age,eduspec,sex,alcabuse
69.0,computer science,MALE,YES
72.0,liberal arts,MALE,NO
50.0,technical science,MALE,NO
48.0,no specialisation,FEMALE,NO
42.0,social welfare,MALE,YES
53.0,technical science,MALE,NO
78.0,"agriculture, forestry, fishing",MALE,YES
56.0,production and processing,FEMALE,NO
44.0,no specialisation,FEMALE,NO
16.0,economy and administration,FEMALE,NO
61.0,no specialisation,MALE,NO
95.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,no specialisation,FEMALE,NO
96.0,public health,FEMALE,YES
64.0,technical science,MALE,YES
78.0,no specialisation,MALE,NO
42.0,technical science,FEMALE,NO
22.0,no specialisation,FEMALE,NO
25.0,protection and safety,MALE,NO
79.0,protection and safety,MALE,YES
86.0,no specialisation,FEMALE,NO
46.0,no specialisation,FEMALE,NO
18.0,economy and administration,FEMALE,YES
27.0,no specialisation,FEMALE,NO
38.0,pedagogics,FEMALE,NO
74.0,other,FEMALE,NO
21.0,biological sciences,MALE,YES
85.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,social sciences,MALE,NO
33.0,pedagogics,FEMALE,YES
23.0,"agriculture, forestry, fishing",MALE,NO
70.0,physical sciences,MALE,YES
17.0,production and processing,FEMALE,NO
43.0,no specialisation,FEMALE,NO
35.0,social sciences,FEMALE,NO
64.0,liberal arts,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
84.0,production and processing,MALE,NO
73.0,environmental protection,FEMALE,YES
92.0,liberal arts,FEMALE,YES
89.0,journalism and information,MALE,YES
51.0,technical science,MALE,NO
50.0,technical science,MALE,NO
67.0,journalism and information,FEMALE,NO
55.0,technical science,MALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
33.0,social sciences,FEMALE,NO
19.0,no specialisation,MALE,YES
29.0,services for the population and transport services,FEMALE,NO
55.0,technical science,MALE,NO
59.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,production and processing,FEMALE,NO
94.0,"agriculture, forestry, fishing",MALE,NO
88.0,social welfare,FEMALE,YES
22.0,services for the population and transport services,FEMALE,NO
17.0,lack of data,FEMALE,YES
75.0,liberal arts,FEMALE,YES
85.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
54.0,no specialisation,MALE,NO
81.0,lack of data,FEMALE,YES
42.0,physical sciences,MALE,NO
16.0,social welfare,MALE,NO
35.0,services for the population and transport services,FEMALE,NO
80.0,lack of data,MALE,NO
23.0,services for the population and transport services,FEMALE,NO
75.0,no specialisation,MALE,NO
63.0,economy and administration,MALE,NO
61.0,no specialisation,MALE,NO
64.0,production and processing,FEMALE,NO
64.0,other,MALE,YES
88.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,social sciences,FEMALE,NO
95.0,technical science,MALE,NO
79.0,no specialisation,FEMALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
85.0,pedagogics,FEMALE,NO
96.0,technical science,MALE,YES
51.0,public health,FEMALE,YES
62.0,social sciences,MALE,NO
22.0,protection and safety,MALE,YES
16.0,production and processing,FEMALE,NO
25.0,no specialisation,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
92.0,no specialisation,MALE,YES
26.0,"agriculture, forestry, fishing",MALE,NO
20.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
62.0,economy and administration,MALE,NO
80.0,lack of data,MALE,YES
58.0,no specialisation,FEMALE,NO
35.0,social sciences,FEMALE,NO
19.0,public health,FEMALE,YES
19.0,economy and administration,FEMALE,NO
19.0,lack of data,MALE,YES
18.0,no specialisation,MALE,NO
32.0,services for the population and transport services,FEMALE,NO
40.0,social sciences,FEMALE,NO
92.0,no specialisation,MALE,NO
52.0,no specialisation,MALE,NO
74.0,services for the population and transport services,FEMALE,NO
66.0,no specialisation,FEMALE,NO
72.0,technical science,MALE,NO
31.0,services for the population and transport services,FEMALE,YES
37.0,journalism and information,MALE,YES
59.0,biological sciences,FEMALE,NO
90.0,law,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
95.0,"agriculture, forestry, fishing",FEMALE,NO
88.0,no specialisation,FEMALE,NO
21.0,services for the population and transport services,FEMALE,YES
65.0,no specialisation,FEMALE,NO
91.0,computer science,MALE,YES
81.0,architecture and construction,MALE,NO
45.0,technical science,MALE,NO
74.0,economy and administration,FEMALE,NO
63.0,economy and administration,MALE,NO
77.0,protection and safety,MALE,YES
16.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
38.0,production and processing,MALE,NO
64.0,services for the population and transport services,MALE,NO
86.0,public health,FEMALE,YES
30.0,technical science,MALE,NO
26.0,no specialisation,FEMALE,NO
86.0,social sciences,FEMALE,NO
50.0,social sciences,FEMALE,NO
69.0,other,MALE,NO
19.0,no specialisation,MALE,NO
46.0,environmental protection,FEMALE,YES
26.0,economy and administration,MALE,NO
70.0,protection and safety,MALE,YES
18.0,economy and administration,FEMALE,NO
68.0,no specialisation,FEMALE,NO
75.0,art,MALE,NO
66.0,no specialisation,FEMALE,NO
53.0,environmental protection,FEMALE,YES
80.0,lack of data,FEMALE,YES
46.0,technical science,MALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
32.0,social sciences,FEMALE,NO
73.0,protection and safety,FEMALE,NO
96.0,not applicable,FEMALE,NO
30.0,production and processing,FEMALE,NO
55.0,technical science,MALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,journalism and information,MALE,YES
19.0,economy and administration,FEMALE,NO
68.0,other,MALE,NO
21.0,social sciences,MALE,NO
20.0,production and processing,FEMALE,NO
60.0,protection and safety,FEMALE,NO
94.0,technical science,MALE,NO
31.0,services for the population and transport services,FEMALE,NO
80.0,no specialisation,MALE,YES
53.0,not applicable,FEMALE,NO
24.0,no specialisation,FEMALE,NO
93.0,other,MALE,YES
87.0,"agriculture, forestry, fishing",MALE,NO
59.0,no specialisation,MALE,NO
42.0,no specialisation,MALE,NO
61.0,no specialisation,FEMALE,NO
55.0,no specialisation,MALE,YES
74.0,services for the population and transport services,FEMALE,NO
80.0,no specialisation,MALE,NO
76.0,services for the population and transport services,FEMALE,NO
85.0,no specialisation,FEMALE,NO
28.0,no specialisation,FEMALE,NO
81.0,architecture and construction,FEMALE,NO
93.0,computer science,MALE,YES
21.0,services for the population and transport services,FEMALE,NO
29.0,production and processing,FEMALE,NO
17.0,no specialisation,FEMALE,NO
34.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
62.0,social sciences,FEMALE,NO
41.0,social sciences,FEMALE,NO
58.0,no specialisation,MALE,NO
30.0,healthcare,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
24.0,public health,MALE,NO
63.0,no specialisation,FEMALE,NO
24.0,technical science,MALE,NO
19.0,protection and safety,MALE,YES
43.0,economy and administration,FEMALE,NO
21.0,art,MALE,NO
59.0,no specialisation,FEMALE,NO
62.0,production and processing,FEMALE,NO
76.0,social sciences,FEMALE,NO
18.0,economy and administration,FEMALE,YES
42.0,not applicable,FEMALE,NO
57.0,production and processing,FEMALE,NO
64.0,technical science,MALE,NO
53.0,technical science,MALE,NO
63.0,liberal arts,FEMALE,YES
59.0,no specialisation,MALE,YES
52.0,public health,FEMALE,YES
74.0,economy and administration,FEMALE,NO
80.0,lack of data,FEMALE,YES
94.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,no specialisation,FEMALE,NO
94.0,physical sciences,MALE,NO
77.0,liberal arts,FEMALE,NO
20.0,no specialisation,MALE,NO
17.0,lack of data,MALE,NO
30.0,biological sciences,FEMALE,NO
54.0,technical science,MALE,NO
73.0,social sciences,FEMALE,NO
89.0,social welfare,MALE,YES
35.0,healthcare,FEMALE,NO
55.0,no specialisation,FEMALE,NO
19.0,liberal arts,FEMALE,NO
74.0,not applicable,FEMALE,YES
64.0,services for the population and transport services,MALE,NO
32.0,no specialisation,MALE,YES
42.0,no specialisation,MALE,NO
76.0,no specialisation,MALE,NO
85.0,no specialisation,MALE,NO
36.0,technical science,MALE,NO
39.0,production and processing,FEMALE,NO
36.0,technical science,MALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
19.0,public health,FEMALE,YES
42.0,social sciences,MALE,NO
68.0,no specialisation,FEMALE,NO
47.0,architecture and construction,FEMALE,NO
32.0,services for the population and transport services,FEMALE,NO
73.0,technical science,FEMALE,NO
73.0,no specialisation,MALE,NO
28.0,social sciences,FEMALE,NO
17.0,economy and administration,FEMALE,YES
56.0,technical science,MALE,NO
64.0,services for the population and transport services,FEMALE,NO
75.0,liberal arts,MALE,NO
77.0,no specialisation,MALE,NO
23.0,no specialisation,FEMALE,NO
56.0,pedagogics,FEMALE,YES
60.0,social welfare,MALE,NO
45.0,not applicable,FEMALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
18.0,no specialisation,FEMALE,NO
56.0,production and processing,FEMALE,NO
21.0,other,FEMALE,YES
21.0,social sciences,MALE,NO
71.0,services for the population and transport services,MALE,NO
53.0,not applicable,FEMALE,NO
16.0,economy and administration,FEMALE,YES
34.0,services for the population and transport services,FEMALE,NO
96.0,public health,FEMALE,YES
31.0,social welfare,FEMALE,YES
76.0,services for the population and transport services,FEMALE,NO
94.0,not applicable,FEMALE,YES
58.0,no specialisation,MALE,NO
83.0,social sciences,MALE,NO
36.0,social sciences,FEMALE,NO
23.0,technical science,MALE,NO
52.0,technical science,MALE,NO
95.0,pedagogics,MALE,NO
71.0,art,MALE,NO
48.0,technical science,MALE,NO
94.0,production and processing,FEMALE,NO
64.0,no specialisation,FEMALE,NO
27.0,other,MALE,YES
76.0,environmental protection,FEMALE,YES
55.0,not applicable,FEMALE,NO
53.0,public health,FEMALE,YES
31.0,no specialisation,MALE,NO
60.0,production and processing,MALE,NO
79.0,journalism and information,MALE,YES
30.0,services for the population and transport services,FEMALE,NO
64.0,liberal arts,FEMALE,NO
34.0,social sciences,FEMALE,NO
95.0,not applicable,FEMALE,NO
83.0,public health,FEMALE,YES
31.0,services for the population and transport services,FEMALE,NO
33.0,social sciences,FEMALE,NO
28.0,no specialisation,MALE,NO
42.0,social sciences,MALE,NO
56.0,liberal arts,FEMALE,NO
59.0,no specialisation,FEMALE,NO
96.0,protection and safety,MALE,YES
55.0,technical science,MALE,NO
26.0,social sciences,FEMALE,NO
96.0,technical science,MALE,NO
29.0,services for the population and transport services,FEMALE,NO
64.0,no specialisation,FEMALE,NO
45.0,no specialisation,FEMALE,NO
44.0,protection and safety,FEMALE,NO
28.0,technical science,MALE,NO
45.0,biological sciences,FEMALE,NO
58.0,no specialisation,FEMALE,NO
51.0,biological sciences,MALE,YES
62.0,services for the population and transport services,MALE,NO
42.0,not applicable,MALE,NO
72.0,"agriculture, forestry, fishing",MALE,NO
51.0,journalism and information,FEMALE,YES
20.0,no specialisation,FEMALE,NO
65.0,services for the population and transport services,FEMALE,NO
76.0,economy and administration,FEMALE,YES
28.0,technical science,FEMALE,NO
23.0,no specialisation,FEMALE,NO
81.0,technical science,MALE,NO
90.0,journalism and information,MALE,NO
32.0,services for the population and transport services,FEMALE,NO
64.0,no specialisation,FEMALE,NO
27.0,"agriculture, forestry, fishing",MALE,NO
16.0,no specialisation,FEMALE,NO
73.0,social welfare,FEMALE,YES
61.0,services for the population and transport services,MALE,NO
29.0,production and processing,FEMALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,computer science,MALE,YES
88.0,"agriculture, forestry, fishing",MALE,YES
47.0,lack of data,FEMALE,YES
18.0,liberal arts,FEMALE,YES
52.0,technical science,MALE,YES
32.0,social sciences,FEMALE,NO
62.0,computer science,MALE,YES
36.0,pedagogics,MALE,NO
41.0,no specialisation,MALE,NO
76.0,services for the population and transport services,FEMALE,NO
62.0,"agriculture, forestry, fishing",MALE,YES
73.0,no specialisation,MALE,NO
18.0,production and processing,FEMALE,NO
30.0,biological sciences,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
59.0,no specialisation,MALE,NO
82.0,other,MALE,NO
57.0,healthcare,FEMALE,NO
29.0,social sciences,MALE,NO
16.0,economy and administration,FEMALE,NO
95.0,technical science,MALE,NO
93.0,pedagogics,MALE,NO
56.0,technical science,MALE,NO
32.0,social sciences,FEMALE,NO
60.0,pedagogics,MALE,NO
86.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,protection and safety,MALE,YES
36.0,biological sciences,MALE,YES
72.0,protection and safety,MALE,NO
29.0,biological sciences,FEMALE,NO
63.0,social sciences,FEMALE,NO
47.0,lack of data,FEMALE,YES
62.0,services for the population and transport services,FEMALE,NO
70.0,production and processing,FEMALE,NO
73.0,economy and administration,FEMALE,YES
61.0,services for the population and transport services,FEMALE,NO
69.0,journalism and information,FEMALE,YES
42.0,production and processing,FEMALE,NO
87.0,no specialisation,FEMALE,NO
68.0,no specialisation,FEMALE,NO
73.0,social sciences,FEMALE,NO
64.0,no specialisation,MALE,NO
85.0,no specialisation,MALE,NO
43.0,no specialisation,MALE,NO
64.0,services for the population and transport services,MALE,NO
23.0,protection and safety,MALE,YES
28.0,liberal arts,FEMALE,NO
90.0,no specialisation,MALE,NO
87.0,"agriculture, forestry, fishing",MALE,NO
33.0,liberal arts,MALE,NO
91.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
61.0,technical science,MALE,NO
49.0,mathematics and statistics,FEMALE,NO
59.0,no specialisation,FEMALE,NO
62.0,protection and safety,MALE,NO
94.0,not applicable,FEMALE,NO
64.0,technical science,MALE,NO
24.0,services for the population and transport services,FEMALE,YES
21.0,protection and safety,MALE,YES
60.0,no specialisation,MALE,YES
63.0,social sciences,FEMALE,NO
16.0,no specialisation,MALE,NO
43.0,biological sciences,FEMALE,NO
23.0,production and processing,FEMALE,NO
69.0,not applicable,FEMALE,NO
56.0,technical science,MALE,NO
96.0,not applicable,FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
51.0,social sciences,FEMALE,NO
95.0,public health,FEMALE,YES
17.0,environmental protection,FEMALE,YES
62.0,no specialisation,MALE,NO
65.0,social sciences,FEMALE,NO
58.0,no specialisation,MALE,YES
75.0,services for the population and transport services,FEMALE,NO
26.0,no specialisation,FEMALE,NO
71.0,technical science,MALE,NO
71.0,technical science,MALE,NO
19.0,economy and administration,FEMALE,NO
21.0,protection and safety,MALE,YES
23.0,services for the population and transport services,FEMALE,NO
93.0,protection and safety,MALE,YES
54.0,other,MALE,YES
26.0,technical science,FEMALE,NO
75.0,economy and administration,FEMALE,YES
84.0,architecture and construction,MALE,YES
59.0,production and processing,FEMALE,NO
97.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,services for the population and transport services,MALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,no specialisation,MALE,NO
93.0,"agriculture, forestry, fishing",MALE,YES
64.0,services for the population and transport services,FEMALE,NO
65.0,services for the population and transport services,FEMALE,NO
88.0,no specialisation,FEMALE,NO
41.0,social sciences,MALE,NO
82.0,art,MALE,NO
57.0,technical science,MALE,NO
25.0,no specialisation,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
16.0,no specialisation,MALE,NO
31.0,services for the population and transport services,FEMALE,NO
96.0,protection and safety,MALE,NO
70.0,protection and safety,MALE,YES
27.0,economy and administration,MALE,NO
16.0,liberal arts,FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
62.0,healthcare,FEMALE,NO
80.0,no specialisation,MALE,NO
51.0,technical science,MALE,NO
27.0,technical science,MALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
35.0,biological sciences,MALE,YES
87.0,protection and safety,MALE,YES
40.0,no specialisation,FEMALE,NO
44.0,protection and safety,FEMALE,NO
57.0,production and processing,FEMALE,NO
86.0,"agriculture, forestry, fishing",MALE,YES
62.0,technical science,MALE,NO
57.0,no specialisation,FEMALE,NO
58.0,production and processing,FEMALE,NO
45.0,architecture and construction,FEMALE,NO
63.0,liberal arts,FEMALE,NO
71.0,protection and safety,MALE,YES
16.0,services for the population and transport services,MALE,NO
91.0,public health,MALE,NO
18.0,protection and safety,MALE,YES
72.0,journalism and information,FEMALE,YES
79.0,architecture and construction,MALE,NO
65.0,lack of data,MALE,YES
16.0,economy and administration,FEMALE,NO
76.0,no specialisation,MALE,YES
76.0,journalism and information,FEMALE,NO
56.0,no specialisation,MALE,NO
54.0,technical science,MALE,NO
31.0,services for the population and transport services,FEMALE,NO
61.0,services for the population and transport services,MALE,NO
44.0,social sciences,FEMALE,NO
38.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
24.0,technical science,MALE,NO
64.0,services for the population and transport services,MALE,NO
95.0,technical science,MALE,NO
46.0,technical science,MALE,YES
65.0,no specialisation,FEMALE,NO
62.0,economy and administration,MALE,NO
33.0,social sciences,FEMALE,NO
30.0,social sciences,FEMALE,NO
