sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,78.0,65+,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,lack of data,,7.0,7076.0,MARRIED,11.0,1984.0,,,MOSTLY SATISFIED,9.0,IT`S DIFFICULT TO TELL,YES,YES,YES,17.0,NO,3.0,,NO,YES,16.0,NO,IT DEPENDS,IRELAND,NONE,181.0,71.0,156.34547255045686
FEMALE,79.0,16-24,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,27.0,5302.0,WIDOWED,10.0,1950.0,,2005.0,,15.0,,YES,NO OPINION,YES,88.0,NO,2.0,YES,,,44.0,NO,,SWEDEN,NONE,165.0,74.0,16.186768005462397
FEMALE,51.0,60-64,"URBAN BELOW 20,000",Kujawsko-pomorskie,,armed forces and country protection,,8.0,,MARRIED,6.0,1975.0,,,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,NO,YES,20.0,NO,21.0,,NO,NO,14.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,151.0,55.0,419.1369288800208
FEMALE,91.0,35-44,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,24.0,2811.0,MARRIED,8.0,1964.0,,,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,58.0,32.654652679713855
FEMALE,57.0,60-64,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,,LONG-TERM SICK/DISABLED,14.0,,MARRIED,9.0,1978.0,,2009.0,DELIGHTED,7.0,IT`S DIFFICULT TO TELL,,NO,YES,,YES,13.0,,NO,NO,1.0,NO,LESS THAN 1 YEAR,DENMARK,NONE,167.0,67.0,425.15349277557794
FEMALE,56.0,60-64,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,computer science,FARMER,13.0,428.0,WIDOWED,9.0,1952.0,1.0,1989.0,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,,YES,30.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,166.0,86.0,18.39423328874344
FEMALE,56.0,60-64,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,6.0,2028.0,MARRIED,1.0,1955.0,1.0,2006.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,63.0,NO,,NO,NO,NO,,,IT DEPENDS,,NONE,160.0,38.0,20.087687282418415
FEMALE,28.0,,RURAL AREAS,Wielkopolskie,,no specialisation,OTHER ECONOMICALLY INACTIVE,18.0,2129.0,,,1993.0,1.0,1990.0,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,96.0,YES,60.0,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,NETHERLANDS,NONE,166.0,124.0,27.683889837051446
FEMALE,96.0,,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,8.0,,MARRIED,4.0,,2.0,1977.0,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,,NO,29.0,YES,NO,NO,5.0,,,OTHER EU COUNTRIES,NONE,187.0,113.0,16.4491644237831
FEMALE,36.0,60-64,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,not applicable,RETIRED,0.0,1884.0,DE FACTO SEPARATED,10.0,1939.0,1.0,1987.0,MOSTLY DISSATISFIED,18.0,IT`S DIFFICULT TO TELL,YES,YES,,15.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",,,ACTIVE,157.0,63.0,325.1941200672456
MALE,20.0,16-24,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,PUPIL OR STUDENT,10.0,3262.0,MARRIED,,,1.0,1985.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,6.0,NO,25.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,189.0,91.0,29.32141258642835
FEMALE,59.0,,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0.0,5554.0,,1.0,1987.0,6.0,1977.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,17.0,,3.0,NO,YES,NO,42.0,,LESS THAN 1 TO 2 YEARS,NETHERLANDS,NONE,176.0,83.0,17.004577904037554
FEMALE,26.0,45-59,RURAL AREAS,Lubuskie,SECONDARY,lack of data,FARMER,24.0,,MARRIED,9.0,1966.0,5.0,2004.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,20.0,YES,50.0,NO,NO,YES,25.0,NO,IT DEPENDS,OTHER COUNTRIES,ACTIVE,163.0,136.0,443.574329121492
MALE,19.0,65+,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,biological sciences,,17.0,,,11.0,,,1975.0,PLEASED,6.0,IT`S DIFFICULT TO TELL,YES,YES,YES,1.0,NO,7.0,,NO,,28.0,NO,,GERMANY,ACTIVE,195.0,134.0,85.33686308256893
FEMALE,50.0,25-34,"URBAN 200,000-500,000",Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,0.0,368.0,DE FACTO SEPARATED,10.0,1966.0,1.0,1959.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,7.0,NO,26.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,158.0,52.0,27.263918205866272
MALE,19.0,16-24,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,other,SELF-EMPLOYED,21.0,8473.0,,2.0,2001.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,BELGIUM,NONE,170.0,80.0,23.55721801546226
FEMALE,56.0,45-59,RURAL AREAS,Warminsko-mazurskie,SECONDARY,public health,SELF-EMPLOYED,24.0,3001.0,,1.0,1941.0,,1975.0,DELIGHTED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,16.0,,1.0,NO,,NO,,NO,IT DEPENDS,,NONE,146.0,99.0,16.88161087220969
MALE,72.0,65+,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,0.0,1287.0,MARRIED,3.0,1993.0,,,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,184.0,78.0,24.54657488977556
FEMALE,95.0,35-44,"URBAN 100,000-200,000",Opolskie,POST-SECONDARY OR HIGHER,lack of data,LONG-TERM SICK/DISABLED,21.0,9777.0,DE FACTO SEPARATED,10.0,1988.0,6.0,1954.0,,18.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,NO,82.0,YES,30.0,,NO,,9.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,USA,PASSIVE,143.0,80.0,371.4451494769279
FEMALE,85.0,,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,production and processing,SELF-EMPLOYED,24.0,10152.0,,7.0,1943.0,9.0,2009.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,YES,,NO,NO,NO,,,,,ACTIVE,179.0,135.0,18.607479077010403
MALE,26.0,,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,social welfare,LONG-TERM SICK/DISABLED,,1425.0,MARRIED,,,,1970.0,PLEASED,1.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,,9.0,NO,9.0,,NO,YES,31.0,,,USA,NONE,156.0,58.0,200.9973968231703
FEMALE,46.0,16-24,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,9.0,2157.0,MARRIED,1.0,1952.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,,NO,NO,62.0,NO,10.0,YES,,YES,3.0,NO,FOREVER,SWEDEN,NONE,166.0,76.0,225.8454251391331
MALE,19.0,45-59,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,pedagogics,RETIRED,0.0,5284.0,MARRIED,4.0,1972.0,,,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9.0,YES,26.0,NO,NO,NO,42.0,NO,,,PASSIVE,177.0,63.0,15.905882516396735
FEMALE,97.0,45-59,RURAL AREAS,Lubuskie,,journalism and information,UNEMPLOYED,12.0,15578.0,,4.0,1993.0,,1988.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,70.0,YES,22.0,NO,NO,NO,,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,OTHER COUNTRIES,,137.0,59.0,443.65040224498046
FEMALE,64.0,35-44,"URBAN 500,000 AND OVER",Podlaskie,PRIMARY/NO EDUCATION,protection and safety,EMPLOYED IN PUBLIC SECTOR,6.0,1673.0,MARRIED,8.0,2005.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,YES,,YES,NO,NO,16.0,NO,,NORWAY,NONE,158.0,93.0,32.66029639751868
MALE,35.0,65+,RURAL AREAS,Swietokrzyskie,SECONDARY,social welfare,RETIRED,0.0,,MARRIED,10.0,1938.0,,2006.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,,43.0,NO,,IRELAND,NONE,174.0,70.0,229.89412988167402
FEMALE,65.0,45-59,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,5.0,178.0,MARRIED,5.0,1962.0,,1990.0,DELIGHTED,16.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,64.0,YES,6.0,NO,NO,NO,,NO,IT DEPENDS,NETHERLANDS,NONE,160.0,82.0,18.255630813249812
FEMALE,31.0,35-44,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,lack of data,OTHER ECONOMICALLY INACTIVE,18.0,,SINGLE,,,9.0,1954.0,TERRIBLE,16.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,96.0,YES,40.0,NO,NO,YES,,"YES, TO EU COUNTRY",IT DEPENDS,AUSTRALIA,NONE,147.0,116.0,44.72259317009189
FEMALE,58.0,35-44,RURAL AREAS,Warminsko-mazurskie,,veterinary medicine,EMPLOYED IN PUBLIC SECTOR,16.0,804.0,MARRIED,1.0,1985.0,,1996.0,DELIGHTED,6.0,,NO OPINION,YES,YES,49.0,YES,5.0,YES,NO,NO,,NO,MORE THAN 2 YEARS,OTHER EU COUNTRIES,NONE,163.0,,108.0707977439788
MALE,75.0,25-34,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,19.0,101.0,MARRIED,6.0,2004.0,,,PLEASED,10.0,IT`S DIFFICULT TO TELL,,YES,NO,70.0,NO,22.0,YES,NO,,40.0,NO,MORE THAN 2 YEARS,NORWAY,NONE,180.0,141.0,30.66919842412249
FEMALE,23.0,60-64,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,mathematics and statistics,,3.0,1498.0,LEGALLY SEPARATED,10.0,1939.0,9.0,1981.0,MOSTLY DISSATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,NO,NO,9.0,,1.0,,YES,NO,6.0,NO,IT DEPENDS,FRANCE,NONE,164.0,69.0,204.86408762140806
MALE,78.0,35-44,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,SECONDARY,social sciences,UNEMPLOYED,0.0,3645.0,MARRIED,7.0,1957.0,9.0,1979.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,13.0,NO,NO,,,"YES, TO NON-EU COUNTRY",,,NONE,168.0,72.0,21.68902432660019
FEMALE,59.0,35-44,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,environmental protection,UNEMPLOYED,11.0,2113.0,WIDOWED,10.0,1978.0,10.0,2006.0,,0.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,YES,82.0,YES,15.0,YES,NO,YES,32.0,,MORE THAN 2 YEARS,DENMARK,NONE,171.0,63.0,54.97575058492564
MALE,16.0,,"URBAN 200,000-500,000",Wielkopolskie,POST-SECONDARY OR HIGHER,physical sciences,OTHER ECONOMICALLY INACTIVE,11.0,1731.0,,10.0,1990.0,7.0,1973.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,81.0,YES,10.0,YES,NO,YES,,NO,,OTHER COUNTRIES,NONE,176.0,134.0,220.54602454328813
FEMALE,65.0,65+,"URBAN 500,000 AND OVER",Warminsko-mazurskie,SECONDARY,public health,,29.0,1654.0,SINGLE,8.0,1975.0,,1981.0,PLEASED,10.0,IT`S DIFFICULT TO TELL,,YES,YES,17.0,NO,15.0,,NO,NO,10.0,NO,LESS THAN 1 TO 2 YEARS,CANADA,NONE,165.0,101.0,425.5406521243033
MALE,48.0,,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,services for the population and transport services,PUPIL OR STUDENT,0.0,244.0,,4.0,1971.0,4.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,182.0,89.0,13.789618266198339
FEMALE,74.0,45-59,RURAL AREAS,Mazowieckie,,no specialisation,UNEMPLOYED,12.0,2347.0,MARRIED,11.0,,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,71.0,NO,17.0,NO,,NO,60.0,NO,MORE THAN 2 YEARS,,NONE,164.0,69.0,28.433425748894052
MALE,64.0,35-44,"URBAN 20,000-100,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,,OTHER ECONOMICALLY INACTIVE,0.0,8047.0,SINGLE,4.0,1969.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,1.0,YES,2.0,YES,NO,NO,44.0,"YES, TO EU COUNTRY",,,NONE,179.0,71.0,45.83019447061708
FEMALE,93.0,60-64,"URBAN 500,000 AND OVER",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,8.0,1600.0,WIDOWED,4.0,1967.0,2.0,1946.0,,1.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,86.0,NO,,YES,NO,NO,6.0,,,DENMARK,NONE,160.0,110.0,13.46747766648637
MALE,29.0,25-34,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1401.0,LEGALLY SEPARATED,4.0,1993.0,10.0,1947.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,35.0,NO,,NO,,,,,NONE,175.0,81.0,13.570556356930929
FEMALE,31.0,45-59,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,5.0,1016.0,SINGLE,,,10.0,1956.0,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,31.0,YES,35.0,NO,NO,NO,26.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,NONE,165.0,62.0,15.989032359668052
FEMALE,16.0,65+,"URBAN 500,000 AND OVER",Pomorskie,POST-SECONDARY OR HIGHER,public health,RETIRED,24.0,1366.0,DIVORCED,2.0,2001.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,,,NO,,,NONE,161.0,82.0,327.1570892994899
FEMALE,35.0,45-59,RURAL AREAS,Lubuskie,,social welfare,EMPLOYED IN PUBLIC SECTOR,6.0,10177.0,DE FACTO SEPARATED,7.0,1999.0,,2011.0,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,20.0,NO,35.0,NO,NO,YES,,NO,LESS THAN 1 YEAR,NORWAY,NONE,157.0,68.0,156.50096438913414
FEMALE,89.0,,RURAL AREAS,Wielkopolskie,SECONDARY,architecture and construction,LONG-TERM SICK/DISABLED,11.0,1634.0,SINGLE,10.0,1990.0,1.0,1989.0,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,81.0,YES,21.0,NO,NO,NO,,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,CANADA,NONE,143.0,115.0,19.48966422924003
FEMALE,30.0,60-64,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,public health,LONG-TERM SICK/DISABLED,,1440.0,SINGLE,8.0,2000.0,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,12.0,YES,NO,NO,1.0,NO,,SWEDEN,NONE,164.0,53.0,36.97975316705181
MALE,27.0,,"URBAN 100,000-200,000",Dolnoslaskie,,veterinary medicine,LONG-TERM SICK/DISABLED,48.0,8179.0,SINGLE,,,,,UNHAPPY,7.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,22.0,NO,8.0,,NO,NO,13.0,NO,LESS THAN 1 TO 2 YEARS,CANADA,NONE,171.0,75.0,118.76133950923054
MALE,61.0,45-59,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,,EMPLOYED IN PUBLIC SECTOR,14.0,,MARRIED,9.0,,9.0,1955.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,0.0,YES,,NO,NO,YES,19.0,"YES, TO EU COUNTRY",IT DEPENDS,AUSTRALIA,NONE,183.0,76.0,391.1316516508255
FEMALE,59.0,16-24,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,pedagogics,,8.0,1720.0,SINGLE,8.0,1977.0,,,UNHAPPY,16.0,IT`S DIFFICULT TO TELL,,YES,YES,50.0,NO,18.0,,NO,YES,27.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,168.0,85.0,364.6143704089007
FEMALE,79.0,25-34,"URBAN 100,000-200,000",Slaskie,,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,10.0,13462.0,MARRIED,8.0,1959.0,,,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,43.0,NO,6.0,NO,NO,NO,,NO,FOREVER,,ACTIVE,175.0,81.0,32.73297012356451
MALE,91.0,65+,"URBAN BELOW 20,000",Lubuskie,,veterinary medicine,,26.0,380.0,DE FACTO SEPARATED,9.0,1953.0,9.0,,PLEASED,15.0,IT`S DIFFICULT TO TELL,NO,,YES,70.0,NO,16.0,,NO,YES,14.0,NO,MORE THAN 2 YEARS,CANADA,NONE,125.0,56.0,364.4759446473368
FEMALE,66.0,45-59,RURAL AREAS,Pomorskie,SECONDARY,liberal arts,LONG-TERM SICK/DISABLED,6.0,1162.0,SINGLE,,,,,MOSTLY SATISFIED,4.0,IT`S DIFFICULT TO TELL,YES,YES,YES,1.0,NO,,YES,NO,,56.0,NO,,OTHER EU COUNTRIES,NONE,161.0,138.0,113.0461832581976
FEMALE,78.0,45-59,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,lack of data,EMPLOYED IN PUBLIC SECTOR,11.0,9918.0,DE FACTO SEPARATED,3.0,1983.0,6.0,2006.0,,1.0,,,NO OPINION,YES,80.0,NO,29.0,YES,YES,NO,4.0,,,OTHER COUNTRIES,ACTIVE,166.0,61.0,42.11770055556752
FEMALE,77.0,65+,"URBAN BELOW 20,000",Lodzkie,SECONDARY,computer science,RETIRED,9.0,6399.0,SINGLE,8.0,1958.0,,,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,,NO,YES,16.0,YES,1.0,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,AUSTRALIA,NONE,193.0,114.0,28.43588015108486
FEMALE,85.0,45-59,RURAL AREAS,Slaskie,,social sciences,EMPLOYED IN PUBLIC SECTOR,,4740.0,MARRIED,,1962.0,8.0,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,23.0,NO,8.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,PASSIVE,162.0,59.0,31.28032807230536
FEMALE,53.0,65+,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,healthcare,RETIRED,0.0,,SINGLE,3.0,2010.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,78.0,YES,22.0,NO,NO,YES,,NO,LESS THAN 1 YEAR,,NONE,155.0,55.0,147.1368803639456
FEMALE,73.0,60-64,"URBAN BELOW 20,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,liberal arts,,8.0,2319.0,SINGLE,7.0,1998.0,6.0,1977.0,DELIGHTED,5.0,IT`S DIFFICULT TO TELL,,NO,YES,,NO,15.0,,,NO,4.0,NO,,AUSTRIA,NONE,145.0,139.0,113.32980258094572
FEMALE,29.0,35-44,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,armed forces and country protection,,4.0,10026.0,LEGALLY SEPARATED,2.0,2009.0,,1979.0,MOSTLY DISSATISFIED,8.0,IT`S DIFFICULT TO TELL,,YES,YES,36.0,YES,13.0,,NO,YES,6.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,163.0,79.0,316.5345484253025
MALE,21.0,60-64,"URBAN 100,000-200,000",Podlaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,883.0,MARRIED,4.0,1992.0,9.0,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,14.0,NO,29.0,NO,NO,NO,,NO,,,NONE,177.0,59.0,33.45816797567223
FEMALE,78.0,,"URBAN BELOW 20,000",Pomorskie,PRIMARY/NO EDUCATION,pedagogics,LONG-TERM SICK/DISABLED,2.0,560.0,MARRIED,10.0,1951.0,5.0,1978.0,MOSTLY DISSATISFIED,6.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,20.0,NO,21.0,,NO,,7.0,NO,LESS THAN 1 YEAR,BELGIUM,NONE,186.0,54.0,381.6942688701406
FEMALE,27.0,65+,"URBAN 20,000-100,000",Malopolskie,SECONDARY,social sciences,RETIRED,24.0,10346.0,MARRIED,7.0,1999.0,9.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,YES,,NO,NO,NO,,NO,,,PASSIVE,175.0,81.0,25.49911008831888
FEMALE,56.0,65+,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,social welfare,RETIRED,,1664.0,MARRIED,3.0,1980.0,,1957.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,YES,,NO,NO,,,"YES, TO EU COUNTRY",,,NONE,171.0,132.0,327.68895300297334
MALE,81.0,45-59,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,0.0,2963.0,WIDOWED,8.0,1964.0,6.0,1961.0,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,,6.0,,35.0,NO,YES,NO,,,,,NONE,158.0,95.0,26.76380576759231
FEMALE,74.0,45-59,"URBAN 20,000-100,000",Wielkopolskie,POST-SECONDARY OR HIGHER,computer science,PUPIL OR STUDENT,0.0,14086.0,WIDOWED,8.0,1956.0,9.0,1995.0,MOSTLY DISSATISFIED,3.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,2.0,YES,24.0,YES,NO,NO,16.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,,NONE,168.0,76.0,14.997800452686104
FEMALE,41.0,60-64,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,veterinary medicine,LONG-TERM SICK/DISABLED,,,DIVORCED,3.0,1951.0,5.0,1999.0,PLEASED,4.0,IT`S DIFFICULT TO TELL,NO,YES,,4.0,YES,,,NO,NO,14.0,NO,,DENMARK,PASSIVE,169.0,62.0,425.32760679425195
FEMALE,94.0,25-34,RURAL AREAS,Wielkopolskie,SECONDARY,production and processing,OTHER ECONOMICALLY INACTIVE,9.0,,MARRIED,8.0,1963.0,9.0,1970.0,PLEASED,10.0,,,NO OPINION,,17.0,NO,22.0,YES,NO,NO,,,IT DEPENDS,SWEDEN,NONE,159.0,95.0,17.672720402399165
FEMALE,61.0,,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,1661.0,MARRIED,10.0,1973.0,,1955.0,PLEASED,0.0,,YES,YES,NO,13.0,YES,8.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,164.0,75.0,16.470390356777322
FEMALE,59.0,35-44,"URBAN 200,000-500,000",Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,8074.0,SINGLE,6.0,1957.0,,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,1.0,NO,2.0,NO,NO,NO,,NO,,,NONE,175.0,80.0,28.307122337733094
FEMALE,34.0,35-44,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,protection and safety,EMPLOYED IN PUBLIC SECTOR,14.0,,MARRIED,5.0,1997.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,64.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,142.0,140.0,32.078694327713684
FEMALE,77.0,16-24,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,public health,PUPIL OR STUDENT,24.0,1323.0,MARRIED,8.0,1959.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,8.0,NO,1.0,NO,NO,YES,,NO,,,NONE,164.0,82.0,165.82212909665822
MALE,22.0,65+,"URBAN 100,000-200,000",Lodzkie,,veterinary medicine,LONG-TERM SICK/DISABLED,5.0,194.0,SINGLE,,,,1971.0,UNHAPPY,0.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,,20.0,,20.0,,YES,YES,11.0,,LESS THAN 1 TO 2 YEARS,SPAIN,NONE,179.0,129.0,102.88465232583425
FEMALE,20.0,45-59,"URBAN 200,000-500,000",Slaskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,,1546.0,MARRIED,7.0,1953.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,YES,8.0,NO,NO,NO,,NO,FOREVER,,PASSIVE,171.0,79.0,18.248824020439173
FEMALE,29.0,45-59,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,17.0,1639.0,WIDOWED,10.0,2010.0,1.0,1964.0,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,14.0,,5.0,NO,YES,NO,,,,SWEDEN,NONE,168.0,78.0,14.327829056824683
