sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,59.0,45-59,"URBAN 100,000-200,000",Opolskie,PRIMARY/NO EDUCATION,ryuighhgndaaidorqsmqlzymc,OTHER ECONOMICALLY INACTIVE,13.0,,MARRIED,10.0,1976.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,-5.0,NO,NO,NO,-8.0,NO,,,NONE,159.0,80.0,31.325178820894436
FEMALE,17.0,16-24,"URBAN 20,000-100,000",Pomorskie,SECONDARY,ttgjsonlctmgwemtlglnjaydcrrqbr,PUPIL OR STUDENT,-6.0,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-8.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,ACTIVE,,,
FEMALE,65.0,65+,RURAL AREAS,Swietokrzyskie,SECONDARY,phzrmuclkaqjmzcgfocyfgfxhlijdqdednojfsvmwnrhsymx,RETIRED,24.0,250.0,WIDOWED,10.0,1965.0,10.0,1999.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,10.0,NO,NO,NO,-5.0,NO,,,NONE,161.0,71.0,13.854685460243768
MALE,33.0,35-44,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,mwyiluzcfookxxtp,EMPLOYED IN PRIVATE SECTOR,-2.0,1427.0,MARRIED,9.0,2000.0,,,MIXED,7.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,NO,4.0,YES,10.0,NO,NO,NO,-6.0,NO,,,PASSIVE,169.0,72.0,21.09711738669152
FEMALE,59.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,jhogjhanwelnnxdm,UNEMPLOYED,23.0,230.0,MARRIED,10.0,1974.0,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,9.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,159.0,94.0,50.62411799628582
FEMALE,47.0,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,hkvjbapcofbyjtuq,EMPLOYED IN PRIVATE SECTOR,-1.0,1815.0,MARRIED,10.0,1988.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,175.0,57.0,15.504261815152464
MALE,54.0,45-59,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,kpjhklkjmgtdpuw,EMPLOYED IN PRIVATE SECTOR,-1.0,1249.0,MARRIED,11.0,1982.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,6.0,YES,12.0,NO,NO,NO,-6.0,NO,,,PASSIVE,173.0,81.0,32.85535451740208
MALE,16.0,16-24,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,hxifwcrdkozpjzu,PUPIL OR STUDENT,-6.0,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,12.0,NO,NO,NO,-8.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,NETHERLANDS,ACTIVE,196.0,73.0,13.725622616450115
MALE,23.0,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,idxluspakilsbqxnq,EMPLOYED IN PRIVATE SECTOR,-6.0,1088.0,SINGLE,,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,7.0,YES,20.0,NO,NO,NO,-6.0,NO,,,NONE,178.0,64.0,32.49470283431983
FEMALE,32.0,25-34,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,eginbafupoxkvt,EMPLOYED IN PUBLIC SECTOR,-7.0,2051.0,MARRIED,9.0,2006.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-2.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,164.0,64.0,20.964666336287706
FEMALE,56.0,45-59,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,lfpvrghdxhedebdb,EMPLOYED IN PUBLIC SECTOR,-6.0,1386.0,MARRIED,1.0,1991.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,18.0,YES,22.0,NO,NO,NO,-7.0,NO,,,NONE,166.0,67.0,15.85029431024796
FEMALE,19.0,16-24,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,nazelkidqferky,PUPIL OR STUDENT,-6.0,,SINGLE,,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,16.0,YES,9.0,NO,NO,NO,-5.0,"YES, TO EU COUNTRY",IT DEPENDS,GREAT BRITAIN,ACTIVE,174.0,63.0,13.122879689809272
FEMALE,40.0,35-44,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,xogwkxticiwsopao,EMPLOYED IN PRIVATE SECTOR,0.0,1339.0,DIVORCED,9.0,1995.0,1.0,2001.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,165.0,55.0,34.236667308468554
FEMALE,32.0,25-34,"URBAN BELOW 20,000",Lubuskie,POST-SECONDARY OR HIGHER,femgirelhnkyhlu,EMPLOYED IN PUBLIC SECTOR,-2.0,1536.0,MARRIED,9.0,2008.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,ACTIVE,161.0,55.0,29.46172892889406
MALE,22.0,16-24,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,zhekuboaoaajeqph,EMPLOYED IN PRIVATE SECTOR,-6.0,1633.0,MARRIED,6.0,2007.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,16.0,NO,-5.0,NO,NO,NO,-5.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,NETHERLANDS,ACTIVE,184.0,85.0,32.75915200522841
MALE,34.0,35-44,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,dmbupzfbvbvgggzicgxxlgqh,EMPLOYED IN PRIVATE SECTOR,0.0,1197.0,MARRIED,5.0,2006.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,166.0,69.0,15.918840730680353
FEMALE,55.0,45-59,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,fhusdtnyhnmmryfw,EMPLOYED IN PUBLIC SECTOR,-2.0,2354.0,MARRIED,7.0,1979.0,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,-3.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,NONE,164.0,81.0,28.522991932607503
FEMALE,62.0,60-64,"URBAN 200,000-500,000",Zachodnio-pomorskie,SECONDARY,lkhardxpsvqlxxc,EMPLOYED IN PRIVATE SECTOR,-7.0,1519.0,MARRIED,9.0,1972.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,157.0,63.0,16.401179653086995
FEMALE,35.0,35-44,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,pamxxqklmomzvype,EMPLOYED IN PRIVATE SECTOR,-1.0,1205.0,MARRIED,10.0,2003.0,,,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,9.0,NO,-6.0,NO,YES,NO,-8.0,NO,,,NONE,170.0,58.0,28.316789503710353
MALE,56.0,45-59,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,vkvpepopfayiejomq,LONG-TERM SICK/DISABLED,-6.0,141.0,MARRIED,7.0,1977.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,-8.0,NO,NO,NO,-5.0,NO,,,NONE,178.0,80.0,28.432802931544963
FEMALE,60.0,45-59,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,dwmlcuxjctcusxeh,LONG-TERM SICK/DISABLED,-1.0,256.0,MARRIED,3.0,1975.0,,,MIXED,8.0,IT`S DIFFICULT TO TELL,YES,YES,YES,34.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,NONE,165.0,72.0,32.970908350360034
FEMALE,71.0,65+,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,lzlhefdslusedsmytglxhzyto,RETIRED,24.0,4434.0,MARRIED,1.0,1960.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-6.0,NO,NO,NO,-8.0,NO,,,NONE,162.0,62.0,31.951210668080705
FEMALE,52.0,45-59,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,yqzuvtlkmtoohfv,EMPLOYED IN PUBLIC SECTOR,0.0,1382.0,MARRIED,4.0,1982.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,YES,22.0,NO,NO,NO,-6.0,NO,,,NONE,170.0,60.0,14.73084348379422
FEMALE,26.0,25-34,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,cptqanpbrtwsyocccvtiegfiz,OTHER ECONOMICALLY INACTIVE,0.0,,SINGLE,,,,,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,4.0,YES,14.0,YES,NO,YES,1.0,NO,,,NONE,171.0,76.0,29.78091447653601
MALE,66.0,65+,"URBAN 20,000-100,000",Podlaskie,PRIMARY/NO EDUCATION,indnzxzgmkrdlaqx,RETIRED,-6.0,246.0,MARRIED,12.0,1966.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,2.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,172.0,107.0,38.456318304609006
FEMALE,63.0,60-64,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,yayjivcirvbvmksxraiiywbhrfusqtxnvidqprktpkbyhqsck,RETIRED,0.0,2252.0,MARRIED,12.0,1973.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,-6.0,NO,NO,NO,-7.0,,,,NONE,162.0,75.0,21.057771291878684
MALE,24.0,16-24,"URBAN 200,000-500,000",Slaskie,SECONDARY,jqrgogcnihndlpzucn,PUPIL OR STUDENT,-6.0,655.0,SINGLE,,,,,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,4.0,NO,-7.0,YES,NO,NO,-6.0,NO,,,PASSIVE,187.0,73.0,22.197859873055172
MALE,64.0,60-64,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,dosilefpwacaqwpfeiaduptj,RETIRED,-6.0,2370.0,MARRIED,10.0,1973.0,,,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1.0,YES,13.0,NO,NO,NO,-6.0,NO,,,NONE,173.0,79.0,18.61589929354018
FEMALE,23.0,16-24,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,llzgrlrqernedv,EMPLOYED IN PRIVATE SECTOR,-2.0,1298.0,SINGLE,,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,21.0,YES,10.0,NO,NO,NO,-5.0,NO,,,NONE,160.0,60.0,26.504137243039082
FEMALE,16.0,16-24,"URBAN 20,000-100,000",Zachodnio-pomorskie,SECONDARY,lfxraspzeutymtnfbusuvrxlbesylt,PUPIL OR STUDENT,-8.0,,SINGLE,,,,,PLEASED,2.0,IT`S DIFFICULT TO TELL,YES,YES,NO,1.0,NO,-5.0,NO,NO,,-5.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,ACTIVE,170.0,60.0,24.292203609553738
MALE,23.0,16-24,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,rkyxmppuxgxscgv,UNEMPLOYED,12.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,5.0,NO,-6.0,NO,NO,NO,-5.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,NONE,180.0,79.0,33.29072762184066
FEMALE,22.0,16-24,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,jcltrnknxyvxzgm,PUPIL OR STUDENT,-5.0,426.0,SINGLE,,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7.0,NO,-6.0,NO,NO,,-5.0,NO,,,NONE,171.0,57.0,29.417896308244813
MALE,27.0,25-34,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,pkdytbwjxqotmou,EMPLOYED IN PUBLIC SECTOR,-2.0,2360.0,SINGLE,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-2.0,NO,-8.0,,NO,NO,-5.0,NO,,,ACTIVE,163.0,67.0,31.59544868140356
FEMALE,52.0,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,kykuwdkouqiqxyaolctmepy,OTHER ECONOMICALLY INACTIVE,-6.0,,MARRIED,11.0,1988.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,165.0,64.0,14.293173434005862
MALE,33.0,35-44,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,ejvlqstlzelebeio,SELF-EMPLOYED,-2.0,2304.0,MARRIED,8.0,2009.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,179.0,86.0,33.060125819494154
FEMALE,68.0,65+,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,pyusyygygnhhopts,RETIRED,24.0,1720.0,MARRIED,10.0,1968.0,,,MIXED,10.0,IT`S DIFFICULT TO TELL,YES,YES,YES,4.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,171.0,65.0,26.70885947269966
MALE,41.0,35-44,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,zexvkoeipojndea,EMPLOYED IN PUBLIC SECTOR,-6.0,1110.0,DIVORCED,9.0,1995.0,9.0,2004.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,185.0,91.0,15.429492043301765
FEMALE,21.0,16-24,RURAL AREAS,Malopolskie,SECONDARY,myudlsccrnkqsxwjv,EMPLOYED IN PRIVATE SECTOR,-1.0,773.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO,YES,12.0,YES,10.0,NO,NO,NO,-8.0,NO,,,NONE,159.0,61.0,16.41657621404746
MALE,56.0,45-59,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,uxeolivld,FARMER,0.0,868.0,SINGLE,,,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,,182.0,87.0,17.705766262114338
FEMALE,50.0,45-59,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,agsuvayrxngxckdo,FARMER,0.0,1798.0,WIDOWED,8.0,1979.0,9.0,1988.0,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,NONE,168.0,78.0,32.895211851172895
MALE,19.0,16-24,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,fqhpxuzwdgoxjsxkg,PUPIL OR STUDENT,-7.0,,SINGLE,,,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,PASSIVE,173.0,66.0,31.197279764019605
FEMALE,77.0,65+,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,rpaxkdiuisbwaomrslalawnhv,RETIRED,24.0,2020.0,SINGLE,,,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,157.0,59.0,21.02813092173005
FEMALE,73.0,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,usbyllfwzqwdgkes,RETIRED,-1.0,2145.0,MARRIED,4.0,1955.0,,,MIXED,9.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,3.0,NO,-6.0,YES,NO,NO,-8.0,NO,,,NONE,168.0,53.0,22.677746161729296
FEMALE,63.0,60-64,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,janbddyvwlpmuuzqc,UNEMPLOYED,18.0,,DIVORCED,10.0,1982.0,7.0,2007.0,MOSTLY DISSATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,156.0,,
MALE,40.0,35-44,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,qjhlgeymynqcbzqqwxglksqy,EMPLOYED IN PUBLIC SECTOR,0.0,1210.0,SINGLE,,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,188.0,101.0,31.343508695796544
MALE,22.0,16-24,RURAL AREAS,Slaskie,SECONDARY,vzgixcbcwutwjnfh,PUPIL OR STUDENT,-6.0,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,ACTIVE,185.0,76.0,19.605196989743238
FEMALE,36.0,35-44,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,uwrjwed,SELF-EMPLOYED,8.0,2665.0,MARRIED,6.0,1998.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,37.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,170.0,64.0,22.500446442967
MALE,63.0,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,kmcheumhbeuiuebx,RETIRED,-2.0,710.0,MARRIED,9.0,1966.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,YES,21.0,NO,NO,YES,23.0,NO,,,NONE,169.0,73.0,24.386653022427375
FEMALE,31.0,25-34,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,dzhxwhjyaawnkiwb,OTHER ECONOMICALLY INACTIVE,23.0,146.0,MARRIED,6.0,2001.0,,,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,20.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,ACTIVE,172.0,64.0,28.476985425041647
FEMALE,49.0,45-59,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,rbzwvkqvefxlnigh,EMPLOYED IN PRIVATE SECTOR,-2.0,992.0,MARRIED,10.0,1980.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,-6.0,NO,NO,,-5.0,NO,,,NONE,160.0,56.0,14.269671837907115
MALE,63.0,60-64,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,segugchyplsqtrp,RETIRED,24.0,1633.0,MARRIED,2.0,1980.0,,,PLEASED,9.0,IT`S DIFFICULT TO TELL,YES,YES,NO,-1.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,186.0,107.0,17.194152964293224
FEMALE,51.0,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,tidxhdbxyyhkgbsgrrmittthfuaadtichnnmeiqefjmgfcvak,FARMER,-2.0,2331.0,MARRIED,10.0,1988.0,,,PLEASED,,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,16.0,YES,10.0,NO,NO,NO,-5.0,NO,,,NONE,171.0,64.0,26.58245460873478
FEMALE,47.0,45-59,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,swpwwgqklsknjw,EMPLOYED IN PUBLIC SECTOR,-2.0,614.0,MARRIED,8.0,1985.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,22.0,NO,NO,NO,-5.0,NO,,,PASSIVE,163.0,75.0,16.161421432953908
MALE,70.0,65+,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,giejnqkmhfdbdidy,RETIRED,-1.0,999.0,MARRIED,1.0,1957.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,169.0,103.0,13.498783297747586
FEMALE,58.0,60-64,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,mtapnrpztoumzucbraavacsa,OTHER ECONOMICALLY INACTIVE,25.0,1061.0,MARRIED,2.0,1976.0,,,MOSTLY SATISFIED,9.0,IT`S DIFFICULT TO TELL,YES,YES,YES,-2.0,YES,53.0,NO,NO,NO,-5.0,NO,,,PASSIVE,158.0,53.0,26.522050864674092
MALE,48.0,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,gngpzekwqydxoyuxbzrjuinnaxiuyrkfmwakwnyvkmgkoiokl,EMPLOYED IN PUBLIC SECTOR,0.0,3641.0,DE FACTO SEPARATED,7.0,1991.0,10.0,2002.0,MOSTLY DISSATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,YES,12.0,NO,NO,NO,-7.0,NO,,,NONE,175.0,67.0,27.219032472967697
MALE,32.0,35-44,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,hykbpmuzhxpgyqde,EMPLOYED IN PRIVATE SECTOR,0.0,2591.0,MARRIED,8.0,2007.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,11.0,NO,NO,NO,-5.0,NO,,,NONE,179.0,118.0,42.88440646611383
MALE,16.0,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,hfhhjgxrlnsdjepyehbcveyxcwrqtp,PUPIL OR STUDENT,-1.0,,SINGLE,,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,-2.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,ACTIVE,177.0,52.0,34.450410193070745
FEMALE,40.0,35-44,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,qqbaabxoyigmxpod,EMPLOYED IN PRIVATE SECTOR,-7.0,1455.0,MARRIED,9.0,1998.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,YES,41.0,NO,NO,NO,-7.0,NO,,,NONE,165.0,59.0,27.704399721339467
FEMALE,17.0,16-24,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,ddfkvnqv,PUPIL OR STUDENT,-6.0,,SINGLE,,,,,PLEASED,,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,47.0,NO,-7.0,NO,NO,,-6.0,NO,,,ACTIVE,163.0,53.0,14.893252971034467
MALE,25.0,25-34,"URBAN BELOW 20,000",Pomorskie,POST-SECONDARY OR HIGHER,uvkriamhsycdxucc,EMPLOYED IN PRIVATE SECTOR,0.0,2132.0,SINGLE,,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,8.0,YES,26.0,NO,NO,NO,-7.0,NO,,,PASSIVE,180.0,76.0,13.036815268105908
FEMALE,33.0,35-44,RURAL AREAS,Slaskie,SECONDARY,ziftnyjvrqbhwrp,EMPLOYED IN PRIVATE SECTOR,-6.0,940.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,157.0,59.0,13.813483306172461
FEMALE,52.0,45-59,"URBAN 100,000-200,000",Lodzkie,SECONDARY,oszuaftqpwztzuyi,EMPLOYED IN PUBLIC SECTOR,0.0,2655.0,MARRIED,9.0,1980.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,168.0,62.0,17.205854737580005
MALE,56.0,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,qttnxnrtdbovvjjq,FARMER,0.0,124.0,MARRIED,12.0,1984.0,,,UNHAPPY,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,167.0,71.0,26.667061276153966
MALE,24.0,25-34,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,gxeuqmbelepiuiyq,PUPIL OR STUDENT,-6.0,,MARRIED,9.0,2008.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,-8.0,NO,NO,NO,-6.0,,,,NONE,172.0,69.0,27.798863184326706
MALE,30.0,25-34,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,vykbimtb,EMPLOYED IN PRIVATE SECTOR,-6.0,992.0,SINGLE,,,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,11.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,PASSIVE,179.0,118.0,48.14409885860033
FEMALE,65.0,65+,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,qomikcxpxiwcue,RETIRED,-2.0,859.0,MARRIED,4.0,1963.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,NO,-7.0,NO,NO,NO,-6.0,,,,NONE,156.0,79.0,14.126154279815317
FEMALE,49.0,45-59,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,txmtbxieaplnmmvc,EMPLOYED IN PUBLIC SECTOR,-2.0,1521.0,MARRIED,8.0,1983.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,13.0,YES,32.0,NO,NO,NO,-5.0,NO,,,NONE,159.0,65.0,14.15634815050059
FEMALE,53.0,45-59,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,zaliolyuxogvleah,EMPLOYED IN PRIVATE SECTOR,0.0,339.0,MARRIED,3.0,1980.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,23.0,NO,NO,NO,-6.0,NO,,,NONE,171.0,66.0,33.61817418470854
