sex,age,income,edu
MALE,32.0,3326.0,POST-SECONDARY OR HIGHER
MALE,23.0,10769.0,VOCATIONAL/GRAMMAR
MALE,49.0,3072.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,2599.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,287.0,SECONDARY
FEMALE,85.0,15444.0,PRIMARY/NO EDUCATION
MALE,32.0,304.0,VOCATIONAL/GRAMMAR
MALE,38.0,2083.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,7614.0,SECONDARY
FEMALE,20.0,15166.0,POST-SECONDARY OR HIGHER
MALE,58.0,368.0,PRIMARY/NO EDUCATION
FEMALE,26.0,236.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,7.0,PRIMARY/NO EDUCATION
FEMALE,57.0,4229.0,VOCATIONAL/GRAMMAR
MALE,34.0,1458.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,1589.0,PRIMARY/NO EDUCATION
MALE,36.0,2051.0,VOCATIONAL/GRAMMAR
MALE,18.0,378.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1102.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,258.0,PRIMARY/NO EDUCATION
MALE,76.0,11478.0,VOCATIONAL/GRAMMAR
MALE,62.0,4642.0,SECONDARY
MALE,64.0,,POST-SECONDARY OR HIGHER
MALE,52.0,2669.0,VOCATIONAL/GRAMMAR
MALE,24.0,1254.0,SECONDARY
FEMALE,28.0,1707.0,PRIMARY/NO EDUCATION
MALE,19.0,11902.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,3439.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,,PRIMARY/NO EDUCATION
FEMALE,72.0,358.0,PRIMARY/NO EDUCATION
FEMALE,41.0,1794.0,VOCATIONAL/GRAMMAR
MALE,29.0,3325.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,3145.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,,PRIMARY/NO EDUCATION
MALE,79.0,555.0,PRIMARY/NO EDUCATION
FEMALE,86.0,1535.0,PRIMARY/NO EDUCATION
FEMALE,37.0,25.0,SECONDARY
MALE,62.0,2035.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,472.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,13570.0,POST-SECONDARY OR HIGHER
MALE,20.0,1366.0,SECONDARY
FEMALE,47.0,10904.0,VOCATIONAL/GRAMMAR
MALE,45.0,207.0,PRIMARY/NO EDUCATION
MALE,24.0,,SECONDARY
MALE,29.0,3110.0,POST-SECONDARY OR HIGHER
MALE,23.0,,VOCATIONAL/GRAMMAR
FEMALE,23.0,1266.0,SECONDARY
FEMALE,26.0,793.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,8508.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,681.0,SECONDARY
FEMALE,42.0,6474.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,946.0,PRIMARY/NO EDUCATION
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,29.0,2028.0,SECONDARY
MALE,43.0,13632.0,SECONDARY
MALE,45.0,5905.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,2856.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,989.0,POST-SECONDARY OR HIGHER
MALE,82.0,,PRIMARY/NO EDUCATION
FEMALE,91.0,3074.0,PRIMARY/NO EDUCATION
FEMALE,67.0,1672.0,SECONDARY
FEMALE,57.0,634.0,SECONDARY
MALE,17.0,160.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,1460.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,58.0,1317.0,VOCATIONAL/GRAMMAR
MALE,54.0,2190.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,14815.0,SECONDARY
FEMALE,17.0,649.0,VOCATIONAL/GRAMMAR
MALE,19.0,11327.0,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,26.0,1396.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,15215.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,193.0,POST-SECONDARY OR HIGHER
MALE,90.0,10465.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,4356.0,SECONDARY
FEMALE,79.0,12219.0,PRIMARY/NO EDUCATION
FEMALE,63.0,11104.0,POST-SECONDARY OR HIGHER
MALE,18.0,25.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,34.0,2203.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,14301.0,
MALE,39.0,14095.0,SECONDARY
FEMALE,18.0,150.0,VOCATIONAL/GRAMMAR
MALE,27.0,794.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,28.0,,POST-SECONDARY OR HIGHER
MALE,58.0,61.0,PRIMARY/NO EDUCATION
MALE,78.0,1454.0,PRIMARY/NO EDUCATION
MALE,68.0,506.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1517.0,SECONDARY
MALE,34.0,,VOCATIONAL/GRAMMAR
FEMALE,69.0,1350.0,PRIMARY/NO EDUCATION
FEMALE,54.0,79.0,VOCATIONAL/GRAMMAR
MALE,26.0,1306.0,SECONDARY
FEMALE,53.0,14652.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,1294.0,SECONDARY
FEMALE,73.0,936.0,SECONDARY
FEMALE,66.0,2230.0,VOCATIONAL/GRAMMAR
MALE,19.0,,PRIMARY/NO EDUCATION
MALE,38.0,556.0,VOCATIONAL/GRAMMAR
MALE,55.0,412.0,VOCATIONAL/GRAMMAR
MALE,57.0,2075.0,SECONDARY
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,34.0,1138.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,14810.0,PRIMARY/NO EDUCATION
MALE,61.0,399.0,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,22.0,,SECONDARY
FEMALE,52.0,260.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,1009.0,PRIMARY/NO EDUCATION
MALE,24.0,3499.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,6483.0,VOCATIONAL/GRAMMAR
MALE,21.0,,SECONDARY
MALE,63.0,1593.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1396.0,SECONDARY
MALE,68.0,2292.0,SECONDARY
MALE,63.0,1068.0,POST-SECONDARY OR HIGHER
MALE,80.0,9832.0,PRIMARY/NO EDUCATION
FEMALE,48.0,13391.0,PRIMARY/NO EDUCATION
MALE,33.0,5504.0,SECONDARY
FEMALE,20.0,30.0,SECONDARY
MALE,55.0,138.0,VOCATIONAL/GRAMMAR
MALE,38.0,2472.0,PRIMARY/NO EDUCATION
FEMALE,61.0,5882.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,,PRIMARY/NO EDUCATION
FEMALE,62.0,2259.0,VOCATIONAL/GRAMMAR
MALE,29.0,8824.0,POST-SECONDARY OR HIGHER
MALE,84.0,11463.0,VOCATIONAL/GRAMMAR
MALE,18.0,11950.0,POST-SECONDARY OR HIGHER
MALE,60.0,450.0,SECONDARY
MALE,55.0,7449.0,VOCATIONAL/GRAMMAR
MALE,61.0,11092.0,PRIMARY/NO EDUCATION
FEMALE,22.0,596.0,SECONDARY
FEMALE,40.0,1637.0,POST-SECONDARY OR HIGHER
MALE,57.0,699.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1527.0,SECONDARY
FEMALE,67.0,1192.0,PRIMARY/NO EDUCATION
FEMALE,48.0,8499.0,VOCATIONAL/GRAMMAR
MALE,34.0,1916.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,51.0,4268.0,VOCATIONAL/GRAMMAR
MALE,34.0,12503.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,14217.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,,PRIMARY/NO EDUCATION
MALE,17.0,351.0,VOCATIONAL/GRAMMAR
MALE,29.0,10031.0,PRIMARY/NO EDUCATION
MALE,24.0,8105.0,SECONDARY
MALE,55.0,266.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,2749.0,SECONDARY
MALE,44.0,3908.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,2882.0,POST-SECONDARY OR HIGHER
MALE,49.0,1078.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,2237.0,SECONDARY
FEMALE,63.0,4186.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,,POST-SECONDARY OR HIGHER
FEMALE,21.0,457.0,POST-SECONDARY OR HIGHER
MALE,60.0,2349.0,SECONDARY
MALE,59.0,803.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,455.0,PRIMARY/NO EDUCATION
FEMALE,43.0,,VOCATIONAL/GRAMMAR
MALE,49.0,4613.0,VOCATIONAL/GRAMMAR
MALE,60.0,427.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,189.0,PRIMARY/NO EDUCATION
FEMALE,55.0,2288.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,14085.0,POST-SECONDARY OR HIGHER
MALE,27.0,,SECONDARY
MALE,47.0,326.0,VOCATIONAL/GRAMMAR
MALE,69.0,1145.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,13506.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,18.0,1332.0,SECONDARY
FEMALE,71.0,1585.0,SECONDARY
FEMALE,38.0,1330.0,SECONDARY
FEMALE,38.0,,VOCATIONAL/GRAMMAR
FEMALE,68.0,1679.0,PRIMARY/NO EDUCATION
FEMALE,16.0,387.0,SECONDARY
FEMALE,24.0,14108.0,VOCATIONAL/GRAMMAR
MALE,47.0,2406.0,VOCATIONAL/GRAMMAR
MALE,57.0,,SECONDARY
FEMALE,22.0,12123.0,SECONDARY
FEMALE,24.0,508.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,39.0,,VOCATIONAL/GRAMMAR
MALE,30.0,34.0,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,59.0,559.0,SECONDARY
MALE,60.0,99.0,VOCATIONAL/GRAMMAR
MALE,48.0,1140.0,SECONDARY
MALE,54.0,2231.0,SECONDARY
MALE,84.0,15710.0,PRIMARY/NO EDUCATION
FEMALE,29.0,156.0,SECONDARY
FEMALE,45.0,9245.0,VOCATIONAL/GRAMMAR
MALE,20.0,6968.0,PRIMARY/NO EDUCATION
FEMALE,56.0,1760.0,SECONDARY
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,47.0,4848.0,SECONDARY
FEMALE,46.0,8119.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,7019.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,1752.0,SECONDARY
MALE,58.0,617.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,11162.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,558.0,SECONDARY
MALE,51.0,638.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,2221.0,SECONDARY
MALE,27.0,1379.0,SECONDARY
FEMALE,20.0,,SECONDARY
FEMALE,48.0,14955.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,2401.0,VOCATIONAL/GRAMMAR
MALE,79.0,1162.0,PRIMARY/NO EDUCATION
MALE,29.0,312.0,SECONDARY
FEMALE,59.0,618.0,SECONDARY
FEMALE,59.0,606.0,SECONDARY
MALE,16.0,15551.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,36.0,6179.0,POST-SECONDARY OR HIGHER
MALE,48.0,132.0,VOCATIONAL/GRAMMAR
MALE,56.0,3083.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,852.0,PRIMARY/NO EDUCATION
MALE,45.0,1164.0,VOCATIONAL/GRAMMAR
MALE,18.0,252.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,,SECONDARY
FEMALE,33.0,13469.0,PRIMARY/NO EDUCATION
MALE,56.0,2702.0,POST-SECONDARY OR HIGHER
MALE,40.0,86.0,PRIMARY/NO EDUCATION
MALE,48.0,14949.0,PRIMARY/NO EDUCATION
FEMALE,67.0,138.0,PRIMARY/NO EDUCATION
MALE,28.0,,VOCATIONAL/GRAMMAR
FEMALE,41.0,4723.0,PRIMARY/NO EDUCATION
FEMALE,33.0,12580.0,SECONDARY
FEMALE,52.0,584.0,VOCATIONAL/GRAMMAR
MALE,71.0,4243.0,SECONDARY
FEMALE,61.0,755.0,VOCATIONAL/GRAMMAR
MALE,37.0,8326.0,SECONDARY
FEMALE,45.0,1807.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,11721.0,VOCATIONAL/GRAMMAR
MALE,50.0,5454.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,2343.0,POST-SECONDARY OR HIGHER
MALE,62.0,1125.0,POST-SECONDARY OR HIGHER
MALE,61.0,1384.0,VOCATIONAL/GRAMMAR
MALE,28.0,,VOCATIONAL/GRAMMAR
FEMALE,31.0,62.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,2335.0,SECONDARY
MALE,49.0,11205.0,PRIMARY/NO EDUCATION
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,32.0,3627.0,POST-SECONDARY OR HIGHER
MALE,18.0,4231.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1105.0,VOCATIONAL/GRAMMAR
MALE,29.0,,VOCATIONAL/GRAMMAR
MALE,19.0,345.0,VOCATIONAL/GRAMMAR
MALE,62.0,15597.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,6242.0,VOCATIONAL/GRAMMAR
MALE,39.0,,PRIMARY/NO EDUCATION
FEMALE,60.0,,VOCATIONAL/GRAMMAR
MALE,32.0,1174.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,2798.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,48.0,12020.0,SECONDARY
MALE,37.0,4284.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1449.0,SECONDARY
MALE,35.0,2640.0,VOCATIONAL/GRAMMAR
MALE,48.0,4697.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,54.0,1137.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,214.0,SECONDARY
FEMALE,90.0,14501.0,PRIMARY/NO EDUCATION
MALE,21.0,186.0,SECONDARY
FEMALE,33.0,4484.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1756.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,12778.0,PRIMARY/NO EDUCATION
FEMALE,21.0,686.0,SECONDARY
FEMALE,35.0,388.0,POST-SECONDARY OR HIGHER
MALE,19.0,10360.0,SECONDARY
MALE,39.0,,PRIMARY/NO EDUCATION
MALE,57.0,836.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,2120.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,370.0,POST-SECONDARY OR HIGHER
MALE,42.0,28.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,7754.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,486.0,PRIMARY/NO EDUCATION
MALE,59.0,,SECONDARY
MALE,77.0,2143.0,PRIMARY/NO EDUCATION
MALE,34.0,1775.0,VOCATIONAL/GRAMMAR
MALE,40.0,,VOCATIONAL/GRAMMAR
FEMALE,36.0,854.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,986.0,PRIMARY/NO EDUCATION
FEMALE,52.0,3533.0,SECONDARY
FEMALE,31.0,2121.0,SECONDARY
FEMALE,64.0,12578.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,,SECONDARY
FEMALE,74.0,1036.0,SECONDARY
FEMALE,24.0,1453.0,SECONDARY
MALE,26.0,1301.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,1764.0,SECONDARY
MALE,61.0,12778.0,POST-SECONDARY OR HIGHER
MALE,28.0,720.0,SECONDARY
FEMALE,42.0,5432.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,449.0,SECONDARY
FEMALE,46.0,1027.0,VOCATIONAL/GRAMMAR
MALE,50.0,910.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,196.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,2831.0,SECONDARY
FEMALE,42.0,326.0,PRIMARY/NO EDUCATION
MALE,25.0,,SECONDARY
MALE,59.0,188.0,PRIMARY/NO EDUCATION
FEMALE,83.0,1335.0,PRIMARY/NO EDUCATION
FEMALE,53.0,4400.0,SECONDARY
FEMALE,36.0,101.0,SECONDARY
FEMALE,27.0,212.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,13087.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,203.0,PRIMARY/NO EDUCATION
MALE,18.0,746.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,968.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,3843.0,POST-SECONDARY OR HIGHER
MALE,57.0,1607.0,PRIMARY/NO EDUCATION
MALE,34.0,2076.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,5655.0,SECONDARY
MALE,47.0,1008.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,2384.0,SECONDARY
FEMALE,53.0,8020.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,9100.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,11550.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1092.0,SECONDARY
FEMALE,38.0,1360.0,PRIMARY/NO EDUCATION
FEMALE,20.0,12618.0,VOCATIONAL/GRAMMAR
MALE,47.0,1373.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,2602.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,424.0,POST-SECONDARY OR HIGHER
MALE,49.0,670.0,PRIMARY/NO EDUCATION
MALE,85.0,,PRIMARY/NO EDUCATION
MALE,45.0,9868.0,SECONDARY
FEMALE,61.0,1025.0,PRIMARY/NO EDUCATION
FEMALE,73.0,1380.0,SECONDARY
FEMALE,71.0,795.0,PRIMARY/NO EDUCATION
FEMALE,19.0,566.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,293.0,SECONDARY
MALE,62.0,644.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,8705.0,VOCATIONAL/GRAMMAR
MALE,41.0,2792.0,SECONDARY
MALE,68.0,1176.0,PRIMARY/NO EDUCATION
FEMALE,27.0,285.0,POST-SECONDARY OR HIGHER
MALE,18.0,629.0,VOCATIONAL/GRAMMAR
MALE,69.0,919.0,VOCATIONAL/GRAMMAR
MALE,21.0,14715.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,989.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,11282.0,SECONDARY
FEMALE,59.0,10206.0,SECONDARY
FEMALE,73.0,1499.0,PRIMARY/NO EDUCATION
MALE,62.0,12625.0,POST-SECONDARY OR HIGHER
MALE,34.0,15360.0,POST-SECONDARY OR HIGHER
MALE,57.0,1013.0,PRIMARY/NO EDUCATION
FEMALE,73.0,8474.0,PRIMARY/NO EDUCATION
FEMALE,25.0,999.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,234.0,PRIMARY/NO EDUCATION
FEMALE,71.0,4410.0,PRIMARY/NO EDUCATION
FEMALE,32.0,1434.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1272.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,1566.0,SECONDARY
FEMALE,35.0,9064.0,SECONDARY
MALE,47.0,9428.0,PRIMARY/NO EDUCATION
FEMALE,80.0,1248.0,PRIMARY/NO EDUCATION
MALE,32.0,953.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,886.0,SECONDARY
MALE,45.0,8394.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,1755.0,SECONDARY
FEMALE,27.0,308.0,SECONDARY
FEMALE,35.0,1627.0,SECONDARY
MALE,17.0,14747.0,VOCATIONAL/GRAMMAR
MALE,57.0,1097.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1964.0,SECONDARY
MALE,57.0,2242.0,VOCATIONAL/GRAMMAR
MALE,65.0,1308.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,30.0,,POST-SECONDARY OR HIGHER
FEMALE,35.0,6657.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,13616.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,PRIMARY/NO EDUCATION
MALE,50.0,4908.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,1997.0,SECONDARY
FEMALE,88.0,11102.0,PRIMARY/NO EDUCATION
MALE,50.0,5162.0,SECONDARY
MALE,68.0,1129.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,,VOCATIONAL/GRAMMAR
MALE,20.0,,SECONDARY
MALE,38.0,6800.0,POST-SECONDARY OR HIGHER
MALE,58.0,1697.0,VOCATIONAL/GRAMMAR
MALE,43.0,1433.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1185.0,SECONDARY
MALE,81.0,15258.0,PRIMARY/NO EDUCATION
FEMALE,42.0,723.0,VOCATIONAL/GRAMMAR
MALE,46.0,5650.0,PRIMARY/NO EDUCATION
FEMALE,75.0,2416.0,VOCATIONAL/GRAMMAR
MALE,26.0,15202.0,PRIMARY/NO EDUCATION
FEMALE,36.0,15636.0,POST-SECONDARY OR HIGHER
MALE,67.0,1052.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,10450.0,SECONDARY
FEMALE,61.0,28.0,PRIMARY/NO EDUCATION
MALE,67.0,15576.0,PRIMARY/NO EDUCATION
FEMALE,58.0,49.0,PRIMARY/NO EDUCATION
MALE,33.0,12158.0,SECONDARY
FEMALE,77.0,1387.0,SECONDARY
MALE,77.0,1040.0,SECONDARY
MALE,36.0,,VOCATIONAL/GRAMMAR
MALE,26.0,816.0,SECONDARY
FEMALE,68.0,1559.0,PRIMARY/NO EDUCATION
FEMALE,36.0,3140.0,SECONDARY
MALE,54.0,1303.0,PRIMARY/NO EDUCATION
MALE,54.0,1401.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,1533.0,SECONDARY
FEMALE,62.0,267.0,SECONDARY
MALE,32.0,2094.0,SECONDARY
FEMALE,49.0,3975.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,8846.0,PRIMARY/NO EDUCATION
MALE,40.0,4684.0,PRIMARY/NO EDUCATION
FEMALE,40.0,13961.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,15934.0,PRIMARY/NO EDUCATION
FEMALE,31.0,6697.0,SECONDARY
MALE,42.0,1627.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,1205.0,PRIMARY/NO EDUCATION
MALE,67.0,1537.0,PRIMARY/NO EDUCATION
FEMALE,39.0,11638.0,POST-SECONDARY OR HIGHER
MALE,23.0,185.0,SECONDARY
FEMALE,49.0,2136.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,8439.0,VOCATIONAL/GRAMMAR
MALE,59.0,1235.0,VOCATIONAL/GRAMMAR
MALE,51.0,183.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,969.0,SECONDARY
MALE,34.0,,VOCATIONAL/GRAMMAR
MALE,64.0,1602.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,63.0,9572.0,PRIMARY/NO EDUCATION
FEMALE,53.0,593.0,PRIMARY/NO EDUCATION
MALE,65.0,3114.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,1155.0,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,41.0,2583.0,SECONDARY
FEMALE,43.0,1971.0,SECONDARY
MALE,17.0,14379.0,POST-SECONDARY OR HIGHER
MALE,64.0,2290.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,10981.0,SECONDARY
MALE,35.0,14142.0,SECONDARY
MALE,28.0,1136.0,VOCATIONAL/GRAMMAR
MALE,33.0,450.0,SECONDARY
FEMALE,45.0,8604.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,,SECONDARY
FEMALE,43.0,184.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,846.0,SECONDARY
MALE,85.0,4582.0,VOCATIONAL/GRAMMAR
MALE,35.0,1980.0,SECONDARY
MALE,37.0,,PRIMARY/NO EDUCATION
FEMALE,28.0,521.0,POST-SECONDARY OR HIGHER
MALE,16.0,,VOCATIONAL/GRAMMAR
MALE,29.0,2624.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,2160.0,POST-SECONDARY OR HIGHER
MALE,66.0,684.0,PRIMARY/NO EDUCATION
FEMALE,24.0,1276.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,10402.0,PRIMARY/NO EDUCATION
FEMALE,21.0,,SECONDARY
FEMALE,80.0,6247.0,SECONDARY
FEMALE,31.0,5775.0,POST-SECONDARY OR HIGHER
MALE,69.0,10771.0,
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,25.0,1664.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,2711.0,PRIMARY/NO EDUCATION
MALE,32.0,,VOCATIONAL/GRAMMAR
FEMALE,43.0,3108.0,SECONDARY
FEMALE,62.0,2791.0,SECONDARY
FEMALE,71.0,6967.0,PRIMARY/NO EDUCATION
FEMALE,52.0,1954.0,POST-SECONDARY OR HIGHER
MALE,55.0,1189.0,SECONDARY
MALE,39.0,212.0,SECONDARY
MALE,71.0,4536.0,PRIMARY/NO EDUCATION
MALE,24.0,154.0,POST-SECONDARY OR HIGHER
MALE,64.0,2316.0,POST-SECONDARY OR HIGHER
MALE,25.0,,SECONDARY
FEMALE,54.0,665.0,PRIMARY/NO EDUCATION
MALE,71.0,995.0,PRIMARY/NO EDUCATION
FEMALE,82.0,12409.0,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,48.0,10360.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1476.0,VOCATIONAL/GRAMMAR
MALE,50.0,,PRIMARY/NO EDUCATION
FEMALE,83.0,76.0,PRIMARY/NO EDUCATION
MALE,34.0,9123.0,VOCATIONAL/GRAMMAR
MALE,51.0,,VOCATIONAL/GRAMMAR
FEMALE,69.0,1094.0,PRIMARY/NO EDUCATION
FEMALE,35.0,696.0,SECONDARY
MALE,41.0,11167.0,SECONDARY
FEMALE,35.0,610.0,SECONDARY
MALE,58.0,9311.0,POST-SECONDARY OR HIGHER
MALE,63.0,14611.0,PRIMARY/NO EDUCATION
MALE,55.0,1004.0,PRIMARY/NO EDUCATION
FEMALE,55.0,349.0,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,52.0,319.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,2958.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,5929.0,PRIMARY/NO EDUCATION
FEMALE,53.0,3102.0,POST-SECONDARY OR HIGHER
MALE,42.0,2475.0,VOCATIONAL/GRAMMAR
MALE,83.0,15319.0,PRIMARY/NO EDUCATION
FEMALE,63.0,2204.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,8701.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,,VOCATIONAL/GRAMMAR
FEMALE,36.0,2018.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,2838.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1257.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,6243.0,
FEMALE,63.0,666.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,246.0,PRIMARY/NO EDUCATION
MALE,61.0,9117.0,PRIMARY/NO EDUCATION
MALE,73.0,1373.0,SECONDARY
