age,eduspec,sex,alcabuse
59.0,architecture and construction,MALE,NO
85.0,protection and safety,FEMALE,NO
24.0,liberal arts,MALE,NO
35.0,technical science,MALE,NO
61.0,no specialisation,FEMALE,NO
35.0,technical science,MALE,NO
78.0,not applicable,MALE,NO
40.0,no specialisation,MALE,NO
28.0,lack of data,FEMALE,NO
18.0,liberal arts,FEMALE,NO
55.0,technical science,MALE,NO
76.0,lack of data,FEMALE,NO
35.0,technical science,MALE,NO
83.0,biological sciences,MALE,YES
66.0,architecture and construction,MALE,NO
24.0,public health,FEMALE,NO
53.0,economy and administration,MALE,NO
53.0,technical science,MALE,NO
31.0,art,FEMALE,NO
37.0,liberal arts,FEMALE,NO
46.0,technical science,MALE,NO
20.0,liberal arts,MALE,NO
26.0,mathematics and statistics,MALE,YES
27.0,liberal arts,FEMALE,NO
44.0,technical science,MALE,NO
67.0,architecture and construction,MALE,NO
73.0,lack of data,FEMALE,NO
26.0,mathematics and statistics,MALE,YES
68.0,veterinary medicine,FEMALE,NO
65.0,lack of data,FEMALE,NO
79.0,not applicable,FEMALE,NO
85.0,technical science,FEMALE,NO
21.0,journalism and information,FEMALE,NO
22.0,architecture and construction,FEMALE,NO
72.0,no specialisation,FEMALE,NO
24.0,liberal arts,FEMALE,NO
32.0,public health,FEMALE,NO
79.0,other,MALE,NO
81.0,biological sciences,MALE,NO
39.0,services for the population and transport services,FEMALE,NO
77.0,services for the population and transport services,FEMALE,NO
77.0,architecture and construction,MALE,NO
57.0,liberal arts,FEMALE,NO
55.0,production and processing,MALE,NO
55.0,no specialisation,MALE,NO
40.0,protection and safety,FEMALE,NO
59.0,law,MALE,NO
35.0,lack of data,FEMALE,NO
26.0,liberal arts,MALE,YES
42.0,pedagogics,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,social welfare,MALE,NO
86.0,technical science,MALE,NO
59.0,public health,FEMALE,NO
27.0,liberal arts,FEMALE,NO
25.0,not applicable,MALE,NO
21.0,architecture and construction,FEMALE,YES
30.0,veterinary medicine,FEMALE,NO
56.0,production and processing,MALE,NO
74.0,public health,FEMALE,NO
77.0,not applicable,MALE,NO
40.0,technical science,FEMALE,YES
55.0,healthcare,FEMALE,NO
71.0,law,FEMALE,NO
39.0,services for the population and transport services,MALE,NO
55.0,mathematics and statistics,MALE,NO
27.0,social sciences,FEMALE,YES
48.0,production and processing,MALE,NO
25.0,liberal arts,FEMALE,YES
48.0,social sciences,FEMALE,NO
41.0,technical science,MALE,YES
46.0,physical sciences,FEMALE,NO
34.0,computer science,FEMALE,NO
26.0,liberal arts,FEMALE,NO
35.0,economy and administration,FEMALE,NO
32.0,economy and administration,FEMALE,NO
64.0,no specialisation,MALE,NO
64.0,liberal arts,MALE,NO
52.0,services for the population and transport services,FEMALE,NO
22.0,technical science,MALE,NO
53.0,protection and safety,FEMALE,NO
21.0,public health,FEMALE,NO
20.0,technical science,MALE,NO
36.0,economy and administration,MALE,NO
36.0,economy and administration,FEMALE,YES
55.0,services for the population and transport services,FEMALE,NO
84.0,technical science,MALE,NO
63.0,lack of data,FEMALE,NO
68.0,social welfare,MALE,NO
88.0,protection and safety,FEMALE,NO
60.0,law,MALE,NO
54.0,lack of data,FEMALE,NO
54.0,biological sciences,MALE,NO
79.0,biological sciences,MALE,NO
42.0,pedagogics,FEMALE,NO
71.0,protection and safety,FEMALE,NO
58.0,services for the population and transport services,MALE,NO
38.0,liberal arts,FEMALE,NO
18.0,liberal arts,FEMALE,NO
28.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
55.0,economy and administration,FEMALE,NO
36.0,social welfare,MALE,NO
47.0,physical sciences,FEMALE,NO
58.0,not applicable,MALE,NO
23.0,biological sciences,MALE,NO
45.0,social sciences,FEMALE,NO
43.0,art,FEMALE,NO
52.0,pedagogics,FEMALE,NO
52.0,other,MALE,NO
38.0,law,FEMALE,NO
66.0,veterinary medicine,FEMALE,NO
21.0,public health,FEMALE,NO
20.0,computer science,FEMALE,NO
42.0,services for the population and transport services,FEMALE,NO
78.0,journalism and information,FEMALE,NO
34.0,economy and administration,MALE,NO
25.0,not applicable,MALE,NO
84.0,physical sciences,FEMALE,NO
26.0,veterinary medicine,FEMALE,NO
42.0,technical science,MALE,NO
62.0,pedagogics,FEMALE,NO
34.0,economy and administration,MALE,NO
34.0,computer science,FEMALE,NO
44.0,technical science,MALE,NO
66.0,architecture and construction,FEMALE,NO
84.0,architecture and construction,FEMALE,YES
17.0,computer science,FEMALE,NO
28.0,law,FEMALE,NO
87.0,public health,FEMALE,NO
54.0,healthcare,FEMALE,NO
54.0,no specialisation,FEMALE,NO
72.0,environmental protection,FEMALE,NO
19.0,law,MALE,NO
19.0,no specialisation,MALE,NO
85.0,liberal arts,FEMALE,NO
77.0,biological sciences,MALE,NO
67.0,architecture and construction,MALE,NO
28.0,law,FEMALE,NO
45.0,technical science,MALE,NO
85.0,services for the population and transport services,FEMALE,NO
82.0,technical science,MALE,YES
20.0,liberal arts,FEMALE,NO
66.0,law,FEMALE,NO
19.0,liberal arts,FEMALE,NO
86.0,art,MALE,NO
44.0,pedagogics,FEMALE,NO
88.0,art,MALE,NO
37.0,physical sciences,FEMALE,NO
36.0,art,MALE,NO
38.0,physical sciences,FEMALE,NO
61.0,healthcare,FEMALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
77.0,architecture and construction,MALE,NO
53.0,economy and administration,FEMALE,NO
88.0,environmental protection,FEMALE,NO
85.0,mathematics and statistics,MALE,NO
31.0,public health,FEMALE,NO
85.0,protection and safety,FEMALE,NO
20.0,law,MALE,NO
17.0,mathematics and statistics,MALE,NO
83.0,technical science,MALE,NO
87.0,technical science,MALE,NO
26.0,social sciences,FEMALE,YES
45.0,services for the population and transport services,MALE,NO
50.0,no specialisation,FEMALE,NO
78.0,architecture and construction,MALE,NO
60.0,public health,FEMALE,NO
65.0,law,FEMALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
59.0,public health,FEMALE,NO
66.0,veterinary medicine,FEMALE,NO
66.0,law,MALE,NO
17.0,no specialisation,FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
37.0,law,MALE,NO
24.0,services for the population and transport services,MALE,NO
44.0,no specialisation,FEMALE,NO
41.0,art,MALE,NO
85.0,no specialisation,FEMALE,NO
54.0,public health,FEMALE,NO
64.0,healthcare,FEMALE,NO
78.0,architecture and construction,MALE,NO
46.0,law,MALE,NO
19.0,veterinary medicine,FEMALE,NO
34.0,technical science,MALE,NO
72.0,protection and safety,FEMALE,NO
78.0,no specialisation,FEMALE,NO
37.0,liberal arts,MALE,NO
34.0,public health,FEMALE,NO
84.0,no specialisation,MALE,YES
39.0,law,FEMALE,NO
60.0,liberal arts,MALE,NO
35.0,environmental protection,FEMALE,NO
21.0,services for the population and transport services,MALE,NO
50.0,other,MALE,NO
83.0,production and processing,MALE,YES
57.0,pedagogics,MALE,NO
32.0,liberal arts,FEMALE,NO
61.0,liberal arts,FEMALE,NO
66.0,architecture and construction,MALE,NO
40.0,physical sciences,MALE,NO
55.0,public health,FEMALE,NO
64.0,computer science,FEMALE,NO
24.0,production and processing,MALE,YES
88.0,technical science,FEMALE,NO
47.0,social sciences,FEMALE,YES
88.0,healthcare,FEMALE,NO
31.0,technical science,MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,liberal arts,FEMALE,YES
19.0,technical science,MALE,NO
36.0,economy and administration,MALE,NO
43.0,services for the population and transport services,FEMALE,NO
48.0,social welfare,MALE,YES
80.0,architecture and construction,FEMALE,YES
58.0,pedagogics,FEMALE,YES
45.0,protection and safety,FEMALE,NO
86.0,technical science,MALE,NO
57.0,social welfare,MALE,NO
40.0,liberal arts,FEMALE,NO
64.0,liberal arts,FEMALE,NO
49.0,healthcare,FEMALE,NO
80.0,other,MALE,NO
78.0,services for the population and transport services,FEMALE,NO
39.0,physical sciences,FEMALE,NO
54.0,public health,FEMALE,NO
34.0,technical science,MALE,NO
59.0,architecture and construction,MALE,NO
93.0,lack of data,FEMALE,NO
74.0,social sciences,FEMALE,NO
36.0,production and processing,FEMALE,NO
23.0,art,MALE,NO
89.0,protection and safety,FEMALE,NO
44.0,production and processing,FEMALE,NO
33.0,environmental protection,FEMALE,NO
38.0,physical sciences,FEMALE,NO
47.0,environmental protection,FEMALE,NO
88.0,protection and safety,FEMALE,NO
88.0,protection and safety,FEMALE,NO
36.0,lack of data,FEMALE,NO
39.0,journalism and information,FEMALE,NO
49.0,social welfare,FEMALE,NO
18.0,law,FEMALE,NO
28.0,architecture and construction,MALE,NO
81.0,no specialisation,FEMALE,NO
20.0,technical science,FEMALE,NO
22.0,public health,FEMALE,NO
43.0,public health,FEMALE,NO
64.0,liberal arts,FEMALE,NO
33.0,computer science,FEMALE,NO
37.0,liberal arts,FEMALE,NO
38.0,law,FEMALE,NO
80.0,lack of data,FEMALE,YES
32.0,computer science,FEMALE,NO
55.0,public health,FEMALE,NO
90.0,social sciences,FEMALE,NO
64.0,no specialisation,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
66.0,healthcare,FEMALE,NO
87.0,environmental protection,FEMALE,NO
42.0,protection and safety,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
24.0,"agriculture, forestry, fishing",FEMALE,YES
77.0,lack of data,FEMALE,NO
24.0,public health,FEMALE,YES
42.0,public health,FEMALE,NO
52.0,social sciences,FEMALE,NO
36.0,economy and administration,MALE,NO
59.0,services for the population and transport services,FEMALE,NO
54.0,no specialisation,FEMALE,NO
63.0,no specialisation,MALE,NO
39.0,law,FEMALE,NO
50.0,no specialisation,MALE,NO
72.0,law,FEMALE,NO
72.0,no specialisation,MALE,NO
62.0,social sciences,FEMALE,NO
52.0,physical sciences,FEMALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
21.0,law,MALE,NO
45.0,liberal arts,MALE,YES
80.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
84.0,physical sciences,FEMALE,YES
36.0,economy and administration,MALE,NO
21.0,protection and safety,FEMALE,NO
58.0,armed forces and country protection,MALE,NO
21.0,law,FEMALE,NO
66.0,biological sciences,MALE,NO
36.0,economy and administration,MALE,NO
52.0,physical sciences,FEMALE,NO
72.0,healthcare,FEMALE,NO
65.0,architecture and construction,FEMALE,NO
52.0,healthcare,FEMALE,NO
88.0,healthcare,FEMALE,NO
52.0,armed forces and country protection,MALE,NO
36.0,technical science,FEMALE,YES
38.0,protection and safety,FEMALE,NO
65.0,biological sciences,MALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,YES
42.0,environmental protection,FEMALE,NO
17.0,pedagogics,MALE,NO
39.0,protection and safety,FEMALE,NO
81.0,no specialisation,FEMALE,NO
72.0,veterinary medicine,FEMALE,NO
68.0,law,MALE,NO
19.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
37.0,physical sciences,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
83.0,biological sciences,MALE,YES
44.0,other,MALE,NO
34.0,economy and administration,MALE,NO
54.0,public health,FEMALE,NO
83.0,liberal arts,FEMALE,NO
67.0,journalism and information,FEMALE,NO
77.0,veterinary medicine,FEMALE,NO
28.0,no specialisation,MALE,NO
21.0,law,FEMALE,NO
50.0,social sciences,FEMALE,NO
63.0,liberal arts,MALE,NO
87.0,mathematics and statistics,MALE,NO
43.0,public health,FEMALE,NO
40.0,computer science,MALE,NO
49.0,lack of data,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,services for the population and transport services,MALE,NO
64.0,services for the population and transport services,FEMALE,NO
44.0,production and processing,FEMALE,NO
79.0,journalism and information,FEMALE,NO
31.0,"agriculture, forestry, fishing",MALE,NO
40.0,law,MALE,NO
68.0,architecture and construction,FEMALE,NO
39.0,not applicable,MALE,NO
61.0,computer science,FEMALE,NO
34.0,art,MALE,NO
28.0,not applicable,MALE,NO
40.0,economy and administration,MALE,NO
80.0,biological sciences,MALE,NO
46.0,physical sciences,FEMALE,YES
29.0,computer science,FEMALE,NO
39.0,computer science,MALE,NO
17.0,technical science,MALE,NO
68.0,architecture and construction,MALE,NO
32.0,pedagogics,MALE,NO
55.0,production and processing,FEMALE,NO
19.0,pedagogics,FEMALE,NO
73.0,social sciences,FEMALE,NO
29.0,public health,FEMALE,NO
18.0,liberal arts,FEMALE,NO
38.0,liberal arts,FEMALE,NO
84.0,services for the population and transport services,MALE,NO
33.0,technical science,MALE,NO
51.0,social welfare,MALE,NO
42.0,protection and safety,FEMALE,NO
35.0,technical science,MALE,NO
81.0,architecture and construction,MALE,NO
65.0,veterinary medicine,FEMALE,NO
65.0,architecture and construction,MALE,NO
50.0,protection and safety,FEMALE,NO
75.0,journalism and information,MALE,NO
47.0,art,FEMALE,NO
47.0,art,MALE,NO
49.0,public health,MALE,NO
36.0,protection and safety,FEMALE,NO
82.0,physical sciences,FEMALE,NO
36.0,social welfare,MALE,NO
29.0,computer science,FEMALE,NO
34.0,economy and administration,FEMALE,NO
71.0,environmental protection,FEMALE,NO
67.0,law,FEMALE,NO
46.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
88.0,protection and safety,FEMALE,NO
22.0,"agriculture, forestry, fishing",FEMALE,NO
79.0,architecture and construction,FEMALE,NO
66.0,veterinary medicine,FEMALE,NO
83.0,economy and administration,FEMALE,YES
67.0,public health,FEMALE,NO
40.0,no specialisation,FEMALE,NO
33.0,computer science,MALE,NO
42.0,protection and safety,FEMALE,NO
29.0,computer science,FEMALE,NO
61.0,law,MALE,NO
73.0,social sciences,FEMALE,NO
57.0,liberal arts,FEMALE,NO
31.0,art,MALE,NO
17.0,technical science,MALE,NO
54.0,technical science,MALE,NO
45.0,protection and safety,FEMALE,NO
30.0,computer science,FEMALE,NO
38.0,other,MALE,NO
49.0,art,MALE,NO
58.0,healthcare,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
88.0,"agriculture, forestry, fishing",MALE,NO
20.0,technical science,MALE,NO
60.0,architecture and construction,FEMALE,NO
83.0,production and processing,MALE,NO
35.0,social welfare,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
66.0,production and processing,FEMALE,NO
46.0,lack of data,FEMALE,YES
91.0,social sciences,FEMALE,NO
54.0,no specialisation,MALE,NO
83.0,physical sciences,FEMALE,NO
19.0,liberal arts,MALE,NO
28.0,liberal arts,MALE,YES
63.0,biological sciences,MALE,NO
42.0,art,MALE,YES
74.0,mathematics and statistics,MALE,NO
46.0,art,MALE,YES
61.0,no specialisation,FEMALE,NO
55.0,public health,FEMALE,NO
22.0,"agriculture, forestry, fishing",MALE,NO
61.0,liberal arts,MALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
20.0,public health,FEMALE,NO
53.0,no specialisation,FEMALE,NO
39.0,no specialisation,MALE,NO
47.0,technical science,MALE,NO
42.0,services for the population and transport services,FEMALE,YES
23.0,art,MALE,NO
26.0,no specialisation,FEMALE,NO
21.0,public health,MALE,NO
31.0,no specialisation,MALE,NO
78.0,architecture and construction,MALE,NO
16.0,technical science,MALE,NO
45.0,lack of data,FEMALE,NO
70.0,environmental protection,FEMALE,NO
23.0,physical sciences,FEMALE,NO
31.0,computer science,FEMALE,NO
64.0,pedagogics,FEMALE,NO
60.0,liberal arts,FEMALE,NO
55.0,no specialisation,MALE,NO
26.0,physical sciences,FEMALE,YES
69.0,veterinary medicine,FEMALE,NO
27.0,not applicable,MALE,YES
27.0,not applicable,MALE,NO
70.0,no specialisation,FEMALE,NO
38.0,economy and administration,FEMALE,NO
37.0,journalism and information,FEMALE,NO
36.0,economy and administration,MALE,NO
39.0,journalism and information,MALE,NO
38.0,economy and administration,MALE,NO
61.0,liberal arts,FEMALE,NO
34.0,economy and administration,MALE,NO
37.0,economy and administration,MALE,NO
68.0,production and processing,FEMALE,NO
82.0,technical science,MALE,YES
58.0,no specialisation,MALE,NO
22.0,law,FEMALE,YES
49.0,social sciences,FEMALE,NO
57.0,public health,FEMALE,NO
40.0,law,MALE,NO
76.0,lack of data,FEMALE,NO
65.0,veterinary medicine,FEMALE,NO
55.0,public health,FEMALE,NO
24.0,social sciences,FEMALE,NO
62.0,lack of data,FEMALE,NO
77.0,other,MALE,NO
35.0,protection and safety,FEMALE,NO
86.0,art,MALE,NO
66.0,veterinary medicine,MALE,NO
37.0,computer science,FEMALE,NO
60.0,social welfare,FEMALE,NO
38.0,biological sciences,MALE,NO
22.0,architecture and construction,MALE,NO
75.0,lack of data,FEMALE,NO
61.0,social sciences,FEMALE,NO
60.0,law,FEMALE,NO
25.0,production and processing,MALE,NO
44.0,art,FEMALE,NO
80.0,lack of data,FEMALE,NO
25.0,mathematics and statistics,MALE,NO
18.0,veterinary medicine,FEMALE,NO
29.0,computer science,FEMALE,NO
36.0,public health,FEMALE,NO
68.0,healthcare,FEMALE,NO
59.0,architecture and construction,MALE,NO
19.0,technical science,MALE,NO
16.0,no specialisation,FEMALE,NO
56.0,veterinary medicine,FEMALE,NO
58.0,no specialisation,MALE,NO
21.0,"agriculture, forestry, fishing",FEMALE,YES
58.0,public health,MALE,NO
36.0,not applicable,MALE,NO
37.0,liberal arts,FEMALE,NO
44.0,services for the population and transport services,FEMALE,NO
22.0,journalism and information,FEMALE,NO
87.0,environmental protection,FEMALE,NO
87.0,art,FEMALE,NO
45.0,production and processing,FEMALE,NO
35.0,computer science,FEMALE,NO
86.0,technical science,MALE,NO
71.0,protection and safety,FEMALE,NO
64.0,physical sciences,FEMALE,NO
46.0,pedagogics,FEMALE,NO
41.0,no specialisation,FEMALE,YES
65.0,architecture and construction,FEMALE,NO
51.0,services for the population and transport services,MALE,NO
57.0,public health,FEMALE,NO
55.0,armed forces and country protection,MALE,NO
61.0,services for the population and transport services,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
42.0,mathematics and statistics,MALE,YES
25.0,lack of data,FEMALE,NO
33.0,economy and administration,FEMALE,NO
32.0,liberal arts,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
20.0,no specialisation,FEMALE,NO
89.0,liberal arts,FEMALE,NO
52.0,social welfare,FEMALE,NO
18.0,technical science,MALE,NO
62.0,economy and administration,FEMALE,NO
35.0,art,FEMALE,NO
22.0,art,FEMALE,YES
74.0,lack of data,FEMALE,YES
31.0,computer science,MALE,NO
21.0,journalism and information,FEMALE,NO
23.0,no specialisation,MALE,NO
64.0,law,MALE,NO
59.0,law,FEMALE,NO
17.0,pedagogics,FEMALE,NO
30.0,pedagogics,FEMALE,NO
63.0,healthcare,FEMALE,NO
26.0,social sciences,FEMALE,NO
53.0,no specialisation,FEMALE,NO
31.0,pedagogics,FEMALE,NO
48.0,technical science,MALE,YES
81.0,no specialisation,MALE,NO
37.0,art,FEMALE,NO
63.0,environmental protection,FEMALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,law,MALE,NO
38.0,law,FEMALE,NO
79.0,not applicable,MALE,NO
86.0,veterinary medicine,FEMALE,NO
80.0,no specialisation,FEMALE,NO
28.0,not applicable,MALE,YES
40.0,physical sciences,FEMALE,NO
73.0,mathematics and statistics,MALE,NO
55.0,no specialisation,MALE,NO
67.0,architecture and construction,MALE,NO
67.0,veterinary medicine,MALE,NO
24.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
48.0,law,MALE,NO
81.0,physical sciences,FEMALE,NO
77.0,biological sciences,MALE,NO
44.0,mathematics and statistics,MALE,YES
21.0,physical sciences,MALE,NO
43.0,art,MALE,NO
49.0,no specialisation,FEMALE,NO
83.0,liberal arts,FEMALE,YES
34.0,computer science,FEMALE,NO
39.0,liberal arts,FEMALE,NO
60.0,liberal arts,MALE,NO
52.0,public health,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
26.0,armed forces and country protection,MALE,NO
45.0,art,FEMALE,NO
67.0,veterinary medicine,MALE,NO
66.0,veterinary medicine,FEMALE,NO
88.0,art,MALE,NO
44.0,pedagogics,FEMALE,NO
42.0,public health,FEMALE,YES
18.0,pedagogics,FEMALE,NO
74.0,journalism and information,FEMALE,NO
58.0,architecture and construction,MALE,NO
66.0,biological sciences,MALE,NO
46.0,social sciences,FEMALE,YES
82.0,computer science,FEMALE,NO
17.0,liberal arts,MALE,NO
24.0,services for the population and transport services,FEMALE,NO
42.0,pedagogics,FEMALE,NO
20.0,law,FEMALE,NO
24.0,law,FEMALE,YES
55.0,technical science,MALE,NO
29.0,physical sciences,FEMALE,NO
60.0,liberal arts,FEMALE,YES
81.0,architecture and construction,MALE,YES
76.0,journalism and information,MALE,NO
33.0,protection and safety,FEMALE,NO
20.0,public health,FEMALE,NO
85.0,technical science,MALE,NO
92.0,social sciences,FEMALE,NO
41.0,technical science,MALE,NO
48.0,liberal arts,FEMALE,NO
25.0,production and processing,FEMALE,YES
61.0,economy and administration,MALE,NO
43.0,protection and safety,FEMALE,NO
70.0,veterinary medicine,FEMALE,NO
55.0,economy and administration,MALE,NO
19.0,no specialisation,FEMALE,NO
39.0,economy and administration,FEMALE,NO
70.0,no specialisation,FEMALE,NO
63.0,economy and administration,MALE,NO
59.0,liberal arts,MALE,NO
61.0,liberal arts,MALE,NO
58.0,not applicable,FEMALE,NO
59.0,public health,FEMALE,NO
58.0,no specialisation,FEMALE,NO
49.0,social sciences,FEMALE,NO
68.0,architecture and construction,MALE,NO
36.0,not applicable,FEMALE,NO
48.0,social welfare,MALE,YES
41.0,production and processing,FEMALE,NO
32.0,computer science,FEMALE,NO
40.0,computer science,FEMALE,NO
20.0,public health,FEMALE,NO
39.0,protection and safety,FEMALE,NO
43.0,pedagogics,FEMALE,NO
24.0,art,FEMALE,NO
30.0,computer science,FEMALE,NO
33.0,economy and administration,MALE,NO
31.0,technical science,FEMALE,NO
39.0,physical sciences,FEMALE,NO
26.0,liberal arts,MALE,NO
65.0,liberal arts,FEMALE,NO
39.0,computer science,FEMALE,NO
22.0,journalism and information,FEMALE,YES
56.0,services for the population and transport services,FEMALE,NO
26.0,liberal arts,FEMALE,NO
23.0,public health,FEMALE,NO
24.0,no specialisation,FEMALE,NO
41.0,environmental protection,FEMALE,NO
61.0,biological sciences,MALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,protection and safety,FEMALE,NO
39.0,art,FEMALE,NO
63.0,economy and administration,MALE,NO
19.0,liberal arts,MALE,NO
43.0,other,MALE,NO
18.0,liberal arts,FEMALE,NO
70.0,veterinary medicine,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
63.0,healthcare,FEMALE,NO
35.0,economy and administration,MALE,YES
27.0,not applicable,MALE,NO
85.0,physical sciences,FEMALE,YES
55.0,economy and administration,MALE,NO
78.0,not applicable,MALE,NO
39.0,protection and safety,FEMALE,NO
75.0,biological sciences,MALE,NO
84.0,physical sciences,FEMALE,NO
43.0,services for the population and transport services,MALE,NO
84.0,economy and administration,MALE,YES
38.0,services for the population and transport services,FEMALE,NO
39.0,economy and administration,FEMALE,NO
93.0,healthcare,FEMALE,NO
86.0,protection and safety,FEMALE,NO
35.0,technical science,MALE,NO
76.0,lack of data,FEMALE,NO
40.0,computer science,MALE,NO
87.0,protection and safety,FEMALE,NO
81.0,not applicable,MALE,NO
85.0,no specialisation,FEMALE,YES
55.0,public health,FEMALE,NO
34.0,social welfare,MALE,NO
29.0,"agriculture, forestry, fishing",MALE,NO
51.0,healthcare,FEMALE,NO
62.0,computer science,FEMALE,NO
67.0,law,FEMALE,NO
27.0,social sciences,FEMALE,NO
52.0,healthcare,FEMALE,NO
47.0,pedagogics,FEMALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,services for the population and transport services,MALE,NO
36.0,protection and safety,FEMALE,NO
50.0,social sciences,FEMALE,NO
31.0,not applicable,MALE,NO
79.0,computer science,FEMALE,NO
39.0,physical sciences,FEMALE,NO
59.0,public health,MALE,NO
24.0,protection and safety,FEMALE,NO
57.0,law,FEMALE,NO
33.0,economy and administration,FEMALE,NO
87.0,protection and safety,FEMALE,NO
42.0,not applicable,MALE,YES
60.0,physical sciences,FEMALE,NO
30.0,services for the population and transport services,MALE,NO
78.0,other,MALE,NO
72.0,veterinary medicine,MALE,NO
34.0,economy and administration,MALE,NO
84.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
68.0,veterinary medicine,MALE,NO
46.0,technical science,MALE,NO
75.0,biological sciences,MALE,NO
46.0,liberal arts,MALE,NO
21.0,public health,FEMALE,YES
31.0,technical science,MALE,NO
91.0,lack of data,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
27.0,architecture and construction,MALE,NO
70.0,veterinary medicine,FEMALE,NO
17.0,pedagogics,FEMALE,NO
20.0,architecture and construction,MALE,NO
34.0,social welfare,MALE,NO
17.0,liberal arts,MALE,NO
90.0,armed forces and country protection,MALE,NO
63.0,liberal arts,MALE,NO
51.0,lack of data,FEMALE,NO
72.0,environmental protection,FEMALE,NO
57.0,social welfare,MALE,NO
25.0,liberal arts,FEMALE,YES
32.0,computer science,MALE,NO
79.0,other,MALE,YES
38.0,economy and administration,FEMALE,NO
45.0,law,FEMALE,NO
43.0,healthcare,FEMALE,NO
17.0,law,MALE,NO
61.0,no specialisation,FEMALE,NO
49.0,production and processing,MALE,NO
64.0,computer science,FEMALE,NO
34.0,technical science,MALE,YES
41.0,pedagogics,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
41.0,pedagogics,FEMALE,YES
58.0,no specialisation,FEMALE,NO
83.0,no specialisation,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,social sciences,MALE,NO
44.0,environmental protection,FEMALE,NO
23.0,journalism and information,MALE,NO
47.0,social sciences,MALE,YES
24.0,armed forces and country protection,MALE,NO
56.0,public health,FEMALE,NO
64.0,economy and administration,MALE,NO
84.0,physical sciences,FEMALE,NO
36.0,social welfare,MALE,NO
41.0,protection and safety,FEMALE,NO
32.0,no specialisation,MALE,NO
78.0,journalism and information,FEMALE,NO
74.0,computer science,FEMALE,NO
65.0,production and processing,FEMALE,NO
21.0,physical sciences,FEMALE,NO
54.0,technical science,MALE,NO
33.0,economy and administration,MALE,NO
24.0,protection and safety,FEMALE,NO
65.0,law,FEMALE,NO
30.0,pedagogics,FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
52.0,physical sciences,FEMALE,NO
32.0,liberal arts,FEMALE,NO
50.0,social welfare,MALE,NO
19.0,technical science,MALE,NO
18.0,technical science,MALE,NO
78.0,armed forces and country protection,MALE,NO
43.0,pedagogics,FEMALE,NO
83.0,physical sciences,FEMALE,YES
51.0,healthcare,FEMALE,NO
47.0,art,FEMALE,NO
34.0,computer science,MALE,NO
21.0,architecture and construction,MALE,NO
37.0,journalism and information,MALE,NO
57.0,social welfare,MALE,NO
66.0,architecture and construction,FEMALE,NO
51.0,mathematics and statistics,MALE,NO
68.0,architecture and construction,MALE,NO
25.0,social sciences,FEMALE,NO
53.0,production and processing,FEMALE,NO
79.0,other,MALE,NO
30.0,computer science,MALE,NO
30.0,protection and safety,FEMALE,NO
65.0,law,MALE,NO
71.0,law,FEMALE,NO
34.0,environmental protection,FEMALE,YES
39.0,journalism and information,FEMALE,NO
59.0,liberal arts,MALE,NO
42.0,pedagogics,FEMALE,YES
57.0,public health,FEMALE,NO
52.0,services for the population and transport services,FEMALE,NO
65.0,production and processing,FEMALE,NO
80.0,not applicable,MALE,NO
79.0,journalism and information,FEMALE,NO
57.0,liberal arts,MALE,NO
59.0,services for the population and transport services,FEMALE,NO
48.0,production and processing,FEMALE,YES
17.0,no specialisation,MALE,NO
35.0,public health,FEMALE,NO
22.0,protection and safety,FEMALE,NO
