age,eduspec,sex,alcabuse
35.0,social sciences,FEMALE,NO
73.0,technical science,FEMALE,NO
46.0,economy and administration,FEMALE,NO
45.0,no specialisation,FEMALE,NO
37.0,social sciences,FEMALE,NO
69.0,production and processing,FEMALE,NO
80.0,technical science,MALE,NO
87.0,economy and administration,MALE,NO
40.0,not applicable,FEMALE,NO
83.0,production and processing,FEMALE,NO
61.0,technical science,MALE,NO
58.0,technical science,MALE,NO
31.0,no specialisation,FEMALE,NO
32.0,production and processing,FEMALE,NO
24.0,"agriculture, forestry, fishing",MALE,NO
73.0,services for the population and transport services,MALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,production and processing,FEMALE,NO
48.0,no specialisation,FEMALE,NO
64.0,technical science,FEMALE,NO
66.0,healthcare,MALE,NO
26.0,no specialisation,MALE,NO
43.0,technical science,MALE,NO
66.0,no specialisation,MALE,NO
67.0,technical science,MALE,NO
21.0,no specialisation,FEMALE,NO
25.0,services for the population and transport services,FEMALE,NO
34.0,technical science,MALE,NO
22.0,"agriculture, forestry, fishing",MALE,NO
42.0,technical science,FEMALE,NO
21.0,law,MALE,NO
53.0,social sciences,FEMALE,NO
29.0,pedagogics,FEMALE,NO
56.0,no specialisation,FEMALE,NO
20.0,technical science,MALE,NO
84.0,technical science,MALE,NO
78.0,no specialisation,FEMALE,NO
41.0,mathematics and statistics,FEMALE,NO
31.0,no specialisation,FEMALE,NO
31.0,no specialisation,MALE,NO
47.0,healthcare,MALE,NO
18.0,technical science,FEMALE,NO
56.0,technical science,MALE,NO
41.0,technical science,MALE,NO
39.0,no specialisation,MALE,NO
61.0,social sciences,MALE,NO
59.0,no specialisation,FEMALE,NO
78.0,technical science,MALE,NO
39.0,technical science,FEMALE,NO
76.0,not applicable,FEMALE,NO
63.0,no specialisation,MALE,NO
37.0,no specialisation,FEMALE,NO
56.0,no specialisation,FEMALE,NO
33.0,computer science,FEMALE,NO
71.0,no specialisation,MALE,NO
23.0,social sciences,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
27.0,technical science,FEMALE,NO
41.0,no specialisation,FEMALE,NO
61.0,economy and administration,FEMALE,NO
52.0,no specialisation,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,no specialisation,MALE,NO
43.0,mathematics and statistics,MALE,NO
16.0,technical science,FEMALE,NO
29.0,economy and administration,MALE,NO
78.0,no specialisation,MALE,NO
32.0,no specialisation,MALE,NO
71.0,technical science,MALE,NO
61.0,pedagogics,MALE,NO
27.0,no specialisation,MALE,NO
56.0,production and processing,FEMALE,NO
23.0,no specialisation,MALE,NO
59.0,no specialisation,FEMALE,NO
55.0,no specialisation,FEMALE,NO
61.0,economy and administration,MALE,NO
47.0,social sciences,FEMALE,NO
76.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,YES
59.0,"agriculture, forestry, fishing",MALE,NO
43.0,no specialisation,MALE,NO
28.0,no specialisation,MALE,NO
20.0,services for the population and transport services,MALE,NO
68.0,no specialisation,FEMALE,NO
46.0,social sciences,FEMALE,NO
70.0,production and processing,FEMALE,NO
62.0,no specialisation,FEMALE,NO
40.0,healthcare,MALE,NO
37.0,"agriculture, forestry, fishing",MALE,NO
51.0,no specialisation,FEMALE,NO
75.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
20.0,social sciences,MALE,YES
58.0,computer science,FEMALE,NO
74.0,economy and administration,FEMALE,NO
60.0,no specialisation,MALE,NO
25.0,no specialisation,FEMALE,NO
47.0,services for the population and transport services,MALE,NO
27.0,technical science,FEMALE,NO
40.0,no specialisation,MALE,NO
80.0,economy and administration,MALE,NO
74.0,no specialisation,MALE,NO
32.0,no specialisation,FEMALE,NO
36.0,technical science,MALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
85.0,liberal arts,FEMALE,NO
25.0,social sciences,FEMALE,NO
30.0,no specialisation,FEMALE,NO
72.0,pedagogics,MALE,NO
47.0,technical science,FEMALE,NO
74.0,services for the population and transport services,MALE,NO
27.0,production and processing,FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
38.0,architecture and construction,MALE,NO
34.0,computer science,FEMALE,NO
47.0,production and processing,MALE,NO
41.0,no specialisation,FEMALE,NO
36.0,technical science,MALE,NO
75.0,technical science,FEMALE,NO
57.0,technical science,FEMALE,NO
57.0,law,FEMALE,NO
33.0,production and processing,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
62.0,no specialisation,FEMALE,NO
64.0,production and processing,MALE,NO
25.0,no specialisation,FEMALE,NO
70.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,services for the population and transport services,MALE,NO
45.0,no specialisation,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
55.0,no specialisation,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
70.0,economy and administration,MALE,NO
54.0,social sciences,FEMALE,NO
42.0,no specialisation,FEMALE,NO
43.0,computer science,FEMALE,NO
63.0,economy and administration,MALE,NO
38.0,economy and administration,FEMALE,NO
28.0,technical science,MALE,NO
20.0,production and processing,FEMALE,NO
70.0,social sciences,FEMALE,NO
74.0,no specialisation,FEMALE,NO
20.0,production and processing,FEMALE,NO
37.0,technical science,FEMALE,NO
28.0,no specialisation,MALE,NO
22.0,technical science,FEMALE,NO
76.0,no specialisation,FEMALE,NO
17.0,technical science,MALE,NO
86.0,art,MALE,NO
23.0,social sciences,MALE,NO
72.0,mathematics and statistics,FEMALE,NO
53.0,economy and administration,FEMALE,NO
36.0,pedagogics,FEMALE,NO
40.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
35.0,no specialisation,MALE,NO
59.0,technical science,FEMALE,NO
49.0,production and processing,FEMALE,NO
45.0,no specialisation,MALE,NO
76.0,technical science,MALE,NO
51.0,no specialisation,FEMALE,NO
67.0,services for the population and transport services,FEMALE,NO
58.0,no specialisation,FEMALE,NO
17.0,social sciences,FEMALE,NO
63.0,production and processing,MALE,NO
29.0,pedagogics,MALE,NO
76.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
36.0,production and processing,MALE,NO
24.0,technical science,FEMALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,services for the population and transport services,FEMALE,NO
33.0,technical science,MALE,NO
25.0,production and processing,FEMALE,NO
37.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,YES
27.0,social sciences,MALE,NO
30.0,no specialisation,MALE,NO
17.0,"agriculture, forestry, fishing",MALE,NO
58.0,economy and administration,FEMALE,NO
42.0,no specialisation,FEMALE,NO
33.0,no specialisation,MALE,NO
60.0,no specialisation,FEMALE,NO
38.0,social sciences,FEMALE,NO
60.0,no specialisation,MALE,NO
68.0,no specialisation,FEMALE,NO
30.0,technical science,MALE,NO
82.0,social sciences,MALE,YES
27.0,no specialisation,MALE,NO
34.0,no specialisation,FEMALE,NO
27.0,healthcare,FEMALE,NO
38.0,biological sciences,MALE,NO
46.0,pedagogics,FEMALE,NO
48.0,no specialisation,FEMALE,YES
72.0,no specialisation,MALE,NO
73.0,production and processing,MALE,NO
31.0,production and processing,FEMALE,NO
55.0,technical science,FEMALE,NO
23.0,no specialisation,FEMALE,NO
46.0,technical science,FEMALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,economy and administration,MALE,NO
58.0,production and processing,MALE,NO
20.0,no specialisation,MALE,NO
73.0,healthcare,FEMALE,NO
61.0,environmental protection,MALE,NO
26.0,no specialisation,MALE,NO
78.0,technical science,FEMALE,NO
52.0,liberal arts,MALE,NO
97.0,no specialisation,MALE,NO
26.0,economy and administration,FEMALE,NO
51.0,production and processing,MALE,NO
35.0,technical science,MALE,NO
34.0,no specialisation,MALE,NO
56.0,no specialisation,FEMALE,NO
76.0,technical science,MALE,NO
62.0,services for the population and transport services,MALE,NO
60.0,no specialisation,FEMALE,YES
48.0,production and processing,FEMALE,NO
76.0,services for the population and transport services,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
73.0,no specialisation,MALE,NO
66.0,no specialisation,FEMALE,NO
31.0,no specialisation,FEMALE,NO
62.0,technical science,FEMALE,NO
19.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,no specialisation,FEMALE,NO
32.0,services for the population and transport services,MALE,NO
48.0,production and processing,MALE,NO
61.0,no specialisation,FEMALE,YES
20.0,economy and administration,FEMALE,NO
49.0,economy and administration,FEMALE,NO
81.0,services for the population and transport services,FEMALE,NO
32.0,no specialisation,MALE,NO
58.0,no specialisation,FEMALE,NO
56.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
60.0,production and processing,FEMALE,NO
17.0,architecture and construction,FEMALE,NO
71.0,healthcare,MALE,NO
50.0,architecture and construction,MALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
29.0,social sciences,FEMALE,YES
77.0,technical science,FEMALE,YES
55.0,no specialisation,MALE,NO
21.0,technical science,MALE,NO
33.0,technical science,FEMALE,NO
46.0,technical science,FEMALE,NO
19.0,no specialisation,FEMALE,NO
43.0,technical science,MALE,NO
47.0,social sciences,MALE,NO
29.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,pedagogics,MALE,NO
55.0,no specialisation,FEMALE,NO
56.0,art,FEMALE,NO
79.0,technical science,MALE,NO
63.0,no specialisation,FEMALE,YES
69.0,no specialisation,FEMALE,NO
45.0,no specialisation,MALE,NO
27.0,technical science,FEMALE,NO
92.0,production and processing,FEMALE,NO
23.0,pedagogics,MALE,NO
47.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
79.0,no specialisation,MALE,NO
85.0,no specialisation,FEMALE,NO
59.0,no specialisation,FEMALE,NO
38.0,no specialisation,FEMALE,NO
32.0,technical science,FEMALE,NO
34.0,technical science,MALE,YES
22.0,technical science,FEMALE,NO
51.0,no specialisation,FEMALE,NO
27.0,services for the population and transport services,MALE,NO
33.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,NO
59.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
43.0,law,MALE,NO
59.0,no specialisation,MALE,NO
71.0,production and processing,MALE,NO
46.0,economy and administration,FEMALE,NO
84.0,economy and administration,MALE,NO
33.0,no specialisation,MALE,NO
20.0,technical science,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
32.0,no specialisation,FEMALE,NO
68.0,production and processing,FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
34.0,no specialisation,FEMALE,NO
64.0,social sciences,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,liberal arts,FEMALE,NO
60.0,technical science,FEMALE,NO
43.0,no specialisation,FEMALE,NO
20.0,architecture and construction,MALE,NO
17.0,no specialisation,MALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
24.0,pedagogics,FEMALE,NO
19.0,technical science,FEMALE,NO
85.0,production and processing,FEMALE,NO
70.0,production and processing,MALE,NO
28.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
79.0,no specialisation,MALE,NO
33.0,technical science,FEMALE,NO
24.0,"agriculture, forestry, fishing",MALE,NO
57.0,pedagogics,MALE,NO
21.0,no specialisation,MALE,NO
35.0,production and processing,FEMALE,NO
82.0,technical science,MALE,NO
56.0,no specialisation,MALE,NO
51.0,no specialisation,FEMALE,NO
42.0,no specialisation,MALE,NO
64.0,environmental protection,MALE,NO
24.0,biological sciences,FEMALE,NO
83.0,no specialisation,FEMALE,NO
72.0,production and processing,MALE,NO
53.0,no specialisation,FEMALE,NO
19.0,technical science,MALE,YES
58.0,services for the population and transport services,MALE,NO
73.0,services for the population and transport services,MALE,NO
50.0,services for the population and transport services,MALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
20.0,social welfare,FEMALE,NO
63.0,technical science,MALE,NO
70.0,"agriculture, forestry, fishing",MALE,NO
20.0,production and processing,MALE,NO
61.0,services for the population and transport services,MALE,NO
16.0,liberal arts,FEMALE,YES
83.0,technical science,MALE,NO
53.0,production and processing,FEMALE,NO
52.0,no specialisation,FEMALE,NO
36.0,technical science,MALE,NO
77.0,no specialisation,FEMALE,NO
33.0,services for the population and transport services,MALE,NO
68.0,no specialisation,FEMALE,NO
89.0,services for the population and transport services,MALE,NO
64.0,computer science,FEMALE,NO
50.0,technical science,FEMALE,NO
19.0,no specialisation,FEMALE,NO
47.0,no specialisation,FEMALE,YES
46.0,pedagogics,FEMALE,NO
25.0,no specialisation,FEMALE,YES
41.0,no specialisation,FEMALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,no specialisation,FEMALE,NO
46.0,social sciences,MALE,NO
35.0,technical science,FEMALE,NO
51.0,no specialisation,FEMALE,NO
16.0,social sciences,MALE,NO
76.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,"agriculture, forestry, fishing",MALE,NO
51.0,no specialisation,FEMALE,NO
72.0,environmental protection,FEMALE,NO
83.0,healthcare,MALE,YES
24.0,production and processing,MALE,NO
54.0,technical science,FEMALE,NO
91.0,social sciences,MALE,NO
85.0,no specialisation,MALE,NO
55.0,technical science,MALE,NO
23.0,technical science,FEMALE,NO
53.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
27.0,"agriculture, forestry, fishing",MALE,YES
78.0,environmental protection,FEMALE,YES
37.0,biological sciences,MALE,NO
56.0,no specialisation,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
77.0,production and processing,MALE,NO
60.0,technical science,FEMALE,NO
38.0,services for the population and transport services,MALE,YES
61.0,technical science,FEMALE,NO
22.0,economy and administration,MALE,NO
43.0,healthcare,FEMALE,NO
28.0,technical science,MALE,NO
60.0,no specialisation,MALE,NO
23.0,no specialisation,MALE,NO
41.0,technical science,MALE,NO
35.0,technical science,MALE,NO
50.0,production and processing,FEMALE,NO
37.0,no specialisation,MALE,NO
58.0,services for the population and transport services,MALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,economy and administration,FEMALE,NO
31.0,no specialisation,FEMALE,NO
34.0,technical science,FEMALE,NO
63.0,no specialisation,MALE,NO
79.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,no specialisation,MALE,NO
66.0,no specialisation,FEMALE,NO
23.0,"agriculture, forestry, fishing",MALE,NO
53.0,no specialisation,FEMALE,NO
62.0,no specialisation,MALE,NO
26.0,services for the population and transport services,FEMALE,NO
42.0,architecture and construction,MALE,NO
76.0,no specialisation,MALE,NO
22.0,no specialisation,FEMALE,NO
20.0,production and processing,FEMALE,NO
56.0,technical science,FEMALE,NO
41.0,economy and administration,MALE,NO
62.0,technical science,FEMALE,NO
73.0,production and processing,MALE,NO
35.0,"agriculture, forestry, fishing",MALE,NO
40.0,social sciences,FEMALE,NO
48.0,not applicable,FEMALE,NO
53.0,social sciences,FEMALE,NO
87.0,no specialisation,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
42.0,liberal arts,MALE,NO
34.0,liberal arts,MALE,NO
77.0,no specialisation,MALE,NO
23.0,no specialisation,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
74.0,services for the population and transport services,FEMALE,NO
60.0,technical science,MALE,NO
41.0,no specialisation,FEMALE,NO
24.0,technical science,MALE,NO
38.0,economy and administration,MALE,NO
60.0,liberal arts,MALE,NO
60.0,services for the population and transport services,MALE,NO
75.0,no specialisation,FEMALE,NO
71.0,healthcare,FEMALE,NO
68.0,technical science,MALE,YES
74.0,architecture and construction,FEMALE,NO
32.0,technical science,FEMALE,YES
39.0,technical science,FEMALE,NO
37.0,technical science,FEMALE,NO
50.0,production and processing,FEMALE,NO
58.0,no specialisation,FEMALE,NO
33.0,social sciences,FEMALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,physical sciences,FEMALE,NO
35.0,no specialisation,FEMALE,NO
79.0,social sciences,FEMALE,NO
73.0,"agriculture, forestry, fishing",MALE,NO
70.0,no specialisation,MALE,YES
59.0,no specialisation,FEMALE,YES
40.0,healthcare,MALE,NO
50.0,no specialisation,FEMALE,NO
65.0,technical science,MALE,NO
20.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
68.0,"agriculture, forestry, fishing",MALE,NO
62.0,no specialisation,MALE,NO
19.0,social sciences,MALE,NO
53.0,production and processing,MALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
25.0,pedagogics,MALE,NO
28.0,no specialisation,FEMALE,NO
62.0,technical science,MALE,NO
53.0,social sciences,FEMALE,NO
89.0,economy and administration,FEMALE,NO
87.0,no specialisation,FEMALE,NO
86.0,no specialisation,MALE,NO
20.0,liberal arts,MALE,YES
78.0,services for the population and transport services,MALE,NO
29.0,technical science,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
