sex,age,income,edu
FEMALE,54.0,1321.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,268.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,2879.0,SECONDARY
MALE,67.0,2694.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,2074.0,VOCATIONAL/GRAMMAR
MALE,22.0,619.0,SECONDARY
FEMALE,67.0,1367.0,SECONDARY
FEMALE,54.0,458.0,POST-SECONDARY OR HIGHER
MALE,64.0,568.0,PRIMARY/NO EDUCATION
MALE,60.0,1436.0,VOCATIONAL/GRAMMAR
MALE,85.0,1895.0,PRIMARY/NO EDUCATION
MALE,32.0,1757.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,1346.0,SECONDARY
MALE,40.0,1760.0,VOCATIONAL/GRAMMAR
MALE,41.0,1319.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1382.0,SECONDARY
MALE,37.0,2663.0,SECONDARY
MALE,78.0,2576.0,PRIMARY/NO EDUCATION
FEMALE,36.0,2992.0,SECONDARY
MALE,32.0,,POST-SECONDARY OR HIGHER
FEMALE,55.0,773.0,SECONDARY
FEMALE,29.0,595.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,690.0,POST-SECONDARY OR HIGHER
MALE,66.0,1174.0,PRIMARY/NO EDUCATION
MALE,28.0,1793.0,POST-SECONDARY OR HIGHER
MALE,43.0,2481.0,SECONDARY
FEMALE,53.0,2513.0,VOCATIONAL/GRAMMAR
MALE,52.0,1010.0,VOCATIONAL/GRAMMAR
MALE,81.0,2219.0,PRIMARY/NO EDUCATION
FEMALE,57.0,95.0,VOCATIONAL/GRAMMAR
MALE,62.0,2392.0,SECONDARY
FEMALE,84.0,826.0,SECONDARY
FEMALE,44.0,448.0,VOCATIONAL/GRAMMAR
MALE,38.0,,SECONDARY
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,25.0,,POST-SECONDARY OR HIGHER
FEMALE,29.0,2053.0,SECONDARY
FEMALE,27.0,1194.0,POST-SECONDARY OR HIGHER
MALE,62.0,925.0,PRIMARY/NO EDUCATION
FEMALE,49.0,1965.0,POST-SECONDARY OR HIGHER
MALE,59.0,1471.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,198.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,1888.0,SECONDARY
MALE,37.0,2638.0,SECONDARY
MALE,58.0,3506.0,VOCATIONAL/GRAMMAR
MALE,42.0,482.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,41.0,2011.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,1559.0,PRIMARY/NO EDUCATION
FEMALE,42.0,368.0,SECONDARY
MALE,38.0,1036.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,1607.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1027.0,SECONDARY
FEMALE,37.0,658.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,1589.0,SECONDARY
FEMALE,63.0,2851.0,PRIMARY/NO EDUCATION
FEMALE,60.0,378.0,PRIMARY/NO EDUCATION
FEMALE,75.0,301.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,3459.0,SECONDARY
MALE,20.0,,POST-SECONDARY OR HIGHER
FEMALE,57.0,1073.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,1440.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,1869.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,1254.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,907.0,PRIMARY/NO EDUCATION
FEMALE,51.0,696.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,47.0,2639.0,VOCATIONAL/GRAMMAR
MALE,59.0,1159.0,POST-SECONDARY OR HIGHER
MALE,50.0,2594.0,SECONDARY
MALE,56.0,924.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,744.0,VOCATIONAL/GRAMMAR
MALE,68.0,1356.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,1535.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,25.0,VOCATIONAL/GRAMMAR
MALE,84.0,2035.0,PRIMARY/NO EDUCATION
MALE,40.0,472.0,SECONDARY
FEMALE,70.0,1564.0,SECONDARY
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,17.0,565.0,PRIMARY/NO EDUCATION
MALE,55.0,1299.0,SECONDARY
FEMALE,33.0,,SECONDARY
FEMALE,28.0,,SECONDARY
MALE,33.0,207.0,SECONDARY
MALE,34.0,2310.0,SECONDARY
MALE,59.0,465.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,793.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,2105.0,SECONDARY
FEMALE,65.0,1481.0,PRIMARY/NO EDUCATION
FEMALE,65.0,2472.0,PRIMARY/NO EDUCATION
MALE,42.0,146.0,SECONDARY
MALE,44.0,2829.0,SECONDARY
FEMALE,73.0,1626.0,VOCATIONAL/GRAMMAR
MALE,58.0,1103.0,SECONDARY
MALE,22.0,455.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1790.0,PRIMARY/NO EDUCATION
FEMALE,40.0,673.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,872.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,53.0,2235.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,960.0,VOCATIONAL/GRAMMAR
MALE,35.0,3061.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,2918.0,POST-SECONDARY OR HIGHER
MALE,71.0,1390.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,1208.0,SECONDARY
FEMALE,19.0,,SECONDARY
MALE,53.0,649.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,1722.0,POST-SECONDARY OR HIGHER
MALE,68.0,2997.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,808.0,SECONDARY
FEMALE,52.0,993.0,POST-SECONDARY OR HIGHER
MALE,21.0,861.0,SECONDARY
MALE,50.0,2755.0,SECONDARY
FEMALE,54.0,,SECONDARY
MALE,80.0,1814.0,PRIMARY/NO EDUCATION
MALE,54.0,698.0,PRIMARY/NO EDUCATION
FEMALE,85.0,825.0,PRIMARY/NO EDUCATION
MALE,80.0,2203.0,PRIMARY/NO EDUCATION
MALE,61.0,694.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,1288.0,SECONDARY
FEMALE,48.0,2551.0,SECONDARY
MALE,69.0,-7.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,22.0,1662.0,SECONDARY
FEMALE,24.0,1454.0,SECONDARY
MALE,63.0,506.0,PRIMARY/NO EDUCATION
FEMALE,40.0,1517.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1350.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,79.0,VOCATIONAL/GRAMMAR
MALE,42.0,506.0,VOCATIONAL/GRAMMAR
MALE,50.0,2646.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1294.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,136.0,SECONDARY
FEMALE,56.0,1430.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,1356.0,SECONDARY
FEMALE,20.0,412.0,SECONDARY
FEMALE,80.0,1275.0,PRIMARY/NO EDUCATION
FEMALE,52.0,1138.0,VOCATIONAL/GRAMMAR
MALE,62.0,1203.0,SECONDARY
FEMALE,17.0,399.0,VOCATIONAL/GRAMMAR
MALE,43.0,5062.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,1009.0,VOCATIONAL/GRAMMAR
MALE,33.0,1898.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,80.0,SECONDARY
FEMALE,55.0,793.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,596.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,81.0,3093.0,PRIMARY/NO EDUCATION
FEMALE,80.0,1068.0,PRIMARY/NO EDUCATION
MALE,30.0,3429.0,POST-SECONDARY OR HIGHER
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,51.0,1385.0,SECONDARY
MALE,79.0,1502.0,PRIMARY/NO EDUCATION
FEMALE,76.0,830.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,1739.0,POST-SECONDARY OR HIGHER
MALE,34.0,1672.0,SECONDARY
MALE,37.0,279.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,1458.0,PRIMARY/NO EDUCATION
MALE,46.0,4822.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,257.0,SECONDARY
MALE,30.0,745.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,450.0,SECONDARY
FEMALE,20.0,,SECONDARY
FEMALE,48.0,246.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1487.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1396.0,PRIMARY/NO EDUCATION
FEMALE,18.0,36.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,34.0,1499.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,3128.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1192.0,PRIMARY/NO EDUCATION
FEMALE,82.0,1295.0,VOCATIONAL/GRAMMAR
MALE,43.0,4317.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,266.0,SECONDARY
FEMALE,92.0,1297.0,VOCATIONAL/GRAMMAR
MALE,62.0,1410.0,PRIMARY/NO EDUCATION
MALE,56.0,1151.0,PRIMARY/NO EDUCATION
MALE,21.0,,SECONDARY
FEMALE,36.0,1227.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,101.0,SECONDARY
FEMALE,27.0,,POST-SECONDARY OR HIGHER
FEMALE,67.0,1066.0,SECONDARY
FEMALE,59.0,1148.0,POST-SECONDARY OR HIGHER
MALE,38.0,3107.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,2082.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1878.0,POST-SECONDARY OR HIGHER
MALE,58.0,1436.0,PRIMARY/NO EDUCATION
MALE,49.0,184.0,SECONDARY
FEMALE,23.0,2058.0,SECONDARY
FEMALE,63.0,1548.0,PRIMARY/NO EDUCATION
MALE,44.0,2.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,1255.0,SECONDARY
FEMALE,33.0,611.0,SECONDARY
MALE,36.0,2828.0,SECONDARY
FEMALE,40.0,990.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,687.0,SECONDARY
MALE,74.0,1279.0,SECONDARY
MALE,27.0,2727.0,POST-SECONDARY OR HIGHER
MALE,35.0,1946.0,SECONDARY
FEMALE,53.0,1500.0,VOCATIONAL/GRAMMAR
MALE,47.0,2933.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,,VOCATIONAL/GRAMMAR
MALE,68.0,1585.0,PRIMARY/NO EDUCATION
FEMALE,76.0,1330.0,PRIMARY/NO EDUCATION
MALE,47.0,1679.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,387.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1302.0,PRIMARY/NO EDUCATION
MALE,50.0,5.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,917.0,VOCATIONAL/GRAMMAR
MALE,56.0,,PRIMARY/NO EDUCATION
FEMALE,56.0,1309.0,PRIMARY/NO EDUCATION
FEMALE,76.0,834.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,PRIMARY/NO EDUCATION
MALE,76.0,559.0,VOCATIONAL/GRAMMAR
MALE,49.0,99.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,339.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,630.0,VOCATIONAL/GRAMMAR
MALE,59.0,2103.0,SECONDARY
MALE,45.0,1757.0,POST-SECONDARY OR HIGHER
MALE,81.0,1241.0,PRIMARY/NO EDUCATION
FEMALE,41.0,,POST-SECONDARY OR HIGHER
MALE,38.0,5367.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,159.0,SECONDARY
FEMALE,51.0,46.0,SECONDARY
FEMALE,58.0,916.0,SECONDARY
FEMALE,61.0,616.0,SECONDARY
FEMALE,60.0,952.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,1417.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,2358.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,558.0,PRIMARY/NO EDUCATION
MALE,76.0,1438.0,PRIMARY/NO EDUCATION
MALE,40.0,5423.0,PRIMARY/NO EDUCATION
MALE,75.0,578.0,PRIMARY/NO EDUCATION
MALE,50.0,1348.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,2401.0,SECONDARY
FEMALE,68.0,1162.0,POST-SECONDARY OR HIGHER
MALE,49.0,,SECONDARY
FEMALE,24.0,,VOCATIONAL/GRAMMAR
MALE,84.0,1113.0,VOCATIONAL/GRAMMAR
MALE,32.0,3019.0,VOCATIONAL/GRAMMAR
MALE,60.0,1407.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1144.0,VOCATIONAL/GRAMMAR
MALE,47.0,2977.0,SECONDARY
FEMALE,28.0,1733.0,POST-SECONDARY OR HIGHER
MALE,57.0,,VOCATIONAL/GRAMMAR
MALE,21.0,,VOCATIONAL/GRAMMAR
FEMALE,87.0,1482.0,PRIMARY/NO EDUCATION
FEMALE,65.0,2453.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,1164.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,252.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,3063.0,POST-SECONDARY OR HIGHER
MALE,50.0,301.0,SECONDARY
FEMALE,70.0,887.0,PRIMARY/NO EDUCATION
MALE,33.0,2143.0,POST-SECONDARY OR HIGHER
MALE,50.0,938.0,SECONDARY
MALE,32.0,3122.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,,VOCATIONAL/GRAMMAR
FEMALE,27.0,2175.0,SECONDARY
MALE,88.0,3786.0,SECONDARY
MALE,55.0,,SECONDARY
MALE,61.0,1842.0,POST-SECONDARY OR HIGHER
MALE,21.0,755.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,1923.0,SECONDARY
MALE,71.0,1807.0,PRIMARY/NO EDUCATION
FEMALE,24.0,1316.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,652.0,POST-SECONDARY OR HIGHER
MALE,55.0,1543.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,325.0,VOCATIONAL/GRAMMAR
MALE,66.0,584.0,PRIMARY/NO EDUCATION
MALE,81.0,863.0,SECONDARY
MALE,28.0,734.0,SECONDARY
MALE,33.0,800.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,425.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,SECONDARY
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,30.0,,VOCATIONAL/GRAMMAR
FEMALE,46.0,229.0,POST-SECONDARY OR HIGHER
MALE,32.0,2705.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,1146.0,SECONDARY
MALE,39.0,2790.0,SECONDARY
FEMALE,73.0,2240.0,PRIMARY/NO EDUCATION
FEMALE,81.0,1974.0,PRIMARY/NO EDUCATION
FEMALE,46.0,1197.0,VOCATIONAL/GRAMMAR
MALE,29.0,1614.0,SECONDARY
FEMALE,34.0,282.0,POST-SECONDARY OR HIGHER
MALE,62.0,2250.0,VOCATIONAL/GRAMMAR
MALE,36.0,1839.0,VOCATIONAL/GRAMMAR
MALE,39.0,695.0,SECONDARY
FEMALE,46.0,2738.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,2616.0,VOCATIONAL/GRAMMAR
MALE,92.0,894.0,SECONDARY
FEMALE,30.0,2587.0,PRIMARY/NO EDUCATION
MALE,37.0,2083.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,956.0,SECONDARY
FEMALE,39.0,772.0,SECONDARY
FEMALE,22.0,,SECONDARY
MALE,39.0,1486.0,SECONDARY
MALE,70.0,1189.0,SECONDARY
FEMALE,34.0,1556.0,VOCATIONAL/GRAMMAR
MALE,38.0,836.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1319.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1170.0,SECONDARY
FEMALE,49.0,28.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,2151.0,SECONDARY
FEMALE,23.0,,SECONDARY
FEMALE,45.0,486.0,VOCATIONAL/GRAMMAR
MALE,21.0,,SECONDARY
MALE,29.0,2943.0,SECONDARY
FEMALE,27.0,175.0,SECONDARY
FEMALE,38.0,4056.0,POST-SECONDARY OR HIGHER
MALE,40.0,986.0,SECONDARY
MALE,79.0,1132.0,PRIMARY/NO EDUCATION
MALE,34.0,14927.0,POST-SECONDARY OR HIGHER
MALE,45.0,2172.0,SECONDARY
FEMALE,61.0,236.0,POST-SECONDARY OR HIGHER
MALE,68.0,653.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,2102.0,PRIMARY/NO EDUCATION
FEMALE,33.0,964.0,POST-SECONDARY OR HIGHER
MALE,45.0,5574.0,VOCATIONAL/GRAMMAR
MALE,26.0,1520.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,,POST-SECONDARY OR HIGHER
MALE,46.0,630.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1250.0,PRIMARY/NO EDUCATION
FEMALE,51.0,1027.0,POST-SECONDARY OR HIGHER
MALE,70.0,110.0,PRIMARY/NO EDUCATION
FEMALE,68.0,997.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,SECONDARY
FEMALE,55.0,1230.0,SECONDARY
FEMALE,53.0,1126.0,SECONDARY
FEMALE,78.0,989.0,SECONDARY
MALE,19.0,534.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,398.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,901.0,POST-SECONDARY OR HIGHER
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,54.0,2613.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1081.0,SECONDARY
FEMALE,61.0,1004.0,SECONDARY
FEMALE,16.0,,SECONDARY
FEMALE,41.0,1546.0,SECONDARY
MALE,18.0,167.0,VOCATIONAL/GRAMMAR
MALE,31.0,1441.0,POST-SECONDARY OR HIGHER
MALE,27.0,,POST-SECONDARY OR HIGHER
FEMALE,29.0,807.0,PRIMARY/NO EDUCATION
FEMALE,38.0,475.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,1653.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,1008.0,SECONDARY
FEMALE,39.0,1584.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,817.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1096.0,POST-SECONDARY OR HIGHER
MALE,61.0,1945.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,47.0,292.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,559.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,612.0,VOCATIONAL/GRAMMAR
MALE,77.0,1373.0,PRIMARY/NO EDUCATION
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,74.0,200.0,PRIMARY/NO EDUCATION
FEMALE,61.0,424.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,1470.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,1064.0,SECONDARY
MALE,35.0,225.0,VOCATIONAL/GRAMMAR
MALE,43.0,579.0,POST-SECONDARY OR HIGHER
MALE,21.0,-5.0,SECONDARY
MALE,59.0,1367.0,VOCATIONAL/GRAMMAR
MALE,17.0,293.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,644.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1501.0,SECONDARY
FEMALE,68.0,391.0,PRIMARY/NO EDUCATION
FEMALE,25.0,1176.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,1085.0,VOCATIONAL/GRAMMAR
MALE,59.0,1429.0,PRIMARY/NO EDUCATION
FEMALE,50.0,1719.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1108.0,PRIMARY/NO EDUCATION
FEMALE,22.0,989.0,SECONDARY
FEMALE,53.0,877.0,PRIMARY/NO EDUCATION
MALE,38.0,,PRIMARY/NO EDUCATION
MALE,70.0,1401.0,PRIMARY/NO EDUCATION
FEMALE,35.0,,VOCATIONAL/GRAMMAR
MALE,55.0,3900.0,PRIMARY/NO EDUCATION
MALE,44.0,619.0,PRIMARY/NO EDUCATION
FEMALE,71.0,953.0,SECONDARY
MALE,29.0,212.0,VOCATIONAL/GRAMMAR
MALE,21.0,,SECONDARY
FEMALE,63.0,1270.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,1799.0,PRIMARY/NO EDUCATION
FEMALE,53.0,,PRIMARY/NO EDUCATION
MALE,20.0,,SECONDARY
FEMALE,77.0,1035.0,PRIMARY/NO EDUCATION
MALE,72.0,408.0,VOCATIONAL/GRAMMAR
MALE,55.0,2234.0,SECONDARY
FEMALE,20.0,,SECONDARY
FEMALE,40.0,1272.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,1566.0,PRIMARY/NO EDUCATION
MALE,58.0,6663.0,SECONDARY
FEMALE,24.0,623.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,447.0,SECONDARY
MALE,85.0,953.0,PRIMARY/NO EDUCATION
FEMALE,49.0,85.0,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,53.0,390.0,SECONDARY
MALE,36.0,154.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,,SECONDARY
FEMALE,43.0,308.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1627.0,SECONDARY
MALE,17.0,,PRIMARY/NO EDUCATION
FEMALE,51.0,340.0,POST-SECONDARY OR HIGHER
MALE,51.0,1897.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,363.0,PRIMARY/NO EDUCATION
FEMALE,41.0,642.0,POST-SECONDARY OR HIGHER
MALE,51.0,1308.0,VOCATIONAL/GRAMMAR
MALE,63.0,1855.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1610.0,PRIMARY/NO EDUCATION
FEMALE,39.0,2507.0,SECONDARY
FEMALE,55.0,396.0,SECONDARY
FEMALE,60.0,697.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,63.0,360.0,VOCATIONAL/GRAMMAR
MALE,36.0,328.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,397.0,VOCATIONAL/GRAMMAR
MALE,47.0,2498.0,VOCATIONAL/GRAMMAR
MALE,60.0,7836.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,385.0,VOCATIONAL/GRAMMAR
MALE,27.0,,SECONDARY
FEMALE,57.0,51.0,SECONDARY
FEMALE,68.0,1523.0,VOCATIONAL/GRAMMAR
MALE,31.0,2448.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,15.0,VOCATIONAL/GRAMMAR
MALE,53.0,1595.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,1229.0,SECONDARY
FEMALE,33.0,1853.0,SECONDARY
FEMALE,26.0,845.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,,POST-SECONDARY OR HIGHER
FEMALE,30.0,829.0,POST-SECONDARY OR HIGHER
MALE,65.0,1969.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,49.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,952.0,VOCATIONAL/GRAMMAR
MALE,32.0,2987.0,PRIMARY/NO EDUCATION
FEMALE,69.0,1040.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,816.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,,VOCATIONAL/GRAMMAR
FEMALE,58.0,8763.0,VOCATIONAL/GRAMMAR
MALE,48.0,1540.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,,VOCATIONAL/GRAMMAR
FEMALE,33.0,502.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,1401.0,PRIMARY/NO EDUCATION
FEMALE,26.0,733.0,POST-SECONDARY OR HIGHER
MALE,73.0,1068.0,PRIMARY/NO EDUCATION
FEMALE,72.0,1293.0,PRIMARY/NO EDUCATION
MALE,45.0,2374.0,PRIMARY/NO EDUCATION
FEMALE,38.0,1642.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,1482.0,SECONDARY
FEMALE,31.0,354.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,3127.0,VOCATIONAL/GRAMMAR
MALE,18.0,293.0,VOCATIONAL/GRAMMAR
MALE,28.0,,POST-SECONDARY OR HIGHER
MALE,55.0,2428.0,PRIMARY/NO EDUCATION
FEMALE,59.0,405.0,SECONDARY
MALE,55.0,736.0,PRIMARY/NO EDUCATION
FEMALE,73.0,1233.0,PRIMARY/NO EDUCATION
MALE,89.0,985.0,PRIMARY/NO EDUCATION
FEMALE,62.0,536.0,PRIMARY/NO EDUCATION
FEMALE,46.0,435.0,PRIMARY/NO EDUCATION
MALE,67.0,2836.0,SECONDARY
FEMALE,21.0,183.0,SECONDARY
MALE,59.0,2570.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,,VOCATIONAL/GRAMMAR
MALE,25.0,801.0,SECONDARY
MALE,82.0,1568.0,PRIMARY/NO EDUCATION
FEMALE,38.0,1394.0,VOCATIONAL/GRAMMAR
MALE,54.0,8717.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,354.0,SECONDARY
FEMALE,49.0,181.0,SECONDARY
MALE,23.0,,PRIMARY/NO EDUCATION
MALE,66.0,2772.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,3173.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,1490.0,PRIMARY/NO EDUCATION
FEMALE,71.0,1376.0,SECONDARY
FEMALE,67.0,1336.0,VOCATIONAL/GRAMMAR
MALE,38.0,1937.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,450.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,1401.0,PRIMARY/NO EDUCATION
FEMALE,49.0,1785.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,846.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,1380.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,,SECONDARY
MALE,71.0,1179.0,VOCATIONAL/GRAMMAR
MALE,30.0,2122.0,POST-SECONDARY OR HIGHER
MALE,33.0,223.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,559.0,POST-SECONDARY OR HIGHER
MALE,20.0,1484.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,2076.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,797.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1445.0,SECONDARY
FEMALE,43.0,172.0,PRIMARY/NO EDUCATION
MALE,48.0,1967.0,VOCATIONAL/GRAMMAR
MALE,81.0,1664.0,PRIMARY/NO EDUCATION
MALE,77.0,1110.0,POST-SECONDARY OR HIGHER
MALE,21.0,1507.0,SECONDARY
MALE,71.0,390.0,PRIMARY/NO EDUCATION
MALE,24.0,1364.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,353.0,SECONDARY
MALE,27.0,2790.0,SECONDARY
MALE,37.0,6615.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1334.0,POST-SECONDARY OR HIGHER
MALE,41.0,1755.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1516.0,SECONDARY
MALE,60.0,3867.0,VOCATIONAL/GRAMMAR
MALE,79.0,995.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,1203.0,SECONDARY
MALE,62.0,1556.0,SECONDARY
MALE,40.0,675.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,76.0,SECONDARY
