sex,age,income,edu
FEMALE,20.0,584.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1042.0,PRIMARY/NO EDUCATION
MALE,45.0,3157.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,1923.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,2607.0,POST-SECONDARY OR HIGHER
MALE,58.0,2116.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,652.0,SECONDARY
FEMALE,33.0,3143.0,POST-SECONDARY OR HIGHER
MALE,48.0,325.0,VOCATIONAL/GRAMMAR
MALE,21.0,2985.0,VOCATIONAL/GRAMMAR
MALE,25.0,863.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,734.0,VOCATIONAL/GRAMMAR
MALE,59.0,-1.0,SECONDARY
FEMALE,79.0,425.0,PRIMARY/NO EDUCATION
MALE,22.0,1030.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,2705.0,PRIMARY/NO EDUCATION
FEMALE,24.0,1946.0,SECONDARY
MALE,19.0,13195.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,3040.0,SECONDARY
MALE,40.0,1974.0,PRIMARY/NO EDUCATION
MALE,39.0,1197.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,14.0,PRIMARY/NO EDUCATION
MALE,35.0,1083.0,SECONDARY
FEMALE,27.0,5451.0,POST-SECONDARY OR HIGHER
MALE,19.0,1039.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,695.0,SECONDARY
MALE,27.0,1137.0,SECONDARY
FEMALE,33.0,1015.0,PRIMARY/NO EDUCATION
MALE,19.0,93.0,SECONDARY
FEMALE,29.0,2587.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,1282.0,POST-SECONDARY OR HIGHER
MALE,23.0,956.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,772.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,686.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,1189.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,755.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,1637.0,SECONDARY
MALE,68.0,519.0,PRIMARY/NO EDUCATION
MALE,57.0,1170.0,PRIMARY/NO EDUCATION
FEMALE,65.0,28.0,SECONDARY
FEMALE,34.0,1351.0,SECONDARY
FEMALE,48.0,5288.0,PRIMARY/NO EDUCATION
MALE,68.0,1342.0,POST-SECONDARY OR HIGHER
MALE,38.0,1775.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,54.0,SECONDARY
FEMALE,37.0,185.0,SECONDARY
MALE,58.0,1132.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,520.0,SECONDARY
FEMALE,40.0,572.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,236.0,POST-SECONDARY OR HIGHER
MALE,54.0,2254.0,PRIMARY/NO EDUCATION
FEMALE,68.0,501.0,PRIMARY/NO EDUCATION
MALE,53.0,8167.0,PRIMARY/NO EDUCATION
MALE,59.0,6375.0,SECONDARY
FEMALE,82.0,720.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,11035.0,POST-SECONDARY OR HIGHER
MALE,23.0,1250.0,SECONDARY
FEMALE,34.0,8231.0,SECONDARY
MALE,80.0,110.0,POST-SECONDARY OR HIGHER
MALE,28.0,196.0,PRIMARY/NO EDUCATION
MALE,52.0,1230.0,SECONDARY
FEMALE,20.0,326.0,VOCATIONAL/GRAMMAR
MALE,32.0,989.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1335.0,PRIMARY/NO EDUCATION
FEMALE,57.0,398.0,SECONDARY
FEMALE,24.0,101.0,SECONDARY
FEMALE,57.0,1013.0,SECONDARY
MALE,33.0,280.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,1804.0,SECONDARY
FEMALE,36.0,3147.0,PRIMARY/NO EDUCATION
FEMALE,39.0,968.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,641.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,1607.0,PRIMARY/NO EDUCATION
MALE,46.0,475.0,SECONDARY
FEMALE,52.0,853.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,207.0,VOCATIONAL/GRAMMAR
MALE,20.0,2384.0,SECONDARY
FEMALE,19.0,2418.0,PRIMARY/NO EDUCATION
MALE,20.0,5098.0,SECONDARY
MALE,24.0,2746.0,SECONDARY
MALE,54.0,1092.0,SECONDARY
MALE,19.0,1360.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,612.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,572.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1001.0,SECONDARY
FEMALE,81.0,2025.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,1470.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,1864.0,VOCATIONAL/GRAMMAR
MALE,17.0,1025.0,PRIMARY/NO EDUCATION
FEMALE,33.0,1380.0,PRIMARY/NO EDUCATION
MALE,55.0,795.0,SECONDARY
MALE,28.0,5369.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,293.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,11050.0,PRIMARY/NO EDUCATION
MALE,17.0,1501.0,SECONDARY
FEMALE,38.0,1191.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1176.0,SECONDARY
FEMALE,28.0,1085.0,POST-SECONDARY OR HIGHER
MALE,46.0,1429.0,SECONDARY
FEMALE,34.0,919.0,SECONDARY
FEMALE,78.0,1108.0,VOCATIONAL/GRAMMAR
MALE,54.0,188.0,PRIMARY/NO EDUCATION
MALE,34.0,2478.0,SECONDARY
FEMALE,24.0,1401.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1499.0,POST-SECONDARY OR HIGHER
MALE,71.0,619.0,VOCATIONAL/GRAMMAR
MALE,56.0,153.0,VOCATIONAL/GRAMMAR
MALE,63.0,9817.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1270.0,PRIMARY/NO EDUCATION
FEMALE,77.0,999.0,SECONDARY
MALE,37.0,1035.0,SECONDARY
FEMALE,62.0,14815.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,2234.0,SECONDARY
FEMALE,19.0,471.0,PRIMARY/NO EDUCATION
MALE,18.0,3167.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,1060.0,SECONDARY
FEMALE,54.0,2224.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,1248.0,POST-SECONDARY OR HIGHER
MALE,19.0,153.0,PRIMARY/NO EDUCATION
FEMALE,70.0,85.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1991.0,SECONDARY
FEMALE,68.0,154.0,VOCATIONAL/GRAMMAR
MALE,56.0,1908.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,26.0,POST-SECONDARY OR HIGHER
MALE,62.0,11545.0,VOCATIONAL/GRAMMAR
MALE,27.0,1097.0,PRIMARY/NO EDUCATION
FEMALE,32.0,1164.0,POST-SECONDARY OR HIGHER
MALE,22.0,3043.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,1308.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1855.0,SECONDARY
MALE,59.0,9.0,PRIMARY/NO EDUCATION
FEMALE,45.0,8110.0,PRIMARY/NO EDUCATION
FEMALE,16.0,1196.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,2298.0,SECONDARY
FEMALE,70.0,9964.0,SECONDARY
MALE,59.0,1129.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,397.0,PRIMARY/NO EDUCATION
MALE,26.0,97.0,PRIMARY/NO EDUCATION
MALE,16.0,1433.0,SECONDARY
MALE,61.0,1185.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,851.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,1523.0,VOCATIONAL/GRAMMAR
MALE,21.0,47.0,SECONDARY
MALE,62.0,15.0,PRIMARY/NO EDUCATION
FEMALE,54.0,7998.0,PRIMARY/NO EDUCATION
FEMALE,56.0,428.0,PRIMARY/NO EDUCATION
FEMALE,72.0,1052.0,VOCATIONAL/GRAMMAR
MALE,65.0,845.0,SECONDARY
FEMALE,55.0,9633.0,SECONDARY
MALE,78.0,368.0,VOCATIONAL/GRAMMAR
MALE,27.0,49.0,PRIMARY/NO EDUCATION
FEMALE,19.0,952.0,VOCATIONAL/GRAMMAR
MALE,72.0,1387.0,VOCATIONAL/GRAMMAR
MALE,31.0,239.0,SECONDARY
MALE,84.0,16.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,6362.0,SECONDARY
FEMALE,29.0,1540.0,SECONDARY
FEMALE,65.0,502.0,SECONDARY
MALE,64.0,8604.0,POST-SECONDARY OR HIGHER
MALE,22.0,2334.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1068.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,6096.0,PRIMARY/NO EDUCATION
FEMALE,18.0,2374.0,POST-SECONDARY OR HIGHER
MALE,54.0,14449.0,SECONDARY
MALE,20.0,682.0,POST-SECONDARY OR HIGHER
MALE,46.0,1955.0,PRIMARY/NO EDUCATION
MALE,56.0,1527.0,VOCATIONAL/GRAMMAR
MALE,72.0,293.0,SECONDARY
MALE,73.0,827.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,2006.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,2337.0,SECONDARY
MALE,53.0,1233.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,185.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,536.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,1236.0,VOCATIONAL/GRAMMAR
MALE,83.0,1235.0,SECONDARY
FEMALE,64.0,984.0,PRIMARY/NO EDUCATION
MALE,19.0,168.0,POST-SECONDARY OR HIGHER
MALE,63.0,801.0,SECONDARY
FEMALE,54.0,1568.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,6196.0,SECONDARY
MALE,46.0,2314.0,VOCATIONAL/GRAMMAR
MALE,45.0,1155.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,8185.0,POST-SECONDARY OR HIGHER
MALE,47.0,1171.0,PRIMARY/NO EDUCATION
FEMALE,48.0,4774.0,VOCATIONAL/GRAMMAR
MALE,32.0,1490.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,10181.0,PRIMARY/NO EDUCATION
MALE,33.0,535.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,2737.0,SECONDARY
FEMALE,51.0,450.0,PRIMARY/NO EDUCATION
FEMALE,62.0,600.0,PRIMARY/NO EDUCATION
FEMALE,61.0,2585.0,PRIMARY/NO EDUCATION
MALE,31.0,1646.0,SECONDARY
MALE,51.0,1380.0,PRIMARY/NO EDUCATION
FEMALE,47.0,8383.0,SECONDARY
FEMALE,63.0,1322.0,POST-SECONDARY OR HIGHER
MALE,33.0,223.0,VOCATIONAL/GRAMMAR
MALE,20.0,559.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,2284.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,1276.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,797.0,VOCATIONAL/GRAMMAR
MALE,27.0,1445.0,SECONDARY
MALE,35.0,172.0,SECONDARY
MALE,45.0,1967.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,63.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,1910.0,SECONDARY
MALE,66.0,2308.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,390.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1364.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,8357.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,1189.0,PRIMARY/NO EDUCATION
FEMALE,49.0,1012.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,2935.0,SECONDARY
MALE,18.0,4956.0,POST-SECONDARY OR HIGHER
MALE,49.0,716.0,SECONDARY
FEMALE,34.0,1466.0,SECONDARY
FEMALE,45.0,195.0,PRIMARY/NO EDUCATION
FEMALE,22.0,2003.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,10360.0,VOCATIONAL/GRAMMAR
MALE,46.0,675.0,PRIMARY/NO EDUCATION
MALE,62.0,1677.0,PRIMARY/NO EDUCATION
FEMALE,27.0,1919.0,SECONDARY
MALE,72.0,1094.0,SECONDARY
MALE,52.0,2297.0,PRIMARY/NO EDUCATION
MALE,18.0,1562.0,VOCATIONAL/GRAMMAR
MALE,36.0,13416.0,SECONDARY
FEMALE,81.0,1307.0,PRIMARY/NO EDUCATION
FEMALE,53.0,2605.0,POST-SECONDARY OR HIGHER
MALE,40.0,8208.0,SECONDARY
FEMALE,72.0,1950.0,SECONDARY
MALE,35.0,1920.0,VOCATIONAL/GRAMMAR
MALE,59.0,2158.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,326.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1502.0,SECONDARY
FEMALE,48.0,874.0,POST-SECONDARY OR HIGHER
MALE,38.0,912.0,SECONDARY
FEMALE,29.0,604.0,PRIMARY/NO EDUCATION
FEMALE,84.0,1498.0,SECONDARY
MALE,23.0,2018.0,SECONDARY
FEMALE,28.0,437.0,POST-SECONDARY OR HIGHER
MALE,35.0,2058.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,1441.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,8670.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,1047.0,PRIMARY/NO EDUCATION
FEMALE,39.0,11518.0,SECONDARY
MALE,46.0,5375.0,SECONDARY
FEMALE,19.0,546.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,8417.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1033.0,SECONDARY
FEMALE,34.0,1351.0,SECONDARY
FEMALE,44.0,1412.0,PRIMARY/NO EDUCATION
MALE,56.0,536.0,SECONDARY
MALE,48.0,1526.0,SECONDARY
FEMALE,31.0,16.0,POST-SECONDARY OR HIGHER
MALE,33.0,11396.0,POST-SECONDARY OR HIGHER
MALE,47.0,954.0,SECONDARY
FEMALE,86.0,4160.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,826.0,PRIMARY/NO EDUCATION
MALE,20.0,1310.0,VOCATIONAL/GRAMMAR
MALE,72.0,1262.0,SECONDARY
MALE,36.0,2542.0,SECONDARY
FEMALE,18.0,1233.0,VOCATIONAL/GRAMMAR
MALE,20.0,1816.0,SECONDARY
FEMALE,21.0,631.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,547.0,SECONDARY
FEMALE,36.0,387.0,POST-SECONDARY OR HIGHER
MALE,71.0,1344.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1498.0,SECONDARY
MALE,33.0,1274.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,1080.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,933.0,SECONDARY
MALE,17.0,375.0,PRIMARY/NO EDUCATION
FEMALE,47.0,4000.0,POST-SECONDARY OR HIGHER
MALE,70.0,1005.0,VOCATIONAL/GRAMMAR
MALE,33.0,413.0,SECONDARY
MALE,72.0,12436.0,PRIMARY/NO EDUCATION
FEMALE,55.0,934.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,306.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,5975.0,VOCATIONAL/GRAMMAR
MALE,80.0,2272.0,SECONDARY
FEMALE,36.0,955.0,PRIMARY/NO EDUCATION
MALE,55.0,5889.0,SECONDARY
FEMALE,54.0,1528.0,POST-SECONDARY OR HIGHER
MALE,53.0,282.0,SECONDARY
MALE,36.0,2030.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,1209.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,1524.0,SECONDARY
MALE,35.0,8754.0,SECONDARY
FEMALE,36.0,1820.0,PRIMARY/NO EDUCATION
MALE,24.0,2876.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1384.0,SECONDARY
FEMALE,64.0,830.0,SECONDARY
FEMALE,36.0,2995.0,POST-SECONDARY OR HIGHER
MALE,69.0,9909.0,PRIMARY/NO EDUCATION
FEMALE,21.0,2113.0,POST-SECONDARY OR HIGHER
MALE,47.0,307.0,PRIMARY/NO EDUCATION
MALE,52.0,946.0,SECONDARY
FEMALE,49.0,2918.0,SECONDARY
FEMALE,67.0,38.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,6052.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,2013.0,POST-SECONDARY OR HIGHER
MALE,53.0,9.0,SECONDARY
FEMALE,33.0,1332.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,390.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,189.0,SECONDARY
FEMALE,37.0,1221.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,514.0,SECONDARY
MALE,59.0,488.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,10165.0,VOCATIONAL/GRAMMAR
MALE,69.0,1771.0,PRIMARY/NO EDUCATION
FEMALE,62.0,726.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,1190.0,POST-SECONDARY OR HIGHER
MALE,79.0,214.0,PRIMARY/NO EDUCATION
FEMALE,36.0,10875.0,PRIMARY/NO EDUCATION
FEMALE,33.0,862.0,SECONDARY
MALE,51.0,807.0,SECONDARY
MALE,53.0,997.0,PRIMARY/NO EDUCATION
MALE,46.0,8676.0,POST-SECONDARY OR HIGHER
MALE,64.0,77.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1218.0,PRIMARY/NO EDUCATION
FEMALE,53.0,590.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,2855.0,SECONDARY
FEMALE,23.0,976.0,PRIMARY/NO EDUCATION
FEMALE,36.0,4387.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1122.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,10492.0,SECONDARY
FEMALE,80.0,1075.0,SECONDARY
MALE,47.0,1585.0,PRIMARY/NO EDUCATION
FEMALE,39.0,1630.0,VOCATIONAL/GRAMMAR
MALE,61.0,115.0,VOCATIONAL/GRAMMAR
MALE,61.0,2274.0,PRIMARY/NO EDUCATION
FEMALE,22.0,676.0,SECONDARY
FEMALE,62.0,1680.0,SECONDARY
FEMALE,46.0,3071.0,SECONDARY
MALE,34.0,684.0,SECONDARY
FEMALE,24.0,5983.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,132.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1989.0,SECONDARY
FEMALE,65.0,8016.0,PRIMARY/NO EDUCATION
MALE,84.0,2209.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,947.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,1857.0,SECONDARY
FEMALE,16.0,464.0,SECONDARY
FEMALE,55.0,1316.0,PRIMARY/NO EDUCATION
FEMALE,67.0,4185.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,300.0,VOCATIONAL/GRAMMAR
MALE,34.0,1265.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,6610.0,SECONDARY
FEMALE,86.0,680.0,SECONDARY
MALE,16.0,410.0,VOCATIONAL/GRAMMAR
MALE,63.0,513.0,PRIMARY/NO EDUCATION
FEMALE,33.0,676.0,VOCATIONAL/GRAMMAR
MALE,59.0,2458.0,PRIMARY/NO EDUCATION
FEMALE,31.0,2257.0,PRIMARY/NO EDUCATION
FEMALE,25.0,203.0,SECONDARY
FEMALE,61.0,959.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1339.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1938.0,PRIMARY/NO EDUCATION
FEMALE,58.0,1393.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,866.0,POST-SECONDARY OR HIGHER
MALE,67.0,1294.0,PRIMARY/NO EDUCATION
FEMALE,34.0,375.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,585.0,PRIMARY/NO EDUCATION
MALE,49.0,1613.0,PRIMARY/NO EDUCATION
MALE,36.0,851.0,VOCATIONAL/GRAMMAR
MALE,57.0,1314.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1588.0,PRIMARY/NO EDUCATION
FEMALE,61.0,82.0,SECONDARY
FEMALE,87.0,994.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1635.0,SECONDARY
FEMALE,22.0,8648.0,POST-SECONDARY OR HIGHER
MALE,58.0,878.0,SECONDARY
FEMALE,51.0,566.0,VOCATIONAL/GRAMMAR
MALE,49.0,1094.0,SECONDARY
MALE,35.0,420.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,8295.0,PRIMARY/NO EDUCATION
FEMALE,22.0,8163.0,SECONDARY
MALE,16.0,672.0,SECONDARY
MALE,62.0,1649.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1094.0,PRIMARY/NO EDUCATION
FEMALE,61.0,3021.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1196.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,1208.0,VOCATIONAL/GRAMMAR
MALE,58.0,82.0,PRIMARY/NO EDUCATION
MALE,50.0,5763.0,VOCATIONAL/GRAMMAR
MALE,21.0,1377.0,SECONDARY
FEMALE,65.0,1043.0,PRIMARY/NO EDUCATION
FEMALE,66.0,583.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,1272.0,SECONDARY
FEMALE,39.0,2151.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1833.0,PRIMARY/NO EDUCATION
FEMALE,21.0,325.0,SECONDARY
FEMALE,62.0,8677.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,946.0,VOCATIONAL/GRAMMAR
MALE,19.0,51.0,PRIMARY/NO EDUCATION
FEMALE,47.0,2234.0,PRIMARY/NO EDUCATION
MALE,24.0,1483.0,SECONDARY
FEMALE,37.0,936.0,VOCATIONAL/GRAMMAR
MALE,49.0,1446.0,PRIMARY/NO EDUCATION
FEMALE,38.0,976.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,626.0,PRIMARY/NO EDUCATION
FEMALE,83.0,8548.0,VOCATIONAL/GRAMMAR
MALE,70.0,2763.0,SECONDARY
MALE,61.0,1107.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1489.0,VOCATIONAL/GRAMMAR
MALE,53.0,1765.0,SECONDARY
MALE,57.0,2862.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,142.0,POST-SECONDARY OR HIGHER
MALE,18.0,5541.0,PRIMARY/NO EDUCATION
FEMALE,55.0,873.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,742.0,SECONDARY
FEMALE,57.0,2310.0,POST-SECONDARY OR HIGHER
MALE,26.0,1567.0,SECONDARY
FEMALE,50.0,8573.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,3150.0,VOCATIONAL/GRAMMAR
MALE,46.0,4.0,SECONDARY
MALE,60.0,2684.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,1215.0,SECONDARY
MALE,73.0,1246.0,PRIMARY/NO EDUCATION
MALE,55.0,12822.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,688.0,SECONDARY
MALE,55.0,1703.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,1703.0,VOCATIONAL/GRAMMAR
MALE,61.0,53.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,6312.0,VOCATIONAL/GRAMMAR
MALE,50.0,165.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,2091.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,712.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,2147.0,POST-SECONDARY OR HIGHER
MALE,30.0,2142.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,1446.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1658.0,VOCATIONAL/GRAMMAR
MALE,55.0,2117.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,1926.0,SECONDARY
MALE,17.0,566.0,SECONDARY
FEMALE,28.0,1314.0,PRIMARY/NO EDUCATION
MALE,29.0,5846.0,SECONDARY
MALE,64.0,4449.0,PRIMARY/NO EDUCATION
MALE,18.0,1405.0,PRIMARY/NO EDUCATION
FEMALE,68.0,13523.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,10308.0,SECONDARY
MALE,58.0,1745.0,PRIMARY/NO EDUCATION
MALE,58.0,317.0,SECONDARY
FEMALE,65.0,733.0,PRIMARY/NO EDUCATION
FEMALE,26.0,1270.0,POST-SECONDARY OR HIGHER
MALE,60.0,54.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,8188.0,SECONDARY
FEMALE,33.0,1027.0,VOCATIONAL/GRAMMAR
MALE,45.0,1362.0,SECONDARY
FEMALE,24.0,1141.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,8324.0,SECONDARY
FEMALE,71.0,8630.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,842.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1106.0,SECONDARY
FEMALE,63.0,1579.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,638.0,SECONDARY
MALE,23.0,1432.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,2475.0,SECONDARY
FEMALE,83.0,2484.0,SECONDARY
MALE,39.0,1609.0,VOCATIONAL/GRAMMAR
MALE,35.0,27.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,762.0,VOCATIONAL/GRAMMAR
MALE,18.0,747.0,VOCATIONAL/GRAMMAR
MALE,24.0,759.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,2043.0,SECONDARY
MALE,35.0,107.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,868.0,VOCATIONAL/GRAMMAR
MALE,17.0,667.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,1251.0,PRIMARY/NO EDUCATION
MALE,47.0,1567.0,SECONDARY
MALE,21.0,957.0,PRIMARY/NO EDUCATION
FEMALE,23.0,10586.0,PRIMARY/NO EDUCATION
MALE,69.0,1418.0,VOCATIONAL/GRAMMAR
MALE,47.0,1651.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,10924.0,VOCATIONAL/GRAMMAR
MALE,23.0,1767.0,SECONDARY
MALE,53.0,2117.0,SECONDARY
MALE,45.0,3026.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,2316.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1478.0,PRIMARY/NO EDUCATION
FEMALE,72.0,423.0,SECONDARY
FEMALE,63.0,10961.0,VOCATIONAL/GRAMMAR
MALE,85.0,1872.0,POST-SECONDARY OR HIGHER
MALE,72.0,526.0,POST-SECONDARY OR HIGHER
MALE,57.0,1281.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,340.0,PRIMARY/NO EDUCATION
MALE,85.0,5098.0,VOCATIONAL/GRAMMAR
MALE,46.0,379.0,SECONDARY
FEMALE,19.0,1542.0,PRIMARY/NO EDUCATION
MALE,82.0,651.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,1599.0,SECONDARY
FEMALE,46.0,2234.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,2715.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,1575.0,PRIMARY/NO EDUCATION
FEMALE,22.0,4098.0,VOCATIONAL/GRAMMAR
MALE,57.0,3073.0,VOCATIONAL/GRAMMAR
MALE,20.0,1185.0,SECONDARY
FEMALE,45.0,5008.0,PRIMARY/NO EDUCATION
FEMALE,17.0,732.0,SECONDARY
MALE,60.0,442.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,13427.0,SECONDARY
FEMALE,18.0,326.0,PRIMARY/NO EDUCATION
FEMALE,22.0,1853.0,SECONDARY
FEMALE,48.0,2295.0,VOCATIONAL/GRAMMAR
MALE,84.0,1124.0,PRIMARY/NO EDUCATION
MALE,39.0,935.0,VOCATIONAL/GRAMMAR
