age,eduspec,sex,alcabuse
75.0,technical science,FEMALE,YES
32.0,no specialisation,FEMALE,YES
86.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,journalism and information,FEMALE,NO
85.0,public health,MALE,YES
16.0,technical science,FEMALE,NO
52.0,production and processing,MALE,NO
87.0,services for the population and transport services,FEMALE,YES
61.0,journalism and information,FEMALE,YES
88.0,environmental protection,FEMALE,NO
93.0,armed forces and country protection,MALE,YES
61.0,"agriculture, forestry, fishing",FEMALE,YES
78.0,no specialisation,MALE,YES
47.0,"agriculture, forestry, fishing",MALE,YES
39.0,liberal arts,FEMALE,YES
40.0,"agriculture, forestry, fishing",MALE,NO
79.0,protection and safety,MALE,YES
87.0,social welfare,FEMALE,NO
83.0,public health,MALE,NO
34.0,public health,FEMALE,NO
35.0,pedagogics,FEMALE,YES
41.0,biological sciences,FEMALE,YES
50.0,lack of data,MALE,YES
67.0,social sciences,FEMALE,YES
51.0,social sciences,MALE,NO
86.0,social welfare,MALE,NO
25.0,physical sciences,MALE,NO
22.0,mathematics and statistics,FEMALE,NO
48.0,technical science,MALE,YES
46.0,law,MALE,YES
53.0,veterinary medicine,MALE,YES
28.0,art,FEMALE,NO
30.0,art,MALE,NO
55.0,architecture and construction,MALE,YES
31.0,social sciences,FEMALE,NO
18.0,physical sciences,MALE,YES
19.0,no specialisation,MALE,NO
72.0,no specialisation,MALE,NO
25.0,art,FEMALE,NO
52.0,services for the population and transport services,MALE,NO
25.0,not applicable,MALE,NO
42.0,architecture and construction,FEMALE,NO
46.0,physical sciences,MALE,NO
87.0,public health,MALE,NO
72.0,computer science,FEMALE,NO
85.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,social welfare,MALE,YES
60.0,journalism and information,FEMALE,YES
36.0,pedagogics,MALE,YES
55.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,journalism and information,MALE,YES
25.0,not applicable,FEMALE,NO
48.0,armed forces and country protection,MALE,NO
61.0,no specialisation,FEMALE,NO
60.0,mathematics and statistics,MALE,NO
63.0,technical science,FEMALE,YES
84.0,mathematics and statistics,MALE,YES
79.0,no specialisation,MALE,YES
39.0,liberal arts,MALE,YES
31.0,lack of data,MALE,YES
20.0,healthcare,MALE,YES
54.0,social welfare,MALE,YES
82.0,public health,MALE,YES
31.0,computer science,MALE,YES
87.0,public health,FEMALE,NO
43.0,mathematics and statistics,FEMALE,YES
62.0,journalism and information,FEMALE,YES
62.0,social welfare,FEMALE,NO
34.0,liberal arts,FEMALE,NO
89.0,computer science,FEMALE,NO
68.0,liberal arts,FEMALE,YES
63.0,armed forces and country protection,FEMALE,YES
28.0,economy and administration,MALE,NO
55.0,no specialisation,FEMALE,NO
18.0,environmental protection,MALE,YES
88.0,environmental protection,MALE,NO
69.0,mathematics and statistics,MALE,NO
59.0,technical science,FEMALE,NO
68.0,production and processing,FEMALE,NO
52.0,veterinary medicine,FEMALE,NO
46.0,technical science,MALE,NO
78.0,no specialisation,MALE,YES
62.0,social sciences,MALE,NO
76.0,journalism and information,MALE,NO
86.0,not applicable,FEMALE,NO
87.0,other,FEMALE,YES
82.0,physical sciences,FEMALE,NO
90.0,pedagogics,MALE,NO
40.0,mathematics and statistics,MALE,YES
26.0,not applicable,FEMALE,NO
95.0,armed forces and country protection,FEMALE,NO
30.0,other,MALE,YES
30.0,art,MALE,NO
22.0,economy and administration,MALE,NO
68.0,services for the population and transport services,FEMALE,NO
78.0,mathematics and statistics,FEMALE,YES
76.0,"agriculture, forestry, fishing",FEMALE,YES
65.0,economy and administration,FEMALE,NO
93.0,mathematics and statistics,FEMALE,NO
79.0,physical sciences,MALE,YES
86.0,not applicable,FEMALE,YES
74.0,services for the population and transport services,FEMALE,NO
19.0,architecture and construction,MALE,YES
48.0,services for the population and transport services,MALE,NO
64.0,social welfare,MALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,YES
81.0,other,MALE,YES
58.0,computer science,MALE,YES
64.0,no specialisation,FEMALE,NO
73.0,journalism and information,FEMALE,NO
64.0,public health,FEMALE,YES
61.0,journalism and information,FEMALE,YES
60.0,production and processing,MALE,NO
17.0,social sciences,MALE,YES
48.0,armed forces and country protection,MALE,NO
86.0,computer science,FEMALE,YES
68.0,services for the population and transport services,MALE,NO
35.0,armed forces and country protection,FEMALE,YES
33.0,biological sciences,MALE,NO
44.0,production and processing,FEMALE,NO
22.0,no specialisation,FEMALE,NO
17.0,services for the population and transport services,MALE,YES
80.0,environmental protection,FEMALE,NO
65.0,services for the population and transport services,FEMALE,YES
61.0,environmental protection,FEMALE,YES
27.0,environmental protection,FEMALE,YES
93.0,armed forces and country protection,MALE,YES
23.0,public health,FEMALE,NO
49.0,liberal arts,MALE,YES
40.0,mathematics and statistics,MALE,NO
85.0,production and processing,FEMALE,NO
43.0,mathematics and statistics,FEMALE,YES
27.0,social welfare,MALE,YES
58.0,art,MALE,NO
29.0,services for the population and transport services,FEMALE,NO
95.0,art,FEMALE,NO
62.0,law,FEMALE,YES
32.0,lack of data,MALE,YES
29.0,biological sciences,MALE,YES
86.0,not applicable,FEMALE,NO
75.0,no specialisation,FEMALE,YES
18.0,services for the population and transport services,MALE,YES
74.0,economy and administration,FEMALE,YES
21.0,economy and administration,MALE,NO
32.0,healthcare,FEMALE,NO
61.0,healthcare,MALE,NO
32.0,healthcare,MALE,NO
60.0,no specialisation,MALE,NO
25.0,public health,FEMALE,NO
24.0,journalism and information,MALE,YES
49.0,healthcare,MALE,YES
27.0,social welfare,FEMALE,YES
94.0,journalism and information,FEMALE,YES
66.0,no specialisation,FEMALE,NO
59.0,art,MALE,NO
91.0,architecture and construction,MALE,NO
39.0,production and processing,FEMALE,YES
50.0,law,MALE,YES
24.0,not applicable,MALE,NO
58.0,social welfare,MALE,NO
36.0,liberal arts,FEMALE,YES
39.0,protection and safety,MALE,NO
64.0,journalism and information,FEMALE,YES
63.0,lack of data,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
87.0,"agriculture, forestry, fishing",FEMALE,NO
87.0,"agriculture, forestry, fishing",FEMALE,YES
57.0,pedagogics,FEMALE,YES
52.0,production and processing,FEMALE,NO
73.0,social welfare,FEMALE,YES
50.0,healthcare,MALE,YES
52.0,"agriculture, forestry, fishing",MALE,NO
79.0,no specialisation,FEMALE,NO
44.0,public health,FEMALE,YES
85.0,social welfare,FEMALE,NO
27.0,social welfare,FEMALE,YES
55.0,no specialisation,MALE,NO
96.0,computer science,MALE,YES
76.0,no specialisation,FEMALE,NO
28.0,economy and administration,MALE,NO
34.0,pedagogics,MALE,NO
68.0,environmental protection,FEMALE,NO
88.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,healthcare,MALE,NO
27.0,journalism and information,MALE,NO
52.0,healthcare,MALE,YES
86.0,other,FEMALE,YES
90.0,production and processing,MALE,NO
66.0,services for the population and transport services,MALE,YES
69.0,computer science,MALE,YES
24.0,physical sciences,MALE,NO
60.0,biological sciences,MALE,YES
17.0,technical science,FEMALE,NO
48.0,technical science,MALE,YES
58.0,public health,MALE,YES
59.0,mathematics and statistics,MALE,NO
79.0,pedagogics,MALE,YES
30.0,law,FEMALE,NO
87.0,other,FEMALE,YES
60.0,environmental protection,MALE,YES
58.0,services for the population and transport services,FEMALE,YES
36.0,services for the population and transport services,MALE,NO
64.0,no specialisation,MALE,NO
77.0,computer science,FEMALE,YES
44.0,"agriculture, forestry, fishing",FEMALE,NO
94.0,armed forces and country protection,FEMALE,NO
30.0,technical science,FEMALE,NO
84.0,services for the population and transport services,MALE,NO
92.0,not applicable,MALE,YES
72.0,lack of data,FEMALE,YES
89.0,biological sciences,FEMALE,NO
51.0,technical science,FEMALE,NO
94.0,protection and safety,FEMALE,NO
34.0,biological sciences,FEMALE,NO
24.0,no specialisation,MALE,NO
81.0,social welfare,MALE,YES
60.0,other,MALE,NO
17.0,technical science,MALE,NO
51.0,armed forces and country protection,FEMALE,NO
56.0,veterinary medicine,MALE,YES
81.0,pedagogics,FEMALE,NO
45.0,armed forces and country protection,MALE,NO
30.0,art,FEMALE,NO
32.0,veterinary medicine,MALE,YES
36.0,law,MALE,NO
75.0,economy and administration,FEMALE,YES
37.0,"agriculture, forestry, fishing",MALE,YES
88.0,healthcare,FEMALE,YES
86.0,law,FEMALE,NO
21.0,journalism and information,MALE,YES
59.0,law,MALE,YES
66.0,journalism and information,MALE,NO
55.0,protection and safety,MALE,YES
28.0,healthcare,FEMALE,NO
85.0,not applicable,FEMALE,YES
52.0,social sciences,MALE,NO
62.0,no specialisation,FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
80.0,production and processing,FEMALE,NO
96.0,no specialisation,MALE,YES
18.0,liberal arts,FEMALE,NO
91.0,social welfare,MALE,YES
35.0,liberal arts,MALE,NO
58.0,mathematics and statistics,MALE,NO
19.0,services for the population and transport services,FEMALE,YES
96.0,journalism and information,MALE,YES
70.0,environmental protection,FEMALE,YES
60.0,production and processing,FEMALE,NO
39.0,no specialisation,MALE,YES
25.0,not applicable,MALE,NO
25.0,public health,MALE,NO
51.0,healthcare,MALE,YES
86.0,not applicable,FEMALE,YES
88.0,not applicable,FEMALE,YES
77.0,no specialisation,MALE,NO
58.0,production and processing,MALE,NO
26.0,lack of data,MALE,YES
62.0,liberal arts,MALE,NO
29.0,liberal arts,MALE,YES
81.0,production and processing,FEMALE,NO
64.0,social sciences,FEMALE,NO
20.0,physical sciences,MALE,YES
49.0,veterinary medicine,MALE,YES
40.0,services for the population and transport services,MALE,NO
48.0,social welfare,MALE,YES
56.0,economy and administration,MALE,NO
28.0,not applicable,MALE,NO
34.0,liberal arts,MALE,NO
69.0,social sciences,FEMALE,YES
67.0,healthcare,FEMALE,NO
18.0,liberal arts,MALE,NO
17.0,no specialisation,MALE,NO
88.0,social welfare,FEMALE,NO
32.0,computer science,MALE,YES
84.0,economy and administration,MALE,YES
68.0,liberal arts,MALE,YES
92.0,law,FEMALE,NO
88.0,pedagogics,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
75.0,technical science,FEMALE,NO
27.0,lack of data,MALE,YES
52.0,journalism and information,FEMALE,NO
22.0,no specialisation,MALE,NO
86.0,other,FEMALE,YES
83.0,pedagogics,MALE,YES
75.0,architecture and construction,FEMALE,YES
57.0,veterinary medicine,FEMALE,YES
77.0,environmental protection,FEMALE,NO
78.0,not applicable,FEMALE,NO
71.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,"agriculture, forestry, fishing",MALE,YES
34.0,liberal arts,FEMALE,YES
95.0,biological sciences,MALE,NO
97.0,services for the population and transport services,MALE,NO
29.0,art,FEMALE,NO
74.0,economy and administration,FEMALE,YES
75.0,computer science,FEMALE,YES
84.0,public health,MALE,YES
80.0,not applicable,FEMALE,NO
91.0,social welfare,MALE,YES
67.0,economy and administration,FEMALE,NO
72.0,computer science,MALE,NO
88.0,other,FEMALE,YES
95.0,art,MALE,NO
85.0,other,FEMALE,YES
82.0,pedagogics,FEMALE,NO
45.0,technical science,MALE,NO
89.0,biological sciences,MALE,NO
56.0,law,MALE,YES
86.0,public health,MALE,NO
69.0,computer science,MALE,NO
87.0,physical sciences,FEMALE,NO
50.0,armed forces and country protection,FEMALE,NO
80.0,protection and safety,FEMALE,YES
72.0,environmental protection,FEMALE,NO
95.0,public health,MALE,YES
19.0,no specialisation,MALE,NO
40.0,mathematics and statistics,FEMALE,YES
57.0,services for the population and transport services,MALE,NO
70.0,no specialisation,MALE,NO
46.0,technical science,MALE,NO
76.0,technical science,FEMALE,YES
82.0,journalism and information,FEMALE,NO
55.0,social welfare,FEMALE,NO
34.0,economy and administration,FEMALE,NO
59.0,other,MALE,NO
36.0,pedagogics,FEMALE,YES
40.0,veterinary medicine,FEMALE,YES
53.0,social welfare,MALE,YES
86.0,services for the population and transport services,FEMALE,NO
55.0,biological sciences,MALE,YES
68.0,journalism and information,FEMALE,NO
92.0,pedagogics,MALE,NO
49.0,veterinary medicine,MALE,NO
68.0,no specialisation,MALE,NO
74.0,social welfare,FEMALE,YES
64.0,social sciences,FEMALE,NO
33.0,armed forces and country protection,MALE,NO
74.0,not applicable,FEMALE,NO
27.0,journalism and information,FEMALE,YES
83.0,technical science,MALE,YES
22.0,law,MALE,NO
60.0,social welfare,FEMALE,NO
31.0,public health,MALE,YES
31.0,pedagogics,MALE,NO
19.0,armed forces and country protection,FEMALE,YES
54.0,biological sciences,MALE,YES
79.0,mathematics and statistics,MALE,YES
47.0,lack of data,MALE,YES
32.0,art,FEMALE,NO
94.0,protection and safety,MALE,NO
46.0,economy and administration,MALE,NO
53.0,journalism and information,FEMALE,NO
82.0,economy and administration,MALE,YES
69.0,computer science,MALE,YES
73.0,technical science,FEMALE,YES
68.0,production and processing,MALE,NO
54.0,no specialisation,MALE,NO
58.0,journalism and information,MALE,YES
69.0,mathematics and statistics,FEMALE,NO
18.0,no specialisation,FEMALE,NO
66.0,technical science,FEMALE,NO
36.0,"agriculture, forestry, fishing",MALE,NO
66.0,liberal arts,FEMALE,YES
88.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,public health,MALE,YES
28.0,pedagogics,MALE,NO
88.0,not applicable,FEMALE,YES
54.0,technical science,MALE,YES
19.0,technical science,MALE,NO
23.0,no specialisation,MALE,NO
54.0,architecture and construction,MALE,YES
54.0,no specialisation,MALE,NO
71.0,biological sciences,FEMALE,YES
87.0,public health,FEMALE,YES
75.0,economy and administration,FEMALE,YES
31.0,art,MALE,NO
76.0,not applicable,FEMALE,NO
55.0,law,MALE,YES
18.0,technical science,MALE,NO
57.0,social sciences,MALE,YES
34.0,mathematics and statistics,MALE,NO
41.0,veterinary medicine,FEMALE,YES
19.0,social sciences,FEMALE,YES
79.0,healthcare,FEMALE,NO
90.0,social welfare,MALE,YES
25.0,lack of data,FEMALE,YES
16.0,no specialisation,MALE,NO
41.0,law,FEMALE,YES
79.0,healthcare,MALE,NO
27.0,public health,FEMALE,NO
83.0,physical sciences,FEMALE,NO
80.0,not applicable,FEMALE,NO
30.0,healthcare,MALE,NO
45.0,armed forces and country protection,MALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
90.0,protection and safety,MALE,YES
45.0,protection and safety,MALE,NO
29.0,art,FEMALE,NO
66.0,liberal arts,FEMALE,YES
31.0,not applicable,FEMALE,NO
68.0,healthcare,FEMALE,NO
84.0,mathematics and statistics,MALE,YES
76.0,economy and administration,FEMALE,YES
19.0,services for the population and transport services,MALE,YES
26.0,lack of data,FEMALE,NO
29.0,environmental protection,MALE,YES
35.0,liberal arts,FEMALE,NO
23.0,social welfare,FEMALE,NO
25.0,biological sciences,FEMALE,YES
30.0,art,MALE,NO
17.0,armed forces and country protection,FEMALE,NO
69.0,economy and administration,FEMALE,NO
47.0,veterinary medicine,MALE,NO
46.0,environmental protection,MALE,NO
57.0,veterinary medicine,FEMALE,YES
54.0,public health,FEMALE,NO
33.0,biological sciences,FEMALE,NO
84.0,computer science,MALE,YES
73.0,physical sciences,FEMALE,YES
34.0,social welfare,FEMALE,YES
42.0,production and processing,FEMALE,NO
62.0,social sciences,MALE,NO
53.0,veterinary medicine,MALE,YES
32.0,art,MALE,NO
76.0,physical sciences,FEMALE,YES
85.0,veterinary medicine,FEMALE,YES
87.0,production and processing,FEMALE,YES
49.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,art,MALE,YES
53.0,architecture and construction,MALE,YES
60.0,services for the population and transport services,FEMALE,NO
69.0,social sciences,MALE,YES
70.0,computer science,MALE,YES
24.0,art,FEMALE,NO
97.0,social welfare,FEMALE,YES
38.0,"agriculture, forestry, fishing",MALE,NO
58.0,other,MALE,NO
59.0,not applicable,MALE,YES
61.0,not applicable,FEMALE,YES
60.0,environmental protection,MALE,YES
46.0,healthcare,MALE,NO
72.0,mathematics and statistics,MALE,NO
76.0,technical science,FEMALE,YES
29.0,public health,MALE,NO
50.0,no specialisation,MALE,NO
78.0,environmental protection,FEMALE,NO
28.0,pedagogics,FEMALE,NO
48.0,technical science,MALE,YES
18.0,physical sciences,MALE,YES
88.0,healthcare,FEMALE,NO
49.0,production and processing,MALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,YES
42.0,public health,FEMALE,YES
54.0,"agriculture, forestry, fishing",MALE,NO
74.0,physical sciences,FEMALE,YES
64.0,social sciences,FEMALE,NO
57.0,social welfare,FEMALE,NO
81.0,healthcare,FEMALE,NO
30.0,art,FEMALE,NO
31.0,not applicable,MALE,YES
83.0,pedagogics,MALE,YES
24.0,pedagogics,MALE,NO
35.0,liberal arts,FEMALE,NO
74.0,economy and administration,FEMALE,YES
50.0,architecture and construction,MALE,YES
31.0,computer science,MALE,YES
94.0,other,FEMALE,NO
21.0,architecture and construction,MALE,NO
81.0,pedagogics,MALE,YES
59.0,environmental protection,FEMALE,NO
45.0,lack of data,MALE,YES
27.0,economy and administration,FEMALE,YES
57.0,environmental protection,FEMALE,YES
73.0,mathematics and statistics,FEMALE,NO
78.0,not applicable,FEMALE,NO
90.0,"agriculture, forestry, fishing",FEMALE,NO
93.0,computer science,FEMALE,NO
60.0,journalism and information,MALE,NO
36.0,biological sciences,FEMALE,NO
56.0,no specialisation,MALE,NO
20.0,armed forces and country protection,MALE,YES
76.0,healthcare,MALE,NO
55.0,economy and administration,FEMALE,NO
30.0,law,MALE,YES
35.0,veterinary medicine,FEMALE,NO
79.0,economy and administration,MALE,NO
29.0,economy and administration,MALE,YES
80.0,public health,FEMALE,NO
57.0,veterinary medicine,MALE,NO
63.0,public health,MALE,NO
60.0,not applicable,MALE,YES
47.0,architecture and construction,MALE,YES
53.0,no specialisation,FEMALE,NO
74.0,no specialisation,MALE,NO
75.0,no specialisation,FEMALE,YES
87.0,pedagogics,FEMALE,NO
25.0,biological sciences,FEMALE,YES
18.0,no specialisation,FEMALE,NO
92.0,pedagogics,MALE,NO
48.0,social welfare,MALE,YES
41.0,production and processing,FEMALE,NO
43.0,public health,FEMALE,YES
44.0,healthcare,MALE,NO
41.0,services for the population and transport services,FEMALE,NO
83.0,not applicable,FEMALE,NO
75.0,no specialisation,MALE,YES
86.0,art,FEMALE,YES
59.0,veterinary medicine,MALE,YES
76.0,protection and safety,MALE,NO
32.0,art,FEMALE,NO
61.0,journalism and information,FEMALE,YES
47.0,no specialisation,MALE,NO
83.0,public health,MALE,YES
88.0,veterinary medicine,FEMALE,YES
20.0,no specialisation,FEMALE,NO
78.0,other,FEMALE,NO
36.0,production and processing,FEMALE,NO
73.0,art,FEMALE,YES
40.0,technical science,FEMALE,YES
24.0,journalism and information,FEMALE,NO
66.0,no specialisation,MALE,NO
31.0,social welfare,MALE,NO
57.0,journalism and information,MALE,NO
22.0,services for the population and transport services,MALE,YES
25.0,healthcare,FEMALE,NO
80.0,not applicable,FEMALE,NO
35.0,pedagogics,FEMALE,YES
97.0,journalism and information,MALE,NO
27.0,economy and administration,FEMALE,NO
83.0,not applicable,MALE,NO
53.0,social welfare,FEMALE,NO
67.0,social welfare,FEMALE,YES
62.0,technical science,FEMALE,YES
59.0,biological sciences,MALE,YES
20.0,no specialisation,MALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,no specialisation,FEMALE,NO
21.0,healthcare,MALE,YES
54.0,architecture and construction,MALE,YES
17.0,"agriculture, forestry, fishing",FEMALE,YES
86.0,physical sciences,MALE,NO
70.0,armed forces and country protection,MALE,YES
42.0,not applicable,FEMALE,NO
77.0,no specialisation,MALE,NO
26.0,pedagogics,FEMALE,NO
44.0,environmental protection,MALE,NO
60.0,production and processing,MALE,NO
39.0,art,MALE,YES
29.0,not applicable,FEMALE,NO
76.0,lack of data,FEMALE,YES
57.0,veterinary medicine,MALE,YES
19.0,environmental protection,MALE,YES
29.0,pedagogics,FEMALE,NO
32.0,law,MALE,NO
29.0,economy and administration,MALE,YES
88.0,pedagogics,FEMALE,YES
73.0,not applicable,MALE,NO
89.0,environmental protection,FEMALE,NO
25.0,biological sciences,MALE,NO
86.0,"agriculture, forestry, fishing",FEMALE,YES
59.0,production and processing,MALE,NO
82.0,pedagogics,MALE,YES
63.0,biological sciences,FEMALE,YES
27.0,physical sciences,MALE,NO
19.0,armed forces and country protection,FEMALE,NO
50.0,veterinary medicine,MALE,YES
91.0,protection and safety,MALE,YES
87.0,veterinary medicine,FEMALE,YES
16.0,no specialisation,FEMALE,YES
26.0,social welfare,MALE,YES
63.0,journalism and information,FEMALE,YES
74.0,physical sciences,FEMALE,YES
17.0,veterinary medicine,FEMALE,NO
60.0,social sciences,MALE,YES
48.0,environmental protection,FEMALE,NO
52.0,social sciences,FEMALE,NO
65.0,production and processing,FEMALE,NO
48.0,not applicable,MALE,NO
32.0,technical science,FEMALE,NO
20.0,pedagogics,FEMALE,NO
60.0,no specialisation,MALE,NO
31.0,art,FEMALE,NO
48.0,social sciences,MALE,NO
18.0,armed forces and country protection,FEMALE,NO
33.0,social welfare,MALE,NO
64.0,social sciences,MALE,NO
27.0,physical sciences,FEMALE,NO
67.0,services for the population and transport services,FEMALE,NO
32.0,veterinary medicine,MALE,YES
84.0,journalism and information,MALE,NO
83.0,public health,MALE,NO
56.0,architecture and construction,MALE,YES
26.0,not applicable,FEMALE,NO
52.0,veterinary medicine,FEMALE,NO
85.0,public health,FEMALE,NO
73.0,services for the population and transport services,FEMALE,NO
33.0,armed forces and country protection,FEMALE,YES
82.0,economy and administration,MALE,YES
81.0,veterinary medicine,FEMALE,NO
61.0,armed forces and country protection,FEMALE,YES
47.0,healthcare,MALE,NO
55.0,architecture and construction,MALE,YES
55.0,no specialisation,FEMALE,NO
87.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,pedagogics,FEMALE,NO
30.0,biological sciences,MALE,YES
65.0,healthcare,FEMALE,NO
59.0,technical science,MALE,YES
47.0,healthcare,MALE,NO
71.0,mathematics and statistics,FEMALE,NO
64.0,journalism and information,FEMALE,YES
71.0,lack of data,MALE,YES
74.0,no specialisation,FEMALE,YES
63.0,social welfare,MALE,NO
18.0,veterinary medicine,MALE,YES
51.0,economy and administration,MALE,YES
51.0,armed forces and country protection,FEMALE,NO
51.0,lack of data,MALE,YES
58.0,other,MALE,NO
63.0,social sciences,MALE,NO
32.0,liberal arts,MALE,YES
45.0,social welfare,MALE,YES
88.0,public health,FEMALE,NO
19.0,armed forces and country protection,MALE,YES
68.0,law,FEMALE,NO
59.0,biological sciences,MALE,YES
60.0,journalism and information,MALE,YES
60.0,computer science,MALE,YES
30.0,not applicable,MALE,YES
70.0,no specialisation,MALE,NO
89.0,services for the population and transport services,FEMALE,NO
22.0,services for the population and transport services,MALE,NO
25.0,not applicable,FEMALE,YES
75.0,art,FEMALE,YES
31.0,art,MALE,NO
40.0,protection and safety,FEMALE,NO
88.0,pedagogics,FEMALE,NO
31.0,public health,FEMALE,NO
60.0,other,FEMALE,NO
28.0,economy and administration,MALE,NO
34.0,biological sciences,MALE,NO
35.0,technical science,FEMALE,NO
75.0,economy and administration,MALE,YES
71.0,computer science,MALE,NO
43.0,mathematics and statistics,FEMALE,YES
28.0,public health,FEMALE,NO
69.0,social sciences,MALE,YES
74.0,"agriculture, forestry, fishing",MALE,NO
91.0,law,MALE,YES
38.0,architecture and construction,MALE,NO
84.0,mathematics and statistics,MALE,YES
75.0,no specialisation,FEMALE,NO
41.0,technical science,FEMALE,YES
32.0,lack of data,MALE,YES
42.0,pedagogics,MALE,NO
19.0,architecture and construction,FEMALE,YES
49.0,technical science,FEMALE,NO
60.0,journalism and information,MALE,YES
26.0,economy and administration,FEMALE,NO
58.0,computer science,MALE,YES
26.0,healthcare,FEMALE,NO
58.0,other,MALE,NO
64.0,technical science,FEMALE,NO
75.0,technical science,FEMALE,YES
22.0,no specialisation,MALE,NO
27.0,no specialisation,FEMALE,NO
78.0,mathematics and statistics,FEMALE,YES
17.0,liberal arts,FEMALE,NO
24.0,not applicable,FEMALE,NO
30.0,pedagogics,MALE,NO
66.0,economy and administration,MALE,NO
21.0,architecture and construction,MALE,YES
95.0,public health,MALE,YES
23.0,no specialisation,MALE,NO
43.0,law,FEMALE,YES
49.0,economy and administration,MALE,YES
65.0,law,FEMALE,NO
48.0,technical science,MALE,NO
62.0,journalism and information,FEMALE,YES
26.0,no specialisation,FEMALE,NO
93.0,social welfare,FEMALE,NO
55.0,economy and administration,FEMALE,NO
33.0,pedagogics,FEMALE,NO
16.0,environmental protection,MALE,YES
17.0,art,FEMALE,NO
77.0,computer science,FEMALE,YES
38.0,protection and safety,FEMALE,NO
61.0,production and processing,MALE,NO
35.0,biological sciences,FEMALE,NO
57.0,production and processing,MALE,NO
33.0,armed forces and country protection,FEMALE,YES
87.0,pedagogics,FEMALE,YES
38.0,no specialisation,FEMALE,YES
33.0,liberal arts,FEMALE,NO
20.0,no specialisation,FEMALE,NO
47.0,not applicable,MALE,NO
43.0,not applicable,MALE,NO
33.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,YES
36.0,liberal arts,FEMALE,YES
72.0,computer science,FEMALE,YES
60.0,economy and administration,FEMALE,NO
45.0,economy and administration,MALE,NO
93.0,computer science,MALE,NO
50.0,healthcare,MALE,YES
37.0,physical sciences,FEMALE,YES
81.0,economy and administration,MALE,YES
61.0,social sciences,MALE,NO
42.0,pedagogics,FEMALE,NO
29.0,law,FEMALE,NO
68.0,law,FEMALE,NO
73.0,physical sciences,FEMALE,YES
87.0,social welfare,MALE,NO
62.0,no specialisation,FEMALE,NO
80.0,no specialisation,FEMALE,NO
68.0,pedagogics,MALE,NO
86.0,liberal arts,FEMALE,NO
47.0,healthcare,MALE,NO
75.0,protection and safety,FEMALE,NO
58.0,biological sciences,MALE,YES
55.0,no specialisation,MALE,NO
42.0,protection and safety,FEMALE,YES
19.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
51.0,veterinary medicine,FEMALE,NO
66.0,production and processing,FEMALE,NO
81.0,law,FEMALE,NO
85.0,"agriculture, forestry, fishing",FEMALE,YES
54.0,protection and safety,MALE,YES
19.0,social welfare,MALE,NO
60.0,other,MALE,YES
86.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,YES
83.0,economy and administration,MALE,YES
86.0,protection and safety,FEMALE,NO
86.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,journalism and information,FEMALE,YES
71.0,social sciences,MALE,YES
62.0,production and processing,FEMALE,NO
51.0,technical science,FEMALE,NO
55.0,biological sciences,MALE,YES
78.0,not applicable,FEMALE,NO
16.0,physical sciences,MALE,YES
32.0,art,FEMALE,NO
45.0,"agriculture, forestry, fishing",MALE,YES
19.0,biological sciences,MALE,YES
18.0,other,MALE,YES
93.0,economy and administration,MALE,YES
23.0,technical science,MALE,YES
36.0,pedagogics,MALE,NO
25.0,art,FEMALE,NO
96.0,biological sciences,MALE,NO
30.0,pedagogics,FEMALE,NO
67.0,no specialisation,MALE,NO
54.0,biological sciences,MALE,YES
83.0,law,MALE,YES
53.0,law,MALE,YES
50.0,production and processing,FEMALE,NO
19.0,technical science,MALE,NO
23.0,no specialisation,MALE,NO
39.0,liberal arts,MALE,YES
87.0,"agriculture, forestry, fishing",MALE,NO
53.0,services for the population and transport services,MALE,YES
73.0,technical science,FEMALE,NO
60.0,mathematics and statistics,FEMALE,NO
31.0,law,FEMALE,NO
20.0,journalism and information,FEMALE,NO
73.0,social welfare,FEMALE,NO
85.0,public health,MALE,YES
38.0,"agriculture, forestry, fishing",MALE,NO
18.0,services for the population and transport services,MALE,YES
28.0,pedagogics,MALE,NO
27.0,physical sciences,MALE,NO
60.0,not applicable,MALE,YES
36.0,liberal arts,FEMALE,YES
77.0,other,FEMALE,NO
61.0,social sciences,FEMALE,NO
63.0,veterinary medicine,FEMALE,NO
18.0,services for the population and transport services,MALE,YES
85.0,technical science,MALE,NO
