age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
40.0,Private,153427.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,4738.0,68.0,44.0,yurouikkjxhu,<=50K
18.0,Private,55030.0,Masters,14,Never-married,Exec-managerial,Own-child,White,Female,2410.0,192.0,14.0,sqjjwlpciwqn,<=50K
41.0,Private,118181.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1406.0,67.0,52.0,dkdkptnkfyxk,<=50K
48.0,Private,153106.0,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,1254.0,130.0,40.0,hqwmxazcpaeb,<=50K
57.0,Private,340692.0,Assoc-voc,11,Divorced,Craft-repair,Unmarried,Black,Female,3298.0,200.0,20.0,rbvmtlhdeyub,<=50K
23.0,State-gov,160282.0,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,1214.0,118.0,37.0,zxsdbwkcbbzm,>50K
33.0,Private,12904.0,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Female,3232.0,93.0,38.0,zpqovmysa,<=50K
55.0,Private,278484.0,Some-college,10,Divorced,Handlers-cleaners,Other-relative,White,Male,4374.0,184.0,40.0,thrsynqnfqmb,<=50K
31.0,Self-emp-not-inc,423019.0,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,Black,Female,4872.0,6.0,45.0,tjpgzokdpynz,<=50K
44.0,Private,173805.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2827.0,31.0,37.0,nhiuiarmxvdg,<=50K
63.0,Private,329792.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,1736.0,150.0,16.0,hgnmsklrlowz,<=50K
35.0,Self-emp-not-inc,543551.0,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,3816.0,132.0,70.0,fvjgdsuayfxt,<=50K
30.0,State-gov,463245.0,Bachelors,13,Never-married,Exec-managerial,Other-relative,White,Female,4043.0,59.0,51.0,uvtekqpsgehd,<=50K
33.0,Private,289124.0,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Male,2621.0,158.0,39.0,pwwocbkqlpyp,<=50K
29.0,Private,104414.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,3750.0,162.0,36.0,awaw,<=50K
48.0,Self-emp-inc,220309.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,1260.0,134.0,40.0,utfldskpwdlkb,<=50K
30.0,?,126841.0,10th,6,Married-civ-spouse,?,Husband,White,Male,2002.0,92.0,43.0,morucixxuftt,<=50K
74.0,Local-gov,100993.0,Some-college,10,Widowed,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,3755.0,39.0,9.0,bmcqnwhhuhew,<=50K
31.0,Self-emp-not-inc,210331.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,2091.0,56.0,38.0,tybmogeqmwguk,<=50K
46.0,Private,230761.0,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,2791.0,135.0,36.0,morfiqtlevth,<=50K
55.0,Private,270945.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2265.0,59.0,49.0,pcstmrdsmxafv,<=50K
40.0,Private,220323.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,177.0,180.0,64.0,gwkwtaospakua,<=50K
33.0,Private,430625.0,HS-grad,9,Never-married,Transport-moving,Own-child,White,Female,1520.0,180.0,54.0,lpafqexkuibd,<=50K
42.0,Private,30261.0,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4686.0,84.0,53.0,paiwyijrzhmsv,<=50K
42.0,Private,139577.0,1st-4th,2,Divorced,Priv-house-serv,Not-in-family,White,Male,3535.0,196.0,12.0,hfztwtnybpkjr,<=50K
53.0,Private,112215.0,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,2206.0,179.0,35.0,afgjkblgweiw,>50K
21.0,?,305369.0,HS-grad,9,Never-married,?,Not-in-family,White,Female,2297.0,61.0,37.0,cynzwgvarjka,<=50K
39.0,Self-emp-not-inc,405801.0,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,3917.0,1557.0,38.0,mawymtsewihu,<=50K
52.0,Private,276285.0,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,1087.0,84.0,38.0,ztvkfgnuszy,<=50K
36.0,Private,31410.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7531.0,38.0,38.0,odvkzmrroyzp,>50K
52.0,Private,316026.0,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,96142.0,203.0,29.0,iemaveqhkutz,>50K
46.0,Self-emp-not-inc,278473.0,Some-college,10,Never-married,Sales,Not-in-family,White,Male,5561.0,82.0,19.0,eajbmq,>50K
44.0,Private,94232.0,HS-grad,9,Divorced,Other-service,Own-child,White,Male,4814.0,149.0,37.0,mrgtujxvrjpg,<=50K
45.0,Self-emp-not-inc,190366.0,Some-college,10,Never-married,Sales,Own-child,White,Male,4952.0,33.0,41.0,bdrowjsqxugw,<=50K
22.0,Private,115477.0,7th-8th,4,Never-married,Craft-repair,Not-in-family,White,Female,2266.0,63.0,36.0,hmvdodurzybht,<=50K
40.0,Local-gov,123152.0,Bachelors,13,Married-civ-spouse,Protective-serv,Wife,White,Female,1234.0,169.0,58.0,ylnqdoqkwooaa,<=50K
52.0,Private,76363.0,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,4004.0,42.0,39.0,prlfhzriqcis,>50K
43.0,Private,157647.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,2085.0,49.0,33.0,wxemudecvclrg,<=50K
24.0,Private,150833.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,1822.0,165.0,56.0,dmmspalfpnsoq,<=50K
41.0,Private,181264.0,11th,7,Married-civ-spouse,Craft-repair,Wife,Black,Female,1299.0,19.0,39.0,lzqjnherkkoeo,>50K
32.0,Private,277357.0,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,3396.0,145.0,38.0,ejgxpdmdduac,<=50K
17.0,Local-gov,35885.0,Doctorate,16,Never-married,Prof-specialty,Other-relative,Black,Female,4861.0,92.0,7.0,adkmkaxlhnbj,<=50K
49.0,Local-gov,116552.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1594.0,205.0,42.0,jxakzfrtewqyn,>50K
46.0,Private,440904.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4477.0,207.0,38.0,stgfp,<=50K
36.0,Private,354393.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,25.0,168.0,34.0,pplvvcjkzsvj,>50K
72.0,?,41400.0,Some-college,10,Married-civ-spouse,?,Husband,White,Male,4680.0,166.0,15.0,xygiec,<=50K
50.0,Private,91222.0,10th,6,Married-civ-spouse,Craft-repair,Husband,Black,Male,2526.0,17.0,37.0,ltxjaldseyegb,>50K
46.0,Private,229684.0,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,529.0,46.0,60.0,edevhdirmljao,<=50K
29.0,Self-emp-inc,183784.0,HS-grad,9,Never-married,Exec-managerial,Other-relative,White,Male,2929.0,195.0,40.0,dzrjyywjcjzt,<=50K
57.0,Private,151224.0,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3566.0,163.0,12.0,rwmnvdnauojm,<=50K
36.0,Private,224307.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,3638.0,91.0,31.0,jilvzjhapqja,<=50K
52.0,Private,337000.0,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,1052.0,174.0,23.0,owphldckwddb,>50K
24.0,Private,29089.0,Some-college,10,Never-married,Sales,Own-child,White,Male,6979.0,183.0,45.0,xgqsiqeaulbye,<=50K
42.0,Private,273760.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,2903.0,72.0,37.0,jqhwivwrbnur,<=50K
17.0,Private,78747.0,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,4936.0,181.0,28.0,hqfqmxzlygvil,<=50K
55.0,Private,57179.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,4920.0,54.0,17.0,nksxlgsmdweq,>50K
23.0,Private,175640.0,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,1870.0,50.0,39.0,mtfljyrnpxmu,<=50K
37.0,Self-emp-not-inc,141339.0,Assoc-acdm,12,Separated,Exec-managerial,Unmarried,White,Female,1315.0,93.0,61.0,oiolevdbclsw,<=50K
42.0,Local-gov,157375.0,12th,8,Married-civ-spouse,Other-service,Husband,White,Male,3314.0,164.0,19.0,skerjpopqbhac,<=50K
40.0,Self-emp-not-inc,121569.0,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Female,3258.0,166.0,37.0,ezwumaqnllrw,<=50K
21.0,Private,119950.0,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,4796.0,76.0,35.0,hvhbjeewdaly,<=50K
24.0,Private,117975.0,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,2848.0,76.0,38.0,vnbmecgmzzrt,<=50K
23.0,Private,178826.0,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,104.0,83.0,36.0,euwpzsasimytm,<=50K
34.0,Local-gov,150036.0,HS-grad,9,Never-married,Tech-support,Own-child,White,Female,4039.0,118.0,36.0,mlbesrzdohig,<=50K
53.0,Private,305774.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4325.0,155.0,24.0,uvzaaifmexryl,<=50K
46.0,Private,218330.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,368.0,125.0,35.0,dsopqcv,<=50K
35.0,Private,237930.0,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,1341.0,74.0,67.0,y,<=50K
46.0,Private,430720.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,3553.0,176.0,42.0,wadnzfgpprtj,>50K
23.0,Private,128881.0,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,3253.0,113.0,44.0,xedzwnbpmhfw,<=50K
23.0,Local-gov,218756.0,Some-college,10,Never-married,Other-service,Not-in-family,Black,Female,1483.0,89.0,38.0,azvanjksfgdp,<=50K
56.0,Private,189074.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,9907.0,86.0,62.0,djygujesnqjy,>50K
45.0,Private,208283.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1313.0,162.0,60.0,rvdzvtmwleejo,<=50K
31.0,Private,241379.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2402.0,31.0,35.0,sdnhwrdjgxvuq,>50K
34.0,Private,144621.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,3043.0,67.0,36.0,xyajw,>50K
69.0,?,195092.0,HS-grad,9,Widowed,?,Not-in-family,White,Male,3959.0,2052.0,2.0,iepeaxlyjwhmy,>50K
41.0,State-gov,164229.0,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,4851.0,92.0,51.0,xyxiuruvahol,<=50K
18.0,Private,198981.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,4048.0,67.0,39.0,smcffjajhxdho,<=50K
78.0,Self-emp-not-inc,202225.0,Some-college,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,2026.0,199.0,37.0,jqzpeqbgvrwj,<=50K
35.0,Private,39611.0,Bachelors,13,Never-married,Craft-repair,Own-child,White,Female,563.0,178.0,80.0,wgiskrmplmnza,<=50K
61.0,Private,142628.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,18826.0,168.0,39.0,kytvzjskkapsu,>50K
44.0,Private,217430.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,453.0,209.0,44.0,cvcpjyilplqh,>50K
42.0,Private,222268.0,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,White,Female,116.0,173.0,39.0,pftkrpoygoqc,<=50K
34.0,Private,169493.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1282.0,37.0,37.0,uxhfffumgrbqb,<=50K
33.0,Private,46926.0,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,758.0,179.0,39.0,gfhoaqdvsnyg,<=50K
48.0,State-gov,207844.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5069.0,6.0,63.0,bzktpcwdugjt,>50K
24.0,Private,85100.0,12th,8,Never-married,Transport-moving,Own-child,White,Female,300.0,113.0,32.0,hqwfbexygfkd,<=50K
43.0,Private,367259.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5410.0,1895.0,44.0,rjwprqrjlzyx,>50K
68.0,Self-emp-not-inc,169868.0,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,7518.0,2426.0,37.0,krwkakaoudtph,>50K
62.0,Private,301774.0,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,1695.0,66.0,19.0,bgkobnlhiopr,>50K
44.0,Private,282446.0,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,2148.0,22.0,39.0,rsqaughtjjrt,<=50K
30.0,Private,146614.0,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,3198.0,40.0,36.0,yobpuexbggoy,>50K
62.0,Private,302287.0,12th,8,Divorced,Sales,Not-in-family,White,Male,3329.0,181.0,54.0,gnpqbimqhlfzs,<=50K
55.0,Private,256398.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,4690.0,163.0,37.0,cjvqqkxdjpgi,<=50K
25.0,Self-emp-not-inc,280770.0,HS-grad,9,Divorced,Sales,Unmarried,White,Female,1769.0,94.0,53.0,lrpxmdn,<=50K
32.0,Private,187320.0,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,4267.0,191.0,37.0,fjsymkeggithn,<=50K
36.0,?,157661.0,Prof-school,15,Married-civ-spouse,?,Husband,White,Male,2987.0,173.0,39.0,irdjkoiexkjoa,>50K
41.0,Private,364258.0,Assoc-voc,11,Never-married,Exec-managerial,Own-child,White,Male,884.0,21.0,43.0,vzelrsewjikd,<=50K
50.0,Private,59648.0,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Male,3817.0,79.0,36.0,xpinxibuwivot,<=50K
44.0,Self-emp-not-inc,273514.0,10th,6,Divorced,Transport-moving,Not-in-family,White,Female,4281.0,204.0,39.0,whbldimcylhm,<=50K
66.0,Private,199125.0,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4929.0,150.0,37.0,cdmpqec,>50K
26.0,Private,86185.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4242.0,42.0,37.0,fzaeehisktomr,<=50K
65.0,Private,130288.0,HS-grad,9,Widowed,Other-service,Not-in-family,White,Male,110.0,6.0,22.0,trfftzwojfhja,<=50K
46.0,Private,180263.0,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Female,2234.0,28.0,36.0,kyuhwxnlooct,<=50K
37.0,Private,23881.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,3125.0,136.0,35.0,yvswsbkadphe,>50K
24.0,Private,228902.0,HS-grad,9,Never-married,Sales,Own-child,White,Female,3309.0,1759.0,20.0,wglxgjcxteaav,<=50K
24.0,Self-emp-not-inc,198898.0,5th-6th,3,Never-married,Craft-repair,Own-child,White,Male,3398.0,79.0,36.0,vzxdgogarizl,<=50K
22.0,Private,116357.0,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,1827.0,81.0,39.0,zdhtrdpcgkoke,<=50K
22.0,Self-emp-inc,216646.0,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,965.0,8.0,20.0,bgkzhcqpazcti,<=50K
31.0,Private,263804.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,13010.0,171.0,36.0,cirqfijmuixv,>50K
55.0,Private,456128.0,Some-college,10,Married-civ-spouse,Sales,Other-relative,Black,Female,3269.0,161.0,54.0,vstzvovhetvi,<=50K
51.0,Self-emp-inc,193773.0,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Female,662.0,168.0,53.0,krtrymiaksrb,<=50K
63.0,Private,23511.0,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,3393.0,192.0,19.0,ewakdrjkbbwe,<=50K
68.0,Private,216432.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2903.0,10.0,19.0,jnaslkmekbnm,<=50K
68.0,Private,358921.0,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3929.0,32.0,19.0,xtzlkjmklabyy,<=50K
23.0,Self-emp-not-inc,123835.0,Some-college,10,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,2740.0,18.0,39.0,vfus,<=50K
26.0,Self-emp-not-inc,292748.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,2014.0,124.0,37.0,phrbvbyprzyl,<=50K
53.0,Private,108787.0,Bachelors,13,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,2804.0,98.0,39.0,usgrpwswuxvx,<=50K
27.0,Private,249788.0,7th-8th,4,Never-married,Craft-repair,Own-child,White,Male,2966.0,59.0,54.0,qdysfjtdbtxv,<=50K
21.0,Private,162010.0,12th,8,Never-married,Adm-clerical,Not-in-family,White,Female,4329.0,211.0,52.0,qcczcwopexkwx,<=50K
25.0,?,164314.0,Bachelors,13,Never-married,?,Own-child,Black,Male,2167.0,40.0,13.0,xgayvhrtwwve,<=50K
45.0,Self-emp-not-inc,156991.0,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,1215.0,98.0,64.0,jfxbquodtdch,<=50K
21.0,?,363195.0,Some-college,10,Married-civ-spouse,?,Husband,White,Male,1559.0,21.0,17.0,rqhuyz,>50K
32.0,Private,64928.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,913.0,40.0,39.0,cmawdgb,<=50K
33.0,Private,315598.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,4942.0,69.0,40.0,cceceajwspvj,>50K
33.0,Private,27098.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,4557.0,177.0,43.0,kwlbicfgbxlm,<=50K
37.0,Private,328251.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,16201.0,185.0,38.0,fdqegogtwbbkh,>50K
37.0,Local-gov,81264.0,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,Female,959.0,41.0,58.0,gkxvabvdevyb,<=50K
19.0,Private,214444.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,2467.0,73.0,96.0,vzvpsgaarrkzh,<=50K
60.0,Private,170889.0,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,3086.0,165.0,37.0,ydrzzwekopha,<=50K
59.0,Private,144210.0,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,White,Female,4943.0,165.0,38.0,lvfzdfhehqkm,<=50K
40.0,Private,157147.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,2161.0,2120.0,37.0,xqwqcuqotbpg,<=50K
46.0,Federal-gov,219115.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,3774.0,132.0,57.0,okcdycqafmke,<=50K
40.0,Private,164827.0,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2280.0,176.0,36.0,uahirdceebsw,>50K
34.0,Local-gov,370942.0,HS-grad,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,397.0,49.0,39.0,knlsgiapksio,<=50K
26.0,?,527392.0,HS-grad,9,Never-married,?,Not-in-family,White,Male,420.0,52.0,22.0,bsmfolabjaivu,<=50K
22.0,Private,376453.0,HS-grad,9,Never-married,Exec-managerial,Other-relative,White,Female,2872.0,122.0,56.0,rxheclwdjxyq,<=50K
54.0,Private,300681.0,Some-college,10,Divorced,Craft-repair,Unmarried,Black,Female,16.0,207.0,39.0,yqrjywdnphhcm,<=50K
53.0,Private,161014.0,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4772.0,213.0,37.0,hkjzrldoxvjji,<=50K
45.0,Private,113338.0,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,Amer-Indian-Eskimo,Female,2882.0,21.0,51.0,jqjzsonjeqlqz,<=50K
53.0,Local-gov,61373.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,57.0,163.0,40.0,xqmbrnzjfjjpm,>50K
22.0,Federal-gov,102978.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4702.0,60.0,36.0,kivjib,<=50K
30.0,Private,449526.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,238.0,143.0,38.0,tpwjjfkhullkk,>50K
28.0,Private,133318.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,7275.0,189.0,37.0,maznpgpozqaqm,<=50K
33.0,Private,113570.0,Some-college,10,Never-married,Prof-specialty,Own-child,Black,Male,3018.0,67.0,33.0,qgelhrxiikkdr,<=50K
21.0,Private,92431.0,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Female,4682.0,201.0,36.0,kmslytqptqjf,<=50K
17.0,Private,403748.0,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Female,203.0,101.0,29.0,jmfxmylqvohz,<=50K
42.0,Private,440671.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3206.0,63.0,36.0,pwtaunvzodzle,<=50K
21.0,Self-emp-not-inc,186178.0,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,2743.0,162.0,42.0,vcugqpqkgtbm,<=50K
21.0,Private,248061.0,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,Black,Female,19.0,31.0,40.0,aqttfnsoxklw,<=50K
25.0,Private,65228.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,3626.0,199.0,38.0,qhlbhmwzyiqw,<=50K
22.0,Self-emp-not-inc,78151.0,Some-college,10,Never-married,Other-service,Unmarried,White,Female,3333.0,18.0,36.0,wemndvyggqwz,<=50K
23.0,Private,73088.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4129.0,214.0,39.0,ohcqpgqjsctxp,<=50K
29.0,Self-emp-not-inc,183048.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2259.0,14.0,37.0,qdjnrgvfihdry,>50K
57.0,Private,136487.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,4797.0,2083.0,40.0,jtkqzchnfwwm,<=50K
21.0,Private,365354.0,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Female,2445.0,2152.0,20.0,padarhvlyccb,<=50K
65.0,?,31220.0,Bachelors,13,Widowed,?,Unmarried,White,Female,2638.0,167.0,6.0,olvohihoqxllt,<=50K
59.0,Private,147013.0,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Female,3343.0,79.0,38.0,mzfdcwqhsrbp,<=50K
49.0,Federal-gov,83699.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4375.0,141.0,37.0,qgykloeacwyy,<=50K
28.0,Private,206924.0,Some-college,10,Never-married,Machine-op-inspct,Unmarried,White,Female,2732.0,169.0,36.0,exojierwgoaf,<=50K
63.0,Self-emp-inc,188107.0,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,3300.0,204.0,37.0,boe,<=50K
50.0,Private,172970.0,HS-grad,9,Never-married,Other-service,Own-child,White,Female,477.0,75.0,38.0,cdyocl,<=50K
44.0,Self-emp-inc,248340.0,HS-grad,9,Married-spouse-absent,Transport-moving,Not-in-family,White,Female,926.0,129.0,35.0,iltqottnfeos,<=50K
66.0,Private,91569.0,HS-grad,9,Never-married,Other-service,Own-child,White,Male,3614.0,2071.0,26.0,owguszxyjihb,<=50K
22.0,?,272136.0,Prof-school,15,Never-married,?,Not-in-family,White,Male,3642.0,197.0,17.0,y,<=50K
52.0,Private,87393.0,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Female,2767.0,8.0,70.0,gahxmhcbcukq,<=50K
51.0,Private,194881.0,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,2277.0,11.0,39.0,phzgwewfmpicn,<=50K
37.0,Private,225457.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,866.0,144.0,39.0,lmmzjvngtrzl,<=50K
25.0,Private,108586.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3416.0,54.0,40.0,uhycipnqtviol,<=50K
51.0,Private,176476.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3178.0,89.0,37.0,rfqausrhqujt,<=50K
31.0,Local-gov,187392.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,3335.0,91.0,40.0,xcohibtnoejm,<=50K
53.0,Private,90215.0,HS-grad,9,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,3267.0,192.0,56.0,dlitronitxjh,<=50K
38.0,Local-gov,200119.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,160.0,174.0,50.0,pazlalppcpfi,<=50K
57.0,Private,46543.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1024.0,22.0,51.0,dysnzfzsnaboe,>50K
61.0,Private,181040.0,7th-8th,4,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,3472.0,147.0,60.0,pzvxvwxlguab,>50K
22.0,Private,219561.0,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,3807.0,1.0,39.0,iptmhgpkflmm,<=50K
24.0,Private,146374.0,Bachelors,13,Never-married,Handlers-cleaners,Own-child,White,Male,3080.0,93.0,21.0,ifxotlcvnlrq,<=50K
46.0,Private,44343.0,HS-grad,9,Divorced,Sales,Unmarried,White,Female,476.0,123.0,42.0,owxbgpgkrjgdn,<=50K
37.0,Private,327157.0,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,894.0,1931.0,40.0,ikqikpwxrcyl,>50K
38.0,Private,271852.0,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,4036.0,62.0,52.0,qfyxkcxhcovk,<=50K
42.0,Self-emp-inc,224070.0,Prof-school,15,Divorced,Exec-managerial,Not-in-family,White,Male,858.0,126.0,44.0,wvwaqhoyypymt,<=50K
50.0,Private,183326.0,Masters,14,Married-civ-spouse,Sales,Wife,White,Female,3187.0,90.0,38.0,qeiisyrotdjx,<=50K
