age,eduspec,sex,alcabuse
65.0,"agriculture, forestry, fishing",MALE,NO
18.0,no specialisation,FEMALE,NO
73.0,no specialisation,FEMALE,NO
28.0,no specialisation,FEMALE,YES
29.0,technical science,MALE,NO
27.0,no specialisation,MALE,NO
50.0,technical science,MALE,YES
28.0,services for the population and transport services,FEMALE,NO
62.0,no specialisation,MALE,NO
65.0,no specialisation,MALE,NO
54.0,technical science,MALE,NO
51.0,services for the population and transport services,FEMALE,NO
56.0,production and processing,FEMALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,architecture and construction,MALE,NO
58.0,social sciences,FEMALE,NO
57.0,no specialisation,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,technical science,MALE,NO
62.0,technical science,MALE,NO
62.0,pedagogics,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,MALE,NO
75.0,technical science,MALE,NO
49.0,production and processing,FEMALE,NO
33.0,no specialisation,FEMALE,NO
58.0,social sciences,FEMALE,NO
18.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
58.0,social sciences,FEMALE,NO
57.0,technical science,MALE,YES
69.0,services for the population and transport services,FEMALE,NO
60.0,technical science,MALE,NO
61.0,economy and administration,FEMALE,NO
35.0,production and processing,MALE,NO
86.0,computer science,MALE,NO
70.0,services for the population and transport services,FEMALE,NO
84.0,social sciences,FEMALE,NO
75.0,social sciences,FEMALE,NO
68.0,no specialisation,FEMALE,NO
38.0,social sciences,FEMALE,NO
76.0,technical science,MALE,NO
85.0,economy and administration,FEMALE,NO
23.0,no specialisation,FEMALE,NO
73.0,not applicable,MALE,NO
19.0,no specialisation,MALE,NO
38.0,production and processing,MALE,NO
31.0,social sciences,FEMALE,NO
88.0,no specialisation,MALE,NO
75.0,no specialisation,MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
18.0,production and processing,MALE,NO
31.0,social sciences,FEMALE,NO
25.0,no specialisation,FEMALE,NO
71.0,economy and administration,FEMALE,NO
17.0,no specialisation,FEMALE,NO
29.0,technical science,MALE,NO
44.0,services for the population and transport services,FEMALE,NO
75.0,no specialisation,FEMALE,NO
78.0,social sciences,FEMALE,NO
63.0,technical science,FEMALE,NO
89.0,law,FEMALE,YES
33.0,economy and administration,FEMALE,NO
78.0,technical science,MALE,NO
85.0,no specialisation,FEMALE,NO
38.0,technical science,MALE,NO
37.0,economy and administration,MALE,NO
76.0,no specialisation,FEMALE,NO
84.0,social sciences,MALE,NO
96.0,healthcare,FEMALE,NO
22.0,no specialisation,MALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
37.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
56.0,no specialisation,MALE,NO
56.0,technical science,FEMALE,NO
62.0,production and processing,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
51.0,pedagogics,FEMALE,NO
44.0,production and processing,FEMALE,NO
77.0,"agriculture, forestry, fishing",FEMALE,NO
84.0,social sciences,MALE,NO
67.0,healthcare,FEMALE,NO
50.0,economy and administration,MALE,NO
75.0,"agriculture, forestry, fishing",MALE,NO
28.0,production and processing,FEMALE,NO
17.0,production and processing,FEMALE,NO
35.0,social sciences,FEMALE,NO
43.0,technical science,MALE,NO
30.0,economy and administration,MALE,NO
73.0,not applicable,FEMALE,YES
58.0,production and processing,MALE,NO
70.0,no specialisation,MALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
86.0,no specialisation,FEMALE,NO
79.0,no specialisation,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
23.0,social sciences,FEMALE,NO
19.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
61.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
84.0,not applicable,MALE,NO
68.0,technical science,MALE,NO
21.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
23.0,,MALE,NO
39.0,production and processing,FEMALE,NO
37.0,production and processing,MALE,NO
59.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
50.0,social sciences,FEMALE,NO
75.0,social sciences,FEMALE,NO
27.0,liberal arts,FEMALE,NO
57.0,social sciences,FEMALE,NO
65.0,no specialisation,FEMALE,NO
51.0,technical science,MALE,NO
44.0,production and processing,MALE,YES
24.0,services for the population and transport services,MALE,NO
70.0,economy and administration,FEMALE,NO
67.0,computer science,MALE,NO
45.0,production and processing,MALE,NO
37.0,no specialisation,MALE,NO
69.0,no specialisation,FEMALE,NO
62.0,no specialisation,MALE,NO
52.0,no specialisation,MALE,NO
49.0,production and processing,FEMALE,NO
50.0,social sciences,MALE,NO
30.0,social sciences,FEMALE,NO
33.0,economy and administration,FEMALE,NO
66.0,pedagogics,FEMALE,NO
36.0,services for the population and transport services,MALE,NO
55.0,no specialisation,MALE,NO
18.0,production and processing,FEMALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
17.0,no specialisation,MALE,NO
63.0,no specialisation,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
63.0,no specialisation,MALE,NO
26.0,economy and administration,FEMALE,NO
69.0,no specialisation,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,technical science,MALE,NO
26.0,services for the population and transport services,MALE,NO
16.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,YES
28.0,economy and administration,FEMALE,NO
18.0,social sciences,FEMALE,NO
23.0,technical science,MALE,NO
29.0,liberal arts,FEMALE,NO
38.0,services for the population and transport services,MALE,NO
64.0,no specialisation,FEMALE,NO
56.0,no specialisation,MALE,NO
41.0,no specialisation,MALE,NO
16.0,no specialisation,FEMALE,NO
27.0,pedagogics,FEMALE,NO
29.0,technical science,MALE,NO
43.0,production and processing,FEMALE,NO
75.0,no specialisation,MALE,NO
81.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,FEMALE,NO
36.0,no specialisation,MALE,NO
47.0,technical science,MALE,NO
67.0,technical science,MALE,YES
34.0,services for the population and transport services,MALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,production and processing,MALE,NO
53.0,social sciences,FEMALE,NO
88.0,not applicable,MALE,NO
47.0,technical science,FEMALE,NO
57.0,social sciences,FEMALE,NO
56.0,economy and administration,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
41.0,architecture and construction,MALE,
46.0,no specialisation,FEMALE,NO
53.0,pedagogics,FEMALE,NO
49.0,pedagogics,FEMALE,NO
30.0,technical science,MALE,NO
55.0,no specialisation,FEMALE,NO
34.0,production and processing,FEMALE,NO
62.0,pedagogics,FEMALE,NO
22.0,no specialisation,MALE,NO
30.0,not applicable,FEMALE,NO
62.0,healthcare,FEMALE,NO
24.0,"agriculture, forestry, fishing",MALE,YES
30.0,social sciences,FEMALE,NO
81.0,technical science,MALE,NO
60.0,computer science,MALE,NO
22.0,services for the population and transport services,FEMALE,NO
58.0,technical science,MALE,NO
47.0,technical science,FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
88.0,not applicable,FEMALE,NO
62.0,social sciences,FEMALE,NO
38.0,production and processing,FEMALE,YES
53.0,no specialisation,FEMALE,NO
80.0,no specialisation,MALE,NO
40.0,services for the population and transport services,MALE,NO
43.0,liberal arts,FEMALE,NO
26.0,production and processing,MALE,NO
47.0,pedagogics,FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
39.0,social sciences,FEMALE,NO
21.0,no specialisation,FEMALE,NO
75.0,social sciences,FEMALE,NO
66.0,environmental protection,MALE,NO
89.0,not applicable,FEMALE,NO
56.0,no specialisation,MALE,NO
57.0,technical science,MALE,NO
22.0,services for the population and transport services,FEMALE,NO
70.0,technical science,MALE,NO
60.0,services for the population and transport services,FEMALE,NO
97.0,"agriculture, forestry, fishing",MALE,NO
35.0,technical science,FEMALE,NO
88.0,no specialisation,FEMALE,NO
51.0,no specialisation,FEMALE,NO
58.0,social sciences,FEMALE,NO
32.0,economy and administration,MALE,NO
32.0,services for the population and transport services,MALE,NO
21.0,"agriculture, forestry, fishing",MALE,NO
55.0,technical science,MALE,NO
32.0,services for the population and transport services,MALE,NO
60.0,technical science,MALE,NO
26.0,social sciences,FEMALE,NO
60.0,services for the population and transport services,MALE,NO
54.0,services for the population and transport services,MALE,NO
79.0,no specialisation,FEMALE,NO
82.0,armed forces and country protection,MALE,NO
19.0,no specialisation,FEMALE,NO
47.0,production and processing,FEMALE,NO
97.0,biological sciences,FEMALE,NO
52.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
93.0,mathematics and statistics,FEMALE,NO
21.0,no specialisation,FEMALE,NO
81.0,no specialisation,MALE,NO
36.0,services for the population and transport services,FEMALE,NO
42.0,no specialisation,MALE,NO
93.0,technical science,MALE,NO
68.0,environmental protection,FEMALE,NO
39.0,technical science,FEMALE,YES
51.0,technical science,MALE,NO
45.0,no specialisation,FEMALE,NO
38.0,no specialisation,MALE,NO
66.0,services for the population and transport services,FEMALE,YES
68.0,no specialisation,FEMALE,NO
37.0,no specialisation,FEMALE,NO
33.0,technical science,MALE,NO
51.0,social sciences,MALE,NO
53.0,technical science,FEMALE,NO
41.0,production and processing,FEMALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
51.0,technical science,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
58.0,technical science,MALE,YES
50.0,technical science,MALE,NO
44.0,production and processing,FEMALE,YES
59.0,law,MALE,NO
68.0,no specialisation,MALE,NO
22.0,"agriculture, forestry, fishing",MALE,YES
75.0,economy and administration,MALE,NO
36.0,services for the population and transport services,MALE,NO
49.0,biological sciences,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
44.0,production and processing,MALE,NO
28.0,liberal arts,FEMALE,NO
23.0,healthcare,FEMALE,NO
25.0,social sciences,FEMALE,NO
55.0,no specialisation,MALE,NO
40.0,technical science,MALE,NO
87.0,no specialisation,MALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,biological sciences,FEMALE,NO
51.0,social sciences,FEMALE,NO
74.0,no specialisation,FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
56.0,production and processing,FEMALE,NO
61.0,economy and administration,FEMALE,NO
28.0,no specialisation,MALE,NO
51.0,technical science,MALE,NO
56.0,services for the population and transport services,FEMALE,NO
35.0,no specialisation,FEMALE,NO
47.0,production and processing,MALE,NO
35.0,technical science,MALE,NO
34.0,production and processing,FEMALE,NO
39.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
48.0,no specialisation,FEMALE,NO
41.0,technical science,FEMALE,NO
60.0,no specialisation,FEMALE,YES
89.0,no specialisation,MALE,NO
16.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
64.0,no specialisation,MALE,NO
22.0,no specialisation,MALE,NO
67.0,technical science,MALE,NO
60.0,no specialisation,MALE,NO
72.0,no specialisation,FEMALE,NO
89.0,not applicable,FEMALE,NO
77.0,services for the population and transport services,FEMALE,NO
52.0,social sciences,FEMALE,NO
85.0,biological sciences,FEMALE,YES
47.0,production and processing,FEMALE,NO
52.0,technical science,MALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
32.0,not applicable,FEMALE,NO
35.0,pedagogics,FEMALE,NO
23.0,no specialisation,MALE,NO
69.0,services for the population and transport services,FEMALE,NO
20.0,technical science,FEMALE,NO
81.0,technical science,MALE,NO
53.0,services for the population and transport services,FEMALE,NO
19.0,law,FEMALE,NO
30.0,technical science,MALE,NO
60.0,liberal arts,MALE,NO
67.0,technical science,FEMALE,NO
34.0,social sciences,FEMALE,NO
88.0,no specialisation,MALE,YES
16.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
52.0,no specialisation,MALE,NO
57.0,liberal arts,MALE,NO
27.0,economy and administration,FEMALE,NO
66.0,no specialisation,MALE,NO
44.0,no specialisation,MALE,NO
34.0,services for the population and transport services,FEMALE,NO
55.0,technical science,FEMALE,NO
45.0,economy and administration,FEMALE,YES
59.0,technical science,MALE,NO
54.0,no specialisation,MALE,NO
61.0,production and processing,FEMALE,NO
21.0,computer science,MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,no specialisation,MALE,NO
16.0,no specialisation,MALE,NO
36.0,architecture and construction,MALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,technical science,MALE,NO
58.0,services for the population and transport services,FEMALE,NO
48.0,technical science,MALE,YES
28.0,no specialisation,MALE,NO
23.0,technical science,MALE,NO
70.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,FEMALE,NO
67.0,no specialisation,FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
50.0,social sciences,FEMALE,NO
49.0,no specialisation,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
65.0,mathematics and statistics,FEMALE,YES
38.0,no specialisation,FEMALE,NO
43.0,protection and safety,FEMALE,NO
47.0,production and processing,FEMALE,NO
65.0,no specialisation,FEMALE,NO
64.0,no specialisation,MALE,NO
81.0,technical science,MALE,NO
30.0,other,MALE,YES
72.0,armed forces and country protection,MALE,NO
43.0,no specialisation,MALE,NO
32.0,production and processing,FEMALE,NO
17.0,no specialisation,MALE,NO
71.0,"agriculture, forestry, fishing",MALE,NO
49.0,no specialisation,MALE,NO
79.0,technical science,MALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,no specialisation,MALE,NO
41.0,no specialisation,FEMALE,NO
80.0,no specialisation,FEMALE,NO
49.0,technical science,MALE,NO
94.0,economy and administration,FEMALE,NO
76.0,economy and administration,MALE,NO
24.0,no specialisation,FEMALE,NO
77.0,economy and administration,MALE,NO
44.0,no specialisation,MALE,NO
26.0,social sciences,FEMALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
63.0,social sciences,FEMALE,NO
19.0,no specialisation,FEMALE,NO
77.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
49.0,technical science,FEMALE,NO
47.0,technical science,FEMALE,NO
87.0,no specialisation,FEMALE,NO
29.0,economy and administration,FEMALE,NO
34.0,technical science,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
78.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
26.0,technical science,MALE,NO
75.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
21.0,technical science,MALE,NO
64.0,social sciences,FEMALE,NO
28.0,"agriculture, forestry, fishing",MALE,NO
50.0,technical science,MALE,NO
54.0,social sciences,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
56.0,architecture and construction,MALE,NO
38.0,no specialisation,FEMALE,NO
28.0,social sciences,FEMALE,NO
48.0,no specialisation,MALE,NO
57.0,technical science,FEMALE,NO
70.0,technical science,MALE,NO
16.0,no specialisation,MALE,NO
55.0,social sciences,FEMALE,NO
69.0,no specialisation,FEMALE,NO
40.0,social sciences,FEMALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
58.0,technical science,MALE,NO
57.0,production and processing,MALE,YES
29.0,no specialisation,FEMALE,NO
58.0,economy and administration,FEMALE,NO
36.0,no specialisation,MALE,NO
56.0,services for the population and transport services,FEMALE,NO
23.0,no specialisation,MALE,NO
46.0,services for the population and transport services,MALE,NO
48.0,technical science,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
20.0,technical science,FEMALE,NO
21.0,no specialisation,FEMALE,NO
44.0,no specialisation,MALE,NO
39.0,no specialisation,MALE,NO
55.0,no specialisation,MALE,NO
71.0,liberal arts,MALE,NO
27.0,technical science,MALE,NO
66.0,no specialisation,MALE,NO
16.0,no specialisation,FEMALE,NO
52.0,biological sciences,FEMALE,NO
17.0,no specialisation,FEMALE,NO
62.0,production and processing,MALE,NO
62.0,technical science,MALE,NO
77.0,not applicable,FEMALE,NO
17.0,no specialisation,FEMALE,NO
41.0,healthcare,FEMALE,NO
18.0,no specialisation,FEMALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
85.0,other,MALE,YES
18.0,no specialisation,MALE,NO
55.0,architecture and construction,MALE,NO
52.0,social sciences,FEMALE,NO
18.0,no specialisation,FEMALE,NO
73.0,technical science,MALE,NO
73.0,no specialisation,FEMALE,NO
72.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
28.0,no specialisation,MALE,NO
62.0,technical science,MALE,NO
63.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,NO
36.0,art,FEMALE,YES
17.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
36.0,production and processing,MALE,NO
64.0,no specialisation,MALE,NO
51.0,technical science,MALE,NO
46.0,technical science,MALE,NO
40.0,not applicable,FEMALE,NO
34.0,technical science,MALE,YES
61.0,no specialisation,FEMALE,NO
