sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,66.0,60-64,"URBAN 200,000-500,000",Lubuskie,PRIMARY/NO EDUCATION,liberal arts,LONG-TERM SICK/DISABLED,21.0,15889.0,DIVORCED,7.0,1997.0,11.0,2011.0,MIXED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,72.0,,10.0,NO,YES,,45.0,,LESS THAN 1 TO 2 YEARS,AUSTRIA,NONE,147.0,113.0,297.48537206727303
FEMALE,39.0,25-34,"URBAN 20,000-100,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,lack of data,RETIRED,3.0,9113.0,WIDOWED,10.0,1943.0,4.0,1998.0,,9.0,IT`S DIFFICULT TO TELL,YES,YES,YES,39.0,YES,15.0,YES,YES,NO,9.0,,,USA,,145.0,137.0,105.56127117110971
FEMALE,94.0,16-24,"URBAN 200,000-500,000",Wielkopolskie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PUBLIC SECTOR,23.0,10858.0,LEGALLY SEPARATED,11.0,1973.0,7.0,1999.0,MIXED,12.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,,12.0,YES,29.0,YES,YES,,27.0,,MORE THAN 2 YEARS,AUSTRIA,NONE,153.0,92.0,277.16953475292337
FEMALE,41.0,60-64,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,physical sciences,EMPLOYED IN PUBLIC SECTOR,27.0,2206.0,WIDOWED,5.0,1985.0,2.0,1968.0,MOSTLY SATISFIED,11.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,,YES,9.0,NO,NO,YES,48.0,"YES, TO EU COUNTRY",FOREVER,,PASSIVE,137.0,70.0,283.7623248061429
MALE,94.0,35-44,"URBAN 20,000-100,000",Lubuskie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PUBLIC SECTOR,6.0,3672.0,MARRIED,12.0,,3.0,2009.0,DELIGHTED,14.0,IT`S DIFFICULT TO TELL,YES,NO,YES,7.0,,3.0,NO,NO,,6.0,NO,,IRELAND,ACTIVE,116.0,123.0,62.25360055509098
MALE,43.0,35-44,"URBAN 100,000-200,000",Opolskie,PRIMARY/NO EDUCATION,economy and administration,LONG-TERM SICK/DISABLED,12.0,13752.0,,6.0,1974.0,,,MIXED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,15.0,NO,8.0,NO,NO,NO,42.0,NO,IT DEPENDS,,NONE,130.0,79.0,145.7284059372765
FEMALE,63.0,45-59,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,art,FARMER,48.0,7767.0,WIDOWED,5.0,2008.0,3.0,1960.0,UNHAPPY,16.0,MOST PEOPLE CAN BE TRUSTED,,,,14.0,YES,17.0,YES,YES,YES,25.0,NO,LESS THAN 1 TO 2 YEARS,NORWAY,,185.0,120.0,443.0085740290876
FEMALE,54.0,45-59,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,8.0,630.0,WIDOWED,4.0,1996.0,7.0,1998.0,MOSTLY SATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6.0,NO,17.0,,YES,YES,,"YES, TO NON-EU COUNTRY",,SPAIN,PASSIVE,156.0,99.0,114.86680609986036
MALE,65.0,35-44,"URBAN BELOW 20,000",Swietokrzyskie,,"agriculture, forestry, fishing",,1.0,,SINGLE,,1948.0,9.0,1978.0,TERRIBLE,16.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,93.0,,35.0,YES,NO,YES,24.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,AUSTRALIA,NONE,177.0,98.0,302.69680779541886
MALE,88.0,65+,"URBAN 100,000-200,000",Lubelskie,SECONDARY,not applicable,FARMER,15.0,7722.0,DIVORCED,11.0,1952.0,8.0,1947.0,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,,,,34.0,YES,17.0,,NO,,36.0,"YES, TO EU COUNTRY",FOREVER,DENMARK,NONE,136.0,89.0,342.47944478608764
FEMALE,28.0,45-59,"URBAN 20,000-100,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,22.0,4489.0,MARRIED,6.0,2008.0,7.0,1990.0,,17.0,,NO OPINION,NO,NO,61.0,YES,2.0,YES,YES,,31.0,,LESS THAN 1 YEAR,BELGIUM,PASSIVE,128.0,76.0,392.61322063956794
MALE,48.0,,"URBAN 100,000-200,000",Kujawsko-pomorskie,,veterinary medicine,LONG-TERM SICK/DISABLED,19.0,7628.0,LEGALLY SEPARATED,4.0,1949.0,6.0,1948.0,PLEASED,4.0,,NO OPINION,NO OPINION,,53.0,,13.0,YES,YES,NO,22.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,FRANCE,,158.0,75.0,214.79318494520504
MALE,44.0,25-34,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,protection and safety,EMPLOYED IN PRIVATE SECTOR,10.0,8033.0,SINGLE,12.0,2001.0,1.0,1948.0,,6.0,,YES,YES,,69.0,YES,13.0,YES,YES,,58.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,BELGIUM,PASSIVE,123.0,98.0,315.096133318259
FEMALE,44.0,35-44,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,liberal arts,UNEMPLOYED,27.0,11308.0,,2.0,1973.0,9.0,2004.0,PLEASED,0.0,,,,NO,70.0,NO,60.0,,YES,NO,29.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,FRANCE,,176.0,110.0,121.5176493493304
MALE,97.0,45-59,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,,26.0,14319.0,MARRIED,7.0,1994.0,7.0,2009.0,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,4.0,YES,,,NO,,32.0,NO,,GREAT BRITAIN,,182.0,67.0,31.92076580107853
FEMALE,47.0,16-24,"URBAN 20,000-100,000",Pomorskie,SECONDARY,production and processing,RETIRED,13.0,7256.0,DE FACTO SEPARATED,10.0,1947.0,3.0,1969.0,TERRIBLE,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,15.0,NO,26.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,AUSTRIA,NONE,127.0,,373.43966216829654
MALE,38.0,35-44,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,,LONG-TERM SICK/DISABLED,27.0,11038.0,LEGALLY SEPARATED,10.0,1973.0,9.0,1963.0,MOSTLY SATISFIED,15.0,,NO,YES,,1.0,,17.0,YES,YES,YES,17.0,,LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,ACTIVE,142.0,131.0,414.4525562676196
MALE,31.0,,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PUBLIC SECTOR,22.0,3645.0,LEGALLY SEPARATED,1.0,2003.0,9.0,,MOSTLY DISSATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,77.0,YES,50.0,YES,YES,,30.0,,LESS THAN 1 YEAR,NETHERLANDS,PASSIVE,158.0,,83.10573743754814
FEMALE,86.0,60-64,"URBAN 20,000-100,000",Malopolskie,PRIMARY/NO EDUCATION,physical sciences,LONG-TERM SICK/DISABLED,0.0,523.0,DIVORCED,8.0,1993.0,6.0,1946.0,DELIGHTED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,44.0,NO,17.0,,YES,NO,54.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,DENMARK,,192.0,84.0,27.63272843312769
FEMALE,76.0,35-44,"URBAN 100,000-200,000",Opolskie,PRIMARY/NO EDUCATION,social sciences,SELF-EMPLOYED,12.0,8091.0,SINGLE,5.0,1954.0,9.0,2000.0,MOSTLY SATISFIED,10.0,,NO,,NO,32.0,NO,21.0,,YES,,2.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,ITALY,NONE,182.0,144.0,
MALE,76.0,45-59,"URBAN 100,000-200,000",Podlaskie,SECONDARY,biological sciences,FARMER,13.0,2449.0,LEGALLY SEPARATED,7.0,,5.0,1982.0,TERRIBLE,16.0,IT`S DIFFICULT TO TELL,YES,NO,NO,67.0,NO,24.0,YES,NO,YES,16.0,,IT DEPENDS,AUSTRIA,NONE,122.0,98.0,69.96460998297688
MALE,97.0,35-44,"URBAN 20,000-100,000",Podkarpackie,,social sciences,EMPLOYED IN PRIVATE SECTOR,21.0,12169.0,,8.0,1965.0,7.0,2007.0,MOSTLY DISSATISFIED,18.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,,8.0,,5.0,NO,YES,,35.0,"YES, TO NON-EU COUNTRY",,NETHERLANDS,ACTIVE,185.0,80.0,43.743914367353725
FEMALE,95.0,35-44,"URBAN 20,000-100,000",Podkarpackie,SECONDARY,lack of data,RETIRED,7.0,8707.0,DE FACTO SEPARATED,,1978.0,12.0,1989.0,MOSTLY DISSATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,37.0,,,YES,NO,,35.0,NO,MORE THAN 2 YEARS,,NONE,137.0,40.0,208.3837418767478
FEMALE,40.0,25-34,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,law,UNEMPLOYED,18.0,5662.0,DIVORCED,2.0,1986.0,5.0,1975.0,MOSTLY SATISFIED,0.0,,,,NO,29.0,YES,16.0,,,YES,46.0,"YES, TO EU COUNTRY",IT DEPENDS,FRANCE,,164.0,,137.49543625159185
FEMALE,75.0,65+,"URBAN 500,000 AND OVER",Warminsko-mazurskie,,lack of data,LONG-TERM SICK/DISABLED,11.0,3985.0,SINGLE,8.0,1942.0,,1982.0,MOSTLY DISSATISFIED,20.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,1.0,YES,2.0,YES,YES,NO,,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,,182.0,,354.5990035625796
MALE,26.0,60-64,"URBAN 100,000-200,000",Podlaskie,PRIMARY/NO EDUCATION,veterinary medicine,EMPLOYED IN PUBLIC SECTOR,8.0,12531.0,MARRIED,8.0,1971.0,,1988.0,TERRIBLE,5.0,,YES,NO,YES,70.0,,16.0,NO,NO,NO,39.0,,LESS THAN 1 TO 2 YEARS,BELGIUM,PASSIVE,162.0,51.0,241.07899175266718
FEMALE,67.0,25-34,"URBAN 20,000-100,000",Opolskie,VOCATIONAL/GRAMMAR,architecture and construction,UNEMPLOYED,17.0,14531.0,MARRIED,9.0,,9.0,1983.0,PLEASED,1.0,,,NO OPINION,YES,33.0,,21.0,YES,NO,YES,7.0,,,SPAIN,ACTIVE,179.0,116.0,240.05228198182203
FEMALE,52.0,35-44,"URBAN 500,000 AND OVER",Lubuskie,POST-SECONDARY OR HIGHER,art,EMPLOYED IN PUBLIC SECTOR,2.0,7726.0,SINGLE,4.0,1971.0,8.0,1994.0,PLEASED,19.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,NO,13.0,,7.0,NO,YES,NO,42.0,NO,LESS THAN 1 YEAR,FRANCE,,196.0,120.0,76.30031521645233
FEMALE,93.0,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,biological sciences,OTHER ECONOMICALLY INACTIVE,7.0,3022.0,SINGLE,6.0,2009.0,8.0,2008.0,TERRIBLE,4.0,,,,,2.0,NO,14.0,,,NO,27.0,,,CANADA,,151.0,135.0,150.01764253917867
MALE,23.0,25-34,"URBAN 500,000 AND OVER",Opolskie,,no specialisation,SELF-EMPLOYED,,,LEGALLY SEPARATED,2.0,1990.0,4.0,,PLEASED,20.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,NO,66.0,YES,3.0,YES,YES,,26.0,,IT DEPENDS,NETHERLANDS,ACTIVE,167.0,38.0,87.2588686379594
FEMALE,45.0,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,,EMPLOYED IN PRIVATE SECTOR,24.0,4019.0,SINGLE,7.0,1939.0,12.0,1957.0,UNHAPPY,,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,66.0,,60.0,NO,YES,YES,34.0,NO,LESS THAN 1 TO 2 YEARS,AUSTRALIA,ACTIVE,166.0,144.0,371.3899204878099
MALE,39.0,45-59,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,healthcare,LONG-TERM SICK/DISABLED,7.0,5415.0,WIDOWED,12.0,1962.0,6.0,1994.0,,16.0,,NO,,NO,2.0,NO,21.0,NO,NO,NO,10.0,,,USA,ACTIVE,150.0,136.0,238.54491430399398
MALE,22.0,16-24,"URBAN 20,000-100,000",Mazowieckie,PRIMARY/NO EDUCATION,environmental protection,LONG-TERM SICK/DISABLED,,5794.0,DIVORCED,10.0,1981.0,3.0,1993.0,DELIGHTED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,NO,1.0,,YES,NO,,"YES, TO NON-EU COUNTRY",FOREVER,AUSTRALIA,ACTIVE,119.0,147.0,241.19544639101971
MALE,55.0,,"URBAN 200,000-500,000",Pomorskie,PRIMARY/NO EDUCATION,biological sciences,SELF-EMPLOYED,14.0,7285.0,MARRIED,12.0,1972.0,8.0,1968.0,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,47.0,YES,35.0,YES,,NO,16.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,OTHER EU COUNTRIES,PASSIVE,135.0,92.0,249.04417148484242
FEMALE,64.0,16-24,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,art,,6.0,4717.0,DIVORCED,12.0,1981.0,5.0,1946.0,MOSTLY SATISFIED,9.0,IT`S DIFFICULT TO TELL,YES,YES,NO,18.0,,18.0,,NO,YES,46.0,"YES, TO EU COUNTRY",FOREVER,DENMARK,,154.0,79.0,298.9661595738426
FEMALE,37.0,25-34,"URBAN 500,000 AND OVER",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,liberal arts,FARMER,9.0,14690.0,LEGALLY SEPARATED,,1952.0,5.0,1999.0,MOSTLY DISSATISFIED,1.0,,NO,YES,YES,6.0,YES,21.0,YES,YES,NO,24.0,,MORE THAN 2 YEARS,SPAIN,ACTIVE,140.0,111.0,340.2722202028335
FEMALE,31.0,25-34,"URBAN 20,000-100,000",Lubelskie,POST-SECONDARY OR HIGHER,production and processing,SELF-EMPLOYED,15.0,1162.0,MARRIED,10.0,,,1968.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,90.0,,1.0,YES,,NO,,"YES, TO NON-EU COUNTRY",,,NONE,,74.0,424.3627483150265
MALE,85.0,16-24,"URBAN 500,000 AND OVER",Podkarpackie,PRIMARY/NO EDUCATION,protection and safety,FARMER,9.0,3558.0,,10.0,1986.0,2.0,1997.0,MOSTLY DISSATISFIED,5.0,,,YES,,37.0,YES,12.0,NO,,,8.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,DENMARK,PASSIVE,121.0,77.0,377.2905596222487
FEMALE,53.0,65+,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,architecture and construction,OTHER ECONOMICALLY INACTIVE,26.0,4014.0,WIDOWED,2.0,,9.0,1984.0,MOSTLY DISSATISFIED,6.0,,,,NO,78.0,NO,50.0,YES,YES,NO,19.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,NETHERLANDS,NONE,168.0,98.0,107.59527624010131
FEMALE,31.0,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,social sciences,FARMER,16.0,6330.0,WIDOWED,7.0,1966.0,,,UNHAPPY,17.0,,,NO OPINION,YES,73.0,,50.0,NO,YES,,34.0,"YES, TO EU COUNTRY",IT DEPENDS,NORWAY,NONE,163.0,47.0,121.22407494973028
FEMALE,78.0,65+,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,,FARMER,11.0,10269.0,,2.0,1975.0,2.0,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,,,NO,67.0,YES,35.0,YES,YES,NO,,,LESS THAN 1 TO 2 YEARS,NETHERLANDS,PASSIVE,143.0,130.0,444.5593799601423
MALE,64.0,35-44,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,veterinary medicine,SELF-EMPLOYED,23.0,2076.0,DE FACTO SEPARATED,12.0,,1.0,1981.0,TERRIBLE,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,80.0,NO,9.0,YES,NO,,54.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,DENMARK,NONE,125.0,121.0,124.0501598772239
FEMALE,33.0,65+,"URBAN BELOW 20,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,production and processing,SELF-EMPLOYED,8.0,1678.0,DE FACTO SEPARATED,12.0,1981.0,,,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,4.0,,,NO,NO,NO,,NO,IT DEPENDS,,NONE,130.0,73.0,173.10055213070603
FEMALE,33.0,35-44,"URBAN 20,000-100,000",Podkarpackie,PRIMARY/NO EDUCATION,art,EMPLOYED IN PUBLIC SECTOR,15.0,4535.0,SINGLE,5.0,1993.0,7.0,2007.0,UNHAPPY,3.0,,NO,,NO,84.0,,8.0,NO,,NO,35.0,NO,,GREAT BRITAIN,ACTIVE,165.0,117.0,174.1128161800685
MALE,67.0,45-59,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,law,FARMER,11.0,11141.0,SINGLE,3.0,1956.0,11.0,1996.0,PLEASED,11.0,IT`S DIFFICULT TO TELL,YES,NO,YES,95.0,YES,,,,YES,10.0,,,USA,,120.0,133.0,22.092690523786214
FEMALE,73.0,16-24,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,social welfare,,7.0,10409.0,SINGLE,6.0,1986.0,11.0,1955.0,MOSTLY SATISFIED,10.0,,NO,NO OPINION,,66.0,,3.0,NO,YES,YES,30.0,NO,IT DEPENDS,OTHER EU COUNTRIES,ACTIVE,152.0,,162.14982694271814
MALE,22.0,16-24,"URBAN 500,000 AND OVER",Podkarpackie,VOCATIONAL/GRAMMAR,art,FARMER,24.0,13298.0,DE FACTO SEPARATED,5.0,2002.0,4.0,1949.0,,13.0,IT`S DIFFICULT TO TELL,,NO OPINION,,65.0,YES,2.0,YES,NO,,2.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,FRANCE,,,,176.70841969620847
FEMALE,52.0,16-24,"URBAN BELOW 20,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,architecture and construction,FARMER,19.0,571.0,LEGALLY SEPARATED,,,9.0,1997.0,MIXED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,28.0,,15.0,NO,YES,YES,18.0,NO,,SWEDEN,NONE,161.0,54.0,205.16624675513668
MALE,95.0,25-34,RURAL AREAS,Wielkopolskie,,physical sciences,UNEMPLOYED,24.0,11996.0,MARRIED,,1982.0,11.0,1957.0,MIXED,15.0,IT`S DIFFICULT TO TELL,YES,YES,NO,28.0,NO,10.0,,NO,NO,12.0,,IT DEPENDS,GERMANY,ACTIVE,165.0,,434.65213877741087
FEMALE,96.0,35-44,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,other,,17.0,12049.0,,,1998.0,10.0,1961.0,,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,21.0,,25.0,NO,YES,YES,46.0,"YES, TO EU COUNTRY",FOREVER,USA,,127.0,99.0,125.11482060846663
FEMALE,53.0,35-44,"URBAN 200,000-500,000",Podlaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,14.0,12453.0,DIVORCED,,1949.0,4.0,1963.0,,14.0,IT`S DIFFICULT TO TELL,YES,NO,YES,54.0,,7.0,,NO,YES,42.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,NETHERLANDS,PASSIVE,137.0,53.0,96.96516076448714
MALE,83.0,45-59,"URBAN 20,000-100,000",Mazowieckie,PRIMARY/NO EDUCATION,law,,1.0,4169.0,MARRIED,2.0,1945.0,7.0,1994.0,,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,99.0,YES,15.0,NO,NO,YES,,,LESS THAN 1 YEAR,USA,NONE,160.0,,158.83957211262836
FEMALE,67.0,25-34,"URBAN 20,000-100,000",Podlaskie,POST-SECONDARY OR HIGHER,armed forces and country protection,UNEMPLOYED,5.0,13471.0,DE FACTO SEPARATED,9.0,1948.0,9.0,1968.0,MIXED,6.0,,NO,YES,,95.0,YES,14.0,YES,NO,YES,60.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,OTHER EU COUNTRIES,ACTIVE,134.0,92.0,89.71825158543353
MALE,43.0,45-59,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,11179.0,DIVORCED,4.0,1999.0,1.0,1983.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,37.0,NO,40.0,YES,NO,YES,0.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,SPAIN,ACTIVE,191.0,66.0,88.75825589983582
MALE,46.0,16-24,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,physical sciences,UNEMPLOYED,1.0,7701.0,LEGALLY SEPARATED,9.0,1974.0,,1968.0,DELIGHTED,16.0,,NO OPINION,NO OPINION,YES,4.0,,50.0,YES,NO,NO,,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,IRELAND,ACTIVE,166.0,72.0,273.6455232218242
MALE,82.0,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,12.0,4313.0,DE FACTO SEPARATED,5.0,1942.0,9.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,,16.0,NO,20.0,YES,NO,,5.0,NO,FOREVER,,ACTIVE,127.0,56.0,124.39219997784652
FEMALE,36.0,65+,"URBAN 500,000 AND OVER",Slaskie,POST-SECONDARY OR HIGHER,veterinary medicine,FARMER,23.0,9561.0,SINGLE,,1980.0,3.0,1947.0,MIXED,18.0,IT`S DIFFICULT TO TELL,YES,YES,YES,60.0,NO,60.0,YES,,,28.0,,FOREVER,OTHER COUNTRIES,PASSIVE,183.0,54.0,49.74736259012075
MALE,81.0,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,,UNEMPLOYED,10.0,3362.0,WIDOWED,2.0,1963.0,12.0,1977.0,UNHAPPY,9.0,MOST PEOPLE CAN BE TRUSTED,,,NO,,NO,50.0,YES,,NO,53.0,"YES, TO NON-EU COUNTRY",,GREAT BRITAIN,,170.0,69.0,131.50631681747518
FEMALE,24.0,65+,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,computer science,PUPIL OR STUDENT,48.0,727.0,DIVORCED,4.0,1956.0,8.0,1981.0,UNHAPPY,10.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,NO,87.0,NO,2.0,YES,YES,NO,26.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,NORWAY,,174.0,38.0,201.15990361467104
MALE,20.0,,"URBAN 200,000-500,000",Pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,,1.0,9673.0,MARRIED,6.0,1958.0,2.0,1971.0,UNHAPPY,0.0,,YES,YES,NO,68.0,NO,13.0,YES,YES,NO,21.0,"YES, TO NON-EU COUNTRY",,AUSTRALIA,NONE,181.0,75.0,243.08552180832567
MALE,25.0,25-34,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,24.0,,DE FACTO SEPARATED,8.0,2001.0,5.0,1966.0,MOSTLY DISSATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,5.0,YES,,,YES,NO,26.0,NO,FOREVER,FRANCE,,164.0,127.0,423.1063920904426
FEMALE,45.0,,RURAL AREAS,Podlaskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,19.0,12642.0,WIDOWED,4.0,1937.0,,1990.0,MOSTLY DISSATISFIED,18.0,IT`S DIFFICULT TO TELL,YES,YES,YES,78.0,YES,3.0,YES,YES,NO,3.0,,MORE THAN 2 YEARS,OTHER COUNTRIES,,180.0,81.0,91.84009831207553
FEMALE,74.0,25-34,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,UNEMPLOYED,14.0,3092.0,MARRIED,4.0,1958.0,10.0,1997.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,48.0,YES,22.0,,YES,,37.0,,,FRANCE,NONE,175.0,133.0,100.29355471664383
FEMALE,35.0,25-34,"URBAN 20,000-100,000",Podlaskie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,24.0,15834.0,DIVORCED,11.0,1970.0,10.0,1985.0,UNHAPPY,,ONE CAN`T BE TOO CAREFUL,,,,90.0,,26.0,NO,NO,NO,16.0,NO,MORE THAN 2 YEARS,NORWAY,ACTIVE,187.0,132.0,227.12324587144894
MALE,72.0,45-59,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PUBLIC SECTOR,9.0,10962.0,LEGALLY SEPARATED,9.0,1976.0,5.0,1981.0,MOSTLY DISSATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,76.0,NO,14.0,YES,YES,YES,15.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,GREAT BRITAIN,NONE,184.0,105.0,55.63486958466328
MALE,44.0,35-44,"URBAN 200,000-500,000",Malopolskie,SECONDARY,journalism and information,EMPLOYED IN PUBLIC SECTOR,11.0,10580.0,,12.0,2001.0,2.0,1954.0,,1.0,IT`S DIFFICULT TO TELL,,,NO,38.0,NO,,,YES,YES,37.0,"YES, TO EU COUNTRY",IT DEPENDS,BELGIUM,ACTIVE,144.0,54.0,120.4180901868094
MALE,58.0,25-34,"URBAN 200,000-500,000",Zachodnio-pomorskie,SECONDARY,protection and safety,UNEMPLOYED,1.0,13474.0,LEGALLY SEPARATED,2.0,1956.0,10.0,1998.0,UNHAPPY,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,66.0,,9.0,,,YES,39.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,FRANCE,ACTIVE,163.0,,124.50042695154478
MALE,73.0,65+,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,environmental protection,SELF-EMPLOYED,,9818.0,DIVORCED,8.0,1957.0,6.0,1947.0,,12.0,,YES,NO,YES,65.0,YES,12.0,NO,NO,,20.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,117.0,133.0,41.949756194324905
