sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,31.0,,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,production and processing,LONG-TERM SICK/DISABLED,14.0,294.0,WIDOWED,4.0,1990.0,,1955.0,DELIGHTED,3.0,IT`S DIFFICULT TO TELL,YES,,,4.0,NO,35.0,YES,YES,,45.0,"YES, TO NON-EU COUNTRY",,GERMANY,PASSIVE,152.0,112.0,332.74056892882714
MALE,54.0,60-64,"URBAN 500,000 AND OVER",Podkarpackie,POST-SECONDARY OR HIGHER,social sciences,LONG-TERM SICK/DISABLED,9.0,8827.0,,2.0,1987.0,3.0,1947.0,TERRIBLE,5.0,IT`S DIFFICULT TO TELL,,YES,NO,78.0,,17.0,NO,,NO,60.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,OTHER EU COUNTRIES,NONE,118.0,88.0,214.56476500182495
FEMALE,26.0,35-44,"URBAN 20,000-100,000",Mazowieckie,,not applicable,LONG-TERM SICK/DISABLED,7.0,15889.0,WIDOWED,1.0,1971.0,8.0,1971.0,MIXED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,91.0,,20.0,,,,43.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,BELGIUM,NONE,163.0,82.0,259.0689268330951
MALE,74.0,35-44,"URBAN 200,000-500,000",Opolskie,PRIMARY/NO EDUCATION,mathematics and statistics,SELF-EMPLOYED,4.0,6728.0,DIVORCED,4.0,1941.0,,1960.0,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,36.0,YES,30.0,NO,,NO,3.0,NO,FOREVER,CANADA,NONE,127.0,145.0,45.093658201094705
MALE,90.0,,"URBAN BELOW 20,000",Lodzkie,,"agriculture, forestry, fishing",RETIRED,2.0,10858.0,,1.0,2010.0,9.0,1957.0,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,,,YES,64.0,,26.0,,YES,,44.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,AUSTRALIA,PASSIVE,146.0,106.0,264.1886303877415
MALE,73.0,16-24,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,architecture and construction,,7.0,6976.0,,5.0,1995.0,4.0,1966.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,2.0,,,YES,3.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,GERMANY,ACTIVE,155.0,51.0,147.06987590955583
MALE,18.0,65+,"URBAN 500,000 AND OVER",Opolskie,,social welfare,RETIRED,15.0,6057.0,WIDOWED,3.0,1963.0,8.0,1946.0,MOSTLY SATISFIED,,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,66.0,,1.0,,,,25.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,CANADA,NONE,127.0,116.0,134.55745147099648
FEMALE,51.0,35-44,"URBAN 200,000-500,000",Kujawsko-pomorskie,,computer science,EMPLOYED IN PRIVATE SECTOR,27.0,2622.0,SINGLE,9.0,1975.0,6.0,1951.0,MOSTLY DISSATISFIED,20.0,,YES,NO,,51.0,,20.0,YES,YES,YES,9.0,"YES, TO NON-EU COUNTRY",,DENMARK,ACTIVE,154.0,134.0,25.322408182654936
FEMALE,18.0,45-59,"URBAN 200,000-500,000",Wielkopolskie,POST-SECONDARY OR HIGHER,law,PUPIL OR STUDENT,13.0,12537.0,DE FACTO SEPARATED,4.0,1947.0,4.0,1962.0,DELIGHTED,13.0,IT`S DIFFICULT TO TELL,NO,,YES,,NO,4.0,,NO,YES,52.0,,MORE THAN 2 YEARS,BELGIUM,ACTIVE,,144.0,445.35263205288067
FEMALE,53.0,35-44,"URBAN 20,000-100,000",Wielkopolskie,POST-SECONDARY OR HIGHER,journalism and information,,,12555.0,LEGALLY SEPARATED,,,8.0,1951.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,,,33.0,NO,1.0,NO,,NO,60.0,NO,IT DEPENDS,BELGIUM,NONE,,52.0,125.35957976144658
MALE,84.0,,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,liberal arts,RETIRED,22.0,2952.0,DIVORCED,4.0,1988.0,11.0,1986.0,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,95.0,NO,18.0,,,NO,,,,USA,ACTIVE,192.0,127.0,45.36340892679934
MALE,68.0,65+,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,environmental protection,LONG-TERM SICK/DISABLED,18.0,3694.0,MARRIED,1.0,1963.0,1.0,2005.0,,8.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,54.0,NO,29.0,NO,,NO,8.0,NO,IT DEPENDS,,NONE,127.0,143.0,234.39627786496695
FEMALE,32.0,,"URBAN 500,000 AND OVER",Mazowieckie,PRIMARY/NO EDUCATION,social welfare,LONG-TERM SICK/DISABLED,1.0,2858.0,MARRIED,9.0,1974.0,3.0,1984.0,UNHAPPY,13.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,NO,47.0,NO,26.0,,YES,NO,40.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,,ACTIVE,123.0,146.0,152.63221322114933
MALE,44.0,60-64,"URBAN 500,000 AND OVER",Mazowieckie,PRIMARY/NO EDUCATION,production and processing,OTHER ECONOMICALLY INACTIVE,2.0,4853.0,LEGALLY SEPARATED,6.0,1978.0,1.0,1971.0,PLEASED,16.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,73.0,YES,5.0,YES,,NO,18.0,,FOREVER,AUSTRIA,PASSIVE,152.0,95.0,53.618071955353344
MALE,20.0,45-59,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,pedagogics,,9.0,12103.0,DIVORCED,4.0,1963.0,10.0,1961.0,DELIGHTED,21.0,ONE CAN`T BE TOO CAREFUL,,,NO,88.0,NO,14.0,,NO,YES,44.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,OTHER EU COUNTRIES,ACTIVE,151.0,105.0,166.44355689855504
MALE,28.0,65+,"URBAN 500,000 AND OVER",Pomorskie,,liberal arts,LONG-TERM SICK/DISABLED,9.0,3984.0,,10.0,2000.0,12.0,1951.0,TERRIBLE,11.0,IT`S DIFFICULT TO TELL,NO,,NO,59.0,,26.0,NO,YES,YES,3.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,147.0,73.0,259.6041829703131
MALE,18.0,65+,"URBAN 20,000-100,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,journalism and information,,,12821.0,LEGALLY SEPARATED,5.0,1989.0,11.0,1966.0,MOSTLY DISSATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,NO,,YES,15.0,NO,17.0,NO,,NO,58.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,SPAIN,,150.0,138.0,434.76505965775664
MALE,30.0,60-64,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,production and processing,,12.0,4678.0,DIVORCED,1.0,2008.0,1.0,1974.0,UNHAPPY,4.0,MOST PEOPLE CAN BE TRUSTED,YES,,NO,28.0,NO,14.0,NO,NO,YES,13.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,GREAT BRITAIN,PASSIVE,127.0,43.0,407.7716513196587
MALE,35.0,16-24,"URBAN 200,000-500,000",Opolskie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,0.0,7620.0,,8.0,1948.0,5.0,1988.0,UNHAPPY,19.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,NO,19.0,NO,4.0,NO,NO,YES,43.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,NETHERLANDS,NONE,128.0,140.0,45.470435319124014
FEMALE,21.0,25-34,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,environmental protection,SELF-EMPLOYED,27.0,2113.0,,11.0,1960.0,1.0,2007.0,MOSTLY DISSATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,NO,,,26.0,NO,13.0,YES,YES,NO,59.0,"YES, TO EU COUNTRY",,NORWAY,NONE,125.0,58.0,189.8305120053309
FEMALE,60.0,25-34,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",PUPIL OR STUDENT,0.0,4116.0,,1.0,1998.0,12.0,1981.0,MIXED,4.0,MOST PEOPLE CAN BE TRUSTED,,,NO,80.0,NO,4.0,YES,NO,YES,1.0,NO,MORE THAN 2 YEARS,NORWAY,PASSIVE,,76.0,229.14300682318955
MALE,96.0,25-34,"URBAN 500,000 AND OVER",Wielkopolskie,POST-SECONDARY OR HIGHER,production and processing,OTHER ECONOMICALLY INACTIVE,2.0,11194.0,,8.0,2003.0,2.0,1978.0,MOSTLY SATISFIED,3.0,,,YES,YES,44.0,NO,,,NO,NO,15.0,NO,LESS THAN 1 YEAR,DENMARK,ACTIVE,171.0,56.0,93.21050306353592
FEMALE,32.0,45-59,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,art,EMPLOYED IN PRIVATE SECTOR,14.0,8989.0,DE FACTO SEPARATED,,1992.0,7.0,1950.0,,18.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,,16.0,,9.0,YES,NO,YES,15.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,SWEDEN,ACTIVE,136.0,111.0,
FEMALE,35.0,35-44,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,healthcare,EMPLOYED IN PRIVATE SECTOR,20.0,7912.0,DE FACTO SEPARATED,11.0,1992.0,6.0,1990.0,TERRIBLE,0.0,IT`S DIFFICULT TO TELL,YES,,NO,39.0,NO,14.0,YES,YES,,30.0,NO,LESS THAN 1 YEAR,AUSTRALIA,PASSIVE,186.0,110.0,
MALE,24.0,65+,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,,environmental protection,LONG-TERM SICK/DISABLED,13.0,15997.0,DIVORCED,11.0,1944.0,1.0,2005.0,TERRIBLE,15.0,IT`S DIFFICULT TO TELL,NO,NO,YES,82.0,,1.0,YES,NO,YES,14.0,NO,LESS THAN 1 YEAR,BELGIUM,ACTIVE,138.0,141.0,251.25653554792396
FEMALE,63.0,35-44,"URBAN 20,000-100,000",Zachodnio-pomorskie,,economy and administration,EMPLOYED IN PRIVATE SECTOR,22.0,10345.0,LEGALLY SEPARATED,9.0,1970.0,7.0,1991.0,PLEASED,20.0,IT`S DIFFICULT TO TELL,,NO OPINION,,61.0,,17.0,NO,,YES,60.0,,LESS THAN 1 YEAR,BELGIUM,NONE,152.0,54.0,79.8260682448731
FEMALE,22.0,35-44,"URBAN 20,000-100,000",Lubuskie,PRIMARY/NO EDUCATION,pedagogics,LONG-TERM SICK/DISABLED,14.0,2196.0,SINGLE,7.0,2001.0,6.0,1977.0,MOSTLY DISSATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,,,91.0,YES,24.0,NO,NO,NO,36.0,"YES, TO EU COUNTRY",,DENMARK,PASSIVE,121.0,49.0,63.60183277479849
FEMALE,92.0,60-64,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,economy and administration,,21.0,8171.0,WIDOWED,,1954.0,5.0,1955.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,3.0,NO,16.0,,NO,YES,4.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,FRANCE,ACTIVE,173.0,146.0,297.5576140603733
FEMALE,32.0,45-59,"URBAN 200,000-500,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,not applicable,EMPLOYED IN PRIVATE SECTOR,29.0,7726.0,DIVORCED,10.0,1989.0,12.0,1965.0,TERRIBLE,10.0,IT`S DIFFICULT TO TELL,NO,YES,NO,71.0,YES,14.0,,,NO,47.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,NETHERLANDS,ACTIVE,152.0,66.0,84.41767749759563
MALE,40.0,60-64,"URBAN 20,000-100,000",Swietokrzyskie,PRIMARY/NO EDUCATION,production and processing,FARMER,22.0,2227.0,LEGALLY SEPARATED,10.0,1983.0,6.0,1967.0,MOSTLY SATISFIED,13.0,IT`S DIFFICULT TO TELL,,NO,YES,74.0,,5.0,YES,NO,NO,1.0,"YES, TO NON-EU COUNTRY",,FRANCE,ACTIVE,128.0,90.0,15.854329950976798
FEMALE,64.0,45-59,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,lack of data,FARMER,29.0,8789.0,,8.0,1965.0,10.0,2006.0,MIXED,13.0,MOST PEOPLE CAN BE TRUSTED,,NO,NO,89.0,,60.0,NO,YES,YES,12.0,,LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,166.0,55.0,212.45871251874692
MALE,69.0,35-44,"URBAN 200,000-500,000",Pomorskie,PRIMARY/NO EDUCATION,journalism and information,LONG-TERM SICK/DISABLED,9.0,7800.0,MARRIED,7.0,1940.0,,1994.0,,8.0,MOST PEOPLE CAN BE TRUSTED,,,NO,22.0,YES,25.0,,YES,NO,53.0,NO,LESS THAN 1 TO 2 YEARS,ITALY,,149.0,116.0,
MALE,55.0,25-34,"URBAN 20,000-100,000",Warminsko-mazurskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,12.0,9769.0,WIDOWED,1.0,1950.0,3.0,1965.0,,10.0,IT`S DIFFICULT TO TELL,,YES,NO,47.0,NO,7.0,,NO,,12.0,NO,LESS THAN 1 YEAR,CANADA,ACTIVE,180.0,,303.2244458604779
FEMALE,75.0,,"URBAN 200,000-500,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,biological sciences,LONG-TERM SICK/DISABLED,14.0,6490.0,,4.0,1990.0,4.0,1997.0,MIXED,12.0,,,NO OPINION,,2.0,YES,24.0,YES,,NO,33.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,CANADA,PASSIVE,144.0,80.0,92.65021277693342
FEMALE,31.0,35-44,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,production and processing,PUPIL OR STUDENT,14.0,,,4.0,1946.0,5.0,2006.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,27.0,NO,4.0,YES,,YES,17.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,OTHER EU COUNTRIES,PASSIVE,145.0,39.0,265.5381794912598
FEMALE,56.0,25-34,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,veterinary medicine,LONG-TERM SICK/DISABLED,5.0,14257.0,SINGLE,1.0,1984.0,,1961.0,UNHAPPY,2.0,MOST PEOPLE CAN BE TRUSTED,NO,,YES,68.0,NO,5.0,YES,YES,NO,2.0,,LESS THAN 1 TO 2 YEARS,USA,ACTIVE,187.0,50.0,245.15332415531242
FEMALE,62.0,25-34,"URBAN 200,000-500,000",Lubelskie,,biological sciences,FARMER,8.0,14690.0,SINGLE,1.0,1954.0,12.0,2002.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,,91.0,,25.0,NO,NO,YES,57.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,NORWAY,NONE,185.0,86.0,146.96200277426283
FEMALE,35.0,25-34,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,29.0,6727.0,,4.0,1954.0,7.0,1967.0,TERRIBLE,12.0,IT`S DIFFICULT TO TELL,,YES,NO,8.0,NO,5.0,,,,26.0,NO,LESS THAN 1 YEAR,OTHER EU COUNTRIES,ACTIVE,154.0,,435.7390088299039
MALE,45.0,35-44,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,social welfare,SELF-EMPLOYED,27.0,15483.0,WIDOWED,1.0,1981.0,7.0,,MOSTLY DISSATISFIED,20.0,IT`S DIFFICULT TO TELL,,YES,,48.0,NO,3.0,NO,YES,NO,57.0,NO,,BELGIUM,NONE,177.0,115.0,315.6377708879313
FEMALE,21.0,45-59,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,public health,RETIRED,1.0,12759.0,DE FACTO SEPARATED,6.0,1992.0,10.0,1990.0,UNHAPPY,,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,26.0,YES,14.0,YES,,YES,34.0,,,USA,PASSIVE,152.0,56.0,333.825366616797
MALE,64.0,65+,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,mathematics and statistics,LONG-TERM SICK/DISABLED,,12690.0,,3.0,1947.0,11.0,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,83.0,YES,4.0,NO,YES,YES,52.0,,LESS THAN 1 YEAR,NORWAY,NONE,128.0,146.0,406.0736343269426
FEMALE,46.0,45-59,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,mathematics and statistics,,7.0,729.0,,4.0,1938.0,2.0,1957.0,MIXED,9.0,IT`S DIFFICULT TO TELL,NO,NO,YES,4.0,NO,14.0,NO,,YES,51.0,NO,MORE THAN 2 YEARS,GERMANY,,157.0,121.0,345.17852172708496
MALE,64.0,45-59,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,veterinary medicine,SELF-EMPLOYED,15.0,8436.0,SINGLE,8.0,1964.0,10.0,2001.0,MIXED,13.0,MOST PEOPLE CAN BE TRUSTED,,NO,YES,55.0,NO,8.0,YES,YES,NO,47.0,,,IRELAND,ACTIVE,124.0,145.0,
MALE,33.0,,"URBAN 200,000-500,000",Lubelskie,POST-SECONDARY OR HIGHER,other,FARMER,1.0,883.0,DE FACTO SEPARATED,4.0,1945.0,12.0,2004.0,TERRIBLE,,IT`S DIFFICULT TO TELL,NO OPINION,,,71.0,NO,30.0,,YES,,3.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,OTHER EU COUNTRIES,ACTIVE,128.0,112.0,188.46781036141687
MALE,65.0,35-44,"URBAN 500,000 AND OVER",Swietokrzyskie,,services for the population and transport services,,6.0,5330.0,DE FACTO SEPARATED,6.0,1970.0,4.0,1983.0,UNHAPPY,20.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,83.0,,14.0,YES,,YES,4.0,NO,,BELGIUM,ACTIVE,196.0,68.0,248.13577890516464
FEMALE,27.0,,"URBAN 200,000-500,000",Pomorskie,,armed forces and country protection,SELF-EMPLOYED,4.0,11936.0,SINGLE,11.0,1995.0,,1973.0,DELIGHTED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,49.0,,1.0,NO,YES,,54.0,NO,MORE THAN 2 YEARS,BELGIUM,NONE,194.0,61.0,18.7364756192842
MALE,69.0,65+,"URBAN 100,000-200,000",Lodzkie,,mathematics and statistics,,9.0,8819.0,,10.0,,8.0,1948.0,DELIGHTED,7.0,IT`S DIFFICULT TO TELL,NO OPINION,,NO,23.0,,25.0,,NO,YES,2.0,"YES, TO NON-EU COUNTRY",,AUSTRALIA,NONE,147.0,112.0,38.68131452767953
MALE,43.0,45-59,"URBAN 200,000-500,000",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,18.0,2963.0,DE FACTO SEPARATED,7.0,1946.0,9.0,1960.0,,11.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,NO,89.0,YES,35.0,NO,YES,NO,60.0,"YES, TO EU COUNTRY",,USA,NONE,147.0,103.0,198.70911673246135
MALE,60.0,65+,"URBAN 200,000-500,000",Lodzkie,VOCATIONAL/GRAMMAR,biological sciences,EMPLOYED IN PRIVATE SECTOR,13.0,4546.0,,10.0,1987.0,11.0,2002.0,TERRIBLE,,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,93.0,NO,14.0,NO,NO,,22.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,,163.0,,391.2650438393128
MALE,42.0,65+,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,,6.0,4841.0,,12.0,1958.0,9.0,1968.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,56.0,,15.0,,,YES,31.0,"YES, TO NON-EU COUNTRY",,NETHERLANDS,PASSIVE,190.0,44.0,259.2786497070279
MALE,51.0,25-34,"URBAN 100,000-200,000",Opolskie,SECONDARY,technical science,FARMER,9.0,,MARRIED,4.0,1939.0,3.0,1987.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,76.0,NO,7.0,NO,,,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,NETHERLANDS,,192.0,,189.840334319608
MALE,61.0,45-59,"URBAN 200,000-500,000",Pomorskie,,healthcare,EMPLOYED IN PRIVATE SECTOR,9.0,124.0,DIVORCED,10.0,1968.0,10.0,1990.0,DELIGHTED,1.0,IT`S DIFFICULT TO TELL,,,NO,76.0,,6.0,,NO,YES,0.0,,,SWEDEN,NONE,131.0,109.0,311.9415460552093
FEMALE,96.0,25-34,"URBAN 20,000-100,000",Wielkopolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,5.0,10068.0,WIDOWED,12.0,1946.0,12.0,1957.0,UNHAPPY,,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,44.0,NO,26.0,YES,,,56.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,AUSTRIA,PASSIVE,151.0,123.0,309.54255575568095
MALE,43.0,65+,"URBAN 500,000 AND OVER",Wielkopolskie,POST-SECONDARY OR HIGHER,production and processing,,1.0,7349.0,SINGLE,8.0,1939.0,10.0,1960.0,TERRIBLE,21.0,,YES,,,72.0,NO,13.0,,YES,YES,56.0,,MORE THAN 2 YEARS,ITALY,ACTIVE,147.0,87.0,152.55667241730148
MALE,75.0,65+,"URBAN 20,000-100,000",Pomorskie,POST-SECONDARY OR HIGHER,computer science,,2.0,5521.0,MARRIED,11.0,2006.0,8.0,1986.0,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,20.0,NO,24.0,NO,NO,YES,23.0,,MORE THAN 2 YEARS,OTHER COUNTRIES,NONE,131.0,80.0,209.28290120200742
FEMALE,95.0,25-34,"URBAN 20,000-100,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,not applicable,,7.0,12769.0,,5.0,1959.0,1.0,1955.0,UNHAPPY,1.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,,NO,14.0,YES,NO,YES,,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,SPAIN,,197.0,58.0,347.0313612711214
MALE,30.0,35-44,"URBAN 200,000-500,000",Podkarpackie,SECONDARY,social welfare,FARMER,7.0,12471.0,,2.0,1956.0,5.0,1992.0,MIXED,16.0,,NO OPINION,NO,NO,29.0,NO,29.0,NO,NO,,13.0,NO,LESS THAN 1 YEAR,OTHER EU COUNTRIES,NONE,,144.0,271.27953623195714
FEMALE,93.0,,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,art,,22.0,15443.0,SINGLE,5.0,,3.0,1960.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,30.0,YES,2.0,NO,NO,YES,35.0,,,NORWAY,NONE,168.0,149.0,19.04814085390779
MALE,85.0,35-44,"URBAN 200,000-500,000",Wielkopolskie,POST-SECONDARY OR HIGHER,lack of data,,15.0,13536.0,,4.0,1984.0,7.0,1987.0,PLEASED,16.0,IT`S DIFFICULT TO TELL,YES,YES,YES,92.0,NO,14.0,NO,,YES,34.0,,MORE THAN 2 YEARS,ITALY,NONE,139.0,91.0,289.04393896334375
FEMALE,16.0,45-59,"URBAN 20,000-100,000",Lubuskie,,journalism and information,SELF-EMPLOYED,2.0,7337.0,MARRIED,11.0,1962.0,7.0,1967.0,MOSTLY SATISFIED,11.0,,NO,YES,NO,28.0,,25.0,,YES,YES,41.0,"YES, TO EU COUNTRY",,FRANCE,PASSIVE,174.0,,69.98699631356834
FEMALE,60.0,35-44,"URBAN BELOW 20,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,veterinary medicine,SELF-EMPLOYED,11.0,8677.0,LEGALLY SEPARATED,10.0,1951.0,,1956.0,TERRIBLE,20.0,IT`S DIFFICULT TO TELL,YES,YES,NO,3.0,NO,10.0,NO,YES,NO,45.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,ITALY,PASSIVE,174.0,109.0,140.4427336484453
MALE,69.0,65+,"URBAN 500,000 AND OVER",Pomorskie,PRIMARY/NO EDUCATION,art,,12.0,8083.0,WIDOWED,6.0,2004.0,8.0,1960.0,MOSTLY DISSATISFIED,7.0,IT`S DIFFICULT TO TELL,NO OPINION,,,55.0,YES,6.0,NO,,YES,18.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,OTHER EU COUNTRIES,NONE,192.0,122.0,373.7976589921061
MALE,89.0,25-34,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,biological sciences,UNEMPLOYED,2.0,3102.0,WIDOWED,10.0,1948.0,3.0,1981.0,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,60.0,,6.0,,,YES,,,,AUSTRIA,NONE,142.0,89.0,163.4783701756596
MALE,45.0,35-44,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,pedagogics,FARMER,9.0,8657.0,DIVORCED,4.0,1967.0,12.0,1959.0,MOSTLY DISSATISFIED,3.0,IT`S DIFFICULT TO TELL,,NO OPINION,YES,80.0,NO,6.0,YES,,NO,9.0,NO,IT DEPENDS,ITALY,,192.0,42.0,167.9134951833447
MALE,44.0,60-64,"URBAN 200,000-500,000",Wielkopolskie,SECONDARY,protection and safety,,1.0,14244.0,WIDOWED,2.0,2003.0,3.0,1965.0,TERRIBLE,9.0,IT`S DIFFICULT TO TELL,,NO,,5.0,NO,10.0,,,YES,43.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,NORWAY,ACTIVE,,60.0,154.55909267850686
FEMALE,24.0,45-59,"URBAN 20,000-100,000",Malopolskie,,veterinary medicine,LONG-TERM SICK/DISABLED,0.0,627.0,,11.0,2004.0,6.0,2000.0,DELIGHTED,0.0,IT`S DIFFICULT TO TELL,,,YES,88.0,,26.0,NO,YES,YES,14.0,,LESS THAN 1 YEAR,NORWAY,NONE,188.0,109.0,211.11184052982327
FEMALE,48.0,25-34,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,economy and administration,RETIRED,12.0,10580.0,,,1986.0,1.0,,TERRIBLE,1.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,YES,73.0,NO,24.0,YES,NO,NO,59.0,NO,,SPAIN,,153.0,56.0,190.70973887544088
MALE,62.0,60-64,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,public health,LONG-TERM SICK/DISABLED,12.0,1549.0,SINGLE,,,,1990.0,TERRIBLE,8.0,IT`S DIFFICULT TO TELL,YES,NO,NO,27.0,NO,50.0,YES,YES,NO,6.0,NO,IT DEPENDS,AUSTRALIA,,136.0,98.0,69.67793041049454
