age,eduspec,sex,alcabuse
33.0,technical science,FEMALE,NO
50.0,production and processing,FEMALE,YES
76.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,economy and administration,MALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,biological sciences,FEMALE,NO
38.0,mathematics and statistics,FEMALE,NO
19.0,social sciences,FEMALE,NO
28.0,services for the population and transport services,MALE,YES
35.0,no specialisation,FEMALE,NO
73.0,no specialisation,FEMALE,NO
46.0,technical science,FEMALE,YES
45.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,pedagogics,FEMALE,NO
69.0,economy and administration,MALE,NO
76.0,technical science,MALE,YES
95.0,no specialisation,FEMALE,NO
40.0,technical science,FEMALE,NO
87.0,healthcare,MALE,YES
61.0,technical science,FEMALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,technical science,FEMALE,YES
24.0,social sciences,FEMALE,NO
73.0,no specialisation,FEMALE,NO
34.0,no specialisation,FEMALE,NO
45.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,NO
64.0,production and processing,MALE,NO
66.0,technical science,MALE,NO
22.0,technical science,MALE,NO
43.0,environmental protection,FEMALE,NO
66.0,physical sciences,MALE,NO
67.0,technical science,MALE,NO
17.0,computer science,FEMALE,NO
25.0,no specialisation,MALE,NO
34.0,social sciences,FEMALE,NO
18.0,technical science,FEMALE,YES
42.0,economy and administration,FEMALE,NO
21.0,no specialisation,MALE,NO
49.0,social sciences,FEMALE,NO
29.0,production and processing,FEMALE,NO
52.0,technical science,FEMALE,NO
20.0,computer science,MALE,NO
96.0,not applicable,MALE,NO
74.0,production and processing,MALE,NO
37.0,technical science,FEMALE,NO
31.0,technical science,FEMALE,NO
31.0,no specialisation,FEMALE,NO
47.0,production and processing,FEMALE,NO
18.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,services for the population and transport services,FEMALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,production and processing,MALE,YES
61.0,no specialisation,MALE,NO
59.0,technical science,FEMALE,NO
82.0,healthcare,FEMALE,NO
39.0,no specialisation,FEMALE,NO
76.0,technical science,FEMALE,NO
63.0,no specialisation,MALE,NO
37.0,technical science,FEMALE,NO
56.0,no specialisation,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
71.0,technical science,FEMALE,NO
23.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,technical science,FEMALE,NO
27.0,journalism and information,FEMALE,NO
41.0,social sciences,FEMALE,NO
61.0,pedagogics,FEMALE,NO
48.0,no specialisation,MALE,NO
47.0,technical science,MALE,NO
17.0,technical science,FEMALE,NO
43.0,no specialisation,FEMALE,NO
16.0,law,MALE,NO
25.0,no specialisation,MALE,NO
74.0,no specialisation,FEMALE,NO
28.0,healthcare,FEMALE,YES
71.0,technical science,MALE,NO
61.0,technical science,MALE,NO
27.0,technical science,FEMALE,NO
52.0,no specialisation,FEMALE,NO
23.0,social sciences,FEMALE,NO
59.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
65.0,technical science,MALE,NO
47.0,not applicable,MALE,NO
76.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
34.0,mathematics and statistics,FEMALE,NO
59.0,biological sciences,FEMALE,NO
43.0,no specialisation,MALE,NO
28.0,social sciences,MALE,NO
20.0,services for the population and transport services,FEMALE,NO
68.0,technical science,MALE,NO
46.0,no specialisation,FEMALE,NO
70.0,economy and administration,FEMALE,NO
58.0,no specialisation,FEMALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
37.0,no specialisation,MALE,NO
47.0,law,FEMALE,NO
75.0,technical science,FEMALE,NO
63.0,economy and administration,FEMALE,NO
20.0,no specialisation,MALE,NO
58.0,no specialisation,MALE,NO
74.0,technical science,FEMALE,NO
60.0,pedagogics,MALE,NO
25.0,no specialisation,MALE,NO
47.0,production and processing,MALE,NO
23.0,mathematics and statistics,MALE,NO
40.0,no specialisation,FEMALE,NO
76.0,no specialisation,MALE,NO
74.0,economy and administration,FEMALE,NO
28.0,social sciences,FEMALE,NO
32.0,no specialisation,MALE,NO
51.0,no specialisation,FEMALE,NO
89.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,no specialisation,MALE,NO
72.0,no specialisation,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
74.0,no specialisation,FEMALE,NO
27.0,social sciences,FEMALE,NO
46.0,physical sciences,FEMALE,NO
34.0,no specialisation,FEMALE,NO
34.0,healthcare,FEMALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
41.0,no specialisation,MALE,NO
36.0,no specialisation,FEMALE,NO
75.0,no specialisation,MALE,NO
57.0,social sciences,MALE,NO
57.0,computer science,MALE,NO
33.0,economy and administration,MALE,NO
51.0,mathematics and statistics,MALE,NO
61.0,no specialisation,MALE,NO
61.0,services for the population and transport services,FEMALE,NO
40.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
60.0,economy and administration,FEMALE,NO
21.0,no specialisation,MALE,NO
70.0,no specialisation,FEMALE,NO
46.0,technical science,MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,YES
46.0,lack of data,FEMALE,NO
52.0,social sciences,MALE,NO
55.0,no specialisation,MALE,NO
46.0,pedagogics,MALE,NO
70.0,technical science,MALE,NO
54.0,public health,FEMALE,NO
42.0,production and processing,FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,computer science,MALE,NO
24.0,production and processing,MALE,NO
20.0,no specialisation,FEMALE,NO
70.0,technical science,FEMALE,NO
74.0,technical science,FEMALE,NO
20.0,technical science,MALE,NO
33.0,journalism and information,FEMALE,NO
28.0,production and processing,FEMALE,NO
22.0,"agriculture, forestry, fishing",MALE,NO
76.0,services for the population and transport services,FEMALE,NO
17.0,"agriculture, forestry, fishing",MALE,NO
94.0,services for the population and transport services,FEMALE,NO
19.0,mathematics and statistics,MALE,NO
72.0,production and processing,MALE,NO
49.0,no specialisation,MALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,services for the population and transport services,MALE,NO
61.0,no specialisation,FEMALE,NO
35.0,services for the population and transport services,FEMALE,YES
55.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,no specialisation,FEMALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
76.0,environmental protection,FEMALE,NO
51.0,social sciences,MALE,NO
67.0,mathematics and statistics,FEMALE,NO
58.0,biological sciences,FEMALE,NO
17.0,environmental protection,MALE,NO
63.0,environmental protection,FEMALE,NO
25.0,technical science,MALE,NO
76.0,physical sciences,FEMALE,NO
19.0,social sciences,MALE,NO
32.0,no specialisation,FEMALE,NO
20.0,production and processing,FEMALE,YES
44.0,technical science,FEMALE,NO
65.0,no specialisation,FEMALE,NO
33.0,technical science,FEMALE,YES
25.0,mathematics and statistics,FEMALE,NO
33.0,technical science,FEMALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,social sciences,FEMALE,NO
30.0,law,MALE,NO
17.0,economy and administration,FEMALE,NO
58.0,pedagogics,FEMALE,NO
38.0,no specialisation,MALE,NO
33.0,mathematics and statistics,FEMALE,NO
60.0,no specialisation,FEMALE,NO
34.0,technical science,MALE,NO
60.0,production and processing,FEMALE,NO
68.0,no specialisation,FEMALE,NO
26.0,technical science,MALE,NO
94.0,no specialisation,FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
34.0,no specialisation,FEMALE,NO
27.0,social sciences,MALE,NO
38.0,production and processing,FEMALE,NO
46.0,pedagogics,MALE,NO
44.0,no specialisation,FEMALE,NO
72.0,no specialisation,FEMALE,NO
73.0,production and processing,FEMALE,NO
27.0,technical science,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,services for the population and transport services,MALE,NO
46.0,technical science,FEMALE,NO
35.0,production and processing,FEMALE,NO
33.0,no specialisation,MALE,NO
46.0,no specialisation,MALE,YES
58.0,services for the population and transport services,MALE,NO
20.0,no specialisation,FEMALE,NO
73.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,economy and administration,FEMALE,NO
26.0,no specialisation,FEMALE,NO
74.0,no specialisation,FEMALE,NO
48.0,no specialisation,MALE,NO
97.0,social sciences,FEMALE,NO
26.0,mathematics and statistics,FEMALE,NO
51.0,no specialisation,MALE,NO
35.0,technical science,MALE,NO
34.0,social sciences,FEMALE,NO
52.0,liberal arts,FEMALE,NO
76.0,no specialisation,FEMALE,NO
62.0,healthcare,FEMALE,NO
60.0,biological sciences,MALE,NO
48.0,other,MALE,NO
76.0,no specialisation,FEMALE,NO
47.0,no specialisation,FEMALE,NO
73.0,physical sciences,MALE,NO
66.0,production and processing,FEMALE,NO
27.0,technical science,FEMALE,NO
62.0,mathematics and statistics,FEMALE,NO
19.0,technical science,MALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,economy and administration,FEMALE,NO
61.0,production and processing,MALE,NO
16.0,no specialisation,MALE,NO
45.0,healthcare,MALE,NO
76.0,environmental protection,FEMALE,NO
32.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
52.0,journalism and information,FEMALE,NO
19.0,no specialisation,FEMALE,NO
48.0,economy and administration,MALE,NO
60.0,production and processing,FEMALE,NO
17.0,technical science,MALE,NO
71.0,mathematics and statistics,MALE,NO
46.0,no specialisation,MALE,NO
20.0,technical science,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
81.0,no specialisation,MALE,NO
51.0,production and processing,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
33.0,services for the population and transport services,MALE,NO
46.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
43.0,liberal arts,FEMALE,NO
47.0,technical science,FEMALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,no specialisation,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
32.0,production and processing,MALE,YES
55.0,no specialisation,MALE,NO
56.0,economy and administration,MALE,NO
75.0,environmental protection,FEMALE,NO
63.0,services for the population and transport services,MALE,NO
73.0,no specialisation,MALE,NO
45.0,no specialisation,FEMALE,NO
27.0,no specialisation,MALE,NO
96.0,no specialisation,MALE,NO
23.0,services for the population and transport services,FEMALE,NO
47.0,production and processing,MALE,NO
17.0,"agriculture, forestry, fishing",MALE,NO
75.0,healthcare,MALE,YES
89.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
38.0,social sciences,MALE,NO
32.0,technical science,FEMALE,NO
30.0,no specialisation,FEMALE,NO
22.0,technical science,MALE,YES
47.0,technical science,FEMALE,NO
23.0,technical science,MALE,NO
33.0,no specialisation,FEMALE,NO
53.0,technical science,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,FEMALE,NO
43.0,technical science,FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
71.0,pedagogics,MALE,NO
46.0,no specialisation,FEMALE,NO
88.0,biological sciences,FEMALE,NO
29.0,technical science,FEMALE,NO
20.0,no specialisation,FEMALE,NO
45.0,no specialisation,MALE,NO
32.0,no specialisation,FEMALE,NO
68.0,technical science,FEMALE,NO
28.0,production and processing,FEMALE,NO
34.0,pedagogics,FEMALE,NO
64.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
50.0,no specialisation,MALE,NO
60.0,no specialisation,MALE,NO
43.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
17.0,technical science,FEMALE,YES
48.0,technical science,MALE,NO
20.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
89.0,services for the population and transport services,FEMALE,NO
70.0,no specialisation,FEMALE,NO
28.0,no specialisation,MALE,NO
19.0,technical science,MALE,NO
75.0,no specialisation,FEMALE,NO
29.0,journalism and information,MALE,NO
24.0,no specialisation,FEMALE,NO
57.0,production and processing,MALE,NO
21.0,economy and administration,FEMALE,YES
31.0,economy and administration,FEMALE,NO
95.0,no specialisation,MALE,NO
56.0,technical science,FEMALE,NO
47.0,services for the population and transport services,FEMALE,YES
38.0,mathematics and statistics,MALE,NO
64.0,production and processing,FEMALE,NO
20.0,production and processing,FEMALE,NO
87.0,no specialisation,MALE,NO
72.0,social sciences,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,lack of data,MALE,NO
58.0,technical science,FEMALE,NO
73.0,no specialisation,FEMALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,YES
38.0,no specialisation,FEMALE,YES
20.0,"agriculture, forestry, fishing",MALE,NO
63.0,physical sciences,FEMALE,NO
70.0,veterinary medicine,FEMALE,NO
16.0,physical sciences,MALE,NO
61.0,production and processing,FEMALE,NO
16.0,no specialisation,FEMALE,NO
87.0,mathematics and statistics,MALE,NO
49.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,NO
36.0,"agriculture, forestry, fishing",MALE,NO
77.0,pedagogics,MALE,NO
29.0,no specialisation,FEMALE,NO
68.0,production and processing,MALE,NO
97.0,technical science,MALE,NO
64.0,no specialisation,MALE,YES
45.0,mathematics and statistics,FEMALE,NO
19.0,no specialisation,FEMALE,NO
47.0,healthcare,FEMALE,NO
42.0,biological sciences,FEMALE,NO
25.0,no specialisation,FEMALE,NO
41.0,production and processing,FEMALE,NO
37.0,no specialisation,FEMALE,NO
25.0,technical science,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
47.0,services for the population and transport services,MALE,NO
16.0,"agriculture, forestry, fishing",MALE,NO
76.0,technical science,MALE,YES
65.0,technical science,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,production and processing,FEMALE,NO
87.0,services for the population and transport services,MALE,NO
24.0,lack of data,FEMALE,NO
54.0,technical science,FEMALE,NO
95.0,production and processing,MALE,NO
93.0,mathematics and statistics,FEMALE,NO
51.0,technical science,MALE,NO
23.0,mathematics and statistics,MALE,NO
49.0,services for the population and transport services,MALE,NO
17.0,no specialisation,FEMALE,NO
27.0,services for the population and transport services,MALE,NO
82.0,computer science,MALE,NO
33.0,technical science,FEMALE,NO
56.0,liberal arts,MALE,NO
32.0,mathematics and statistics,MALE,NO
73.0,other,FEMALE,NO
60.0,no specialisation,FEMALE,NO
34.0,no specialisation,MALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,mathematics and statistics,MALE,NO
39.0,social sciences,MALE,NO
24.0,technical science,MALE,NO
56.0,mathematics and statistics,MALE,NO
19.0,social sciences,MALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,"agriculture, forestry, fishing",MALE,NO
46.0,no specialisation,MALE,NO
37.0,environmental protection,MALE,NO
58.0,healthcare,MALE,NO
17.0,production and processing,FEMALE,NO
54.0,technical science,MALE,NO
31.0,social sciences,FEMALE,NO
30.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,NO
83.0,technical science,FEMALE,NO
36.0,no specialisation,MALE,NO
66.0,no specialisation,FEMALE,NO
19.0,"agriculture, forestry, fishing",MALE,NO
53.0,healthcare,FEMALE,NO
62.0,biological sciences,FEMALE,NO
26.0,no specialisation,FEMALE,NO
42.0,services for the population and transport services,FEMALE,NO
76.0,production and processing,FEMALE,NO
18.0,technical science,FEMALE,NO
20.0,production and processing,FEMALE,NO
52.0,technical science,FEMALE,NO
41.0,environmental protection,FEMALE,YES
62.0,journalism and information,MALE,NO
73.0,technical science,FEMALE,NO
35.0,no specialisation,FEMALE,NO
36.0,mathematics and statistics,MALE,NO
48.0,technical science,FEMALE,NO
49.0,technical science,MALE,NO
95.0,production and processing,FEMALE,NO
57.0,no specialisation,FEMALE,NO
38.0,services for the population and transport services,MALE,NO
30.0,"agriculture, forestry, fishing",MALE,YES
73.0,environmental protection,FEMALE,NO
23.0,no specialisation,MALE,NO
59.0,technical science,MALE,NO
74.0,no specialisation,MALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,no specialisation,FEMALE,NO
24.0,mathematics and statistics,FEMALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
60.0,no specialisation,FEMALE,NO
56.0,no specialisation,MALE,NO
75.0,services for the population and transport services,FEMALE,NO
71.0,"agriculture, forestry, fishing",FEMALE,YES
68.0,no specialisation,MALE,NO
74.0,no specialisation,FEMALE,YES
28.0,production and processing,MALE,NO
39.0,technical science,FEMALE,NO
37.0,environmental protection,MALE,NO
50.0,technical science,FEMALE,NO
54.0,production and processing,MALE,NO
33.0,"agriculture, forestry, fishing",MALE,NO
17.0,social sciences,MALE,NO
41.0,not applicable,MALE,NO
35.0,social sciences,MALE,NO
75.0,no specialisation,FEMALE,NO
69.0,public health,MALE,NO
70.0,law,MALE,YES
55.0,lack of data,FEMALE,NO
40.0,no specialisation,FEMALE,NO
50.0,no specialisation,FEMALE,NO
65.0,services for the population and transport services,FEMALE,NO
16.0,public health,MALE,NO
64.0,technical science,FEMALE,NO
19.0,no specialisation,MALE,NO
68.0,technical science,FEMALE,NO
62.0,economy and administration,MALE,YES
