sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,83.0,,RURAL AREAS,Pomorskie,,other,UNEMPLOYED,2.0,10858.0,,6.0,2002.0,9.0,1984.0,DELIGHTED,21.0,,NO OPINION,NO,NO,9.0,YES,29.0,NO,,NO,16.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,SWEDEN,PASSIVE,126.0,40.0,316.3221814199838
FEMALE,37.0,,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,14131.0,MARRIED,10.0,1957.0,7.0,1946.0,MIXED,18.0,,NO OPINION,YES,YES,17.0,NO,6.0,,NO,NO,27.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,SWEDEN,ACTIVE,180.0,146.0,120.2137656065736
MALE,25.0,25-34,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,lack of data,,2.0,14802.0,LEGALLY SEPARATED,12.0,1956.0,2.0,2004.0,UNHAPPY,2.0,MOST PEOPLE CAN BE TRUSTED,,NO,YES,21.0,YES,21.0,NO,,NO,11.0,NO,LESS THAN 1 YEAR,BELGIUM,,139.0,140.0,185.743454883337
MALE,37.0,65+,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,liberal arts,OTHER ECONOMICALLY INACTIVE,14.0,6597.0,MARRIED,1.0,1952.0,,1970.0,MIXED,6.0,,YES,YES,NO,19.0,,30.0,NO,NO,NO,14.0,,,FRANCE,,152.0,146.0,
MALE,95.0,,"URBAN 100,000-200,000",Zachodnio-pomorskie,,other,,5.0,,LEGALLY SEPARATED,10.0,2011.0,10.0,2005.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,57.0,YES,21.0,NO,,NO,29.0,NO,MORE THAN 2 YEARS,SWEDEN,ACTIVE,185.0,88.0,258.8697766074883
MALE,47.0,60-64,RURAL AREAS,Kujawsko-pomorskie,,physical sciences,SELF-EMPLOYED,,5382.0,MARRIED,9.0,1984.0,,1954.0,MOSTLY DISSATISFIED,14.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,NO,99.0,,3.0,YES,NO,NO,18.0,,FOREVER,OTHER EU COUNTRIES,ACTIVE,144.0,141.0,321.1422527764989
MALE,75.0,16-24,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,lack of data,UNEMPLOYED,19.0,14145.0,MARRIED,,1962.0,2.0,2008.0,TERRIBLE,18.0,,YES,NO OPINION,YES,11.0,YES,22.0,YES,NO,NO,16.0,"YES, TO NON-EU COUNTRY",,SWEDEN,,128.0,38.0,27.42676143017549
MALE,85.0,,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,9.0,11697.0,MARRIED,8.0,1994.0,12.0,1952.0,PLEASED,19.0,IT`S DIFFICULT TO TELL,NO OPINION,,YES,,YES,22.0,NO,,YES,44.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,ITALY,NONE,196.0,97.0,137.79450438512774
MALE,56.0,,"URBAN 200,000-500,000",Lubelskie,POST-SECONDARY OR HIGHER,other,FARMER,12.0,3694.0,MARRIED,6.0,1957.0,9.0,1968.0,DELIGHTED,14.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,45.0,YES,9.0,NO,NO,,,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,,ACTIVE,168.0,99.0,24.272370495211895
FEMALE,80.0,60-64,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,21.0,9218.0,MARRIED,10.0,,1.0,2008.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,59.0,NO,22.0,NO,NO,NO,8.0,NO,FOREVER,,PASSIVE,192.0,85.0,320.0440945381873
FEMALE,89.0,,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,liberal arts,LONG-TERM SICK/DISABLED,,2468.0,MARRIED,10.0,1947.0,1.0,1959.0,TERRIBLE,18.0,IT`S DIFFICULT TO TELL,YES,YES,YES,37.0,NO,22.0,NO,NO,NO,,,MORE THAN 2 YEARS,DENMARK,PASSIVE,187.0,131.0,13.947957716114026
MALE,80.0,65+,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,environmental protection,EMPLOYED IN PRIVATE SECTOR,27.0,5743.0,MARRIED,8.0,1959.0,,,MOSTLY DISSATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,78.0,NO,16.0,NO,NO,YES,,"YES, TO NON-EU COUNTRY",,DENMARK,NONE,200.0,47.0,26.14170322486315
MALE,93.0,,"URBAN 100,000-200,000",Dolnoslaskie,,physical sciences,LONG-TERM SICK/DISABLED,4.0,11139.0,DIVORCED,9.0,1955.0,1.0,1947.0,,21.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,46.0,NO,17.0,YES,NO,NO,20.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,NETHERLANDS,ACTIVE,164.0,89.0,275.80386427006925
MALE,24.0,,RURAL AREAS,Dolnoslaskie,,no specialisation,OTHER ECONOMICALLY INACTIVE,19.0,8846.0,DIVORCED,8.0,1983.0,12.0,1955.0,MOSTLY DISSATISFIED,9.0,IT`S DIFFICULT TO TELL,YES,,NO,46.0,YES,35.0,YES,,YES,13.0,NO,,OTHER EU COUNTRIES,NONE,166.0,132.0,
FEMALE,26.0,,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,18.0,6268.0,MARRIED,10.0,1987.0,2.0,,UNHAPPY,20.0,,NO,NO OPINION,YES,59.0,YES,16.0,NO,NO,NO,6.0,"YES, TO NON-EU COUNTRY",,DENMARK,PASSIVE,187.0,137.0,339.0915663441124
MALE,78.0,35-44,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,29.0,5235.0,MARRIED,6.0,1958.0,11.0,1947.0,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,77.0,YES,4.0,YES,NO,NO,37.0,,LESS THAN 1 TO 2 YEARS,CANADA,NONE,147.0,53.0,36.08750919382072
MALE,80.0,60-64,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,physical sciences,RETIRED,13.0,10858.0,MARRIED,6.0,,4.0,1958.0,DELIGHTED,0.0,,NO OPINION,NO OPINION,YES,65.0,YES,24.0,YES,NO,NO,,"YES, TO NON-EU COUNTRY",IT DEPENDS,DENMARK,ACTIVE,188.0,54.0,306.19912867902417
MALE,25.0,60-64,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,,FARMER,17.0,141.0,WIDOWED,12.0,1993.0,9.0,1956.0,UNHAPPY,19.0,,,NO OPINION,,,,3.0,NO,NO,NO,47.0,,,OTHER COUNTRIES,PASSIVE,195.0,,54.86325768361581
MALE,80.0,25-34,"URBAN 100,000-200,000",Lubuskie,SECONDARY,computer science,PUPIL OR STUDENT,29.0,1654.0,LEGALLY SEPARATED,9.0,1941.0,2.0,1973.0,TERRIBLE,18.0,,NO OPINION,NO OPINION,YES,83.0,YES,10.0,NO,,NO,23.0,,LESS THAN 1 TO 2 YEARS,CANADA,NONE,169.0,38.0,128.4327880241383
MALE,80.0,25-34,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,4.0,9784.0,MARRIED,10.0,,9.0,1969.0,DELIGHTED,6.0,,,YES,YES,23.0,NO,10.0,NO,NO,,0.0,,,GERMANY,ACTIVE,152.0,58.0,180.0959256483402
MALE,28.0,,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,environmental protection,RETIRED,27.0,13477.0,MARRIED,10.0,1956.0,,1957.0,UNHAPPY,6.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,22.0,,20.0,YES,NO,NO,45.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,,PASSIVE,193.0,111.0,52.87435559713276
FEMALE,63.0,45-59,"URBAN 100,000-200,000",Slaskie,,physical sciences,,14.0,,MARRIED,8.0,1992.0,,,,21.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,66.0,,60.0,NO,NO,,37.0,NO,LESS THAN 1 TO 2 YEARS,NETHERLANDS,ACTIVE,141.0,94.0,300.78650868456106
MALE,48.0,45-59,"URBAN 200,000-500,000",Lubuskie,POST-SECONDARY OR HIGHER,computer science,LONG-TERM SICK/DISABLED,16.0,8047.0,WIDOWED,10.0,1985.0,4.0,2007.0,MIXED,,,NO OPINION,NO,,82.0,YES,6.0,NO,,NO,1.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,FRANCE,NONE,118.0,145.0,133.30094854541443
MALE,55.0,,"URBAN 100,000-200,000",Malopolskie,SECONDARY,computer science,SELF-EMPLOYED,48.0,9550.0,MARRIED,6.0,2010.0,,,DELIGHTED,18.0,,NO,NO OPINION,NO,60.0,NO,50.0,YES,NO,NO,7.0,NO,MORE THAN 2 YEARS,SPAIN,NONE,129.0,57.0,327.41102976877886
MALE,26.0,,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,,EMPLOYED IN PUBLIC SECTOR,0.0,12531.0,LEGALLY SEPARATED,8.0,,2.0,,TERRIBLE,19.0,,NO OPINION,YES,YES,73.0,YES,20.0,NO,NO,NO,37.0,,MORE THAN 2 YEARS,OTHER COUNTRIES,NONE,196.0,37.0,307.7400416702972
FEMALE,47.0,25-34,"URBAN 100,000-200,000",Opolskie,,armed forces and country protection,UNEMPLOYED,48.0,2606.0,,8.0,1952.0,7.0,1955.0,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,4.0,YES,22.0,NO,NO,YES,24.0,,,SWEDEN,ACTIVE,139.0,88.0,339.0404890882481
MALE,36.0,25-34,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,armed forces and country protection,FARMER,7.0,5341.0,LEGALLY SEPARATED,,1959.0,4.0,1959.0,TERRIBLE,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,23.0,NO,21.0,YES,NO,NO,52.0,,LESS THAN 1 TO 2 YEARS,CANADA,PASSIVE,148.0,103.0,304.2581809217001
MALE,52.0,,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,,FARMER,20.0,3817.0,WIDOWED,12.0,1996.0,1.0,2008.0,UNHAPPY,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,,55.0,YES,20.0,NO,,NO,2.0,"YES, TO NON-EU COUNTRY",,CANADA,NONE,162.0,142.0,249.91632137102715
MALE,96.0,60-64,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,environmental protection,RETIRED,12.0,4019.0,MARRIED,8.0,,11.0,1977.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,YES,35.0,YES,,NO,,"YES, TO NON-EU COUNTRY",FOREVER,,PASSIVE,171.0,83.0,20.758292332706947
MALE,61.0,,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,15.0,11775.0,MARRIED,6.0,1978.0,10.0,1959.0,,6.0,,NO OPINION,NO OPINION,YES,83.0,YES,50.0,YES,YES,YES,39.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,FRANCE,ACTIVE,135.0,,
MALE,59.0,25-34,"URBAN 100,000-200,000",Warminsko-mazurskie,,physical sciences,UNEMPLOYED,22.0,15334.0,MARRIED,,1941.0,4.0,1960.0,TERRIBLE,20.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,24.0,NO,14.0,NO,NO,,14.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,154.0,43.0,25.245228938360412
FEMALE,67.0,35-44,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,5695.0,MARRIED,8.0,1956.0,,1991.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,63.0,NO,60.0,YES,NO,NO,16.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,,NONE,193.0,88.0,312.9198882367054
MALE,79.0,25-34,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,environmental protection,SELF-EMPLOYED,2.0,9487.0,LEGALLY SEPARATED,9.0,1956.0,10.0,2003.0,MOSTLY DISSATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,30.0,YES,25.0,,,NO,,NO,LESS THAN 1 TO 2 YEARS,AUSTRALIA,PASSIVE,171.0,141.0,307.72014004062993
MALE,52.0,60-64,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,lack of data,FARMER,16.0,380.0,WIDOWED,6.0,,10.0,2009.0,UNHAPPY,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,,93.0,NO,20.0,NO,NO,NO,13.0,NO,FOREVER,CANADA,,167.0,142.0,245.71583296017366
MALE,41.0,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,,other,UNEMPLOYED,26.0,5932.0,,6.0,2001.0,8.0,1947.0,DELIGHTED,11.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,56.0,,18.0,NO,NO,NO,9.0,"YES, TO NON-EU COUNTRY",,GERMANY,ACTIVE,162.0,113.0,325.03223529633965
MALE,72.0,,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,lack of data,,21.0,3558.0,LEGALLY SEPARATED,10.0,,10.0,2003.0,MIXED,18.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,77.0,YES,22.0,NO,,NO,8.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,ITALY,,124.0,98.0,98.49157702506334
MALE,25.0,65+,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,protection and safety,FARMER,6.0,834.0,DE FACTO SEPARATED,6.0,1994.0,,,UNHAPPY,,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,,13.0,,2.0,NO,NO,NO,39.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,192.0,,171.26064893338722
MALE,94.0,65+,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,lack of data,RETIRED,5.0,13485.0,MARRIED,8.0,1958.0,1.0,2006.0,MOSTLY SATISFIED,6.0,,NO,NO,YES,7.0,YES,5.0,,,NO,24.0,,FOREVER,USA,,193.0,105.0,255.45308435110493
MALE,80.0,25-34,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,liberal arts,RETIRED,11.0,13449.0,MARRIED,4.0,1957.0,12.0,1977.0,MOSTLY DISSATISFIED,6.0,IT`S DIFFICULT TO TELL,,NO,YES,41.0,YES,6.0,NO,,NO,48.0,,,DENMARK,PASSIVE,187.0,132.0,84.57817864101403
MALE,21.0,45-59,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,environmental protection,RETIRED,22.0,10821.0,MARRIED,6.0,,2.0,1986.0,UNHAPPY,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,20.0,YES,8.0,NO,,NO,26.0,"YES, TO EU COUNTRY",IT DEPENDS,,PASSIVE,190.0,68.0,259.7936347698353
FEMALE,96.0,25-34,"URBAN 200,000-500,000",Opolskie,POST-SECONDARY OR HIGHER,armed forces and country protection,FARMER,26.0,883.0,WIDOWED,8.0,1973.0,4.0,1959.0,MOSTLY SATISFIED,10.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,,44.0,NO,6.0,NO,NO,NO,,,,,ACTIVE,131.0,93.0,327.12996215222114
MALE,61.0,,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,technical science,,20.0,3740.0,MARRIED,6.0,,8.0,1953.0,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,,YES,16.0,NO,,YES,25.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,ITALY,ACTIVE,191.0,65.0,255.60066262710157
MALE,53.0,,"URBAN 100,000-200,000",Kujawsko-pomorskie,,environmental protection,OTHER ECONOMICALLY INACTIVE,13.0,12731.0,MARRIED,6.0,1953.0,2.0,1957.0,DELIGHTED,20.0,MOST PEOPLE CAN BE TRUSTED,YES,,NO,71.0,,14.0,YES,NO,NO,,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,OTHER EU COUNTRIES,PASSIVE,,113.0,18.700880420779924
FEMALE,59.0,35-44,"URBAN 100,000-200,000",Malopolskie,,physical sciences,UNEMPLOYED,26.0,2459.0,MARRIED,10.0,1952.0,,1955.0,TERRIBLE,21.0,,NO OPINION,YES,NO,2.0,,21.0,YES,NO,NO,47.0,NO,LESS THAN 1 TO 2 YEARS,SWEDEN,ACTIVE,121.0,39.0,41.16720337774964
MALE,69.0,25-34,"URBAN 100,000-200,000",Wielkopolskie,,armed forces and country protection,UNEMPLOYED,9.0,12503.0,,9.0,2010.0,2.0,1985.0,TERRIBLE,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,NO,92.0,YES,17.0,YES,,NO,43.0,NO,LESS THAN 1 TO 2 YEARS,,ACTIVE,157.0,101.0,140.34976324817808
FEMALE,39.0,,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,social sciences,LONG-TERM SICK/DISABLED,27.0,14881.0,LEGALLY SEPARATED,10.0,,4.0,1960.0,PLEASED,6.0,IT`S DIFFICULT TO TELL,NO,YES,YES,44.0,NO,4.0,YES,NO,NO,35.0,NO,MORE THAN 2 YEARS,AUSTRIA,,130.0,80.0,290.61376499792783
FEMALE,44.0,25-34,"URBAN 100,000-200,000",Warminsko-mazurskie,,biological sciences,UNEMPLOYED,1.0,10406.0,LEGALLY SEPARATED,9.0,1983.0,,,TERRIBLE,20.0,IT`S DIFFICULT TO TELL,YES,YES,NO,17.0,YES,22.0,NO,NO,NO,3.0,,LESS THAN 1 TO 2 YEARS,SWEDEN,PASSIVE,125.0,131.0,
MALE,18.0,60-64,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,liberal arts,OTHER ECONOMICALLY INACTIVE,27.0,5689.0,MARRIED,10.0,1992.0,12.0,1999.0,MIXED,19.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,88.0,NO,30.0,YES,YES,NO,1.0,"YES, TO EU COUNTRY",IT DEPENDS,IRELAND,PASSIVE,117.0,87.0,317.55046502083695
FEMALE,80.0,25-34,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,environmental protection,,3.0,14838.0,MARRIED,4.0,1959.0,9.0,1969.0,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,1.0,NO,60.0,NO,YES,NO,34.0,NO,LESS THAN 1 TO 2 YEARS,BELGIUM,PASSIVE,,46.0,122.50897161510557
FEMALE,77.0,16-24,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,environmental protection,RETIRED,0.0,2579.0,MARRIED,6.0,1942.0,9.0,2011.0,DELIGHTED,12.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,56.0,YES,60.0,YES,NO,NO,,,IT DEPENDS,USA,PASSIVE,162.0,64.0,302.48929654163476
MALE,63.0,45-59,"URBAN 100,000-200,000",Swietokrzyskie,,physical sciences,,26.0,15061.0,DIVORCED,8.0,1947.0,7.0,1956.0,,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,79.0,NO,50.0,NO,NO,,42.0,NO,,AUSTRALIA,ACTIVE,172.0,74.0,18.003984405502802
MALE,67.0,60-64,"URBAN 100,000-200,000",Lodzkie,,armed forces and country protection,SELF-EMPLOYED,6.0,9589.0,MARRIED,8.0,1948.0,12.0,1995.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,19.0,YES,21.0,NO,,,22.0,NO,,SWEDEN,ACTIVE,125.0,52.0,81.56955319032731
MALE,55.0,,RURAL AREAS,Lodzkie,,architecture and construction,UNEMPLOYED,26.0,6111.0,MARRIED,12.0,1991.0,9.0,1969.0,MIXED,20.0,,NO OPINION,YES,NO,77.0,NO,,YES,NO,NO,50.0,NO,MORE THAN 2 YEARS,SWEDEN,PASSIVE,121.0,145.0,27.388121937677735
MALE,58.0,60-64,"URBAN 200,000-500,000",Lubuskie,PRIMARY/NO EDUCATION,armed forces and country protection,PUPIL OR STUDENT,0.0,3518.0,WIDOWED,10.0,1996.0,,1969.0,TERRIBLE,6.0,IT`S DIFFICULT TO TELL,YES,YES,,87.0,YES,8.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",FOREVER,NETHERLANDS,ACTIVE,119.0,131.0,
MALE,50.0,35-44,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,,environmental protection,,16.0,,DIVORCED,6.0,1991.0,11.0,2006.0,,19.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,85.0,YES,22.0,YES,,NO,52.0,NO,LESS THAN 1 TO 2 YEARS,SWEDEN,PASSIVE,120.0,51.0,439.63357575158506
MALE,77.0,25-34,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,22.0,15921.0,LEGALLY SEPARATED,8.0,1957.0,8.0,1952.0,TERRIBLE,12.0,,NO OPINION,NO,YES,98.0,YES,26.0,NO,,YES,20.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,SWEDEN,NONE,144.0,146.0,303.80951502233074
FEMALE,40.0,25-34,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,veterinary medicine,OTHER ECONOMICALLY INACTIVE,27.0,12902.0,WIDOWED,4.0,,2.0,2007.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,52.0,,20.0,NO,NO,NO,13.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,ITALY,PASSIVE,132.0,69.0,
MALE,40.0,,"URBAN 100,000-200,000",Lubelskie,SECONDARY,computer science,SELF-EMPLOYED,7.0,4702.0,MARRIED,8.0,1953.0,11.0,2007.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,,,NO,86.0,YES,50.0,NO,,YES,39.0,NO,,,NONE,117.0,85.0,182.11063584807266
FEMALE,52.0,35-44,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PRIVATE SECTOR,1.0,6493.0,MARRIED,10.0,,,,UNHAPPY,19.0,,NO OPINION,,YES,5.0,YES,15.0,NO,NO,NO,5.0,,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,PASSIVE,199.0,,14.202645311777884
FEMALE,77.0,60-64,RURAL AREAS,Malopolskie,,physical sciences,LONG-TERM SICK/DISABLED,21.0,15027.0,MARRIED,8.0,1984.0,2.0,1954.0,DELIGHTED,20.0,ONE CAN`T BE TOO CAREFUL,,,NO,84.0,YES,35.0,NO,NO,NO,32.0,NO,,FRANCE,ACTIVE,118.0,115.0,171.84975939174112
FEMALE,65.0,35-44,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,27.0,4682.0,LEGALLY SEPARATED,8.0,1958.0,11.0,1955.0,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,94.0,NO,8.0,NO,NO,YES,0.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,,NONE,158.0,91.0,120.31421065413281
MALE,82.0,25-34,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,healthcare,FARMER,24.0,729.0,WIDOWED,8.0,1970.0,8.0,1950.0,DELIGHTED,,ONE CAN`T BE TOO CAREFUL,,YES,,38.0,YES,,NO,NO,NO,36.0,,,CANADA,NONE,149.0,104.0,285.4006460192541
MALE,56.0,25-34,"URBAN 100,000-200,000",Dolnoslaskie,,physical sciences,SELF-EMPLOYED,17.0,3012.0,MARRIED,8.0,1990.0,1.0,1956.0,DELIGHTED,5.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,NO,45.0,YES,20.0,YES,,NO,47.0,,LESS THAN 1 TO 2 YEARS,SPAIN,,167.0,114.0,46.74563428927638
MALE,24.0,60-64,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,social sciences,OTHER ECONOMICALLY INACTIVE,21.0,8990.0,LEGALLY SEPARATED,9.0,1957.0,9.0,1952.0,MOSTLY DISSATISFIED,12.0,IT`S DIFFICULT TO TELL,YES,,YES,75.0,YES,35.0,NO,,,3.0,,FOREVER,OTHER EU COUNTRIES,ACTIVE,198.0,43.0,437.76570782641284
FEMALE,24.0,,"URBAN 100,000-200,000",Lodzkie,SECONDARY,economy and administration,EMPLOYED IN PUBLIC SECTOR,,11089.0,DIVORCED,9.0,1982.0,,,TERRIBLE,18.0,IT`S DIFFICULT TO TELL,NO,YES,NO,59.0,NO,60.0,YES,NO,NO,26.0,"YES, TO EU COUNTRY",,DENMARK,,188.0,131.0,281.11154280990985
MALE,50.0,35-44,"URBAN 100,000-200,000",Opolskie,,environmental protection,LONG-TERM SICK/DISABLED,2.0,278.0,MARRIED,6.0,2009.0,12.0,1951.0,UNHAPPY,20.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,NO,44.0,YES,22.0,NO,,NO,3.0,NO,LESS THAN 1 TO 2 YEARS,FRANCE,PASSIVE,142.0,112.0,31.833335436312765
MALE,65.0,25-34,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,liberal arts,RETIRED,20.0,13479.0,MARRIED,8.0,1942.0,4.0,2007.0,MOSTLY SATISFIED,20.0,IT`S DIFFICULT TO TELL,,NO,YES,14.0,YES,10.0,YES,,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,BELGIUM,PASSIVE,139.0,63.0,20.933735855345407
MALE,94.0,35-44,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,liberal arts,RETIRED,7.0,4573.0,MARRIED,6.0,,,,UNHAPPY,1.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,94.0,NO,10.0,NO,NO,NO,22.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,,PASSIVE,155.0,92.0,178.77882944521036
MALE,57.0,45-59,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,lack of data,RETIRED,4.0,4745.0,MARRIED,9.0,2004.0,12.0,1952.0,TERRIBLE,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,61.0,YES,8.0,NO,,NO,25.0,"YES, TO NON-EU COUNTRY",,ITALY,,125.0,48.0,442.8686191952757
