sex,age,income,edu
FEMALE,51.0,15415.0,POST-SECONDARY OR HIGHER
MALE,19.0,11989.0,
MALE,93.0,5619.0,
MALE,97.0,9900.0,POST-SECONDARY OR HIGHER
MALE,34.0,2746.0,PRIMARY/NO EDUCATION
FEMALE,19.0,3493.0,SECONDARY
FEMALE,59.0,2960.0,POST-SECONDARY OR HIGHER
MALE,95.0,7815.0,SECONDARY
MALE,92.0,3774.0,PRIMARY/NO EDUCATION
MALE,61.0,10606.0,VOCATIONAL/GRAMMAR
MALE,42.0,2825.0,SECONDARY
MALE,41.0,13476.0,VOCATIONAL/GRAMMAR
MALE,90.0,15471.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,2626.0,SECONDARY
FEMALE,26.0,579.0,PRIMARY/NO EDUCATION
FEMALE,34.0,12001.0,
MALE,39.0,14173.0,
MALE,24.0,293.0,PRIMARY/NO EDUCATION
MALE,56.0,644.0,
MALE,91.0,3902.0,
MALE,69.0,5994.0,PRIMARY/NO EDUCATION
MALE,22.0,11582.0,POST-SECONDARY OR HIGHER
MALE,16.0,9890.0,
FEMALE,38.0,2230.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,919.0,VOCATIONAL/GRAMMAR
MALE,74.0,6711.0,VOCATIONAL/GRAMMAR
FEMALE,94.0,188.0,POST-SECONDARY OR HIGHER
MALE,47.0,877.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,15008.0,
MALE,96.0,11104.0,PRIMARY/NO EDUCATION
FEMALE,74.0,10224.0,SECONDARY
MALE,68.0,1754.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,12218.0,SECONDARY
MALE,41.0,4472.0,POST-SECONDARY OR HIGHER
MALE,93.0,15406.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,3436.0,SECONDARY
MALE,83.0,1208.0,PRIMARY/NO EDUCATION
MALE,71.0,6236.0,PRIMARY/NO EDUCATION
FEMALE,46.0,2873.0,POST-SECONDARY OR HIGHER
MALE,60.0,5568.0,
FEMALE,60.0,1060.0,PRIMARY/NO EDUCATION
MALE,75.0,9428.0,VOCATIONAL/GRAMMAR
MALE,57.0,5250.0,VOCATIONAL/GRAMMAR
MALE,27.0,153.0,PRIMARY/NO EDUCATION
MALE,76.0,12892.0,
MALE,48.0,3592.0,SECONDARY
FEMALE,96.0,1755.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,308.0,VOCATIONAL/GRAMMAR
MALE,40.0,13633.0,
FEMALE,44.0,1140.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,15504.0,
FEMALE,90.0,13170.0,PRIMARY/NO EDUCATION
FEMALE,31.0,,POST-SECONDARY OR HIGHER
FEMALE,39.0,14248.0,SECONDARY
MALE,61.0,12513.0,VOCATIONAL/GRAMMAR
MALE,55.0,14661.0,
FEMALE,48.0,10415.0,
MALE,80.0,12112.0,
MALE,92.0,15603.0,POST-SECONDARY OR HIGHER
MALE,55.0,697.0,
FEMALE,69.0,3561.0,VOCATIONAL/GRAMMAR
MALE,79.0,1929.0,SECONDARY
FEMALE,58.0,7601.0,PRIMARY/NO EDUCATION
MALE,37.0,1697.0,
MALE,68.0,633.0,SECONDARY
FEMALE,64.0,1986.0,SECONDARY
FEMALE,93.0,12857.0,
MALE,18.0,11928.0,
FEMALE,92.0,12853.0,PRIMARY/NO EDUCATION
FEMALE,57.0,2416.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,13601.0,
FEMALE,44.0,7632.0,POST-SECONDARY OR HIGHER
MALE,75.0,252.0,
MALE,53.0,44.0,
FEMALE,93.0,13635.0,
MALE,49.0,1169.0,POST-SECONDARY OR HIGHER
MALE,42.0,8853.0,
FEMALE,78.0,4954.0,PRIMARY/NO EDUCATION
FEMALE,64.0,,SECONDARY
FEMALE,70.0,3788.0,SECONDARY
FEMALE,77.0,1840.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,12022.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,5561.0,SECONDARY
FEMALE,28.0,1540.0,POST-SECONDARY OR HIGHER
MALE,61.0,11708.0,POST-SECONDARY OR HIGHER
FEMALE,92.0,3002.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,11939.0,VOCATIONAL/GRAMMAR
MALE,91.0,15475.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,2894.0,SECONDARY
FEMALE,65.0,1573.0,VOCATIONAL/GRAMMAR
MALE,84.0,842.0,SECONDARY
FEMALE,62.0,1482.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1154.0,SECONDARY
MALE,96.0,1527.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,,SECONDARY
FEMALE,76.0,14701.0,PRIMARY/NO EDUCATION
FEMALE,60.0,827.0,SECONDARY
MALE,55.0,14812.0,
MALE,32.0,1537.0,POST-SECONDARY OR HIGHER
MALE,73.0,4435.0,SECONDARY
FEMALE,25.0,7389.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,14142.0,VOCATIONAL/GRAMMAR
MALE,81.0,1236.0,
FEMALE,57.0,1235.0,SECONDARY
FEMALE,50.0,15391.0,
FEMALE,36.0,13775.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,2402.0,SECONDARY
MALE,86.0,4770.0,SECONDARY
FEMALE,37.0,2194.0,
FEMALE,58.0,3114.0,POST-SECONDARY OR HIGHER
MALE,36.0,8358.0,POST-SECONDARY OR HIGHER
MALE,41.0,5784.0,
MALE,31.0,1171.0,POST-SECONDARY OR HIGHER
MALE,96.0,2373.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1490.0,VOCATIONAL/GRAMMAR
MALE,73.0,1376.0,PRIMARY/NO EDUCATION
FEMALE,26.0,10140.0,
MALE,45.0,3538.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,1251.0,PRIMARY/NO EDUCATION
FEMALE,24.0,,POST-SECONDARY OR HIGHER
FEMALE,29.0,1401.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,11390.0,POST-SECONDARY OR HIGHER
MALE,65.0,846.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,10184.0,SECONDARY
MALE,97.0,7583.0,SECONDARY
MALE,28.0,3723.0,
FEMALE,37.0,13830.0,POST-SECONDARY OR HIGHER
MALE,52.0,559.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,3885.0,SECONDARY
FEMALE,24.0,15683.0,VOCATIONAL/GRAMMAR
MALE,34.0,2398.0,SECONDARY
FEMALE,54.0,3846.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,172.0,
FEMALE,87.0,1166.0,PRIMARY/NO EDUCATION
MALE,43.0,3265.0,
FEMALE,90.0,2711.0,POST-SECONDARY OR HIGHER
MALE,93.0,3108.0,
FEMALE,50.0,15597.0,POST-SECONDARY OR HIGHER
MALE,34.0,3765.0,SECONDARY
FEMALE,38.0,9157.0,
FEMALE,74.0,12394.0,
MALE,40.0,2613.0,SECONDARY
FEMALE,47.0,1334.0,VOCATIONAL/GRAMMAR
MALE,54.0,154.0,
FEMALE,61.0,3117.0,SECONDARY
FEMALE,96.0,,POST-SECONDARY OR HIGHER
FEMALE,34.0,11871.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,995.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,11608.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,14362.0,VOCATIONAL/GRAMMAR
MALE,26.0,7079.0,SECONDARY
FEMALE,47.0,12883.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,1919.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,13901.0,SECONDARY
FEMALE,46.0,696.0,PRIMARY/NO EDUCATION
MALE,93.0,7965.0,SECONDARY
FEMALE,75.0,15817.0,POST-SECONDARY OR HIGHER
MALE,57.0,1307.0,SECONDARY
MALE,75.0,1805.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,204.0,
MALE,53.0,14756.0,
FEMALE,25.0,9924.0,
FEMALE,33.0,5359.0,PRIMARY/NO EDUCATION
FEMALE,27.0,5129.0,
FEMALE,46.0,15909.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,11280.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,111.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,1404.0,SECONDARY
MALE,53.0,697.0,SECONDARY
MALE,77.0,,
FEMALE,80.0,5219.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,14844.0,PRIMARY/NO EDUCATION
FEMALE,37.0,9261.0,
MALE,57.0,5443.0,PRIMARY/NO EDUCATION
FEMALE,30.0,,VOCATIONAL/GRAMMAR
FEMALE,31.0,,PRIMARY/NO EDUCATION
FEMALE,50.0,14273.0,POST-SECONDARY OR HIGHER
MALE,74.0,246.0,POST-SECONDARY OR HIGHER
MALE,59.0,5115.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,4575.0,SECONDARY
MALE,84.0,9350.0,
FEMALE,19.0,11619.0,
FEMALE,63.0,,
MALE,61.0,1033.0,VOCATIONAL/GRAMMAR
MALE,94.0,6153.0,
MALE,19.0,5414.0,PRIMARY/NO EDUCATION
MALE,57.0,14143.0,POST-SECONDARY OR HIGHER
MALE,31.0,1526.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,11222.0,
FEMALE,62.0,10596.0,VOCATIONAL/GRAMMAR
MALE,75.0,154.0,
FEMALE,74.0,14565.0,
FEMALE,16.0,7229.0,PRIMARY/NO EDUCATION
MALE,49.0,509.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,15669.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,,POST-SECONDARY OR HIGHER
MALE,32.0,1741.0,PRIMARY/NO EDUCATION
MALE,33.0,15640.0,POST-SECONDARY OR HIGHER
MALE,42.0,3417.0,
FEMALE,39.0,9435.0,SECONDARY
FEMALE,96.0,10952.0,
MALE,43.0,9191.0,
FEMALE,88.0,1344.0,PRIMARY/NO EDUCATION
FEMALE,29.0,698.0,
MALE,73.0,474.0,
MALE,22.0,10685.0,
FEMALE,55.0,933.0,PRIMARY/NO EDUCATION
FEMALE,19.0,5177.0,PRIMARY/NO EDUCATION
FEMALE,78.0,9603.0,POST-SECONDARY OR HIGHER
MALE,94.0,10610.0,PRIMARY/NO EDUCATION
MALE,20.0,5216.0,
MALE,90.0,3631.0,PRIMARY/NO EDUCATION
MALE,73.0,1734.0,SECONDARY
MALE,45.0,5909.0,PRIMARY/NO EDUCATION
MALE,91.0,15579.0,POST-SECONDARY OR HIGHER
MALE,39.0,3873.0,VOCATIONAL/GRAMMAR
MALE,51.0,155.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,11492.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,728.0,VOCATIONAL/GRAMMAR
MALE,17.0,10687.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,,SECONDARY
MALE,70.0,429.0,VOCATIONAL/GRAMMAR
MALE,80.0,3610.0,
FEMALE,25.0,6327.0,SECONDARY
MALE,77.0,750.0,SECONDARY
MALE,75.0,10624.0,SECONDARY
MALE,62.0,10880.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1384.0,SECONDARY
MALE,22.0,830.0,SECONDARY
MALE,61.0,14201.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,13911.0,PRIMARY/NO EDUCATION
FEMALE,86.0,1312.0,
FEMALE,43.0,8311.0,SECONDARY
FEMALE,63.0,15353.0,PRIMARY/NO EDUCATION
FEMALE,52.0,5319.0,SECONDARY
FEMALE,87.0,838.0,
FEMALE,33.0,11655.0,VOCATIONAL/GRAMMAR
MALE,21.0,,POST-SECONDARY OR HIGHER
MALE,75.0,13219.0,SECONDARY
MALE,49.0,12015.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1332.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,7593.0,VOCATIONAL/GRAMMAR
FEMALE,94.0,8193.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,1221.0,PRIMARY/NO EDUCATION
FEMALE,67.0,1314.0,PRIMARY/NO EDUCATION
MALE,20.0,10893.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,,VOCATIONAL/GRAMMAR
FEMALE,94.0,2161.0,VOCATIONAL/GRAMMAR
MALE,71.0,1771.0,PRIMARY/NO EDUCATION
FEMALE,24.0,7929.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,11595.0,PRIMARY/NO EDUCATION
MALE,97.0,10619.0,
MALE,57.0,12476.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,65.0,2463.0,POST-SECONDARY OR HIGHER
MALE,40.0,1607.0,
FEMALE,27.0,7400.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,14279.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,6480.0,SECONDARY
FEMALE,17.0,3619.0,SECONDARY
MALE,63.0,1390.0,SECONDARY
MALE,59.0,14060.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,7379.0,
FEMALE,49.0,6788.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1122.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,8891.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,15482.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,13591.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,,VOCATIONAL/GRAMMAR
MALE,73.0,5632.0,SECONDARY
MALE,19.0,115.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,5476.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,,
MALE,69.0,2277.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,9684.0,SECONDARY
FEMALE,72.0,15077.0,
MALE,73.0,2285.0,PRIMARY/NO EDUCATION
MALE,31.0,5182.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,4934.0,POST-SECONDARY OR HIGHER
MALE,84.0,1189.0,
FEMALE,36.0,4014.0,
FEMALE,75.0,1409.0,PRIMARY/NO EDUCATION
MALE,65.0,1747.0,VOCATIONAL/GRAMMAR
MALE,94.0,9861.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,4466.0,POST-SECONDARY OR HIGHER
MALE,26.0,1316.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,8187.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,13907.0,SECONDARY
MALE,77.0,2065.0,SECONDARY
FEMALE,76.0,8211.0,
MALE,69.0,6282.0,PRIMARY/NO EDUCATION
FEMALE,36.0,8414.0,VOCATIONAL/GRAMMAR
MALE,81.0,6115.0,
MALE,94.0,3878.0,VOCATIONAL/GRAMMAR
MALE,59.0,4859.0,SECONDARY
FEMALE,66.0,2257.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,2605.0,POST-SECONDARY OR HIGHER
MALE,37.0,1759.0,POST-SECONDARY OR HIGHER
MALE,37.0,539.0,SECONDARY
MALE,43.0,1938.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,593.0,
MALE,89.0,15273.0,SECONDARY
MALE,84.0,1294.0,
MALE,53.0,375.0,VOCATIONAL/GRAMMAR
MALE,46.0,13391.0,VOCATIONAL/GRAMMAR
MALE,96.0,5615.0,
FEMALE,35.0,50.0,PRIMARY/NO EDUCATION
MALE,62.0,11719.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,11993.0,
MALE,32.0,4885.0,SECONDARY
FEMALE,63.0,994.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,3236.0,SECONDARY
FEMALE,63.0,,VOCATIONAL/GRAMMAR
MALE,89.0,4646.0,SECONDARY
MALE,97.0,878.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,14973.0,POST-SECONDARY OR HIGHER
MALE,54.0,294.0,
MALE,83.0,9224.0,
MALE,25.0,12297.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,3361.0,VOCATIONAL/GRAMMAR
MALE,60.0,5474.0,SECONDARY
FEMALE,29.0,8852.0,PRIMARY/NO EDUCATION
MALE,94.0,10698.0,SECONDARY
MALE,42.0,5422.0,SECONDARY
MALE,66.0,8399.0,PRIMARY/NO EDUCATION
FEMALE,87.0,1208.0,PRIMARY/NO EDUCATION
FEMALE,57.0,4084.0,SECONDARY
MALE,27.0,12166.0,VOCATIONAL/GRAMMAR
MALE,78.0,12583.0,SECONDARY
MALE,43.0,1843.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,10988.0,
FEMALE,87.0,4473.0,SECONDARY
FEMALE,83.0,7753.0,POST-SECONDARY OR HIGHER
MALE,42.0,2633.0,POST-SECONDARY OR HIGHER
MALE,73.0,1925.0,PRIMARY/NO EDUCATION
FEMALE,93.0,11078.0,
MALE,57.0,8950.0,PRIMARY/NO EDUCATION
MALE,54.0,51.0,PRIMARY/NO EDUCATION
FEMALE,17.0,5435.0,POST-SECONDARY OR HIGHER
MALE,71.0,15090.0,
MALE,83.0,936.0,PRIMARY/NO EDUCATION
FEMALE,34.0,1446.0,SECONDARY
FEMALE,41.0,8180.0,SECONDARY
MALE,59.0,12632.0,PRIMARY/NO EDUCATION
FEMALE,24.0,6147.0,PRIMARY/NO EDUCATION
FEMALE,21.0,362.0,
FEMALE,48.0,13913.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,4690.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,15371.0,POST-SECONDARY OR HIGHER
MALE,56.0,461.0,PRIMARY/NO EDUCATION
MALE,93.0,7346.0,SECONDARY
MALE,93.0,6341.0,
FEMALE,25.0,5675.0,SECONDARY
FEMALE,87.0,1542.0,
FEMALE,24.0,9514.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,767.0,PRIMARY/NO EDUCATION
MALE,31.0,3771.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,11954.0,VOCATIONAL/GRAMMAR
MALE,75.0,1605.0,PRIMARY/NO EDUCATION
MALE,49.0,1083.0,
MALE,80.0,,
FEMALE,76.0,6818.0,VOCATIONAL/GRAMMAR
MALE,95.0,10050.0,VOCATIONAL/GRAMMAR
MALE,59.0,13622.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,2289.0,PRIMARY/NO EDUCATION
MALE,44.0,1703.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,903.0,
FEMALE,47.0,13659.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,14316.0,
MALE,26.0,12171.0,VOCATIONAL/GRAMMAR
MALE,58.0,12496.0,SECONDARY
MALE,20.0,11918.0,POST-SECONDARY OR HIGHER
MALE,89.0,4548.0,SECONDARY
FEMALE,22.0,9345.0,POST-SECONDARY OR HIGHER
MALE,51.0,645.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,7261.0,VOCATIONAL/GRAMMAR
MALE,25.0,12522.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1926.0,SECONDARY
FEMALE,73.0,1366.0,PRIMARY/NO EDUCATION
MALE,24.0,9318.0,PRIMARY/NO EDUCATION
FEMALE,68.0,,SECONDARY
MALE,79.0,12249.0,SECONDARY
FEMALE,74.0,10051.0,
FEMALE,22.0,,POST-SECONDARY OR HIGHER
FEMALE,71.0,7808.0,POST-SECONDARY OR HIGHER
MALE,75.0,13523.0,
FEMALE,81.0,14310.0,SECONDARY
FEMALE,57.0,144.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,3519.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,733.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,7674.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1654.0,SECONDARY
MALE,42.0,2585.0,
FEMALE,84.0,7430.0,
MALE,54.0,561.0,SECONDARY
FEMALE,22.0,1141.0,SECONDARY
MALE,56.0,320.0,
MALE,86.0,15033.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,4844.0,SECONDARY
FEMALE,16.0,1106.0,
MALE,63.0,11984.0,POST-SECONDARY OR HIGHER
MALE,94.0,11043.0,PRIMARY/NO EDUCATION
FEMALE,77.0,7035.0,SECONDARY
MALE,68.0,12880.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,14490.0,POST-SECONDARY OR HIGHER
MALE,77.0,12014.0,
FEMALE,59.0,828.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,2363.0,SECONDARY
MALE,74.0,2348.0,PRIMARY/NO EDUCATION
MALE,84.0,12765.0,PRIMARY/NO EDUCATION
FEMALE,23.0,442.0,VOCATIONAL/GRAMMAR
MALE,75.0,907.0,PRIMARY/NO EDUCATION
FEMALE,49.0,13674.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,,VOCATIONAL/GRAMMAR
MALE,76.0,667.0,
FEMALE,57.0,451.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,767.0,SECONDARY
MALE,51.0,14563.0,PRIMARY/NO EDUCATION
FEMALE,22.0,5784.0,
FEMALE,69.0,3819.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,10455.0,PRIMARY/NO EDUCATION
FEMALE,78.0,5322.0,SECONDARY
FEMALE,47.0,13773.0,POST-SECONDARY OR HIGHER
MALE,62.0,1316.0,VOCATIONAL/GRAMMAR
MALE,41.0,7828.0,POST-SECONDARY OR HIGHER
MALE,58.0,5518.0,
FEMALE,38.0,1478.0,SECONDARY
FEMALE,75.0,10028.0,SECONDARY
FEMALE,39.0,14162.0,
MALE,94.0,1872.0,VOCATIONAL/GRAMMAR
MALE,70.0,2126.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,12487.0,SECONDARY
FEMALE,18.0,,
MALE,97.0,10745.0,
FEMALE,35.0,1096.0,POST-SECONDARY OR HIGHER
MALE,41.0,3581.0,
FEMALE,34.0,4743.0,
MALE,91.0,15858.0,POST-SECONDARY OR HIGHER
MALE,68.0,9603.0,SECONDARY
MALE,59.0,7837.0,PRIMARY/NO EDUCATION
MALE,64.0,5116.0,
FEMALE,43.0,1575.0,
MALE,62.0,897.0,VOCATIONAL/GRAMMAR
MALE,50.0,672.0,VOCATIONAL/GRAMMAR
MALE,29.0,4386.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,3407.0,SECONDARY
FEMALE,48.0,6335.0,POST-SECONDARY OR HIGHER
MALE,78.0,4444.0,
FEMALE,48.0,15828.0,PRIMARY/NO EDUCATION
MALE,58.0,5128.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,1853.0,SECONDARY
FEMALE,51.0,14301.0,POST-SECONDARY OR HIGHER
MALE,96.0,7528.0,SECONDARY
FEMALE,77.0,6538.0,
MALE,77.0,12521.0,SECONDARY
MALE,96.0,6190.0,
MALE,48.0,6324.0,PRIMARY/NO EDUCATION
FEMALE,61.0,2133.0,VOCATIONAL/GRAMMAR
MALE,72.0,5848.0,PRIMARY/NO EDUCATION
MALE,73.0,148.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,,POST-SECONDARY OR HIGHER
MALE,38.0,4464.0,
MALE,36.0,648.0,PRIMARY/NO EDUCATION
MALE,91.0,15287.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,5411.0,PRIMARY/NO EDUCATION
MALE,32.0,13482.0,POST-SECONDARY OR HIGHER
MALE,62.0,11647.0,POST-SECONDARY OR HIGHER
MALE,73.0,495.0,POST-SECONDARY OR HIGHER
MALE,43.0,5584.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,15794.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,1032.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,2233.0,SECONDARY
MALE,76.0,12468.0,
FEMALE,19.0,11487.0,
FEMALE,52.0,11935.0,VOCATIONAL/GRAMMAR
MALE,42.0,5064.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1265.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1569.0,PRIMARY/NO EDUCATION
MALE,20.0,721.0,SECONDARY
MALE,26.0,12761.0,VOCATIONAL/GRAMMAR
MALE,72.0,5874.0,SECONDARY
FEMALE,76.0,14597.0,PRIMARY/NO EDUCATION
MALE,61.0,14140.0,VOCATIONAL/GRAMMAR
MALE,95.0,7356.0,SECONDARY
FEMALE,60.0,1502.0,SECONDARY
FEMALE,28.0,253.0,
FEMALE,72.0,3860.0,VOCATIONAL/GRAMMAR
MALE,62.0,14347.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,15954.0,PRIMARY/NO EDUCATION
MALE,59.0,1092.0,SECONDARY
FEMALE,93.0,1794.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,8500.0,
FEMALE,21.0,5614.0,PRIMARY/NO EDUCATION
MALE,27.0,15192.0,PRIMARY/NO EDUCATION
MALE,34.0,2614.0,PRIMARY/NO EDUCATION
MALE,63.0,1144.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,7416.0,
FEMALE,35.0,2336.0,
MALE,54.0,13473.0,PRIMARY/NO EDUCATION
MALE,56.0,421.0,PRIMARY/NO EDUCATION
MALE,55.0,468.0,PRIMARY/NO EDUCATION
MALE,79.0,2348.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,9693.0,SECONDARY
MALE,75.0,1645.0,PRIMARY/NO EDUCATION
FEMALE,29.0,3389.0,SECONDARY
MALE,59.0,4839.0,
FEMALE,78.0,14049.0,SECONDARY
FEMALE,32.0,,PRIMARY/NO EDUCATION
FEMALE,55.0,,SECONDARY
MALE,64.0,11467.0,POST-SECONDARY OR HIGHER
MALE,32.0,682.0,VOCATIONAL/GRAMMAR
MALE,76.0,1654.0,PRIMARY/NO EDUCATION
MALE,22.0,905.0,SECONDARY
MALE,95.0,2855.0,
FEMALE,54.0,12938.0,PRIMARY/NO EDUCATION
MALE,42.0,6209.0,
MALE,26.0,12105.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,14021.0,
MALE,71.0,2116.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,11420.0,VOCATIONAL/GRAMMAR
MALE,40.0,2153.0,POST-SECONDARY OR HIGHER
MALE,83.0,4425.0,
FEMALE,66.0,3997.0,VOCATIONAL/GRAMMAR
MALE,28.0,,POST-SECONDARY OR HIGHER
MALE,25.0,15371.0,
MALE,90.0,949.0,
MALE,38.0,1988.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,,POST-SECONDARY OR HIGHER
FEMALE,94.0,196.0,SECONDARY
MALE,44.0,1603.0,
FEMALE,26.0,6225.0,PRIMARY/NO EDUCATION
MALE,53.0,4206.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,6639.0,VOCATIONAL/GRAMMAR
MALE,93.0,3983.0,
FEMALE,24.0,,VOCATIONAL/GRAMMAR
FEMALE,23.0,12911.0,
FEMALE,21.0,12258.0,SECONDARY
MALE,92.0,3643.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,15891.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,11284.0,PRIMARY/NO EDUCATION
MALE,62.0,11468.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,484.0,VOCATIONAL/GRAMMAR
MALE,29.0,5439.0,POST-SECONDARY OR HIGHER
MALE,62.0,1326.0,SECONDARY
MALE,44.0,11433.0,PRIMARY/NO EDUCATION
FEMALE,32.0,24.0,
FEMALE,58.0,8008.0,PRIMARY/NO EDUCATION
FEMALE,40.0,667.0,PRIMARY/NO EDUCATION
FEMALE,33.0,5040.0,POST-SECONDARY OR HIGHER
FEMALE,85.0,1322.0,PRIMARY/NO EDUCATION
FEMALE,27.0,9938.0,
MALE,37.0,,POST-SECONDARY OR HIGHER
FEMALE,48.0,1128.0,VOCATIONAL/GRAMMAR
MALE,37.0,5313.0,POST-SECONDARY OR HIGHER
MALE,32.0,2882.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,10019.0,SECONDARY
FEMALE,42.0,7286.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,10261.0,VOCATIONAL/GRAMMAR
MALE,57.0,9156.0,SECONDARY
