age,eduspec,sex,alcabuse
60.0,technical science,MALE,YES
46.0,technical science,FEMALE,YES
32.0,social sciences,FEMALE,NO
50.0,no specialisation,MALE,YES
77.0,social welfare,FEMALE,NO
54.0,no specialisation,FEMALE,NO
39.0,technical science,MALE,NO
48.0,healthcare,FEMALE,NO
36.0,physical sciences,FEMALE,NO
94.0,mathematics and statistics,FEMALE,NO
22.0,pedagogics,FEMALE,NO
61.0,liberal arts,FEMALE,NO
64.0,art,FEMALE,NO
56.0,no specialisation,FEMALE,NO
62.0,physical sciences,FEMALE,NO
38.0,economy and administration,FEMALE,NO
26.0,no specialisation,FEMALE,NO
21.0,no specialisation,MALE,NO
34.0,liberal arts,MALE,NO
45.0,technical science,MALE,NO
21.0,no specialisation,FEMALE,NO
26.0,services for the population and transport services,MALE,NO
22.0,no specialisation,FEMALE,NO
75.0,healthcare,FEMALE,NO
62.0,technical science,MALE,NO
57.0,technical science,MALE,NO
21.0,no specialisation,MALE,NO
52.0,no specialisation,FEMALE,NO
49.0,social sciences,FEMALE,NO
35.0,technical science,MALE,YES
70.0,lack of data,MALE,YES
54.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,healthcare,FEMALE,NO
67.0,no specialisation,FEMALE,NO
64.0,production and processing,FEMALE,NO
67.0,no specialisation,FEMALE,NO
76.0,technical science,MALE,NO
73.0,no specialisation,FEMALE,NO
75.0,no specialisation,FEMALE,NO
73.0,services for the population and transport services,MALE,NO
55.0,production and processing,FEMALE,NO
86.0,technical science,MALE,YES
55.0,production and processing,FEMALE,NO
63.0,no specialisation,MALE,NO
75.0,technical science,FEMALE,NO
45.0,production and processing,MALE,NO
36.0,production and processing,FEMALE,NO
21.0,no specialisation,FEMALE,NO
87.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
23.0,production and processing,MALE,NO
25.0,economy and administration,FEMALE,NO
21.0,"agriculture, forestry, fishing",MALE,NO
56.0,architecture and construction,FEMALE,NO
34.0,liberal arts,MALE,NO
54.0,production and processing,MALE,NO
71.0,no specialisation,FEMALE,NO
36.0,no specialisation,FEMALE,NO
69.0,production and processing,FEMALE,NO
34.0,no specialisation,FEMALE,YES
60.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,no specialisation,FEMALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
56.0,technical science,MALE,NO
56.0,no specialisation,FEMALE,NO
76.0,no specialisation,FEMALE,NO
51.0,no specialisation,MALE,NO
67.0,no specialisation,FEMALE,NO
86.0,no specialisation,FEMALE,NO
84.0,no specialisation,FEMALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
35.0,economy and administration,FEMALE,NO
62.0,technical science,MALE,NO
26.0,healthcare,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
52.0,no specialisation,FEMALE,NO
49.0,no specialisation,FEMALE,NO
56.0,healthcare,MALE,NO
75.0,technical science,MALE,NO
54.0,technical science,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
89.0,other,FEMALE,NO
57.0,technical science,MALE,NO
83.0,"agriculture, forestry, fishing",MALE,NO
83.0,"agriculture, forestry, fishing",MALE,NO
75.0,not applicable,MALE,NO
68.0,no specialisation,FEMALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,no specialisation,MALE,NO
72.0,production and processing,FEMALE,NO
78.0,not applicable,FEMALE,NO
55.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
39.0,services for the population and transport services,FEMALE,YES
90.0,services for the population and transport services,FEMALE,NO
36.0,technical science,MALE,NO
16.0,no specialisation,MALE,NO
35.0,liberal arts,MALE,NO
64.0,technical science,MALE,YES
34.0,services for the population and transport services,FEMALE,NO
74.0,no specialisation,FEMALE,NO
39.0,technical science,MALE,NO
43.0,no specialisation,MALE,NO
66.0,protection and safety,MALE,NO
75.0,liberal arts,FEMALE,NO
50.0,technical science,MALE,NO
34.0,production and processing,FEMALE,NO
63.0,no specialisation,MALE,NO
84.0,no specialisation,FEMALE,NO
65.0,pedagogics,MALE,NO
61.0,no specialisation,FEMALE,NO
35.0,physical sciences,MALE,NO
73.0,"agriculture, forestry, fishing",FEMALE,NO
16.0,no specialisation,FEMALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
27.0,technical science,FEMALE,NO
49.0,technical science,MALE,NO
49.0,production and processing,FEMALE,NO
85.0,no specialisation,MALE,NO
62.0,services for the population and transport services,MALE,NO
76.0,services for the population and transport services,FEMALE,NO
53.0,technical science,MALE,NO
91.0,pedagogics,FEMALE,NO
34.0,no specialisation,MALE,NO
57.0,other,FEMALE,NO
25.0,technical science,FEMALE,NO
65.0,technical science,MALE,NO
68.0,production and processing,MALE,NO
26.0,no specialisation,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
41.0,no specialisation,FEMALE,NO
26.0,economy and administration,FEMALE,NO
64.0,liberal arts,FEMALE,NO
31.0,production and processing,MALE,NO
42.0,technical science,MALE,NO
16.0,no specialisation,MALE,NO
76.0,no specialisation,FEMALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
42.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,NO
37.0,"agriculture, forestry, fishing",MALE,NO
24.0,social sciences,FEMALE,NO
79.0,pedagogics,FEMALE,NO
47.0,production and processing,FEMALE,NO
61.0,no specialisation,FEMALE,NO
66.0,social sciences,FEMALE,YES
36.0,production and processing,FEMALE,NO
80.0,no specialisation,FEMALE,NO
66.0,technical science,MALE,NO
61.0,technical science,MALE,NO
40.0,technical science,MALE,NO
90.0,pedagogics,FEMALE,NO
68.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
21.0,economy and administration,FEMALE,NO
33.0,economy and administration,FEMALE,NO
81.0,not applicable,FEMALE,NO
63.0,technical science,MALE,NO
23.0,biological sciences,FEMALE,NO
66.0,no specialisation,FEMALE,NO
57.0,social sciences,FEMALE,NO
22.0,social sciences,MALE,NO
45.0,other,FEMALE,NO
52.0,technical science,FEMALE,NO
27.0,public health,MALE,NO
40.0,no specialisation,FEMALE,NO
44.0,production and processing,FEMALE,NO
61.0,social welfare,FEMALE,NO
24.0,no specialisation,FEMALE,NO
33.0,production and processing,MALE,NO
77.0,no specialisation,FEMALE,NO
70.0,social sciences,FEMALE,NO
17.0,no specialisation,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,technical science,FEMALE,NO
66.0,no specialisation,FEMALE,NO
26.0,no specialisation,MALE,NO
38.0,economy and administration,FEMALE,NO
94.0,law,MALE,NO
68.0,social sciences,MALE,NO
59.0,services for the population and transport services,FEMALE,NO
65.0,no specialisation,FEMALE,NO
23.0,healthcare,FEMALE,NO
55.0,economy and administration,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,YES
31.0,production and processing,FEMALE,NO
38.0,technical science,FEMALE,NO
80.0,"agriculture, forestry, fishing",MALE,NO
62.0,no specialisation,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
48.0,production and processing,FEMALE,NO
55.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
95.0,"agriculture, forestry, fishing",FEMALE,NO
80.0,no specialisation,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,technical science,FEMALE,NO
65.0,pedagogics,MALE,NO
46.0,no specialisation,FEMALE,NO
38.0,not applicable,FEMALE,NO
24.0,no specialisation,MALE,NO
48.0,technical science,FEMALE,NO
78.0,not applicable,FEMALE,NO
43.0,no specialisation,MALE,NO
70.0,no specialisation,MALE,YES
73.0,protection and safety,MALE,NO
20.0,no specialisation,MALE,YES
51.0,"agriculture, forestry, fishing",MALE,NO
59.0,no specialisation,MALE,NO
23.0,journalism and information,FEMALE,NO
50.0,technical science,FEMALE,NO
44.0,no specialisation,MALE,NO
36.0,liberal arts,FEMALE,NO
38.0,technical science,MALE,NO
64.0,technical science,MALE,NO
65.0,liberal arts,MALE,NO
40.0,economy and administration,FEMALE,NO
39.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
22.0,pedagogics,MALE,NO
55.0,no specialisation,FEMALE,NO
34.0,technical science,MALE,NO
68.0,technical science,FEMALE,NO
47.0,technical science,MALE,NO
69.0,no specialisation,FEMALE,NO
32.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,MALE,NO
73.0,services for the population and transport services,FEMALE,NO
53.0,services for the population and transport services,MALE,NO
89.0,technical science,MALE,YES
64.0,no specialisation,FEMALE,NO
26.0,biological sciences,FEMALE,NO
40.0,economy and administration,FEMALE,NO
48.0,technical science,FEMALE,NO
60.0,services for the population and transport services,MALE,NO
72.0,social sciences,FEMALE,NO
53.0,no specialisation,FEMALE,NO
63.0,social sciences,FEMALE,NO
50.0,social sciences,FEMALE,NO
40.0,technical science,MALE,NO
61.0,architecture and construction,MALE,NO
17.0,no specialisation,MALE,YES
47.0,technical science,MALE,NO
90.0,social sciences,FEMALE,NO
61.0,no specialisation,MALE,NO
71.0,economy and administration,MALE,NO
80.0,social sciences,FEMALE,NO
79.0,no specialisation,MALE,NO
27.0,liberal arts,FEMALE,NO
25.0,law,MALE,NO
58.0,services for the population and transport services,FEMALE,NO
46.0,architecture and construction,MALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
93.0,not applicable,FEMALE,NO
22.0,technical science,MALE,YES
55.0,services for the population and transport services,FEMALE,NO
77.0,no specialisation,FEMALE,NO
21.0,pedagogics,FEMALE,NO
80.0,no specialisation,MALE,NO
84.0,physical sciences,FEMALE,YES
28.0,no specialisation,MALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,technical science,MALE,NO
51.0,social welfare,MALE,YES
76.0,services for the population and transport services,MALE,YES
87.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,technical science,MALE,NO
44.0,services for the population and transport services,FEMALE,NO
91.0,liberal arts,MALE,NO
50.0,architecture and construction,MALE,NO
75.0,no specialisation,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
45.0,production and processing,FEMALE,NO
53.0,no specialisation,MALE,NO
22.0,technical science,MALE,NO
44.0,not applicable,FEMALE,NO
39.0,technical science,MALE,NO
31.0,no specialisation,MALE,NO
35.0,no specialisation,MALE,NO
30.0,economy and administration,FEMALE,NO
19.0,no specialisation,MALE,YES
78.0,art,FEMALE,NO
56.0,architecture and construction,MALE,NO
74.0,no specialisation,FEMALE,NO
40.0,social sciences,FEMALE,NO
52.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
87.0,production and processing,FEMALE,NO
76.0,no specialisation,FEMALE,NO
54.0,no specialisation,MALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,production and processing,FEMALE,NO
23.0,no specialisation,MALE,NO
32.0,production and processing,MALE,NO
25.0,social sciences,FEMALE,NO
32.0,pedagogics,FEMALE,NO
48.0,other,FEMALE,NO
51.0,social sciences,FEMALE,NO
20.0,no specialisation,FEMALE,YES
53.0,social sciences,FEMALE,NO
60.0,liberal arts,FEMALE,NO
19.0,no specialisation,FEMALE,NO
83.0,social welfare,MALE,YES
37.0,technical science,MALE,NO
61.0,no specialisation,MALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
21.0,services for the population and transport services,FEMALE,NO
35.0,technical science,MALE,NO
58.0,production and processing,MALE,YES
23.0,services for the population and transport services,FEMALE,NO
91.0,social sciences,FEMALE,NO
30.0,economy and administration,FEMALE,NO
92.0,no specialisation,MALE,NO
53.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,YES
56.0,production and processing,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
19.0,biological sciences,FEMALE,NO
25.0,social sciences,MALE,NO
69.0,production and processing,FEMALE,NO
42.0,pedagogics,FEMALE,NO
51.0,no specialisation,FEMALE,NO
24.0,technical science,MALE,NO
22.0,no specialisation,MALE,NO
21.0,no specialisation,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
53.0,technical science,MALE,NO
95.0,"agriculture, forestry, fishing",MALE,YES
65.0,no specialisation,FEMALE,NO
48.0,no specialisation,MALE,NO
36.0,technical science,MALE,NO
64.0,no specialisation,MALE,NO
58.0,no specialisation,FEMALE,NO
68.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,YES
72.0,production and processing,FEMALE,NO
50.0,technical science,MALE,NO
27.0,healthcare,FEMALE,NO
47.0,no specialisation,FEMALE,NO
50.0,social sciences,MALE,NO
62.0,no specialisation,MALE,NO
20.0,services for the population and transport services,FEMALE,NO
25.0,no specialisation,FEMALE,NO
65.0,social sciences,FEMALE,NO
87.0,computer science,MALE,NO
63.0,social welfare,FEMALE,NO
31.0,economy and administration,FEMALE,NO
20.0,economy and administration,FEMALE,NO
40.0,production and processing,FEMALE,NO
53.0,healthcare,MALE,NO
87.0,technical science,MALE,NO
27.0,no specialisation,FEMALE,NO
71.0,production and processing,MALE,YES
28.0,social sciences,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
71.0,technical science,MALE,YES
77.0,not applicable,FEMALE,YES
51.0,no specialisation,FEMALE,NO
40.0,architecture and construction,MALE,NO
33.0,economy and administration,MALE,NO
33.0,biological sciences,FEMALE,NO
39.0,services for the population and transport services,MALE,NO
33.0,"agriculture, forestry, fishing",MALE,YES
33.0,computer science,MALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
32.0,economy and administration,FEMALE,NO
77.0,social sciences,FEMALE,YES
64.0,no specialisation,MALE,NO
22.0,no specialisation,MALE,NO
40.0,no specialisation,FEMALE,NO
55.0,no specialisation,MALE,NO
71.0,no specialisation,FEMALE,NO
57.0,technical science,FEMALE,NO
51.0,production and processing,FEMALE,NO
23.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
43.0,no specialisation,FEMALE,NO
54.0,economy and administration,FEMALE,NO
17.0,no specialisation,FEMALE,NO
22.0,technical science,MALE,NO
53.0,services for the population and transport services,MALE,NO
62.0,no specialisation,FEMALE,NO
63.0,production and processing,FEMALE,NO
26.0,lack of data,FEMALE,NO
43.0,production and processing,FEMALE,NO
67.0,technical science,MALE,YES
56.0,economy and administration,FEMALE,NO
34.0,social sciences,FEMALE,NO
48.0,pedagogics,FEMALE,NO
16.0,production and processing,MALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
62.0,no specialisation,MALE,NO
91.0,not applicable,FEMALE,NO
23.0,architecture and construction,MALE,NO
30.0,liberal arts,FEMALE,NO
65.0,services for the population and transport services,FEMALE,NO
56.0,technical science,MALE,NO
81.0,no specialisation,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
43.0,no specialisation,MALE,NO
61.0,technical science,FEMALE,NO
92.0,services for the population and transport services,FEMALE,NO
69.0,no specialisation,FEMALE,NO
26.0,computer science,FEMALE,YES
77.0,no specialisation,MALE,NO
70.0,"agriculture, forestry, fishing",MALE,NO
82.0,no specialisation,FEMALE,NO
32.0,technical science,MALE,YES
68.0,no specialisation,MALE,NO
67.0,social sciences,MALE,NO
30.0,pedagogics,FEMALE,NO
64.0,pedagogics,MALE,NO
57.0,no specialisation,FEMALE,NO
32.0,services for the population and transport services,FEMALE,NO
34.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
56.0,economy and administration,FEMALE,NO
75.0,architecture and construction,FEMALE,NO
63.0,production and processing,FEMALE,NO
19.0,no specialisation,FEMALE,NO
82.0,no specialisation,MALE,NO
53.0,technical science,MALE,NO
56.0,technical science,MALE,NO
73.0,social sciences,FEMALE,NO
70.0,services for the population and transport services,FEMALE,NO
46.0,economy and administration,FEMALE,NO
29.0,technical science,MALE,NO
30.0,no specialisation,FEMALE,NO
53.0,technical science,FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
55.0,no specialisation,MALE,YES
32.0,economy and administration,MALE,NO
18.0,no specialisation,MALE,NO
55.0,social sciences,FEMALE,NO
20.0,no specialisation,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
49.0,no specialisation,FEMALE,NO
69.0,services for the population and transport services,FEMALE,NO
64.0,economy and administration,FEMALE,NO
76.0,no specialisation,MALE,NO
48.0,production and processing,FEMALE,NO
33.0,liberal arts,MALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
73.0,"agriculture, forestry, fishing",MALE,NO
76.0,no specialisation,MALE,NO
50.0,production and processing,FEMALE,NO
85.0,"agriculture, forestry, fishing",MALE,NO
54.0,law,MALE,NO
53.0,no specialisation,FEMALE,NO
52.0,services for the population and transport services,MALE,YES
91.0,"agriculture, forestry, fishing",MALE,YES
74.0,technical science,FEMALE,YES
49.0,technical science,MALE,NO
18.0,no specialisation,MALE,YES
49.0,pedagogics,MALE,NO
18.0,physical sciences,FEMALE,NO
29.0,architecture and construction,MALE,NO
41.0,technical science,MALE,NO
56.0,social sciences,FEMALE,NO
35.0,liberal arts,MALE,NO
82.0,pedagogics,FEMALE,NO
40.0,pedagogics,MALE,NO
27.0,liberal arts,FEMALE,NO
24.0,technical science,MALE,NO
22.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,NO
55.0,no specialisation,FEMALE,NO
36.0,no specialisation,FEMALE,NO
53.0,production and processing,FEMALE,NO
