age,eduspec,sex,alcabuse
32.0,"agriculture, forestry, fishing",FEMALE,NO
73.0,architecture and construction,FEMALE,NO
38.0,healthcare,FEMALE,NO
19.0,social sciences,FEMALE,NO
28.0,services for the population and transport services,MALE,YES
35.0,lack of data,FEMALE,NO
73.0,no specialisation,FEMALE,NO
46.0,technical science,FEMALE,YES
41.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,no specialisation,FEMALE,NO
73.0,art,MALE,NO
88.0,technical science,MALE,YES
95.0,no specialisation,FEMALE,NO
40.0,technical science,FEMALE,NO
87.0,computer science,MALE,YES
61.0,technical science,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,technical science,FEMALE,YES
24.0,social sciences,FEMALE,NO
86.0,lack of data,FEMALE,NO
34.0,lack of data,FEMALE,NO
45.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,NO
60.0,production and processing,MALE,NO
70.0,technical science,MALE,NO
26.0,technical science,MALE,NO
43.0,computer science,FEMALE,NO
70.0,production and processing,MALE,NO
63.0,technical science,MALE,NO
21.0,architecture and construction,FEMALE,NO
25.0,no specialisation,MALE,NO
34.0,social sciences,FEMALE,NO
18.0,technical science,FEMALE,YES
42.0,biological sciences,FEMALE,NO
21.0,no specialisation,MALE,NO
49.0,social sciences,FEMALE,NO
29.0,production and processing,FEMALE,NO
52.0,technical science,FEMALE,NO
20.0,armed forces and country protection,MALE,NO
88.0,no specialisation,MALE,NO
86.0,production and processing,MALE,NO
41.0,technical science,FEMALE,NO
31.0,technical science,FEMALE,NO
31.0,no specialisation,FEMALE,NO
47.0,production and processing,FEMALE,NO
18.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,services for the population and transport services,FEMALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,protection and safety,MALE,YES
61.0,no specialisation,MALE,NO
59.0,technical science,FEMALE,NO
86.0,economy and administration,FEMALE,NO
39.0,no specialisation,FEMALE,NO
80.0,technical science,FEMALE,NO
59.0,no specialisation,MALE,NO
37.0,technical science,FEMALE,NO
56.0,no specialisation,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
75.0,technical science,FEMALE,NO
23.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,technical science,FEMALE,NO
27.0,economy and administration,FEMALE,NO
41.0,social sciences,FEMALE,NO
57.0,not applicable,FEMALE,NO
48.0,no specialisation,MALE,NO
47.0,technical science,MALE,NO
17.0,technical science,FEMALE,NO
43.0,no specialisation,FEMALE,NO
16.0,environmental protection,MALE,NO
29.0,no specialisation,MALE,NO
86.0,no specialisation,FEMALE,NO
32.0,computer science,FEMALE,YES
71.0,technical science,MALE,NO
61.0,technical science,MALE,NO
27.0,technical science,FEMALE,NO
52.0,no specialisation,FEMALE,NO
23.0,social sciences,FEMALE,NO
59.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
61.0,technical science,MALE,NO
47.0,no specialisation,MALE,NO
88.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
34.0,journalism and information,FEMALE,NO
59.0,architecture and construction,FEMALE,NO
43.0,no specialisation,MALE,NO
28.0,social sciences,MALE,NO
20.0,services for the population and transport services,FEMALE,NO
64.0,technical science,MALE,NO
46.0,no specialisation,FEMALE,NO
74.0,biological sciences,FEMALE,NO
58.0,no specialisation,FEMALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
37.0,no specialisation,MALE,NO
47.0,environmental protection,FEMALE,NO
75.0,technical science,FEMALE,NO
59.0,computer science,FEMALE,NO
20.0,no specialisation,MALE,NO
58.0,no specialisation,MALE,NO
86.0,technical science,FEMALE,NO
60.0,no specialisation,MALE,NO
25.0,no specialisation,MALE,NO
47.0,production and processing,MALE,NO
27.0,journalism and information,MALE,NO
40.0,no specialisation,FEMALE,NO
88.0,no specialisation,MALE,NO
86.0,art,FEMALE,NO
32.0,social sciences,FEMALE,NO
36.0,no specialisation,MALE,NO
51.0,no specialisation,FEMALE,NO
89.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,liberal arts,MALE,NO
76.0,no specialisation,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
86.0,no specialisation,FEMALE,NO
27.0,social sciences,FEMALE,NO
46.0,production and processing,FEMALE,NO
34.0,no specialisation,FEMALE,NO
34.0,computer science,FEMALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
41.0,no specialisation,MALE,NO
36.0,no specialisation,FEMALE,NO
87.0,no specialisation,MALE,NO
57.0,social sciences,MALE,NO
57.0,architecture and construction,MALE,NO
33.0,art,MALE,NO
51.0,journalism and information,MALE,NO
61.0,no specialisation,MALE,NO
61.0,services for the population and transport services,FEMALE,NO
40.0,technical science,MALE,NO
58.0,no specialisation,FEMALE,NO
60.0,biological sciences,FEMALE,NO
25.0,no specialisation,MALE,NO
74.0,no specialisation,FEMALE,NO
42.0,technical science,MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,economy and administration,FEMALE,NO
52.0,social sciences,MALE,NO
55.0,no specialisation,MALE,NO
46.0,no specialisation,MALE,NO
74.0,technical science,MALE,NO
54.0,public health,FEMALE,NO
42.0,production and processing,FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,architecture and construction,MALE,NO
28.0,production and processing,MALE,NO
20.0,no specialisation,FEMALE,NO
74.0,veterinary medicine,FEMALE,NO
86.0,technical science,FEMALE,NO
20.0,technical science,MALE,NO
37.0,economy and administration,FEMALE,NO
28.0,production and processing,FEMALE,NO
22.0,"agriculture, forestry, fishing",MALE,NO
88.0,services for the population and transport services,FEMALE,NO
17.0,"agriculture, forestry, fishing",MALE,NO
86.0,services for the population and transport services,FEMALE,NO
23.0,healthcare,MALE,NO
76.0,production and processing,MALE,NO
49.0,no specialisation,MALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,services for the population and transport services,MALE,NO
57.0,no specialisation,FEMALE,NO
35.0,services for the population and transport services,FEMALE,YES
55.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,no specialisation,FEMALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
89.0,computer science,FEMALE,NO
51.0,social sciences,MALE,NO
63.0,journalism and information,FEMALE,NO
58.0,architecture and construction,FEMALE,NO
17.0,computer science,MALE,NO
59.0,computer science,FEMALE,NO
29.0,technical science,MALE,NO
88.0,production and processing,FEMALE,NO
19.0,social sciences,MALE,NO
36.0,liberal arts,FEMALE,NO
24.0,production and processing,FEMALE,YES
44.0,technical science,FEMALE,NO
61.0,no specialisation,FEMALE,NO
33.0,technical science,FEMALE,NO
25.0,healthcare,FEMALE,NO
37.0,technical science,FEMALE,NO
62.0,architecture and construction,FEMALE,NO
27.0,social sciences,FEMALE,NO
30.0,environmental protection,MALE,NO
17.0,art,FEMALE,NO
58.0,no specialisation,FEMALE,NO
42.0,no specialisation,MALE,NO
33.0,healthcare,FEMALE,NO
60.0,no specialisation,FEMALE,NO
38.0,technical science,MALE,NO
60.0,production and processing,FEMALE,NO
64.0,no specialisation,FEMALE,NO
30.0,technical science,MALE,NO
86.0,no specialisation,FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
34.0,no specialisation,FEMALE,NO
27.0,social sciences,MALE,NO
38.0,protection and safety,FEMALE,NO
46.0,physical sciences,MALE,NO
44.0,no specialisation,FEMALE,NO
72.0,lack of data,FEMALE,NO
73.0,production and processing,FEMALE,NO
31.0,technical science,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,services for the population and transport services,MALE,NO
46.0,technical science,FEMALE,NO
35.0,production and processing,FEMALE,NO
33.0,no specialisation,MALE,NO
46.0,no specialisation,MALE,YES
58.0,services for the population and transport services,MALE,NO
20.0,no specialisation,FEMALE,NO
77.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,armed forces and country protection,FEMALE,NO
26.0,no specialisation,FEMALE,NO
86.0,no specialisation,FEMALE,NO
48.0,no specialisation,MALE,NO
97.0,social sciences,FEMALE,NO
31.0,healthcare,FEMALE,NO
47.0,no specialisation,MALE,NO
35.0,technical science,MALE,NO
34.0,social sciences,FEMALE,NO
52.0,environmental protection,FEMALE,NO
88.0,no specialisation,FEMALE,NO
62.0,computer science,FEMALE,NO
60.0,architecture and construction,MALE,NO
48.0,no specialisation,MALE,NO
88.0,no specialisation,FEMALE,NO
47.0,no specialisation,FEMALE,NO
77.0,production and processing,MALE,NO
70.0,production and processing,FEMALE,NO
31.0,technical science,FEMALE,NO
58.0,journalism and information,FEMALE,NO
19.0,technical science,MALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,art,FEMALE,NO
57.0,protection and safety,MALE,NO
20.0,no specialisation,MALE,NO
45.0,economy and administration,MALE,NO
89.0,computer science,FEMALE,NO
32.0,no specialisation,FEMALE,NO
58.0,technical science,MALE,NO
52.0,economy and administration,FEMALE,NO
19.0,no specialisation,FEMALE,NO
48.0,biological sciences,MALE,NO
60.0,production and processing,FEMALE,NO
17.0,technical science,MALE,NO
75.0,journalism and information,MALE,NO
46.0,no specialisation,MALE,NO
20.0,technical science,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
86.0,no specialisation,MALE,NO
51.0,production and processing,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
33.0,services for the population and transport services,MALE,NO
46.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
43.0,environmental protection,FEMALE,NO
47.0,technical science,FEMALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,no specialisation,FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
32.0,production and processing,MALE,YES
55.0,no specialisation,MALE,NO
56.0,armed forces and country protection,MALE,NO
87.0,computer science,FEMALE,NO
59.0,services for the population and transport services,MALE,NO
73.0,no specialisation,MALE,NO
45.0,no specialisation,FEMALE,NO
27.0,no specialisation,MALE,NO
96.0,no specialisation,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
47.0,production and processing,MALE,NO
17.0,"agriculture, forestry, fishing",MALE,NO
88.0,computer science,MALE,YES
89.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
38.0,social sciences,MALE,NO
32.0,technical science,FEMALE,NO
30.0,no specialisation,FEMALE,NO
26.0,technical science,MALE,YES
47.0,technical science,FEMALE,NO
27.0,technical science,MALE,NO
33.0,no specialisation,FEMALE,NO
53.0,technical science,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,FEMALE,NO
43.0,technical science,FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
71.0,not applicable,MALE,NO
46.0,no specialisation,FEMALE,NO
88.0,architecture and construction,FEMALE,NO
29.0,technical science,FEMALE,NO
20.0,no specialisation,FEMALE,NO
45.0,no specialisation,MALE,NO
32.0,no specialisation,FEMALE,NO
64.0,technical science,FEMALE,NO
28.0,production and processing,FEMALE,NO
34.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
50.0,no specialisation,MALE,NO
60.0,liberal arts,MALE,NO
43.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
17.0,technical science,FEMALE,YES
48.0,technical science,MALE,NO
24.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
89.0,services for the population and transport services,FEMALE,NO
70.0,no specialisation,FEMALE,NO
28.0,no specialisation,MALE,NO
19.0,technical science,MALE,NO
87.0,no specialisation,FEMALE,NO
33.0,economy and administration,MALE,NO
24.0,no specialisation,FEMALE,NO
57.0,protection and safety,MALE,NO
21.0,biological sciences,FEMALE,YES
31.0,biological sciences,FEMALE,NO
86.0,no specialisation,MALE,NO
56.0,technical science,FEMALE,NO
47.0,services for the population and transport services,FEMALE,YES
42.0,healthcare,MALE,NO
60.0,production and processing,FEMALE,NO
24.0,protection and safety,FEMALE,NO
87.0,no specialisation,MALE,NO
76.0,social sciences,MALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,economy and administration,MALE,NO
58.0,technical science,FEMALE,NO
85.0,no specialisation,FEMALE,NO
46.0,architecture and construction,FEMALE,YES
38.0,no specialisation,FEMALE,YES
20.0,"agriculture, forestry, fishing",MALE,NO
59.0,production and processing,FEMALE,NO
74.0,veterinary medicine,FEMALE,NO
20.0,production and processing,MALE,NO
57.0,production and processing,FEMALE,NO
16.0,no specialisation,FEMALE,NO
87.0,journalism and information,MALE,NO
49.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,NO
36.0,"agriculture, forestry, fishing",MALE,NO
89.0,not applicable,MALE,NO
29.0,no specialisation,FEMALE,NO
72.0,production and processing,MALE,NO
89.0,technical science,MALE,NO
64.0,no specialisation,MALE,YES
45.0,healthcare,FEMALE,NO
19.0,no specialisation,FEMALE,NO
47.0,computer science,FEMALE,NO
42.0,architecture and construction,FEMALE,NO
29.0,no specialisation,FEMALE,NO
41.0,production and processing,FEMALE,NO
37.0,no specialisation,FEMALE,NO
25.0,technical science,FEMALE,NO
42.0,services for the population and transport services,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
47.0,services for the population and transport services,MALE,NO
16.0,"agriculture, forestry, fishing",MALE,NO
88.0,technical science,MALE,YES
61.0,technical science,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,production and processing,FEMALE,NO
87.0,services for the population and transport services,MALE,NO
24.0,economy and administration,FEMALE,NO
54.0,technical science,FEMALE,NO
95.0,production and processing,MALE,NO
93.0,journalism and information,FEMALE,NO
51.0,technical science,MALE,NO
27.0,healthcare,MALE,NO
49.0,services for the population and transport services,MALE,NO
17.0,no specialisation,FEMALE,NO
31.0,services for the population and transport services,MALE,NO
86.0,architecture and construction,MALE,NO
37.0,technical science,FEMALE,NO
56.0,environmental protection,MALE,NO
36.0,healthcare,MALE,NO
85.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
38.0,no specialisation,MALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,journalism and information,MALE,NO
43.0,social sciences,MALE,NO
28.0,technical science,MALE,NO
60.0,journalism and information,MALE,NO
23.0,social sciences,MALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,"agriculture, forestry, fishing",MALE,NO
46.0,no specialisation,MALE,NO
37.0,computer science,MALE,NO
58.0,economy and administration,MALE,NO
17.0,production and processing,FEMALE,NO
54.0,technical science,MALE,NO
31.0,social sciences,FEMALE,NO
30.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,NO
87.0,technical science,FEMALE,NO
36.0,no specialisation,MALE,NO
62.0,no specialisation,FEMALE,NO
23.0,"agriculture, forestry, fishing",MALE,NO
53.0,computer science,FEMALE,NO
58.0,architecture and construction,FEMALE,NO
26.0,no specialisation,FEMALE,NO
42.0,services for the population and transport services,FEMALE,NO
76.0,production and processing,FEMALE,NO
22.0,technical science,FEMALE,NO
20.0,protection and safety,FEMALE,NO
52.0,technical science,FEMALE,NO
41.0,computer science,FEMALE,YES
62.0,economy and administration,MALE,NO
85.0,technical science,FEMALE,NO
35.0,no specialisation,FEMALE,NO
40.0,healthcare,MALE,NO
48.0,technical science,FEMALE,NO
49.0,technical science,MALE,NO
87.0,production and processing,FEMALE,NO
57.0,no specialisation,FEMALE,NO
42.0,services for the population and transport services,MALE,NO
30.0,"agriculture, forestry, fishing",MALE,YES
85.0,computer science,FEMALE,NO
27.0,no specialisation,MALE,NO
59.0,technical science,MALE,NO
86.0,no specialisation,MALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,no specialisation,FEMALE,NO
28.0,lack of data,FEMALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
60.0,no specialisation,FEMALE,NO
56.0,no specialisation,MALE,NO
88.0,services for the population and transport services,FEMALE,NO
75.0,"agriculture, forestry, fishing",FEMALE,YES
64.0,no specialisation,MALE,NO
87.0,no specialisation,FEMALE,YES
32.0,protection and safety,MALE,NO
39.0,technical science,FEMALE,NO
37.0,computer science,MALE,NO
50.0,technical science,FEMALE,NO
54.0,production and processing,MALE,NO
33.0,"agriculture, forestry, fishing",MALE,NO
17.0,social sciences,MALE,NO
41.0,no specialisation,MALE,NO
35.0,social sciences,MALE,NO
87.0,no specialisation,FEMALE,NO
73.0,public health,MALE,NO
75.0,economy and administration,MALE,YES
55.0,economy and administration,FEMALE,NO
40.0,no specialisation,FEMALE,NO
