age,eduspec,sex,alcabuse
67.0,"agriculture, forestry, fishing",FEMALE,NO
73.0,technical science,MALE,NO
26.0,production and processing,MALE,NO
68.0,no specialisation,MALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,NO
79.0,economy and administration,MALE,NO
89.0,services for the population and transport services,MALE,NO
21.0,"agriculture, forestry, fishing",MALE,
22.0,computer science,MALE,NO
72.0,production and processing,FEMALE,YES
24.0,services for the population and transport services,FEMALE,NO
28.0,architecture and construction,FEMALE,
79.0,no specialisation,FEMALE,NO
85.0,veterinary medicine,MALE,YES
39.0,technical science,MALE,NO
73.0,no specialisation,FEMALE,NO
73.0,public health,MALE,YES
57.0,no specialisation,MALE,NO
55.0,liberal arts,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,social sciences,FEMALE,NO
59.0,technical science,MALE,NO
31.0,no specialisation,MALE,NO
26.0,biological sciences,FEMALE,YES
46.0,technical science,MALE,NO
63.0,no specialisation,FEMALE,NO
58.0,technical science,MALE,NO
90.0,protection and safety,FEMALE,YES
59.0,"agriculture, forestry, fishing",MALE,NO
27.0,production and processing,MALE,NO
25.0,no specialisation,FEMALE,
21.0,technical science,MALE,YES
26.0,technical science,MALE,NO
60.0,art,MALE,NO
74.0,no specialisation,FEMALE,NO
77.0,economy and administration,FEMALE,NO
40.0,healthcare,MALE,NO
55.0,journalism and information,MALE,
71.0,no specialisation,FEMALE,NO
35.0,social sciences,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
27.0,social sciences,FEMALE,NO
52.0,environmental protection,MALE,
25.0,technical science,MALE,NO
52.0,social sciences,FEMALE,
41.0,technical science,MALE,NO
46.0,production and processing,FEMALE,NO
30.0,economy and administration,FEMALE,NO
22.0,no specialisation,FEMALE,NO
35.0,social sciences,FEMALE,NO
28.0,technical science,MALE,NO
64.0,no specialisation,FEMALE,NO
64.0,social sciences,MALE,NO
52.0,technical science,MALE,NO
22.0,services for the population and transport services,FEMALE,NO
53.0,technical science,FEMALE,NO
21.0,production and processing,MALE,NO
20.0,public health,FEMALE,
36.0,services for the population and transport services,FEMALE,NO
32.0,technical science,MALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
88.0,journalism and information,FEMALE,
63.0,technical science,MALE,NO
68.0,services for the population and transport services,FEMALE,NO
88.0,public health,FEMALE,NO
60.0,social sciences,FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
58.0,production and processing,FEMALE,NO
75.0,no specialisation,FEMALE,NO
42.0,not applicable,MALE,
71.0,no specialisation,FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
34.0,lack of data,MALE,NO
18.0,no specialisation,MALE,NO
28.0,production and processing,FEMALE,NO
64.0,services for the population and transport services,MALE,NO
55.0,production and processing,MALE,NO
36.0,economy and administration,MALE,NO
47.0,technical science,MALE,NO
58.0,services for the population and transport services,FEMALE,NO
23.0,healthcare,FEMALE,NO
45.0,economy and administration,FEMALE,NO
47.0,technical science,MALE,NO
56.0,production and processing,FEMALE,NO
56.0,services for the population and transport services,FEMALE,NO
42.0,other,MALE,YES
66.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,no specialisation,MALE,NO
20.0,protection and safety,MALE,YES
46.0,services for the population and transport services,FEMALE,NO
78.0,services for the population and transport services,FEMALE,YES
34.0,no specialisation,FEMALE,NO
25.0,economy and administration,FEMALE,NO
88.0,biological sciences,FEMALE,
26.0,production and processing,FEMALE,NO
42.0,protection and safety,FEMALE,NO
62.0,social sciences,FEMALE,NO
34.0,healthcare,FEMALE,NO
30.0,no specialisation,FEMALE,NO
44.0,pedagogics,FEMALE,NO
66.0,physical sciences,FEMALE,NO
84.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
28.0,architecture and construction,FEMALE,
91.0,protection and safety,MALE,YES
58.0,production and processing,MALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,social sciences,FEMALE,NO
19.0,no specialisation,MALE,YES
19.0,no specialisation,FEMALE,NO
89.0,production and processing,FEMALE,YES
77.0,computer science,FEMALE,YES
67.0,pedagogics,FEMALE,NO
28.0,services for the population and transport services,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
89.0,protection and safety,MALE,YES
86.0,protection and safety,MALE,
20.0,no specialisation,FEMALE,NO
66.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
94.0,lack of data,FEMALE,YES
48.0,architecture and construction,FEMALE,
92.0,healthcare,MALE,YES
41.0,technical science,MALE,NO
36.0,services for the population and transport services,FEMALE,NO
34.0,architecture and construction,MALE,NO
61.0,technical science,MALE,YES
32.0,services for the population and transport services,FEMALE,YES
73.0,,MALE,
53.0,no specialisation,FEMALE,NO
92.0,production and processing,FEMALE,YES
93.0,mathematics and statistics,MALE,
27.0,architecture and construction,FEMALE,
89.0,healthcare,MALE,YES
20.0,physical sciences,FEMALE,
17.0,armed forces and country protection,MALE,NO
87.0,social sciences,FEMALE,
92.0,social sciences,MALE,
26.0,services for the population and transport services,FEMALE,NO
45.0,no specialisation,FEMALE,NO
50.0,production and processing,MALE,NO
74.0,no specialisation,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,not applicable,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,
59.0,healthcare,FEMALE,NO
62.0,no specialisation,FEMALE,NO
66.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
23.0,services for the population and transport services,MALE,NO
41.0,healthcare,MALE,NO
20.0,no specialisation,FEMALE,NO
44.0,economy and administration,MALE,NO
41.0,liberal arts,MALE,
85.0,no specialisation,MALE,NO
54.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
78.0,no specialisation,MALE,NO
46.0,veterinary medicine,FEMALE,
19.0,no specialisation,MALE,NO
34.0,liberal arts,MALE,NO
72.0,biological sciences,FEMALE,YES
82.0,services for the population and transport services,MALE,
37.0,pedagogics,FEMALE,YES
34.0,services for the population and transport services,FEMALE,NO
84.0,not applicable,MALE,NO
39.0,services for the population and transport services,FEMALE,NO
60.0,no specialisation,FEMALE,NO
35.0,art,FEMALE,NO
21.0,no specialisation,FEMALE,NO
50.0,social sciences,FEMALE,NO
83.0,lack of data,FEMALE,NO
57.0,no specialisation,FEMALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,no specialisation,FEMALE,YES
66.0,not applicable,FEMALE,NO
40.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
64.0,no specialisation,FEMALE,NO
24.0,economy and administration,FEMALE,NO
92.0,healthcare,MALE,YES
47.0,services for the population and transport services,FEMALE,NO
92.0,other,MALE,NO
27.0,production and processing,FEMALE,NO
52.0,technical science,MALE,YES
25.0,liberal arts,MALE,NO
19.0,no specialisation,FEMALE,NO
32.0,computer science,FEMALE,NO
47.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,NO
80.0,liberal arts,MALE,NO
58.0,technical science,FEMALE,NO
45.0,no specialisation,MALE,NO
95.0,social sciences,FEMALE,YES
57.0,services for the population and transport services,FEMALE,NO
40.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,YES
49.0,"agriculture, forestry, fishing",FEMALE,NO
80.0,computer science,MALE,
78.0,no specialisation,MALE,NO
43.0,,MALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,protection and safety,MALE,NO
59.0,no specialisation,MALE,NO
97.0,lack of data,MALE,YES
74.0,technical science,MALE,NO
40.0,biological sciences,MALE,
23.0,protection and safety,MALE,NO
93.0,social sciences,MALE,
44.0,pedagogics,FEMALE,NO
33.0,healthcare,FEMALE,NO
34.0,economy and administration,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
92.0,protection and safety,FEMALE,YES
96.0,social sciences,FEMALE,NO
36.0,lack of data,FEMALE,NO
39.0,production and processing,MALE,NO
49.0,production and processing,FEMALE,NO
18.0,physical sciences,FEMALE,
28.0,"agriculture, forestry, fishing",MALE,NO
85.0,lack of data,FEMALE,YES
20.0,no specialisation,FEMALE,YES
22.0,no specialisation,MALE,NO
47.0,technical science,FEMALE,NO
64.0,no specialisation,MALE,NO
33.0,"agriculture, forestry, fishing",MALE,NO
33.0,production and processing,FEMALE,NO
34.0,law,FEMALE,NO
80.0,no specialisation,FEMALE,NO
32.0,no specialisation,MALE,YES
55.0,social sciences,FEMALE,NO
94.0,liberal arts,FEMALE,
64.0,technical science,MALE,NO
38.0,services for the population and transport services,FEMALE,NO
66.0,physical sciences,FEMALE,YES
87.0,journalism and information,FEMALE,
42.0,services for the population and transport services,MALE,NO
63.0,veterinary medicine,MALE,
20.0,no specialisation,FEMALE,NO
77.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
42.0,technical science,MALE,NO
56.0,no specialisation,FEMALE,
36.0,veterinary medicine,MALE,
59.0,technical science,FEMALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
63.0,production and processing,MALE,NO
39.0,technical science,FEMALE,NO
54.0,no specialisation,MALE,NO
72.0,no specialisation,FEMALE,NO
72.0,no specialisation,MALE,NO
62.0,social welfare,FEMALE,
56.0,computer science,FEMALE,
63.0,services for the population and transport services,MALE,NO
21.0,technical science,MALE,NO
49.0,technical science,MALE,NO
76.0,other,MALE,YES
58.0,services for the population and transport services,FEMALE,NO
88.0,not applicable,MALE,
36.0,biological sciences,FEMALE,NO
21.0,no specialisation,FEMALE,NO
58.0,technical science,MALE,NO
21.0,no specialisation,FEMALE,NO
66.0,no specialisation,FEMALE,NO
36.0,technical science,MALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,services for the population and transport services,FEMALE,
65.0,architecture and construction,FEMALE,
52.0,no specialisation,FEMALE,NO
92.0,computer science,MALE,NO
52.0,services for the population and transport services,MALE,YES
36.0,no specialisation,MALE,YES
34.0,computer science,MALE,NO
65.0,technical science,MALE,NO
47.0,biological sciences,MALE,NO
47.0,social sciences,FEMALE,NO
17.0,no specialisation,FEMALE,NO
35.0,social sciences,FEMALE,NO
77.0,physical sciences,FEMALE,YES
72.0,social sciences,FEMALE,NO
68.0,veterinary medicine,MALE,YES
19.0,no specialisation,FEMALE,NO
19.0,pedagogics,MALE,YES
33.0,computer science,MALE,NO
51.0,technical science,FEMALE,NO
83.0,no specialisation,MALE,NO
44.0,technical science,MALE,NO
34.0,production and processing,FEMALE,NO
54.0,services for the population and transport services,MALE,NO
83.0,no specialisation,FEMALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,NO
73.0,no specialisation,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
21.0,no specialisation,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
91.0,other,MALE,YES
43.0,,MALE,NO
40.0,technical science,MALE,NO
49.0,technical science,FEMALE,NO
62.0,economy and administration,FEMALE,
55.0,"agriculture, forestry, fishing",MALE,NO
64.0,economy and administration,FEMALE,NO
44.0,production and processing,MALE,NO
75.0,no specialisation,FEMALE,NO
27.0,no specialisation,MALE,NO
36.0,healthcare,FEMALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,technical science,FEMALE,NO
61.0,technical science,MALE,NO
34.0,no specialisation,FEMALE,YES
24.0,services for the population and transport services,MALE,NO
36.0,pedagogics,MALE,NO
80.0,other,MALE,NO
46.0,production and processing,FEMALE,NO
29.0,social sciences,FEMALE,NO
39.0,architecture and construction,FEMALE,NO
17.0,veterinary medicine,FEMALE,
68.0,no specialisation,MALE,NO
32.0,lack of data,FEMALE,YES
59.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
73.0,no specialisation,FEMALE,NO
25.0,architecture and construction,MALE,NO
18.0,no specialisation,FEMALE,NO
34.0,technical science,MALE,NO
84.0,physical sciences,MALE,
33.0,healthcare,MALE,NO
51.0,economy and administration,FEMALE,NO
47.0,no specialisation,FEMALE,NO
35.0,liberal arts,FEMALE,NO
85.0,social welfare,FEMALE,YES
65.0,technical science,MALE,NO
65.0,no specialisation,FEMALE,NO
54.0,no specialisation,FEMALE,NO
75.0,public health,MALE,YES
47.0,environmental protection,FEMALE,YES
51.0,technical science,MALE,NO
49.0,services for the population and transport services,MALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
82.0,technical science,FEMALE,NO
36.0,economy and administration,FEMALE,NO
29.0,no specialisation,FEMALE,NO
30.0,economy and administration,MALE,NO
71.0,armed forces and country protection,FEMALE,NO
67.0,no specialisation,FEMALE,NO
46.0,veterinary medicine,MALE,
20.0,no specialisation,FEMALE,NO
92.0,pedagogics,MALE,NO
22.0,no specialisation,FEMALE,NO
75.0,technical science,MALE,
66.0,veterinary medicine,FEMALE,YES
87.0,mathematics and statistics,MALE,YES
67.0,no specialisation,FEMALE,NO
40.0,veterinary medicine,MALE,
29.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,liberal arts,FEMALE,
29.0,no specialisation,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
73.0,no specialisation,FEMALE,NO
57.0,economy and administration,MALE,YES
27.0,other,FEMALE,
17.0,no specialisation,FEMALE,NO
54.0,economy and administration,FEMALE,NO
49.0,technical science,MALE,NO
30.0,liberal arts,FEMALE,YES
42.0,other,MALE,YES
53.0,no specialisation,MALE,YES
58.0,no specialisation,FEMALE,NO
52.0,liberal arts,FEMALE,
92.0,public health,MALE,NO
20.0,veterinary medicine,FEMALE,
60.0,"agriculture, forestry, fishing",MALE,NO
83.0,"agriculture, forestry, fishing",FEMALE,YES
31.0,social sciences,FEMALE,NO
31.0,architecture and construction,MALE,NO
66.0,physical sciences,FEMALE,YES
50.0,physical sciences,MALE,
95.0,veterinary medicine,MALE,NO
54.0,no specialisation,FEMALE,NO
83.0,,MALE,
19.0,no specialisation,MALE,NO
28.0,architecture and construction,MALE,
63.0,services for the population and transport services,MALE,NO
46.0,armed forces and country protection,MALE,NO
74.0,not applicable,FEMALE,NO
46.0,economy and administration,FEMALE,NO
61.0,social sciences,FEMALE,NO
55.0,art,MALE,NO
22.0,other,FEMALE,NO
61.0,services for the population and transport services,MALE,NO
61.0,economy and administration,FEMALE,NO
20.0,social sciences,MALE,NO
53.0,services for the population and transport services,MALE,NO
39.0,economy and administration,MALE,
47.0,no specialisation,FEMALE,NO
46.0,art,FEMALE,NO
23.0,technical science,MALE,NO
26.0,computer science,MALE,NO
21.0,computer science,MALE,NO
27.0,social sciences,FEMALE,NO
74.0,public health,MALE,YES
16.0,no specialisation,MALE,NO
45.0,technical science,MALE,NO
70.0,no specialisation,FEMALE,NO
23.0,production and processing,MALE,NO
31.0,no specialisation,FEMALE,NO
64.0,production and processing,MALE,YES
60.0,art,MALE,NO
55.0,services for the population and transport services,FEMALE,NO
26.0,healthcare,FEMALE,NO
69.0,environmental protection,FEMALE,
27.0,biological sciences,FEMALE,YES
23.0,pedagogics,FEMALE,NO
70.0,environmental protection,FEMALE,
42.0,services for the population and transport services,MALE,NO
33.0,law,MALE,NO
36.0,computer science,MALE,NO
39.0,architecture and construction,FEMALE,NO
38.0,production and processing,FEMALE,YES
61.0,economy and administration,FEMALE,NO
30.0,liberal arts,FEMALE,YES
37.0,production and processing,FEMALE,
68.0,architecture and construction,FEMALE,
82.0,no specialisation,FEMALE,NO
58.0,production and processing,MALE,NO
22.0,physical sciences,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
57.0,pedagogics,MALE,NO
36.0,not applicable,FEMALE,NO
76.0,veterinary medicine,FEMALE,
65.0,other,MALE,
55.0,technical science,MALE,NO
24.0,computer science,FEMALE,NO
62.0,no specialisation,MALE,NO
77.0,art,FEMALE,
31.0,services for the population and transport services,FEMALE,NO
90.0,physical sciences,MALE,YES
66.0,architecture and construction,FEMALE,
33.0,other,FEMALE,NO
60.0,no specialisation,FEMALE,YES
34.0,production and processing,FEMALE,NO
22.0,services for the population and transport services,MALE,NO
75.0,pedagogics,FEMALE,NO
61.0,protection and safety,FEMALE,YES
60.0,services for the population and transport services,FEMALE,NO
25.0,computer science,MALE,
44.0,other,MALE,YES
80.0,law,FEMALE,YES
25.0,social sciences,FEMALE,NO
18.0,no specialisation,FEMALE,NO
25.0,production and processing,FEMALE,NO
32.0,technical science,MALE,NO
68.0,no specialisation,FEMALE,NO
59.0,law,MALE,YES
19.0,technical science,MALE,
16.0,no specialisation,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,
58.0,no specialisation,FEMALE,NO
21.0,technical science,MALE,YES
58.0,technical science,MALE,NO
32.0,computer science,FEMALE,YES
37.0,technical science,MALE,NO
48.0,technical science,MALE,NO
22.0,services for the population and transport services,MALE,NO
91.0,economy and administration,FEMALE,
91.0,other,MALE,NO
45.0,pedagogics,FEMALE,NO
35.0,environmental protection,MALE,NO
91.0,production and processing,MALE,YES
71.0,production and processing,FEMALE,
64.0,no specialisation,FEMALE,NO
46.0,production and processing,MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,no specialisation,MALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,production and processing,FEMALE,NO
55.0,physical sciences,FEMALE,NO
61.0,no specialisation,FEMALE,NO
21.0,mathematics and statistics,MALE,YES
42.0,liberal arts,FEMALE,
25.0,social sciences,MALE,NO
29.0,social sciences,FEMALE,NO
32.0,production and processing,MALE,NO
52.0,healthcare,FEMALE,
20.0,technical science,MALE,
93.0,veterinary medicine,FEMALE,NO
56.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
62.0,technical science,MALE,NO
35.0,mathematics and statistics,MALE,
22.0,technical science,MALE,NO
74.0,technical science,MALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,social welfare,MALE,YES
19.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
59.0,services for the population and transport services,MALE,NO
17.0,not applicable,MALE,YES
30.0,social sciences,MALE,NO
63.0,law,FEMALE,
26.0,lack of data,FEMALE,NO
53.0,technical science,MALE,NO
31.0,production and processing,FEMALE,NO
48.0,technical science,FEMALE,NO
77.0,no specialisation,FEMALE,NO
33.0,architecture and construction,MALE,NO
63.0,technical science,MALE,NO
44.0,technical science,MALE,NO
21.0,no specialisation,MALE,NO
38.0,social sciences,FEMALE,NO
75.0,mathematics and statistics,FEMALE,YES
90.0,not applicable,MALE,NO
76.0,protection and safety,FEMALE,
28.0,production and processing,FEMALE,NO
40.0,no specialisation,FEMALE,NO
73.0,no specialisation,FEMALE,NO
55.0,no specialisation,MALE,NO
67.0,protection and safety,FEMALE,NO
67.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
37.0,physical sciences,FEMALE,YES
52.0,technical science,FEMALE,NO
85.0,public health,FEMALE,
77.0,law,FEMALE,YES
48.0,no specialisation,FEMALE,NO
21.0,healthcare,FEMALE,NO
47.0,production and processing,FEMALE,NO
53.0,no specialisation,FEMALE,NO
83.0,art,MALE,
34.0,architecture and construction,MALE,NO
35.0,lack of data,MALE,NO
60.0,social sciences,FEMALE,NO
52.0,healthcare,FEMALE,
27.0,technical science,MALE,
26.0,other,FEMALE,
49.0,production and processing,FEMALE,NO
67.0,healthcare,MALE,NO
66.0,protection and safety,FEMALE,
92.0,veterinary medicine,FEMALE,NO
44.0,technical science,MALE,NO
42.0,technical science,MALE,NO
18.0,,MALE,YES
74.0,technical science,MALE,NO
58.0,no specialisation,FEMALE,NO
66.0,other,MALE,YES
50.0,no specialisation,FEMALE,NO
82.0,no specialisation,FEMALE,NO
17.0,,MALE,YES
24.0,social sciences,FEMALE,NO
42.0,production and processing,FEMALE,NO
20.0,technical science,MALE,NO
24.0,journalism and information,FEMALE,YES
55.0,technical science,MALE,NO
29.0,social sciences,FEMALE,NO
60.0,no specialisation,FEMALE,YES
85.0,no specialisation,FEMALE,NO
76.0,biological sciences,FEMALE,NO
29.0,no specialisation,FEMALE,NO
20.0,production and processing,MALE,
85.0,lack of data,FEMALE,
96.0,veterinary medicine,MALE,NO
41.0,production and processing,MALE,NO
48.0,services for the population and transport services,MALE,NO
25.0,social sciences,FEMALE,NO
61.0,no specialisation,MALE,NO
47.0,physical sciences,MALE,NO
70.0,no specialisation,FEMALE,NO
55.0,public health,FEMALE,
19.0,production and processing,MALE,NO
39.0,production and processing,FEMALE,NO
70.0,armed forces and country protection,MALE,
63.0,no specialisation,FEMALE,NO
59.0,no specialisation,FEMALE,NO
61.0,technical science,MALE,YES
58.0,technical science,MALE,NO
59.0,no specialisation,FEMALE,NO
58.0,technical science,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,YES
68.0,"agriculture, forestry, fishing",MALE,NO
40.0,other,MALE,YES
52.0,"agriculture, forestry, fishing",MALE,NO
41.0,social welfare,FEMALE,YES
32.0,services for the population and transport services,FEMALE,NO
40.0,social sciences,FEMALE,NO
16.0,physical sciences,MALE,
39.0,physical sciences,FEMALE,YES
43.0,technical science,MALE,NO
24.0,"agriculture, forestry, fishing",MALE,
30.0,economy and administration,FEMALE,NO
29.0,economy and administration,FEMALE,NO
31.0,liberal arts,FEMALE,
39.0,no specialisation,FEMALE,NO
26.0,economy and administration,FEMALE,NO
65.0,no specialisation,FEMALE,NO
39.0,public health,FEMALE,YES
22.0,architecture and construction,FEMALE,YES
60.0,"agriculture, forestry, fishing",MALE,NO
26.0,technical science,MALE,
19.0,no specialisation,MALE,NO
24.0,architecture and construction,FEMALE,NO
45.0,liberal arts,FEMALE,
61.0,social sciences,FEMALE,NO
57.0,lack of data,MALE,YES
17.0,physical sciences,FEMALE,YES
69.0,environmental protection,FEMALE,
39.0,economy and administration,FEMALE,NO
63.0,pedagogics,FEMALE,NO
19.0,protection and safety,MALE,YES
43.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,no specialisation,FEMALE,NO
70.0,no specialisation,FEMALE,NO
24.0,services for the population and transport services,MALE,NO
63.0,services for the population and transport services,FEMALE,NO
35.0,no specialisation,FEMALE,YES
23.0,services for the population and transport services,MALE,NO
89.0,protection and safety,MALE,YES
59.0,technical science,FEMALE,NO
78.0,economy and administration,FEMALE,NO
35.0,protection and safety,MALE,NO
75.0,no specialisation,FEMALE,NO
88.0,public health,FEMALE,NO
43.0,technical science,MALE,NO
84.0,no specialisation,FEMALE,NO
38.0,no specialisation,MALE,NO
39.0,architecture and construction,MALE,YES
97.0,lack of data,FEMALE,YES
86.0,architecture and construction,MALE,YES
31.0,pedagogics,FEMALE,NO
76.0,no specialisation,FEMALE,NO
40.0,technical science,MALE,NO
91.0,pedagogics,MALE,NO
77.0,technical science,MALE,NO
85.0,armed forces and country protection,MALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,services for the population and transport services,FEMALE,YES
25.0,economy and administration,FEMALE,NO
55.0,physical sciences,FEMALE,
62.0,no specialisation,FEMALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,biological sciences,MALE,YES
56.0,no specialisation,FEMALE,NO
47.0,no specialisation,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
56.0,social sciences,FEMALE,NO
36.0,liberal arts,FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
83.0,no specialisation,FEMALE,NO
39.0,architecture and construction,MALE,YES
59.0,technical science,FEMALE,NO
24.0,social sciences,MALE,NO
57.0,economy and administration,MALE,YES
33.0,services for the population and transport services,FEMALE,NO
91.0,other,MALE,NO
42.0,no specialisation,MALE,NO
60.0,economy and administration,FEMALE,YES
30.0,social sciences,FEMALE,NO
74.0,,FEMALE,
72.0,no specialisation,FEMALE,NO
30.0,no specialisation,MALE,NO
84.0,technical science,FEMALE,NO
17.0,no specialisation,FEMALE,NO
68.0,architecture and construction,FEMALE,NO
46.0,production and processing,FEMALE,NO
75.0,technical science,MALE,NO
50.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
31.0,technical science,MALE,YES
95.0,veterinary medicine,MALE,NO
39.0,liberal arts,FEMALE,
27.0,other,FEMALE,NO
70.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
16.0,healthcare,FEMALE,
34.0,public health,FEMALE,
17.0,no specialisation,FEMALE,YES
94.0,physical sciences,FEMALE,NO
63.0,no specialisation,MALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,social sciences,FEMALE,NO
57.0,social sciences,FEMALE,NO
25.0,liberal arts,MALE,NO
32.0,biological sciences,FEMALE,NO
75.0,armed forces and country protection,MALE,
38.0,technical science,MALE,NO
45.0,,MALE,YES
43.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
61.0,economy and administration,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,technical science,MALE,NO
34.0,production and processing,FEMALE,NO
45.0,production and processing,MALE,NO
27.0,healthcare,FEMALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,no specialisation,FEMALE,NO
87.0,other,MALE,
59.0,economy and administration,FEMALE,YES
54.0,technical science,MALE,NO
48.0,technical science,FEMALE,NO
23.0,no specialisation,FEMALE,NO
51.0,technical science,MALE,NO
24.0,no specialisation,FEMALE,NO
56.0,economy and administration,MALE,NO
64.0,social sciences,FEMALE,
88.0,not applicable,MALE,YES
36.0,economy and administration,FEMALE,NO
41.0,no specialisation,FEMALE,YES
28.0,technical science,MALE,NO
78.0,healthcare,MALE,
74.0,,FEMALE,NO
65.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
54.0,production and processing,FEMALE,NO
29.0,economy and administration,MALE,NO
24.0,no specialisation,MALE,NO
65.0,no specialisation,MALE,NO
30.0,services for the population and transport services,FEMALE,NO
50.0,production and processing,FEMALE,NO
56.0,technical science,MALE,NO
32.0,economy and administration,FEMALE,NO
50.0,liberal arts,FEMALE,
19.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
78.0,art,FEMALE,NO
47.0,no specialisation,FEMALE,NO
83.0,no specialisation,FEMALE,NO
51.0,no specialisation,FEMALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
34.0,healthcare,FEMALE,NO
21.0,services for the population and transport services,MALE,NO
33.0,no specialisation,MALE,NO
57.0,healthcare,FEMALE,NO
66.0,pedagogics,FEMALE,NO
55.0,technical science,MALE,NO
68.0,other,FEMALE,YES
25.0,protection and safety,FEMALE,
53.0,technical science,FEMALE,NO
79.0,no specialisation,FEMALE,NO
30.0,computer science,FEMALE,
30.0,technical science,MALE,NO
65.0,services for the population and transport services,FEMALE,NO
71.0,liberal arts,MALE,
30.0,architecture and construction,MALE,NO
39.0,pedagogics,FEMALE,
59.0,no specialisation,MALE,YES
42.0,technical science,MALE,NO
57.0,technical science,MALE,NO
52.0,technical science,FEMALE,NO
65.0,services for the population and transport services,MALE,NO
76.0,pedagogics,FEMALE,NO
75.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
59.0,armed forces and country protection,MALE,NO
48.0,architecture and construction,FEMALE,NO
17.0,pedagogics,MALE,NO
35.0,social sciences,FEMALE,NO
18.0,no specialisation,MALE,NO
47.0,biological sciences,MALE,YES
74.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
26.0,liberal arts,FEMALE,NO
35.0,liberal arts,FEMALE,NO
28.0,technical science,MALE,NO
76.0,technical science,MALE,NO
35.0,technical science,MALE,NO
53.0,technical science,MALE,NO
24.0,liberal arts,MALE,YES
24.0,social sciences,FEMALE,NO
39.0,economy and administration,FEMALE,
40.0,veterinary medicine,MALE,
37.0,technical science,MALE,NO
60.0,no specialisation,MALE,NO
34.0,protection and safety,MALE,NO
67.0,public health,FEMALE,YES
20.0,no specialisation,FEMALE,NO
39.0,architecture and construction,FEMALE,NO
