age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
62.0,Self-emp-not-inc,153427.0,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4738.0,68.0,10.0,yurouikkjxhu,<=50K
25.0,Private,202272.0,7th-8th,4,Never-married,Tech-support,Own-child,White,Female,2410.0,192.0,38.0,sqjjwlpciwqn,<=50K
41.0,Private,44560.0,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,1406.0,67.0,27.0,dkdkptnkfyxk,>50K
51.0,Private,153106.0,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Female,1254.0,130.0,40.0,hqwmxazcpaeb,<=50K
49.0,Self-emp-inc,119829.0,Masters,14,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,3298.0,200.0,16.0,rbvmtlhdeyub,<=50K
37.0,Self-emp-not-inc,307524.0,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,1214.0,118.0,51.0,zxsdbwkcbbzm,<=50K
48.0,Private,528251.0,Some-college,10,Never-married,Tech-support,Not-in-family,Black,Female,3232.0,93.0,38.0,zpqovmysa,<=50K
62.0,Private,204863.0,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Female,4374.0,184.0,40.0,thrsynqnfqmb,<=50K
52.0,Private,202156.0,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,4872.0,6.0,40.0,tjpgzokdpynz,>50K
29.0,?,100184.0,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,2827.0,31.0,18.0,nhiuiarmxvdg,<=50K
34.0,Private,35308.0,Some-college,10,Never-married,Machine-op-inspct,Unmarried,White,Female,1736.0,150.0,36.0,hgnmsklrlowz,<=50K
39.0,Private,101825.0,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,3816.0,132.0,36.0,fvjgdsuayfxt,<=50K
41.0,Private,95140.0,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,4043.0,59.0,36.0,uvtekqpsgehd,<=50K
22.0,Private,141882.0,Assoc-acdm,12,Never-married,Adm-clerical,Other-relative,Black,Male,2621.0,158.0,39.0,pwwocbkqlpyp,<=50K
32.0,Self-emp-inc,251656.0,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,3750.0,162.0,36.0,awaw,<=50K
23.0,?,220309.0,HS-grad,9,Never-married,?,Own-child,White,Male,1260.0,134.0,20.0,utfldskpwdlkb,<=50K
33.0,Self-emp-not-inc,347704.0,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,Black,Male,2002.0,92.0,38.0,morucixxuftt,<=50K
30.0,Private,27372.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,18755.0,39.0,62.0,bmcqnwhhuhew,>50K
42.0,Private,283952.0,Assoc-acdm,12,Divorced,Sales,Not-in-family,White,Female,2091.0,56.0,72.0,tybmogeqmwguk,<=50K
24.0,Private,230761.0,9th,5,Never-married,Other-service,Other-relative,White,Male,2791.0,135.0,31.0,morfiqtlevth,<=50K
30.0,Self-emp-inc,344566.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Female,2265.0,59.0,54.0,pcstmrdsmxafv,<=50K
33.0,Private,73081.0,Bachelors,13,Never-married,Prof-specialty,Own-child,Amer-Indian-Eskimo,Female,177.0,180.0,64.0,gwkwtaospakua,<=50K
30.0,Self-emp-not-inc,209762.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Other,Male,1520.0,2140.0,54.0,lpafqexkuibd,>50K
24.0,Private,324745.0,Bachelors,13,Never-married,Other-service,Own-child,White,Female,4686.0,84.0,13.0,paiwyijrzhmsv,<=50K
46.0,Private,581303.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3535.0,196.0,36.0,hfztwtnybpkjr,<=50K
46.0,?,185836.0,Some-college,10,Married-civ-spouse,?,Husband,Black,Male,2206.0,179.0,60.0,afgjkblgweiw,<=50K
29.0,Private,526232.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,2297.0,61.0,37.0,cynzwgvarjka,<=50K
46.0,Private,258559.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3917.0,33.0,53.0,mawymtsewihu,<=50K
45.0,Federal-gov,129043.0,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,1087.0,84.0,38.0,ztvkfgnuszy,<=50K
54.0,Private,105031.0,Some-college,10,Divorced,Tech-support,Other-relative,Asian-Pac-Islander,Female,2531.0,38.0,38.0,odvkzmrroyzp,<=50K
34.0,Private,168784.0,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,1143.0,203.0,39.0,iemaveqhkutz,>50K
32.0,Self-emp-inc,131231.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,561.0,82.0,58.0,eajbmq,>50K
51.0,Self-emp-not-inc,167853.0,1st-4th,2,Widowed,Craft-repair,Unmarried,White,Female,4814.0,149.0,37.0,mrgtujxvrjpg,<=50K
45.0,Private,116745.0,Assoc-acdm,12,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Female,4952.0,33.0,36.0,bdrowjsqxugw,<=50K
33.0,Private,189098.0,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,2266.0,63.0,36.0,hmvdodurzybht,<=50K
43.0,Private,270394.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,1234.0,169.0,38.0,ylnqdoqkwooaa,<=50K
67.0,Private,297226.0,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,4004.0,42.0,34.0,prlfhzriqcis,>50K
28.0,Private,231268.0,Some-college,10,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Female,2085.0,49.0,43.0,wxemudecvclrg,<=50K
64.0,Private,445317.0,5th-6th,3,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,1822.0,165.0,37.0,dmmspalfpnsoq,<=50K
59.0,Private,181264.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,1299.0,19.0,39.0,lzqjnherkkoeo,>50K
43.0,Private,56494.0,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,3396.0,145.0,58.0,ejgxpdmdduac,<=50K
39.0,Local-gov,109506.0,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,4861.0,92.0,36.0,adkmkaxlhnbj,<=50K
27.0,Private,116552.0,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,1594.0,205.0,18.0,jxakzfrtewqyn,<=50K
42.0,Private,293662.0,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,4477.0,207.0,38.0,stgfp,<=50K
69.0,Private,280772.0,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,25.0,168.0,54.0,pplvvcjkzsvj,<=50K
46.0,Private,41400.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,4680.0,166.0,40.0,xygiec,>50K
47.0,Private,312085.0,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,2526.0,17.0,37.0,ltxjaldseyegb,<=50K
31.0,Private,303305.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,529.0,46.0,36.0,edevhdirmljao,<=50K
51.0,Private,110163.0,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,2929.0,195.0,15.0,dzrjyywjcjzt,>50K
32.0,Private,224845.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,3566.0,163.0,37.0,rwmnvdnauojm,<=50K
36.0,Private,150686.0,Some-college,10,Married-civ-spouse,Craft-repair,Wife,White,Female,3638.0,91.0,35.0,jilvzjhapqja,>50K
59.0,Private,116137.0,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,1052.0,174.0,38.0,owphldckwddb,<=50K
24.0,Private,29089.0,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,1979.0,183.0,40.0,xgqsiqeaulbye,<=50K
35.0,Private,126518.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,2903.0,72.0,42.0,jqhwivwrbnur,<=50K
54.0,Private,299610.0,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,4936.0,181.0,33.0,hqfqmxzlygvil,>50K
41.0,Private,130800.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4920.0,54.0,31.0,nksxlgsmdweq,<=50K
41.0,Private,396503.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1870.0,50.0,58.0,mtfljyrnpxmu,<=50K
33.0,Private,67718.0,Bachelors,13,Never-married,Sales,Own-child,White,Female,1315.0,93.0,36.0,oiolevdbclsw,<=50K
35.0,Private,230996.0,Bachelors,13,Never-married,Sales,Own-child,White,Female,3314.0,164.0,39.0,skerjpopqbhac,<=50K
44.0,Private,195190.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3258.0,166.0,37.0,ezwumaqnllrw,>50K
43.0,Private,119950.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4796.0,76.0,35.0,hvhbjeewdaly,<=50K
24.0,Private,191596.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,2848.0,76.0,43.0,vnbmecgmzzrt,>50K
27.0,Private,326068.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,104.0,83.0,41.0,euwpzsasimytm,<=50K
34.0,Private,76415.0,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,4039.0,118.0,71.0,mlbesrzdohig,<=50K
28.0,Private,305774.0,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,4325.0,155.0,44.0,uvzaaifmexryl,<=50K
31.0,State-gov,71088.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,368.0,125.0,40.0,dsopqcv,<=50K
39.0,?,17067.0,Some-college,10,Divorced,?,Own-child,White,Male,1341.0,74.0,38.0,y,<=50K
17.0,Private,209857.0,Some-college,10,Never-married,Sales,Unmarried,White,Female,3553.0,176.0,23.0,wadnzfgpprtj,<=50K
20.0,Local-gov,128881.0,HS-grad,9,Never-married,Protective-serv,Own-child,White,Female,3253.0,113.0,39.0,xedzwnbpmhfw,<=50K
60.0,Private,145135.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1483.0,89.0,38.0,azvanjksfgdp,>50K
45.0,Private,115453.0,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,4907.0,1610.0,37.0,djygujesnqjy,<=50K
52.0,State-gov,61041.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,1313.0,162.0,50.0,rvdzvtmwleejo,<=50K
42.0,State-gov,94137.0,Bachelors,13,Divorced,Other-service,Unmarried,White,Male,2402.0,31.0,35.0,sdnhwrdjgxvuq,<=50K
45.0,State-gov,218242.0,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,3043.0,67.0,31.0,xyajw,<=50K
18.0,Local-gov,121471.0,Some-college,10,Never-married,Other-service,Own-child,White,Female,3959.0,91.0,16.0,iepeaxlyjwhmy,<=50K
26.0,Private,164229.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4851.0,92.0,51.0,xyxiuruvahol,<=50K
21.0,Federal-gov,272602.0,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Female,4048.0,67.0,39.0,smcffjajhxdho,<=50K
30.0,Private,202225.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2026.0,199.0,42.0,jqzpeqbgvrwj,<=50K
39.0,Private,186853.0,Assoc-voc,11,Never-married,Craft-repair,Own-child,Other,Female,563.0,178.0,36.0,wgiskrmplmnza,<=50K
21.0,Private,216249.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,3827.0,168.0,39.0,kytvzjskkapsu,<=50K
29.0,Federal-gov,291051.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,453.0,209.0,29.0,cvcpjyilplqh,<=50K
42.0,State-gov,148647.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,116.0,173.0,53.0,pftkrpoygoqc,<=50K
45.0,Private,169493.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1282.0,1779.0,56.0,uxhfffumgrbqb,>50K
33.0,Private,194168.0,12th,8,Separated,Craft-repair,Own-child,White,Female,758.0,179.0,64.0,gfhoaqdvsnyg,<=50K
23.0,Private,207844.0,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,69.0,6.0,53.0,bzktpcwdugjt,<=50K
24.0,Self-emp-not-inc,232342.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,300.0,1638.0,95.0,hqwfbexygfkd,<=50K
32.0,Private,72775.0,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,410.0,153.0,39.0,rjwprqrjlzyx,>50K
42.0,Private,96247.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,2518.0,31.0,37.0,krwkakaoudtph,<=50K
22.0,Private,228153.0,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,1695.0,66.0,43.0,bgkobnlhiopr,<=50K
33.0,Private,208825.0,10th,6,Never-married,Other-service,Not-in-family,White,Male,2148.0,22.0,49.0,rsqaughtjjrt,<=50K
63.0,Private,220235.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,3198.0,40.0,36.0,yobpuexbggoy,<=50K
33.0,Self-emp-not-inc,81424.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,3329.0,181.0,68.0,gnpqbimqhlfzs,<=50K
52.0,Private,182777.0,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,19690.0,163.0,27.0,cjvqqkxdjpgi,>50K
36.0,?,59907.0,Some-college,10,Married-civ-spouse,?,Husband,White,Male,1769.0,94.0,38.0,lrpxmdn,<=50K
54.0,Private,334562.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,9267.0,191.0,37.0,fjsymkeggithn,>50K
29.0,Private,231282.0,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,White,Female,2987.0,173.0,39.0,irdjkoiexkjoa,<=50K
55.0,Self-emp-inc,290637.0,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,884.0,21.0,43.0,vzelrsewjikd,<=50K
43.0,Local-gov,280511.0,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,3817.0,79.0,36.0,xpinxibuwivot,>50K
26.0,Private,126272.0,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,4281.0,1947.0,54.0,whbldimcylhm,>50K
33.0,Private,272746.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,4929.0,150.0,42.0,cdmpqec,<=50K
29.0,Private,86185.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4242.0,42.0,37.0,fzaeehisktomr,<=50K
25.0,Federal-gov,277530.0,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,110.0,6.0,17.0,trfftzwojfhja,<=50K
35.0,Local-gov,253884.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2234.0,28.0,36.0,kyuhwxnlooct,<=50K
52.0,Private,171123.0,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,3125.0,136.0,54.0,yvswsbkadphe,<=50K
31.0,Private,155281.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,3309.0,16.0,39.0,wglxgjcxteaav,<=50K
50.0,Private,346140.0,Doctorate,16,Married-civ-spouse,Sales,Husband,White,Male,3398.0,79.0,36.0,vzxdgogarizl,>50K
51.0,Private,263599.0,HS-grad,9,Separated,Exec-managerial,Not-in-family,White,Female,1827.0,81.0,39.0,zdhtrdpcgkoke,<=50K
19.0,Private,216646.0,Masters,14,Never-married,Sales,Other-relative,Black,Female,965.0,8.0,20.0,bgkzhcqpazcti,<=50K
71.0,Private,190183.0,HS-grad,9,Widowed,Craft-repair,Other-relative,White,Male,3010.0,171.0,36.0,cirqfijmuixv,<=50K
66.0,?,88023.0,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,3269.0,161.0,19.0,vstzvovhetvi,<=50K
58.0,Private,120152.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5662.0,1910.0,38.0,krtrymiaksrb,>50K
20.0,Private,23511.0,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,3393.0,1717.0,54.0,ewakdrjkbbwe,<=50K
24.0,Private,216432.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Male,2903.0,10.0,54.0,jnaslkmekbnm,<=50K
20.0,Self-emp-not-inc,211679.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,3929.0,32.0,39.0,xtzlkjmklabyy,<=50K
30.0,Private,197456.0,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,2740.0,18.0,39.0,vfus,<=50K
26.0,Private,145506.0,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,2014.0,124.0,37.0,phrbvbyprzyl,<=50K
28.0,Private,182408.0,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,2804.0,98.0,39.0,usgrpwswuxvx,<=50K
23.0,Private,249788.0,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,2966.0,59.0,19.0,qdysfjtdbtxv,<=50K
35.0,Private,162010.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,4329.0,211.0,37.0,qcczcwopexkwx,<=50K
57.0,Private,164314.0,HS-grad,9,Widowed,Prof-specialty,Unmarried,White,Female,2167.0,40.0,38.0,xgayvhrtwwve,<=50K
34.0,?,83370.0,9th,5,Never-married,?,Not-in-family,White,Female,1215.0,98.0,20.0,jfxbquodtdch,<=50K
25.0,Private,215953.0,Some-college,10,Never-married,Other-service,Unmarried,White,Male,1559.0,21.0,36.0,rqhuyz,<=50K
32.0,Private,359412.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,913.0,40.0,39.0,cmawdgb,<=50K
18.0,State-gov,241977.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,4942.0,69.0,40.0,cceceajwspvj,<=50K
55.0,Private,247961.0,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,19557.0,177.0,38.0,kwlbicfgbxlm,>50K
55.0,Local-gov,181009.0,Some-college,10,Divorced,Protective-serv,Unmarried,White,Male,1201.0,185.0,8.0,fdqegogtwbbkh,<=50K
22.0,Private,154885.0,Some-college,10,Never-married,Machine-op-inspct,Unmarried,White,Female,959.0,41.0,38.0,gkxvabvdevyb,<=50K
26.0,Private,214444.0,Assoc-acdm,12,Never-married,Sales,Own-child,Black,Male,2467.0,73.0,62.0,vzvpsgaarrkzh,<=50K
30.0,Private,318131.0,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,3086.0,165.0,27.0,ydrzzwekopha,<=50K
26.0,Self-emp-inc,70589.0,Some-college,10,Never-married,Sales,Not-in-family,White,Female,4943.0,165.0,38.0,lvfzdfhehqkm,<=50K
40.0,Private,378010.0,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,2161.0,160.0,37.0,xqwqcuqotbpg,<=50K
21.0,Private,71873.0,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,8774.0,132.0,37.0,okcdycqafmke,<=50K
58.0,Self-emp-not-inc,164827.0,Some-college,10,Divorced,Other-service,Unmarried,Black,Female,2280.0,176.0,26.0,uahirdceebsw,<=50K
23.0,Private,150079.0,Masters,14,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,397.0,49.0,39.0,knlsgiapksio,>50K
44.0,State-gov,380150.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,420.0,52.0,51.0,bsmfolabjaivu,<=50K
44.0,Private,81969.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2872.0,122.0,51.0,rxheclwdjxyq,>50K
17.0,Private,227060.0,11th,7,Never-married,Other-service,Not-in-family,White,Male,16.0,207.0,19.0,yqrjywdnphhcm,<=50K
57.0,Private,161014.0,10th,6,Divorced,Sales,Not-in-family,White,Female,4772.0,213.0,62.0,hkjzrldoxvjji,<=50K
63.0,Private,113338.0,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2882.0,21.0,31.0,jqjzsonjeqlqz,<=50K
35.0,Private,134994.0,9th,5,Never-married,Farming-fishing,Not-in-family,White,Female,57.0,163.0,54.0,xqmbrnzjfjjpm,<=50K
48.0,Self-emp-not-inc,102978.0,Bachelors,13,Never-married,Sales,Not-in-family,Black,Male,4702.0,60.0,36.0,kivjib,>50K
34.0,Federal-gov,228663.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,15237.0,143.0,38.0,tpwjjfkhullkk,>50K
17.0,Local-gov,501423.0,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Female,2275.0,189.0,37.0,maznpgpozqaqm,<=50K
26.0,Local-gov,334433.0,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,3018.0,67.0,38.0,qgelhrxiikkdr,<=50K
43.0,Federal-gov,166052.0,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Male,4682.0,201.0,46.0,kmslytqptqjf,<=50K
35.0,Private,35643.0,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,203.0,101.0,39.0,jmfxmylqvohz,>50K
20.0,Private,146187.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,3206.0,63.0,36.0,pwtaunvzodzle,<=50K
18.0,Private,407041.0,11th,7,Never-married,Handlers-cleaners,Not-in-family,White,Female,2743.0,162.0,28.0,vcugqpqkgtbm,<=50K
50.0,Private,100819.0,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,19.0,31.0,50.0,aqttfnsoxklw,<=50K
43.0,Private,433333.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3626.0,199.0,28.0,qhlbhmwzyiqw,<=50K
37.0,Private,225393.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,3333.0,18.0,27.0,wemndvyggqwz,<=50K
30.0,Private,441193.0,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,4129.0,214.0,39.0,ohcqpgqjsctxp,<=50K
25.0,Private,183048.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,2259.0,14.0,37.0,qdjnrgvfihdry,<=50K
53.0,?,62866.0,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,4797.0,123.0,40.0,jtkqzchnfwwm,>50K
50.0,Federal-gov,70870.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,2445.0,192.0,55.0,padarhvlyccb,>50K
18.0,Private,31220.0,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,2638.0,167.0,35.0,olvohihoqxllt,>50K
37.0,Private,367876.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,3343.0,79.0,38.0,mzfdcwqhsrbp,<=50K
23.0,State-gov,230941.0,Bachelors,13,Never-married,Tech-support,Own-child,White,Male,4375.0,141.0,37.0,qgykloeacwyy,<=50K
38.0,Private,59682.0,HS-grad,9,Never-married,Other-service,Own-child,White,Male,2732.0,169.0,36.0,exojierwgoaf,<=50K
19.0,Private,114486.0,Some-college,10,Never-married,Sales,Not-in-family,White,Female,3300.0,204.0,18.0,boe,<=50K
35.0,Private,25728.0,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,477.0,75.0,62.0,cdyocl,<=50K
44.0,Self-emp-not-inc,174719.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,926.0,1654.0,35.0,iltqottnfeos,<=50K
30.0,Self-emp-inc,165190.0,Masters,14,Never-married,Exec-managerial,Other-relative,White,Male,3614.0,111.0,50.0,owguszxyjihb,<=50K
44.0,State-gov,198515.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,3642.0,197.0,36.0,y,<=50K
30.0,Private,234635.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2767.0,8.0,61.0,gahxmhcbcukq,<=50K
32.0,Private,121260.0,HS-grad,9,Married-spouse-absent,Other-service,Own-child,White,Male,2277.0,11.0,39.0,phzgwewfmpicn,<=50K
41.0,Private,299078.0,Assoc-voc,11,Never-married,Transport-moving,Own-child,White,Male,866.0,144.0,39.0,lmmzjvngtrzl,<=50K
25.0,Private,108586.0,11th,7,Never-married,Priv-house-serv,Not-in-family,White,Male,3416.0,54.0,20.0,uhycipnqtviol,<=50K
26.0,Private,176476.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,3178.0,89.0,32.0,rfqausrhqujt,<=50K
24.0,Self-emp-inc,187392.0,Some-college,10,Never-married,Sales,Unmarried,White,Female,3335.0,91.0,40.0,xcohibtnoejm,<=50K
49.0,Private,90215.0,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,3267.0,192.0,37.0,dlitronitxjh,<=50K
35.0,?,200119.0,12th,8,Married-civ-spouse,?,Husband,White,Male,160.0,1481.0,36.0,pazlalppcpfi,<=50K
46.0,Private,193785.0,Masters,14,Divorced,Sales,Unmarried,White,Male,1024.0,22.0,26.0,dysnzfzsnaboe,<=50K
50.0,Private,181040.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,8472.0,147.0,51.0,pzvxvwxlguab,>50K
22.0,?,72319.0,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,3807.0,1.0,10.0,iptmhgpkflmm,>50K
31.0,Private,219995.0,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,3080.0,93.0,35.0,ifxotlcvnlrq,>50K
57.0,State-gov,117964.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,476.0,123.0,42.0,owxbgpgkrjgdn,<=50K
34.0,Private,32673.0,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,894.0,189.0,40.0,ikqikpwxrcyl,<=50K
34.0,Private,345473.0,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,4036.0,62.0,38.0,qfyxkcxhcovk,>50K
31.0,Private,297691.0,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,858.0,126.0,35.0,wvwaqhoyypymt,<=50K
17.0,Private,183326.0,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,3187.0,90.0,13.0,qeiisyrotdjx,<=50K
