age,eduspec,sex,alcabuse
75.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
20.0,economy and administration,FEMALE,NO
68.0,no specialisation,FEMALE,YES
48.0,technical science,MALE,NO
66.0,pedagogics,FEMALE,NO
73.0,pedagogics,FEMALE,YES
24.0,"agriculture, forestry, fishing",FEMALE,NO
81.0,not applicable,MALE,NO
60.0,no specialisation,MALE,NO
46.0,production and processing,MALE,NO
76.0,pedagogics,FEMALE,NO
66.0,no specialisation,MALE,NO
81.0,no specialisation,MALE,NO
66.0,technical science,MALE,NO
80.0,production and processing,FEMALE,NO
23.0,no specialisation,FEMALE,NO
69.0,technical science,FEMALE,NO
45.0,production and processing,MALE,NO
34.0,no specialisation,FEMALE,NO
25.0,social sciences,FEMALE,NO
72.0,healthcare,FEMALE,NO
44.0,technical science,MALE,NO
50.0,technical science,MALE,NO
54.0,no specialisation,FEMALE,NO
51.0,liberal arts,FEMALE,NO
29.0,technical science,MALE,NO
34.0,economy and administration,MALE,NO
61.0,social sciences,FEMALE,NO
25.0,services for the population and transport services,FEMALE,NO
30.0,no specialisation,FEMALE,NO
75.0,no specialisation,FEMALE,NO
22.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,production and processing,FEMALE,NO
57.0,social sciences,MALE,YES
49.0,technical science,FEMALE,NO
56.0,no specialisation,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
92.0,"agriculture, forestry, fishing",MALE,NO
62.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
80.0,no specialisation,FEMALE,NO
55.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
55.0,no specialisation,FEMALE,NO
60.0,no specialisation,MALE,NO
65.0,services for the population and transport services,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
53.0,"agriculture, forestry, fishing",MALE,YES
64.0,social sciences,MALE,NO
58.0,healthcare,MALE,NO
51.0,production and processing,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
35.0,technical science,MALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,economy and administration,MALE,NO
33.0,social sciences,FEMALE,NO
42.0,production and processing,MALE,NO
84.0,no specialisation,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
79.0,pedagogics,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
41.0,no specialisation,MALE,NO
48.0,production and processing,FEMALE,NO
63.0,no specialisation,FEMALE,NO
58.0,social sciences,FEMALE,NO
75.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
33.0,social sciences,FEMALE,YES
58.0,"agriculture, forestry, fishing",MALE,NO
65.0,services for the population and transport services,FEMALE,NO
59.0,no specialisation,MALE,NO
45.0,no specialisation,MALE,YES
35.0,economy and administration,FEMALE,NO
80.0,not applicable,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
26.0,technical science,MALE,NO
47.0,technical science,MALE,NO
41.0,production and processing,MALE,NO
64.0,social sciences,FEMALE,NO
36.0,technical science,MALE,NO
56.0,services for the population and transport services,FEMALE,NO
86.0,no specialisation,FEMALE,NO
59.0,production and processing,MALE,NO
43.0,services for the population and transport services,FEMALE,NO
97.0,biological sciences,FEMALE,NO
77.0,no specialisation,FEMALE,NO
36.0,services for the population and transport services,MALE,NO
26.0,social sciences,FEMALE,NO
86.0,computer science,MALE,NO
34.0,protection and safety,MALE,NO
16.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,no specialisation,FEMALE,NO
71.0,social sciences,FEMALE,NO
19.0,no specialisation,MALE,NO
46.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
50.0,no specialisation,MALE,NO
66.0,social sciences,MALE,NO
80.0,services for the population and transport services,MALE,NO
53.0,economy and administration,FEMALE,NO
67.0,no specialisation,FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
76.0,no specialisation,FEMALE,NO
84.0,no specialisation,MALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
16.0,social sciences,FEMALE,NO
40.0,technical science,FEMALE,NO
80.0,no specialisation,MALE,NO
81.0,no specialisation,MALE,NO
17.0,healthcare,FEMALE,NO
26.0,economy and administration,FEMALE,NO
72.0,technical science,MALE,NO
31.0,no specialisation,FEMALE,NO
62.0,services for the population and transport services,MALE,YES
39.0,no specialisation,FEMALE,NO
66.0,healthcare,FEMALE,NO
70.0,no specialisation,FEMALE,NO
47.0,social welfare,FEMALE,NO
64.0,protection and safety,FEMALE,NO
53.0,pedagogics,FEMALE,NO
53.0,production and processing,FEMALE,NO
63.0,technical science,MALE,NO
48.0,services for the population and transport services,MALE,NO
45.0,no specialisation,MALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,MALE,NO
41.0,technical science,MALE,NO
45.0,no specialisation,MALE,NO
60.0,environmental protection,FEMALE,NO
34.0,no specialisation,MALE,NO
68.0,technical science,MALE,NO
33.0,production and processing,FEMALE,NO
62.0,technical science,MALE,NO
34.0,protection and safety,FEMALE,NO
37.0,social sciences,FEMALE,NO
86.0,not applicable,FEMALE,NO
40.0,services for the population and transport services,MALE,NO
60.0,production and processing,MALE,NO
18.0,no specialisation,FEMALE,NO
78.0,other,MALE,NO
58.0,architecture and construction,MALE,NO
34.0,no specialisation,FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
80.0,technical science,MALE,NO
30.0,social sciences,FEMALE,NO
81.0,no specialisation,FEMALE,NO
80.0,no specialisation,FEMALE,NO
82.0,no specialisation,MALE,YES
74.0,"agriculture, forestry, fishing",MALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
48.0,production and processing,FEMALE,NO
55.0,no specialisation,FEMALE,NO
51.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
86.0,computer science,MALE,NO
64.0,social sciences,FEMALE,NO
52.0,technical science,MALE,NO
21.0,no specialisation,MALE,NO
24.0,social sciences,FEMALE,NO
31.0,law,FEMALE,NO
29.0,services for the population and transport services,MALE,NO
31.0,social sciences,FEMALE,NO
43.0,production and processing,MALE,NO
17.0,no specialisation,FEMALE,NO
33.0,economy and administration,FEMALE,NO
48.0,lack of data,MALE,NO
18.0,no specialisation,FEMALE,NO
75.0,no specialisation,MALE,NO
71.0,technical science,MALE,NO
41.0,production and processing,FEMALE,NO
63.0,technical science,MALE,NO
21.0,social sciences,FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
59.0,economy and administration,FEMALE,NO
49.0,pedagogics,FEMALE,NO
36.0,production and processing,FEMALE,NO
20.0,no specialisation,FEMALE,NO
24.0,economy and administration,MALE,YES
46.0,services for the population and transport services,FEMALE,NO
61.0,economy and administration,FEMALE,NO
37.0,no specialisation,FEMALE,NO
26.0,services for the population and transport services,MALE,NO
19.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
63.0,"agriculture, forestry, fishing",MALE,YES
62.0,biological sciences,FEMALE,YES
29.0,social sciences,FEMALE,NO
76.0,technical science,MALE,NO
30.0,liberal arts,FEMALE,NO
36.0,services for the population and transport services,MALE,NO
43.0,technical science,MALE,YES
83.0,no specialisation,FEMALE,NO
25.0,services for the population and transport services,MALE,NO
67.0,no specialisation,FEMALE,NO
75.0,pedagogics,FEMALE,NO
43.0,production and processing,FEMALE,NO
86.0,public health,FEMALE,NO
42.0,no specialisation,FEMALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,services for the population and transport services,MALE,NO
53.0,architecture and construction,MALE,NO
31.0,social sciences,FEMALE,NO
18.0,no specialisation,MALE,NO
47.0,technical science,FEMALE,NO
70.0,social sciences,FEMALE,NO
71.0,economy and administration,FEMALE,NO
53.0,services for the population and transport services,FEMALE,YES
83.0,no specialisation,FEMALE,NO
42.0,no specialisation,MALE,NO
48.0,pedagogics,FEMALE,NO
56.0,no specialisation,MALE,NO
61.0,technical science,MALE,NO
26.0,pedagogics,FEMALE,NO
54.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
24.0,no specialisation,MALE,NO
35.0,production and processing,FEMALE,NO
80.0,pedagogics,FEMALE,NO
63.0,not applicable,FEMALE,NO
50.0,environmental protection,FEMALE,NO
28.0,technical science,MALE,NO
64.0,social sciences,MALE,NO
66.0,technical science,MALE,NO
51.0,technical science,MALE,NO
73.0,social sciences,FEMALE,NO
23.0,no specialisation,MALE,NO
43.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,MALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
47.0,technical science,FEMALE,NO
21.0,economy and administration,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
67.0,not applicable,FEMALE,NO
32.0,social sciences,FEMALE,NO
44.0,production and processing,FEMALE,NO
45.0,services for the population and transport services,MALE,NO
73.0,no specialisation,FEMALE,NO
45.0,healthcare,FEMALE,NO
52.0,production and processing,MALE,NO
68.0,pedagogics,FEMALE,YES
18.0,no specialisation,MALE,NO
60.0,technical science,MALE,NO
52.0,services for the population and transport services,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,MALE,NO
82.0,no specialisation,FEMALE,NO
79.0,no specialisation,MALE,NO
30.0,social sciences,FEMALE,NO
85.0,not applicable,FEMALE,NO
86.0,public health,FEMALE,NO
29.0,technical science,MALE,NO
79.0,production and processing,MALE,NO
25.0,services for the population and transport services,FEMALE,NO
81.0,social welfare,FEMALE,NO
63.0,no specialisation,FEMALE,NO
72.0,no specialisation,FEMALE,NO
51.0,social sciences,FEMALE,NO
56.0,social sciences,FEMALE,NO
17.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,NO
54.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
76.0,no specialisation,MALE,NO
36.0,no specialisation,MALE,NO
26.0,no specialisation,MALE,NO
43.0,technical science,MALE,NO
65.0,no specialisation,MALE,YES
45.0,protection and safety,FEMALE,NO
60.0,architecture and construction,FEMALE,NO
60.0,technical science,MALE,NO
68.0,no specialisation,FEMALE,NO
31.0,liberal arts,FEMALE,NO
57.0,no specialisation,FEMALE,NO
71.0,"agriculture, forestry, fishing",MALE,NO
20.0,no specialisation,MALE,NO
71.0,technical science,MALE,NO
74.0,services for the population and transport services,FEMALE,NO
24.0,economy and administration,FEMALE,NO
55.0,technical science,FEMALE,NO
34.0,no specialisation,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
67.0,no specialisation,MALE,NO
72.0,technical science,FEMALE,NO
59.0,production and processing,FEMALE,NO
23.0,no specialisation,MALE,NO
51.0,technical science,MALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,MALE,NO
82.0,no specialisation,FEMALE,NO
72.0,no specialisation,FEMALE,NO
29.0,technical science,FEMALE,YES
60.0,services for the population and transport services,FEMALE,NO
64.0,no specialisation,MALE,NO
49.0,production and processing,FEMALE,NO
30.0,architecture and construction,FEMALE,NO
31.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
46.0,services for the population and transport services,FEMALE,NO
64.0,technical science,MALE,YES
92.0,law,FEMALE,NO
44.0,healthcare,FEMALE,NO
73.0,social sciences,FEMALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,architecture and construction,FEMALE,NO
51.0,social sciences,FEMALE,YES
72.0,no specialisation,MALE,NO
86.0,computer science,MALE,NO
80.0,no specialisation,FEMALE,NO
56.0,services for the population and transport services,FEMALE,NO
75.0,no specialisation,MALE,NO
41.0,production and processing,FEMALE,NO
44.0,economy and administration,FEMALE,NO
20.0,no specialisation,MALE,NO
21.0,services for the population and transport services,FEMALE,NO
27.0,liberal arts,FEMALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
72.0,technical science,MALE,NO
35.0,production and processing,FEMALE,NO
18.0,no specialisation,FEMALE,NO
40.0,technical science,MALE,NO
49.0,no specialisation,FEMALE,NO
66.0,no specialisation,MALE,NO
36.0,technical science,MALE,NO
81.0,no specialisation,MALE,NO
51.0,technical science,FEMALE,NO
42.0,technical science,MALE,NO
24.0,other,MALE,NO
79.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
39.0,armed forces and country protection,MALE,NO
58.0,no specialisation,MALE,NO
16.0,no specialisation,FEMALE,NO
57.0,no specialisation,MALE,NO
81.0,not applicable,FEMALE,NO
71.0,"agriculture, forestry, fishing",MALE,NO
16.0,no specialisation,MALE,NO
56.0,services for the population and transport services,FEMALE,NO
32.0,social sciences,FEMALE,NO
64.0,technical science,MALE,NO
58.0,architecture and construction,FEMALE,NO
68.0,no specialisation,MALE,NO
48.0,technical science,MALE,NO
39.0,economy and administration,MALE,NO
41.0,production and processing,FEMALE,NO
71.0,other,FEMALE,NO
55.0,pedagogics,FEMALE,NO
62.0,services for the population and transport services,FEMALE,YES
37.0,technical science,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
53.0,healthcare,FEMALE,NO
21.0,technical science,FEMALE,NO
42.0,social sciences,FEMALE,NO
39.0,no specialisation,FEMALE,NO
68.0,economy and administration,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
64.0,healthcare,MALE,NO
65.0,no specialisation,MALE,NO
30.0,technical science,FEMALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
63.0,no specialisation,MALE,NO
60.0,economy and administration,FEMALE,NO
42.0,technical science,MALE,NO
51.0,no specialisation,MALE,YES
61.0,technical science,MALE,YES
47.0,technical science,MALE,NO
52.0,production and processing,FEMALE,NO
29.0,technical science,MALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,"agriculture, forestry, fishing",MALE,YES
21.0,services for the population and transport services,FEMALE,NO
72.0,technical science,MALE,YES
48.0,services for the population and transport services,FEMALE,NO
57.0,architecture and construction,MALE,YES
56.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
57.0,technical science,MALE,NO
63.0,no specialisation,FEMALE,NO
35.0,services for the population and transport services,FEMALE,NO
32.0,social sciences,FEMALE,NO
64.0,no specialisation,MALE,NO
72.0,no specialisation,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
31.0,liberal arts,FEMALE,NO
18.0,no specialisation,FEMALE,NO
90.0,protection and safety,FEMALE,NO
66.0,"agriculture, forestry, fishing",MALE,NO
33.0,production and processing,FEMALE,NO
46.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
71.0,production and processing,FEMALE,NO
55.0,production and processing,MALE,NO
63.0,no specialisation,MALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,no specialisation,MALE,NO
40.0,no specialisation,FEMALE,NO
49.0,services for the population and transport services,MALE,NO
58.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
38.0,economy and administration,FEMALE,NO
72.0,no specialisation,MALE,NO
50.0,liberal arts,FEMALE,NO
28.0,social sciences,FEMALE,NO
28.0,no specialisation,MALE,NO
33.0,social sciences,FEMALE,NO
33.0,no specialisation,MALE,YES
44.0,no specialisation,MALE,NO
55.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
52.0,no specialisation,FEMALE,NO
65.0,technical science,MALE,NO
78.0,no specialisation,MALE,NO
45.0,production and processing,MALE,NO
33.0,technical science,FEMALE,NO
54.0,technical science,FEMALE,NO
57.0,technical science,MALE,NO
23.0,no specialisation,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
74.0,other,MALE,NO
56.0,no specialisation,MALE,NO
20.0,economy and administration,FEMALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,NO
82.0,no specialisation,FEMALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
80.0,technical science,MALE,NO
51.0,no specialisation,MALE,NO
79.0,no specialisation,MALE,NO
40.0,technical science,MALE,NO
18.0,no specialisation,MALE,YES
53.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
49.0,social sciences,FEMALE,NO
46.0,social sciences,FEMALE,NO
21.0,no specialisation,MALE,NO
41.0,services for the population and transport services,FEMALE,YES
78.0,no specialisation,FEMALE,NO
25.0,social sciences,FEMALE,NO
47.0,technical science,FEMALE,NO
59.0,production and processing,MALE,NO
36.0,no specialisation,MALE,NO
34.0,technical science,MALE,NO
55.0,technical science,MALE,NO
32.0,social sciences,FEMALE,NO
46.0,no specialisation,FEMALE,NO
49.0,technical science,MALE,NO
73.0,social sciences,FEMALE,NO
60.0,technical science,MALE,NO
39.0,no specialisation,FEMALE,NO
36.0,production and processing,MALE,NO
49.0,technical science,MALE,NO
23.0,economy and administration,FEMALE,NO
65.0,no specialisation,MALE,NO
60.0,services for the population and transport services,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
