sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,62.0,45-59,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,48,1481.0,MARRIED,8.0,1975.0,5.0,1976.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,-1.0,NO,5,NO,NO,NO,45.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,165.0,56.0,24.16237272895689
MALE,22.0,35-44,"URBAN 20,000-100,000",Podkarpackie,SECONDARY,architecture and construction,PUPIL OR STUDENT,0,9066.0,SINGLE,6.0,1976.0,7.0,1977.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,47.0,NO,1,NO,NO,NO,25.0,NO,IT DEPENDS,FRANCE,ACTIVE,201.0,136.0,19.28232915285761
FEMALE,38.0,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,0,10023.0,SINGLE,8.0,1962.0,7.0,1993.0,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,22.0,NO,1,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,USA,ACTIVE,155.0,49.0,89.0574656588857
MALE,39.0,16-24,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,biological sciences,UNEMPLOYED,26,4513.0,MARRIED,10.0,1998.0,7.0,2011.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,26.0,NO,5,NO,NO,NO,-5.0,NO,IT DEPENDS,OTHER EU COUNTRIES,NONE,179.0,63.0,94.57683645041641
FEMALE,62.0,65+,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,services for the population and transport services,PUPIL OR STUDENT,-8,13193.0,DIVORCED,1.0,1969.0,12.0,1978.0,UNHAPPY,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,29.0,YES,10,NO,NO,NO,44.0,NO,LESS THAN 1 YEAR,AUSTRALIA,ACTIVE,185.0,139.0,160.61453032004715
MALE,61.0,16-24,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",PUPIL OR STUDENT,14,4132.0,MARRIED,12.0,1961.0,11.0,1993.0,UNHAPPY,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,42.0,YES,-8,NO,NO,NO,46.0,NO,LESS THAN 1 YEAR,NORWAY,NONE,171.0,138.0,190.88779955986845
FEMALE,37.0,16-24,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,24,9312.0,DIVORCED,6.0,1974.0,12.0,1954.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,YES,-8,NO,NO,NO,15.0,NO,LESS THAN 1 YEAR,BELGIUM,NONE,184.0,60.0,43.91393813946269
MALE,23.0,16-24,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,services for the population and transport services,PUPIL OR STUDENT,22,2127.0,SINGLE,1.0,1937.0,2.0,1991.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,YES,9,NO,NO,NO,21.0,NO,IT DEPENDS,GERMANY,ACTIVE,197.0,141.0,20.057945240646877
FEMALE,63.0,45-59,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,architecture and construction,PUPIL OR STUDENT,4,4464.0,DIVORCED,6.0,1983.0,11.0,1946.0,DELIGHTED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,69.0,NO,1,NO,NO,NO,15.0,NO,LESS THAN 1 YEAR,BELGIUM,ACTIVE,182.0,144.0,33.77369371959365
MALE,87.0,35-44,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,5,4411.0,SINGLE,1.0,1976.0,7.0,1945.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,27.0,YES,35,NO,YES,NO,-5.0,NO,LESS THAN 1 TO 2 YEARS,USA,ACTIVE,195.0,91.0,14.02861626370123
FEMALE,57.0,35-44,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,physical sciences,PUPIL OR STUDENT,9,2769.0,SINGLE,1.0,1965.0,4.0,1952.0,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,19.0,NO,26,NO,YES,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,ACTIVE,183.0,60.0,33.793553881046535
FEMALE,60.0,60-64,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,architecture and construction,PUPIL OR STUDENT,27,9579.0,MARRIED,6.0,1976.0,12.0,1989.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,20.0,NO,26,NO,NO,NO,35.0,NO,LESS THAN 1 YEAR,USA,NONE,196.0,52.0,38.36246458683124
FEMALE,40.0,65+,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,5,70.0,SINGLE,10.0,1939.0,7.0,1980.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,YES,29,NO,YES,NO,-6.0,NO,IT DEPENDS,NORWAY,NONE,183.0,109.0,34.26231504682214
FEMALE,68.0,16-24,"URBAN 20,000-100,000",Podkarpackie,SECONDARY,architecture and construction,PUPIL OR STUDENT,3,10305.0,MARRIED,8.0,1940.0,7.0,1945.0,TERRIBLE,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,28.0,YES,29,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,133.0,60.0,52.7630341860012
FEMALE,23.0,16-24,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,architecture and construction,PUPIL OR STUDENT,16,794.0,SINGLE,6.0,1985.0,12.0,2007.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,1,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,138.0,59.0,23.273066136766488
FEMALE,24.0,35-44,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,protection and safety,PUPIL OR STUDENT,4,4601.0,MARRIED,6.0,1984.0,12.0,1997.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,23.0,NO,15,NO,NO,NO,14.0,NO,LESS THAN 1 TO 2 YEARS,USA,NONE,195.0,59.0,15.041272802145258
FEMALE,93.0,16-24,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,architecture and construction,PUPIL OR STUDENT,8,1960.0,SINGLE,6.0,1978.0,12.0,2008.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,61.0,NO,26,NO,YES,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,182.0,89.0,49.10195970772873
FEMALE,63.0,35-44,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,law,PUPIL OR STUDENT,22,13224.0,MARRIED,6.0,1961.0,5.0,1976.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,-8,NO,NO,NO,42.0,NO,IT DEPENDS,BELGIUM,ACTIVE,198.0,63.0,19.579124136537178
MALE,62.0,16-24,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,24,4035.0,MARRIED,6.0,1999.0,12.0,2006.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,27.0,YES,9,NO,YES,NO,-8.0,NO,LESS THAN 1 TO 2 YEARS,BELGIUM,ACTIVE,198.0,60.0,96.96287549251157
FEMALE,67.0,65+,"URBAN BELOW 20,000",Opolskie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,9,10361.0,MARRIED,10.0,1938.0,2.0,1954.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,9,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,BELGIUM,ACTIVE,181.0,136.0,29.14106728567255
FEMALE,90.0,16-24,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,physical sciences,PUPIL OR STUDENT,-8,8941.0,SINGLE,1.0,1964.0,12.0,1997.0,UNHAPPY,11.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,20.0,NO,26,NO,NO,YES,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,182.0,128.0,13.281172684002437
FEMALE,23.0,45-59,RURAL AREAS,Podkarpackie,SECONDARY,pedagogics,PUPIL OR STUDENT,19,9458.0,MARRIED,6.0,1976.0,2.0,1995.0,MOSTLY SATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,25.0,YES,1,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,163.0,133.0,27.07738141905434
FEMALE,68.0,16-24,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,architecture and construction,UNEMPLOYED,3,10394.0,SINGLE,1.0,1962.0,7.0,1996.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,24.0,NO,26,NO,NO,NO,-7.0,NO,MORE THAN 2 YEARS,GERMANY,ACTIVE,184.0,61.0,32.28563779276977
FEMALE,48.0,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,PUPIL OR STUDENT,24,13508.0,SINGLE,6.0,1980.0,7.0,2011.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,26.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,NORWAY,NONE,200.0,143.0,19.293433061899798
MALE,67.0,45-59,"URBAN 20,000-100,000",Zachodnio-pomorskie,SECONDARY,architecture and construction,UNEMPLOYED,-8,1302.0,SINGLE,1.0,1965.0,4.0,1944.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,23.0,NO,35,NO,NO,NO,16.0,NO,LESS THAN 1 YEAR,IRELAND,ACTIVE,137.0,91.0,126.99304039280747
FEMALE,64.0,35-44,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,biological sciences,UNEMPLOYED,12,8918.0,MARRIED,6.0,1977.0,7.0,1952.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,59.0,NO,-8,NO,NO,NO,26.0,NO,LESS THAN 1 TO 2 YEARS,USA,ACTIVE,178.0,92.0,14.960608267014777
MALE,91.0,65+,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,biological sciences,PUPIL OR STUDENT,4,9271.0,MARRIED,1.0,1962.0,2.0,1946.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,27.0,NO,5,NO,YES,NO,24.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,171.0,51.0,78.88812360379178
FEMALE,22.0,16-24,RURAL AREAS,Pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,8,4535.0,SINGLE,6.0,1977.0,12.0,1946.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,24.0,YES,5,NO,YES,NO,14.0,NO,IT DEPENDS,GERMANY,NONE,195.0,109.0,31.395510251514025
MALE,23.0,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,art,PUPIL OR STUDENT,22,4738.0,SINGLE,6.0,1940.0,12.0,1989.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,21.0,NO,-8,NO,NO,NO,-8.0,NO,IT DEPENDS,BELGIUM,NONE,183.0,93.0,417.13863536828944
FEMALE,69.0,65+,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,3,1342.0,SINGLE,6.0,1939.0,10.0,2005.0,TERRIBLE,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,27.0,NO,5,NO,NO,NO,45.0,NO,LESS THAN 1 YEAR,USA,ACTIVE,134.0,91.0,96.66254060298661
FEMALE,64.0,16-24,"URBAN BELOW 20,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,architecture and construction,PUPIL OR STUDENT,-8,8926.0,SINGLE,6.0,1976.0,6.0,1991.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,YES,29,NO,YES,NO,26.0,NO,IT DEPENDS,FRANCE,NONE,195.0,57.0,83.59684980840805
FEMALE,64.0,45-59,"URBAN 20,000-100,000",Opolskie,VOCATIONAL/GRAMMAR,architecture and construction,PUPIL OR STUDENT,-8,3224.0,SINGLE,6.0,1975.0,12.0,1988.0,DELIGHTED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,26.0,YES,1,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,USA,NONE,199.0,108.0,31.98364825455794
FEMALE,65.0,16-24,"URBAN BELOW 20,000",Lodzkie,SECONDARY,environmental protection,UNEMPLOYED,3,5441.0,SINGLE,6.0,1989.0,12.0,1995.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-2.0,YES,9,NO,NO,NO,47.0,NO,LESS THAN 1 YEAR,FRANCE,PASSIVE,166.0,142.0,163.7203216351027
MALE,63.0,16-24,"URBAN BELOW 20,000",Opolskie,SECONDARY,social sciences,PUPIL OR STUDENT,0,4276.0,MARRIED,10.0,1982.0,7.0,1998.0,UNHAPPY,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,-8,NO,NO,NO,22.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,200.0,64.0,36.685586357984555
FEMALE,46.0,65+,"URBAN 20,000-100,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,architecture and construction,PUPIL OR STUDENT,0,4263.0,MARRIED,6.0,1978.0,12.0,1977.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,1,NO,NO,NO,48.0,NO,LESS THAN 1 TO 2 YEARS,BELGIUM,ACTIVE,180.0,60.0,28.89266325130577
MALE,67.0,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,services for the population and transport services,PUPIL OR STUDENT,2,2673.0,SINGLE,11.0,1982.0,12.0,2000.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,58.0,NO,13,NO,NO,NO,21.0,NO,IT DEPENDS,GERMANY,ACTIVE,182.0,51.0,17.366600077412514
FEMALE,52.0,45-59,"URBAN 20,000-100,000",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,48,1531.0,MARRIED,10.0,1977.0,2.0,1975.0,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1.0,YES,60,NO,NO,NO,20.0,NO,LESS THAN 1 YEAR,OTHER EU COUNTRIES,NONE,163.0,109.0,79.61486122834292
MALE,62.0,45-59,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,PUPIL OR STUDENT,22,661.0,DIVORCED,10.0,1975.0,6.0,1975.0,DELIGHTED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,26.0,YES,-8,NO,YES,YES,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,142.0,59.0,32.28961905141644
MALE,88.0,16-24,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,services for the population and transport services,UNEMPLOYED,9,3026.0,MARRIED,6.0,1976.0,7.0,1993.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,29.0,NO,26,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,OTHER EU COUNTRIES,NONE,193.0,45.0,84.72676730967513
FEMALE,21.0,45-59,RURAL AREAS,Lodzkie,SECONDARY,"agriculture, forestry, fishing",PUPIL OR STUDENT,19,9185.0,SINGLE,6.0,1961.0,7.0,2008.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,26.0,NO,26,NO,NO,NO,16.0,NO,LESS THAN 1 TO 2 YEARS,USA,PASSIVE,197.0,136.0,33.85360290835024
FEMALE,21.0,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,-8,5582.0,SINGLE,1.0,1939.0,12.0,1977.0,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,27.0,NO,9,NO,NO,NO,-4.0,NO,IT DEPENDS,GERMANY,NONE,139.0,89.0,34.387293687197065
FEMALE,39.0,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,architecture and construction,PUPIL OR STUDENT,9,14062.0,SINGLE,6.0,1977.0,4.0,1976.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,PASSIVE,168.0,108.0,32.27754599708148
FEMALE,66.0,16-24,"URBAN 20,000-100,000",Podkarpackie,SECONDARY,services for the population and transport services,UNEMPLOYED,22,1503.0,SINGLE,6.0,1966.0,12.0,2005.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,27.0,YES,-8,NO,NO,NO,15.0,NO,IT DEPENDS,BELGIUM,PASSIVE,194.0,108.0,15.066377895059171
FEMALE,64.0,16-24,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,5,9571.0,SINGLE,8.0,1976.0,7.0,1975.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,26,NO,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,ACTIVE,194.0,61.0,23.58343348513892
MALE,85.0,16-24,RURAL AREAS,Lodzkie,SECONDARY,art,PUPIL OR STUDENT,0,9278.0,MARRIED,6.0,1976.0,12.0,2008.0,MOSTLY SATISFIED,17.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,0.0,YES,1,NO,NO,NO,35.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,194.0,141.0,97.13028242391051
FEMALE,61.0,16-24,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,architecture and construction,PUPIL OR STUDENT,27,4469.0,MARRIED,6.0,1939.0,5.0,1952.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,YES,29,NO,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,135.0,137.0,17.542135135001708
MALE,39.0,65+,RURAL AREAS,Podkarpackie,SECONDARY,no specialisation,UNEMPLOYED,6,763.0,SINGLE,6.0,1983.0,12.0,2008.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-2.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,FRANCE,ACTIVE,162.0,92.0,28.433640950440328
MALE,65.0,16-24,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,social sciences,PUPIL OR STUDENT,20,12823.0,SINGLE,7.0,1948.0,2.0,1977.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,23.0,NO,5,NO,NO,NO,-6.0,NO,IT DEPENDS,BELGIUM,NONE,177.0,61.0,94.48342665728333
FEMALE,63.0,16-24,"URBAN BELOW 20,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,PUPIL OR STUDENT,24,2024.0,SINGLE,6.0,1999.0,12.0,1976.0,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,10,NO,NO,NO,52.0,NO,LESS THAN 1 YEAR,NORWAY,ACTIVE,170.0,136.0,34.65070781252977
MALE,89.0,16-24,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,PUPIL OR STUDENT,48,2488.0,SINGLE,6.0,1976.0,12.0,1990.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,71.0,NO,1,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,181.0,140.0,28.572388777875737
FEMALE,63.0,16-24,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,PUPIL OR STUDENT,3,3049.0,MARRIED,8.0,1945.0,7.0,1953.0,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,21.0,NO,29,NO,NO,NO,35.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,ACTIVE,199.0,59.0,49.23848168291228
MALE,59.0,35-44,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,biological sciences,PUPIL OR STUDENT,5,10346.0,DIVORCED,8.0,1963.0,2.0,1975.0,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,4.0,YES,18,NO,NO,NO,-5.0,NO,IT DEPENDS,OTHER EU COUNTRIES,ACTIVE,163.0,131.0,22.37945721966597
FEMALE,36.0,16-24,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,0,4443.0,SINGLE,6.0,1959.0,7.0,1977.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,41.0,NO,-8,NO,YES,NO,-7.0,NO,IT DEPENDS,OTHER EU COUNTRIES,ACTIVE,202.0,59.0,95.45463432908949
MALE,23.0,16-24,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",PUPIL OR STUDENT,0,231.0,DIVORCED,10.0,1975.0,7.0,2008.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,29,NO,NO,NO,-7.0,NO,IT DEPENDS,BELGIUM,NONE,177.0,90.0,42.248956402745364
MALE,39.0,16-24,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,0,4715.0,SINGLE,10.0,1964.0,2.0,1977.0,UNHAPPY,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,25.0,YES,1,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,194.0,130.0,245.15675333737067
MALE,22.0,16-24,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,-8,4076.0,DIVORCED,8.0,1960.0,7.0,1977.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,26.0,NO,1,NO,NO,NO,52.0,NO,LESS THAN 1 YEAR,NORWAY,ACTIVE,181.0,59.0,32.57208181588089
FEMALE,58.0,45-59,"URBAN 20,000-100,000",Lodzkie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",PUPIL OR STUDENT,0,10228.0,MARRIED,8.0,1976.0,12.0,1991.0,DELIGHTED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,24.0,NO,60,NO,NO,NO,52.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,198.0,144.0,18.530369703532926
MALE,26.0,65+,"URBAN 500,000 AND OVER",Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,3,2426.0,SINGLE,10.0,2010.0,2.0,1993.0,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,45.0,NO,-8,NO,NO,NO,21.0,NO,LESS THAN 1 TO 2 YEARS,BELGIUM,PASSIVE,160.0,60.0,95.2019384917624
MALE,65.0,60-64,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,architecture and construction,PUPIL OR STUDENT,14,613.0,SINGLE,6.0,1977.0,12.0,1975.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,26.0,NO,1,NO,NO,NO,44.0,NO,LESS THAN 1 YEAR,OTHER EU COUNTRIES,ACTIVE,196.0,108.0,426.2774961557529
FEMALE,20.0,16-24,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",PUPIL OR STUDENT,2,603.0,MARRIED,6.0,1969.0,2.0,1988.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,51.0,YES,-8,NO,NO,YES,20.0,NO,LESS THAN 1 YEAR,USA,ACTIVE,166.0,56.0,20.542228210842133
FEMALE,20.0,65+,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,9,9430.0,MARRIED,6.0,1939.0,12.0,1947.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,19.0,YES,35,NO,NO,NO,-2.0,NO,LESS THAN 1 TO 2 YEARS,USA,NONE,165.0,61.0,145.97464907831463
FEMALE,89.0,45-59,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,biological sciences,UNEMPLOYED,-8,2924.0,MARRIED,7.0,2008.0,2.0,1977.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,21.0,NO,17,NO,YES,NO,-8.0,NO,IT DEPENDS,NETHERLANDS,PASSIVE,195.0,62.0,29.545868432200095
FEMALE,21.0,65+,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,-8,8942.0,SINGLE,6.0,2010.0,7.0,1946.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,NORWAY,ACTIVE,170.0,51.0,20.071390167091174
MALE,65.0,35-44,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,services for the population and transport services,PUPIL OR STUDENT,16,7854.0,SINGLE,8.0,1977.0,7.0,1975.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,1,NO,NO,NO,-5.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,PASSIVE,168.0,106.0,32.83967832410356
FEMALE,86.0,65+,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,architecture and construction,PUPIL OR STUDENT,5,972.0,MARRIED,10.0,1962.0,2.0,1951.0,MOSTLY DISSATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-2.0,YES,26,NO,YES,NO,-7.0,NO,LESS THAN 1 YEAR,OTHER EU COUNTRIES,PASSIVE,169.0,64.0,51.797889102879616
