sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,22.0,35-44,"URBAN 20,000-100,000",Podkarpackie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,-8,1062.0,SINGLE,9.0,1983.0,6.0,2000.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,31.0,NO,-8,NO,NO,NO,-5.0,NO,FOREVER,GERMANY,NONE,188.0,91.0,19.28232915285761
FEMALE,34.0,45-59,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,-8,2819.0,SINGLE,10.0,1970.0,6.0,2007.0,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,NETHERLANDS,ACTIVE,159.0,49.0,23.50495050691555
MALE,35.0,16-24,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,24,1312.0,MARRIED,11.0,2002.0,6.0,2011.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,-8,NO,NO,NO,-5.0,NO,FOREVER,GREAT BRITAIN,NONE,170.0,68.0,29.024321298446253
FEMALE,50.0,65+,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,-8,11592.0,DE FACTO SEPARATED,2.0,1976.0,11.0,2001.0,TERRIBLE,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,8,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,AUSTRALIA,NONE,176.0,133.0,51.360338400096886
MALE,53.0,16-24,RURAL AREAS,Warminsko-mazurskie,SECONDARY,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,0,931.0,MARRIED,12.0,1968.0,9.0,2006.0,TERRIBLE,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,15.0,YES,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,167.0,99.0,234.58947632784856
FEMALE,33.0,25-34,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,20,2108.0,DIVORCED,5.0,1989.0,9.0,1991.0,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,BELGIUM,NONE,176.0,66.0,22.063099755472635
MALE,23.0,16-24,"URBAN BELOW 20,000",Lubelskie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,6,526.0,SINGLE,3.0,1944.0,1.0,2004.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,YES,6,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,180.0,135.0,20.057945240646877
MALE,51.0,45-59,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,computer science,RETIRED,0,1262.0,DIVORCED,6.0,1994.0,9.0,1956.0,DELIGHTED,21.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,79.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 TO 2 YEARS,AUSTRIA,NONE,173.0,132.0,33.77369371959365
MALE,62.0,35-44,RURAL AREAS,Pomorskie,SECONDARY,social sciences,LONG-TERM SICK/DISABLED,0,1209.0,SINGLE,3.0,1988.0,6.0,1945.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,YES,30,NO,NO,NO,-5.0,NO,IT DEPENDS,USA,ACTIVE,183.0,69.0,14.02861626370123
FEMALE,41.0,35-44,"URBAN BELOW 20,000",Lubuskie,SECONDARY,production and processing,EMPLOYED IN PRIVATE SECTOR,0,1168.0,SINGLE,2.0,1976.0,2.0,1979.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,17,NO,YES,NO,-7.0,NO,IT DEPENDS,IRELAND,ACTIVE,175.0,66.0,33.793553881046535
FEMALE,47.0,60-64,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,lack of data,OTHER ECONOMICALLY INACTIVE,24,2376.0,MARRIED,5.0,1984.0,12.0,2003.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,4.0,NO,20,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,NORWAY,NONE,179.0,41.0,16.51162620284119
FEMALE,36.0,65+,"URBAN 500,000 AND OVER",Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,70.0,MARRIED,11.0,1953.0,5.0,2003.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,YES,21,NO,NO,NO,-6.0,NO,FOREVER,GREAT BRITAIN,NONE,170.0,87.0,34.26231504682214
FEMALE,64.0,25-34,"URBAN 20,000-100,000",Podlaskie,PRIMARY/NO EDUCATION,journalism and information,EMPLOYED IN PUBLIC SECTOR,0,2301.0,MARRIED,10.0,1955.0,5.0,1969.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,YES,25,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,146.0,60.0,30.912195802011148
FEMALE,23.0,25-34,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,journalism and information,EMPLOYED IN PUBLIC SECTOR,2,-7.0,WIDOWED,8.0,1996.0,12.0,2010.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,ACTIVE,155.0,65.0,23.273066136766488
FEMALE,28.0,45-59,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,0,1400.0,MARRIED,9.0,1995.0,9.0,2007.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,9,NO,NO,NO,-6.0,NO,IT DEPENDS,NETHERLANDS,NONE,174.0,65.0,15.041272802145258
FEMALE,97.0,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,journalism and information,EMPLOYED IN PRIVATE SECTOR,0,360.0,WIDOWED,8.0,1993.0,9.0,2011.0,MOSTLY SATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,83.0,NO,20,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,169.0,72.0,27.251121323738683
FEMALE,55.0,35-44,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,13,5220.0,MARRIED,4.0,1965.0,4.0,2000.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,AUSTRIA,NONE,176.0,63.0,19.579124136537178
MALE,50.0,25-34,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,13,833.0,MARRIED,5.0,2003.0,10.0,2009.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,YES,-8,NO,NO,NO,-8.0,NO,IT DEPENDS,BELGIUM,NONE,194.0,65.0,31.410360340541416
FEMALE,63.0,65+,"URBAN 200,000-500,000",Opolskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,0,3158.0,MARRIED,11.0,1953.0,1.0,1987.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,6.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,AUSTRIA,NONE,168.0,96.0,29.14106728567255
FEMALE,94.0,25-34,RURAL AREAS,Warminsko-mazurskie,SECONDARY,pedagogics,EMPLOYED IN PUBLIC SECTOR,-8,1738.0,MARRIED,1.0,1971.0,9.0,2007.0,PLEASED,7.0,IT`S DIFFICULT TO TELL,YES,YES,YES,4.0,NO,15,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,173.0,88.0,13.281172684002437
FEMALE,27.0,60-64,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,not applicable,RETIRED,5,2254.0,MARRIED,9.0,1983.0,1.0,2005.0,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,3.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,163.0,88.0,27.07738141905434
FEMALE,64.0,25-34,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,journalism and information,RETIRED,0,3190.0,WIDOWED,3.0,1973.0,7.0,2006.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,3.0,NO,20,NO,NO,NO,-7.0,NO,MORE THAN 2 YEARS,GERMANY,ACTIVE,175.0,67.0,32.28563779276977
MALE,36.0,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PUBLIC SECTOR,13,4704.0,WIDOWED,6.0,1994.0,6.0,2011.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-8,YES,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,196.0,131.0,19.293433061899798
MALE,59.0,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,architecture and construction,UNEMPLOYED,-8,502.0,MARRIED,2.0,1972.0,2.0,1964.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,29,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,159.0,68.0,17.738848472857207
FEMALE,60.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,mathematics and statistics,RETIRED,0,914.0,MARRIED,5.0,1992.0,5.0,1972.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,59.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,OTHER COUNTRIES,NONE,170.0,75.0,14.960608267014777
MALE,95.0,60-64,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0,1267.0,MARRIED,1.0,1966.0,1.0,1946.0,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,ACTIVE,167.0,51.0,13.335608451821615
FEMALE,22.0,25-34,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,1333.0,MARRIED,8.0,1980.0,10.0,1946.0,MIXED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,8.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,174.0,81.0,31.395510251514025
MALE,19.0,45-59,"URBAN 200,000-500,000",Wielkopolskie,SECONDARY,mathematics and statistics,RETIRED,12,1536.0,MARRIED,6.0,1954.0,9.0,2006.0,MOSTLY SATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-8,YES,NO,NO,-8.0,NO,IT DEPENDS,AUSTRIA,PASSIVE,174.0,76.0,351.58612021631933
FEMALE,61.0,65+,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,0,541.0,SINGLE,6.0,1958.0,8.0,2009.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,NONE,147.0,74.0,31.110025451016448
FEMALE,52.0,25-34,"URBAN 500,000 AND OVER",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,journalism and information,PUPIL OR STUDENT,-8,922.0,MARRIED,4.0,1984.0,4.0,2007.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,YES,25,NO,NO,NO,-5.0,NO,FOREVER,GERMANY,NONE,182.0,62.0,18.044334656437893
MALE,56.0,45-59,"URBAN 100,000-200,000",Opolskie,SECONDARY,healthcare,EMPLOYED IN PUBLIC SECTOR,-8,823.0,WIDOWED,8.0,1978.0,9.0,2002.0,DELIGHTED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,5.0,YES,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,USA,NONE,186.0,80.0,31.98364825455794
FEMALE,57.0,25-34,"URBAN 500,000 AND OVER",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0,1439.0,SINGLE,5.0,2000.0,11.0,2005.0,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,NO,YES,-2.0,NO,3,NO,NO,NO,16.0,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,162.0,137.0,54.46612971515242
MALE,47.0,16-24,"URBAN BELOW 20,000",Opolskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,-8,1074.0,MARRIED,11.0,1993.0,6.0,2008.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,187.0,64.0,14.834747973994505
FEMALE,34.0,65+,"URBAN 20,000-100,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,journalism and information,EMPLOYED IN PUBLIC SECTOR,-8,1061.0,MARRIED,8.0,1985.0,9.0,1997.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,-8,NO,NO,NO,17.0,NO,IT DEPENDS,AUSTRIA,NONE,171.0,60.0,28.89266325130577
MALE,59.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,0,1072.0,SINGLE,12.0,1993.0,10.0,2010.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,53.0,NO,8,NO,NO,NO,-6.0,NO,FOREVER,GERMANY,ACTIVE,169.0,45.0,17.366600077412514
FEMALE,40.0,45-59,"URBAN 20,000-100,000",Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,24,731.0,MARRIED,11.0,1984.0,1.0,1995.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1.0,NO,30,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,163.0,81.0,14.062346076372757
MALE,53.0,45-59,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,12,661.0,DE FACTO SEPARATED,11.0,1990.0,4.0,1992.0,DELIGHTED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,-8,NO,YES,NO,-5.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,PASSIVE,155.0,59.0,32.28961905141644
MALE,68.0,25-34,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,protection and safety,UNEMPLOYED,0,1425.0,MARRIED,9.0,1987.0,7.0,2006.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,20,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,ITALY,NONE,176.0,40.0,19.174252157704963
FEMALE,25.0,45-59,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,5,1981.0,SINGLE,8.0,1965.0,6.0,2008.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,15,NO,NO,NO,-5.0,NO,IT DEPENDS,OTHER COUNTRIES,PASSIVE,175.0,96.0,33.85360290835024
MALE,17.0,16-24,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,-8,1580.0,SINGLE,2.0,1953.0,9.0,2004.0,PLEASED,1.0,IT`S DIFFICULT TO TELL,YES,YES,YES,6.0,NO,6,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,156.0,72.0,34.387293687197065
MALE,31.0,45-59,RURAL AREAS,Slaskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,0,11661.0,SINGLE,9.0,1981.0,3.0,2003.0,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,-8,YES,NO,NO,-5.0,NO,FOREVER,GERMANY,PASSIVE,164.0,74.0,32.27754599708148
MALE,62.0,16-24,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,production and processing,RETIRED,12,703.0,MARRIED,8.0,1974.0,11.0,2008.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,YES,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,AUSTRIA,PASSIVE,177.0,85.0,15.066377895059171
FEMALE,52.0,25-34,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PUBLIC SECTOR,0,2367.0,SINGLE,10.0,1983.0,6.0,1999.0,PLEASED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,NO,16,NO,NO,NO,-6.0,NO,IT DEPENDS,IRELAND,NONE,177.0,61.0,23.58343348513892
MALE,73.0,25-34,RURAL AREAS,Lodzkie,SECONDARY,liberal arts,EMPLOYED IN PUBLIC SECTOR,-8,2074.0,MARRIED,6.0,1979.0,11.0,2008.0,MOSTLY SATISFIED,12.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,0.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,173.0,141.0,31.57776727194036
FEMALE,49.0,25-34,RURAL AREAS,Lubuskie,SECONDARY,healthcare,EMPLOYED IN PRIVATE SECTOR,24,1267.0,MARRIED,4.0,1958.0,4.0,1988.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,5.0,NO,21,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,ACTIVE,122.0,97.0,17.542135135001708
MALE,35.0,60-64,RURAL AREAS,Pomorskie,SECONDARY,not applicable,RETIRED,0,763.0,SINGLE,6.0,1994.0,12.0,2008.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-2.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,162.0,75.0,28.433640950440328
MALE,57.0,25-34,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,technical science,LONG-TERM SICK/DISABLED,6,4018.0,WIDOWED,9.0,1959.0,1.0,2001.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-8,NO,NO,NO,-6.0,NO,FOREVER,BELGIUM,NONE,168.0,66.0,28.930911505313166
FEMALE,55.0,16-24,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,social sciences,PUPIL OR STUDENT,13,423.0,WIDOWED,9.0,2010.0,10.0,1996.0,TERRIBLE,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,8,NO,NO,NO,49.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,166.0,102.0,34.65070781252977
MALE,64.0,16-24,"URBAN BELOW 20,000",Slaskie,SECONDARY,architecture and construction,EMPLOYED IN PRIVATE SECTOR,24,887.0,MARRIED,9.0,1984.0,12.0,2004.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,93.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,173.0,140.0,28.572388777875737
FEMALE,55.0,16-24,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,technical science,FARMER,0,1448.0,MARRIED,10.0,1956.0,6.0,1970.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,21,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",IT DEPENDS,ITALY,ACTIVE,186.0,59.0,27.387643298922235
MALE,47.0,35-44,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,2342.0,DIVORCED,10.0,1974.0,1.0,1998.0,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,4.0,YES,10,NO,NO,NO,-5.0,NO,FOREVER,IRELAND,NONE,163.0,86.0,22.37945721966597
MALE,32.0,25-34,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,-8,1241.0,SINGLE,6.0,1967.0,6.0,2000.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,14.0,NO,-8,YES,NO,NO,-7.0,NO,FOREVER,ITALY,NONE,202.0,65.0,29.902119177119317
MALE,19.0,25-34,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,"agriculture, forestry, fishing",PUPIL OR STUDENT,-8,231.0,DE FACTO SEPARATED,11.0,1982.0,6.0,2008.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,25,NO,NO,NO,-7.0,NO,IT DEPENDS,BELGIUM,PASSIVE,168.0,67.0,20.398118018755312
MALE,35.0,25-34,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,-8,1514.0,SINGLE,11.0,1975.0,1.0,2001.0,TERRIBLE,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9.0,YES,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,181.0,85.0,245.15675333737067
MALE,18.0,25-34,RURAL AREAS,Lubelskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,875.0,MARRIED,10.0,1968.0,7.0,1997.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,10.0,NO,-8,NO,NO,NO,52.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,ACTIVE,172.0,59.0,32.57208181588089
FEMALE,42.0,45-59,"URBAN 20,000-100,000",Lubuskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",FARMER,-8,3025.0,MARRIED,10.0,1991.0,10.0,2004.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,40,NO,NO,NO,48.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,185.0,110.0,18.530369703532926
MALE,30.0,65+,"URBAN 200,000-500,000",Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,0,826.0,SINGLE,11.0,2010.0,1.0,2007.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,35.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,AUSTRIA,PASSIVE,160.0,66.0,29.649423339792243
MALE,60.0,60-64,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,journalism and information,EMPLOYED IN PRIVATE SECTOR,0,613.0,SINGLE,6.0,1992.0,10.0,2002.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,IRELAND,NONE,174.0,80.0,360.7249810037827
FEMALE,24.0,25-34,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",FARMER,-8,603.0,MARRIED,5.0,1977.0,1.0,2005.0,PLEASED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,30.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,NETHERLANDS,ACTIVE,161.0,56.0,20.542228210842133
MALE,20.0,60-64,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0,2226.0,MARRIED,4.0,1954.0,10.0,1967.0,PLEASED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3.0,YES,25,NO,NO,NO,-6.0,NO,IT DEPENDS,NORWAY,NONE,161.0,66.0,124.12381069432459
FEMALE,64.0,60-64,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,no specialisation,SELF-EMPLOYED,-8,1323.0,MARRIED,9.0,2008.0,1.0,2004.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,10,NO,NO,NO,-8.0,NO,IT DEPENDS,GERMANY,PASSIVE,178.0,68.0,29.545868432200095
FEMALE,17.0,65+,"URBAN 500,000 AND OVER",Warminsko-mazurskie,SECONDARY,services for the population and transport services,LONG-TERM SICK/DISABLED,-8,1739.0,SINGLE,4.0,2010.0,6.0,1966.0,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,NO,-8,YES,NO,NO,-8.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,165.0,51.0,20.071390167091174
MALE,57.0,35-44,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,0,1451.0,MARRIED,10.0,1984.0,6.0,2001.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-8,NO,NO,NO,-5.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,PASSIVE,164.0,78.0,32.83967832410356
FEMALE,70.0,65+,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,computer science,LONG-TERM SICK/DISABLED,0,171.0,MARRIED,11.0,1969.0,1.0,1985.0,MIXED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-2.0,YES,20,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,NETHERLANDS,PASSIVE,164.0,64.0,29.947050718889564
MALE,23.0,45-59,"URBAN BELOW 20,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0,1456.0,SINGLE,10.0,1984.0,1.0,1986.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,160.0,74.0,16.3488776255006
FEMALE,52.0,25-34,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,no specialisation,FARMER,0,2095.0,MARRIED,2.0,1984.0,5.0,2002.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8.0,NO,7,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,179.0,74.0,30.961033953028583
