age,eduspec,sex,alcabuse
70.0,no specialisation,FEMALE,NO
38.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
38.0,no specialisation,MALE,NO
37.0,not applicable,FEMALE,NO
70.0,technical science,FEMALE,NO
67.0,social sciences,FEMALE,NO
25.0,services for the population and transport services,MALE,NO
70.0,pedagogics,FEMALE,NO
27.0,no specialisation,FEMALE,NO
33.0,armed forces and country protection,FEMALE,NO
19.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
53.0,no specialisation,FEMALE,NO
75.0,no specialisation,FEMALE,NO
43.0,no specialisation,MALE,NO
69.0,no specialisation,FEMALE,NO
67.0,no specialisation,FEMALE,NO
54.0,technical science,FEMALE,NO
82.0,no specialisation,FEMALE,NO
67.0,lack of data,FEMALE,NO
32.0,economy and administration,FEMALE,NO
68.0,technical science,FEMALE,NO
57.0,no specialisation,MALE,NO
38.0,pedagogics,FEMALE,NO
16.0,no specialisation,FEMALE,NO
26.0,not applicable,FEMALE,NO
67.0,production and processing,MALE,NO
27.0,technical science,FEMALE,NO
85.0,not applicable,FEMALE,NO
57.0,no specialisation,MALE,NO
43.0,law,MALE,NO
52.0,production and processing,FEMALE,NO
51.0,environmental protection,FEMALE,NO
77.0,technical science,MALE,NO
20.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,technical science,FEMALE,NO
57.0,no specialisation,MALE,NO
27.0,not applicable,FEMALE,NO
70.0,services for the population and transport services,FEMALE,NO
36.0,social sciences,MALE,NO
24.0,no specialisation,MALE,NO
18.0,not applicable,MALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,no specialisation,FEMALE,YES
31.0,no specialisation,MALE,NO
75.0,no specialisation,MALE,NO
62.0,no specialisation,FEMALE,NO
20.0,lack of data,MALE,YES
49.0,technical science,MALE,NO
45.0,no specialisation,MALE,NO
27.0,production and processing,MALE,NO
33.0,technical science,FEMALE,NO
42.0,pedagogics,FEMALE,NO
20.0,environmental protection,MALE,NO
21.0,social sciences,FEMALE,NO
23.0,social sciences,FEMALE,NO
40.0,no specialisation,MALE,YES
63.0,not applicable,MALE,NO
65.0,no specialisation,MALE,NO
22.0,no specialisation,MALE,NO
64.0,social sciences,FEMALE,NO
56.0,services for the population and transport services,MALE,NO
71.0,production and processing,MALE,NO
77.0,not applicable,FEMALE,NO
21.0,not applicable,FEMALE,NO
18.0,no specialisation,FEMALE,NO
68.0,no specialisation,FEMALE,NO
20.0,technical science,FEMALE,NO
28.0,technical science,FEMALE,NO
70.0,"agriculture, forestry, fishing",FEMALE,NO
73.0,services for the population and transport services,MALE,NO
35.0,no specialisation,FEMALE,NO
69.0,technical science,FEMALE,NO
69.0,no specialisation,MALE,NO
49.0,no specialisation,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
51.0,economy and administration,MALE,NO
32.0,services for the population and transport services,MALE,NO
51.0,services for the population and transport services,FEMALE,NO
27.0,no specialisation,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
38.0,technical science,FEMALE,NO
59.0,social sciences,MALE,NO
49.0,not applicable,FEMALE,NO
78.0,environmental protection,MALE,NO
51.0,technical science,FEMALE,NO
23.0,not applicable,FEMALE,NO
21.0,no specialisation,MALE,NO
17.0,not applicable,FEMALE,NO
26.0,no specialisation,FEMALE,NO
52.0,no specialisation,MALE,NO
70.0,services for the population and transport services,FEMALE,NO
73.0,other,FEMALE,NO
36.0,social sciences,FEMALE,NO
46.0,social sciences,FEMALE,NO
67.0,social sciences,MALE,NO
35.0,healthcare,FEMALE,NO
51.0,production and processing,MALE,NO
23.0,not applicable,MALE,NO
44.0,architecture and construction,FEMALE,NO
21.0,technical science,MALE,NO
44.0,no specialisation,FEMALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,production and processing,MALE,NO
26.0,lack of data,FEMALE,NO
22.0,architecture and construction,FEMALE,NO
31.0,technical science,FEMALE,NO
24.0,healthcare,FEMALE,NO
64.0,not applicable,MALE,NO
64.0,no specialisation,MALE,NO
48.0,architecture and construction,MALE,NO
18.0,no specialisation,MALE,NO
44.0,no specialisation,MALE,YES
17.0,not applicable,MALE,NO
20.0,services for the population and transport services,FEMALE,NO
32.0,veterinary medicine,FEMALE,NO
28.0,not applicable,FEMALE,NO
51.0,technical science,MALE,NO
76.0,not applicable,FEMALE,NO
63.0,physical sciences,FEMALE,NO
64.0,healthcare,FEMALE,NO
80.0,pedagogics,FEMALE,NO
52.0,no specialisation,FEMALE,NO
50.0,no specialisation,FEMALE,NO
50.0,no specialisation,MALE,NO
71.0,protection and safety,FEMALE,NO
38.0,production and processing,FEMALE,NO
67.0,no specialisation,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
34.0,no specialisation,MALE,NO
18.0,not applicable,FEMALE,NO
24.0,technical science,MALE,NO
59.0,production and processing,FEMALE,YES
51.0,technical science,MALE,NO
32.0,physical sciences,MALE,NO
39.0,no specialisation,FEMALE,NO
54.0,no specialisation,MALE,NO
23.0,technical science,MALE,NO
37.0,not applicable,MALE,NO
39.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,NO
48.0,social sciences,FEMALE,NO
33.0,pedagogics,FEMALE,NO
62.0,pedagogics,FEMALE,NO
17.0,not applicable,FEMALE,NO
20.0,economy and administration,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
74.0,no specialisation,FEMALE,NO
29.0,"agriculture, forestry, fishing",MALE,NO
21.0,services for the population and transport services,MALE,NO
76.0,environmental protection,FEMALE,NO
22.0,social sciences,FEMALE,NO
34.0,no specialisation,FEMALE,NO
62.0,pedagogics,MALE,NO
30.0,pedagogics,MALE,NO
26.0,law,FEMALE,NO
40.0,no specialisation,FEMALE,NO
66.0,technical science,FEMALE,NO
76.0,technical science,FEMALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,healthcare,FEMALE,NO
79.0,production and processing,MALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,social sciences,FEMALE,NO
68.0,pedagogics,MALE,NO
19.0,services for the population and transport services,FEMALE,YES
19.0,production and processing,MALE,NO
77.0,production and processing,MALE,NO
69.0,economy and administration,FEMALE,NO
62.0,no specialisation,FEMALE,NO
24.0,not applicable,MALE,NO
41.0,no specialisation,FEMALE,NO
77.0,social sciences,MALE,NO
73.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,MALE,NO
62.0,technical science,MALE,NO
19.0,production and processing,FEMALE,NO
86.0,technical science,FEMALE,NO
40.0,technical science,FEMALE,NO
83.0,no specialisation,MALE,NO
33.0,no specialisation,FEMALE,NO
32.0,architecture and construction,FEMALE,NO
34.0,healthcare,MALE,NO
61.0,pedagogics,FEMALE,NO
28.0,not applicable,FEMALE,NO
69.0,no specialisation,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
80.0,no specialisation,FEMALE,NO
85.0,no specialisation,MALE,NO
23.0,technical science,MALE,NO
77.0,pedagogics,MALE,NO
20.0,services for the population and transport services,FEMALE,NO
17.0,services for the population and transport services,FEMALE,NO
75.0,no specialisation,FEMALE,NO
79.0,no specialisation,FEMALE,NO
22.0,not applicable,MALE,NO
37.0,technical science,FEMALE,NO
42.0,no specialisation,FEMALE,YES
70.0,technical science,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,no specialisation,MALE,NO
41.0,technical science,FEMALE,NO
51.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
62.0,no specialisation,MALE,NO
17.0,social sciences,MALE,NO
19.0,no specialisation,MALE,NO
33.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
40.0,no specialisation,FEMALE,NO
37.0,technical science,FEMALE,NO
76.0,not applicable,FEMALE,NO
45.0,environmental protection,FEMALE,NO
60.0,no specialisation,FEMALE,NO
70.0,no specialisation,FEMALE,NO
38.0,economy and administration,FEMALE,NO
19.0,technical science,MALE,NO
30.0,services for the population and transport services,FEMALE,NO
68.0,no specialisation,FEMALE,NO
74.0,services for the population and transport services,MALE,NO
32.0,no specialisation,FEMALE,NO
30.0,technical science,FEMALE,NO
76.0,not applicable,MALE,NO
35.0,environmental protection,MALE,NO
52.0,not applicable,FEMALE,NO
31.0,no specialisation,MALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,no specialisation,MALE,NO
75.0,technical science,MALE,NO
49.0,no specialisation,FEMALE,NO
28.0,services for the population and transport services,MALE,NO
53.0,lack of data,FEMALE,NO
62.0,lack of data,FEMALE,NO
36.0,no specialisation,FEMALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
56.0,not applicable,MALE,NO
20.0,technical science,MALE,NO
80.0,no specialisation,MALE,YES
43.0,services for the population and transport services,MALE,YES
84.0,technical science,MALE,NO
23.0,technical science,FEMALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
21.0,technical science,FEMALE,NO
19.0,economy and administration,MALE,YES
28.0,no specialisation,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
39.0,no specialisation,FEMALE,NO
72.0,architecture and construction,FEMALE,NO
50.0,services for the population and transport services,MALE,NO
37.0,not applicable,FEMALE,NO
86.0,not applicable,FEMALE,NO
48.0,no specialisation,FEMALE,NO
36.0,production and processing,MALE,NO
60.0,technical science,MALE,NO
41.0,no specialisation,MALE,NO
72.0,no specialisation,FEMALE,NO
74.0,no specialisation,MALE,NO
35.0,no specialisation,MALE,NO
46.0,technical science,FEMALE,NO
30.0,no specialisation,MALE,NO
51.0,not applicable,MALE,NO
89.0,social sciences,FEMALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,not applicable,FEMALE,NO
19.0,no specialisation,FEMALE,NO
81.0,armed forces and country protection,MALE,NO
40.0,technical science,FEMALE,NO
29.0,no specialisation,MALE,NO
34.0,no specialisation,MALE,NO
43.0,services for the population and transport services,MALE,NO
80.0,no specialisation,FEMALE,YES
88.0,no specialisation,MALE,NO
32.0,other,FEMALE,NO
35.0,no specialisation,MALE,NO
45.0,social sciences,FEMALE,NO
18.0,social sciences,FEMALE,NO
24.0,social sciences,FEMALE,NO
73.0,social sciences,MALE,NO
20.0,not applicable,MALE,NO
17.0,technical science,FEMALE,NO
39.0,no specialisation,MALE,NO
64.0,technical science,FEMALE,YES
29.0,no specialisation,MALE,NO
33.0,not applicable,MALE,NO
34.0,lack of data,MALE,NO
72.0,"agriculture, forestry, fishing",MALE,NO
28.0,economy and administration,MALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
86.0,social sciences,FEMALE,NO
64.0,social sciences,MALE,NO
34.0,no specialisation,FEMALE,NO
62.0,production and processing,FEMALE,NO
79.0,healthcare,MALE,NO
34.0,technical science,MALE,NO
59.0,production and processing,FEMALE,NO
20.0,no specialisation,FEMALE,NO
73.0,technical science,MALE,YES
20.0,services for the population and transport services,MALE,NO
34.0,no specialisation,FEMALE,NO
48.0,no specialisation,MALE,NO
32.0,no specialisation,FEMALE,NO
51.0,law,FEMALE,NO
46.0,not applicable,MALE,NO
63.0,no specialisation,FEMALE,NO
35.0,architecture and construction,MALE,NO
46.0,no specialisation,MALE,NO
67.0,healthcare,FEMALE,NO
68.0,social sciences,MALE,NO
62.0,not applicable,MALE,NO
48.0,no specialisation,MALE,NO
55.0,lack of data,MALE,NO
17.0,technical science,MALE,YES
41.0,not applicable,MALE,NO
72.0,not applicable,MALE,NO
50.0,not applicable,FEMALE,NO
76.0,services for the population and transport services,FEMALE,NO
32.0,not applicable,FEMALE,NO
17.0,environmental protection,MALE,NO
50.0,architecture and construction,MALE,NO
17.0,no specialisation,MALE,NO
66.0,technical science,MALE,NO
32.0,economy and administration,MALE,NO
48.0,not applicable,FEMALE,NO
68.0,technical science,MALE,NO
65.0,economy and administration,FEMALE,NO
44.0,no specialisation,FEMALE,NO
84.0,production and processing,MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,technical science,MALE,NO
34.0,economy and administration,MALE,NO
61.0,architecture and construction,FEMALE,NO
39.0,no specialisation,FEMALE,NO
38.0,production and processing,MALE,YES
17.0,technical science,FEMALE,NO
35.0,not applicable,FEMALE,NO
73.0,not applicable,FEMALE,NO
68.0,no specialisation,FEMALE,NO
64.0,not applicable,FEMALE,NO
19.0,no specialisation,FEMALE,NO
19.0,services for the population and transport services,MALE,NO
33.0,services for the population and transport services,FEMALE,NO
43.0,not applicable,FEMALE,NO
75.0,technical science,FEMALE,NO
40.0,protection and safety,MALE,NO
30.0,not applicable,FEMALE,NO
49.0,technical science,FEMALE,NO
75.0,pedagogics,MALE,NO
63.0,economy and administration,FEMALE,YES
69.0,social sciences,MALE,NO
20.0,technical science,FEMALE,NO
21.0,architecture and construction,MALE,NO
46.0,social sciences,FEMALE,NO
59.0,technical science,MALE,NO
79.0,social sciences,MALE,NO
35.0,no specialisation,MALE,NO
36.0,services for the population and transport services,FEMALE,NO
45.0,no specialisation,FEMALE,NO
58.0,protection and safety,FEMALE,NO
47.0,not applicable,FEMALE,NO
64.0,protection and safety,FEMALE,NO
40.0,no specialisation,MALE,NO
71.0,lack of data,FEMALE,NO
23.0,no specialisation,MALE,NO
36.0,not applicable,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
35.0,no specialisation,MALE,NO
52.0,production and processing,FEMALE,NO
30.0,no specialisation,FEMALE,NO
20.0,social sciences,FEMALE,NO
32.0,services for the population and transport services,FEMALE,NO
72.0,environmental protection,FEMALE,NO
42.0,physical sciences,FEMALE,NO
25.0,economy and administration,MALE,NO
34.0,technical science,MALE,NO
17.0,no specialisation,MALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,not applicable,MALE,NO
51.0,environmental protection,FEMALE,NO
19.0,production and processing,FEMALE,NO
65.0,services for the population and transport services,FEMALE,YES
21.0,technical science,MALE,NO
18.0,technical science,FEMALE,NO
30.0,no specialisation,FEMALE,NO
76.0,no specialisation,MALE,NO
29.0,technical science,FEMALE,NO
47.0,no specialisation,MALE,NO
38.0,no specialisation,FEMALE,NO
31.0,technical science,MALE,NO
73.0,no specialisation,FEMALE,NO
65.0,not applicable,MALE,NO
61.0,not applicable,FEMALE,NO
46.0,services for the population and transport services,MALE,NO
67.0,no specialisation,FEMALE,NO
43.0,technical science,FEMALE,NO
43.0,services for the population and transport services,MALE,NO
41.0,technical science,MALE,NO
28.0,no specialisation,FEMALE,NO
74.0,social sciences,MALE,NO
31.0,environmental protection,FEMALE,NO
25.0,social sciences,FEMALE,NO
26.0,technical science,FEMALE,NO
67.0,no specialisation,FEMALE,NO
63.0,services for the population and transport services,MALE,NO
38.0,technical science,MALE,NO
20.0,no specialisation,MALE,NO
84.0,production and processing,MALE,NO
22.0,architecture and construction,FEMALE,NO
71.0,no specialisation,MALE,NO
66.0,healthcare,MALE,NO
75.0,not applicable,MALE,NO
63.0,production and processing,MALE,NO
36.0,technical science,MALE,NO
25.0,technical science,MALE,NO
38.0,technical science,FEMALE,NO
25.0,pedagogics,FEMALE,NO
61.0,technical science,MALE,NO
65.0,no specialisation,MALE,NO
49.0,no specialisation,MALE,NO
23.0,not applicable,FEMALE,NO
17.0,not applicable,FEMALE,NO
50.0,technical science,FEMALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,technical science,MALE,NO
34.0,production and processing,FEMALE,NO
45.0,technical science,MALE,YES
50.0,services for the population and transport services,MALE,NO
44.0,no specialisation,FEMALE,NO
80.0,production and processing,FEMALE,NO
20.0,no specialisation,MALE,NO
52.0,technical science,FEMALE,NO
75.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,not applicable,FEMALE,NO
27.0,not applicable,FEMALE,NO
62.0,no specialisation,FEMALE,NO
42.0,no specialisation,FEMALE,NO
87.0,no specialisation,FEMALE,NO
50.0,services for the population and transport services,MALE,NO
75.0,services for the population and transport services,FEMALE,NO
19.0,social sciences,FEMALE,NO
24.0,no specialisation,FEMALE,NO
59.0,no specialisation,MALE,NO
38.0,no specialisation,FEMALE,NO
65.0,not applicable,FEMALE,NO
38.0,production and processing,FEMALE,NO
57.0,social sciences,FEMALE,NO
47.0,services for the population and transport services,MALE,NO
22.0,law,FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
57.0,environmental protection,MALE,NO
20.0,technical science,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
35.0,environmental protection,FEMALE,NO
43.0,technical science,MALE,NO
38.0,services for the population and transport services,FEMALE,NO
19.0,services for the population and transport services,MALE,NO
22.0,not applicable,MALE,NO
17.0,production and processing,MALE,NO
27.0,no specialisation,MALE,NO
70.0,pedagogics,FEMALE,YES
16.0,social sciences,FEMALE,NO
37.0,no specialisation,FEMALE,NO
66.0,technical science,FEMALE,NO
18.0,no specialisation,MALE,NO
27.0,healthcare,FEMALE,NO
64.0,production and processing,MALE,NO
52.0,not applicable,FEMALE,NO
47.0,no specialisation,FEMALE,NO
22.0,production and processing,FEMALE,NO
65.0,services for the population and transport services,FEMALE,NO
23.0,no specialisation,FEMALE,NO
23.0,environmental protection,MALE,YES
66.0,not applicable,FEMALE,NO
34.0,no specialisation,MALE,NO
33.0,no specialisation,MALE,NO
32.0,not applicable,FEMALE,NO
35.0,services for the population and transport services,FEMALE,NO
34.0,"agriculture, forestry, fishing",MALE,NO
57.0,not applicable,FEMALE,NO
25.0,environmental protection,FEMALE,NO
33.0,technical science,MALE,NO
68.0,no specialisation,MALE,NO
73.0,no specialisation,FEMALE,NO
50.0,architecture and construction,FEMALE,NO
18.0,healthcare,MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,no specialisation,FEMALE,NO
36.0,social sciences,FEMALE,NO
68.0,pedagogics,MALE,NO
65.0,technical science,MALE,NO
51.0,law,MALE,NO
20.0,services for the population and transport services,MALE,NO
58.0,services for the population and transport services,FEMALE,NO
73.0,no specialisation,MALE,NO
31.0,environmental protection,FEMALE,NO
78.0,services for the population and transport services,MALE,NO
62.0,not applicable,FEMALE,NO
28.0,not applicable,FEMALE,NO
52.0,technical science,FEMALE,NO
34.0,not applicable,MALE,NO
18.0,no specialisation,FEMALE,NO
67.0,services for the population and transport services,FEMALE,NO
53.0,no specialisation,MALE,NO
52.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,YES
40.0,economy and administration,MALE,NO
72.0,social sciences,MALE,NO
21.0,services for the population and transport services,MALE,NO
18.0,no specialisation,FEMALE,NO
25.0,services for the population and transport services,FEMALE,YES
32.0,technical science,FEMALE,YES
68.0,not applicable,FEMALE,NO
51.0,not applicable,FEMALE,NO
19.0,not applicable,FEMALE,NO
16.0,no specialisation,MALE,NO
48.0,no specialisation,FEMALE,NO
50.0,not applicable,FEMALE,NO
21.0,not applicable,FEMALE,NO
50.0,no specialisation,FEMALE,NO
28.0,pedagogics,FEMALE,NO
33.0,social sciences,FEMALE,NO
40.0,services for the population and transport services,MALE,NO
22.0,healthcare,FEMALE,NO
79.0,production and processing,FEMALE,NO
83.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,no specialisation,FEMALE,NO
31.0,not applicable,MALE,NO
78.0,social sciences,FEMALE,NO
67.0,technical science,MALE,NO
64.0,services for the population and transport services,FEMALE,NO
42.0,social sciences,MALE,NO
37.0,technical science,MALE,NO
65.0,not applicable,FEMALE,NO
47.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,NO
47.0,no specialisation,FEMALE,NO
57.0,no specialisation,MALE,YES
16.0,no specialisation,FEMALE,NO
38.0,technical science,MALE,NO
21.0,technical science,MALE,NO
25.0,production and processing,MALE,NO
28.0,social sciences,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
20.0,services for the population and transport services,FEMALE,NO
81.0,healthcare,FEMALE,NO
48.0,healthcare,MALE,NO
18.0,technical science,FEMALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
31.0,services for the population and transport services,FEMALE,NO
18.0,social sciences,FEMALE,NO
66.0,services for the population and transport services,MALE,NO
27.0,healthcare,MALE,NO
17.0,production and processing,FEMALE,NO
19.0,environmental protection,MALE,NO
64.0,not applicable,FEMALE,NO
51.0,protection and safety,FEMALE,YES
17.0,no specialisation,FEMALE,NO
26.0,not applicable,FEMALE,NO
59.0,technical science,FEMALE,NO
22.0,no specialisation,FEMALE,NO
49.0,law,MALE,NO
27.0,technical science,FEMALE,NO
44.0,not applicable,FEMALE,NO
73.0,not applicable,MALE,NO
33.0,technical science,FEMALE,NO
59.0,no specialisation,MALE,NO
36.0,social sciences,FEMALE,YES
17.0,other,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
71.0,not applicable,MALE,NO
78.0,no specialisation,FEMALE,NO
72.0,healthcare,FEMALE,NO
24.0,technical science,FEMALE,NO
36.0,services for the population and transport services,MALE,NO
65.0,not applicable,FEMALE,NO
47.0,not applicable,FEMALE,NO
67.0,"agriculture, forestry, fishing",MALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,social sciences,FEMALE,NO
33.0,architecture and construction,FEMALE,NO
44.0,social sciences,FEMALE,YES
73.0,services for the population and transport services,MALE,NO
73.0,services for the population and transport services,FEMALE,NO
40.0,not applicable,FEMALE,NO
17.0,no specialisation,FEMALE,NO
39.0,technical science,MALE,NO
45.0,technical science,MALE,NO
75.0,not applicable,MALE,NO
30.0,law,FEMALE,NO
35.0,no specialisation,FEMALE,YES
51.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,technical science,MALE,NO
27.0,no specialisation,FEMALE,NO
22.0,not applicable,MALE,YES
41.0,not applicable,MALE,NO
67.0,social sciences,FEMALE,NO
66.0,production and processing,FEMALE,NO
84.0,architecture and construction,MALE,NO
40.0,no specialisation,MALE,NO
38.0,not applicable,MALE,NO
18.0,services for the population and transport services,MALE,YES
66.0,social sciences,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,production and processing,MALE,YES
42.0,"agriculture, forestry, fishing",MALE,YES
74.0,technical science,MALE,NO
17.0,no specialisation,MALE,NO
24.0,no specialisation,MALE,YES
34.0,no specialisation,MALE,NO
16.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
25.0,production and processing,FEMALE,NO
52.0,technical science,FEMALE,NO
73.0,no specialisation,MALE,NO
68.0,not applicable,FEMALE,NO
25.0,technical science,FEMALE,NO
16.0,production and processing,MALE,NO
77.0,"agriculture, forestry, fishing",MALE,NO
88.0,no specialisation,MALE,NO
32.0,services for the population and transport services,FEMALE,NO
44.0,production and processing,FEMALE,NO
21.0,technical science,FEMALE,NO
57.0,technical science,FEMALE,NO
39.0,social sciences,FEMALE,NO
66.0,no specialisation,FEMALE,NO
51.0,no specialisation,FEMALE,NO
19.0,technical science,MALE,NO
35.0,not applicable,MALE,NO
66.0,no specialisation,MALE,NO
59.0,technical science,MALE,NO
51.0,services for the population and transport services,MALE,NO
53.0,services for the population and transport services,FEMALE,NO
50.0,no specialisation,MALE,NO
51.0,economy and administration,FEMALE,NO
50.0,technical science,MALE,NO
45.0,economy and administration,FEMALE,NO
64.0,protection and safety,FEMALE,NO
32.0,architecture and construction,FEMALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,technical science,FEMALE,NO
36.0,not applicable,FEMALE,NO
16.0,production and processing,FEMALE,NO
35.0,healthcare,FEMALE,NO
39.0,not applicable,FEMALE,NO
20.0,not applicable,MALE,NO
26.0,healthcare,MALE,NO
25.0,not applicable,FEMALE,NO
27.0,technical science,MALE,NO
35.0,pedagogics,FEMALE,NO
22.0,no specialisation,FEMALE,NO
65.0,technical science,MALE,NO
35.0,technical science,FEMALE,YES
22.0,technical science,MALE,YES
52.0,social sciences,FEMALE,NO
22.0,other,FEMALE,NO
19.0,social sciences,FEMALE,NO
20.0,production and processing,FEMALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,environmental protection,FEMALE,YES
49.0,environmental protection,FEMALE,NO
17.0,not applicable,MALE,NO
65.0,services for the population and transport services,FEMALE,NO
34.0,technical science,FEMALE,NO
55.0,technical science,MALE,NO
19.0,production and processing,MALE,NO
39.0,pedagogics,MALE,NO
18.0,architecture and construction,FEMALE,NO
66.0,social sciences,FEMALE,NO
20.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
31.0,no specialisation,MALE,NO
23.0,services for the population and transport services,FEMALE,NO
77.0,environmental protection,FEMALE,NO
51.0,not applicable,MALE,NO
70.0,healthcare,MALE,NO
35.0,technical science,MALE,NO
67.0,production and processing,FEMALE,NO
75.0,technical science,FEMALE,NO
39.0,healthcare,MALE,NO
76.0,technical science,FEMALE,NO
34.0,services for the population and transport services,MALE,NO
34.0,no specialisation,FEMALE,NO
89.0,"agriculture, forestry, fishing",FEMALE,NO
78.0,services for the population and transport services,FEMALE,NO
27.0,economy and administration,FEMALE,NO
68.0,social sciences,MALE,NO
36.0,social sciences,FEMALE,NO
83.0,no specialisation,MALE,NO
73.0,technical science,FEMALE,NO
77.0,social sciences,FEMALE,NO
50.0,production and processing,FEMALE,NO
30.0,services for the population and transport services,MALE,NO
25.0,not applicable,FEMALE,NO
47.0,economy and administration,MALE,NO
54.0,production and processing,FEMALE,NO
63.0,no specialisation,FEMALE,NO
23.0,technical science,FEMALE,YES
48.0,architecture and construction,FEMALE,NO
39.0,lack of data,FEMALE,NO
27.0,technical science,MALE,NO
48.0,not applicable,MALE,NO
32.0,no specialisation,MALE,NO
46.0,no specialisation,FEMALE,YES
26.0,economy and administration,MALE,NO
75.0,production and processing,MALE,NO
35.0,technical science,MALE,NO
51.0,pedagogics,MALE,NO
24.0,production and processing,FEMALE,NO
48.0,no specialisation,FEMALE,NO
29.0,services for the population and transport services,MALE,NO
79.0,technical science,FEMALE,NO
38.0,architecture and construction,MALE,NO
52.0,no specialisation,MALE,NO
26.0,technical science,MALE,NO
70.0,social sciences,FEMALE,NO
68.0,armed forces and country protection,MALE,NO
26.0,no specialisation,MALE,NO
76.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
64.0,architecture and construction,MALE,NO
42.0,lack of data,MALE,NO
66.0,no specialisation,FEMALE,NO
42.0,healthcare,MALE,NO
17.0,technical science,FEMALE,NO
27.0,not applicable,MALE,YES
87.0,no specialisation,MALE,NO
35.0,technical science,FEMALE,NO
22.0,social sciences,MALE,NO
66.0,no specialisation,FEMALE,NO
17.0,technical science,FEMALE,NO
16.0,production and processing,MALE,NO
30.0,production and processing,FEMALE,NO
17.0,economy and administration,MALE,NO
86.0,no specialisation,FEMALE,NO
59.0,armed forces and country protection,FEMALE,NO
47.0,no specialisation,MALE,NO
68.0,architecture and construction,MALE,YES
53.0,no specialisation,MALE,NO
21.0,not applicable,FEMALE,NO
28.0,production and processing,MALE,NO
71.0,law,FEMALE,NO
34.0,economy and administration,MALE,NO
41.0,technical science,FEMALE,NO
39.0,economy and administration,MALE,NO
17.0,pedagogics,MALE,NO
57.0,social sciences,FEMALE,NO
45.0,lack of data,FEMALE,NO
56.0,production and processing,FEMALE,NO
29.0,services for the population and transport services,MALE,NO
36.0,services for the population and transport services,FEMALE,NO
27.0,architecture and construction,FEMALE,NO
37.0,production and processing,FEMALE,NO
50.0,lack of data,FEMALE,NO
75.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
46.0,architecture and construction,MALE,NO
40.0,technical science,MALE,NO
19.0,not applicable,FEMALE,NO
43.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,social sciences,FEMALE,NO
52.0,technical science,MALE,NO
64.0,not applicable,MALE,NO
76.0,social sciences,MALE,NO
32.0,technical science,FEMALE,NO
37.0,pedagogics,FEMALE,NO
24.0,technical science,FEMALE,YES
70.0,no specialisation,FEMALE,NO
