age,eduspec,sex,alcabuse
60.0,technical science,MALE,NO
70.0,law,MALE,NO
45.0,healthcare,FEMALE,NO
65.0,architecture and construction,MALE,NO
47.0,technical science,MALE,NO
27.0,journalism and information,MALE,NO
54.0,no specialisation,MALE,NO
49.0,no specialisation,FEMALE,NO
35.0,no specialisation,FEMALE,NO
75.0,production and processing,MALE,NO
42.0,technical science,FEMALE,NO
16.0,no specialisation,FEMALE,NO
42.0,no specialisation,MALE,NO
45.0,journalism and information,MALE,NO
74.0,other,MALE,NO
72.0,environmental protection,MALE,NO
29.0,technical science,FEMALE,NO
74.0,"agriculture, forestry, fishing",MALE,NO
35.0,technical science,MALE,NO
42.0,law,FEMALE,NO
28.0,no specialisation,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
61.0,social sciences,FEMALE,NO
79.0,no specialisation,FEMALE,NO
51.0,no specialisation,FEMALE,NO
73.0,"agriculture, forestry, fishing",FEMALE,NO
71.0,no specialisation,MALE,NO
58.0,no specialisation,FEMALE,NO
82.0,no specialisation,FEMALE,NO
72.0,no specialisation,MALE,NO
36.0,healthcare,FEMALE,NO
72.0,technical science,FEMALE,NO
61.0,no specialisation,MALE,NO
46.0,production and processing,MALE,NO
24.0,technical science,FEMALE,NO
34.0,no specialisation,FEMALE,NO
71.0,environmental protection,FEMALE,NO
35.0,social sciences,FEMALE,NO
93.0,social sciences,MALE,NO
61.0,no specialisation,FEMALE,NO
51.0,no specialisation,MALE,NO
56.0,no specialisation,FEMALE,YES
59.0,law,FEMALE,NO
81.0,services for the population and transport services,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
35.0,production and processing,FEMALE,NO
61.0,no specialisation,MALE,NO
35.0,no specialisation,FEMALE,NO
74.0,no specialisation,FEMALE,NO
44.0,no specialisation,FEMALE,NO
32.0,technical science,FEMALE,NO
18.0,technical science,MALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,services for the population and transport services,MALE,NO
35.0,no specialisation,MALE,NO
79.0,technical science,FEMALE,NO
70.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
53.0,architecture and construction,MALE,NO
31.0,services for the population and transport services,FEMALE,NO
41.0,production and processing,FEMALE,YES
51.0,no specialisation,FEMALE,NO
20.0,services for the population and transport services,FEMALE,NO
30.0,technical science,MALE,NO
31.0,social sciences,MALE,NO
44.0,no specialisation,MALE,NO
63.0,environmental protection,MALE,NO
73.0,technical science,MALE,NO
30.0,no specialisation,MALE,NO
72.0,no specialisation,FEMALE,NO
65.0,no specialisation,FEMALE,NO
75.0,law,FEMALE,NO
81.0,no specialisation,MALE,NO
30.0,services for the population and transport services,FEMALE,NO
26.0,no specialisation,FEMALE,NO
72.0,services for the population and transport services,FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
32.0,services for the population and transport services,FEMALE,NO
74.0,healthcare,FEMALE,NO
77.0,production and processing,MALE,NO
39.0,no specialisation,FEMALE,NO
73.0,architecture and construction,FEMALE,NO
73.0,technical science,FEMALE,NO
53.0,law,MALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
55.0,production and processing,FEMALE,NO
40.0,healthcare,MALE,NO
59.0,architecture and construction,FEMALE,NO
35.0,technical science,MALE,YES
30.0,healthcare,MALE,NO
46.0,no specialisation,FEMALE,NO
63.0,no specialisation,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
82.0,no specialisation,MALE,YES
59.0,no specialisation,FEMALE,NO
31.0,no specialisation,MALE,NO
29.0,services for the population and transport services,FEMALE,NO
25.0,technical science,FEMALE,NO
30.0,no specialisation,FEMALE,NO
56.0,technical science,FEMALE,NO
74.0,no specialisation,FEMALE,NO
73.0,not applicable,FEMALE,NO
45.0,environmental protection,FEMALE,NO
55.0,no specialisation,MALE,NO
71.0,no specialisation,MALE,NO
39.0,no specialisation,FEMALE,NO
55.0,no specialisation,FEMALE,NO
31.0,production and processing,FEMALE,NO
52.0,physical sciences,MALE,NO
29.0,no specialisation,MALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,no specialisation,FEMALE,NO
46.0,no specialisation,FEMALE,NO
34.0,technical science,FEMALE,NO
30.0,other,FEMALE,NO
39.0,technical science,FEMALE,NO
32.0,not applicable,MALE,NO
64.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,NO
26.0,no specialisation,FEMALE,NO
53.0,no specialisation,MALE,NO
25.0,technical science,MALE,NO
20.0,social sciences,FEMALE,NO
41.0,not applicable,FEMALE,NO
36.0,no specialisation,MALE,YES
55.0,no specialisation,FEMALE,NO
80.0,architecture and construction,MALE,NO
63.0,public health,FEMALE,NO
72.0,no specialisation,MALE,NO
80.0,"agriculture, forestry, fishing",MALE,NO
60.0,services for the population and transport services,FEMALE,NO
54.0,environmental protection,FEMALE,NO
54.0,social sciences,FEMALE,NO
75.0,no specialisation,MALE,NO
42.0,not applicable,FEMALE,NO
71.0,no specialisation,FEMALE,NO
58.0,healthcare,MALE,NO
38.0,no specialisation,FEMALE,NO
18.0,social sciences,FEMALE,NO
28.0,technical science,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,healthcare,FEMALE,NO
36.0,physical sciences,MALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
58.0,services for the population and transport services,MALE,NO
31.0,not applicable,FEMALE,NO
45.0,production and processing,FEMALE,NO
47.0,physical sciences,FEMALE,NO
56.0,not applicable,FEMALE,NO
56.0,art,MALE,NO
42.0,liberal arts,FEMALE,NO
70.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
20.0,social sciences,FEMALE,NO
46.0,protection and safety,MALE,NO
74.0,no specialisation,FEMALE,NO
38.0,technical science,MALE,NO
29.0,production and processing,FEMALE,NO
80.0,technical science,MALE,NO
30.0,technical science,MALE,NO
42.0,law,MALE,NO
62.0,no specialisation,FEMALE,NO
34.0,architecture and construction,FEMALE,NO
34.0,healthcare,FEMALE,NO
48.0,not applicable,FEMALE,YES
70.0,no specialisation,FEMALE,YES
76.0,no specialisation,FEMALE,NO
17.0,services for the population and transport services,FEMALE,NO
32.0,no specialisation,FEMALE,NO
83.0,no specialisation,FEMALE,YES
54.0,technical science,MALE,YES
54.0,no specialisation,FEMALE,NO
72.0,protection and safety,FEMALE,NO
19.0,services for the population and transport services,MALE,NO
19.0,no specialisation,FEMALE,NO
81.0,no specialisation,FEMALE,NO
73.0,no specialisation,MALE,NO
62.0,technical science,MALE,NO
32.0,no specialisation,FEMALE,NO
49.0,technical science,MALE,NO
81.0,"agriculture, forestry, fishing",FEMALE,NO
78.0,no specialisation,MALE,NO
20.0,technical science,MALE,NO
70.0,technical science,FEMALE,NO
19.0,law,MALE,NO
81.0,law,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
83.0,no specialisation,FEMALE,NO
41.0,law,MALE,NO
40.0,liberal arts,MALE,NO
38.0,no specialisation,MALE,NO
61.0,technical science,MALE,NO
32.0,no specialisation,MALE,NO
73.0,environmental protection,MALE,NO
53.0,no specialisation,FEMALE,NO
84.0,no specialisation,MALE,NO
81.0,architecture and construction,FEMALE,NO
31.0,social sciences,MALE,YES
77.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,FEMALE,NO
17.0,services for the population and transport services,FEMALE,NO
79.0,no specialisation,FEMALE,NO
83.0,technical science,MALE,NO
30.0,no specialisation,FEMALE,NO
49.0,biological sciences,FEMALE,NO
50.0,no specialisation,FEMALE,NO
74.0,no specialisation,MALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
69.0,no specialisation,MALE,YES
49.0,technical science,FEMALE,NO
59.0,no specialisation,MALE,NO
62.0,services for the population and transport services,MALE,NO
62.0,healthcare,FEMALE,NO
17.0,healthcare,MALE,NO
28.0,no specialisation,MALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,no specialisation,FEMALE,NO
44.0,technical science,FEMALE,NO
41.0,no specialisation,FEMALE,NO
80.0,production and processing,MALE,NO
54.0,technical science,FEMALE,NO
64.0,technical science,MALE,NO
74.0,"agriculture, forestry, fishing",MALE,NO
50.0,technical science,MALE,YES
19.0,architecture and construction,FEMALE,NO
38.0,no specialisation,MALE,NO
72.0,services for the population and transport services,FEMALE,NO
74.0,no specialisation,MALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
80.0,no specialisation,FEMALE,NO
44.0,no specialisation,MALE,NO
60.0,no specialisation,MALE,NO
39.0,physical sciences,FEMALE,NO
25.0,technical science,MALE,NO
50.0,no specialisation,FEMALE,NO
79.0,no specialisation,MALE,NO
57.0,no specialisation,MALE,NO
32.0,law,MALE,YES
61.0,technical science,MALE,NO
70.0,liberal arts,MALE,YES
40.0,no specialisation,FEMALE,NO
55.0,social sciences,FEMALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
28.0,no specialisation,FEMALE,NO
84.0,no specialisation,FEMALE,NO
51.0,architecture and construction,MALE,NO
84.0,social sciences,MALE,NO
31.0,no specialisation,FEMALE,NO
52.0,no specialisation,FEMALE,NO
30.0,production and processing,MALE,NO
19.0,no specialisation,MALE,NO
36.0,no specialisation,FEMALE,NO
47.0,no specialisation,MALE,NO
48.0,no specialisation,FEMALE,NO
76.0,services for the population and transport services,FEMALE,NO
58.0,services for the population and transport services,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
82.0,social sciences,MALE,NO
57.0,no specialisation,MALE,YES
40.0,social sciences,FEMALE,NO
64.0,no specialisation,MALE,NO
49.0,technical science,MALE,NO
76.0,no specialisation,MALE,NO
74.0,no specialisation,MALE,NO
43.0,healthcare,MALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
34.0,architecture and construction,MALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
97.0,social sciences,FEMALE,NO
74.0,services for the population and transport services,FEMALE,NO
40.0,no specialisation,MALE,NO
28.0,other,MALE,NO
85.0,healthcare,MALE,NO
44.0,technical science,MALE,YES
37.0,physical sciences,MALE,NO
38.0,no specialisation,FEMALE,NO
51.0,technical science,MALE,NO
80.0,services for the population and transport services,FEMALE,NO
84.0,no specialisation,FEMALE,NO
40.0,no specialisation,MALE,NO
43.0,law,FEMALE,NO
49.0,healthcare,MALE,NO
18.0,no specialisation,MALE,NO
32.0,no specialisation,FEMALE,NO
77.0,architecture and construction,FEMALE,NO
20.0,no specialisation,MALE,NO
26.0,environmental protection,FEMALE,NO
47.0,social sciences,FEMALE,NO
64.0,no specialisation,FEMALE,NO
33.0,journalism and information,FEMALE,NO
37.0,healthcare,FEMALE,YES
38.0,social sciences,FEMALE,NO
76.0,no specialisation,MALE,NO
36.0,no specialisation,FEMALE,NO
55.0,no specialisation,FEMALE,NO
94.0,services for the population and transport services,FEMALE,NO
64.0,no specialisation,MALE,NO
42.0,economy and administration,FEMALE,NO
70.0,architecture and construction,FEMALE,YES
79.0,no specialisation,MALE,NO
42.0,technical science,FEMALE,NO
63.0,architecture and construction,MALE,NO
28.0,no specialisation,FEMALE,NO
73.0,technical science,MALE,NO
28.0,architecture and construction,FEMALE,NO
42.0,journalism and information,MALE,YES
56.0,physical sciences,MALE,NO
36.0,"agriculture, forestry, fishing",MALE,NO
59.0,technical science,FEMALE,NO
54.0,art,FEMALE,NO
63.0,architecture and construction,FEMALE,NO
43.0,journalism and information,FEMALE,NO
54.0,other,FEMALE,NO
72.0,technical science,MALE,NO
72.0,no specialisation,FEMALE,NO
62.0,no specialisation,MALE,NO
56.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
25.0,no specialisation,MALE,NO
49.0,services for the population and transport services,FEMALE,NO
76.0,services for the population and transport services,FEMALE,NO
54.0,no specialisation,FEMALE,NO
80.0,technical science,FEMALE,NO
36.0,production and processing,FEMALE,NO
26.0,no specialisation,FEMALE,NO
58.0,technical science,MALE,NO
25.0,not applicable,MALE,NO
70.0,architecture and construction,MALE,NO
36.0,social sciences,FEMALE,NO
56.0,technical science,MALE,NO
72.0,"agriculture, forestry, fishing",FEMALE,YES
69.0,social sciences,FEMALE,NO
52.0,technical science,FEMALE,NO
84.0,social sciences,MALE,NO
52.0,no specialisation,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
38.0,no specialisation,MALE,NO
61.0,production and processing,FEMALE,NO
47.0,no specialisation,MALE,NO
47.0,production and processing,FEMALE,NO
17.0,no specialisation,MALE,NO
39.0,healthcare,FEMALE,NO
77.0,no specialisation,MALE,NO
72.0,no specialisation,FEMALE,NO
64.0,protection and safety,MALE,NO
19.0,no specialisation,FEMALE,NO
19.0,production and processing,FEMALE,NO
37.0,liberal arts,MALE,NO
51.0,services for the population and transport services,MALE,NO
75.0,services for the population and transport services,FEMALE,NO
44.0,economy and administration,MALE,YES
38.0,not applicable,FEMALE,YES
54.0,architecture and construction,FEMALE,NO
75.0,technical science,FEMALE,NO
63.0,no specialisation,FEMALE,NO
73.0,"agriculture, forestry, fishing",MALE,NO
28.0,no specialisation,MALE,NO
29.0,environmental protection,MALE,NO
54.0,production and processing,MALE,NO
63.0,services for the population and transport services,FEMALE,NO
79.0,technical science,MALE,NO
43.0,technical science,MALE,NO
44.0,no specialisation,MALE,NO
49.0,no specialisation,MALE,NO
62.0,technical science,MALE,NO
55.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
44.0,technical science,FEMALE,NO
75.0,journalism and information,MALE,NO
31.0,no specialisation,MALE,NO
40.0,no specialisation,MALE,NO
72.0,services for the population and transport services,FEMALE,NO
43.0,no specialisation,FEMALE,NO
61.0,technical science,FEMALE,NO
38.0,production and processing,FEMALE,NO
28.0,technical science,MALE,NO
40.0,no specialisation,FEMALE,NO
76.0,social sciences,MALE,NO
50.0,economy and administration,MALE,NO
33.0,social sciences,FEMALE,NO
39.0,technical science,FEMALE,NO
17.0,no specialisation,MALE,NO
72.0,services for the population and transport services,FEMALE,NO
36.0,technical science,FEMALE,NO
55.0,journalism and information,FEMALE,YES
19.0,physical sciences,FEMALE,NO
73.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,no specialisation,FEMALE,NO
18.0,environmental protection,FEMALE,NO
38.0,no specialisation,MALE,NO
80.0,other,FEMALE,NO
33.0,technical science,FEMALE,NO
51.0,technical science,FEMALE,YES
47.0,technical science,MALE,NO
39.0,no specialisation,FEMALE,NO
77.0,technical science,FEMALE,NO
69.0,no specialisation,FEMALE,YES
69.0,law,FEMALE,NO
54.0,no specialisation,MALE,NO
71.0,no specialisation,FEMALE,NO
51.0,technical science,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
49.0,technical science,FEMALE,NO
36.0,other,FEMALE,NO
78.0,technical science,FEMALE,NO
36.0,services for the population and transport services,MALE,NO
29.0,no specialisation,FEMALE,NO
34.0,production and processing,MALE,NO
71.0,no specialisation,MALE,NO
71.0,technical science,MALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
20.0,no specialisation,FEMALE,NO
84.0,no specialisation,FEMALE,NO
31.0,journalism and information,FEMALE,NO
75.0,no specialisation,FEMALE,NO
70.0,no specialisation,MALE,NO
79.0,production and processing,FEMALE,NO
71.0,services for the population and transport services,MALE,NO
44.0,social sciences,FEMALE,NO
33.0,no specialisation,FEMALE,NO
42.0,journalism and information,FEMALE,NO
29.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
69.0,physical sciences,MALE,NO
57.0,social sciences,FEMALE,NO
31.0,services for the population and transport services,MALE,NO
17.0,healthcare,MALE,NO
54.0,services for the population and transport services,FEMALE,NO
49.0,economy and administration,FEMALE,NO
30.0,technical science,MALE,YES
42.0,public health,FEMALE,NO
53.0,biological sciences,FEMALE,NO
58.0,technical science,MALE,NO
52.0,protection and safety,MALE,NO
84.0,services for the population and transport services,FEMALE,YES
20.0,no specialisation,FEMALE,YES
60.0,other,MALE,NO
75.0,no specialisation,FEMALE,NO
35.0,no specialisation,FEMALE,NO
35.0,social sciences,FEMALE,NO
70.0,law,MALE,NO
50.0,technical science,MALE,YES
95.0,no specialisation,MALE,NO
54.0,healthcare,MALE,NO
79.0,production and processing,FEMALE,NO
19.0,no specialisation,MALE,NO
32.0,no specialisation,FEMALE,NO
63.0,physical sciences,MALE,YES
46.0,services for the population and transport services,FEMALE,NO
74.0,no specialisation,FEMALE,NO
46.0,economy and administration,FEMALE,NO
61.0,no specialisation,MALE,NO
55.0,no specialisation,FEMALE,NO
26.0,no specialisation,FEMALE,YES
61.0,no specialisation,MALE,NO
61.0,services for the population and transport services,FEMALE,NO
24.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,no specialisation,MALE,NO
43.0,environmental protection,MALE,NO
51.0,technical science,MALE,NO
46.0,no specialisation,FEMALE,NO
27.0,no specialisation,FEMALE,YES
30.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,healthcare,FEMALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
74.0,no specialisation,FEMALE,NO
16.0,social sciences,MALE,NO
45.0,not applicable,FEMALE,NO
70.0,technical science,FEMALE,NO
27.0,healthcare,FEMALE,NO
35.0,protection and safety,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
60.0,no specialisation,FEMALE,NO
55.0,economy and administration,MALE,NO
31.0,services for the population and transport services,FEMALE,NO
69.0,no specialisation,FEMALE,NO
31.0,no specialisation,FEMALE,NO
31.0,technical science,FEMALE,NO
70.0,no specialisation,MALE,NO
42.0,no specialisation,FEMALE,NO
37.0,services for the population and transport services,MALE,YES
40.0,no specialisation,FEMALE,NO
39.0,no specialisation,MALE,NO
42.0,law,MALE,NO
61.0,art,FEMALE,NO
34.0,social sciences,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
72.0,no specialisation,FEMALE,NO
73.0,services for the population and transport services,MALE,NO
58.0,technical science,FEMALE,NO
26.0,no specialisation,MALE,NO
53.0,no specialisation,MALE,YES
57.0,no specialisation,MALE,NO
40.0,no specialisation,MALE,YES
72.0,no specialisation,FEMALE,NO
69.0,no specialisation,FEMALE,NO
55.0,no specialisation,FEMALE,NO
28.0,no specialisation,MALE,NO
62.0,not applicable,FEMALE,NO
73.0,social sciences,MALE,NO
35.0,public health,FEMALE,NO
82.0,healthcare,FEMALE,YES
70.0,production and processing,MALE,NO
37.0,"agriculture, forestry, fishing",MALE,NO
60.0,no specialisation,FEMALE,NO
38.0,no specialisation,MALE,YES
26.0,social sciences,FEMALE,NO
71.0,technical science,FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
60.0,social sciences,FEMALE,NO
29.0,technical science,FEMALE,NO
44.0,no specialisation,FEMALE,NO
76.0,no specialisation,MALE,NO
29.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,YES
29.0,no specialisation,MALE,NO
36.0,no specialisation,FEMALE,NO
72.0,technical science,MALE,NO
59.0,technical science,FEMALE,YES
19.0,production and processing,FEMALE,NO
16.0,social sciences,FEMALE,NO
56.0,services for the population and transport services,MALE,NO
58.0,protection and safety,FEMALE,NO
29.0,healthcare,FEMALE,NO
58.0,environmental protection,FEMALE,NO
36.0,technical science,MALE,YES
41.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,protection and safety,FEMALE,NO
26.0,social sciences,MALE,YES
83.0,services for the population and transport services,FEMALE,YES
83.0,healthcare,FEMALE,NO
49.0,production and processing,FEMALE,NO
35.0,environmental protection,FEMALE,YES
82.0,no specialisation,MALE,NO
71.0,production and processing,FEMALE,NO
64.0,no specialisation,FEMALE,NO
50.0,no specialisation,FEMALE,NO
45.0,technical science,MALE,NO
69.0,no specialisation,MALE,NO
55.0,healthcare,MALE,NO
57.0,technical science,FEMALE,NO
55.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
25.0,technical science,MALE,NO
42.0,no specialisation,FEMALE,NO
29.0,social sciences,MALE,NO
33.0,no specialisation,MALE,NO
32.0,public health,FEMALE,NO
52.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
85.0,healthcare,MALE,NO
56.0,technical science,MALE,NO
22.0,services for the population and transport services,MALE,NO
62.0,no specialisation,FEMALE,NO
35.0,no specialisation,FEMALE,NO
26.0,"agriculture, forestry, fishing",MALE,NO
74.0,"agriculture, forestry, fishing",MALE,NO
31.0,social sciences,MALE,NO
25.0,"agriculture, forestry, fishing",MALE,NO
23.0,social sciences,MALE,NO
64.0,services for the population and transport services,MALE,NO
59.0,protection and safety,MALE,NO
17.0,no specialisation,FEMALE,NO
34.0,no specialisation,FEMALE,NO
63.0,technical science,FEMALE,NO
30.0,technical science,FEMALE,NO
53.0,no specialisation,MALE,NO
35.0,healthcare,FEMALE,NO
52.0,liberal arts,FEMALE,NO
77.0,"agriculture, forestry, fishing",MALE,NO
37.0,technical science,MALE,NO
63.0,no specialisation,MALE,NO
44.0,no specialisation,FEMALE,NO
25.0,no specialisation,FEMALE,YES
42.0,social sciences,FEMALE,NO
75.0,physical sciences,FEMALE,NO
82.0,architecture and construction,FEMALE,NO
76.0,no specialisation,FEMALE,NO
32.0,no specialisation,FEMALE,YES
44.0,services for the population and transport services,MALE,YES
73.0,social sciences,MALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
71.0,not applicable,MALE,NO
71.0,"agriculture, forestry, fishing",MALE,NO
24.0,technical science,FEMALE,NO
41.0,no specialisation,MALE,YES
52.0,no specialisation,FEMALE,NO
77.0,liberal arts,MALE,NO
73.0,technical science,FEMALE,NO
48.0,no specialisation,FEMALE,NO
25.0,services for the population and transport services,FEMALE,NO
47.0,physical sciences,FEMALE,NO
53.0,technical science,FEMALE,NO
75.0,law,FEMALE,NO
38.0,no specialisation,FEMALE,NO
39.0,technical science,FEMALE,NO
60.0,other,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,no specialisation,MALE,NO
30.0,protection and safety,MALE,NO
49.0,physical sciences,FEMALE,NO
71.0,technical science,MALE,NO
70.0,technical science,FEMALE,NO
84.0,social sciences,FEMALE,NO
44.0,journalism and information,MALE,NO
42.0,no specialisation,FEMALE,NO
18.0,technical science,MALE,NO
70.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
70.0,technical science,FEMALE,YES
50.0,services for the population and transport services,FEMALE,NO
78.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,FEMALE,NO
28.0,architecture and construction,FEMALE,NO
42.0,technical science,MALE,NO
24.0,architecture and construction,FEMALE,NO
28.0,production and processing,FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
33.0,"agriculture, forestry, fishing",MALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
77.0,technical science,FEMALE,NO
72.0,no specialisation,FEMALE,YES
33.0,other,FEMALE,NO
24.0,environmental protection,MALE,YES
77.0,no specialisation,MALE,NO
96.0,no specialisation,FEMALE,NO
41.0,healthcare,FEMALE,NO
52.0,no specialisation,MALE,NO
29.0,technical science,MALE,NO
61.0,not applicable,MALE,YES
47.0,journalism and information,FEMALE,NO
70.0,technical science,FEMALE,YES
55.0,technical science,MALE,NO
19.0,technical science,FEMALE,NO
43.0,social sciences,MALE,NO
70.0,no specialisation,FEMALE,NO
63.0,social sciences,FEMALE,NO
59.0,physical sciences,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,economy and administration,MALE,NO
59.0,art,FEMALE,NO
58.0,no specialisation,MALE,NO
53.0,services for the population and transport services,FEMALE,NO
72.0,technical science,FEMALE,NO
40.0,technical science,FEMALE,NO
52.0,not applicable,MALE,NO
45.0,no specialisation,FEMALE,NO
32.0,architecture and construction,MALE,NO
40.0,social sciences,FEMALE,NO
20.0,no specialisation,FEMALE,NO
39.0,technical science,FEMALE,NO
43.0,law,FEMALE,YES
28.0,services for the population and transport services,FEMALE,NO
34.0,biological sciences,MALE,NO
33.0,no specialisation,MALE,NO
35.0,healthcare,MALE,NO
43.0,technical science,FEMALE,YES
30.0,physical sciences,MALE,YES
65.0,technical science,MALE,NO
43.0,environmental protection,MALE,NO
26.0,technical science,MALE,NO
56.0,services for the population and transport services,FEMALE,NO
30.0,no specialisation,FEMALE,NO
23.0,"agriculture, forestry, fishing",MALE,YES
28.0,services for the population and transport services,FEMALE,NO
45.0,architecture and construction,MALE,NO
61.0,social sciences,MALE,NO
57.0,social sciences,MALE,NO
17.0,law,FEMALE,NO
69.0,technical science,MALE,NO
43.0,social sciences,MALE,NO
63.0,other,FEMALE,NO
19.0,services for the population and transport services,MALE,NO
43.0,no specialisation,MALE,NO
18.0,architecture and construction,MALE,NO
70.0,production and processing,FEMALE,NO
28.0,no specialisation,MALE,NO
63.0,technical science,FEMALE,NO
39.0,architecture and construction,MALE,NO
31.0,healthcare,MALE,NO
81.0,technical science,FEMALE,NO
55.0,no specialisation,MALE,NO
74.0,journalism and information,FEMALE,NO
39.0,no specialisation,FEMALE,NO
71.0,architecture and construction,MALE,NO
79.0,production and processing,FEMALE,NO
47.0,technical science,MALE,NO
76.0,no specialisation,FEMALE,NO
42.0,production and processing,FEMALE,NO
39.0,no specialisation,MALE,NO
97.0,services for the population and transport services,MALE,NO
78.0,technical science,MALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,YES
76.0,law,MALE,YES
44.0,technical science,FEMALE,NO
83.0,social sciences,MALE,NO
77.0,architecture and construction,FEMALE,NO
77.0,liberal arts,MALE,NO
55.0,no specialisation,MALE,YES
38.0,no specialisation,FEMALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,healthcare,FEMALE,YES
62.0,no specialisation,MALE,NO
63.0,healthcare,FEMALE,NO
31.0,technical science,FEMALE,NO
56.0,no specialisation,FEMALE,NO
47.0,law,FEMALE,NO
31.0,technical science,FEMALE,NO
56.0,services for the population and transport services,MALE,NO
40.0,no specialisation,MALE,NO
54.0,technical science,MALE,NO
31.0,production and processing,FEMALE,NO
75.0,physical sciences,FEMALE,NO
43.0,art,MALE,NO
59.0,no specialisation,MALE,NO
28.0,architecture and construction,MALE,NO
57.0,no specialisation,MALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
79.0,journalism and information,FEMALE,NO
42.0,no specialisation,FEMALE,NO
56.0,physical sciences,FEMALE,NO
34.0,journalism and information,FEMALE,NO
74.0,architecture and construction,FEMALE,NO
72.0,technical science,FEMALE,NO
34.0,architecture and construction,FEMALE,NO
76.0,no specialisation,FEMALE,NO
17.0,social sciences,MALE,NO
72.0,healthcare,FEMALE,NO
50.0,production and processing,FEMALE,NO
75.0,services for the population and transport services,MALE,NO
50.0,services for the population and transport services,MALE,NO
21.0,"agriculture, forestry, fishing",MALE,NO
35.0,production and processing,MALE,NO
95.0,healthcare,MALE,NO
43.0,no specialisation,MALE,NO
31.0,technical science,FEMALE,NO
70.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,technical science,FEMALE,NO
20.0,no specialisation,MALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
17.0,services for the population and transport services,MALE,NO
94.0,technical science,FEMALE,NO
63.0,no specialisation,FEMALE,NO
55.0,social sciences,MALE,NO
72.0,technical science,MALE,NO
57.0,no specialisation,MALE,NO
29.0,technical science,FEMALE,NO
36.0,no specialisation,FEMALE,NO
75.0,social sciences,FEMALE,NO
42.0,social sciences,MALE,NO
49.0,services for the population and transport services,MALE,YES
43.0,no specialisation,FEMALE,NO
21.0,no specialisation,MALE,NO
61.0,law,FEMALE,NO
53.0,no specialisation,MALE,NO
64.0,protection and safety,MALE,NO
38.0,no specialisation,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
31.0,physical sciences,FEMALE,NO
45.0,no specialisation,FEMALE,NO
58.0,healthcare,MALE,NO
79.0,no specialisation,FEMALE,NO
59.0,no specialisation,MALE,NO
