sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,26.0,25-34,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,environmental protection,UNEMPLOYED,0.0,,MARRIED,11.0,1997.0,3.0,2004.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,5.0,NO,12.0,NO,NO,,,"YES, TO EU COUNTRY",IT DEPENDS,AUSTRALIA,PASSIVE,158.0,150.0,23.12675168282943
FEMALE,83.0,16-24,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,physical sciences,SELF-EMPLOYED,21.0,2467.0,DIVORCED,12.0,2005.0,6.0,1968.0,PLEASED,19.0,IT`S DIFFICULT TO TELL,NO,,NO,49.0,,14.0,NO,NO,NO,,"YES, TO EU COUNTRY",,BELGIUM,ACTIVE,161.0,79.0,69.52734020820986
MALE,25.0,25-34,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,economy and administration,SELF-EMPLOYED,16.0,15889.0,DIVORCED,7.0,1975.0,3.0,1978.0,PLEASED,17.0,IT`S DIFFICULT TO TELL,YES,,NO,17.0,NO,18.0,YES,,YES,27.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,DENMARK,PASSIVE,141.0,81.0,289.35246138161574
MALE,94.0,25-34,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PRIVATE SECTOR,0.0,13883.0,LEGALLY SEPARATED,11.0,1991.0,4.0,1952.0,,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,3.0,NO,60.0,NO,NO,,36.0,,FOREVER,AUSTRALIA,PASSIVE,198.0,79.0,95.81748289305742
FEMALE,53.0,16-24,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,art,PUPIL OR STUDENT,26.0,,WIDOWED,7.0,1967.0,7.0,2005.0,,19.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,49.0,NO,30.0,NO,YES,NO,,"YES, TO NON-EU COUNTRY",,FRANCE,ACTIVE,151.0,102.0,189.18166801906207
FEMALE,95.0,35-44,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,mathematics and statistics,UNEMPLOYED,0.0,6883.0,DIVORCED,9.0,1991.0,6.0,1971.0,DELIGHTED,,IT`S DIFFICULT TO TELL,YES,,NO,13.0,NO,7.0,NO,YES,NO,37.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,GREAT BRITAIN,ACTIVE,144.0,118.0,164.58240829079824
MALE,63.0,16-24,"URBAN 200,000-500,000",Swietokrzyskie,SECONDARY,art,SELF-EMPLOYED,7.0,5386.0,DE FACTO SEPARATED,,1947.0,11.0,1989.0,MIXED,19.0,MOST PEOPLE CAN BE TRUSTED,,NO,,38.0,,18.0,,NO,,43.0,"YES, TO NON-EU COUNTRY",FOREVER,OTHER COUNTRIES,,182.0,63.0,
MALE,79.0,25-34,RURAL AREAS,Podkarpackie,,art,UNEMPLOYED,6.0,10827.0,WIDOWED,,1940.0,7.0,2005.0,MIXED,19.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,18.0,,17.0,YES,NO,,21.0,NO,,NETHERLANDS,PASSIVE,154.0,115.0,312.6856160513763
MALE,16.0,25-34,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,veterinary medicine,UNEMPLOYED,16.0,11367.0,WIDOWED,11.0,1983.0,7.0,1958.0,PLEASED,19.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,NO,35.0,NO,26.0,YES,YES,YES,,,,FRANCE,PASSIVE,126.0,81.0,180.05274987215137
FEMALE,47.0,16-24,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,pedagogics,UNEMPLOYED,6.0,7767.0,WIDOWED,,2004.0,2.0,1958.0,TERRIBLE,7.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,26.0,,,YES,YES,YES,28.0,"YES, TO EU COUNTRY",IT DEPENDS,OTHER COUNTRIES,,166.0,106.0,333.6943002992484
FEMALE,32.0,16-24,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,biological sciences,RETIRED,19.0,14145.0,WIDOWED,10.0,2011.0,11.0,2010.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,44.0,NO,30.0,NO,NO,,,"YES, TO NON-EU COUNTRY",,OTHER EU COUNTRIES,,182.0,146.0,243.20503083195
MALE,48.0,25-34,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,computer science,UNEMPLOYED,6.0,2157.0,WIDOWED,4.0,1938.0,4.0,1980.0,MIXED,3.0,IT`S DIFFICULT TO TELL,,YES,NO,16.0,,13.0,YES,YES,,44.0,NO,FOREVER,BELGIUM,PASSIVE,167.0,77.0,407.7986581083407
FEMALE,32.0,16-24,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,art,FARMER,14.0,5284.0,WIDOWED,,1940.0,6.0,2008.0,,10.0,MOST PEOPLE CAN BE TRUSTED,,,YES,95.0,NO,24.0,YES,YES,NO,43.0,"YES, TO NON-EU COUNTRY",FOREVER,FRANCE,ACTIVE,146.0,140.0,400.8311176029587
FEMALE,48.0,25-34,"URBAN 20,000-100,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,healthcare,SELF-EMPLOYED,16.0,6038.0,WIDOWED,11.0,2005.0,4.0,1950.0,PLEASED,3.0,IT`S DIFFICULT TO TELL,NO,NO,YES,32.0,NO,8.0,YES,NO,YES,20.0,"YES, TO EU COUNTRY",,OTHER COUNTRIES,PASSIVE,165.0,145.0,140.48855649345805
MALE,56.0,16-24,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,not applicable,SELF-EMPLOYED,19.0,8828.0,DIVORCED,2.0,1947.0,2.0,1976.0,TERRIBLE,,IT`S DIFFICULT TO TELL,,NO,,55.0,NO,8.0,,YES,YES,24.0,NO,LESS THAN 1 YEAR,NETHERLANDS,,167.0,134.0,94.10069189183255
FEMALE,22.0,16-24,"URBAN 500,000 AND OVER",Lubelskie,VOCATIONAL/GRAMMAR,environmental protection,UNEMPLOYED,26.0,7333.0,DE FACTO SEPARATED,11.0,1989.0,11.0,1944.0,PLEASED,16.0,MOST PEOPLE CAN BE TRUSTED,YES,,NO,42.0,NO,20.0,NO,NO,YES,28.0,,LESS THAN 1 YEAR,OTHER EU COUNTRIES,NONE,187.0,110.0,378.71275192823566
FEMALE,74.0,45-59,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,economy and administration,RETIRED,0.0,2394.0,DE FACTO SEPARATED,8.0,2004.0,8.0,1951.0,,0.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,YES,9.0,NO,16.0,NO,YES,NO,43.0,"YES, TO EU COUNTRY",FOREVER,,NONE,171.0,143.0,30.926520382554656
MALE,63.0,16-24,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,veterinary medicine,SELF-EMPLOYED,0.0,4076.0,LEGALLY SEPARATED,8.0,1989.0,4.0,1953.0,PLEASED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,3.0,YES,2.0,NO,NO,NO,7.0,,LESS THAN 1 YEAR,AUSTRALIA,ACTIVE,185.0,146.0,360.4830956560019
MALE,45.0,35-44,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,21.0,3088.0,WIDOWED,11.0,1976.0,9.0,1993.0,TERRIBLE,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,67.0,,25.0,NO,NO,YES,,,,GREAT BRITAIN,ACTIVE,177.0,118.0,312.2947201493094
MALE,60.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,journalism and information,FARMER,23.0,2055.0,MARRIED,9.0,1986.0,,1982.0,PLEASED,6.0,IT`S DIFFICULT TO TELL,YES,,,12.0,,17.0,NO,NO,NO,,,,GREAT BRITAIN,NONE,129.0,69.0,315.5527573107822
MALE,28.0,25-34,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,SELF-EMPLOYED,24.0,4498.0,SINGLE,11.0,1946.0,7.0,1976.0,TERRIBLE,17.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,57.0,NO,24.0,,YES,YES,28.0,,LESS THAN 1 YEAR,BELGIUM,PASSIVE,128.0,57.0,43.01144796645052
MALE,64.0,16-24,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,economy and administration,SELF-EMPLOYED,3.0,14451.0,LEGALLY SEPARATED,5.0,1979.0,5.0,1970.0,DELIGHTED,20.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,91.0,YES,6.0,YES,,NO,46.0,"YES, TO NON-EU COUNTRY",FOREVER,,NONE,,54.0,27.12992687745529
MALE,91.0,16-24,"URBAN 200,000-500,000",Lodzkie,POST-SECONDARY OR HIGHER,services for the population and transport services,UNEMPLOYED,26.0,4834.0,DE FACTO SEPARATED,1.0,1996.0,12.0,1948.0,MIXED,20.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,9.0,NO,10.0,NO,NO,NO,27.0,,LESS THAN 1 YEAR,,ACTIVE,125.0,54.0,208.51216303987235
MALE,48.0,45-59,"URBAN 500,000 AND OVER",Opolskie,VOCATIONAL/GRAMMAR,lack of data,EMPLOYED IN PUBLIC SECTOR,18.0,10579.0,WIDOWED,3.0,1992.0,1.0,1996.0,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,67.0,,10.0,,YES,YES,,,,DENMARK,PASSIVE,164.0,83.0,187.7945897040655
MALE,71.0,16-24,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,16.0,5527.0,LEGALLY SEPARATED,11.0,2003.0,2.0,2001.0,TERRIBLE,,MOST PEOPLE CAN BE TRUSTED,NO,,NO,97.0,NO,25.0,NO,,YES,54.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,ITALY,,117.0,150.0,178.69094740748622
MALE,30.0,16-24,"URBAN 500,000 AND OVER",Warminsko-mazurskie,SECONDARY,protection and safety,UNEMPLOYED,7.0,9637.0,DIVORCED,5.0,1948.0,12.0,1967.0,UNHAPPY,15.0,IT`S DIFFICULT TO TELL,,NO OPINION,,55.0,,30.0,,NO,NO,,"YES, TO NON-EU COUNTRY",,SWEDEN,ACTIVE,184.0,142.0,315.4668608276922
FEMALE,75.0,16-24,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,law,OTHER ECONOMICALLY INACTIVE,0.0,12730.0,LEGALLY SEPARATED,2.0,2005.0,2.0,2000.0,,16.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,NO,43.0,YES,1.0,NO,NO,,40.0,,IT DEPENDS,SPAIN,,167.0,113.0,219.0730832939647
FEMALE,48.0,16-24,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,lack of data,FARMER,48.0,6966.0,,1.0,2002.0,10.0,2010.0,TERRIBLE,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,89.0,YES,4.0,YES,NO,YES,47.0,"YES, TO EU COUNTRY",FOREVER,DENMARK,,197.0,120.0,200.91680520163035
FEMALE,40.0,16-24,"URBAN 20,000-100,000",Dolnoslaskie,,protection and safety,UNEMPLOYED,6.0,13736.0,DIVORCED,4.0,1985.0,3.0,1979.0,PLEASED,18.0,IT`S DIFFICULT TO TELL,YES,NO,NO,96.0,,25.0,YES,NO,NO,25.0,,LESS THAN 1 YEAR,USA,ACTIVE,132.0,81.0,119.47912697084492
MALE,64.0,25-34,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,21.0,9316.0,DE FACTO SEPARATED,4.0,2004.0,11.0,1983.0,,10.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,YES,,,24.0,NO,NO,NO,23.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,FRANCE,NONE,183.0,59.0,401.67686616294895
FEMALE,16.0,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,architecture and construction,OTHER ECONOMICALLY INACTIVE,48.0,12562.0,LEGALLY SEPARATED,11.0,1976.0,3.0,2002.0,MIXED,19.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,90.0,YES,15.0,YES,NO,,53.0,,MORE THAN 2 YEARS,USA,PASSIVE,130.0,80.0,189.50157764066822
MALE,83.0,16-24,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,computer science,RETIRED,26.0,15944.0,LEGALLY SEPARATED,9.0,2004.0,2.0,1999.0,MIXED,16.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,NO,14.0,NO,4.0,NO,,,34.0,"YES, TO EU COUNTRY",FOREVER,SPAIN,,,113.0,26.828831552966395
MALE,18.0,16-24,"URBAN 500,000 AND OVER",Opolskie,PRIMARY/NO EDUCATION,public health,RETIRED,,12570.0,WIDOWED,11.0,2008.0,11.0,2010.0,TERRIBLE,12.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,16.0,NO,50.0,YES,YES,YES,5.0,,FOREVER,OTHER EU COUNTRIES,,127.0,116.0,367.5206336897553
FEMALE,75.0,45-59,"URBAN 500,000 AND OVER",Podlaskie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PUBLIC SECTOR,24.0,,WIDOWED,8.0,1943.0,1.0,1981.0,TERRIBLE,16.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,50.0,NO,13.0,,YES,YES,,"YES, TO EU COUNTRY",,CANADA,PASSIVE,170.0,79.0,149.81473491314483
FEMALE,48.0,16-24,"URBAN 200,000-500,000",Swietokrzyskie,SECONDARY,lack of data,RETIRED,23.0,1819.0,,,2007.0,10.0,1944.0,,7.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,49.0,,10.0,NO,NO,NO,41.0,"YES, TO EU COUNTRY",IT DEPENDS,CANADA,ACTIVE,196.0,122.0,307.3037188089753
FEMALE,78.0,16-24,"URBAN 200,000-500,000",Lodzkie,POST-SECONDARY OR HIGHER,social welfare,UNEMPLOYED,19.0,15235.0,,1.0,2002.0,10.0,2010.0,PLEASED,19.0,,NO OPINION,,,1.0,YES,12.0,NO,NO,YES,42.0,"YES, TO EU COUNTRY",IT DEPENDS,AUSTRALIA,ACTIVE,194.0,148.0,351.5919839237017
MALE,96.0,35-44,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,social sciences,RETIRED,0.0,10282.0,MARRIED,6.0,1982.0,9.0,1945.0,,20.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,10.0,YES,25.0,NO,YES,NO,14.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,OTHER COUNTRIES,ACTIVE,192.0,134.0,125.2190375255658
MALE,41.0,16-24,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,pedagogics,FARMER,23.0,13100.0,LEGALLY SEPARATED,4.0,1960.0,6.0,1993.0,TERRIBLE,17.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,14.0,,,NO,NO,NO,57.0,NO,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,ACTIVE,163.0,81.0,309.3641585429169
MALE,61.0,45-59,"URBAN 500,000 AND OVER",Opolskie,SECONDARY,production and processing,PUPIL OR STUDENT,0.0,9112.0,DE FACTO SEPARATED,11.0,2001.0,,2007.0,TERRIBLE,11.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,,5.0,NO,60.0,NO,NO,NO,31.0,,IT DEPENDS,AUSTRALIA,NONE,186.0,97.0,353.0849839425057
MALE,64.0,45-59,"URBAN 500,000 AND OVER",Lubelskie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,27.0,4353.0,DE FACTO SEPARATED,5.0,2003.0,11.0,2008.0,TERRIBLE,15.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,,17.0,,,YES,NO,YES,29.0,NO,LESS THAN 1 YEAR,,PASSIVE,158.0,141.0,204.99340982899008
MALE,62.0,16-24,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,healthcare,UNEMPLOYED,18.0,8784.0,SINGLE,9.0,1947.0,9.0,1984.0,,20.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,YES,38.0,YES,,,NO,NO,,,,OTHER COUNTRIES,ACTIVE,187.0,80.0,16.105387841496313
MALE,44.0,25-34,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,computer science,RETIRED,27.0,15870.0,LEGALLY SEPARATED,12.0,1984.0,4.0,1980.0,MIXED,3.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,NO,32.0,,5.0,YES,NO,,7.0,"YES, TO EU COUNTRY",,BELGIUM,PASSIVE,160.0,60.0,242.02095438270982
MALE,93.0,16-24,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,pedagogics,UNEMPLOYED,16.0,8679.0,DIVORCED,8.0,2009.0,6.0,2008.0,MOSTLY SATISFIED,11.0,IT`S DIFFICULT TO TELL,NO OPINION,,,36.0,NO,35.0,YES,YES,NO,25.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,ACTIVE,145.0,100.0,125.14208594501669
FEMALE,53.0,16-24,"URBAN 500,000 AND OVER",Lubuskie,,art,SELF-EMPLOYED,48.0,5256.0,WIDOWED,11.0,1975.0,11.0,1968.0,TERRIBLE,15.0,IT`S DIFFICULT TO TELL,YES,,,37.0,YES,8.0,YES,YES,YES,42.0,"YES, TO EU COUNTRY",FOREVER,OTHER COUNTRIES,,168.0,136.0,261.8864051410996
MALE,84.0,16-24,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,protection and safety,SELF-EMPLOYED,8.0,8833.0,DIVORCED,4.0,2008.0,3.0,1960.0,PLEASED,3.0,IT`S DIFFICULT TO TELL,NO,,,17.0,YES,3.0,YES,,NO,27.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,SWEDEN,ACTIVE,,104.0,228.42477902727376
MALE,73.0,16-24,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,physical sciences,UNEMPLOYED,0.0,4535.0,LEGALLY SEPARATED,12.0,2000.0,2.0,1950.0,MIXED,,MOST PEOPLE CAN BE TRUSTED,NO,,,45.0,NO,1.0,NO,YES,,55.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,SPAIN,,148.0,137.0,166.44355689855504
MALE,47.0,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,physical sciences,UNEMPLOYED,23.0,15116.0,LEGALLY SEPARATED,11.0,1962.0,3.0,2002.0,MIXED,,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,,46.0,,7.0,NO,NO,,33.0,"YES, TO EU COUNTRY",IT DEPENDS,BELGIUM,PASSIVE,166.0,114.0,412.5600516582434
MALE,84.0,16-24,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,economy and administration,,19.0,2459.0,DIVORCED,11.0,2010.0,3.0,2001.0,PLEASED,16.0,,NO,YES,NO,10.0,YES,,NO,,YES,,NO,,,ACTIVE,,82.0,107.00248389790586
MALE,51.0,16-24,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,law,PUPIL OR STUDENT,26.0,4553.0,LEGALLY SEPARATED,5.0,1999.0,2.0,1968.0,TERRIBLE,9.0,MOST PEOPLE CAN BE TRUSTED,NO,,NO,,NO,2.0,NO,YES,YES,57.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,NETHERLANDS,,149.0,110.0,385.92081293566866
MALE,88.0,16-24,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,lack of data,UNEMPLOYED,26.0,2161.0,,8.0,2001.0,8.0,1999.0,DELIGHTED,3.0,,,YES,YES,66.0,NO,12.0,NO,YES,NO,19.0,,,DENMARK,NONE,125.0,98.0,220.2771423910444
MALE,61.0,16-24,"URBAN 500,000 AND OVER",Opolskie,VOCATIONAL/GRAMMAR,law,UNEMPLOYED,0.0,10406.0,WIDOWED,3.0,1991.0,11.0,1970.0,TERRIBLE,15.0,IT`S DIFFICULT TO TELL,YES,,,41.0,NO,29.0,NO,NO,YES,29.0,,LESS THAN 1 YEAR,AUSTRIA,,188.0,52.0,277.2338655412911
MALE,87.0,65+,"URBAN 20,000-100,000",Pomorskie,VOCATIONAL/GRAMMAR,biological sciences,UNEMPLOYED,23.0,13639.0,LEGALLY SEPARATED,11.0,1977.0,5.0,1959.0,TERRIBLE,3.0,IT`S DIFFICULT TO TELL,NO OPINION,,NO,15.0,,40.0,YES,YES,NO,26.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,OTHER EU COUNTRIES,NONE,145.0,66.0,250.99384520717962
FEMALE,75.0,25-34,"URBAN 100,000-200,000",Lubelskie,SECONDARY,technical science,UNEMPLOYED,19.0,5298.0,DE FACTO SEPARATED,12.0,2003.0,8.0,1987.0,MIXED,17.0,MOST PEOPLE CAN BE TRUSTED,,,YES,9.0,,18.0,NO,YES,,43.0,,LESS THAN 1 YEAR,IRELAND,PASSIVE,129.0,142.0,180.61385659949613
FEMALE,79.0,25-34,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,law,FARMER,18.0,6554.0,DE FACTO SEPARATED,8.0,2003.0,,1971.0,PLEASED,14.0,MOST PEOPLE CAN BE TRUSTED,,NO,NO,32.0,,2.0,YES,NO,NO,49.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,SPAIN,NONE,197.0,66.0,294.95821231590406
MALE,58.0,65+,"URBAN 500,000 AND OVER",Opolskie,VOCATIONAL/GRAMMAR,social sciences,OTHER ECONOMICALLY INACTIVE,10.0,4726.0,DIVORCED,11.0,1964.0,1.0,1997.0,TERRIBLE,15.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,34.0,,5.0,,YES,YES,36.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,FRANCE,PASSIVE,146.0,113.0,385.7378056207338
FEMALE,94.0,16-24,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,16.0,,LEGALLY SEPARATED,2.0,1939.0,6.0,2009.0,PLEASED,16.0,MOST PEOPLE CAN BE TRUSTED,,,NO,18.0,NO,20.0,YES,YES,YES,12.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,SWEDEN,ACTIVE,143.0,117.0,303.96105499868906
MALE,69.0,16-24,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,pedagogics,,16.0,3229.0,WIDOWED,8.0,1981.0,11.0,1974.0,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,35.0,NO,35.0,,NO,YES,,,,OTHER COUNTRIES,,188.0,117.0,13.496715068502626
MALE,53.0,45-59,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,environmental protection,SELF-EMPLOYED,3.0,2136.0,WIDOWED,4.0,1938.0,7.0,1977.0,MIXED,9.0,IT`S DIFFICULT TO TELL,,,NO,97.0,YES,2.0,YES,NO,,,,,GERMANY,PASSIVE,201.0,139.0,128.11935426557574
MALE,65.0,16-24,"URBAN 500,000 AND OVER",Opolskie,POST-SECONDARY OR HIGHER,physical sciences,UNEMPLOYED,0.0,13058.0,WIDOWED,11.0,2008.0,11.0,2009.0,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,10.0,NO,2.0,NO,NO,,27.0,,LESS THAN 1 YEAR,SPAIN,,185.0,148.0,15.854329950976798
FEMALE,20.0,25-34,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,lack of data,RETIRED,29.0,2406.0,WIDOWED,11.0,1990.0,11.0,1990.0,MIXED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,70.0,,26.0,,NO,,,,,DENMARK,PASSIVE,187.0,81.0,190.60787413475688
MALE,45.0,16-24,"URBAN 500,000 AND OVER",Opolskie,,protection and safety,UNEMPLOYED,21.0,8132.0,DIVORCED,,1992.0,6.0,1967.0,TERRIBLE,15.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,,9.0,,29.0,NO,NO,YES,25.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,SWEDEN,ACTIVE,162.0,143.0,303.2244458604779
MALE,69.0,35-44,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,environmental protection,RETIRED,0.0,727.0,DIVORCED,8.0,2007.0,6.0,2011.0,DELIGHTED,14.0,MOST PEOPLE CAN BE TRUSTED,NO,,,9.0,YES,,NO,NO,NO,24.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,,ACTIVE,163.0,143.0,27.097697624963253
FEMALE,45.0,16-24,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,26.0,1723.0,SINGLE,9.0,1992.0,11.0,1983.0,PLEASED,17.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,8.0,NO,,NO,NO,YES,,"YES, TO NON-EU COUNTRY",,,,157.0,138.0,134.43314918731954
FEMALE,68.0,45-59,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,veterinary medicine,FARMER,21.0,7077.0,MARRIED,10.0,1974.0,7.0,1993.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,7.0,,35.0,NO,YES,,20.0,"YES, TO NON-EU COUNTRY",,OTHER COUNTRIES,PASSIVE,,58.0,201.4516473873323
MALE,56.0,16-24,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,pedagogics,SELF-EMPLOYED,1.0,11042.0,DIVORCED,,1944.0,3.0,1997.0,TERRIBLE,16.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,81.0,YES,8.0,,NO,YES,4.0,"YES, TO EU COUNTRY",FOREVER,NORWAY,ACTIVE,164.0,78.0,59.558649238302614
FEMALE,28.0,16-24,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,,FARMER,18.0,14244.0,LEGALLY SEPARATED,,1963.0,2.0,2007.0,MIXED,19.0,IT`S DIFFICULT TO TELL,NO,,NO,44.0,,12.0,NO,,,13.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,SPAIN,,137.0,64.0,173.5289482220233
FEMALE,46.0,16-24,"URBAN BELOW 20,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,liberal arts,FARMER,23.0,12552.0,LEGALLY SEPARATED,,1974.0,2.0,1969.0,PLEASED,,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,16.0,,3.0,YES,NO,YES,54.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,SWEDEN,,165.0,116.0,53.427710280050675
FEMALE,61.0,45-59,"URBAN 200,000-500,000",Swietokrzyskie,SECONDARY,armed forces and country protection,FARMER,11.0,7400.0,WIDOWED,2.0,1948.0,11.0,1989.0,PLEASED,5.0,IT`S DIFFICULT TO TELL,,NO,YES,59.0,YES,25.0,,YES,YES,29.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,ITALY,PASSIVE,181.0,81.0,180.86949792886662
