sex,age,income,edu
MALE,34.0,10731.0,SECONDARY
MALE,33.0,12194.0,SECONDARY
FEMALE,80.0,14942.0,
FEMALE,63.0,14806.0,
FEMALE,47.0,14508.0,
FEMALE,19.0,12218.0,SECONDARY
FEMALE,93.0,4282.0,VOCATIONAL/GRAMMAR
FEMALE,97.0,9808.0,PRIMARY/NO EDUCATION
MALE,30.0,1546.0,SECONDARY
FEMALE,19.0,11373.0,PRIMARY/NO EDUCATION
FEMALE,55.0,15849.0,PRIMARY/NO EDUCATION
FEMALE,95.0,4009.0,POST-SECONDARY OR HIGHER
FEMALE,92.0,4477.0,SECONDARY
FEMALE,61.0,10457.0,SECONDARY
FEMALE,38.0,13814.0,
FEMALE,37.0,2384.0,SECONDARY
FEMALE,90.0,1617.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,6698.0,SECONDARY
MALE,21.0,,PRIMARY/NO EDUCATION
MALE,30.0,12350.0,SECONDARY
MALE,35.0,13098.0,PRIMARY/NO EDUCATION
FEMALE,20.0,12565.0,SECONDARY
FEMALE,52.0,2212.0,VOCATIONAL/GRAMMAR
MALE,91.0,4574.0,VOCATIONAL/GRAMMAR
MALE,65.0,1001.0,PRIMARY/NO EDUCATION
MALE,22.0,10029.0,PRIMARY/NO EDUCATION
FEMALE,16.0,,PRIMARY/NO EDUCATION
FEMALE,34.0,12676.0,SECONDARY
FEMALE,43.0,11469.0,PRIMARY/NO EDUCATION
FEMALE,74.0,2626.0,VOCATIONAL/GRAMMAR
FEMALE,94.0,1380.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,8799.0,
MALE,68.0,7770.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,293.0,PRIMARY/NO EDUCATION
FEMALE,74.0,7848.0,PRIMARY/NO EDUCATION
MALE,68.0,12707.0,SECONDARY
MALE,21.0,12397.0,SECONDARY
FEMALE,36.0,1977.0,VOCATIONAL/GRAMMAR
MALE,93.0,1886.0,SECONDARY
FEMALE,31.0,11834.0,PRIMARY/NO EDUCATION
FEMALE,83.0,5721.0,POST-SECONDARY OR HIGHER
MALE,71.0,9913.0,PRIMARY/NO EDUCATION
FEMALE,42.0,5791.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,2478.0,POST-SECONDARY OR HIGHER
MALE,60.0,601.0,PRIMARY/NO EDUCATION
MALE,71.0,13505.0,PRIMARY/NO EDUCATION
FEMALE,49.0,7022.0,
FEMALE,23.0,153.0,PRIMARY/NO EDUCATION
FEMALE,76.0,5815.0,
MALE,48.0,11675.0,PRIMARY/NO EDUCATION
FEMALE,96.0,13805.0,
FEMALE,33.0,234.0,SECONDARY
FEMALE,36.0,10813.0,SECONDARY
MALE,40.0,10238.0,PRIMARY/NO EDUCATION
FEMALE,59.0,471.0,
FEMALE,90.0,4768.0,VOCATIONAL/GRAMMAR
MALE,27.0,15467.0,PRIMARY/NO EDUCATION
MALE,35.0,,SECONDARY
FEMALE,61.0,9428.0,
FEMALE,47.0,10853.0,SECONDARY
FEMALE,44.0,153.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,85.0,PRIMARY/NO EDUCATION
MALE,92.0,4392.0,VOCATIONAL/GRAMMAR
MALE,51.0,14561.0,SECONDARY
MALE,65.0,308.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,827.0,SECONDARY
MALE,50.0,5943.0,
MALE,33.0,10702.0,SECONDARY
MALE,68.0,6766.0,SECONDARY
FEMALE,64.0,2242.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,4509.0,POST-SECONDARY OR HIGHER
MALE,22.0,2655.0,SECONDARY
MALE,92.0,8814.0,
FEMALE,53.0,8110.0,PRIMARY/NO EDUCATION
FEMALE,17.0,14803.0,SECONDARY
FEMALE,40.0,2298.0,VOCATIONAL/GRAMMAR
MALE,71.0,11565.0,PRIMARY/NO EDUCATION
MALE,49.0,6732.0,SECONDARY
FEMALE,93.0,10002.0,PRIMARY/NO EDUCATION
MALE,45.0,97.0,VOCATIONAL/GRAMMAR
MALE,38.0,14240.0,
FEMALE,82.0,4387.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1652.0,SECONDARY
MALE,66.0,7126.0,
FEMALE,77.0,847.0,PRIMARY/NO EDUCATION
MALE,68.0,15.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,8798.0,
FEMALE,24.0,12434.0,SECONDARY
MALE,57.0,1052.0,POST-SECONDARY OR HIGHER
MALE,92.0,4046.0,POST-SECONDARY OR HIGHER
MALE,44.0,11234.0,PRIMARY/NO EDUCATION
MALE,91.0,1969.0,SECONDARY
FEMALE,50.0,13655.0,PRIMARY/NO EDUCATION
MALE,61.0,952.0,SECONDARY
FEMALE,84.0,6189.0,
FEMALE,58.0,11445.0,PRIMARY/NO EDUCATION
MALE,24.0,12022.0,SECONDARY
FEMALE,96.0,11964.0,PRIMARY/NO EDUCATION
FEMALE,32.0,1540.0,PRIMARY/NO EDUCATION
FEMALE,72.0,502.0,SECONDARY
MALE,52.0,7004.0,POST-SECONDARY OR HIGHER
MALE,51.0,6336.0,
FEMALE,28.0,13074.0,PRIMARY/NO EDUCATION
FEMALE,69.0,10098.0,PRIMARY/NO EDUCATION
FEMALE,21.0,15981.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,842.0,VOCATIONAL/GRAMMAR
MALE,81.0,1482.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,8358.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,13533.0,PRIMARY/NO EDUCATION
MALE,32.0,12299.0,SECONDARY
MALE,50.0,5629.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,3606.0,VOCATIONAL/GRAMMAR
MALE,33.0,11142.0,SECONDARY
FEMALE,50.0,,VOCATIONAL/GRAMMAR
FEMALE,32.0,1233.0,PRIMARY/NO EDUCATION
MALE,37.0,13792.0,
FEMALE,27.0,2136.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,12441.0,SECONDARY
MALE,59.0,435.0,VOCATIONAL/GRAMMAR
MALE,69.0,183.0,VOCATIONAL/GRAMMAR
MALE,21.0,9773.0,PRIMARY/NO EDUCATION
FEMALE,41.0,13608.0,
MALE,91.0,3969.0,POST-SECONDARY OR HIGHER
MALE,24.0,10198.0,PRIMARY/NO EDUCATION
FEMALE,25.0,2314.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1155.0,SECONDARY
MALE,61.0,982.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,8374.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,4774.0,VOCATIONAL/GRAMMAR
MALE,24.0,7092.0,
MALE,33.0,4578.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,535.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,SECONDARY
MALE,24.0,13943.0,
FEMALE,30.0,11656.0,PRIMARY/NO EDUCATION
MALE,50.0,7003.0,
FEMALE,36.0,4186.0,POST-SECONDARY OR HIGHER
FEMALE,87.0,2447.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,10184.0,PRIMARY/NO EDUCATION
MALE,90.0,9183.0,
FEMALE,93.0,1322.0,VOCATIONAL/GRAMMAR
MALE,46.0,14630.0,
MALE,29.0,6162.0,
FEMALE,34.0,15091.0,
MALE,74.0,6078.0,
MALE,36.0,12803.0,PRIMARY/NO EDUCATION
FEMALE,43.0,14251.0,
MALE,50.0,6575.0,SECONDARY
FEMALE,57.0,4368.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,11269.0,PRIMARY/NO EDUCATION
FEMALE,30.0,11515.0,PRIMARY/NO EDUCATION
FEMALE,41.0,2308.0,SECONDARY
FEMALE,32.0,,VOCATIONAL/GRAMMAR
FEMALE,43.0,11595.0,PRIMARY/NO EDUCATION
FEMALE,22.0,15771.0,PRIMARY/NO EDUCATION
FEMALE,43.0,5956.0,
MALE,87.0,8392.0,SECONDARY
MALE,34.0,10617.0,SECONDARY
FEMALE,42.0,6137.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,9759.0,PRIMARY/NO EDUCATION
FEMALE,71.0,4718.0,VOCATIONAL/GRAMMAR
MALE,49.0,8669.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,2596.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,7606.0,VOCATIONAL/GRAMMAR
MALE,49.0,1556.0,VOCATIONAL/GRAMMAR
MALE,21.0,7079.0,SECONDARY
FEMALE,29.0,76.0,SECONDARY
FEMALE,22.0,319.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,13901.0,PRIMARY/NO EDUCATION
FEMALE,44.0,11901.0,PRIMARY/NO EDUCATION
FEMALE,95.0,10366.0,PRIMARY/NO EDUCATION
MALE,34.0,13416.0,PRIMARY/NO EDUCATION
FEMALE,49.0,6109.0,
FEMALE,81.0,4206.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,8208.0,PRIMARY/NO EDUCATION
FEMALE,73.0,3550.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,12325.0,SECONDARY
MALE,49.0,8561.0,PRIMARY/NO EDUCATION
MALE,26.0,5929.0,
FEMALE,27.0,14308.0,
FEMALE,46.0,13681.0,PRIMARY/NO EDUCATION
MALE,70.0,9716.0,PRIMARY/NO EDUCATION
FEMALE,55.0,9408.0,
FEMALE,86.0,11102.0,SECONDARY
FEMALE,84.0,417.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,14844.0,SECONDARY
FEMALE,59.0,2058.0,SECONDARY
FEMALE,61.0,1441.0,PRIMARY/NO EDUCATION
FEMALE,94.0,10271.0,PRIMARY/NO EDUCATION
FEMALE,19.0,12252.0,SECONDARY
FEMALE,53.0,2713.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,13379.0,PRIMARY/NO EDUCATION
MALE,24.0,14152.0,
MALE,62.0,1213.0,SECONDARY
FEMALE,75.0,1033.0,SECONDARY
MALE,74.0,2151.0,SECONDARY
FEMALE,16.0,11817.0,PRIMARY/NO EDUCATION
MALE,45.0,13342.0,PRIMARY/NO EDUCATION
FEMALE,18.0,1526.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,816.0,PRIMARY/NO EDUCATION
FEMALE,27.0,13797.0,
MALE,29.0,954.0,SECONDARY
FEMALE,38.0,1758.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,12032.0,SECONDARY
FEMALE,96.0,1310.0,SECONDARY
FEMALE,39.0,10067.0,PRIMARY/NO EDUCATION
FEMALE,92.0,9745.0,PRIMARY/NO EDUCATION
MALE,24.0,,PRIMARY/NO EDUCATION
FEMALE,73.0,6035.0,
MALE,22.0,12221.0,SECONDARY
MALE,51.0,7034.0,
FEMALE,19.0,12553.0,SECONDARY
FEMALE,82.0,4389.0,POST-SECONDARY OR HIGHER
FEMALE,94.0,10148.0,PRIMARY/NO EDUCATION
FEMALE,20.0,1498.0,PRIMARY/NO EDUCATION
FEMALE,90.0,1274.0,SECONDARY
FEMALE,73.0,1880.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,3335.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,14782.0,SECONDARY
MALE,35.0,,SECONDARY
FEMALE,47.0,11204.0,PRIMARY/NO EDUCATION
FEMALE,21.0,7409.0,VOCATIONAL/GRAMMAR
MALE,67.0,12419.0,SECONDARY
FEMALE,17.0,12436.0,SECONDARY
MALE,51.0,8137.0,VOCATIONAL/GRAMMAR
MALE,66.0,6709.0,SECONDARY
FEMALE,84.0,4374.0,POST-SECONDARY OR HIGHER
MALE,25.0,7075.0,
MALE,77.0,5757.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,1087.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,3129.0,POST-SECONDARY OR HIGHER
MALE,63.0,4284.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,9234.0,
FEMALE,61.0,2010.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,13530.0,PRIMARY/NO EDUCATION
MALE,86.0,10354.0,PRIMARY/NO EDUCATION
FEMALE,39.0,11425.0,PRIMARY/NO EDUCATION
FEMALE,59.0,2076.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,9388.0,
FEMALE,87.0,3231.0,PRIMARY/NO EDUCATION
FEMALE,33.0,12600.0,SECONDARY
MALE,21.0,15511.0,PRIMARY/NO EDUCATION
FEMALE,75.0,6115.0,POST-SECONDARY OR HIGHER
MALE,45.0,11513.0,PRIMARY/NO EDUCATION
MALE,61.0,1746.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,2918.0,POST-SECONDARY OR HIGHER
FEMALE,94.0,838.0,SECONDARY
MALE,89.0,7653.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,14820.0,SECONDARY
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,44.0,11215.0,PRIMARY/NO EDUCATION
FEMALE,94.0,11737.0,PRIMARY/NO EDUCATION
MALE,67.0,4392.0,VOCATIONAL/GRAMMAR
MALE,24.0,1790.0,SECONDARY
FEMALE,46.0,2822.0,
FEMALE,97.0,1314.0,PRIMARY/NO EDUCATION
MALE,53.0,2889.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,2961.0,VOCATIONAL/GRAMMAR
MALE,61.0,970.0,PRIMARY/NO EDUCATION
FEMALE,36.0,,VOCATIONAL/GRAMMAR
MALE,23.0,15933.0,PRIMARY/NO EDUCATION
FEMALE,47.0,4392.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1814.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,1270.0,SECONDARY
FEMALE,59.0,2463.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,807.0,PRIMARY/NO EDUCATION
FEMALE,80.0,10601.0,SECONDARY
FEMALE,45.0,3073.0,POST-SECONDARY OR HIGHER
MALE,59.0,1677.0,POST-SECONDARY OR HIGHER
MALE,71.0,4419.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,4592.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,6056.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,976.0,SECONDARY
FEMALE,73.0,15592.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,79.0,13929.0,
FEMALE,40.0,12893.0,PRIMARY/NO EDUCATION
MALE,65.0,9880.0,PRIMARY/NO EDUCATION
FEMALE,51.0,7188.0,
FEMALE,72.0,830.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,915.0,SECONDARY
FEMALE,27.0,14280.0,
MALE,65.0,7079.0,
FEMALE,84.0,880.0,VOCATIONAL/GRAMMAR
MALE,31.0,11876.0,PRIMARY/NO EDUCATION
FEMALE,75.0,3085.0,VOCATIONAL/GRAMMAR
MALE,65.0,4382.0,VOCATIONAL/GRAMMAR
FEMALE,94.0,1732.0,SECONDARY
FEMALE,33.0,13195.0,PRIMARY/NO EDUCATION
FEMALE,26.0,6415.0,SECONDARY
FEMALE,39.0,10213.0,PRIMARY/NO EDUCATION
FEMALE,35.0,947.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1057.0,SECONDARY
FEMALE,72.0,14871.0,SECONDARY
MALE,65.0,7719.0,SECONDARY
MALE,32.0,1784.0,POST-SECONDARY OR HIGHER
MALE,85.0,9105.0,
FEMALE,94.0,14071.0,
MALE,55.0,9011.0,
MALE,66.0,4682.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,6813.0,SECONDARY
MALE,33.0,1313.0,POST-SECONDARY OR HIGHER
MALE,33.0,,VOCATIONAL/GRAMMAR
FEMALE,39.0,1476.0,VOCATIONAL/GRAMMAR
MALE,26.0,,SECONDARY
FEMALE,89.0,857.0,SECONDARY
FEMALE,84.0,,VOCATIONAL/GRAMMAR
FEMALE,49.0,6259.0,
FEMALE,42.0,3405.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,4161.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,6141.0,
FEMALE,58.0,15545.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,2994.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,66.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1294.0,PRIMARY/NO EDUCATION
MALE,67.0,10780.0,SECONDARY
FEMALE,63.0,14992.0,SECONDARY
MALE,89.0,11218.0,PRIMARY/NO EDUCATION
FEMALE,97.0,11256.0,PRIMARY/NO EDUCATION
FEMALE,74.0,2114.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,2388.0,SECONDARY
MALE,83.0,4084.0,VOCATIONAL/GRAMMAR
MALE,21.0,15401.0,PRIMARY/NO EDUCATION
MALE,67.0,10439.0,SECONDARY
MALE,52.0,15052.0,SECONDARY
FEMALE,25.0,2478.0,VOCATIONAL/GRAMMAR
FEMALE,94.0,1366.0,PRIMARY/NO EDUCATION
FEMALE,38.0,12300.0,SECONDARY
FEMALE,62.0,1220.0,SECONDARY
FEMALE,87.0,11497.0,PRIMARY/NO EDUCATION
MALE,49.0,6563.0,SECONDARY
FEMALE,23.0,9476.0,
FEMALE,82.0,,VOCATIONAL/GRAMMAR
FEMALE,43.0,5651.0,
FEMALE,95.0,4295.0,SECONDARY
MALE,87.0,8624.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,8399.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,407.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,2483.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,6563.0,
FEMALE,53.0,9381.0,
MALE,50.0,1043.0,PRIMARY/NO EDUCATION
FEMALE,17.0,1383.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,4473.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,,SECONDARY
FEMALE,30.0,550.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,12238.0,SECONDARY
FEMALE,50.0,5927.0,
MALE,24.0,3074.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,4948.0,VOCATIONAL/GRAMMAR
MALE,44.0,15259.0,POST-SECONDARY OR HIGHER
MALE,34.0,11038.0,SECONDARY
FEMALE,47.0,3084.0,SECONDARY
FEMALE,48.0,11341.0,PRIMARY/NO EDUCATION
FEMALE,93.0,11851.0,PRIMARY/NO EDUCATION
FEMALE,93.0,8980.0,
FEMALE,21.0,12632.0,SECONDARY
MALE,87.0,7748.0,VOCATIONAL/GRAMMAR
MALE,24.0,15569.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,8311.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,14295.0,
FEMALE,41.0,4166.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,4463.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,8947.0,
FEMALE,80.0,15145.0,SECONDARY
MALE,72.0,15280.0,POST-SECONDARY OR HIGHER
MALE,91.0,4744.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,8714.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,1567.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,12575.0,SECONDARY
FEMALE,38.0,10353.0,PRIMARY/NO EDUCATION
MALE,47.0,4.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,1083.0,SECONDARY
MALE,22.0,2816.0,VOCATIONAL/GRAMMAR
MALE,50.0,6849.0,
MALE,20.0,9620.0,PRIMARY/NO EDUCATION
FEMALE,93.0,1488.0,PRIMARY/NO EDUCATION
MALE,22.0,12108.0,SECONDARY
FEMALE,47.0,14509.0,
FEMALE,35.0,12859.0,PRIMARY/NO EDUCATION
FEMALE,25.0,11114.0,SECONDARY
FEMALE,79.0,13772.0,PRIMARY/NO EDUCATION
FEMALE,69.0,1290.0,VOCATIONAL/GRAMMAR
MALE,20.0,3914.0,VOCATIONAL/GRAMMAR
MALE,68.0,10952.0,SECONDARY
FEMALE,79.0,1341.0,PRIMARY/NO EDUCATION
FEMALE,74.0,6248.0,
FEMALE,22.0,12063.0,SECONDARY
MALE,67.0,12522.0,SECONDARY
MALE,71.0,13132.0,PRIMARY/NO EDUCATION
FEMALE,85.0,9370.0,
MALE,49.0,6916.0,SECONDARY
FEMALE,49.0,6647.0,
FEMALE,96.0,1247.0,PRIMARY/NO EDUCATION
FEMALE,79.0,1405.0,SECONDARY
FEMALE,57.0,2317.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,1504.0,SECONDARY
MALE,84.0,,VOCATIONAL/GRAMMAR
FEMALE,46.0,11350.0,PRIMARY/NO EDUCATION
FEMALE,22.0,2718.0,
FEMALE,48.0,11938.0,PRIMARY/NO EDUCATION
FEMALE,86.0,9274.0,
FEMALE,45.0,2455.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,63.0,8988.0,
FEMALE,94.0,1827.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,11767.0,PRIMARY/NO EDUCATION
MALE,64.0,1941.0,SECONDARY
MALE,92.0,4322.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,8630.0,PRIMARY/NO EDUCATION
FEMALE,51.0,14449.0,
MALE,64.0,9110.0,
FEMALE,70.0,4781.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,,VOCATIONAL/GRAMMAR
FEMALE,23.0,3039.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,1432.0,SECONDARY
MALE,45.0,74.0,SECONDARY
MALE,66.0,7286.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,8012.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,15235.0,PRIMARY/NO EDUCATION
MALE,27.0,14369.0,
MALE,47.0,11953.0,PRIMARY/NO EDUCATION
FEMALE,22.0,759.0,SECONDARY
MALE,65.0,12448.0,SECONDARY
FEMALE,93.0,9711.0,PRIMARY/NO EDUCATION
FEMALE,78.0,12074.0,SECONDARY
MALE,47.0,7070.0,
FEMALE,62.0,10856.0,SECONDARY
FEMALE,37.0,,VOCATIONAL/GRAMMAR
FEMALE,58.0,9571.0,
MALE,34.0,10561.0,SECONDARY
FEMALE,71.0,9786.0,PRIMARY/NO EDUCATION
FEMALE,34.0,3819.0,POST-SECONDARY OR HIGHER
FEMALE,94.0,14457.0,
MALE,66.0,1320.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,8971.0,
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,97.0,2117.0,PRIMARY/NO EDUCATION
FEMALE,31.0,2226.0,VOCATIONAL/GRAMMAR
MALE,37.0,10320.0,PRIMARY/NO EDUCATION
FEMALE,30.0,11883.0,PRIMARY/NO EDUCATION
FEMALE,91.0,14030.0,
MALE,68.0,13362.0,PRIMARY/NO EDUCATION
MALE,51.0,13878.0,
FEMALE,60.0,9330.0,
FEMALE,39.0,12487.0,SECONDARY
FEMALE,62.0,14747.0,SECONDARY
MALE,45.0,2697.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,13185.0,PRIMARY/NO EDUCATION
MALE,68.0,7145.0,SECONDARY
FEMALE,44.0,6254.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,14405.0,SECONDARY
FEMALE,44.0,3035.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,,VOCATIONAL/GRAMMAR
FEMALE,80.0,13921.0,
FEMALE,47.0,11981.0,PRIMARY/NO EDUCATION
FEMALE,96.0,14504.0,
FEMALE,77.0,14278.0,
FEMALE,81.0,4386.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,6609.0,
FEMALE,48.0,11938.0,PRIMARY/NO EDUCATION
MALE,57.0,11647.0,PRIMARY/NO EDUCATION
MALE,72.0,4623.0,POST-SECONDARY OR HIGHER
MALE,68.0,7529.0,PRIMARY/NO EDUCATION
FEMALE,95.0,4254.0,VOCATIONAL/GRAMMAR
MALE,34.0,1494.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,4326.0,VOCATIONAL/GRAMMAR
MALE,91.0,4136.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,10921.0,SECONDARY
FEMALE,32.0,1388.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,721.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,6135.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,3447.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,11354.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1262.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,15055.0,SECONDARY
FEMALE,76.0,880.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,1409.0,VOCATIONAL/GRAMMAR
MALE,48.0,15083.0,SECONDARY
FEMALE,38.0,1242.0,PRIMARY/NO EDUCATION
FEMALE,62.0,9300.0,
FEMALE,73.0,1582.0,PRIMARY/NO EDUCATION
MALE,20.0,2987.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,15439.0,POST-SECONDARY OR HIGHER
MALE,68.0,1433.0,POST-SECONDARY OR HIGHER
MALE,72.0,1263.0,SECONDARY
MALE,61.0,1883.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,2330.0,PRIMARY/NO EDUCATION
FEMALE,52.0,8265.0,
MALE,24.0,1265.0,PRIMARY/NO EDUCATION
MALE,68.0,769.0,VOCATIONAL/GRAMMAR
MALE,62.0,1521.0,PRIMARY/NO EDUCATION
FEMALE,63.0,10360.0,PRIMARY/NO EDUCATION
FEMALE,59.0,11477.0,PRIMARY/NO EDUCATION
FEMALE,89.0,1791.0,VOCATIONAL/GRAMMAR
MALE,20.0,15740.0,PRIMARY/NO EDUCATION
MALE,21.0,2553.0,VOCATIONAL/GRAMMAR
MALE,27.0,14309.0,PRIMARY/NO EDUCATION
MALE,30.0,11459.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1459.0,PRIMARY/NO EDUCATION
FEMALE,64.0,15148.0,
MALE,31.0,747.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1092.0,PRIMARY/NO EDUCATION
MALE,52.0,,VOCATIONAL/GRAMMAR
FEMALE,47.0,13800.0,PRIMARY/NO EDUCATION
FEMALE,79.0,6099.0,
FEMALE,51.0,6414.0,SECONDARY
FEMALE,75.0,1585.0,PRIMARY/NO EDUCATION
FEMALE,25.0,13820.0,
MALE,55.0,1945.0,POST-SECONDARY OR HIGHER
MALE,83.0,5816.0,
FEMALE,28.0,14342.0,PRIMARY/NO EDUCATION
FEMALE,51.0,1467.0,SECONDARY
FEMALE,64.0,421.0,PRIMARY/NO EDUCATION
FEMALE,28.0,468.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,6350.0,
MALE,22.0,9693.0,PRIMARY/NO EDUCATION
FEMALE,95.0,8849.0,
MALE,50.0,,SECONDARY
FEMALE,38.0,9793.0,PRIMARY/NO EDUCATION
MALE,22.0,2438.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,11647.0,PRIMARY/NO EDUCATION
MALE,67.0,261.0,POST-SECONDARY OR HIGHER
MALE,21.0,10286.0,PRIMARY/NO EDUCATION
FEMALE,36.0,9658.0,PRIMARY/NO EDUCATION
FEMALE,83.0,8909.0,
MALE,66.0,454.0,PRIMARY/NO EDUCATION
MALE,28.0,132.0,PRIMARY/NO EDUCATION
FEMALE,25.0,2207.0,SECONDARY
MALE,90.0,7303.0,VOCATIONAL/GRAMMAR
MALE,34.0,13221.0,PRIMARY/NO EDUCATION
FEMALE,27.0,14122.0,
FEMALE,94.0,1815.0,SECONDARY
MALE,40.0,2153.0,POST-SECONDARY OR HIGHER
MALE,22.0,10027.0,PRIMARY/NO EDUCATION
MALE,49.0,6398.0,
MALE,45.0,14571.0,
FEMALE,93.0,1749.0,VOCATIONAL/GRAMMAR
MALE,20.0,12393.0,SECONDARY
MALE,23.0,4198.0,VOCATIONAL/GRAMMAR
MALE,21.0,2.0,SECONDARY
MALE,92.0,12629.0,SECONDARY
FEMALE,48.0,4206.0,VOCATIONAL/GRAMMAR
