sex,age,income,edu
FEMALE,38.0,198.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,9092.0,SECONDARY
MALE,44.0,8241.0,PRIMARY/NO EDUCATION
MALE,82.0,1105.0,PRIMARY/NO EDUCATION
FEMALE,44.0,15690.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,6013.0,SECONDARY
MALE,18.0,,SECONDARY
FEMALE,18.0,14365.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,12374.0,
FEMALE,36.0,1036.0,SECONDARY
MALE,26.0,,SECONDARY
FEMALE,64.0,807.0,VOCATIONAL/GRAMMAR
MALE,73.0,13834.0,PRIMARY/NO EDUCATION
MALE,47.0,,VOCATIONAL/GRAMMAR
FEMALE,22.0,,SECONDARY
FEMALE,43.0,658.0,PRIMARY/NO EDUCATION
MALE,27.0,10394.0,PRIMARY/NO EDUCATION
MALE,34.0,3652.0,VOCATIONAL/GRAMMAR
MALE,20.0,378.0,VOCATIONAL/GRAMMAR
MALE,56.0,301.0,VOCATIONAL/GRAMMAR
MALE,77.0,1058.0,PRIMARY/NO EDUCATION
FEMALE,36.0,11478.0,PRIMARY/NO EDUCATION
MALE,52.0,640.0,SECONDARY
FEMALE,60.0,,VOCATIONAL/GRAMMAR
FEMALE,73.0,2669.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,453.0,SECONDARY
FEMALE,65.0,907.0,PRIMARY/NO EDUCATION
MALE,53.0,696.0,PRIMARY/NO EDUCATION
FEMALE,56.0,1038.0,SECONDARY
FEMALE,19.0,358.0,VOCATIONAL/GRAMMAR
MALE,35.0,994.0,PRIMARY/NO EDUCATION
FEMALE,62.0,1724.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,15951.0,VOCATIONAL/GRAMMAR
MALE,58.0,555.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,14341.0,PRIMARY/NO EDUCATION
FEMALE,43.0,825.0,SECONDARY
MALE,73.0,,SECONDARY
FEMALE,60.0,2035.0,PRIMARY/NO EDUCATION
MALE,16.0,6075.0,
MALE,24.0,,VOCATIONAL/GRAMMAR
MALE,78.0,6366.0,VOCATIONAL/GRAMMAR
MALE,64.0,4567.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,2900.0,SECONDARY
FEMALE,30.0,1007.0,SECONDARY
FEMALE,40.0,1509.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,1266.0,PRIMARY/NO EDUCATION
FEMALE,62.0,2394.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,,PRIMARY/NO EDUCATION
MALE,17.0,504.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1481.0,PRIMARY/NO EDUCATION
MALE,30.0,,SECONDARY
MALE,37.0,12877.0,SECONDARY
FEMALE,46.0,146.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,1228.0,SECONDARY
MALE,34.0,2427.0,SECONDARY
FEMALE,22.0,302.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,2056.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,989.0,POST-SECONDARY OR HIGHER
MALE,17.0,673.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1672.0,SECONDARY
FEMALE,26.0,634.0,SECONDARY
MALE,26.0,960.0,POST-SECONDARY OR HIGHER
MALE,34.0,7063.0,SECONDARY
FEMALE,73.0,13323.0,SECONDARY
FEMALE,21.0,589.0,SECONDARY
MALE,23.0,408.0,POST-SECONDARY OR HIGHER
MALE,68.0,649.0,PRIMARY/NO EDUCATION
MALE,50.0,922.0,SECONDARY
FEMALE,94.0,4597.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,808.0,PRIMARY/NO EDUCATION
MALE,25.0,,SECONDARY
FEMALE,70.0,993.0,PRIMARY/NO EDUCATION
FEMALE,55.0,60.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,8358.0,
MALE,67.0,3415.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1499.0,SECONDARY
FEMALE,17.0,25.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,12608.0,POST-SECONDARY OR HIGHER
MALE,63.0,13500.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,2089.0,VOCATIONAL/GRAMMAR
MALE,40.0,950.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1594.0,PRIMARY/NO EDUCATION
MALE,68.0,3263.0,VOCATIONAL/GRAMMAR
MALE,54.0,654.0,SECONDARY
MALE,54.0,4508.0,POST-SECONDARY OR HIGHER
MALE,23.0,,SECONDARY
FEMALE,16.0,7120.0,VOCATIONAL/GRAMMAR
MALE,42.0,15757.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,12885.0,SECONDARY
FEMALE,46.0,2907.0,POST-SECONDARY OR HIGHER
MALE,18.0,245.0,PRIMARY/NO EDUCATION
FEMALE,25.0,2094.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,136.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1430.0,SECONDARY
FEMALE,46.0,15764.0,PRIMARY/NO EDUCATION
MALE,43.0,1213.0,VOCATIONAL/GRAMMAR
MALE,18.0,474.0,VOCATIONAL/GRAMMAR
MALE,26.0,,POST-SECONDARY OR HIGHER
MALE,45.0,1939.0,SECONDARY
MALE,53.0,403.0,SECONDARY
FEMALE,34.0,,POST-SECONDARY OR HIGHER
FEMALE,52.0,8403.0,SECONDARY
MALE,25.0,11465.0,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,18.0,11415.0,SECONDARY
FEMALE,36.0,1098.0,SECONDARY
FEMALE,64.0,880.0,SECONDARY
MALE,69.0,-8.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1396.0,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,51.0,10296.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,268.0,VOCATIONAL/GRAMMAR
MALE,64.0,228.0,SECONDARY
MALE,27.0,,POST-SECONDARY OR HIGHER
MALE,56.0,1385.0,SECONDARY
FEMALE,56.0,701.0,VOCATIONAL/GRAMMAR
MALE,57.0,830.0,SECONDARY
FEMALE,28.0,2539.0,SECONDARY
MALE,59.0,1672.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,89.0,2680.0,PRIMARY/NO EDUCATION
FEMALE,61.0,4660.0,PRIMARY/NO EDUCATION
FEMALE,22.0,820.0,SECONDARY
MALE,54.0,5060.0,VOCATIONAL/GRAMMAR
MALE,24.0,745.0,SECONDARY
MALE,34.0,2051.0,SECONDARY
MALE,76.0,1846.0,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,69.0,11092.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,,VOCATIONAL/GRAMMAR
FEMALE,52.0,,SECONDARY
MALE,49.0,596.0,PRIMARY/NO EDUCATION
FEMALE,26.0,1637.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,,VOCATIONAL/GRAMMAR
FEMALE,73.0,1499.0,PRIMARY/NO EDUCATION
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,20.0,727.0,VOCATIONAL/GRAMMAR
MALE,63.0,2793.0,VOCATIONAL/GRAMMAR
MALE,67.0,1295.0,SECONDARY
FEMALE,26.0,315.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1066.0,VOCATIONAL/GRAMMAR
MALE,46.0,5299.0,POST-SECONDARY OR HIGHER
MALE,61.0,5412.0,POST-SECONDARY OR HIGHER
MALE,77.0,13157.0,SECONDARY
MALE,51.0,1227.0,SECONDARY
FEMALE,92.0,902.0,PRIMARY/NO EDUCATION
MALE,76.0,5869.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,1948.0,POST-SECONDARY OR HIGHER
MALE,41.0,6309.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,1281.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,,SECONDARY
FEMALE,74.0,277.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1436.0,SECONDARY
MALE,64.0,984.0,VOCATIONAL/GRAMMAR
MALE,63.0,1257.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,4750.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,4004.0,PRIMARY/NO EDUCATION
MALE,57.0,1255.0,VOCATIONAL/GRAMMAR
MALE,44.0,1411.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,427.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,3391.0,SECONDARY
FEMALE,59.0,1487.0,SECONDARY
MALE,47.0,2079.0,VOCATIONAL/GRAMMAR
MALE,27.0,1926.0,SECONDARY
MALE,29.0,1145.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,10305.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,2133.0,SECONDARY
MALE,58.0,15992.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,1330.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,879.0,PRIMARY/NO EDUCATION
FEMALE,66.0,,VOCATIONAL/GRAMMAR
FEMALE,51.0,14794.0,SECONDARY
FEMALE,53.0,,SECONDARY
FEMALE,64.0,6104.0,POST-SECONDARY OR HIGHER
MALE,35.0,4807.0,VOCATIONAL/GRAMMAR
MALE,57.0,10522.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,,VOCATIONAL/GRAMMAR
FEMALE,61.0,2109.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,834.0,SECONDARY
FEMALE,47.0,,SECONDARY
MALE,54.0,1360.0,VOCATIONAL/GRAMMAR
MALE,38.0,99.0,SECONDARY
FEMALE,27.0,1140.0,POST-SECONDARY OR HIGHER
MALE,28.0,3031.0,SECONDARY
MALE,36.0,2903.0,VOCATIONAL/GRAMMAR
MALE,38.0,1757.0,VOCATIONAL/GRAMMAR
MALE,56.0,1241.0,SECONDARY
FEMALE,53.0,4567.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,1760.0,SECONDARY
MALE,20.0,46.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,12922.0,POST-SECONDARY OR HIGHER
MALE,71.0,12622.0,PRIMARY/NO EDUCATION
MALE,55.0,952.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,617.0,SECONDARY
FEMALE,64.0,1558.0,SECONDARY
FEMALE,52.0,,VOCATIONAL/GRAMMAR
MALE,18.0,558.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,,SECONDARY
FEMALE,67.0,638.0,PRIMARY/NO EDUCATION
MALE,31.0,2221.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,11784.0,SECONDARY
MALE,23.0,548.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,,POST-SECONDARY OR HIGHER
FEMALE,61.0,15207.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,15569.0,SECONDARY
MALE,55.0,1113.0,VOCATIONAL/GRAMMAR
MALE,50.0,1419.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,11812.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,,POST-SECONDARY OR HIGHER
MALE,37.0,1144.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,2977.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,9737.0,PRIMARY/NO EDUCATION
MALE,64.0,1482.0,VOCATIONAL/GRAMMAR
MALE,19.0,51.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,364.0,VOCATIONAL/GRAMMAR
MALE,65.0,1052.0,VOCATIONAL/GRAMMAR
MALE,71.0,10267.0,PRIMARY/NO EDUCATION
FEMALE,62.0,8305.0,SECONDARY
FEMALE,73.0,887.0,PRIMARY/NO EDUCATION
MALE,28.0,,POST-SECONDARY OR HIGHER
MALE,81.0,10147.0,SECONDARY
MALE,60.0,938.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,72.0,7124.0,PRIMARY/NO EDUCATION
FEMALE,90.0,9379.0,SECONDARY
FEMALE,46.0,1385.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,241.0,SECONDARY
MALE,63.0,2356.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,1923.0,PRIMARY/NO EDUCATION
MALE,17.0,15413.0,PRIMARY/NO EDUCATION
FEMALE,66.0,10120.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,10257.0,SECONDARY
MALE,29.0,1543.0,SECONDARY
FEMALE,51.0,325.0,VOCATIONAL/GRAMMAR
MALE,66.0,11789.0,VOCATIONAL/GRAMMAR
MALE,16.0,,VOCATIONAL/GRAMMAR
MALE,60.0,1663.0,SECONDARY
FEMALE,63.0,1534.0,PRIMARY/NO EDUCATION
FEMALE,52.0,11205.0,PRIMARY/NO EDUCATION
MALE,57.0,2026.0,POST-SECONDARY OR HIGHER
MALE,44.0,13036.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,1105.0,POST-SECONDARY OR HIGHER
MALE,51.0,345.0,SECONDARY
FEMALE,83.0,1189.0,PRIMARY/NO EDUCATION
MALE,29.0,639.0,SECONDARY
MALE,56.0,4376.0,PRIMARY/NO EDUCATION
MALE,58.0,396.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,14421.0,VOCATIONAL/GRAMMAR
MALE,39.0,,VOCATIONAL/GRAMMAR
FEMALE,56.0,15490.0,SECONDARY
MALE,24.0,,SECONDARY
FEMALE,44.0,7852.0,
FEMALE,27.0,1039.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,695.0,SECONDARY
MALE,77.0,5139.0,PRIMARY/NO EDUCATION
FEMALE,33.0,1015.0,PRIMARY/NO EDUCATION
MALE,87.0,12900.0,PRIMARY/NO EDUCATION
MALE,16.0,14593.0,PRIMARY/NO EDUCATION
FEMALE,57.0,4484.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,956.0,SECONDARY
FEMALE,24.0,2372.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,,POST-SECONDARY OR HIGHER
MALE,17.0,686.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,388.0,PRIMARY/NO EDUCATION
FEMALE,29.0,14362.0,PRIMARY/NO EDUCATION
FEMALE,32.0,1637.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,15726.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1970.0,VOCATIONAL/GRAMMAR
MALE,39.0,4030.0,VOCATIONAL/GRAMMAR
MALE,79.0,1351.0,PRIMARY/NO EDUCATION
MALE,37.0,3688.0,SECONDARY
FEMALE,54.0,2143.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,1775.0,PRIMARY/NO EDUCATION
MALE,30.0,854.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,986.0,SECONDARY
FEMALE,53.0,1932.0,POST-SECONDARY OR HIGHER
MALE,83.0,1320.0,PRIMARY/NO EDUCATION
MALE,28.0,2172.0,VOCATIONAL/GRAMMAR
MALE,58.0,236.0,VOCATIONAL/GRAMMAR
MALE,24.0,,SECONDARY
FEMALE,60.0,1453.0,SECONDARY
FEMALE,57.0,4503.0,PRIMARY/NO EDUCATION
FEMALE,64.0,2564.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,772.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1520.0,PRIMARY/NO EDUCATION
FEMALE,75.0,10234.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,5252.0,PRIMARY/NO EDUCATION
FEMALE,40.0,7431.0,SECONDARY
MALE,55.0,910.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,11402.0,VOCATIONAL/GRAMMAR
MALE,21.0,1230.0,SECONDARY
MALE,32.0,1926.0,SECONDARY
FEMALE,58.0,989.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,2135.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,398.0,VOCATIONAL/GRAMMAR
MALE,42.0,3302.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1013.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,,POST-SECONDARY OR HIGHER
FEMALE,18.0,12286.0,SECONDARY
MALE,61.0,1004.0,SECONDARY
MALE,51.0,5548.0,PRIMARY/NO EDUCATION
FEMALE,26.0,3369.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,,SECONDARY
FEMALE,49.0,11847.0,PRIMARY/NO EDUCATION
FEMALE,71.0,807.0,PRIMARY/NO EDUCATION
FEMALE,22.0,1275.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,2453.0,SECONDARY
MALE,26.0,3409.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1584.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,,POST-SECONDARY OR HIGHER
MALE,61.0,16.0,PRIMARY/NO EDUCATION
MALE,55.0,1896.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1145.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,64.0,10697.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,9364.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,,POST-SECONDARY OR HIGHER
FEMALE,57.0,9416.0,SECONDARY
FEMALE,43.0,2173.0,PRIMARY/NO EDUCATION
FEMALE,62.0,5003.0,PRIMARY/NO EDUCATION
FEMALE,52.0,,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,71.0,6827.0,PRIMARY/NO EDUCATION
FEMALE,21.0,670.0,VOCATIONAL/GRAMMAR
MALE,20.0,1064.0,SECONDARY
MALE,32.0,2626.0,POST-SECONDARY OR HIGHER
MALE,29.0,3781.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,795.0,PRIMARY/NO EDUCATION
FEMALE,45.0,5369.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,1893.0,SECONDARY
FEMALE,35.0,5447.0,PRIMARY/NO EDUCATION
FEMALE,34.0,10305.0,PRIMARY/NO EDUCATION
MALE,58.0,391.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,,SECONDARY
MALE,54.0,1977.0,SECONDARY
MALE,72.0,4287.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,3030.0,SECONDARY
MALE,63.0,919.0,SECONDARY
MALE,61.0,308.0,POST-SECONDARY OR HIGHER
MALE,54.0,6591.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,5680.0,SECONDARY
FEMALE,25.0,15809.0,PRIMARY/NO EDUCATION
FEMALE,83.0,1499.0,PRIMARY/NO EDUCATION
FEMALE,48.0,1420.0,SECONDARY
MALE,22.0,153.0,SECONDARY
MALE,59.0,1013.0,PRIMARY/NO EDUCATION
MALE,33.0,1270.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,999.0,PRIMARY/NO EDUCATION
FEMALE,41.0,1035.0,SECONDARY
FEMALE,54.0,3609.0,SECONDARY
FEMALE,51.0,15841.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1272.0,PRIMARY/NO EDUCATION
FEMALE,62.0,766.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,4262.0,PRIMARY/NO EDUCATION
FEMALE,63.0,9428.0,PRIMARY/NO EDUCATION
MALE,63.0,10853.0,SECONDARY
FEMALE,27.0,4955.0,POST-SECONDARY OR HIGHER
MALE,40.0,85.0,SECONDARY
FEMALE,20.0,390.0,SECONDARY
MALE,21.0,2555.0,SECONDARY
FEMALE,38.0,308.0,SECONDARY
FEMALE,47.0,8831.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,2741.0,POST-SECONDARY OR HIGHER
MALE,53.0,3498.0,VOCATIONAL/GRAMMAR
MALE,69.0,,VOCATIONAL/GRAMMAR
FEMALE,64.0,2764.0,PRIMARY/NO EDUCATION
MALE,25.0,,POST-SECONDARY OR HIGHER
MALE,32.0,2242.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,13314.0,POST-SECONDARY OR HIGHER
MALE,30.0,4256.0,SECONDARY
FEMALE,75.0,1610.0,SECONDARY
FEMALE,64.0,906.0,PRIMARY/NO EDUCATION
FEMALE,21.0,,VOCATIONAL/GRAMMAR
MALE,63.0,1196.0,PRIMARY/NO EDUCATION
FEMALE,58.0,,VOCATIONAL/GRAMMAR
FEMALE,43.0,4699.0,SECONDARY
MALE,22.0,360.0,SECONDARY
MALE,44.0,1929.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1998.0,POST-SECONDARY OR HIGHER
MALE,40.0,97.0,VOCATIONAL/GRAMMAR
MALE,63.0,,PRIMARY/NO EDUCATION
FEMALE,54.0,633.0,PRIMARY/NO EDUCATION
MALE,43.0,385.0,SECONDARY
FEMALE,34.0,2452.0,POST-SECONDARY OR HIGHER
MALE,28.0,2324.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,1648.0,SECONDARY
MALE,17.0,15.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,-6.0,VOCATIONAL/GRAMMAR
MALE,46.0,428.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,5054.0,VOCATIONAL/GRAMMAR
MALE,30.0,,SECONDARY
FEMALE,17.0,44.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,12835.0,VOCATIONAL/GRAMMAR
MALE,59.0,9173.0,SECONDARY
FEMALE,62.0,49.0,PRIMARY/NO EDUCATION
MALE,29.0,952.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1387.0,VOCATIONAL/GRAMMAR
MALE,49.0,6643.0,
MALE,56.0,,SECONDARY
MALE,75.0,816.0,PRIMARY/NO EDUCATION
FEMALE,52.0,7162.0,SECONDARY
FEMALE,40.0,1540.0,VOCATIONAL/GRAMMAR
MALE,74.0,502.0,VOCATIONAL/GRAMMAR
MALE,58.0,600.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,,SECONDARY
FEMALE,30.0,15941.0,POST-SECONDARY OR HIGHER
MALE,28.0,267.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,493.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,,POST-SECONDARY OR HIGHER
MALE,16.0,773.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,9646.0,SECONDARY
FEMALE,47.0,1482.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,14761.0,PRIMARY/NO EDUCATION
FEMALE,46.0,,VOCATIONAL/GRAMMAR
FEMALE,45.0,9531.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,1094.0,SECONDARY
FEMALE,47.0,2428.0,VOCATIONAL/GRAMMAR
MALE,64.0,1205.0,PRIMARY/NO EDUCATION
FEMALE,77.0,5539.0,PRIMARY/NO EDUCATION
FEMALE,55.0,1233.0,VOCATIONAL/GRAMMAR
MALE,39.0,14592.0,POST-SECONDARY OR HIGHER
MALE,22.0,2136.0,SECONDARY
FEMALE,23.0,435.0,VOCATIONAL/GRAMMAR
MALE,67.0,1235.0,PRIMARY/NO EDUCATION
MALE,52.0,183.0,SECONDARY
FEMALE,23.0,12975.0,VOCATIONAL/GRAMMAR
MALE,79.0,801.0,PRIMARY/NO EDUCATION
FEMALE,89.0,15175.0,SECONDARY
MALE,49.0,6996.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,4715.0,SECONDARY
MALE,80.0,,PRIMARY/NO EDUCATION
MALE,49.0,3556.0,PRIMARY/NO EDUCATION
FEMALE,55.0,2583.0,POST-SECONDARY OR HIGHER
MALE,25.0,11576.0,VOCATIONAL/GRAMMAR
MALE,80.0,8776.0,SECONDARY
FEMALE,48.0,1490.0,VOCATIONAL/GRAMMAR
MALE,23.0,12582.0,PRIMARY/NO EDUCATION
MALE,24.0,7739.0,SECONDARY
MALE,94.0,12342.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,2051.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,13407.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,984.0,SECONDARY
FEMALE,55.0,46.0,VOCATIONAL/GRAMMAR
MALE,65.0,1380.0,VOCATIONAL/GRAMMAR
MALE,67.0,1179.0,SECONDARY
MALE,45.0,2122.0,SECONDARY
FEMALE,52.0,223.0,VOCATIONAL/GRAMMAR
MALE,36.0,4561.0,POST-SECONDARY OR HIGHER
MALE,29.0,684.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,2876.0,POST-SECONDARY OR HIGHER
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,37.0,-4.0,SECONDARY
FEMALE,41.0,1445.0,SECONDARY
FEMALE,64.0,11378.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,13172.0,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,36.0,864.0,SECONDARY
FEMALE,29.0,2711.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,2308.0,SECONDARY
MALE,28.0,2791.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,2164.0,SECONDARY
FEMALE,58.0,9157.0,SECONDARY
FEMALE,51.0,8392.0,SECONDARY
FEMALE,24.0,7416.0,POST-SECONDARY OR HIGHER
MALE,59.0,534.0,VOCATIONAL/GRAMMAR
MALE,27.0,5757.0,POST-SECONDARY OR HIGHER
MALE,75.0,15123.0,POST-SECONDARY OR HIGHER
MALE,85.0,3867.0,PRIMARY/NO EDUCATION
MALE,48.0,195.0,VOCATIONAL/GRAMMAR
MALE,17.0,403.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,,POST-SECONDARY OR HIGHER
MALE,27.0,3157.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,31.0,1476.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,877.0,PRIMARY/NO EDUCATION
FEMALE,66.0,1119.0,PRIMARY/NO EDUCATION
MALE,70.0,14701.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,2297.0,SECONDARY
MALE,70.0,3963.0,SECONDARY
MALE,83.0,14217.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,1307.0,SECONDARY
FEMALE,76.0,9009.0,PRIMARY/NO EDUCATION
MALE,29.0,1004.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,9954.0,SECONDARY
MALE,26.0,1920.0,POST-SECONDARY OR HIGHER
MALE,51.0,2158.0,VOCATIONAL/GRAMMAR
MALE,39.0,13133.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,11106.0,SECONDARY
MALE,41.0,,VOCATIONAL/GRAMMAR
MALE,44.0,1675.0,SECONDARY
FEMALE,61.0,912.0,PRIMARY/NO EDUCATION
FEMALE,34.0,2204.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1498.0,PRIMARY/NO EDUCATION
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,34.0,1217.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,2038.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,15664.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1441.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,3868.0,SECONDARY
FEMALE,49.0,13853.0,SECONDARY
FEMALE,32.0,312.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,3774.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,2146.0,SECONDARY
FEMALE,60.0,4415.0,PRIMARY/NO EDUCATION
MALE,57.0,1033.0,SECONDARY
MALE,44.0,10955.0,SECONDARY
FEMALE,46.0,7015.0,SECONDARY
MALE,63.0,2137.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,725.0,PRIMARY/NO EDUCATION
FEMALE,62.0,16.0,SECONDARY
FEMALE,31.0,3392.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,,SECONDARY
MALE,59.0,154.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,158.0,SECONDARY
MALE,80.0,1627.0,PRIMARY/NO EDUCATION
MALE,60.0,2110.0,SECONDARY
