sex,age,income,edu
MALE,65.0,959.0,PRIMARY/NO EDUCATION
MALE,39.0,2120.0,SECONDARY
MALE,17.0,,PRIMARY/NO EDUCATION
FEMALE,49.0,582.0,SECONDARY
FEMALE,58.0,262.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,975.0,POST-SECONDARY OR HIGHER
MALE,52.0,591.0,SECONDARY
MALE,50.0,773.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,1396.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,2291.0,PRIMARY/NO EDUCATION
MALE,50.0,,SECONDARY
FEMALE,18.0,374.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,992.0,SECONDARY
FEMALE,32.0,880.0,VOCATIONAL/GRAMMAR
MALE,58.0,2513.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1810.0,SECONDARY
MALE,16.0,618.0,VOCATIONAL/GRAMMAR
MALE,87.0,895.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,63.0,791.0,POST-SECONDARY OR HIGHER
MALE,51.0,826.0,PRIMARY/NO EDUCATION
MALE,62.0,1248.0,SECONDARY
MALE,32.0,452.0,SECONDARY
MALE,64.0,393.0,VOCATIONAL/GRAMMAR
MALE,56.0,925.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,4366.0,PRIMARY/NO EDUCATION
MALE,60.0,671.0,SECONDARY
FEMALE,76.0,998.0,PRIMARY/NO EDUCATION
FEMALE,49.0,287.0,PRIMARY/NO EDUCATION
FEMALE,32.0,2638.0,PRIMARY/NO EDUCATION
FEMALE,69.0,1105.0,PRIMARY/NO EDUCATION
MALE,33.0,3684.0,SECONDARY
FEMALE,52.0,2811.0,PRIMARY/NO EDUCATION
FEMALE,23.0,1559.0,VOCATIONAL/GRAMMAR
MALE,63.0,1968.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,1836.0,SECONDARY
FEMALE,17.0,7.0,
MALE,18.0,227.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,658.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1589.0,VOCATIONAL/GRAMMAR
MALE,69.0,4452.0,PRIMARY/NO EDUCATION
FEMALE,84.0,1179.0,POST-SECONDARY OR HIGHER
MALE,32.0,2702.0,SECONDARY
MALE,73.0,1058.0,SECONDARY
MALE,82.0,4274.0,PRIMARY/NO EDUCATION
MALE,52.0,2240.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,1869.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,2054.0,SECONDARY
FEMALE,52.0,4108.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,1497.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,,SECONDARY
FEMALE,72.0,238.0,PRIMARY/NO EDUCATION
MALE,29.0,1959.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,193.0,POST-SECONDARY OR HIGHER
MALE,43.0,124.0,SECONDARY
MALE,61.0,1544.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,2156.0,SECONDARY
FEMALE,53.0,1535.0,POST-SECONDARY OR HIGHER
MALE,54.0,25.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,434.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,,SECONDARY
FEMALE,16.0,472.0,PRIMARY/NO EDUCATION
MALE,62.0,1564.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,50.0,,SECONDARY
MALE,54.0,565.0,VOCATIONAL/GRAMMAR
MALE,70.0,499.0,SECONDARY
FEMALE,28.0,,POST-SECONDARY OR HIGHER
FEMALE,37.0,1807.0,POST-SECONDARY OR HIGHER
MALE,63.0,1509.0,SECONDARY
MALE,48.0,2066.0,VOCATIONAL/GRAMMAR
MALE,50.0,-7.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,504.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,3082.0,POST-SECONDARY OR HIGHER
MALE,61.0,71.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,146.0,PRIMARY/NO EDUCATION
FEMALE,71.0,1228.0,SECONDARY
FEMALE,47.0,826.0,VOCATIONAL/GRAMMAR
MALE,46.0,5905.0,SECONDARY
FEMALE,51.0,2856.0,SECONDARY
FEMALE,21.0,189.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1473.0,VOCATIONAL/GRAMMAR
MALE,43.0,71.0,PRIMARY/NO EDUCATION
FEMALE,62.0,1434.0,POST-SECONDARY OR HIGHER
MALE,27.0,1760.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,660.0,POST-SECONDARY OR HIGHER
MALE,40.0,2918.0,PRIMARY/NO EDUCATION
FEMALE,22.0,1390.0,POST-SECONDARY OR HIGHER
MALE,58.0,408.0,VOCATIONAL/GRAMMAR
MALE,47.0,2250.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,50.0,2523.0,SECONDARY
FEMALE,44.0,1396.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,808.0,PRIMARY/NO EDUCATION
MALE,55.0,1794.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,861.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,354.0,SECONDARY
FEMALE,65.0,1014.0,SECONDARY
FEMALE,30.0,3100.0,SECONDARY
MALE,23.0,25.0,SECONDARY
MALE,51.0,2203.0,VOCATIONAL/GRAMMAR
MALE,42.0,694.0,PRIMARY/NO EDUCATION
MALE,25.0,1288.0,POST-SECONDARY OR HIGHER
MALE,32.0,,POST-SECONDARY OR HIGHER
FEMALE,66.0,1751.0,PRIMARY/NO EDUCATION
FEMALE,60.0,-7.0,POST-SECONDARY OR HIGHER
MALE,57.0,61.0,VOCATIONAL/GRAMMAR
MALE,41.0,5456.0,SECONDARY
FEMALE,67.0,1307.0,PRIMARY/NO EDUCATION
FEMALE,20.0,717.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,,PRIMARY/NO EDUCATION
MALE,44.0,2150.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,2480.0,POST-SECONDARY OR HIGHER
MALE,57.0,506.0,POST-SECONDARY OR HIGHER
MALE,63.0,2646.0,SECONDARY
FEMALE,55.0,493.0,POST-SECONDARY OR HIGHER
MALE,52.0,4138.0,SECONDARY
MALE,75.0,1430.0,PRIMARY/NO EDUCATION
MALE,56.0,2957.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1213.0,POST-SECONDARY OR HIGHER
MALE,77.0,,PRIMARY/NO EDUCATION
FEMALE,77.0,1275.0,PRIMARY/NO EDUCATION
MALE,80.0,1939.0,PRIMARY/NO EDUCATION
MALE,38.0,,SECONDARY
FEMALE,36.0,403.0,SECONDARY
FEMALE,65.0,2000.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,9865.0,VOCATIONAL/GRAMMAR
MALE,66.0,1009.0,SECONDARY
MALE,32.0,2699.0,POST-SECONDARY OR HIGHER
MALE,54.0,2481.0,SECONDARY
MALE,44.0,2393.0,POST-SECONDARY OR HIGHER
MALE,39.0,1396.0,VOCATIONAL/GRAMMAR
MALE,77.0,1492.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,268.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,228.0,VOCATIONAL/GRAMMAR
MALE,37.0,584.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1502.0,SECONDARY
FEMALE,35.0,,VOCATIONAL/GRAMMAR
FEMALE,77.0,830.0,PRIMARY/NO EDUCATION
MALE,63.0,939.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,71.0,VOCATIONAL/GRAMMAR
MALE,63.0,1880.0,PRIMARY/NO EDUCATION
MALE,59.0,1458.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,20.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,50.0,2659.0,POST-SECONDARY OR HIGHER
MALE,29.0,2345.0,POST-SECONDARY OR HIGHER
MALE,64.0,1251.0,SECONDARY
MALE,59.0,246.0,PRIMARY/NO EDUCATION
FEMALE,44.0,3888.0,SECONDARY
MALE,52.0,1396.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1637.0,SECONDARY
MALE,41.0,1499.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1527.0,SECONDARY
FEMALE,43.0,2793.0,PRIMARY/NO EDUCATION
FEMALE,29.0,1295.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,1916.0,VOCATIONAL/GRAMMAR
MALE,35.0,1867.0,SECONDARY
MALE,22.0,497.0,SECONDARY
FEMALE,26.0,2211.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1151.0,POST-SECONDARY OR HIGHER
MALE,41.0,5229.0,POST-SECONDARY OR HIGHER
MALE,24.0,1702.0,SECONDARY
FEMALE,46.0,266.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,,VOCATIONAL/GRAMMAR
FEMALE,43.0,3549.0,POST-SECONDARY OR HIGHER
MALE,63.0,706.0,VOCATIONAL/GRAMMAR
MALE,59.0,1281.0,SECONDARY
MALE,24.0,277.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,1436.0,
FEMALE,45.0,1784.0,VOCATIONAL/GRAMMAR
MALE,22.0,2058.0,SECONDARY
FEMALE,59.0,3149.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,803.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,2055.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,3012.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,1228.0,SECONDARY
FEMALE,64.0,189.0,VOCATIONAL/GRAMMAR
MALE,75.0,2288.0,PRIMARY/NO EDUCATION
MALE,57.0,1279.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1126.0,SECONDARY
FEMALE,77.0,1145.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,1500.0,SECONDARY
FEMALE,71.0,532.0,POST-SECONDARY OR HIGHER
MALE,34.0,3185.0,VOCATIONAL/GRAMMAR
MALE,21.0,529.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,2479.0,SECONDARY
MALE,36.0,3588.0,POST-SECONDARY OR HIGHER
MALE,96.0,10907.0,SECONDARY
MALE,22.0,5.0,SECONDARY
MALE,19.0,,PRIMARY/NO EDUCATION
FEMALE,65.0,917.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1309.0,PRIMARY/NO EDUCATION
MALE,52.0,2435.0,SECONDARY
FEMALE,84.0,4561.0,
MALE,59.0,10505.0,SECONDARY
MALE,26.0,2741.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,630.0,SECONDARY
FEMALE,32.0,1303.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1757.0,SECONDARY
MALE,46.0,440.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,1365.0,PRIMARY/NO EDUCATION
FEMALE,23.0,959.0,VOCATIONAL/GRAMMAR
MALE,23.0,846.0,SECONDARY
FEMALE,56.0,916.0,SECONDARY
MALE,76.0,4618.0,SECONDARY
FEMALE,61.0,952.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,3018.0,SECONDARY
FEMALE,44.0,3959.0,SECONDARY
MALE,67.0,558.0,SECONDARY
MALE,29.0,2239.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,3021.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,69.0,2179.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,548.0,PRIMARY/NO EDUCATION
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,35.0,800.0,PRIMARY/NO EDUCATION
MALE,36.0,1963.0,SECONDARY
FEMALE,68.0,1113.0,SECONDARY
MALE,81.0,1419.0,PRIMARY/NO EDUCATION
MALE,51.0,2207.0,SECONDARY
FEMALE,46.0,344.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,,VOCATIONAL/GRAMMAR
MALE,68.0,2177.0,PRIMARY/NO EDUCATION
MALE,60.0,932.0,SECONDARY
MALE,20.0,682.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,4854.0,VOCATIONAL/GRAMMAR
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,29.0,1164.0,SECONDARY
FEMALE,28.0,2653.0,POST-SECONDARY OR HIGHER
MALE,31.0,,POST-SECONDARY OR HIGHER
FEMALE,74.0,1463.0,POST-SECONDARY OR HIGHER
MALE,17.0,301.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,887.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,SECONDARY
MALE,42.0,542.0,SECONDARY
FEMALE,88.0,1738.0,PRIMARY/NO EDUCATION
MALE,74.0,1521.0,PRIMARY/NO EDUCATION
MALE,28.0,,POST-SECONDARY OR HIGHER
MALE,64.0,1375.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,1385.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1042.0,VOCATIONAL/GRAMMAR
MALE,57.0,1556.0,SECONDARY
MALE,24.0,,SECONDARY
FEMALE,32.0,322.0,VOCATIONAL/GRAMMAR
MALE,26.0,1006.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,515.0,PRIMARY/NO EDUCATION
MALE,29.0,2253.0,POST-SECONDARY OR HIGHER
MALE,56.0,742.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,1125.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,2184.0,SECONDARY
MALE,27.0,1663.0,SECONDARY
FEMALE,32.0,734.0,POST-SECONDARY OR HIGHER
MALE,40.0,-1.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,425.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,229.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,14711.0,PRIMARY/NO EDUCATION
MALE,77.0,1146.0,
FEMALE,33.0,389.0,SECONDARY
MALE,75.0,1439.0,SECONDARY
MALE,52.0,2775.0,PRIMARY/NO EDUCATION
FEMALE,53.0,396.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,814.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1883.0,PRIMARY/NO EDUCATION
FEMALE,78.0,1449.0,PRIMARY/NO EDUCATION
MALE,61.0,1839.0,SECONDARY
FEMALE,53.0,,VOCATIONAL/GRAMMAR
FEMALE,42.0,2296.0,PRIMARY/NO EDUCATION
FEMALE,56.0,1137.0,SECONDARY
FEMALE,53.0,1815.0,SECONDARY
FEMALE,43.0,1694.0,VOCATIONAL/GRAMMAR
MALE,23.0,186.0,SECONDARY
MALE,35.0,2883.0,PRIMARY/NO EDUCATION
MALE,37.0,1756.0,SECONDARY
FEMALE,26.0,3173.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,1486.0,VOCATIONAL/GRAMMAR
MALE,55.0,388.0,SECONDARY
FEMALE,32.0,3957.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,22.0,36.0,VOCATIONAL/GRAMMAR
MALE,65.0,519.0,PRIMARY/NO EDUCATION
MALE,82.0,1170.0,
MALE,64.0,828.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,2151.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,1286.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,1342.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1775.0,PRIMARY/NO EDUCATION
FEMALE,56.0,1655.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,185.0,SECONDARY
FEMALE,26.0,2733.0,SECONDARY
FEMALE,52.0,520.0,POST-SECONDARY OR HIGHER
MALE,75.0,2172.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,236.0,SECONDARY
MALE,65.0,2254.0,PRIMARY/NO EDUCATION
MALE,41.0,6104.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,163.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,2373.0,SECONDARY
FEMALE,79.0,1520.0,SECONDARY
MALE,34.0,3831.0,SECONDARY
FEMALE,28.0,,POST-SECONDARY OR HIGHER
FEMALE,27.0,449.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,5029.0,VOCATIONAL/GRAMMAR
MALE,49.0,2511.0,POST-SECONDARY OR HIGHER
MALE,55.0,1797.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,2031.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,326.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1789.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,2936.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,398.0,PRIMARY/NO EDUCATION
FEMALE,83.0,901.0,PRIMARY/NO EDUCATION
MALE,70.0,212.0,PRIMARY/NO EDUCATION
FEMALE,46.0,1881.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1004.0,POST-SECONDARY OR HIGHER
MALE,81.0,2347.0,
MALE,42.0,968.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,3042.0,SECONDARY
MALE,51.0,2408.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,1275.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,,SECONDARY
FEMALE,57.0,52.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,1808.0,SECONDARY
FEMALE,79.0,1584.0,PRIMARY/NO EDUCATION
FEMALE,66.0,817.0,PRIMARY/NO EDUCATION
FEMALE,72.0,1096.0,SECONDARY
MALE,71.0,1145.0,SECONDARY
FEMALE,75.0,1092.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,559.0,POST-SECONDARY OR HIGHER
MALE,45.0,612.0,PRIMARY/NO EDUCATION
MALE,32.0,2173.0,SECONDARY
MALE,49.0,9805.0,SECONDARY
FEMALE,25.0,1225.0,PRIMARY/NO EDUCATION
FEMALE,53.0,670.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,263.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,,POST-SECONDARY OR HIGHER
FEMALE,46.0,1025.0,VOCATIONAL/GRAMMAR
MALE,62.0,579.0,PRIMARY/NO EDUCATION
FEMALE,35.0,1595.0,VOCATIONAL/GRAMMAR
MALE,74.0,1367.0,SECONDARY
MALE,72.0,1093.0,SECONDARY
FEMALE,71.0,1445.0,SECONDARY
MALE,59.0,3102.0,PRIMARY/NO EDUCATION
MALE,32.0,391.0,POST-SECONDARY OR HIGHER
MALE,70.0,1176.0,PRIMARY/NO EDUCATION
FEMALE,27.0,1085.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,1429.0,SECONDARY
FEMALE,27.0,919.0,SECONDARY
FEMALE,32.0,1909.0,SECONDARY
MALE,74.0,989.0,VOCATIONAL/GRAMMAR
MALE,42.0,2478.0,POST-SECONDARY OR HIGHER
MALE,45.0,1401.0,SECONDARY
FEMALE,52.0,2300.0,SECONDARY
FEMALE,41.0,3020.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,153.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,212.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1270.0,SECONDARY
FEMALE,33.0,999.0,SECONDARY
FEMALE,54.0,234.0,PRIMARY/NO EDUCATION
FEMALE,47.0,2809.0,VOCATIONAL/GRAMMAR
MALE,27.0,1434.0,SECONDARY
FEMALE,23.0,2072.0,SECONDARY
MALE,32.0,766.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,,VOCATIONAL/GRAMMAR
MALE,57.0,1060.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,2224.0,
FEMALE,63.0,447.0,PRIMARY/NO EDUCATION
FEMALE,31.0,1753.0,
MALE,70.0,886.0,PRIMARY/NO EDUCATION
MALE,61.0,1991.0,PRIMARY/NO EDUCATION
FEMALE,64.0,955.0,SECONDARY
MALE,90.0,1108.0,PRIMARY/NO EDUCATION
MALE,65.0,1627.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,1140.0,SECONDARY
MALE,59.0,1897.0,SECONDARY
FEMALE,67.0,1164.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1442.0,SECONDARY
FEMALE,29.0,1308.0,VOCATIONAL/GRAMMAR
MALE,79.0,,SECONDARY
FEMALE,50.0,1054.0,PRIMARY/NO EDUCATION
FEMALE,76.0,810.0,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,48.0,1707.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,396.0,VOCATIONAL/GRAMMAR
MALE,24.0,697.0,SECONDARY
MALE,51.0,360.0,SECONDARY
FEMALE,46.0,1129.0,SECONDARY
MALE,68.0,2798.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,2498.0,VOCATIONAL/GRAMMAR
MALE,28.0,1433.0,SECONDARY
FEMALE,58.0,1185.0,SECONDARY
MALE,78.0,51.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1523.0,PRIMARY/NO EDUCATION
MALE,38.0,3248.0,SECONDARY
FEMALE,32.0,815.0,VOCATIONAL/GRAMMAR
MALE,63.0,1595.0,PRIMARY/NO EDUCATION
FEMALE,61.0,428.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,252.0,PRIMARY/NO EDUCATION
MALE,35.0,,VOCATIONAL/GRAMMAR
FEMALE,58.0,2446.0,VOCATIONAL/GRAMMAR
MALE,65.0,1629.0,SECONDARY
FEMALE,48.0,1969.0,POST-SECONDARY OR HIGHER
MALE,49.0,,POST-SECONDARY OR HIGHER
MALE,60.0,1649.0,VOCATIONAL/GRAMMAR
MALE,30.0,152.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,,POST-SECONDARY OR HIGHER
FEMALE,72.0,1387.0,SECONDARY
MALE,17.0,,PRIMARY/NO EDUCATION
MALE,58.0,239.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,1616.0,PRIMARY/NO EDUCATION
FEMALE,58.0,1559.0,VOCATIONAL/GRAMMAR
MALE,36.0,739.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1303.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,,SECONDARY
MALE,20.0,,SECONDARY
FEMALE,24.0,1401.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,47.0,2334.0,SECONDARY
FEMALE,62.0,267.0,PRIMARY/NO EDUCATION
FEMALE,17.0,493.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,39.0,1573.0,POST-SECONDARY OR HIGHER
MALE,35.0,2443.0,SECONDARY
FEMALE,53.0,1482.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,1154.0,VOCATIONAL/GRAMMAR
MALE,84.0,4728.0,VOCATIONAL/GRAMMAR
MALE,67.0,1094.0,PRIMARY/NO EDUCATION
FEMALE,55.0,27.0,POST-SECONDARY OR HIGHER
MALE,38.0,1205.0,VOCATIONAL/GRAMMAR
MALE,52.0,1537.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,433.0,SECONDARY
MALE,31.0,185.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,536.0,SECONDARY
MALE,69.0,435.0,PRIMARY/NO EDUCATION
FEMALE,22.0,1235.0,VOCATIONAL/GRAMMAR
MALE,39.0,984.0,SECONDARY
MALE,53.0,168.0,PRIMARY/NO EDUCATION
FEMALE,75.0,801.0,PRIMARY/NO EDUCATION
MALE,21.0,2368.0,VOCATIONAL/GRAMMAR
MALE,23.0,593.0,SECONDARY
FEMALE,60.0,1514.0,VOCATIONAL/GRAMMAR
MALE,19.0,,SECONDARY
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,70.0,1155.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,181.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1171.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,1572.0,PRIMARY/NO EDUCATION
FEMALE,26.0,3090.0,POST-SECONDARY OR HIGHER
MALE,36.0,576.0,POST-SECONDARY OR HIGHER
MALE,35.0,535.0,SECONDARY
MALE,61.0,1136.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,2051.0,VOCATIONAL/GRAMMAR
MALE,16.0,7003.0,VOCATIONAL/GRAMMAR
MALE,58.0,10589.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,46.0,SECONDARY
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,73.0,580.0,PRIMARY/NO EDUCATION
FEMALE,46.0,1980.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,2122.0,SECONDARY
FEMALE,35.0,1023.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,559.0,SECONDARY
MALE,33.0,1484.0,SECONDARY
MALE,60.0,475.0,PRIMARY/NO EDUCATION
FEMALE,25.0,797.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,644.0,VOCATIONAL/GRAMMAR
MALE,28.0,1773.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,2767.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,3265.0,SECONDARY
FEMALE,26.0,,SECONDARY
FEMALE,40.0,310.0,VOCATIONAL/GRAMMAR
MALE,72.0,1507.0,
MALE,27.0,1190.0,VOCATIONAL/GRAMMAR
MALE,79.0,1364.0,POST-SECONDARY OR HIGHER
MALE,20.0,353.0,VOCATIONAL/GRAMMAR
MALE,76.0,1189.0,VOCATIONAL/GRAMMAR
MALE,54.0,2613.0,SECONDARY
FEMALE,54.0,,PRIMARY/NO EDUCATION
MALE,31.0,1334.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,79.0,2555.0,SECONDARY
FEMALE,24.0,,POST-SECONDARY OR HIGHER
FEMALE,58.0,3117.0,VOCATIONAL/GRAMMAR
MALE,86.0,2266.0,SECONDARY
FEMALE,83.0,995.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,59.0,2003.0,SECONDARY
FEMALE,45.0,1556.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,2276.0,SECONDARY
MALE,33.0,1677.0,SECONDARY
FEMALE,59.0,1919.0,POST-SECONDARY OR HIGHER
MALE,58.0,294.0,SECONDARY
MALE,23.0,,VOCATIONAL/GRAMMAR
MALE,22.0,,SECONDARY
FEMALE,34.0,2297.0,SECONDARY
MALE,45.0,4764.0,VOCATIONAL/GRAMMAR
MALE,57.0,610.0,SECONDARY
FEMALE,77.0,1307.0,
FEMALE,26.0,1005.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,1004.0,SECONDARY
MALE,34.0,349.0,PRIMARY/NO EDUCATION
MALE,54.0,1120.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1357.0,SECONDARY
FEMALE,41.0,2728.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,2302.0,SECONDARY
FEMALE,44.0,874.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,912.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,3005.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,697.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,417.0,SECONDARY
FEMALE,32.0,1237.0,VOCATIONAL/GRAMMAR
MALE,20.0,2058.0,SECONDARY
MALE,49.0,3842.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,1466.0,SECONDARY
MALE,23.0,246.0,SECONDARY
FEMALE,64.0,312.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,1373.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,1346.0,SECONDARY
FEMALE,61.0,1213.0,SECONDARY
MALE,47.0,1833.0,PRIMARY/NO EDUCATION
FEMALE,21.0,,SECONDARY
MALE,64.0,550.0,VOCATIONAL/GRAMMAR
MALE,52.0,611.0,SECONDARY
