sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,86.0,25-34,"URBAN 200,000-500,000",Warminsko-mazurskie,,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,23.0,9529.0,WIDOWED,6.0,1963.0,9.0,1965.0,MIXED,5.0,IT`S DIFFICULT TO TELL,NO OPINION,,YES,52.0,,60.0,NO,NO,YES,49.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,OTHER COUNTRIES,ACTIVE,154.0,,327.22333874992256
MALE,87.0,60-64,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,production and processing,PUPIL OR STUDENT,4.0,10703.0,DE FACTO SEPARATED,5.0,1943.0,,1974.0,,12.0,,,YES,YES,57.0,,29.0,,,,11.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,IRELAND,NONE,122.0,115.0,37.300732946941324
FEMALE,70.0,16-24,"URBAN 100,000-200,000",Opolskie,POST-SECONDARY OR HIGHER,social welfare,OTHER ECONOMICALLY INACTIVE,5.0,12448.0,LEGALLY SEPARATED,5.0,1967.0,7.0,2005.0,MOSTLY SATISFIED,19.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,NO,22.0,NO,30.0,YES,YES,NO,27.0,"YES, TO EU COUNTRY",,FRANCE,PASSIVE,192.0,120.0,337.327999309346
MALE,78.0,65+,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,SECONDARY,public health,SELF-EMPLOYED,27.0,3001.0,DE FACTO SEPARATED,7.0,2008.0,6.0,2010.0,UNHAPPY,2.0,,,,YES,24.0,,3.0,NO,YES,YES,56.0,NO,MORE THAN 2 YEARS,OTHER COUNTRIES,,137.0,134.0,105.61169693136513
MALE,69.0,,RURAL AREAS,Wielkopolskie,,,UNEMPLOYED,23.0,6852.0,SINGLE,8.0,,9.0,1978.0,TERRIBLE,8.0,MOST PEOPLE CAN BE TRUSTED,YES,,,88.0,YES,15.0,NO,YES,YES,58.0,NO,IT DEPENDS,SWEDEN,PASSIVE,137.0,72.0,188.19620356022287
FEMALE,27.0,65+,"URBAN 200,000-500,000",Lodzkie,SECONDARY,architecture and construction,EMPLOYED IN PRIVATE SECTOR,3.0,2622.0,DE FACTO SEPARATED,1.0,1957.0,10.0,1969.0,MOSTLY DISSATISFIED,20.0,,NO,YES,,97.0,YES,25.0,YES,,NO,20.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,ITALY,NONE,137.0,116.0,41.30073657957965
MALE,92.0,60-64,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,veterinary medicine,LONG-TERM SICK/DISABLED,23.0,15717.0,SINGLE,1.0,,11.0,1956.0,TERRIBLE,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,NO,15.0,,22.0,YES,,,55.0,"YES, TO NON-EU COUNTRY",,BELGIUM,NONE,173.0,130.0,38.066628049629934
FEMALE,71.0,,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,veterinary medicine,,17.0,8580.0,DIVORCED,8.0,1999.0,8.0,1979.0,,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,49.0,,22.0,,YES,NO,4.0,,LESS THAN 1 YEAR,AUSTRIA,NONE,187.0,54.0,326.62037884439496
MALE,33.0,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,lack of data,LONG-TERM SICK/DISABLED,5.0,14877.0,,7.0,1962.0,9.0,1979.0,TERRIBLE,10.0,IT`S DIFFICULT TO TELL,NO,YES,,17.0,NO,24.0,YES,YES,YES,55.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,ACTIVE,201.0,82.0,94.01524341434795
MALE,96.0,25-34,"URBAN 20,000-100,000",Opolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,19.0,8464.0,DE FACTO SEPARATED,8.0,1954.0,12.0,2009.0,MOSTLY SATISFIED,15.0,IT`S DIFFICULT TO TELL,NO,YES,NO,31.0,YES,3.0,YES,,,22.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,BELGIUM,ACTIVE,182.0,129.0,407.66504099041055
MALE,32.0,25-34,"URBAN 20,000-100,000",Podkarpackie,SECONDARY,veterinary medicine,FARMER,17.0,1268.0,DIVORCED,6.0,1965.0,3.0,1988.0,MIXED,20.0,IT`S DIFFICULT TO TELL,YES,YES,,83.0,,4.0,YES,,YES,24.0,,,SPAIN,PASSIVE,164.0,97.0,114.62512899184867
FEMALE,24.0,35-44,"URBAN 500,000 AND OVER",Opolskie,SECONDARY,not applicable,UNEMPLOYED,4.0,4058.0,MARRIED,7.0,1990.0,5.0,2000.0,MOSTLY SATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,82.0,,21.0,,,,6.0,"YES, TO NON-EU COUNTRY",FOREVER,,,,53.0,342.55656497630787
FEMALE,64.0,25-34,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,armed forces and country protection,UNEMPLOYED,5.0,4153.0,LEGALLY SEPARATED,1.0,1945.0,5.0,1961.0,TERRIBLE,11.0,IT`S DIFFICULT TO TELL,YES,YES,YES,7.0,,6.0,,YES,NO,16.0,NO,,GREAT BRITAIN,PASSIVE,191.0,96.0,436.6569890117949
FEMALE,36.0,60-64,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,social welfare,RETIRED,21.0,3189.0,SINGLE,2.0,1956.0,12.0,1984.0,TERRIBLE,2.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,YES,78.0,YES,50.0,NO,,NO,21.0,"YES, TO NON-EU COUNTRY",,,ACTIVE,169.0,134.0,31.469605433469262
MALE,52.0,25-34,"URBAN 20,000-100,000",Dolnoslaskie,PRIMARY/NO EDUCATION,social sciences,PUPIL OR STUDENT,22.0,8846.0,LEGALLY SEPARATED,11.0,1944.0,10.0,1981.0,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,,40.0,YES,12.0,YES,NO,YES,33.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,NORWAY,ACTIVE,120.0,88.0,91.66096217826791
FEMALE,51.0,60-64,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,public health,EMPLOYED IN PUBLIC SECTOR,5.0,6268.0,DIVORCED,9.0,2007.0,9.0,1984.0,MIXED,1.0,IT`S DIFFICULT TO TELL,,NO OPINION,YES,33.0,NO,29.0,NO,NO,NO,40.0,NO,LESS THAN 1 TO 2 YEARS,USA,,130.0,57.0,301.64801217174175
FEMALE,22.0,16-24,"URBAN BELOW 20,000",Pomorskie,POST-SECONDARY OR HIGHER,journalism and information,EMPLOYED IN PUBLIC SECTOR,5.0,14775.0,,4.0,,8.0,2002.0,,9.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,17.0,YES,24.0,,,,45.0,NO,IT DEPENDS,CANADA,ACTIVE,193.0,116.0,122.80804287940283
FEMALE,67.0,16-24,"URBAN 200,000-500,000",Podlaskie,POST-SECONDARY OR HIGHER,biological sciences,OTHER ECONOMICALLY INACTIVE,23.0,14833.0,WIDOWED,11.0,1995.0,10.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,88.0,NO,1.0,YES,NO,,13.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,CANADA,ACTIVE,176.0,133.0,60.95151011229301
MALE,82.0,65+,"URBAN BELOW 20,000",Opolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,1.0,8886.0,DIVORCED,,1964.0,5.0,1968.0,DELIGHTED,17.0,IT`S DIFFICULT TO TELL,YES,,,94.0,,3.0,YES,YES,YES,45.0,,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,,72.0,
FEMALE,44.0,,"URBAN 100,000-200,000",Podkarpackie,,computer science,PUPIL OR STUDENT,19.0,12784.0,DIVORCED,,1957.0,6.0,,MIXED,17.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,,83.0,YES,14.0,NO,NO,YES,54.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,IRELAND,ACTIVE,149.0,95.0,215.66252294768293
MALE,48.0,60-64,"URBAN 200,000-500,000",Slaskie,,art,EMPLOYED IN PRIVATE SECTOR,4.0,,SINGLE,,1962.0,7.0,2011.0,MIXED,19.0,IT`S DIFFICULT TO TELL,NO,NO,YES,40.0,YES,1.0,,NO,YES,38.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,IRELAND,ACTIVE,193.0,73.0,435.7730685503206
MALE,76.0,60-64,"URBAN 200,000-500,000",Slaskie,,no specialisation,,23.0,244.0,MARRIED,,1988.0,8.0,2007.0,,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,91.0,NO,13.0,,NO,YES,55.0,NO,,SPAIN,NONE,138.0,89.0,110.97012439957476
MALE,87.0,16-24,"URBAN 200,000-500,000",Malopolskie,SECONDARY,social welfare,SELF-EMPLOYED,5.0,,DIVORCED,12.0,1996.0,11.0,1985.0,UNHAPPY,14.0,,,NO OPINION,YES,81.0,NO,4.0,YES,YES,,56.0,,,USA,PASSIVE,168.0,59.0,366.68435653706007
MALE,85.0,25-34,RURAL AREAS,Podkarpackie,SECONDARY,law,UNEMPLOYED,18.0,11887.0,MARRIED,8.0,1957.0,12.0,1996.0,UNHAPPY,6.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,NO,16.0,NO,6.0,YES,YES,,21.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,AUSTRIA,PASSIVE,147.0,131.0,19.071406365503787
FEMALE,51.0,60-64,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,8842.0,WIDOWED,9.0,2009.0,11.0,1995.0,,1.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,74.0,,10.0,NO,,,39.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,USA,PASSIVE,195.0,140.0,291.9066733506012
MALE,91.0,45-59,"URBAN 20,000-100,000",Mazowieckie,PRIMARY/NO EDUCATION,,SELF-EMPLOYED,17.0,12730.0,,5.0,1977.0,,1988.0,UNHAPPY,1.0,IT`S DIFFICULT TO TELL,YES,YES,NO,93.0,,13.0,YES,,NO,25.0,NO,LESS THAN 1 YEAR,IRELAND,,121.0,89.0,249.39755664896754
FEMALE,23.0,60-64,"URBAN 200,000-500,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,physical sciences,PUPIL OR STUDENT,22.0,14916.0,,1.0,2008.0,2.0,1978.0,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,82.0,YES,,,,,43.0,NO,IT DEPENDS,,,143.0,120.0,204.70449153484603
FEMALE,48.0,25-34,"URBAN 100,000-200,000",Opolskie,,public health,EMPLOYED IN PUBLIC SECTOR,3.0,13736.0,DIVORCED,11.0,1945.0,,1985.0,TERRIBLE,14.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,YES,0.0,YES,35.0,NO,NO,,6.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,SWEDEN,,119.0,137.0,331.5303011328818
MALE,24.0,,RURAL AREAS,Podkarpackie,,technical science,RETIRED,3.0,3751.0,SINGLE,1.0,1971.0,8.0,1945.0,MIXED,20.0,IT`S DIFFICULT TO TELL,NO,YES,YES,30.0,,35.0,YES,NO,,1.0,NO,,NETHERLANDS,,155.0,67.0,
FEMALE,52.0,,"URBAN BELOW 20,000",Opolskie,,veterinary medicine,LONG-TERM SICK/DISABLED,12.0,2227.0,DE FACTO SEPARATED,,2000.0,3.0,1994.0,DELIGHTED,13.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,,,1.0,NO,YES,YES,55.0,"YES, TO NON-EU COUNTRY",FOREVER,IRELAND,PASSIVE,136.0,62.0,436.1569928047291
MALE,73.0,16-24,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,mathematics and statistics,SELF-EMPLOYED,4.0,5609.0,MARRIED,5.0,1981.0,,1952.0,UNHAPPY,15.0,IT`S DIFFICULT TO TELL,,YES,YES,22.0,,35.0,NO,,,6.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,AUSTRIA,PASSIVE,117.0,54.0,367.0893256017034
MALE,55.0,16-24,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,mathematics and statistics,EMPLOYED IN PUBLIC SECTOR,11.0,14955.0,DIVORCED,12.0,1940.0,8.0,1988.0,MOSTLY DISSATISFIED,8.0,,YES,NO OPINION,,89.0,YES,9.0,YES,NO,YES,9.0,"YES, TO NON-EU COUNTRY",,SPAIN,,199.0,145.0,200.92692400093173
FEMALE,71.0,25-34,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,healthcare,FARMER,7.0,1819.0,WIDOWED,12.0,2004.0,2.0,1949.0,MIXED,18.0,IT`S DIFFICULT TO TELL,YES,NO,,44.0,NO,35.0,,NO,YES,33.0,NO,FOREVER,SPAIN,NONE,178.0,61.0,45.54312945464735
MALE,43.0,,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,not applicable,EMPLOYED IN PRIVATE SECTOR,15.0,5695.0,LEGALLY SEPARATED,6.0,1970.0,8.0,1965.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,,,YES,32.0,YES,25.0,,,YES,11.0,NO,LESS THAN 1 TO 2 YEARS,SPAIN,PASSIVE,178.0,56.0,107.63001867569963
FEMALE,23.0,35-44,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,computer science,,22.0,7897.0,SINGLE,7.0,1944.0,7.0,2001.0,MIXED,1.0,IT`S DIFFICULT TO TELL,,YES,,16.0,,26.0,NO,NO,,60.0,NO,IT DEPENDS,SPAIN,NONE,190.0,141.0,26.636280463652163
MALE,49.0,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,biological sciences,EMPLOYED IN PRIVATE SECTOR,1.0,9125.0,DIVORCED,5.0,,7.0,1947.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,37.0,YES,15.0,YES,NO,YES,19.0,,,NETHERLANDS,NONE,155.0,145.0,139.043901069678
MALE,51.0,35-44,"URBAN 500,000 AND OVER",Slaskie,,journalism and information,EMPLOYED IN PRIVATE SECTOR,6.0,12292.0,DIVORCED,8.0,1981.0,1.0,1986.0,UNHAPPY,0.0,,,YES,NO,78.0,NO,21.0,YES,NO,NO,12.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,FRANCE,,182.0,120.0,426.6745696959982
MALE,29.0,25-34,"URBAN 200,000-500,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,art,,20.0,5148.0,,11.0,1989.0,1.0,1977.0,DELIGHTED,10.0,IT`S DIFFICULT TO TELL,NO,,NO,40.0,YES,21.0,YES,,,44.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,NORWAY,PASSIVE,190.0,89.0,340.22532873052006
MALE,86.0,45-59,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,art,RETIRED,20.0,6399.0,SINGLE,5.0,1971.0,5.0,1990.0,TERRIBLE,21.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,17.0,NO,2.0,NO,NO,NO,7.0,,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,,175.0,98.0,67.47344635105476
MALE,96.0,16-24,"URBAN 500,000 AND OVER",Swietokrzyskie,,computer science,EMPLOYED IN PUBLIC SECTOR,48.0,,LEGALLY SEPARATED,9.0,1964.0,4.0,1961.0,,3.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,9.0,,12.0,,,YES,,"YES, TO EU COUNTRY",,FRANCE,NONE,193.0,134.0,336.2312862298436
MALE,38.0,35-44,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,other,FARMER,5.0,,WIDOWED,2.0,1986.0,1.0,1991.0,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,18.0,YES,4.0,NO,NO,NO,31.0,,IT DEPENDS,AUSTRIA,PASSIVE,124.0,48.0,332.5721679859363
MALE,92.0,16-24,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,lack of data,SELF-EMPLOYED,4.0,1560.0,DIVORCED,5.0,1994.0,2.0,1986.0,UNHAPPY,18.0,IT`S DIFFICULT TO TELL,,,YES,74.0,,6.0,YES,YES,YES,23.0,NO,MORE THAN 2 YEARS,CANADA,ACTIVE,191.0,103.0,434.43142148849597
MALE,81.0,35-44,"URBAN 500,000 AND OVER",Swietokrzyskie,SECONDARY,not applicable,RETIRED,12.0,11064.0,DIVORCED,7.0,1969.0,7.0,1977.0,TERRIBLE,13.0,,YES,YES,NO,12.0,,40.0,,NO,YES,36.0,,LESS THAN 1 YEAR,CANADA,,,52.0,221.3245798733536
MALE,73.0,25-34,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,art,EMPLOYED IN PRIVATE SECTOR,21.0,,DE FACTO SEPARATED,4.0,1986.0,10.0,1980.0,UNHAPPY,15.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,NO,63.0,,13.0,,,,49.0,,,SWEDEN,NONE,121.0,110.0,377.9066523170429
FEMALE,71.0,45-59,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,liberal arts,RETIRED,24.0,10026.0,SINGLE,9.0,1996.0,12.0,1988.0,TERRIBLE,7.0,,YES,,NO,18.0,,24.0,,NO,,37.0,NO,LESS THAN 1 YEAR,NETHERLANDS,ACTIVE,190.0,53.0,277.8693989708554
MALE,28.0,25-34,"URBAN BELOW 20,000",Lubuskie,,production and processing,FARMER,29.0,13603.0,LEGALLY SEPARATED,,1987.0,7.0,1985.0,DELIGHTED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,6.0,,2.0,,YES,YES,,,,OTHER COUNTRIES,NONE,145.0,91.0,426.78898439752385
MALE,63.0,65+,"URBAN BELOW 20,000",Lubuskie,,mathematics and statistics,EMPLOYED IN PUBLIC SECTOR,10.0,7715.0,MARRIED,,1967.0,12.0,1981.0,MOSTLY DISSATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,,12.0,NO,3.0,,NO,YES,21.0,"YES, TO EU COUNTRY",IT DEPENDS,OTHER EU COUNTRIES,NONE,132.0,81.0,363.01130987439143
FEMALE,89.0,16-24,"URBAN 200,000-500,000",Lodzkie,VOCATIONAL/GRAMMAR,,LONG-TERM SICK/DISABLED,20.0,806.0,MARRIED,6.0,1995.0,8.0,1975.0,UNHAPPY,17.0,,NO,YES,,42.0,YES,4.0,NO,,YES,46.0,,FOREVER,AUSTRIA,PASSIVE,142.0,60.0,366.1347264662251
MALE,26.0,25-34,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,law,PUPIL OR STUDENT,22.0,11204.0,LEGALLY SEPARATED,7.0,1961.0,11.0,2009.0,MIXED,7.0,MOST PEOPLE CAN BE TRUSTED,,YES,NO,57.0,,21.0,YES,,NO,38.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,DENMARK,NONE,197.0,61.0,45.160795818881894
MALE,71.0,60-64,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,,EMPLOYED IN PRIVATE SECTOR,15.0,6143.0,DE FACTO SEPARATED,3.0,1995.0,,1969.0,UNHAPPY,20.0,,YES,NO,,89.0,NO,40.0,,,YES,0.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,AUSTRALIA,,164.0,104.0,101.14705940054814
MALE,36.0,25-34,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,social sciences,OTHER ECONOMICALLY INACTIVE,8.0,11701.0,MARRIED,6.0,1967.0,11.0,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,97.0,NO,25.0,YES,NO,NO,12.0,,FOREVER,NORWAY,ACTIVE,168.0,105.0,354.269995335909
MALE,79.0,65+,"URBAN 100,000-200,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,lack of data,OTHER ECONOMICALLY INACTIVE,13.0,4046.0,LEGALLY SEPARATED,7.0,1968.0,,1953.0,DELIGHTED,9.0,,YES,,YES,3.0,NO,26.0,YES,NO,YES,2.0,"YES, TO EU COUNTRY",IT DEPENDS,USA,PASSIVE,173.0,86.0,
FEMALE,43.0,65+,"URBAN 20,000-100,000",Slaskie,,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,48.0,8869.0,WIDOWED,11.0,1991.0,4.0,1997.0,UNHAPPY,13.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,10.0,YES,2.0,NO,NO,,45.0,,IT DEPENDS,OTHER COUNTRIES,NONE,168.0,62.0,105.73243717519142
FEMALE,95.0,60-64,"URBAN 100,000-200,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,armed forces and country protection,EMPLOYED IN PUBLIC SECTOR,12.0,3708.0,SINGLE,7.0,,2.0,2006.0,,10.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,36.0,,1.0,,,NO,,"YES, TO NON-EU COUNTRY",,OTHER EU COUNTRIES,ACTIVE,125.0,87.0,269.42140747951214
MALE,95.0,25-34,"URBAN 500,000 AND OVER",Opolskie,,healthcare,EMPLOYED IN PRIVATE SECTOR,22.0,194.0,DIVORCED,3.0,1996.0,8.0,1948.0,UNHAPPY,9.0,MOST PEOPLE CAN BE TRUSTED,,YES,NO,31.0,NO,21.0,NO,,,54.0,"YES, TO EU COUNTRY",,,NONE,146.0,136.0,326.36719914556346
MALE,94.0,,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,economy and administration,RETIRED,10.0,15856.0,SINGLE,12.0,1946.0,6.0,2004.0,TERRIBLE,7.0,,YES,NO,,67.0,,2.0,YES,,,34.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,GERMANY,,119.0,48.0,215.43323075914526
MALE,48.0,,"URBAN 100,000-200,000",Lubelskie,SECONDARY,public health,UNEMPLOYED,8.0,4819.0,WIDOWED,7.0,1963.0,1.0,1972.0,DELIGHTED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,42.0,NO,16.0,,,YES,7.0,NO,,,,176.0,79.0,309.0360839151484
MALE,40.0,60-64,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,29.0,2931.0,DE FACTO SEPARATED,10.0,1980.0,2.0,1975.0,MIXED,20.0,MOST PEOPLE CAN BE TRUSTED,YES,,NO,55.0,,22.0,NO,YES,YES,58.0,,IT DEPENDS,AUSTRALIA,,171.0,45.0,120.33871075045536
MALE,28.0,65+,"URBAN 200,000-500,000",Mazowieckie,,protection and safety,LONG-TERM SICK/DISABLED,8.0,10673.0,DIVORCED,9.0,1998.0,6.0,1962.0,TERRIBLE,17.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,72.0,,4.0,NO,,YES,33.0,,,AUSTRIA,ACTIVE,199.0,101.0,
MALE,56.0,60-64,"URBAN 20,000-100,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,social sciences,SELF-EMPLOYED,7.0,1611.0,DIVORCED,12.0,1983.0,4.0,1953.0,UNHAPPY,4.0,IT`S DIFFICULT TO TELL,YES,YES,YES,90.0,NO,25.0,YES,NO,YES,54.0,NO,,GERMANY,ACTIVE,133.0,149.0,121.2041927085308
MALE,45.0,16-24,"URBAN 20,000-100,000",Lodzkie,SECONDARY,lack of data,SELF-EMPLOYED,23.0,8132.0,DE FACTO SEPARATED,1.0,1940.0,4.0,1948.0,,19.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,,57.0,,7.0,,YES,YES,48.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,ITALY,NONE,180.0,143.0,39.020930726351324
MALE,61.0,45-59,"URBAN BELOW 20,000",Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,13.0,11062.0,,10.0,1984.0,2.0,1966.0,DELIGHTED,11.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,57.0,NO,16.0,YES,YES,NO,,"YES, TO EU COUNTRY",IT DEPENDS,AUSTRALIA,ACTIVE,143.0,118.0,406.18072991525713
FEMALE,57.0,35-44,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,biological sciences,EMPLOYED IN PUBLIC SECTOR,17.0,,,1.0,1981.0,10.0,1988.0,TERRIBLE,7.0,IT`S DIFFICULT TO TELL,YES,YES,NO,4.0,,30.0,YES,,NO,32.0,"YES, TO NON-EU COUNTRY",,FRANCE,PASSIVE,,99.0,256.24406708146773
FEMALE,64.0,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,protection and safety,EMPLOYED IN PRIVATE SECTOR,29.0,6493.0,MARRIED,2.0,1960.0,9.0,1964.0,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,2.0,YES,12.0,,YES,YES,19.0,"YES, TO EU COUNTRY",FOREVER,AUSTRIA,NONE,170.0,60.0,330.01921080819136
MALE,32.0,16-24,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PUBLIC SECTOR,4.0,15822.0,,6.0,1938.0,,2010.0,UNHAPPY,20.0,MOST PEOPLE CAN BE TRUSTED,,YES,NO,49.0,YES,15.0,,,NO,24.0,NO,LESS THAN 1 YEAR,SWEDEN,,126.0,55.0,14.91400023577258
FEMALE,36.0,25-34,RURAL AREAS,Wielkopolskie,SECONDARY,protection and safety,SELF-EMPLOYED,3.0,6272.0,LEGALLY SEPARATED,6.0,1960.0,,1974.0,UNHAPPY,16.0,IT`S DIFFICULT TO TELL,NO,YES,YES,85.0,YES,4.0,,YES,,47.0,NO,LESS THAN 1 TO 2 YEARS,SPAIN,ACTIVE,145.0,95.0,411.98186219836646
MALE,50.0,60-64,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,journalism and information,PUPIL OR STUDENT,1.0,,LEGALLY SEPARATED,,1943.0,2.0,1964.0,MOSTLY SATISFIED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,38.0,NO,1.0,,YES,YES,19.0,"YES, TO EU COUNTRY",,NETHERLANDS,NONE,125.0,77.0,87.99968603780246
MALE,61.0,25-34,"URBAN 100,000-200,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,journalism and information,EMPLOYED IN PRIVATE SECTOR,11.0,14244.0,MARRIED,5.0,1983.0,3.0,1952.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,92.0,NO,3.0,,NO,YES,22.0,,LESS THAN 1 YEAR,CANADA,PASSIVE,172.0,61.0,135.64691324164144
FEMALE,86.0,65+,"URBAN 100,000-200,000",Lubelskie,,armed forces and country protection,LONG-TERM SICK/DISABLED,8.0,5397.0,DIVORCED,1.0,1993.0,1.0,2007.0,DELIGHTED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,71.0,NO,24.0,NO,,YES,15.0,"YES, TO EU COUNTRY",FOREVER,SWEDEN,,132.0,132.0,230.35462207433886
