age,eduspec,sex,alcabuse
16.0,biological sciences,MALE,NO
89.0,journalism and information,FEMALE,YES
22.0,healthcare,FEMALE,YES
86.0,social welfare,MALE,YES
47.0,computer science,FEMALE,NO
33.0,lack of data,MALE,YES
48.0,physical sciences,FEMALE,NO
60.0,protection and safety,FEMALE,YES
83.0,not applicable,FEMALE,YES
76.0,art,MALE,NO
68.0,economy and administration,MALE,NO
47.0,economy and administration,FEMALE,YES
43.0,law,MALE,NO
30.0,production and processing,MALE,NO
88.0,pedagogics,FEMALE,YES
33.0,physical sciences,MALE,YES
17.0,technical science,MALE,NO
84.0,biological sciences,FEMALE,YES
94.0,social sciences,FEMALE,NO
22.0,law,FEMALE,NO
93.0,mathematics and statistics,FEMALE,YES
74.0,computer science,FEMALE,NO
31.0,not applicable,FEMALE,YES
44.0,veterinary medicine,FEMALE,NO
55.0,healthcare,MALE,YES
37.0,law,MALE,YES
63.0,not applicable,FEMALE,NO
56.0,environmental protection,MALE,YES
44.0,art,MALE,YES
30.0,veterinary medicine,MALE,NO
16.0,armed forces and country protection,MALE,NO
30.0,other,FEMALE,NO
34.0,environmental protection,FEMALE,NO
28.0,no specialisation,MALE,NO
16.0,healthcare,FEMALE,NO
72.0,computer science,FEMALE,NO
70.0,other,MALE,NO
16.0,protection and safety,MALE,YES
19.0,no specialisation,FEMALE,NO
45.0,environmental protection,MALE,YES
65.0,no specialisation,MALE,NO
57.0,law,MALE,YES
91.0,armed forces and country protection,MALE,NO
75.0,art,MALE,NO
32.0,biological sciences,FEMALE,YES
59.0,law,MALE,YES
23.0,not applicable,FEMALE,NO
91.0,liberal arts,FEMALE,YES
50.0,other,FEMALE,YES
39.0,"agriculture, forestry, fishing",MALE,YES
54.0,"agriculture, forestry, fishing",MALE,YES
62.0,architecture and construction,MALE,NO
87.0,services for the population and transport services,MALE,NO
79.0,architecture and construction,FEMALE,YES
90.0,social sciences,FEMALE,NO
17.0,lack of data,FEMALE,NO
18.0,computer science,FEMALE,NO
44.0,technical science,MALE,NO
17.0,technical science,MALE,NO
41.0,"agriculture, forestry, fishing",MALE,YES
85.0,no specialisation,FEMALE,NO
38.0,production and processing,MALE,NO
55.0,environmental protection,MALE,YES
23.0,technical science,FEMALE,NO
51.0,armed forces and country protection,MALE,NO
79.0,pedagogics,FEMALE,YES
40.0,journalism and information,FEMALE,YES
21.0,healthcare,FEMALE,YES
35.0,pedagogics,FEMALE,NO
29.0,architecture and construction,FEMALE,NO
70.0,lack of data,FEMALE,YES
22.0,mathematics and statistics,FEMALE,YES
34.0,protection and safety,FEMALE,NO
19.0,healthcare,FEMALE,NO
57.0,protection and safety,FEMALE,YES
19.0,art,MALE,YES
19.0,armed forces and country protection,MALE,NO
69.0,not applicable,MALE,YES
59.0,protection and safety,FEMALE,YES
32.0,healthcare,MALE,NO
73.0,"agriculture, forestry, fishing",FEMALE,YES
20.0,computer science,FEMALE,NO
81.0,other,FEMALE,NO
52.0,no specialisation,FEMALE,NO
59.0,biological sciences,MALE,YES
47.0,biological sciences,MALE,YES
55.0,social sciences,MALE,NO
64.0,"agriculture, forestry, fishing",MALE,YES
35.0,no specialisation,MALE,NO
72.0,armed forces and country protection,MALE,YES
34.0,biological sciences,MALE,YES
74.0,mathematics and statistics,MALE,YES
27.0,economy and administration,MALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,YES
19.0,physical sciences,MALE,YES
34.0,law,MALE,NO
38.0,journalism and information,FEMALE,YES
22.0,other,FEMALE,NO
36.0,veterinary medicine,FEMALE,NO
39.0,services for the population and transport services,MALE,NO
22.0,production and processing,MALE,YES
48.0,computer science,FEMALE,YES
76.0,biological sciences,FEMALE,YES
95.0,veterinary medicine,MALE,YES
84.0,lack of data,FEMALE,NO
41.0,no specialisation,FEMALE,NO
87.0,pedagogics,FEMALE,YES
36.0,lack of data,MALE,YES
93.0,mathematics and statistics,MALE,YES
42.0,lack of data,FEMALE,NO
78.0,production and processing,MALE,YES
46.0,economy and administration,FEMALE,YES
72.0,"agriculture, forestry, fishing",FEMALE,NO
70.0,biological sciences,FEMALE,YES
22.0,liberal arts,MALE,YES
29.0,armed forces and country protection,FEMALE,NO
58.0,economy and administration,FEMALE,YES
72.0,economy and administration,MALE,NO
54.0,healthcare,FEMALE,NO
95.0,architecture and construction,FEMALE,YES
74.0,"agriculture, forestry, fishing",MALE,YES
90.0,law,FEMALE,YES
30.0,biological sciences,FEMALE,YES
24.0,not applicable,FEMALE,YES
82.0,environmental protection,MALE,NO
47.0,social welfare,MALE,YES
70.0,lack of data,FEMALE,YES
20.0,other,FEMALE,YES
58.0,pedagogics,MALE,YES
54.0,"agriculture, forestry, fishing",MALE,YES
83.0,services for the population and transport services,MALE,NO
43.0,"agriculture, forestry, fishing",MALE,YES
60.0,protection and safety,FEMALE,NO
96.0,architecture and construction,FEMALE,YES
29.0,veterinary medicine,MALE,NO
81.0,no specialisation,MALE,NO
62.0,technical science,MALE,NO
20.0,lack of data,FEMALE,NO
73.0,veterinary medicine,FEMALE,YES
40.0,technical science,MALE,NO
57.0,technical science,MALE,YES
76.0,"agriculture, forestry, fishing",FEMALE,YES
74.0,law,MALE,NO
76.0,liberal arts,FEMALE,YES
94.0,biological sciences,MALE,NO
19.0,mathematics and statistics,FEMALE,NO
55.0,journalism and information,MALE,NO
29.0,public health,FEMALE,YES
89.0,environmental protection,FEMALE,YES
34.0,protection and safety,FEMALE,NO
73.0,art,MALE,YES
56.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,social sciences,MALE,NO
57.0,other,MALE,NO
47.0,environmental protection,MALE,YES
65.0,social sciences,MALE,YES
19.0,mathematics and statistics,FEMALE,NO
69.0,mathematics and statistics,MALE,YES
56.0,healthcare,FEMALE,YES
77.0,public health,FEMALE,YES
75.0,"agriculture, forestry, fishing",MALE,YES
55.0,biological sciences,MALE,NO
34.0,law,FEMALE,NO
69.0,architecture and construction,FEMALE,YES
83.0,physical sciences,FEMALE,YES
82.0,liberal arts,MALE,YES
48.0,armed forces and country protection,MALE,NO
90.0,physical sciences,MALE,NO
74.0,"agriculture, forestry, fishing",FEMALE,YES
75.0,computer science,MALE,NO
18.0,pedagogics,MALE,NO
86.0,"agriculture, forestry, fishing",MALE,NO
57.0,journalism and information,FEMALE,NO
52.0,no specialisation,FEMALE,NO
89.0,production and processing,FEMALE,NO
20.0,healthcare,FEMALE,NO
81.0,armed forces and country protection,FEMALE,YES
37.0,public health,FEMALE,YES
56.0,biological sciences,MALE,NO
66.0,healthcare,MALE,NO
44.0,armed forces and country protection,MALE,NO
29.0,veterinary medicine,MALE,NO
26.0,"agriculture, forestry, fishing",FEMALE,NO
96.0,social sciences,FEMALE,YES
59.0,art,FEMALE,NO
76.0,economy and administration,MALE,NO
18.0,technical science,MALE,NO
69.0,biological sciences,FEMALE,NO
25.0,biological sciences,FEMALE,NO
32.0,production and processing,MALE,NO
27.0,biological sciences,FEMALE,NO
56.0,veterinary medicine,MALE,YES
26.0,protection and safety,FEMALE,YES
66.0,public health,FEMALE,NO
26.0,biological sciences,FEMALE,NO
91.0,technical science,MALE,YES
45.0,social welfare,MALE,YES
24.0,art,FEMALE,NO
49.0,other,MALE,NO
94.0,veterinary medicine,MALE,NO
89.0,no specialisation,FEMALE,NO
95.0,biological sciences,MALE,NO
28.0,mathematics and statistics,MALE,YES
61.0,pedagogics,FEMALE,NO
19.0,services for the population and transport services,MALE,NO
87.0,no specialisation,FEMALE,NO
36.0,no specialisation,MALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,protection and safety,FEMALE,YES
34.0,physical sciences,FEMALE,NO
47.0,physical sciences,FEMALE,NO
72.0,computer science,FEMALE,YES
39.0,architecture and construction,FEMALE,NO
80.0,veterinary medicine,FEMALE,YES
31.0,veterinary medicine,MALE,NO
94.0,protection and safety,MALE,NO
50.0,mathematics and statistics,FEMALE,YES
66.0,economy and administration,MALE,YES
53.0,services for the population and transport services,MALE,YES
84.0,production and processing,FEMALE,NO
48.0,technical science,MALE,NO
77.0,armed forces and country protection,FEMALE,YES
92.0,not applicable,MALE,YES
66.0,veterinary medicine,MALE,NO
35.0,no specialisation,FEMALE,NO
79.0,no specialisation,MALE,YES
54.0,no specialisation,FEMALE,NO
83.0,services for the population and transport services,MALE,NO
68.0,healthcare,MALE,NO
91.0,economy and administration,MALE,NO
77.0,art,FEMALE,YES
80.0,journalism and information,FEMALE,NO
44.0,services for the population and transport services,MALE,NO
68.0,social welfare,FEMALE,NO
77.0,pedagogics,FEMALE,NO
54.0,production and processing,FEMALE,YES
31.0,social sciences,FEMALE,NO
28.0,biological sciences,MALE,NO
56.0,environmental protection,MALE,YES
28.0,healthcare,FEMALE,NO
35.0,protection and safety,FEMALE,NO
94.0,lack of data,MALE,NO
30.0,armed forces and country protection,FEMALE,NO
85.0,not applicable,FEMALE,YES
61.0,physical sciences,MALE,NO
52.0,no specialisation,FEMALE,NO
54.0,law,FEMALE,YES
83.0,computer science,FEMALE,NO
56.0,journalism and information,MALE,NO
41.0,law,FEMALE,NO
89.0,services for the population and transport services,FEMALE,NO
62.0,production and processing,FEMALE,YES
68.0,healthcare,MALE,NO
60.0,law,FEMALE,YES
27.0,mathematics and statistics,MALE,YES
73.0,mathematics and statistics,MALE,YES
68.0,"agriculture, forestry, fishing",MALE,YES
34.0,veterinary medicine,FEMALE,YES
29.0,healthcare,MALE,YES
22.0,no specialisation,MALE,NO
26.0,protection and safety,FEMALE,YES
51.0,economy and administration,MALE,YES
77.0,"agriculture, forestry, fishing",FEMALE,YES
24.0,no specialisation,MALE,NO
24.0,production and processing,FEMALE,YES
30.0,physical sciences,FEMALE,NO
68.0,other,MALE,YES
76.0,"agriculture, forestry, fishing",FEMALE,YES
27.0,social sciences,MALE,NO
26.0,services for the population and transport services,MALE,NO
83.0,environmental protection,MALE,NO
31.0,technical science,FEMALE,NO
74.0,art,MALE,YES
55.0,"agriculture, forestry, fishing",MALE,YES
60.0,law,MALE,YES
42.0,social welfare,MALE,NO
36.0,biological sciences,MALE,YES
51.0,environmental protection,MALE,NO
21.0,mathematics and statistics,FEMALE,YES
25.0,economy and administration,FEMALE,NO
63.0,not applicable,MALE,NO
50.0,pedagogics,MALE,NO
72.0,not applicable,MALE,YES
64.0,liberal arts,FEMALE,YES
34.0,services for the population and transport services,FEMALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
90.0,economy and administration,FEMALE,NO
66.0,services for the population and transport services,MALE,NO
36.0,technical science,FEMALE,NO
27.0,technical science,MALE,NO
84.0,environmental protection,MALE,NO
36.0,art,MALE,NO
20.0,architecture and construction,FEMALE,YES
88.0,services for the population and transport services,MALE,NO
31.0,armed forces and country protection,FEMALE,NO
72.0,not applicable,FEMALE,YES
18.0,no specialisation,FEMALE,YES
93.0,protection and safety,MALE,NO
79.0,pedagogics,FEMALE,YES
83.0,"agriculture, forestry, fishing",FEMALE,YES
37.0,economy and administration,FEMALE,YES
76.0,physical sciences,FEMALE,NO
69.0,services for the population and transport services,MALE,NO
59.0,technical science,MALE,YES
23.0,architecture and construction,MALE,YES
68.0,journalism and information,FEMALE,YES
44.0,healthcare,FEMALE,YES
53.0,public health,FEMALE,YES
79.0,public health,FEMALE,YES
67.0,no specialisation,MALE,YES
48.0,production and processing,FEMALE,NO
62.0,other,FEMALE,NO
17.0,services for the population and transport services,MALE,NO
67.0,no specialisation,MALE,NO
46.0,not applicable,MALE,NO
89.0,other,MALE,NO
77.0,veterinary medicine,FEMALE,YES
53.0,"agriculture, forestry, fishing",FEMALE,YES
67.0,"agriculture, forestry, fishing",MALE,YES
51.0,technical science,MALE,NO
71.0,economy and administration,MALE,NO
55.0,biological sciences,FEMALE,NO
65.0,liberal arts,FEMALE,YES
73.0,"agriculture, forestry, fishing",MALE,YES
86.0,physical sciences,MALE,NO
63.0,not applicable,MALE,NO
72.0,art,MALE,NO
40.0,environmental protection,FEMALE,NO
31.0,veterinary medicine,MALE,NO
51.0,environmental protection,FEMALE,NO
44.0,veterinary medicine,FEMALE,NO
60.0,law,MALE,YES
71.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,environmental protection,MALE,YES
87.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,technical science,FEMALE,NO
28.0,biological sciences,FEMALE,NO
80.0,art,MALE,YES
66.0,"agriculture, forestry, fishing",FEMALE,YES
89.0,liberal arts,FEMALE,NO
51.0,social sciences,FEMALE,YES
21.0,healthcare,FEMALE,NO
19.0,no specialisation,MALE,NO
60.0,technical science,FEMALE,NO
59.0,biological sciences,MALE,YES
52.0,services for the population and transport services,FEMALE,NO
52.0,biological sciences,MALE,NO
17.0,environmental protection,FEMALE,YES
54.0,law,FEMALE,YES
22.0,technical science,FEMALE,NO
96.0,protection and safety,MALE,YES
82.0,art,FEMALE,YES
55.0,architecture and construction,FEMALE,NO
47.0,computer science,FEMALE,YES
59.0,economy and administration,FEMALE,YES
28.0,armed forces and country protection,MALE,NO
57.0,protection and safety,MALE,YES
65.0,armed forces and country protection,MALE,YES
26.0,law,MALE,NO
71.0,art,MALE,YES
27.0,biological sciences,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
16.0,physical sciences,FEMALE,YES
28.0,biological sciences,FEMALE,NO
66.0,veterinary medicine,MALE,NO
76.0,liberal arts,FEMALE,YES
69.0,art,FEMALE,NO
70.0,lack of data,FEMALE,YES
27.0,economy and administration,MALE,NO
63.0,lack of data,MALE,YES
18.0,lack of data,FEMALE,NO
93.0,technical science,FEMALE,YES
92.0,economy and administration,MALE,YES
35.0,physical sciences,FEMALE,NO
75.0,not applicable,MALE,NO
26.0,technical science,MALE,NO
22.0,no specialisation,MALE,NO
31.0,public health,MALE,YES
68.0,social welfare,FEMALE,NO
37.0,mathematics and statistics,FEMALE,YES
87.0,biological sciences,FEMALE,YES
17.0,law,FEMALE,YES
94.0,lack of data,MALE,NO
53.0,environmental protection,MALE,YES
89.0,armed forces and country protection,MALE,NO
84.0,not applicable,FEMALE,YES
54.0,no specialisation,FEMALE,NO
82.0,veterinary medicine,MALE,NO
85.0,social welfare,FEMALE,YES
30.0,not applicable,FEMALE,NO
34.0,economy and administration,FEMALE,NO
41.0,law,MALE,NO
46.0,social welfare,MALE,YES
31.0,veterinary medicine,FEMALE,NO
68.0,physical sciences,MALE,NO
89.0,biological sciences,FEMALE,YES
60.0,production and processing,MALE,NO
26.0,mathematics and statistics,MALE,YES
23.0,mathematics and statistics,FEMALE,YES
88.0,social welfare,FEMALE,YES
30.0,healthcare,MALE,YES
34.0,physical sciences,FEMALE,NO
18.0,no specialisation,MALE,NO
74.0,services for the population and transport services,MALE,NO
59.0,technical science,MALE,NO
76.0,no specialisation,FEMALE,NO
64.0,pedagogics,FEMALE,NO
23.0,no specialisation,MALE,NO
55.0,law,FEMALE,YES
29.0,no specialisation,MALE,NO
26.0,lack of data,FEMALE,NO
94.0,protection and safety,MALE,NO
31.0,veterinary medicine,MALE,NO
75.0,other,FEMALE,YES
37.0,production and processing,MALE,YES
49.0,social welfare,MALE,NO
81.0,production and processing,FEMALE,YES
57.0,law,MALE,YES
23.0,technical science,FEMALE,YES
43.0,services for the population and transport services,FEMALE,NO
79.0,veterinary medicine,FEMALE,NO
72.0,art,FEMALE,NO
87.0,veterinary medicine,FEMALE,NO
70.0,computer science,FEMALE,YES
60.0,architecture and construction,FEMALE,YES
54.0,biological sciences,MALE,NO
61.0,pedagogics,FEMALE,YES
61.0,pedagogics,FEMALE,NO
42.0,protection and safety,MALE,NO
79.0,veterinary medicine,FEMALE,NO
76.0,protection and safety,FEMALE,NO
24.0,environmental protection,MALE,YES
52.0,technical science,MALE,NO
47.0,armed forces and country protection,MALE,YES
22.0,lack of data,FEMALE,YES
90.0,no specialisation,MALE,NO
71.0,not applicable,FEMALE,YES
71.0,not applicable,FEMALE,YES
74.0,mathematics and statistics,MALE,NO
94.0,protection and safety,FEMALE,YES
82.0,not applicable,FEMALE,YES
73.0,lack of data,FEMALE,YES
88.0,pedagogics,FEMALE,NO
54.0,economy and administration,FEMALE,YES
41.0,social welfare,MALE,NO
38.0,journalism and information,FEMALE,YES
94.0,architecture and construction,FEMALE,YES
32.0,veterinary medicine,MALE,NO
94.0,veterinary medicine,MALE,NO
66.0,architecture and construction,MALE,YES
30.0,public health,FEMALE,YES
29.0,veterinary medicine,MALE,NO
45.0,production and processing,MALE,NO
32.0,architecture and construction,FEMALE,NO
48.0,environmental protection,MALE,YES
32.0,law,MALE,NO
91.0,technical science,MALE,YES
20.0,healthcare,FEMALE,YES
58.0,technical science,MALE,NO
33.0,art,MALE,NO
60.0,technical science,FEMALE,NO
25.0,biological sciences,MALE,NO
46.0,architecture and construction,MALE,YES
73.0,no specialisation,FEMALE,NO
77.0,law,MALE,YES
46.0,computer science,FEMALE,YES
34.0,veterinary medicine,FEMALE,YES
43.0,journalism and information,MALE,YES
57.0,production and processing,MALE,NO
56.0,biological sciences,MALE,NO
86.0,social sciences,FEMALE,NO
28.0,architecture and construction,FEMALE,NO
19.0,services for the population and transport services,MALE,NO
54.0,economy and administration,FEMALE,NO
46.0,other,FEMALE,NO
58.0,computer science,FEMALE,YES
77.0,no specialisation,FEMALE,NO
68.0,other,MALE,NO
42.0,art,MALE,YES
84.0,biological sciences,FEMALE,YES
24.0,pedagogics,FEMALE,NO
60.0,technical science,MALE,NO
82.0,social welfare,MALE,YES
21.0,no specialisation,FEMALE,YES
46.0,public health,MALE,NO
44.0,veterinary medicine,FEMALE,NO
33.0,biological sciences,FEMALE,NO
20.0,no specialisation,FEMALE,NO
18.0,healthcare,FEMALE,NO
31.0,no specialisation,MALE,NO
75.0,pedagogics,MALE,YES
65.0,not applicable,FEMALE,NO
47.0,computer science,FEMALE,NO
74.0,computer science,MALE,NO
58.0,services for the population and transport services,MALE,NO
23.0,production and processing,MALE,YES
94.0,technical science,FEMALE,YES
89.0,law,FEMALE,YES
73.0,services for the population and transport services,MALE,YES
39.0,technical science,MALE,NO
57.0,technical science,MALE,NO
18.0,technical science,MALE,NO
69.0,mathematics and statistics,MALE,NO
57.0,law,FEMALE,YES
54.0,protection and safety,FEMALE,NO
86.0,social welfare,FEMALE,YES
20.0,mathematics and statistics,FEMALE,YES
97.0,protection and safety,FEMALE,NO
48.0,biological sciences,FEMALE,NO
60.0,economy and administration,FEMALE,YES
56.0,services for the population and transport services,MALE,YES
68.0,veterinary medicine,MALE,NO
87.0,pedagogics,FEMALE,YES
82.0,environmental protection,MALE,NO
64.0,technical science,FEMALE,NO
79.0,art,FEMALE,YES
25.0,services for the population and transport services,MALE,YES
31.0,biological sciences,FEMALE,YES
29.0,veterinary medicine,FEMALE,NO
31.0,armed forces and country protection,FEMALE,NO
52.0,environmental protection,MALE,NO
51.0,environmental protection,MALE,NO
25.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,no specialisation,FEMALE,NO
83.0,liberal arts,MALE,NO
95.0,economy and administration,FEMALE,YES
25.0,mathematics and statistics,MALE,YES
22.0,healthcare,FEMALE,NO
64.0,not applicable,FEMALE,NO
97.0,protection and safety,MALE,NO
77.0,journalism and information,FEMALE,NO
43.0,art,MALE,YES
85.0,veterinary medicine,FEMALE,YES
53.0,economy and administration,FEMALE,NO
18.0,services for the population and transport services,FEMALE,NO
55.0,social sciences,MALE,NO
41.0,art,MALE,YES
68.0,"agriculture, forestry, fishing",MALE,YES
56.0,social sciences,FEMALE,YES
32.0,law,FEMALE,NO
41.0,law,MALE,NO
84.0,services for the population and transport services,MALE,NO
42.0,journalism and information,MALE,YES
51.0,social welfare,MALE,NO
20.0,veterinary medicine,FEMALE,YES
17.0,environmental protection,FEMALE,YES
80.0,armed forces and country protection,FEMALE,YES
37.0,production and processing,MALE,NO
16.0,protection and safety,MALE,YES
20.0,no specialisation,FEMALE,NO
70.0,"agriculture, forestry, fishing",FEMALE,YES
51.0,mathematics and statistics,FEMALE,YES
33.0,no specialisation,MALE,NO
47.0,pedagogics,MALE,NO
90.0,services for the population and transport services,FEMALE,NO
55.0,law,FEMALE,YES
55.0,biological sciences,MALE,NO
28.0,computer science,FEMALE,YES
48.0,economy and administration,FEMALE,YES
62.0,technical science,FEMALE,NO
61.0,pedagogics,FEMALE,YES
19.0,technical science,MALE,NO
83.0,liberal arts,MALE,NO
55.0,mathematics and statistics,MALE,YES
36.0,biological sciences,FEMALE,NO
62.0,liberal arts,FEMALE,YES
66.0,not applicable,FEMALE,NO
30.0,production and processing,MALE,NO
17.0,technical science,MALE,NO
17.0,public health,MALE,NO
74.0,no specialisation,FEMALE,NO
26.0,mathematics and statistics,MALE,YES
58.0,protection and safety,FEMALE,YES
44.0,"agriculture, forestry, fishing",FEMALE,YES
86.0,environmental protection,FEMALE,YES
65.0,not applicable,FEMALE,NO
24.0,no specialisation,FEMALE,NO
26.0,mathematics and statistics,MALE,YES
78.0,armed forces and country protection,FEMALE,YES
52.0,environmental protection,MALE,NO
44.0,architecture and construction,MALE,NO
52.0,technical science,MALE,NO
25.0,biological sciences,FEMALE,NO
16.0,production and processing,FEMALE,YES
73.0,armed forces and country protection,MALE,YES
72.0,environmental protection,MALE,NO
49.0,no specialisation,FEMALE,NO
48.0,other,FEMALE,YES
29.0,public health,FEMALE,YES
17.0,technical science,MALE,NO
71.0,not applicable,FEMALE,YES
21.0,other,MALE,NO
47.0,social welfare,MALE,YES
43.0,healthcare,FEMALE,YES
19.0,no specialisation,FEMALE,NO
21.0,production and processing,MALE,YES
67.0,architecture and construction,MALE,NO
59.0,biological sciences,MALE,YES
73.0,art,MALE,YES
18.0,no specialisation,MALE,NO
27.0,social sciences,MALE,NO
94.0,protection and safety,MALE,YES
25.0,economy and administration,MALE,NO
44.0,law,MALE,NO
24.0,biological sciences,FEMALE,NO
80.0,environmental protection,FEMALE,NO
29.0,pedagogics,FEMALE,YES
56.0,"agriculture, forestry, fishing",FEMALE,YES
56.0,"agriculture, forestry, fishing",FEMALE,YES
85.0,social welfare,FEMALE,YES
76.0,veterinary medicine,FEMALE,YES
88.0,social welfare,FEMALE,YES
60.0,computer science,FEMALE,YES
63.0,production and processing,FEMALE,NO
74.0,liberal arts,FEMALE,YES
56.0,architecture and construction,FEMALE,YES
27.0,protection and safety,FEMALE,YES
55.0,public health,FEMALE,YES
81.0,production and processing,MALE,NO
64.0,production and processing,FEMALE,NO
30.0,veterinary medicine,FEMALE,NO
20.0,technical science,MALE,NO
30.0,veterinary medicine,FEMALE,NO
28.0,biological sciences,FEMALE,NO
93.0,protection and safety,FEMALE,NO
61.0,pedagogics,FEMALE,YES
49.0,technical science,MALE,NO
29.0,no specialisation,MALE,NO
17.0,production and processing,FEMALE,NO
24.0,law,MALE,NO
75.0,veterinary medicine,FEMALE,YES
31.0,production and processing,MALE,NO
35.0,services for the population and transport services,FEMALE,NO
27.0,lack of data,FEMALE,NO
34.0,technical science,FEMALE,NO
58.0,production and processing,MALE,NO
28.0,social sciences,FEMALE,NO
55.0,veterinary medicine,MALE,YES
75.0,physical sciences,FEMALE,NO
59.0,technical science,FEMALE,NO
24.0,no specialisation,MALE,NO
31.0,no specialisation,MALE,NO
61.0,mathematics and statistics,MALE,NO
71.0,liberal arts,FEMALE,YES
95.0,protection and safety,MALE,NO
43.0,journalism and information,MALE,YES
83.0,physical sciences,FEMALE,NO
56.0,architecture and construction,MALE,YES
54.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,no specialisation,FEMALE,NO
93.0,not applicable,MALE,NO
49.0,environmental protection,MALE,NO
39.0,production and processing,FEMALE,YES
31.0,public health,MALE,YES
19.0,lack of data,FEMALE,NO
43.0,biological sciences,MALE,NO
48.0,social welfare,MALE,YES
28.0,services for the population and transport services,MALE,NO
42.0,law,MALE,NO
34.0,services for the population and transport services,FEMALE,NO
16.0,mathematics and statistics,FEMALE,NO
55.0,biological sciences,MALE,NO
46.0,social welfare,MALE,YES
67.0,journalism and information,MALE,YES
51.0,environmental protection,FEMALE,NO
80.0,art,MALE,YES
51.0,no specialisation,FEMALE,NO
44.0,social welfare,FEMALE,NO
19.0,no specialisation,MALE,NO
36.0,pedagogics,FEMALE,NO
21.0,architecture and construction,MALE,NO
26.0,veterinary medicine,FEMALE,NO
47.0,biological sciences,MALE,YES
75.0,liberal arts,FEMALE,YES
63.0,art,MALE,NO
28.0,pedagogics,FEMALE,NO
65.0,no specialisation,MALE,YES
46.0,other,FEMALE,NO
42.0,journalism and information,MALE,YES
55.0,economy and administration,FEMALE,YES
20.0,protection and safety,MALE,YES
63.0,production and processing,FEMALE,YES
74.0,art,MALE,YES
32.0,healthcare,MALE,YES
71.0,architecture and construction,FEMALE,YES
31.0,healthcare,MALE,YES
82.0,not applicable,FEMALE,YES
48.0,public health,MALE,NO
82.0,biological sciences,FEMALE,YES
46.0,social welfare,MALE,YES
46.0,computer science,FEMALE,NO
74.0,veterinary medicine,FEMALE,YES
23.0,lack of data,FEMALE,YES
18.0,no specialisation,MALE,NO
35.0,no specialisation,FEMALE,NO
43.0,pedagogics,FEMALE,NO
25.0,not applicable,MALE,NO
90.0,no specialisation,FEMALE,NO
61.0,production and processing,FEMALE,NO
74.0,"agriculture, forestry, fishing",FEMALE,YES
62.0,pedagogics,FEMALE,YES
46.0,services for the population and transport services,MALE,YES
43.0,social welfare,MALE,YES
55.0,services for the population and transport services,MALE,YES
55.0,environmental protection,MALE,YES
57.0,armed forces and country protection,MALE,NO
41.0,healthcare,FEMALE,YES
93.0,social sciences,FEMALE,YES
18.0,economy and administration,MALE,YES
54.0,biological sciences,FEMALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,architecture and construction,FEMALE,NO
37.0,no specialisation,FEMALE,YES
69.0,physical sciences,MALE,YES
62.0,not applicable,MALE,YES
69.0,no specialisation,MALE,YES
17.0,computer science,FEMALE,NO
16.0,production and processing,FEMALE,YES
71.0,architecture and construction,FEMALE,YES
53.0,economy and administration,FEMALE,NO
50.0,armed forces and country protection,MALE,NO
79.0,law,MALE,NO
67.0,"agriculture, forestry, fishing",MALE,YES
58.0,production and processing,MALE,NO
68.0,public health,FEMALE,YES
80.0,"agriculture, forestry, fishing",FEMALE,YES
59.0,protection and safety,FEMALE,NO
77.0,art,FEMALE,YES
23.0,environmental protection,MALE,YES
60.0,protection and safety,MALE,YES
23.0,no specialisation,MALE,NO
92.0,services for the population and transport services,FEMALE,NO
94.0,protection and safety,FEMALE,YES
84.0,computer science,FEMALE,YES
33.0,architecture and construction,MALE,YES
37.0,biological sciences,MALE,NO
36.0,technical science,MALE,NO
41.0,law,FEMALE,NO
46.0,social welfare,MALE,YES
74.0,liberal arts,FEMALE,YES
28.0,lack of data,FEMALE,YES
24.0,social sciences,MALE,YES
46.0,computer science,FEMALE,NO
46.0,economy and administration,FEMALE,YES
80.0,other,MALE,YES
80.0,pedagogics,FEMALE,YES
25.0,biological sciences,FEMALE,NO
19.0,environmental protection,FEMALE,NO
91.0,architecture and construction,FEMALE,NO
94.0,lack of data,MALE,NO
27.0,computer science,FEMALE,YES
83.0,veterinary medicine,MALE,NO
71.0,"agriculture, forestry, fishing",FEMALE,NO
88.0,pedagogics,FEMALE,YES
51.0,law,FEMALE,NO
82.0,lack of data,FEMALE,NO
45.0,mathematics and statistics,FEMALE,YES
48.0,technical science,MALE,NO
87.0,"agriculture, forestry, fishing",MALE,NO
79.0,art,MALE,YES
48.0,not applicable,MALE,YES
37.0,economy and administration,FEMALE,NO
45.0,production and processing,MALE,NO
26.0,mathematics and statistics,MALE,YES
58.0,journalism and information,FEMALE,NO
62.0,not applicable,FEMALE,YES
53.0,biological sciences,MALE,NO
59.0,law,MALE,YES
38.0,economy and administration,FEMALE,NO
63.0,liberal arts,FEMALE,YES
23.0,economy and administration,MALE,NO
