age,eduspec,sex,alcabuse
35.0,armed forces and country protection,MALE,NO
75.0,not applicable,MALE,NO
61.0,no specialisation,FEMALE,NO
26.0,liberal arts,FEMALE,NO
70.0,technical science,MALE,NO
78.0,no specialisation,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
90.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,YES
27.0,social sciences,FEMALE,NO
45.0,healthcare,FEMALE,NO
46.0,technical science,MALE,NO
27.0,liberal arts,FEMALE,NO
82.0,no specialisation,FEMALE,NO
56.0,architecture and construction,FEMALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,protection and safety,MALE,NO
55.0,technical science,MALE,NO
71.0,no specialisation,FEMALE,NO
29.0,technical science,MALE,NO
43.0,social sciences,MALE,NO
42.0,production and processing,MALE,NO
29.0,technical science,FEMALE,NO
67.0,social sciences,FEMALE,NO
20.0,no specialisation,FEMALE,NO
52.0,social sciences,FEMALE,NO
69.0,public health,FEMALE,NO
70.0,no specialisation,FEMALE,NO
61.0,architecture and construction,FEMALE,NO
30.0,journalism and information,MALE,NO
55.0,social sciences,MALE,NO
35.0,liberal arts,FEMALE,NO
85.0,,FEMALE,NO
73.0,public health,MALE,NO
63.0,no specialisation,FEMALE,NO
27.0,other,FEMALE,NO
39.0,physical sciences,FEMALE,NO
73.0,technical science,MALE,YES
85.0,economy and administration,FEMALE,NO
79.0,no specialisation,MALE,NO
25.0,services for the population and transport services,FEMALE,NO
68.0,law,FEMALE,NO
37.0,technical science,MALE,NO
48.0,no specialisation,MALE,YES
52.0,environmental protection,MALE,YES
51.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,pedagogics,FEMALE,NO
35.0,social welfare,FEMALE,NO
55.0,no specialisation,FEMALE,NO
39.0,technical science,MALE,NO
42.0,services for the population and transport services,MALE,NO
52.0,architecture and construction,MALE,NO
45.0,pedagogics,FEMALE,NO
65.0,other,MALE,NO
55.0,healthcare,FEMALE,YES
74.0,no specialisation,MALE,YES
51.0,no specialisation,FEMALE,NO
36.0,"agriculture, forestry, fishing",MALE,NO
74.0,economy and administration,FEMALE,NO
76.0,economy and administration,FEMALE,NO
56.0,no specialisation,MALE,NO
63.0,services for the population and transport services,MALE,NO
24.0,social welfare,FEMALE,NO
38.0,economy and administration,FEMALE,NO
48.0,services for the population and transport services,MALE,NO
28.0,production and processing,MALE,NO
54.0,technical science,MALE,NO
49.0,technical science,MALE,NO
70.0,computer science,MALE,NO
42.0,armed forces and country protection,MALE,YES
40.0,social sciences,FEMALE,NO
61.0,economy and administration,FEMALE,NO
52.0,healthcare,FEMALE,NO
54.0,technical science,MALE,NO
45.0,technical science,MALE,NO
23.0,no specialisation,FEMALE,NO
45.0,technical science,MALE,NO
33.0,technical science,MALE,NO
25.0,pedagogics,FEMALE,NO
63.0,other,MALE,NO
23.0,pedagogics,FEMALE,NO
32.0,no specialisation,MALE,NO
67.0,physical sciences,FEMALE,NO
79.0,law,MALE,NO
50.0,environmental protection,MALE,YES
22.0,no specialisation,FEMALE,YES
31.0,services for the population and transport services,FEMALE,NO
41.0,production and processing,MALE,NO
50.0,technical science,MALE,NO
87.0,production and processing,FEMALE,NO
35.0,economy and administration,FEMALE,NO
73.0,economy and administration,FEMALE,NO
73.0,art,MALE,NO
22.0,healthcare,FEMALE,NO
32.0,pedagogics,FEMALE,NO
50.0,technical science,MALE,NO
73.0,technical science,MALE,NO
16.0,no specialisation,MALE,NO
79.0,not applicable,FEMALE,NO
30.0,social sciences,FEMALE,NO
59.0,no specialisation,FEMALE,NO
30.0,pedagogics,FEMALE,NO
79.0,economy and administration,FEMALE,NO
76.0,no specialisation,FEMALE,NO
46.0,economy and administration,FEMALE,NO
72.0,no specialisation,MALE,NO
21.0,no specialisation,MALE,NO
58.0,no specialisation,FEMALE,YES
42.0,law,FEMALE,NO
38.0,economy and administration,FEMALE,NO
51.0,no specialisation,MALE,NO
89.0,law,MALE,NO
72.0,services for the population and transport services,FEMALE,NO
68.0,services for the population and transport services,MALE,NO
24.0,pedagogics,FEMALE,NO
67.0,art,FEMALE,NO
24.0,other,MALE,YES
33.0,armed forces and country protection,MALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,no specialisation,FEMALE,NO
28.0,law,MALE,NO
59.0,pedagogics,FEMALE,NO
31.0,technical science,FEMALE,NO
67.0,services for the population and transport services,FEMALE,NO
76.0,social sciences,MALE,NO
55.0,technical science,MALE,NO
40.0,production and processing,MALE,YES
46.0,pedagogics,MALE,NO
18.0,pedagogics,FEMALE,NO
79.0,technical science,FEMALE,NO
34.0,no specialisation,FEMALE,NO
39.0,social sciences,FEMALE,NO
54.0,production and processing,MALE,NO
18.0,no specialisation,FEMALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
24.0,healthcare,FEMALE,NO
59.0,services for the population and transport services,MALE,NO
39.0,pedagogics,FEMALE,NO
80.0,no specialisation,MALE,YES
64.0,no specialisation,FEMALE,YES
34.0,production and processing,FEMALE,NO
56.0,computer science,MALE,NO
16.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
76.0,not applicable,FEMALE,NO
40.0,no specialisation,FEMALE,NO
50.0,no specialisation,MALE,NO
45.0,social sciences,FEMALE,NO
21.0,architecture and construction,FEMALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,no specialisation,FEMALE,NO
30.0,technical science,MALE,NO
54.0,no specialisation,MALE,NO
45.0,economy and administration,FEMALE,NO
60.0,technical science,MALE,NO
30.0,economy and administration,FEMALE,NO
79.0,no specialisation,MALE,NO
46.0,services for the population and transport services,FEMALE,NO
70.0,liberal arts,MALE,YES
34.0,law,MALE,NO
64.0,no specialisation,FEMALE,NO
25.0,social sciences,FEMALE,NO
67.0,technical science,MALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,economy and administration,FEMALE,NO
46.0,technical science,MALE,NO
25.0,pedagogics,FEMALE,NO
46.0,not applicable,MALE,NO
27.0,social sciences,MALE,YES
56.0,"agriculture, forestry, fishing",MALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,technical science,MALE,NO
32.0,social welfare,FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
40.0,economy and administration,FEMALE,NO
37.0,no specialisation,FEMALE,NO
28.0,technical science,MALE,NO
45.0,technical science,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
49.0,services for the population and transport services,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
81.0,veterinary medicine,FEMALE,NO
76.0,no specialisation,MALE,NO
39.0,technical science,MALE,NO
61.0,no specialisation,FEMALE,YES
60.0,no specialisation,FEMALE,NO
54.0,no specialisation,MALE,NO
17.0,services for the population and transport services,FEMALE,NO
23.0,healthcare,FEMALE,NO
57.0,technical science,MALE,NO
36.0,pedagogics,FEMALE,NO
23.0,technical science,MALE,NO
77.0,veterinary medicine,FEMALE,NO
43.0,environmental protection,FEMALE,NO
49.0,technical science,MALE,NO
32.0,"agriculture, forestry, fishing",MALE,NO
29.0,"agriculture, forestry, fishing",MALE,NO
55.0,technical science,FEMALE,NO
75.0,technical science,MALE,NO
62.0,economy and administration,FEMALE,NO
16.0,no specialisation,MALE,NO
58.0,no specialisation,FEMALE,NO
74.0,technical science,MALE,NO
36.0,production and processing,MALE,NO
61.0,social sciences,FEMALE,NO
37.0,no specialisation,FEMALE,NO
39.0,production and processing,MALE,NO
26.0,services for the population and transport services,MALE,NO
25.0,services for the population and transport services,FEMALE,NO
73.0,"agriculture, forestry, fishing",MALE,NO
68.0,art,FEMALE,NO
53.0,no specialisation,FEMALE,NO
24.0,architecture and construction,MALE,NO
20.0,no specialisation,MALE,NO
69.0,no specialisation,MALE,NO
24.0,technical science,MALE,YES
62.0,other,FEMALE,NO
48.0,services for the population and transport services,MALE,YES
54.0,technical science,MALE,NO
54.0,no specialisation,FEMALE,NO
19.0,"agriculture, forestry, fishing",MALE,NO
75.0,no specialisation,MALE,NO
76.0,social sciences,FEMALE,NO
46.0,technical science,FEMALE,NO
20.0,no specialisation,MALE,NO
82.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
60.0,no specialisation,MALE,NO
24.0,production and processing,FEMALE,NO
18.0,no specialisation,FEMALE,NO
66.0,art,MALE,NO
26.0,no specialisation,MALE,NO
58.0,technical science,MALE,YES
66.0,physical sciences,FEMALE,NO
24.0,healthcare,FEMALE,NO
53.0,protection and safety,FEMALE,NO
50.0,social sciences,FEMALE,NO
89.0,no specialisation,FEMALE,NO
79.0,not applicable,FEMALE,NO
24.0,protection and safety,MALE,YES
52.0,economy and administration,FEMALE,NO
44.0,technical science,FEMALE,NO
59.0,no specialisation,MALE,YES
60.0,technical science,MALE,NO
64.0,healthcare,FEMALE,NO
44.0,no specialisation,MALE,NO
70.0,economy and administration,FEMALE,YES
51.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,law,MALE,YES
80.0,no specialisation,MALE,NO
35.0,no specialisation,MALE,NO
76.0,technical science,MALE,NO
45.0,production and processing,FEMALE,NO
66.0,no specialisation,MALE,NO
22.0,veterinary medicine,FEMALE,NO
65.0,physical sciences,FEMALE,NO
20.0,no specialisation,FEMALE,NO
72.0,public health,MALE,NO
61.0,no specialisation,FEMALE,NO
72.0,technical science,MALE,NO
58.0,technical science,MALE,YES
51.0,no specialisation,FEMALE,NO
75.0,not applicable,FEMALE,NO
30.0,liberal arts,MALE,NO
83.0,production and processing,FEMALE,NO
32.0,,MALE,NO
22.0,social welfare,FEMALE,NO
40.0,no specialisation,FEMALE,NO
19.0,art,FEMALE,NO
56.0,technical science,FEMALE,NO
23.0,no specialisation,FEMALE,NO
85.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
23.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,NO
24.0,veterinary medicine,FEMALE,NO
40.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
81.0,no specialisation,MALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,economy and administration,FEMALE,NO
57.0,technical science,MALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,art,FEMALE,NO
79.0,no specialisation,FEMALE,NO
56.0,services for the population and transport services,FEMALE,NO
33.0,mathematics and statistics,FEMALE,NO
45.0,no specialisation,MALE,NO
50.0,no specialisation,MALE,NO
64.0,technical science,MALE,NO
64.0,lack of data,MALE,YES
75.0,not applicable,MALE,NO
86.0,,FEMALE,NO
72.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,FEMALE,NO
70.0,social sciences,FEMALE,YES
22.0,technical science,MALE,YES
74.0,no specialisation,MALE,NO
67.0,services for the population and transport services,FEMALE,NO
52.0,architecture and construction,FEMALE,NO
20.0,technical science,MALE,YES
68.0,art,FEMALE,NO
70.0,no specialisation,FEMALE,NO
84.0,not applicable,FEMALE,NO
28.0,liberal arts,FEMALE,NO
39.0,production and processing,FEMALE,NO
79.0,not applicable,FEMALE,NO
46.0,services for the population and transport services,MALE,NO
39.0,no specialisation,FEMALE,NO
34.0,not applicable,FEMALE,NO
63.0,social sciences,FEMALE,NO
28.0,social sciences,MALE,NO
46.0,services for the population and transport services,FEMALE,NO
77.0,not applicable,MALE,NO
95.0,protection and safety,FEMALE,NO
82.0,armed forces and country protection,FEMALE,NO
49.0,no specialisation,FEMALE,YES
51.0,technical science,MALE,NO
50.0,physical sciences,MALE,NO
68.0,technical science,MALE,NO
28.0,liberal arts,FEMALE,NO
66.0,art,FEMALE,NO
54.0,production and processing,MALE,NO
74.0,art,MALE,NO
25.0,social sciences,FEMALE,NO
81.0,liberal arts,FEMALE,NO
36.0,not applicable,MALE,NO
76.0,social sciences,FEMALE,NO
28.0,social sciences,MALE,NO
64.0,no specialisation,FEMALE,NO
40.0,technical science,FEMALE,NO
52.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
26.0,no specialisation,MALE,NO
20.0,services for the population and transport services,MALE,NO
55.0,no specialisation,FEMALE,NO
91.0,no specialisation,MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,no specialisation,FEMALE,NO
36.0,technical science,MALE,NO
51.0,social sciences,FEMALE,NO
56.0,services for the population and transport services,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,no specialisation,FEMALE,NO
83.0,no specialisation,FEMALE,NO
75.0,technical science,MALE,NO
28.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
33.0,other,MALE,NO
71.0,technical science,MALE,NO
34.0,services for the population and transport services,FEMALE,NO
36.0,technical science,MALE,NO
24.0,environmental protection,MALE,YES
69.0,computer science,MALE,YES
79.0,not applicable,FEMALE,NO
67.0,services for the population and transport services,FEMALE,NO
63.0,technical science,MALE,NO
18.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
34.0,protection and safety,FEMALE,NO
26.0,other,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
40.0,no specialisation,FEMALE,NO
59.0,technical science,MALE,YES
51.0,environmental protection,MALE,NO
80.0,no specialisation,FEMALE,NO
31.0,social sciences,MALE,NO
71.0,no specialisation,FEMALE,NO
61.0,production and processing,FEMALE,NO
30.0,no specialisation,FEMALE,NO
77.0,environmental protection,FEMALE,NO
89.0,no specialisation,FEMALE,NO
96.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
57.0,lack of data,FEMALE,NO
18.0,no specialisation,FEMALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
55.0,services for the population and transport services,FEMALE,NO
60.0,lack of data,FEMALE,NO
55.0,pedagogics,FEMALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
32.0,technical science,MALE,NO
25.0,environmental protection,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,no specialisation,MALE,NO
72.0,technical science,MALE,NO
33.0,liberal arts,FEMALE,NO
79.0,no specialisation,FEMALE,NO
26.0,no specialisation,FEMALE,NO
79.0,no specialisation,MALE,NO
20.0,technical science,MALE,NO
45.0,social sciences,MALE,YES
24.0,services for the population and transport services,MALE,NO
58.0,no specialisation,FEMALE,NO
67.0,social welfare,MALE,NO
59.0,no specialisation,FEMALE,NO
35.0,no specialisation,MALE,NO
81.0,no specialisation,MALE,NO
36.0,law,FEMALE,NO
58.0,technical science,MALE,NO
31.0,liberal arts,FEMALE,NO
69.0,healthcare,FEMALE,NO
34.0,law,FEMALE,NO
51.0,social welfare,FEMALE,NO
47.0,social sciences,FEMALE,NO
46.0,no specialisation,FEMALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
60.0,technical science,MALE,NO
22.0,computer science,FEMALE,NO
75.0,technical science,FEMALE,NO
58.0,social sciences,FEMALE,NO
38.0,technical science,MALE,NO
63.0,social sciences,FEMALE,NO
64.0,no specialisation,MALE,YES
90.0,law,MALE,NO
62.0,no specialisation,FEMALE,NO
45.0,healthcare,FEMALE,NO
41.0,services for the population and transport services,MALE,NO
28.0,social welfare,FEMALE,NO
69.0,production and processing,MALE,NO
51.0,environmental protection,FEMALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
29.0,pedagogics,FEMALE,NO
61.0,no specialisation,FEMALE,NO
83.0,healthcare,FEMALE,NO
26.0,no specialisation,MALE,NO
73.0,not applicable,MALE,NO
26.0,production and processing,MALE,NO
76.0,no specialisation,FEMALE,NO
35.0,technical science,MALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
64.0,production and processing,MALE,NO
50.0,technical science,MALE,NO
27.0,law,FEMALE,NO
64.0,journalism and information,MALE,NO
26.0,services for the population and transport services,MALE,NO
58.0,no specialisation,FEMALE,NO
79.0,,MALE,NO
42.0,pedagogics,FEMALE,NO
79.0,technical science,FEMALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,economy and administration,FEMALE,NO
19.0,protection and safety,MALE,YES
38.0,no specialisation,MALE,YES
41.0,technical science,MALE,NO
30.0,no specialisation,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
68.0,other,FEMALE,NO
34.0,computer science,MALE,NO
49.0,services for the population and transport services,MALE,NO
73.0,services for the population and transport services,MALE,NO
24.0,computer science,FEMALE,NO
81.0,not applicable,MALE,NO
19.0,no specialisation,MALE,NO
59.0,no specialisation,FEMALE,NO
71.0,no specialisation,FEMALE,NO
60.0,biological sciences,FEMALE,NO
47.0,economy and administration,FEMALE,NO
74.0,armed forces and country protection,FEMALE,NO
72.0,healthcare,FEMALE,NO
62.0,technical science,MALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,no specialisation,MALE,NO
79.0,social sciences,FEMALE,NO
67.0,art,FEMALE,NO
96.0,law,FEMALE,NO
28.0,services for the population and transport services,MALE,NO
31.0,production and processing,FEMALE,NO
84.0,not applicable,FEMALE,NO
22.0,economy and administration,FEMALE,NO
29.0,social sciences,FEMALE,NO
39.0,economy and administration,FEMALE,NO
31.0,economy and administration,FEMALE,NO
37.0,social sciences,MALE,NO
78.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
52.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
58.0,no specialisation,MALE,NO
57.0,services for the population and transport services,MALE,NO
82.0,law,FEMALE,NO
78.0,no specialisation,FEMALE,NO
36.0,social sciences,FEMALE,NO
41.0,technical science,MALE,NO
50.0,physical sciences,FEMALE,NO
91.0,biological sciences,MALE,NO
94.0,not applicable,FEMALE,NO
41.0,production and processing,MALE,NO
64.0,no specialisation,MALE,NO
68.0,social welfare,FEMALE,NO
20.0,social sciences,FEMALE,NO
42.0,pedagogics,FEMALE,NO
69.0,economy and administration,FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
37.0,technical science,MALE,NO
40.0,liberal arts,MALE,YES
57.0,technical science,FEMALE,NO
29.0,social sciences,FEMALE,NO
73.0,no specialisation,MALE,NO
40.0,physical sciences,FEMALE,NO
63.0,no specialisation,FEMALE,NO
66.0,art,MALE,NO
43.0,social welfare,FEMALE,NO
57.0,production and processing,FEMALE,NO
39.0,physical sciences,FEMALE,NO
25.0,economy and administration,MALE,NO
32.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
37.0,economy and administration,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
70.0,healthcare,FEMALE,NO
64.0,liberal arts,MALE,NO
52.0,social sciences,MALE,NO
42.0,production and processing,MALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,other,MALE,NO
26.0,production and processing,FEMALE,NO
21.0,computer science,MALE,NO
70.0,physical sciences,FEMALE,NO
84.0,law,FEMALE,NO
20.0,no specialisation,FEMALE,NO
36.0,no specialisation,FEMALE,NO
26.0,computer science,MALE,NO
23.0,technical science,MALE,NO
55.0,technical science,MALE,YES
41.0,no specialisation,FEMALE,NO
60.0,liberal arts,MALE,NO
54.0,technical science,MALE,NO
22.0,social welfare,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
74.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
65.0,social sciences,FEMALE,NO
75.0,no specialisation,MALE,NO
57.0,production and processing,FEMALE,NO
27.0,other,FEMALE,NO
16.0,services for the population and transport services,FEMALE,NO
37.0,art,FEMALE,NO
78.0,no specialisation,MALE,NO
37.0,economy and administration,MALE,NO
65.0,law,FEMALE,NO
44.0,healthcare,FEMALE,NO
72.0,no specialisation,FEMALE,NO
68.0,"agriculture, forestry, fishing",MALE,NO
48.0,technical science,MALE,NO
84.0,no specialisation,FEMALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
46.0,protection and safety,MALE,NO
31.0,mathematics and statistics,FEMALE,NO
71.0,biological sciences,FEMALE,NO
21.0,social welfare,FEMALE,NO
84.0,healthcare,FEMALE,NO
86.0,biological sciences,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,services for the population and transport services,FEMALE,NO
51.0,production and processing,FEMALE,NO
17.0,"agriculture, forestry, fishing",MALE,NO
17.0,lack of data,FEMALE,NO
26.0,services for the population and transport services,MALE,NO
70.0,economy and administration,FEMALE,NO
41.0,pedagogics,FEMALE,NO
95.0,journalism and information,MALE,NO
84.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
29.0,no specialisation,MALE,NO
27.0,protection and safety,MALE,NO
36.0,no specialisation,FEMALE,NO
69.0,art,FEMALE,NO
59.0,no specialisation,FEMALE,NO
47.0,technical science,MALE,NO
53.0,technical science,MALE,NO
51.0,technical science,MALE,NO
52.0,economy and administration,MALE,NO
64.0,no specialisation,FEMALE,NO
37.0,social welfare,MALE,NO
75.0,not applicable,FEMALE,NO
34.0,social sciences,FEMALE,NO
59.0,social sciences,MALE,NO
32.0,architecture and construction,FEMALE,NO
50.0,no specialisation,MALE,NO
72.0,no specialisation,FEMALE,NO
49.0,technical science,MALE,YES
49.0,technical science,MALE,NO
64.0,no specialisation,FEMALE,NO
74.0,art,FEMALE,NO
59.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
35.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
27.0,no specialisation,MALE,NO
47.0,production and processing,MALE,NO
84.0,no specialisation,FEMALE,NO
64.0,healthcare,FEMALE,NO
38.0,economy and administration,MALE,NO
17.0,no specialisation,MALE,NO
75.0,social sciences,FEMALE,NO
30.0,social sciences,FEMALE,NO
63.0,technical science,FEMALE,NO
85.0,no specialisation,FEMALE,NO
50.0,no specialisation,FEMALE,NO
34.0,"agriculture, forestry, fishing",MALE,NO
21.0,social welfare,MALE,NO
42.0,production and processing,MALE,NO
25.0,social sciences,FEMALE,NO
46.0,no specialisation,MALE,NO
42.0,technical science,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,YES
81.0,computer science,MALE,NO
74.0,no specialisation,FEMALE,NO
44.0,armed forces and country protection,MALE,YES
48.0,armed forces and country protection,FEMALE,NO
63.0,other,FEMALE,NO
25.0,journalism and information,MALE,NO
56.0,production and processing,FEMALE,NO
48.0,technical science,MALE,NO
52.0,social welfare,FEMALE,NO
85.0,liberal arts,MALE,NO
16.0,armed forces and country protection,MALE,NO
41.0,technical science,MALE,NO
40.0,,MALE,NO
73.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
50.0,economy and administration,FEMALE,NO
57.0,services for the population and transport services,MALE,NO
71.0,no specialisation,MALE,NO
78.0,social sciences,FEMALE,NO
34.0,pedagogics,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
55.0,no specialisation,MALE,NO
21.0,social sciences,MALE,NO
87.0,public health,MALE,NO
67.0,production and processing,MALE,NO
53.0,protection and safety,MALE,NO
26.0,pedagogics,FEMALE,NO
47.0,production and processing,FEMALE,NO
42.0,production and processing,MALE,NO
29.0,no specialisation,FEMALE,NO
60.0,services for the population and transport services,MALE,NO
16.0,no specialisation,MALE,NO
60.0,no specialisation,FEMALE,YES
69.0,no specialisation,MALE,NO
44.0,healthcare,FEMALE,NO
80.0,no specialisation,MALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
88.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
48.0,art,FEMALE,NO
50.0,lack of data,FEMALE,NO
66.0,liberal arts,MALE,NO
35.0,law,FEMALE,NO
39.0,no specialisation,MALE,NO
30.0,economy and administration,FEMALE,NO
32.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,FEMALE,NO
79.0,computer science,MALE,NO
32.0,pedagogics,FEMALE,NO
79.0,environmental protection,MALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
45.0,economy and administration,FEMALE,NO
61.0,no specialisation,FEMALE,NO
21.0,public health,FEMALE,NO
41.0,production and processing,MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,social sciences,FEMALE,NO
79.0,no specialisation,MALE,NO
55.0,protection and safety,MALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,no specialisation,FEMALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
66.0,social sciences,FEMALE,NO
48.0,environmental protection,FEMALE,NO
71.0,protection and safety,MALE,NO
39.0,no specialisation,FEMALE,NO
35.0,economy and administration,FEMALE,NO
68.0,technical science,MALE,NO
59.0,pedagogics,FEMALE,NO
61.0,technical science,MALE,NO
67.0,no specialisation,MALE,NO
26.0,social welfare,FEMALE,NO
79.0,technical science,MALE,NO
91.0,no specialisation,FEMALE,NO
47.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
75.0,no specialisation,FEMALE,NO
89.0,,FEMALE,NO
70.0,technical science,MALE,NO
75.0,law,FEMALE,NO
68.0,technical science,FEMALE,NO
31.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
36.0,technical science,MALE,NO
60.0,technical science,MALE,NO
50.0,pedagogics,MALE,NO
66.0,no specialisation,MALE,NO
69.0,healthcare,FEMALE,NO
22.0,no specialisation,MALE,YES
70.0,protection and safety,MALE,NO
71.0,services for the population and transport services,MALE,NO
27.0,economy and administration,MALE,YES
24.0,no specialisation,FEMALE,NO
72.0,no specialisation,FEMALE,NO
23.0,healthcare,FEMALE,NO
48.0,not applicable,MALE,YES
73.0,no specialisation,FEMALE,NO
70.0,no specialisation,MALE,YES
51.0,healthcare,FEMALE,NO
75.0,technical science,MALE,NO
67.0,no specialisation,FEMALE,NO
71.0,physical sciences,FEMALE,NO
56.0,computer science,MALE,NO
32.0,production and processing,MALE,NO
70.0,mathematics and statistics,FEMALE,NO
62.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
20.0,physical sciences,FEMALE,NO
75.0,journalism and information,MALE,NO
25.0,technical science,FEMALE,NO
32.0,social sciences,FEMALE,NO
26.0,law,FEMALE,NO
23.0,technical science,MALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,services for the population and transport services,MALE,NO
74.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,NO
38.0,no specialisation,FEMALE,NO
70.0,architecture and construction,FEMALE,NO
80.0,lack of data,MALE,NO
71.0,,FEMALE,NO
22.0,no specialisation,FEMALE,YES
63.0,economy and administration,FEMALE,NO
29.0,social sciences,MALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,architecture and construction,FEMALE,NO
58.0,no specialisation,MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,,FEMALE,NO
71.0,public health,FEMALE,NO
35.0,no specialisation,FEMALE,NO
64.0,social sciences,FEMALE,NO
61.0,production and processing,MALE,NO
33.0,economy and administration,MALE,NO
81.0,lack of data,FEMALE,NO
71.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
75.0,no specialisation,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
53.0,not applicable,FEMALE,NO
36.0,protection and safety,MALE,NO
90.0,no specialisation,FEMALE,NO
69.0,no specialisation,MALE,NO
47.0,healthcare,FEMALE,NO
17.0,no specialisation,MALE,NO
37.0,production and processing,MALE,NO
58.0,technical science,MALE,NO
51.0,production and processing,FEMALE,NO
66.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
88.0,biological sciences,FEMALE,NO
59.0,no specialisation,FEMALE,NO
33.0,economy and administration,FEMALE,NO
88.0,pedagogics,FEMALE,NO
56.0,services for the population and transport services,MALE,NO
96.0,technical science,FEMALE,NO
32.0,no specialisation,FEMALE,YES
17.0,no specialisation,MALE,YES
28.0,environmental protection,FEMALE,NO
54.0,technical science,FEMALE,NO
