sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,31.0,35-44,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,armed forces and country protection,EMPLOYED IN PUBLIC SECTOR,0,7465.0,MARRIED,9.0,1980.0,3.0,1987.0,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,95.0,NO,7,NO,NO,NO,32.0,NO,FOREVER,DENMARK,ACTIVE,193.0,103.0,19.28232915285761
FEMALE,46.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,SELF-EMPLOYED,2,10823.0,MARRIED,9.0,1966.0,3.0,1997.0,MIXED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,6.0,NO,7,NO,NO,NO,-6.0,NO,IT DEPENDS,NETHERLANDS,ACTIVE,121.0,55.0,67.20662727489565
MALE,47.0,16-24,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,environmental protection,SELF-EMPLOYED,26,7715.0,MARRIED,12.0,2010.0,3.0,2011.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,16,NO,NO,NO,-5.0,NO,FOREVER,NETHERLANDS,NONE,157.0,91.0,356.78689705829703
FEMALE,50.0,60-64,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,social welfare,EMPLOYED IN PRIVATE SECTOR,0,13994.0,DE FACTO SEPARATED,3.0,1972.0,6.0,1994.0,UNHAPPY,19.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,13.0,NO,18,NO,NO,NO,37.0,NO,IT DEPENDS,AUSTRALIA,NONE,168.0,133.0,379.12291415994764
MALE,65.0,16-24,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,armed forces and country protection,LONG-TERM SICK/DISABLED,21,7334.0,MARRIED,12.0,1968.0,3.0,1996.0,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,90.0,NO,-8,NO,NO,NO,39.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,154.0,138.0,365.6945066317889
FEMALE,45.0,35-44,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,technical science,LONG-TERM SICK/DISABLED,26,8511.0,DE FACTO SEPARATED,7.0,1989.0,3.0,1984.0,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,3,NO,NO,NO,-6.0,NO,IT DEPENDS,CANADA,NONE,167.0,88.0,65.76477652345274
MALE,31.0,25-34,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,social welfare,OTHER ECONOMICALLY INACTIVE,24,1326.0,MARRIED,4.0,1937.0,1.0,1997.0,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,18,NO,NO,NO,11.0,NO,FOREVER,GERMANY,ACTIVE,180.0,135.0,20.057945240646877
FEMALE,51.0,45-59,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,armed forces and country protection,RETIRED,7,7665.0,DE FACTO SEPARATED,8.0,2009.0,3.0,1946.0,MIXED,20.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,95.0,NO,7,NO,NO,NO,-5.0,NO,IT DEPENDS,CANADA,ACTIVE,165.0,138.0,33.77369371959365
MALE,79.0,35-44,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,social welfare,LONG-TERM SICK/DISABLED,12,7613.0,MARRIED,4.0,1991.0,3.0,1945.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,40,NO,YES,NO,-5.0,NO,IT DEPENDS,SPAIN,ACTIVE,178.0,91.0,14.02861626370123
FEMALE,49.0,35-44,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,protection and safety,EMPLOYED IN PRIVATE SECTOR,20,1168.0,MARRIED,3.0,1969.0,1.0,1969.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,20,NO,YES,NO,-7.0,NO,IT DEPENDS,NETHERLANDS,ACTIVE,166.0,88.0,33.793553881046535
FEMALE,51.0,45-59,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,economy and administration,OTHER ECONOMICALLY INACTIVE,26,8779.0,MARRIED,4.0,1976.0,10.0,1996.0,MOSTLY DISSATISFIED,19.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,4.0,NO,24,NO,NO,NO,35.0,NO,IT DEPENDS,SPAIN,NONE,179.0,52.0,60.21330297082129
FEMALE,48.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,protection and safety,EMPLOYED IN PUBLIC SECTOR,12,70.0,MARRIED,12.0,1939.0,3.0,1997.0,MOSTLY DISSATISFIED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,5.0,NO,29,NO,NO,NO,-6.0,NO,FOREVER,GREAT BRITAIN,NONE,166.0,98.0,34.26231504682214
FEMALE,80.0,35-44,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PUBLIC SECTOR,6,11106.0,MARRIED,9.0,1940.0,3.0,1948.0,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,39.0,NO,30,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,ACTIVE,120.0,83.0,74.61387256999126
FEMALE,32.0,35-44,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,economy and administration,LONG-TERM SICK/DISABLED,22,794.0,WIDOWED,9.0,1992.0,6.0,2007.0,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-1.0,NO,7,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,ACTIVE,121.0,87.0,23.273066136766488
FEMALE,32.0,35-44,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,protection and safety,RETIRED,7,7803.0,MARRIED,9.0,2010.0,3.0,2004.0,MOSTLY DISSATISFIED,17.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7.0,NO,18,NO,NO,NO,-6.0,NO,IT DEPENDS,NETHERLANDS,NONE,170.0,87.0,15.041272802145258
FEMALE,97.0,25-34,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PUBLIC SECTOR,12,1160.0,WIDOWED,9.0,1989.0,3.0,2008.0,MOSTLY SATISFIED,19.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,99.0,NO,24,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,PASSIVE,165.0,94.0,70.95279809171879
FEMALE,67.0,35-44,"URBAN BELOW 20,000",Pomorskie,PRIMARY/NO EDUCATION,law,OTHER ECONOMICALLY INACTIVE,26,14025.0,MARRIED,4.0,1943.0,3.0,1983.0,MOSTLY DISSATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-3.0,NO,-8,NO,NO,NO,38.0,NO,IT DEPENDS,CANADA,NONE,172.0,85.0,19.579124136537178
MALE,50.0,35-44,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,technical science,RETIRED,26,2434.0,MARRIED,7.0,2010.0,3.0,2006.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,6.0,NO,17,NO,NO,NO,-8.0,NO,IT DEPENDS,CANADA,ACTIVE,198.0,88.0,359.1729361003922
FEMALE,80.0,60-64,"URBAN BELOW 20,000",Podkarpackie,PRIMARY/NO EDUCATION,technical science,LONG-TERM SICK/DISABLED,20,12763.0,MARRIED,10.0,1938.0,1.0,1971.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,17,NO,NO,NO,-7.0,NO,IT DEPENDS,AUSTRALIA,ACTIVE,163.0,130.0,72.84274405365265
FEMALE,94.0,35-44,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,protection and safety,EMPLOYED IN PUBLIC SECTOR,0,9742.0,MARRIED,1.0,1968.0,3.0,2004.0,TERRIBLE,13.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,NO,20,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,169.0,100.0,13.281172684002437
FEMALE,31.0,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,protection and safety,RETIRED,23,8658.0,MARRIED,9.0,1980.0,1.0,2001.0,MOSTLY SATISFIED,7.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3.0,NO,13,NO,NO,NO,-6.0,NO,FOREVER,GERMANY,NONE,124.0,105.0,70.77905818703445
FEMALE,80.0,35-44,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,economy and administration,RETIRED,6,12795.0,WIDOWED,4.0,1970.0,3.0,2002.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,20,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,ACTIVE,167.0,89.0,32.28563779276977
FEMALE,52.0,45-59,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,armed forces and country protection,EMPLOYED IN PUBLIC SECTOR,26,14309.0,WIDOWED,8.0,1991.0,3.0,2011.0,PLEASED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,5.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GREAT BRITAIN,PASSIVE,200.0,137.0,62.9951098298799
MALE,71.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,armed forces and country protection,SELF-EMPLOYED,-8,1302.0,MARRIED,3.0,1968.0,1.0,1944.0,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7.0,NO,40,NO,NO,NO,2.0,NO,IT DEPENDS,GERMANY,NONE,124.0,91.0,345.50142423270796
FEMALE,72.0,35-44,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,economy and administration,RETIRED,21,7317.0,MARRIED,7.0,1992.0,3.0,1968.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,96.0,NO,-8,NO,NO,NO,26.0,NO,IT DEPENDS,SPAIN,ACTIVE,157.0,97.0,58.66228503499488
FEMALE,95.0,45-59,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,environmental protection,RETIRED,7,7670.0,MARRIED,1.0,1944.0,1.0,1946.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,17,NO,NO,NO,24.0,NO,IT DEPENDS,GERMANY,ACTIVE,136.0,57.0,341.0981842116724
FEMALE,18.0,35-44,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,mathematics and statistics,EMPLOYED IN PUBLIC SECTOR,20,6936.0,MARRIED,9.0,1973.0,3.0,1946.0,MIXED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,8.0,NO,16,NO,NO,NO,1.0,NO,FOREVER,GERMANY,NONE,174.0,98.0,31.395510251514025
MALE,19.0,35-44,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,economy and administration,RETIRED,26,7139.0,MARRIED,8.0,1940.0,3.0,1996.0,MOSTLY DISSATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-8,NO,NO,NO,-8.0,NO,FOREVER,AUSTRALIA,PASSIVE,166.0,99.0,438.98947375227954
FEMALE,73.0,60-64,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,4,541.0,WIDOWED,7.0,1939.0,3.0,2005.0,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,16,NO,NO,NO,38.0,NO,IT DEPENDS,SPAIN,NONE,121.0,97.0,162.21505575495675
FEMALE,52.0,35-44,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,economy and administration,OTHER ECONOMICALLY INACTIVE,0,7325.0,MARRIED,4.0,1980.0,3.0,1997.0,MOSTLY DISSATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-7.0,NO,30,NO,NO,NO,26.0,NO,FOREVER,DENMARK,NONE,191.0,85.0,149.1493649603782
FEMALE,68.0,45-59,"URBAN 100,000-200,000",Podkarpackie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PUBLIC SECTOR,0,2424.0,WIDOWED,8.0,1971.0,3.0,1995.0,MIXED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,NO,7,NO,NO,NO,-7.0,NO,IT DEPENDS,SPAIN,NONE,190.0,97.0,31.98364825455794
FEMALE,77.0,35-44,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,environmental protection,RETIRED,4,7842.0,MARRIED,4.0,2008.0,6.0,2002.0,PLEASED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,-7.0,NO,17,NO,NO,NO,54.0,NO,IT DEPENDS,DENMARK,PASSIVE,123.0,137.0,382.22870547500315
MALE,51.0,25-34,"URBAN BELOW 20,000",Podkarpackie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,2,2675.0,MARRIED,10.0,2008.0,3.0,2004.0,UNHAPPY,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,-8,NO,NO,NO,9.0,NO,IT DEPENDS,GERMANY,NONE,191.0,86.0,58.536424741974606
FEMALE,50.0,45-59,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PUBLIC SECTOR,0,7464.0,DIVORCED,8.0,1978.0,3.0,1984.0,MOSTLY DISSATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,-4.0,NO,7,NO,NO,NO,38.0,NO,IT DEPENDS,CANADA,ACTIVE,158.0,89.0,72.59434001928588
FEMALE,79.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,social welfare,EMPLOYED IN PUBLIC SECTOR,2,1072.0,MARRIED,12.0,2008.0,3.0,2007.0,MOSTLY DISSATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,96.0,NO,18,NO,NO,NO,11.0,NO,FOREVER,GERMANY,ACTIVE,164.0,51.0,17.366600077412514
FEMALE,52.0,45-59,"URBAN 20,000-100,000",Lubelskie,SECONDARY,mathematics and statistics,RETIRED,48,731.0,MARRIED,10.0,1977.0,1.0,1982.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-1.0,NO,40,NO,NO,NO,9.0,NO,IT DEPENDS,ITALY,PASSIVE,124.0,98.0,145.16737638031307
MALE,49.0,45-59,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,social welfare,OTHER ECONOMICALLY INACTIVE,26,661.0,DE FACTO SEPARATED,12.0,1990.0,3.0,1982.0,MIXED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,26.0,NO,3,NO,YES,NO,-5.0,NO,IT DEPENDS,GERMANY,PASSIVE,120.0,82.0,32.28961905141644
MALE,80.0,35-44,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,public health,SELF-EMPLOYED,20,1425.0,MARRIED,9.0,1990.0,3.0,1996.0,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,24,NO,NO,NO,-8.0,NO,IT DEPENDS,NETHERLANDS,NONE,176.0,51.0,62.875928925685066
FEMALE,29.0,45-59,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,armed forces and country protection,LONG-TERM SICK/DISABLED,23,8385.0,MARRIED,9.0,1958.0,3.0,2008.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,15.0,NO,20,NO,NO,NO,-5.0,NO,IT DEPENDS,SPAIN,PASSIVE,171.0,136.0,33.85360290835024
FEMALE,17.0,25-34,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,technical science,LONG-TERM SICK/DISABLED,0,7983.0,MARRIED,1.0,1939.0,3.0,1990.0,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,11.0,NO,18,NO,NO,NO,-7.0,NO,FOREVER,GERMANY,NONE,122.0,94.0,34.387293687197065
FEMALE,48.0,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,armed forces and country protection,RETIRED,21,14062.0,MARRIED,9.0,1974.0,1.0,1993.0,MOSTLY SATISFIED,19.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,6.0,NO,-8,NO,NO,NO,-5.0,NO,FOREVER,GERMANY,PASSIVE,143.0,96.0,32.27754599708148
FEMALE,78.0,16-24,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,protection and safety,RETIRED,26,1503.0,MARRIED,9.0,1970.0,6.0,2005.0,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,3,NO,NO,NO,-5.0,NO,IT DEPENDS,AUSTRALIA,PASSIVE,173.0,96.0,15.066377895059171
FEMALE,52.0,35-44,RURAL AREAS,Wielkopolskie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,11,8770.0,MARRIED,10.0,1976.0,3.0,1985.0,MOSTLY SATISFIED,19.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,NO,20,NO,NO,NO,-6.0,NO,IT DEPENDS,NETHERLANDS,ACTIVE,177.0,84.0,23.58343348513892
MALE,77.0,35-44,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PUBLIC SECTOR,0,10078.0,MARRIED,8.0,1972.0,6.0,2008.0,MOSTLY DISSATISFIED,19.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,-6.0,NO,7,NO,NO,NO,39.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,168.0,147.0,359.3403430317911
FEMALE,49.0,35-44,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PRIVATE SECTOR,26,5269.0,MARRIED,4.0,1939.0,1.0,1982.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,5.0,NO,29,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,ACTIVE,122.0,131.0,17.542135135001708
MALE,47.0,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,protection and safety,SELF-EMPLOYED,12,763.0,WIDOWED,8.0,1990.0,10.0,2008.0,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-2.0,NO,3,NO,NO,NO,-6.0,NO,IT DEPENDS,DENMARK,ACTIVE,123.0,98.0,28.433640950440328
MALE,77.0,35-44,"URBAN 100,000-200,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,technical science,LONG-TERM SICK/DISABLED,24,13623.0,WIDOWED,9.0,1941.0,1.0,1984.0,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,16,NO,NO,NO,-6.0,NO,FOREVER,CANADA,NONE,155.0,89.0,356.6934872651639
FEMALE,59.0,25-34,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,26,1223.0,WIDOWED,9.0,2010.0,6.0,1982.0,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,18,NO,NO,NO,56.0,NO,IT DEPENDS,ITALY,ACTIVE,153.0,136.0,34.65070781252977
MALE,80.0,16-24,"URBAN BELOW 20,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,armed forces and country protection,EMPLOYED IN PUBLIC SECTOR,26,1688.0,MARRIED,9.0,1976.0,7.0,1997.0,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,98.0,NO,13,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,ACTIVE,164.0,145.0,28.572388777875737
FEMALE,67.0,35-44,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,social welfare,LONG-TERM SICK/DISABLED,4,2248.0,MARRIED,9.0,1941.0,3.0,1953.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,29,NO,NO,NO,38.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,NETHERLANDS,ACTIVE,199.0,82.0,71.08932006690233
MALE,51.0,35-44,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,environmental protection,EMPLOYED IN PRIVATE SECTOR,7,11146.0,DE FACTO SEPARATED,9.0,1967.0,1.0,1985.0,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,NO,YES,4.0,NO,18,NO,NO,NO,-5.0,NO,FOREVER,NETHERLANDS,NONE,125.0,103.0,22.37945721966597
FEMALE,44.0,35-44,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,0,7644.0,MARRIED,7.0,1956.0,3.0,1984.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,89.0,NO,-8,NO,NO,NO,-7.0,NO,FOREVER,NETHERLANDS,NONE,202.0,87.0,73.60379594509942
MALE,19.0,35-44,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,armed forces and country protection,RETIRED,0,231.0,DE FACTO SEPARATED,12.0,1979.0,3.0,2008.0,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,-3.0,NO,30,NO,NO,NO,-7.0,NO,FOREVER,CANADA,PASSIVE,155.0,90.0,64.09979478673542
MALE,47.0,35-44,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,protection and safety,OTHER ECONOMICALLY INACTIVE,0,5516.0,MARRIED,12.0,1967.0,1.0,1984.0,UNHAPPY,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,15.0,NO,13,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,181.0,96.0,398.112622025301
MALE,18.0,35-44,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,7278.0,DE FACTO SEPARATED,9.0,1964.0,3.0,1983.0,MOSTLY DISSATISFIED,13.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,NO,15.0,NO,7,NO,NO,NO,55.0,NO,IT DEPENDS,ITALY,ACTIVE,163.0,65.0,76.273758583861
FEMALE,50.0,45-59,"URBAN 20,000-100,000",Lodzkie,PRIMARY/NO EDUCATION,architecture and construction,LONG-TERM SICK/DISABLED,2,12630.0,MARRIED,9.0,1991.0,4.0,1997.0,MIXED,19.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,8.0,NO,40,NO,NO,NO,55.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,180.0,138.0,18.530369703532926
MALE,34.0,60-64,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,4,826.0,MARRIED,12.0,2010.0,1.0,2000.0,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,99.0,NO,-8,NO,NO,NO,14.0,NO,IT DEPENDS,AUSTRALIA,PASSIVE,121.0,88.0,357.411999099643
FEMALE,73.0,45-59,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,21,613.0,MARRIED,7.0,1992.0,4.0,1988.0,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,7,NO,NO,NO,37.0,NO,IT DEPENDS,NETHERLANDS,ACTIVE,170.0,97.0,448.1283345397429
FEMALE,28.0,35-44,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,2,603.0,MARRIED,7.0,1973.0,1.0,1995.0,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,94.0,NO,3,NO,NO,NO,10.0,NO,IT DEPENDS,NETHERLANDS,ACTIVE,123.0,78.0,20.542228210842133
FEMALE,16.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,20,10230.0,MARRIED,4.0,1939.0,4.0,1947.0,PLEASED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3.0,NO,30,NO,NO,NO,-6.0,NO,IT DEPENDS,SPAIN,NONE,122.0,89.0,364.48303291821514
FEMALE,81.0,45-59,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,environmental protection,SELF-EMPLOYED,-8,2123.0,MARRIED,9.0,2008.0,1.0,1990.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,18,NO,NO,NO,-8.0,NO,IT DEPENDS,GREAT BRITAIN,PASSIVE,173.0,91.0,73.24754520018021
FEMALE,17.0,60-64,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,services for the population and transport services,LONG-TERM SICK/DISABLED,0,10543.0,MARRIED,4.0,2010.0,3.0,1946.0,MOSTLY DISSATISFIED,19.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,-6.0,NO,3,NO,NO,NO,-8.0,NO,IT DEPENDS,ITALY,ACTIVE,135.0,57.0,20.071390167091174
FEMALE,69.0,35-44,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,21,7854.0,MARRIED,10.0,1977.0,3.0,1988.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,7,NO,NO,NO,-5.0,NO,FOREVER,GERMANY,PASSIVE,134.0,95.0,32.83967832410356
FEMALE,78.0,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,armed forces and country protection,LONG-TERM SICK/DISABLED,12,171.0,DE FACTO SEPARATED,12.0,1969.0,1.0,1968.0,MIXED,20.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,-2.0,NO,20,NO,NO,NO,-7.0,NO,IT DEPENDS,NETHERLANDS,PASSIVE,134.0,87.0,73.64872748686967
FEMALE,19.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,law,RETIRED,20,2256.0,MARRIED,9.0,1977.0,1.0,1969.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,-4.0,NO,3,NO,NO,NO,10.0,NO,IT DEPENDS,GERMANY,NONE,126.0,96.0,16.3488776255006
