sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight
MALE,64.0,60-64,RURAL AREAS,Podkarpackie,SECONDARY,technical science,RETIRED,24.0,1295.0,MARRIED,2.0,1973.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,182.0,75.0
FEMALE,63.0,60-64,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,1361.0,MARRIED,9.0,1964.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,64.0
MALE,38.0,35-44,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,,,SINGLE,,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,30.0,NO,NO,NO,,NO,,,NONE,181.0,68.0
MALE,59.0,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,OTHER ECONOMICALLY INACTIVE,,474.0,MARRIED,12.0,1972.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,57.0
FEMALE,29.0,25-34,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,12.0,,SINGLE,,,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,74.0
MALE,31.0,25-34,"URBAN 200,000-500,000",Slaskie,SECONDARY,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,24.0,2306.0,MARRIED,12.0,2004.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,YES,15.0,NO,NO,NO,,NO,,,NONE,169.0,62.0
FEMALE,48.0,45-59,"URBAN 100,000-200,000",Lodzkie,SECONDARY,no specialisation,RETIRED,,1327.0,MARRIED,12.0,1995.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,ACTIVE,158.0,57.0
MALE,52.0,45-59,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1221.0,MARRIED,7.0,1984.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,YES,30.0,NO,NO,NO,,NO,,,NONE,186.0,92.0
MALE,51.0,45-59,RURAL AREAS,Malopolskie,SECONDARY,"agriculture, forestry, fishing",FARMER,,5198.0,MARRIED,1.0,1988.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,71.0
MALE,20.0,16-24,"URBAN 20,000-100,000",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,7.0,,SINGLE,,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,11.0,NO,,NO,NO,NO,,NO,,,ACTIVE,164.0,89.0
MALE,43.0,35-44,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0.0,1233.0,SINGLE,,,,,MIXED,0.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,21.0,NO,,YES,YES,NO,,NO,,,PASSIVE,191.0,82.0
FEMALE,62.0,60-64,"URBAN 20,000-100,000",Pomorskie,SECONDARY,no specialisation,RETIRED,0.0,1334.0,MARRIED,12.0,1964.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,157.0,72.0
FEMALE,35.0,35-44,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,pedagogics,UNEMPLOYED,,,SINGLE,,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,12.0,NO,,NO,NO,NO,,NO,,,NONE,159.0,79.0
MALE,24.0,16-24,"URBAN 100,000-200,000",Slaskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1089.0,MARRIED,1.0,2008.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,PASSIVE,172.0,58.0
MALE,44.0,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,1672.0,MARRIED,10.0,1992.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,12.0,NO,,NO,NO,NO,,NO,,,ACTIVE,175.0,81.0
MALE,56.0,45-59,"URBAN 20,000-100,000",Slaskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,,3964.0,SINGLE,,,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,24.0,YES,20.0,NO,NO,NO,,NO,,,NONE,164.0,84.0
FEMALE,41.0,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,4.0,,SINGLE,,,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,8.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,169.0,70.0
MALE,71.0,65+,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,production and processing,FARMER,,368.0,MARRIED,4.0,1984.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,12.0,NO,,NO,NO,NO,,NO,,,NONE,179.0,96.0
FEMALE,22.0,16-24,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,6.0,YES,15.0,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,FRANCE,ACTIVE,160.0,61.0
FEMALE,47.0,45-59,"URBAN 20,000-100,000",Lubelskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,,2113.0,DIVORCED,11.0,1986.0,2.0,2010.0,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,58.0
MALE,28.0,25-34,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,24.0,616.0,SINGLE,,,,,DELIGHTED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,12.0,YES,20.0,NO,NO,NO,,NO,,,NONE,197.0,77.0
FEMALE,49.0,45-59,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,24.0,492.0,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,24.0,NO,,NO,NO,NO,,NO,,,ACTIVE,157.0,60.0
MALE,39.0,35-44,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1032.0,MARRIED,8.0,2001.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,9.0,NO,,YES,NO,YES,21.0,NO,,,NONE,174.0,79.0
MALE,65.0,65+,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,1407.0,MARRIED,4.0,1964.0,,,DELIGHTED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,86.0
MALE,49.0,45-59,"URBAN 20,000-100,000",Pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,2220.0,MARRIED,8.0,1984.0,,,PLEASED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,3.0,YES,5.0,NO,NO,NO,,NO,,,NONE,172.0,62.0
FEMALE,31.0,25-34,"URBAN 20,000-100,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,0.0,1362.0,MARRIED,4.0,2006.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,94.0
FEMALE,17.0,16-24,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,PUPIL OR STUDENT,0.0,,SINGLE,,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,184.0,100.0
MALE,27.0,25-34,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,8.0,5284.0,SINGLE,,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,,NO,NO,NO,,NO,,,ACTIVE,184.0,80.0
FEMALE,61.0,60-64,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,2063.0,MARRIED,1.0,1971.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,YES,20.0,NO,NO,NO,,NO,,,NONE,164.0,59.0
FEMALE,85.0,65+,"URBAN 100,000-200,000",Slaskie,SECONDARY,social sciences,RETIRED,0.0,2468.0,MARRIED,4.0,1953.0,,,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,9.0,NO,,NO,NO,NO,,NO,,,NONE,155.0,60.0
MALE,63.0,60-64,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,technical science,RETIRED,24.0,973.0,MARRIED,7.0,1971.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,99.0
FEMALE,57.0,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,FARMER,0.0,1599.0,MARRIED,8.0,1977.0,,,DELIGHTED,,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,8.0,YES,10.0,NO,NO,NO,,NO,,,NONE,163.0,85.0
FEMALE,30.0,25-34,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,1691.0,MARRIED,4.0,2006.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,ACTIVE,158.0,57.0
FEMALE,36.0,35-44,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,11.0,1993.0,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,NO,,NO,,,ACTIVE,158.0,45.0
MALE,18.0,16-24,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,1498.0,SINGLE,,,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,0.0,NO,,NO,NO,,,NO,,,ACTIVE,188.0,106.0
MALE,51.0,45-59,"URBAN 20,000-100,000",Pomorskie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,5.0,1981.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,30.0,NO,,NO,,NO,,,NONE,170.0,64.0
MALE,32.0,25-34,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,production and processing,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,12.0,1997.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,13.0,NO,,NO,NO,,,NO,,,ACTIVE,180.0,80.0
MALE,55.0,45-59,"URBAN 500,000 AND OVER",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,2055.0,SINGLE,,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,12.0,YES,10.0,NO,NO,NO,,NO,,,NONE,188.0,96.0
FEMALE,51.0,45-59,"URBAN BELOW 20,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,,523.0,WIDOWED,4.0,1982.0,6.0,2006.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,YES,25.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,,PASSIVE,161.0,74.0
MALE,47.0,45-59,RURAL AREAS,Mazowieckie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,6501.0,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,89.0
MALE,30.0,25-34,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,protection and safety,SELF-EMPLOYED,0.0,6424.0,MARRIED,5.0,2010.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,NO,,NO,,,ACTIVE,176.0,71.0
MALE,50.0,45-59,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,technical science,FARMER,0.0,1039.0,MARRIED,4.0,1980.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,188.0,75.0
FEMALE,65.0,60-64,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,social sciences,SELF-EMPLOYED,6.0,2347.0,MARRIED,10.0,1970.0,,,PLEASED,4.0,IT`S DIFFICULT TO TELL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,155.0,72.0
FEMALE,61.0,60-64,"URBAN BELOW 20,000",Lubuskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,24.0,1687.0,MARRIED,5.0,1964.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,61.0
MALE,69.0,65+,RURAL AREAS,Podkarpackie,SECONDARY,technical science,RETIRED,24.0,1600.0,WIDOWED,4.0,1960.0,6.0,2001.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,65.0
MALE,20.0,16-24,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,,606.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",,GERMANY,NONE,175.0,110.0
MALE,21.0,16-24,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,environmental protection,PUPIL OR STUDENT,0.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,10.0,YES,15.0,NO,NO,,,NO,,,PASSIVE,174.0,68.0
MALE,41.0,35-44,RURAL AREAS,Podkarpackie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,0.0,221.0,MARRIED,3.0,1997.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,67.0
MALE,70.0,65+,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0.0,571.0,MARRIED,5.0,1957.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,14.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,75.0
FEMALE,48.0,45-59,"URBAN 200,000-500,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1432.0,MARRIED,7.0,1982.0,,,PLEASED,1.0,IT`S DIFFICULT TO TELL,YES,YES,YES,5.0,YES,15.0,NO,NO,NO,,NO,,,NONE,159.0,61.0
FEMALE,24.0,16-24,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,24.0,1634.0,SINGLE,,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,11.0,NO,,NO,NO,,,NO,,,NONE,156.0,79.0
MALE,36.0,35-44,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,biological sciences,EMPLOYED IN PRIVATE SECTOR,0.0,1440.0,MARRIED,10.0,1994.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,81.0
FEMALE,38.0,35-44,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1024.0,MARRIED,4.0,1995.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,155.0,93.0
MALE,41.0,35-44,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,24.0,925.0,MARRIED,11.0,1995.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,YES,9.0,NO,,,NONE,176.0,99.0
FEMALE,58.0,45-59,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,,3127.0,MARRIED,12.0,1955.0,,,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,YES,20.0,NO,NO,NO,,NO,,,NONE,149.0,79.0
MALE,21.0,16-24,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,,,MARRIED,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,17.0,YES,5.0,NO,NO,NO,,NO,,,PASSIVE,166.0,93.0
MALE,51.0,45-59,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1175.0,MARRIED,10.0,1985.0,,,PLEASED,6.0,IT`S DIFFICULT TO TELL,NO,NO,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,180.0,99.0
MALE,21.0,16-24,RURAL AREAS,Slaskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,1162.0,SINGLE,,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,11.0,YES,7.0,NO,NO,NO,,NO,,,ACTIVE,176.0,69.0
MALE,29.0,25-34,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,,,MARRIED,4.0,2001.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,23.0,NO,,NO,NO,NO,,NO,,,PASSIVE,169.0,73.0
FEMALE,38.0,35-44,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,5148.0,MARRIED,4.0,2002.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,70.0
FEMALE,53.0,45-59,RURAL AREAS,Podkarpackie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,3219.0,MARRIED,7.0,1978.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,11.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,60.0
FEMALE,49.0,45-59,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,pedagogics,LONG-TERM SICK/DISABLED,0.0,2355.0,MARRIED,10.0,1983.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,15.0,YES,10.0,NO,NO,NO,,NO,,,NONE,169.0,66.0
MALE,48.0,45-59,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,,2319.0,SINGLE,,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,NO,,NO,NO,YES,40.0,NO,,,NONE,171.0,90.0
MALE,45.0,45-59,RURAL AREAS,Opolskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,1281.0,MARRIED,7.0,1983.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,YES,15.0,NO,NO,NO,,NO,,,NONE,181.0,76.0
FEMALE,38.0,35-44,"URBAN 100,000-200,000",Malopolskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,3268.0,MARRIED,11.0,1993.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,YES,15.0,NO,NO,NO,,NO,,,NONE,165.0,88.0
FEMALE,19.0,16-24,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,NO,NO,,,NO,,,PASSIVE,175.0,80.0
MALE,56.0,45-59,RURAL AREAS,Pomorskie,SECONDARY,architecture and construction,EMPLOYED IN PUBLIC SECTOR,0.0,2945.0,MARRIED,5.0,1981.0,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,4.0,YES,50.0,NO,NO,YES,36.0,NO,,,NONE,170.0,77.0
FEMALE,52.0,45-59,RURAL AREAS,Podkarpackie,SECONDARY,social sciences,EMPLOYED IN PUBLIC SECTOR,,3191.0,MARRIED,6.0,1984.0,,,MOSTLY DISSATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,YES,YES,7.0,YES,20.0,NO,NO,NO,,NO,,,NONE,158.0,62.0
MALE,49.0,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1664.0,MARRIED,10.0,2006.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,78.0
FEMALE,63.0,60-64,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,2168.0,MARRIED,12.0,1979.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,82.0
FEMALE,60.0,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,10.0,571.0,MARRIED,2.0,1986.0,,,MIXED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,20.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,71.0
MALE,49.0,45-59,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,4.0,,MARRIED,4.0,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,,NO,,NO,NO,NO,,NO,,,NONE,174.0,88.0
FEMALE,19.0,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,7.0,NO,,NO,NO,NO,,NO,,,PASSIVE,160.0,70.0
FEMALE,80.0,65+,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,1661.0,MARRIED,3.0,1960.0,,,MOSTLY DISSATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,23.0,YES,15.0,NO,NO,NO,,NO,,,NONE,169.0,80.0
MALE,54.0,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,architecture and construction,FARMER,0.0,,MARRIED,4.0,1995.0,,,DELIGHTED,7.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,4.0,YES,20.0,NO,NO,NO,,NO,,,NONE,184.0,75.0
FEMALE,17.0,16-24,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,NO,,NO,YES,,,NO,,,ACTIVE,170.0,82.0
FEMALE,27.0,25-34,"URBAN 100,000-200,000",Opolskie,SECONDARY,production and processing,UNEMPLOYED,7.0,,SINGLE,,,,,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,17.0,NO,,NO,NO,NO,,NO,,,ACTIVE,163.0,54.0
MALE,46.0,45-59,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,,919.0,MARRIED,6.0,1989.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,32.0,YES,12.0,NO,NO,NO,,NO,,,ACTIVE,171.0,63.0
FEMALE,65.0,65+,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,2913.0,WIDOWED,4.0,1966.0,11.0,2005.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,13.0,NO,,NO,NO,NO,,NO,,,NONE,159.0,54.0
MALE,22.0,16-24,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,989.0,WIDOWED,,,4.0,1998.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,50.0,YES,5.0,NO,NO,NO,,NO,,,ACTIVE,179.0,95.0
FEMALE,46.0,45-59,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,no specialisation,SELF-EMPLOYED,,6316.0,SINGLE,,,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,157.0,60.0
