sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,51.0,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,0.0,1089.0,MARRIED,4.0,1984.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,52.0,23.752258252445916
FEMALE,52.0,45-59,"URBAN 200,000-500,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,pedagogics,FARMER,,,MARRIED,9.0,1983.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,158.0,64.0,33.67228428116988
MALE,64.0,60-64,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,no specialisation,UNEMPLOYED,,,MARRIED,9.0,1976.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,10.0,NO,NO,NO,,NO,,,NONE,164.0,55.0,26.009049357900643
FEMALE,44.0,35-44,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,production and processing,SELF-EMPLOYED,0.0,2467.0,MARRIED,10.0,1994.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,15.0,NO,,NO,NO,NO,,NO,,,NONE,156.0,82.0,19.69593135108576
FEMALE,32.0,25-34,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1579.0,MARRIED,9.0,2001.0,,,MIXED,14.0,IT`S DIFFICULT TO TELL,YES,YES,YES,5.0,YES,10.0,NO,NO,NO,,NO,,,PASSIVE,164.0,75.0,29.84014389981749
MALE,40.0,35-44,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,technical science,SELF-EMPLOYED,,,MARRIED,6.0,1989.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,70.0,24.676882976133726
FEMALE,71.0,65+,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,social sciences,RETIRED,,368.0,MARRIED,8.0,1965.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,157.0,50.0,18.00933740431192
MALE,54.0,45-59,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,24.0,523.0,MARRIED,7.0,1980.0,,,MIXED,,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,6.0,YES,20.0,NO,NO,NO,,NO,,,NONE,174.0,80.0,29.53128528923233
MALE,39.0,35-44,RURAL AREAS,Slaskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,616.0,DIVORCED,8.0,1999.0,8.0,1978.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,79.0,27.040202250728758
FEMALE,37.0,35-44,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,healthcare,OTHER ECONOMICALLY INACTIVE,0.0,,SINGLE,,,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3.0,YES,30.0,NO,NO,,,NO,,,NONE,160.0,71.0,28.235348426441142
FEMALE,68.0,65+,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,24.0,492.0,MARRIED,10.0,1968.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,,NO,,NO,NO,NO,,NO,,,NONE,168.0,67.0,25.407060243042633
FEMALE,64.0,60-64,"URBAN 200,000-500,000",Slaskie,SECONDARY,social sciences,RETIRED,0.0,1032.0,MARRIED,7.0,1975.0,,,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,9.0,NO,,NO,NO,NO,,NO,,,NONE,155.0,57.0,15.166311096829132
MALE,20.0,16-24,RURAL AREAS,Podkarpackie,SECONDARY,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,,NO,NO,NO,,NO,,,ACTIVE,171.0,62.0,23.139594480870976
MALE,71.0,65+,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,technical science,RETIRED,,612.0,MARRIED,8.0,1963.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,185.0,94.0,15.832156932220737
FEMALE,77.0,65+,RURAL AREAS,Warminsko-mazurskie,SECONDARY,no specialisation,RETIRED,24.0,2220.0,WIDOWED,4.0,1962.0,8.0,1999.0,PLEASED,10.0,IT`S DIFFICULT TO TELL,NO,NO,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,62.0,21.575231761454262
MALE,63.0,60-64,RURAL AREAS,Malopolskie,SECONDARY,production and processing,RETIRED,,567.0,SINGLE,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,20.0,NO,NO,NO,,NO,,,NONE,175.0,65.0,20.302306673302642
FEMALE,34.0,25-34,"URBAN 100,000-200,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,social sciences,FARMER,,,,2.0,2001.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,155.0,53.0,20.160078589269812
FEMALE,31.0,25-34,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,,1309.0,MARRIED,8.0,2011.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,72.0,YES,20.0,YES,YES,NO,,NO,,,PASSIVE,176.0,90.0,33.43678423547259
FEMALE,28.0,25-34,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,economy and administration,OTHER ECONOMICALLY INACTIVE,0.0,,SINGLE,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,13.0,NO,,NO,NO,YES,2.0,NO,,,ACTIVE,165.0,49.0,15.14200724356212
FEMALE,48.0,45-59,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,2858.0,MARRIED,6.0,1989.0,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,15.0,NO,NO,NO,,NO,,,NONE,159.0,56.0,33.561080664404614
MALE,19.0,16-24,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,,,SINGLE,,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9.0,NO,,NO,NO,NO,,NO,,,PASSIVE,172.0,69.0,15.939836887292408
FEMALE,20.0,16-24,"URBAN 20,000-100,000",Lubelskie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,6.0,878.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,17.0,NO,,NO,NO,YES,4.0,NO,,,ACTIVE,153.0,62.0,21.09875618070802
MALE,67.0,65+,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,no specialisation,RETIRED,,973.0,DIVORCED,3.0,1967.0,6.0,2004.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,178.0,90.0,34.454896166140344
FEMALE,34.0,35-44,RURAL AREAS,Wielkopolskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,2.0,2394.0,SINGLE,,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,15.0,NO,NO,NO,,NO,,,NONE,148.0,87.0,21.482530010628004
FEMALE,23.0,16-24,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,,DIVORCED,,,6.0,1987.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,11.0,NO,,NO,NO,,,NO,,,ACTIVE,175.0,72.0,33.218670881230636
MALE,19.0,16-24,"URBAN 100,000-200,000",Pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,1691.0,SINGLE,,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,8.0,NO,,NO,NO,NO,,NO,,,PASSIVE,162.0,57.0,26.348918566836918
MALE,21.0,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,7.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,176.0,73.0,13.047788601614212
MALE,31.0,25-34,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PUBLIC SECTOR,0.0,3088.0,MARRIED,7.0,2003.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7.0,YES,10.0,NO,NO,NO,,NO,,,ACTIVE,188.0,106.0,46.87087585611566
FEMALE,49.0,45-59,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,pedagogics,UNEMPLOYED,6.0,2055.0,MARRIED,6.0,1978.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,15.0,NO,NO,NO,,NO,,,NONE,160.0,56.0,22.18029462190328
MALE,49.0,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1318.0,MARRIED,9.0,1981.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,56.0,16.460660240349295
MALE,56.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,0.0,141.0,MARRIED,10.0,1981.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,67.0,27.379405313842526
MALE,66.0,65+,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,services for the population and transport services,LONG-TERM SICK/DISABLED,0.0,1654.0,MARRIED,6.0,1967.0,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,82.0,34.42522883355506
FEMALE,27.0,25-34,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,,24.0,1039.0,MARRIED,7.0,2010.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,9.0,YES,15.0,NO,NO,NO,,NO,,,ACTIVE,162.0,64.0,26.509706394893662
MALE,41.0,35-44,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,pedagogics,FARMER,,,MARRIED,1.0,1990.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,23.0,NO,,NO,NO,NO,,NO,,,NONE,187.0,81.0,22.520752536677882
FEMALE,73.0,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,,1552.0,WIDOWED,7.0,1954.0,2.0,1986.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,87.0,27.396960837551944
MALE,59.0,60-64,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,,1687.0,WIDOWED,6.0,1976.0,6.0,2005.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,NO,,NO,NO,NO,,NO,,,NONE,179.0,73.0,25.90385755932929
MALE,36.0,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,0.0,805.0,MARRIED,4.0,2000.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,11.0,YES,20.0,NO,NO,NO,,NO,,,ACTIVE,172.0,55.0,25.803670573195824
MALE,55.0,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,0.0,1401.0,MARRIED,12.0,1978.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,BELGIUM,NONE,165.0,60.0,14.57779548795537
MALE,20.0,16-24,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,221.0,WIDOWED,,,6.0,1977.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,,NO,NO,,,NO,,,PASSIVE,179.0,82.0,26.384814461158896
FEMALE,26.0,25-34,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,,2161.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,63.0,24.684199457795085
MALE,75.0,65+,"URBAN 500,000 AND OVER",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,2227.0,MARRIED,3.0,1965.0,,,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,178.0,75.0,32.30014173417982
FEMALE,77.0,65+,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,economy and administration,RETIRED,0.0,2429.0,WIDOWED,12.0,1956.0,7.0,1984.0,MOSTLY SATISFIED,,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,15.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,96.0,26.56763529207761
MALE,47.0,45-59,"URBAN BELOW 20,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,24.0,1440.0,WIDOWED,4.0,1983.0,12.0,2004.0,PLEASED,9.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,180.0,74.0,23.97947401762545
MALE,31.0,25-34,"URBAN 20,000-100,000",Pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,SELF-EMPLOYED,0.0,229.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,74.0,27.474572986976412
MALE,55.0,45-59,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",SELF-EMPLOYED,,,MARRIED,,1975.0,,,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,NO,YES,13.0,YES,20.0,NO,NO,NO,,NO,,,NONE,174.0,84.0,21.114125041858053
MALE,46.0,45-59,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,130.0,MARRIED,8.0,1999.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,YES,20.0,NO,NO,NO,,NO,,,NONE,168.0,74.0,24.003805184231837
MALE,54.0,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,0.0,11077.0,MARRIED,9.0,2002.0,,,DELIGHTED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,YES,10.0,NO,NO,NO,,NO,,,NONE,187.0,86.0,23.492650344434082
MALE,65.0,60-64,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,no specialisation,RETIRED,0.0,1175.0,MARRIED,10.0,1974.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,77.0,29.68207820718513
FEMALE,53.0,45-59,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,,367.0,MARRIED,4.0,1979.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,67.0,27.375378031706447
MALE,48.0,45-59,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,,1968.0,MARRIED,2.0,1982.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,12.0,YES,15.0,NO,NO,NO,,NO,,,NONE,171.0,65.0,33.57750533862005
MALE,52.0,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,,5604.0,DIVORCED,6.0,1985.0,8.0,2010.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,YES,10.0,NO,NO,NO,,NO,,,NONE,152.0,72.0,23.91321855360672
FEMALE,45.0,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",FARMER,,,MARRIED,12.0,1991.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,67.0,28.202387600495697
MALE,17.0,16-24,"URBAN 100,000-200,000",Opolskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,8.0,NO,,NO,NO,,,NO,,,PASSIVE,173.0,92.0,33.86006778886511
FEMALE,21.0,16-24,"URBAN 200,000-500,000",Lubuskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,9.0,,SINGLE,,,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,12.0,YES,10.0,NO,NO,NO,,NO,,,PASSIVE,165.0,64.0,25.40864604585235
MALE,80.0,65+,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,3945.0,MARRIED,5.0,1956.0,,,PLEASED,10.0,IT`S DIFFICULT TO TELL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,67.0,19.145898149069087
FEMALE,64.0,60-64,RURAL AREAS,Dolnoslaskie,SECONDARY,social sciences,RETIRED,,729.0,MARRIED,7.0,1967.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2.0,YES,10.0,NO,NO,NO,,NO,,,,163.0,70.0,13.52705592200133
FEMALE,40.0,35-44,"URBAN 200,000-500,000",Opolskie,POST-SECONDARY OR HIGHER,biological sciences,PUPIL OR STUDENT,,,MARRIED,6.0,1989.0,,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,GREAT BRITAIN,NONE,159.0,57.0,19.049236280350687
FEMALE,58.0,45-59,"URBAN 500,000 AND OVER",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,24.0,486.0,MARRIED,6.0,1977.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,YES,15.0,NO,NO,NO,,NO,,,NONE,166.0,89.0,33.43660454675456
FEMALE,29.0,25-34,"URBAN BELOW 20,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,1678.0,MARRIED,4.0,2006.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,64.0,21.862952766286064
FEMALE,21.0,16-24,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,,560.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,22.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,169.0,88.0,19.87838163041023
FEMALE,17.0,16-24,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,,NO,,NO,NO,,,NO,,,PASSIVE,171.0,94.0,31.01614290224837
MALE,19.0,16-24,"URBAN BELOW 20,000",Lubuskie,SECONDARY,no specialisation,PUPIL OR STUDENT,24.0,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,NO,,NO,NO,NO,,,IT DEPENDS,,ACTIVE,173.0,74.0,18.726751573667404
MALE,42.0,35-44,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,"agriculture, forestry, fishing",FARMER,0.0,1601.0,MARRIED,9.0,1997.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,,,ACTIVE,173.0,103.0,40.04329691170714
FEMALE,73.0,65+,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,869.0,MARRIED,11.0,1964.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,57.0,25.83462155101786
MALE,50.0,45-59,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,no specialisation,FARMER,,1373.0,MARRIED,6.0,1986.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,183.0,94.0,27.30707906846432
FEMALE,40.0,35-44,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PUBLIC SECTOR,,6931.0,MARRIED,4.0,2003.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,NO,NO,,NO,,,ACTIVE,166.0,66.0,21.2620032575198
FEMALE,25.0,25-34,RURAL AREAS,Podkarpackie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,,3251.0,MARRIED,9.0,2010.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,PASSIVE,167.0,103.0,42.57224260853623
MALE,85.0,65+,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,RETIRED,0.0,124.0,WIDOWED,8.0,1944.0,4.0,2003.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,180.0,93.0,18.152787127009102
MALE,57.0,45-59,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,24.0,1323.0,MARRIED,12.0,1973.0,,,MIXED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,1.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,NONE,173.0,88.0,44.3685087199412
FEMALE,66.0,65+,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,989.0,MARRIED,6.0,1963.0,,,MIXED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1.0,YES,20.0,NO,NO,NO,,NO,,,NONE,175.0,93.0,30.47084787870363
FEMALE,43.0,35-44,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,1546.0,MARRIED,7.0,1989.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,158.0,68.0,15.177333223592823
MALE,52.0,45-59,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,,2434.0,MARRIED,8.0,1988.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,181.0,79.0,30.83804658545742
MALE,28.0,25-34,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,YES,14.0,NO,NO,YES,26.0,NO,,,ACTIVE,172.0,62.0,33.05809447534132
MALE,33.0,35-44,"URBAN 20,000-100,000",Lubelskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,2931.0,MARRIED,10.0,1998.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,,NO,NO,NO,,NO,,,PASSIVE,,,
FEMALE,43.0,35-44,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,,1989.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,14.0,YES,25.0,NO,NO,NO,,NO,,,NONE,162.0,49.0,32.497927091455516
MALE,28.0,25-34,"URBAN 500,000 AND OVER",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1928.0,MARRIED,7.0,2005.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8.0,YES,6.0,NO,NO,NO,,NO,,,ACTIVE,180.0,76.0,16.76374457915359
FEMALE,49.0,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,economy and administration,UNEMPLOYED,24.0,,SINGLE,,,,,PLEASED,1.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2.0,YES,30.0,NO,NO,NO,,NO,,,NONE,162.0,68.0,31.7607195839932
