age,eduspec,sex,alcabuse
49.0,art,MALE,NO
67.0,environmental protection,MALE,NO
86.0,production and processing,MALE,YES
96.0,economy and administration,FEMALE,NO
29.0,social sciences,MALE,NO
68.0,lack of data,MALE,NO
36.0,biological sciences,MALE,YES
87.0,architecture and construction,MALE,YES
96.0,not applicable,FEMALE,NO
35.0,services for the population and transport services,MALE,NO
75.0,environmental protection,MALE,NO
35.0,technical science,MALE,YES
46.0,production and processing,MALE,NO
56.0,architecture and construction,FEMALE,NO
65.0,no specialisation,MALE,NO
86.0,no specialisation,FEMALE,YES
43.0,biological sciences,MALE,YES
41.0,lack of data,FEMALE,NO
71.0,liberal arts,FEMALE,YES
36.0,architecture and construction,FEMALE,YES
82.0,art,FEMALE,NO
68.0,art,FEMALE,NO
80.0,law,MALE,NO
47.0,production and processing,FEMALE,YES
16.0,services for the population and transport services,FEMALE,YES
50.0,art,FEMALE,NO
27.0,production and processing,FEMALE,NO
93.0,pedagogics,MALE,YES
95.0,social welfare,FEMALE,NO
36.0,veterinary medicine,FEMALE,NO
58.0,armed forces and country protection,FEMALE,NO
79.0,architecture and construction,MALE,NO
64.0,services for the population and transport services,FEMALE,NO
93.0,art,FEMALE,NO
76.0,biological sciences,MALE,NO
87.0,social sciences,FEMALE,YES
53.0,technical science,FEMALE,NO
47.0,journalism and information,MALE,NO
29.0,services for the population and transport services,FEMALE,NO
53.0,social sciences,FEMALE,NO
21.0,not applicable,MALE,NO
22.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
28.0,healthcare,MALE,NO
22.0,other,MALE,NO
83.0,economy and administration,FEMALE,NO
34.0,biological sciences,FEMALE,YES
75.0,liberal arts,MALE,NO
43.0,physical sciences,MALE,YES
74.0,other,FEMALE,NO
70.0,technical science,FEMALE,NO
55.0,other,MALE,NO
95.0,art,FEMALE,NO
90.0,art,FEMALE,
61.0,architecture and construction,FEMALE,NO
34.0,biological sciences,MALE,YES
56.0,not applicable,FEMALE,NO
70.0,services for the population and transport services,FEMALE,YES
41.0,social welfare,FEMALE,NO
81.0,law,FEMALE,NO
18.0,no specialisation,MALE,NO
63.0,services for the population and transport services,MALE,NO
18.0,journalism and information,MALE,YES
87.0,not applicable,MALE,YES
31.0,biological sciences,MALE,YES
32.0,mathematics and statistics,FEMALE,NO
42.0,biological sciences,MALE,NO
23.0,liberal arts,MALE,NO
70.0,law,MALE,NO
74.0,liberal arts,FEMALE,NO
22.0,economy and administration,FEMALE,NO
59.0,armed forces and country protection,MALE,NO
47.0,environmental protection,FEMALE,NO
32.0,economy and administration,FEMALE,YES
72.0,production and processing,MALE,YES
35.0,production and processing,FEMALE,NO
57.0,no specialisation,MALE,YES
67.0,architecture and construction,MALE,YES
20.0,no specialisation,FEMALE,NO
21.0,architecture and construction,FEMALE,NO
24.0,"agriculture, forestry, fishing",MALE,NO
77.0,lack of data,MALE,NO
36.0,economy and administration,MALE,YES
23.0,not applicable,MALE,NO
19.0,technical science,FEMALE,YES
88.0,production and processing,FEMALE,YES
96.0,protection and safety,FEMALE,NO
51.0,technical science,FEMALE,NO
24.0,other,FEMALE,NO
82.0,no specialisation,FEMALE,NO
38.0,not applicable,FEMALE,NO
55.0,social sciences,MALE,NO
59.0,law,MALE,NO
92.0,services for the population and transport services,MALE,YES
22.0,pedagogics,MALE,
18.0,healthcare,FEMALE,NO
22.0,"agriculture, forestry, fishing",MALE,NO
20.0,computer science,MALE,NO
51.0,physical sciences,MALE,NO
18.0,no specialisation,FEMALE,NO
72.0,environmental protection,MALE,NO
76.0,liberal arts,FEMALE,NO
42.0,pedagogics,MALE,NO
39.0,armed forces and country protection,MALE,NO
81.0,liberal arts,FEMALE,NO
39.0,liberal arts,FEMALE,YES
68.0,no specialisation,MALE,NO
56.0,no specialisation,MALE,YES
66.0,lack of data,MALE,YES
25.0,protection and safety,FEMALE,NO
86.0,architecture and construction,MALE,YES
68.0,"agriculture, forestry, fishing",MALE,NO
90.0,liberal arts,MALE,
42.0,social welfare,MALE,NO
46.0,environmental protection,MALE,NO
66.0,biological sciences,FEMALE,NO
52.0,technical science,FEMALE,NO
83.0,art,MALE,NO
71.0,law,MALE,
30.0,production and processing,MALE,YES
46.0,environmental protection,FEMALE,NO
26.0,economy and administration,MALE,NO
93.0,law,MALE,NO
86.0,public health,FEMALE,YES
39.0,technical science,FEMALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
84.0,art,FEMALE,NO
75.0,technical science,FEMALE,NO
78.0,not applicable,MALE,NO
58.0,no specialisation,FEMALE,NO
31.0,services for the population and transport services,FEMALE,YES
68.0,"agriculture, forestry, fishing",MALE,NO
35.0,"agriculture, forestry, fishing",MALE,NO
33.0,veterinary medicine,FEMALE,YES
36.0,services for the population and transport services,FEMALE,YES
58.0,production and processing,FEMALE,NO
85.0,art,FEMALE,NO
81.0,mathematics and statistics,MALE,NO
36.0,technical science,FEMALE,NO
49.0,technical science,FEMALE,NO
32.0,"agriculture, forestry, fishing",MALE,YES
25.0,production and processing,FEMALE,NO
92.0,"agriculture, forestry, fishing",MALE,
45.0,,FEMALE,NO
76.0,liberal arts,FEMALE,NO
96.0,veterinary medicine,FEMALE,NO
81.0,lack of data,FEMALE,NO
48.0,healthcare,FEMALE,NO
46.0,journalism and information,FEMALE,
41.0,production and processing,FEMALE,NO
36.0,biological sciences,FEMALE,NO
65.0,social sciences,MALE,NO
81.0,not applicable,MALE,NO
39.0,veterinary medicine,FEMALE,NO
61.0,,MALE,NO
39.0,biological sciences,FEMALE,NO
45.0,technical science,FEMALE,
32.0,"agriculture, forestry, fishing",FEMALE,
25.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,technical science,MALE,NO
51.0,technical science,FEMALE,NO
90.0,art,FEMALE,NO
20.0,liberal arts,MALE,NO
38.0,mathematics and statistics,FEMALE,NO
86.0,social sciences,FEMALE,YES
76.0,other,FEMALE,NO
25.0,protection and safety,FEMALE,
82.0,mathematics and statistics,MALE,NO
39.0,other,FEMALE,NO
26.0,production and processing,MALE,NO
82.0,production and processing,MALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,YES
40.0,armed forces and country protection,MALE,NO
37.0,lack of data,FEMALE,NO
32.0,architecture and construction,MALE,NO
60.0,law,FEMALE,NO
77.0,law,MALE,NO
24.0,technical science,FEMALE,NO
58.0,no specialisation,FEMALE,NO
76.0,physical sciences,FEMALE,NO
42.0,social welfare,MALE,NO
66.0,liberal arts,MALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,environmental protection,MALE,NO
64.0,services for the population and transport services,FEMALE,NO
22.0,social welfare,MALE,NO
65.0,lack of data,MALE,NO
46.0,healthcare,FEMALE,NO
76.0,technical science,MALE,NO
56.0,lack of data,FEMALE,NO
93.0,pedagogics,FEMALE,YES
47.0,environmental protection,FEMALE,NO
58.0,armed forces and country protection,FEMALE,NO
30.0,mathematics and statistics,FEMALE,NO
34.0,technical science,FEMALE,YES
74.0,other,MALE,NO
68.0,biological sciences,MALE,
20.0,pedagogics,FEMALE,NO
94.0,protection and safety,FEMALE,NO
48.0,journalism and information,FEMALE,NO
59.0,no specialisation,FEMALE,YES
24.0,pedagogics,MALE,NO
93.0,art,FEMALE,NO
52.0,technical science,MALE,YES
95.0,liberal arts,FEMALE,NO
84.0,veterinary medicine,FEMALE,NO
47.0,biological sciences,FEMALE,NO
81.0,mathematics and statistics,MALE,NO
82.0,art,FEMALE,NO
31.0,"agriculture, forestry, fishing",MALE,YES
44.0,economy and administration,FEMALE,NO
76.0,liberal arts,MALE,NO
72.0,liberal arts,MALE,NO
80.0,social welfare,MALE,NO
50.0,other,FEMALE,NO
86.0,liberal arts,MALE,YES
74.0,,MALE,NO
61.0,other,FEMALE,NO
20.0,journalism and information,MALE,NO
27.0,physical sciences,FEMALE,NO
77.0,mathematics and statistics,MALE,NO
68.0,social sciences,FEMALE,
42.0,social welfare,FEMALE,YES
79.0,lack of data,MALE,NO
63.0,no specialisation,FEMALE,NO
75.0,environmental protection,FEMALE,NO
63.0,other,MALE,NO
60.0,,MALE,NO
30.0,services for the population and transport services,MALE,YES
40.0,lack of data,MALE,NO
64.0,armed forces and country protection,FEMALE,NO
40.0,veterinary medicine,MALE,NO
80.0,law,MALE,NO
49.0,healthcare,FEMALE,NO
70.0,journalism and information,FEMALE,NO
31.0,mathematics and statistics,FEMALE,YES
36.0,technical science,MALE,NO
76.0,,MALE,NO
28.0,healthcare,FEMALE,NO
83.0,lack of data,FEMALE,NO
57.0,no specialisation,MALE,YES
38.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,biological sciences,MALE,NO
77.0,technical science,MALE,NO
93.0,"agriculture, forestry, fishing",MALE,NO
30.0,armed forces and country protection,MALE,NO
71.0,liberal arts,MALE,NO
52.0,production and processing,MALE,NO
65.0,environmental protection,MALE,NO
45.0,journalism and information,FEMALE,NO
83.0,journalism and information,FEMALE,NO
56.0,social sciences,MALE,NO
77.0,computer science,MALE,NO
83.0,no specialisation,FEMALE,NO
57.0,,MALE,NO
96.0,production and processing,FEMALE,NO
66.0,lack of data,FEMALE,
25.0,protection and safety,FEMALE,NO
75.0,technical science,MALE,NO
83.0,law,FEMALE,NO
51.0,physical sciences,MALE,NO
89.0,architecture and construction,FEMALE,YES
93.0,social welfare,FEMALE,NO
60.0,armed forces and country protection,FEMALE,NO
91.0,law,MALE,YES
60.0,no specialisation,FEMALE,NO
20.0,environmental protection,FEMALE,NO
43.0,other,FEMALE,NO
83.0,no specialisation,FEMALE,NO
26.0,production and processing,FEMALE,NO
67.0,lack of data,MALE,NO
66.0,no specialisation,MALE,NO
19.0,services for the population and transport services,MALE,YES
19.0,services for the population and transport services,MALE,NO
82.0,production and processing,FEMALE,NO
77.0,no specialisation,FEMALE,NO
59.0,pedagogics,MALE,NO
50.0,architecture and construction,MALE,NO
29.0,mathematics and statistics,FEMALE,
55.0,social sciences,FEMALE,NO
29.0,not applicable,FEMALE,YES
88.0,technical science,MALE,YES
20.0,environmental protection,MALE,NO
21.0,armed forces and country protection,MALE,NO
54.0,other,FEMALE,NO
33.0,architecture and construction,FEMALE,NO
45.0,public health,FEMALE,NO
93.0,economy and administration,FEMALE,NO
84.0,no specialisation,FEMALE,NO
20.0,services for the population and transport services,FEMALE,NO
28.0,public health,FEMALE,NO
89.0,mathematics and statistics,FEMALE,YES
31.0,veterinary medicine,FEMALE,YES
72.0,mathematics and statistics,FEMALE,NO
76.0,environmental protection,FEMALE,NO
42.0,healthcare,FEMALE,NO
69.0,production and processing,FEMALE,YES
75.0,liberal arts,MALE,NO
38.0,liberal arts,FEMALE,NO
25.0,"agriculture, forestry, fishing",MALE,NO
72.0,journalism and information,MALE,NO
36.0,social sciences,FEMALE,NO
76.0,services for the population and transport services,MALE,NO
44.0,production and processing,MALE,YES
39.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,"agriculture, forestry, fishing",MALE,
81.0,journalism and information,MALE,NO
31.0,mathematics and statistics,FEMALE,YES
39.0,technical science,FEMALE,NO
92.0,law,FEMALE,NO
18.0,healthcare,FEMALE,NO
17.0,no specialisation,FEMALE,NO
79.0,technical science,MALE,NO
22.0,production and processing,MALE,NO
28.0,social sciences,MALE,NO
45.0,biological sciences,FEMALE,NO
37.0,armed forces and country protection,FEMALE,NO
22.0,no specialisation,FEMALE,NO
27.0,physical sciences,FEMALE,NO
79.0,technical science,MALE,NO
79.0,law,MALE,NO
81.0,lack of data,MALE,NO
81.0,no specialisation,MALE,NO
18.0,pedagogics,FEMALE,NO
18.0,no specialisation,MALE,NO
72.0,production and processing,FEMALE,NO
72.0,law,MALE,NO
95.0,social sciences,FEMALE,NO
63.0,biological sciences,MALE,NO
84.0,journalism and information,FEMALE,NO
72.0,protection and safety,FEMALE,YES
83.0,lack of data,FEMALE,NO
89.0,pedagogics,FEMALE,NO
18.0,healthcare,FEMALE,NO
61.0,biological sciences,FEMALE,NO
28.0,healthcare,MALE,
44.0,social welfare,MALE,NO
74.0,liberal arts,FEMALE,NO
93.0,computer science,FEMALE,NO
18.0,journalism and information,MALE,YES
90.0,"agriculture, forestry, fishing",FEMALE,YES
27.0,production and processing,FEMALE,NO
23.0,computer science,MALE,NO
55.0,not applicable,MALE,NO
31.0,"agriculture, forestry, fishing",MALE,NO
57.0,services for the population and transport services,FEMALE,NO
37.0,biological sciences,MALE,YES
58.0,"agriculture, forestry, fishing",MALE,NO
46.0,healthcare,FEMALE,NO
52.0,technical science,FEMALE,NO
45.0,environmental protection,FEMALE,
30.0,mathematics and statistics,FEMALE,YES
75.0,liberal arts,FEMALE,NO
63.0,healthcare,MALE,NO
20.0,technical science,FEMALE,NO
28.0,public health,FEMALE,NO
24.0,protection and safety,FEMALE,NO
54.0,no specialisation,FEMALE,NO
18.0,services for the population and transport services,MALE,NO
72.0,liberal arts,FEMALE,YES
79.0,mathematics and statistics,MALE,NO
69.0,mathematics and statistics,FEMALE,NO
20.0,economy and administration,FEMALE,NO
54.0,technical science,FEMALE,NO
48.0,environmental protection,FEMALE,NO
33.0,biological sciences,MALE,YES
22.0,economy and administration,FEMALE,NO
71.0,services for the population and transport services,MALE,NO
51.0,protection and safety,FEMALE,NO
38.0,liberal arts,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
92.0,veterinary medicine,FEMALE,YES
55.0,armed forces and country protection,FEMALE,NO
31.0,social sciences,MALE,NO
30.0,public health,FEMALE,NO
83.0,technical science,FEMALE,NO
27.0,protection and safety,FEMALE,NO
68.0,lack of data,MALE,NO
29.0,economy and administration,MALE,NO
79.0,law,MALE,NO
33.0,biological sciences,MALE,NO
78.0,production and processing,MALE,NO
16.0,services for the population and transport services,MALE,NO
73.0,other,FEMALE,NO
68.0,biological sciences,MALE,NO
90.0,"agriculture, forestry, fishing",MALE,NO
17.0,no specialisation,FEMALE,NO
94.0,liberal arts,FEMALE,NO
26.0,biological sciences,MALE,NO
78.0,lack of data,MALE,NO
16.0,no specialisation,MALE,NO
94.0,other,FEMALE,NO
80.0,mathematics and statistics,MALE,NO
84.0,veterinary medicine,FEMALE,NO
32.0,"agriculture, forestry, fishing",MALE,NO
24.0,pedagogics,MALE,NO
75.0,technical science,FEMALE,NO
96.0,economy and administration,FEMALE,NO
68.0,computer science,MALE,NO
26.0,protection and safety,MALE,NO
70.0,mathematics and statistics,FEMALE,NO
91.0,,MALE,YES
30.0,not applicable,MALE,YES
23.0,technical science,FEMALE,NO
76.0,"agriculture, forestry, fishing",FEMALE,NO
85.0,art,MALE,NO
19.0,pedagogics,FEMALE,YES
22.0,liberal arts,MALE,NO
90.0,services for the population and transport services,MALE,NO
38.0,liberal arts,MALE,NO
78.0,production and processing,MALE,NO
59.0,no specialisation,MALE,NO
55.0,armed forces and country protection,FEMALE,NO
29.0,production and processing,FEMALE,YES
86.0,physical sciences,MALE,YES
44.0,armed forces and country protection,FEMALE,NO
37.0,no specialisation,MALE,NO
39.0,lack of data,FEMALE,NO
71.0,liberal arts,FEMALE,NO
22.0,liberal arts,MALE,NO
56.0,armed forces and country protection,FEMALE,NO
83.0,art,FEMALE,NO
86.0,architecture and construction,MALE,YES
35.0,biological sciences,MALE,YES
34.0,social sciences,FEMALE,NO
20.0,"agriculture, forestry, fishing",FEMALE,NO
90.0,liberal arts,MALE,YES
34.0,services for the population and transport services,FEMALE,YES
18.0,armed forces and country protection,MALE,NO
35.0,economy and administration,MALE,NO
96.0,production and processing,FEMALE,NO
23.0,other,FEMALE,NO
47.0,no specialisation,FEMALE,NO
47.0,biological sciences,FEMALE,NO
82.0,services for the population and transport services,FEMALE,NO
63.0,art,MALE,NO
31.0,armed forces and country protection,MALE,NO
82.0,services for the population and transport services,FEMALE,NO
46.0,lack of data,FEMALE,NO
70.0,journalism and information,FEMALE,YES
48.0,environmental protection,FEMALE,NO
80.0,lack of data,MALE,NO
82.0,lack of data,FEMALE,NO
41.0,physical sciences,MALE,NO
25.0,economy and administration,FEMALE,NO
33.0,lack of data,MALE,NO
40.0,protection and safety,MALE,NO
17.0,technical science,FEMALE,NO
38.0,other,MALE,NO
26.0,armed forces and country protection,FEMALE,NO
58.0,no specialisation,MALE,NO
65.0,other,MALE,
85.0,journalism and information,MALE,NO
84.0,services for the population and transport services,FEMALE,NO
77.0,public health,MALE,NO
59.0,no specialisation,MALE,NO
49.0,art,MALE,NO
42.0,physical sciences,FEMALE,NO
41.0,social welfare,MALE,NO
23.0,economy and administration,FEMALE,NO
49.0,technical science,FEMALE,YES
94.0,protection and safety,FEMALE,NO
61.0,healthcare,MALE,NO
24.0,other,FEMALE,NO
18.0,journalism and information,MALE,NO
18.0,armed forces and country protection,FEMALE,NO
30.0,services for the population and transport services,MALE,NO
21.0,pedagogics,MALE,NO
76.0,other,FEMALE,NO
82.0,art,FEMALE,NO
80.0,law,MALE,NO
96.0,social sciences,FEMALE,NO
82.0,art,FEMALE,NO
95.0,architecture and construction,FEMALE,NO
41.0,biological sciences,FEMALE,YES
97.0,economy and administration,FEMALE,NO
80.0,public health,MALE,NO
63.0,other,MALE,NO
92.0,"agriculture, forestry, fishing",MALE,YES
28.0,"agriculture, forestry, fishing",MALE,YES
60.0,no specialisation,FEMALE,YES
74.0,other,MALE,NO
21.0,armed forces and country protection,FEMALE,NO
66.0,other,MALE,NO
88.0,economy and administration,MALE,YES
37.0,lack of data,MALE,NO
89.0,liberal arts,MALE,YES
62.0,armed forces and country protection,FEMALE,NO
83.0,technical science,FEMALE,NO
30.0,veterinary medicine,FEMALE,
73.0,liberal arts,MALE,NO
43.0,economy and administration,MALE,YES
66.0,technical science,MALE,YES
18.0,services for the population and transport services,MALE,NO
80.0,production and processing,MALE,NO
74.0,liberal arts,FEMALE,NO
21.0,liberal arts,FEMALE,NO
85.0,public health,FEMALE,YES
23.0,no specialisation,MALE,NO
57.0,pedagogics,FEMALE,NO
18.0,no specialisation,MALE,NO
49.0,production and processing,MALE,YES
69.0,architecture and construction,FEMALE,NO
78.0,law,MALE,NO
82.0,art,FEMALE,NO
37.0,economy and administration,FEMALE,NO
40.0,biological sciences,MALE,NO
89.0,mathematics and statistics,FEMALE,YES
60.0,"agriculture, forestry, fishing",MALE,NO
93.0,technical science,MALE,YES
56.0,no specialisation,FEMALE,NO
95.0,architecture and construction,FEMALE,NO
91.0,pedagogics,MALE,NO
23.0,environmental protection,FEMALE,NO
63.0,armed forces and country protection,FEMALE,NO
25.0,services for the population and transport services,MALE,NO
31.0,biological sciences,MALE,YES
45.0,armed forces and country protection,MALE,NO
31.0,architecture and construction,FEMALE,YES
72.0,production and processing,FEMALE,
30.0,pedagogics,FEMALE,YES
29.0,"agriculture, forestry, fishing",FEMALE,NO
66.0,computer science,FEMALE,
26.0,physical sciences,FEMALE,
83.0,art,FEMALE,NO
37.0,no specialisation,FEMALE,NO
27.0,computer science,MALE,NO
84.0,liberal arts,FEMALE,NO
69.0,social sciences,MALE,NO
25.0,healthcare,FEMALE,NO
27.0,physical sciences,FEMALE,NO
73.0,liberal arts,MALE,NO
45.0,armed forces and country protection,FEMALE,NO
83.0,lack of data,FEMALE,NO
18.0,services for the population and transport services,MALE,NO
82.0,veterinary medicine,MALE,NO
80.0,social sciences,MALE,NO
84.0,art,MALE,NO
36.0,lack of data,MALE,NO
69.0,services for the population and transport services,FEMALE,NO
67.0,no specialisation,FEMALE,NO
51.0,protection and safety,MALE,NO
27.0,protection and safety,MALE,NO
81.0,architecture and construction,MALE,NO
33.0,lack of data,FEMALE,NO
84.0,mathematics and statistics,FEMALE,NO
53.0,technical science,FEMALE,NO
40.0,social welfare,FEMALE,NO
72.0,liberal arts,MALE,
41.0,armed forces and country protection,MALE,NO
76.0,liberal arts,MALE,NO
17.0,no specialisation,FEMALE,NO
79.0,technical science,MALE,NO
62.0,healthcare,MALE,NO
80.0,journalism and information,MALE,NO
64.0,other,MALE,NO
60.0,no specialisation,MALE,NO
31.0,biological sciences,FEMALE,NO
50.0,art,FEMALE,NO
89.0,mathematics and statistics,MALE,YES
31.0,public health,FEMALE,NO
83.0,protection and safety,FEMALE,NO
31.0,veterinary medicine,FEMALE,YES
73.0,law,FEMALE,YES
82.0,law,MALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,services for the population and transport services,MALE,NO
21.0,other,FEMALE,NO
49.0,protection and safety,FEMALE,YES
86.0,mathematics and statistics,FEMALE,YES
74.0,technical science,FEMALE,NO
74.0,"agriculture, forestry, fishing",MALE,NO
89.0,armed forces and country protection,MALE,YES
82.0,law,FEMALE,NO
85.0,architecture and construction,MALE,YES
69.0,architecture and construction,FEMALE,NO
59.0,no specialisation,FEMALE,NO
78.0,computer science,MALE,NO
52.0,other,FEMALE,YES
48.0,technical science,FEMALE,NO
19.0,services for the population and transport services,FEMALE,NO
77.0,economy and administration,MALE,NO
32.0,architecture and construction,FEMALE,NO
21.0,technical science,MALE,NO
76.0,,MALE,NO
77.0,law,MALE,NO
76.0,liberal arts,MALE,NO
82.0,art,FEMALE,NO
41.0,production and processing,FEMALE,NO
75.0,liberal arts,FEMALE,NO
70.0,services for the population and transport services,FEMALE,NO
87.0,no specialisation,FEMALE,YES
31.0,"agriculture, forestry, fishing",MALE,YES
67.0,lack of data,FEMALE,
33.0,services for the population and transport services,FEMALE,NO
27.0,physical sciences,FEMALE,NO
55.0,other,FEMALE,NO
40.0,pedagogics,MALE,NO
58.0,not applicable,MALE,NO
51.0,other,FEMALE,YES
74.0,other,FEMALE,NO
73.0,no specialisation,FEMALE,NO
28.0,production and processing,MALE,NO
44.0,lack of data,FEMALE,
84.0,mathematics and statistics,FEMALE,NO
37.0,liberal arts,FEMALE,NO
69.0,computer science,MALE,
80.0,journalism and information,MALE,NO
29.0,architecture and construction,FEMALE,NO
56.0,lack of data,FEMALE,NO
79.0,law,MALE,NO
68.0,architecture and construction,MALE,NO
26.0,computer science,FEMALE,
29.0,economy and administration,MALE,NO
44.0,economy and administration,MALE,NO
80.0,lack of data,MALE,NO
42.0,art,FEMALE,NO
52.0,production and processing,FEMALE,NO
68.0,lack of data,MALE,NO
63.0,armed forces and country protection,MALE,NO
68.0,not applicable,MALE,NO
46.0,biological sciences,FEMALE,YES
88.0,architecture and construction,FEMALE,YES
81.0,art,FEMALE,NO
65.0,liberal arts,FEMALE,
41.0,physical sciences,FEMALE,NO
74.0,other,FEMALE,NO
29.0,"agriculture, forestry, fishing",MALE,NO
28.0,public health,MALE,NO
95.0,lack of data,FEMALE,NO
31.0,pedagogics,FEMALE,YES
76.0,"agriculture, forestry, fishing",FEMALE,NO
79.0,law,MALE,NO
91.0,"agriculture, forestry, fishing",MALE,YES
18.0,services for the population and transport services,FEMALE,NO
36.0,biological sciences,FEMALE,YES
43.0,pedagogics,MALE,NO
19.0,environmental protection,FEMALE,NO
27.0,armed forces and country protection,MALE,NO
24.0,technical science,MALE,NO
88.0,not applicable,FEMALE,YES
45.0,social welfare,FEMALE,
83.0,journalism and information,FEMALE,NO
18.0,services for the population and transport services,MALE,NO
75.0,technical science,MALE,NO
79.0,law,MALE,NO
39.0,technical science,FEMALE,NO
46.0,lack of data,FEMALE,NO
83.0,lack of data,FEMALE,NO
48.0,,FEMALE,NO
49.0,technical science,FEMALE,YES
51.0,economy and administration,MALE,YES
31.0,services for the population and transport services,FEMALE,YES
84.0,lack of data,FEMALE,NO
39.0,veterinary medicine,FEMALE,NO
69.0,social sciences,FEMALE,NO
36.0,technical science,MALE,NO
59.0,no specialisation,MALE,NO
62.0,healthcare,FEMALE,NO
33.0,biological sciences,MALE,YES
22.0,no specialisation,MALE,NO
29.0,pedagogics,FEMALE,NO
43.0,production and processing,MALE,NO
51.0,art,FEMALE,NO
20.0,no specialisation,FEMALE,NO
76.0,liberal arts,MALE,NO
35.0,biological sciences,MALE,YES
19.0,no specialisation,FEMALE,NO
40.0,environmental protection,MALE,NO
74.0,no specialisation,MALE,NO
39.0,biological sciences,FEMALE,NO
43.0,social welfare,MALE,NO
67.0,lack of data,FEMALE,NO
51.0,other,FEMALE,NO
20.0,armed forces and country protection,MALE,YES
93.0,other,FEMALE,NO
46.0,environmental protection,FEMALE,
83.0,technical science,FEMALE,NO
91.0,law,MALE,
89.0,not applicable,FEMALE,YES
95.0,computer science,FEMALE,NO
29.0,social sciences,MALE,YES
19.0,services for the population and transport services,MALE,NO
38.0,economy and administration,FEMALE,NO
84.0,technical science,FEMALE,NO
66.0,"agriculture, forestry, fishing",MALE,NO
97.0,production and processing,FEMALE,NO
95.0,liberal arts,FEMALE,NO
62.0,services for the population and transport services,MALE,NO
30.0,mathematics and statistics,FEMALE,
94.0,architecture and construction,FEMALE,NO
27.0,computer science,MALE,NO
75.0,,FEMALE,NO
95.0,lack of data,FEMALE,NO
83.0,art,FEMALE,NO
17.0,services for the population and transport services,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
73.0,architecture and construction,FEMALE,NO
62.0,healthcare,FEMALE,YES
62.0,architecture and construction,MALE,NO
74.0,,MALE,NO
87.0,physical sciences,MALE,YES
88.0,no specialisation,MALE,YES
60.0,services for the population and transport services,FEMALE,NO
70.0,pedagogics,FEMALE,NO
45.0,biological sciences,FEMALE,YES
69.0,computer science,MALE,NO
30.0,social sciences,FEMALE,NO
46.0,lack of data,FEMALE,NO
73.0,liberal arts,MALE,NO
19.0,law,FEMALE,NO
61.0,architecture and construction,FEMALE,NO
49.0,physical sciences,FEMALE,NO
62.0,no specialisation,MALE,NO
73.0,pedagogics,FEMALE,NO
46.0,environmental protection,FEMALE,NO
20.0,liberal arts,MALE,NO
43.0,biological sciences,MALE,NO
90.0,liberal arts,MALE,YES
37.0,pedagogics,FEMALE,NO
87.0,technical science,MALE,YES
83.0,pedagogics,FEMALE,NO
58.0,no specialisation,FEMALE,YES
68.0,liberal arts,FEMALE,
19.0,armed forces and country protection,FEMALE,NO
91.0,mathematics and statistics,MALE,NO
49.0,art,FEMALE,NO
60.0,no specialisation,FEMALE,NO
27.0,production and processing,MALE,YES
84.0,technical science,MALE,NO
19.0,healthcare,FEMALE,NO
90.0,law,MALE,YES
28.0,biological sciences,MALE,NO
29.0,social sciences,MALE,YES
17.0,services for the population and transport services,MALE,NO
24.0,protection and safety,FEMALE,NO
33.0,architecture and construction,FEMALE,YES
58.0,no specialisation,FEMALE,NO
25.0,economy and administration,MALE,NO
40.0,armed forces and country protection,FEMALE,NO
45.0,public health,FEMALE,NO
58.0,computer science,FEMALE,NO
70.0,mathematics and statistics,FEMALE,NO
20.0,no specialisation,FEMALE,YES
72.0,computer science,FEMALE,
29.0,mathematics and statistics,FEMALE,
75.0,architecture and construction,MALE,NO
30.0,"agriculture, forestry, fishing",MALE,YES
58.0,social sciences,FEMALE,NO
19.0,liberal arts,FEMALE,NO
50.0,technical science,MALE,NO
92.0,mathematics and statistics,MALE,YES
23.0,liberal arts,MALE,NO
26.0,healthcare,MALE,NO
86.0,architecture and construction,FEMALE,YES
45.0,journalism and information,MALE,NO
81.0,not applicable,FEMALE,NO
26.0,protection and safety,FEMALE,NO
31.0,no specialisation,MALE,NO
27.0,production and processing,MALE,NO
82.0,art,FEMALE,NO
20.0,no specialisation,MALE,NO
79.0,social sciences,MALE,NO
25.0,computer science,FEMALE,NO
94.0,economy and administration,FEMALE,NO
85.0,production and processing,MALE,YES
18.0,services for the population and transport services,FEMALE,NO
87.0,economy and administration,MALE,YES
35.0,lack of data,FEMALE,NO
75.0,other,FEMALE,NO
70.0,law,MALE,NO
73.0,other,FEMALE,NO
81.0,mathematics and statistics,MALE,NO
25.0,protection and safety,FEMALE,NO
68.0,social sciences,MALE,NO
34.0,social sciences,FEMALE,NO
89.0,other,MALE,NO
43.0,other,MALE,YES
40.0,liberal arts,FEMALE,NO
29.0,"agriculture, forestry, fishing",MALE,NO
