age,eduspec,sex,alcabuse
58.0,technical science,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,no specialisation,FEMALE,YES
69.0,technical science,FEMALE,NO
35.0,"agriculture, forestry, fishing",MALE,NO
36.0,no specialisation,FEMALE,NO
50.0,no specialisation,FEMALE,NO
52.0,services for the population and transport services,FEMALE,NO
47.0,no specialisation,MALE,NO
26.0,no specialisation,FEMALE,NO
50.0,healthcare,FEMALE,NO
33.0,no specialisation,MALE,YES
42.0,no specialisation,MALE,NO
62.0,technical science,FEMALE,NO
79.0,social sciences,FEMALE,NO
63.0,services for the population and transport services,MALE,NO
48.0,not applicable,FEMALE,NO
53.0,no specialisation,FEMALE,NO
64.0,armed forces and country protection,MALE,NO
47.0,no specialisation,FEMALE,NO
39.0,healthcare,FEMALE,NO
25.0,no specialisation,MALE,NO
61.0,no specialisation,MALE,NO
69.0,no specialisation,MALE,NO
38.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
56.0,technical science,FEMALE,NO
62.0,journalism and information,MALE,NO
45.0,environmental protection,FEMALE,NO
65.0,art,MALE,NO
47.0,technical science,MALE,NO
23.0,healthcare,MALE,NO
50.0,not applicable,MALE,NO
45.0,no specialisation,FEMALE,NO
35.0,no specialisation,FEMALE,NO
70.0,public health,MALE,NO
42.0,technical science,FEMALE,NO
16.0,no specialisation,FEMALE,NO
42.0,no specialisation,MALE,NO
45.0,healthcare,MALE,NO
70.0,pedagogics,MALE,NO
67.0,economy and administration,MALE,NO
29.0,technical science,FEMALE,NO
70.0,"agriculture, forestry, fishing",MALE,NO
35.0,technical science,MALE,NO
38.0,lack of data,FEMALE,NO
24.0,no specialisation,FEMALE,NO
19.0,services for the population and transport services,FEMALE,NO
57.0,social sciences,FEMALE,NO
75.0,no specialisation,FEMALE,NO
51.0,no specialisation,FEMALE,NO
69.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,no specialisation,MALE,NO
58.0,no specialisation,FEMALE,NO
90.0,no specialisation,FEMALE,NO
67.0,no specialisation,MALE,NO
36.0,economy and administration,FEMALE,NO
68.0,technical science,FEMALE,NO
61.0,no specialisation,MALE,NO
46.0,protection and safety,MALE,NO
20.0,technical science,FEMALE,NO
30.0,not applicable,FEMALE,NO
67.0,economy and administration,FEMALE,NO
35.0,social sciences,FEMALE,NO
89.0,social sciences,MALE,NO
61.0,no specialisation,FEMALE,NO
51.0,no specialisation,MALE,NO
52.0,no specialisation,FEMALE,YES
55.0,law,FEMALE,NO
85.0,social sciences,MALE,NO
24.0,social sciences,FEMALE,NO
35.0,public health,FEMALE,NO
61.0,no specialisation,MALE,NO
35.0,no specialisation,FEMALE,NO
70.0,no specialisation,FEMALE,NO
40.0,no specialisation,FEMALE,NO
28.0,technical science,FEMALE,NO
18.0,technical science,MALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,services for the population and transport services,MALE,NO
35.0,no specialisation,MALE,NO
75.0,technical science,FEMALE,NO
62.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,NO
49.0,social sciences,FEMALE,NO
49.0,art,MALE,NO
31.0,services for the population and transport services,FEMALE,NO
37.0,services for the population and transport services,FEMALE,YES
46.0,no specialisation,FEMALE,NO
20.0,services for the population and transport services,FEMALE,NO
26.0,technical science,MALE,NO
27.0,social sciences,MALE,NO
44.0,no specialisation,MALE,NO
63.0,economy and administration,MALE,NO
69.0,technical science,MALE,NO
26.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
71.0,lack of data,FEMALE,NO
85.0,no specialisation,MALE,NO
21.0,services for the population and transport services,FEMALE,NO
22.0,no specialisation,FEMALE,NO
68.0,social sciences,FEMALE,NO
24.0,social sciences,FEMALE,NO
32.0,social sciences,FEMALE,NO
70.0,economy and administration,FEMALE,NO
77.0,services for the population and transport services,FEMALE,NO
39.0,no specialisation,FEMALE,NO
69.0,architecture and construction,FEMALE,NO
69.0,technical science,FEMALE,NO
53.0,lack of data,MALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
51.0,public health,FEMALE,NO
36.0,environmental protection,MALE,NO
55.0,architecture and construction,FEMALE,NO
35.0,technical science,MALE,NO
26.0,economy and administration,MALE,NO
46.0,no specialisation,FEMALE,NO
63.0,no specialisation,MALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
78.0,no specialisation,MALE,YES
55.0,no specialisation,FEMALE,NO
27.0,no specialisation,MALE,NO
25.0,services for the population and transport services,FEMALE,NO
21.0,technical science,FEMALE,NO
30.0,no specialisation,FEMALE,NO
56.0,technical science,FEMALE,NO
70.0,no specialisation,FEMALE,NO
69.0,other,FEMALE,NO
45.0,economy and administration,FEMALE,NO
51.0,not applicable,MALE,NO
67.0,no specialisation,MALE,NO
35.0,no specialisation,FEMALE,NO
55.0,no specialisation,FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
52.0,pedagogics,MALE,NO
25.0,no specialisation,MALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,no specialisation,FEMALE,NO
46.0,no specialisation,FEMALE,NO
34.0,technical science,FEMALE,NO
26.0,pedagogics,FEMALE,NO
35.0,technical science,FEMALE,NO
32.0,other,MALE,NO
64.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,NO
22.0,no specialisation,FEMALE,NO
48.0,no specialisation,MALE,NO
21.0,technical science,MALE,NO
20.0,social welfare,FEMALE,NO
36.0,not applicable,FEMALE,NO
36.0,not applicable,MALE,YES
55.0,no specialisation,FEMALE,NO
76.0,art,MALE,NO
63.0,services for the population and transport services,FEMALE,NO
64.0,no specialisation,MALE,NO
80.0,"agriculture, forestry, fishing",MALE,NO
56.0,services for the population and transport services,FEMALE,NO
50.0,economy and administration,FEMALE,NO
54.0,social sciences,FEMALE,NO
71.0,no specialisation,MALE,NO
42.0,not applicable,FEMALE,NO
67.0,not applicable,FEMALE,NO
54.0,environmental protection,MALE,NO
34.0,no specialisation,FEMALE,NO
18.0,social welfare,FEMALE,NO
28.0,technical science,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,economy and administration,FEMALE,NO
36.0,pedagogics,MALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
58.0,social sciences,MALE,NO
23.0,not applicable,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
47.0,pedagogics,FEMALE,NO
52.0,other,FEMALE,NO
52.0,biological sciences,MALE,NO
42.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
20.0,social sciences,FEMALE,NO
46.0,services for the population and transport services,MALE,NO
70.0,no specialisation,FEMALE,NO
34.0,technical science,MALE,NO
25.0,public health,FEMALE,NO
76.0,technical science,MALE,NO
26.0,technical science,MALE,NO
42.0,healthcare,MALE,NO
62.0,no specialisation,FEMALE,NO
34.0,architecture and construction,FEMALE,NO
30.0,economy and administration,FEMALE,NO
44.0,not applicable,FEMALE,YES
66.0,no specialisation,FEMALE,YES
76.0,no specialisation,FEMALE,NO
17.0,services for the population and transport services,FEMALE,NO
28.0,no specialisation,FEMALE,NO
79.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,YES
50.0,not applicable,FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
19.0,social sciences,MALE,NO
19.0,no specialisation,FEMALE,NO
85.0,no specialisation,FEMALE,NO
73.0,no specialisation,MALE,NO
62.0,technical science,MALE,NO
28.0,no specialisation,FEMALE,NO
49.0,technical science,MALE,NO
81.0,"agriculture, forestry, fishing",FEMALE,NO
78.0,no specialisation,FEMALE,NO
20.0,technical science,MALE,NO
62.0,technical science,FEMALE,NO
19.0,lack of data,MALE,NO
90.0,lack of data,FEMALE,NO
48.0,social sciences,FEMALE,NO
88.0,no specialisation,FEMALE,NO
41.0,lack of data,MALE,NO
36.0,no specialisation,MALE,NO
38.0,no specialisation,MALE,NO
61.0,technical science,MALE,NO
32.0,no specialisation,FEMALE,NO
69.0,economy and administration,MALE,NO
53.0,no specialisation,FEMALE,NO
88.0,no specialisation,MALE,NO
89.0,art,FEMALE,NO
27.0,technical science,MALE,YES
77.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,FEMALE,NO
17.0,services for the population and transport services,FEMALE,NO
79.0,no specialisation,FEMALE,NO
79.0,technical science,MALE,NO
26.0,no specialisation,FEMALE,NO
45.0,economy and administration,FEMALE,NO
50.0,no specialisation,FEMALE,NO
70.0,no specialisation,MALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
61.0,no specialisation,MALE,YES
49.0,technical science,FEMALE,NO
55.0,no specialisation,MALE,NO
62.0,services for the population and transport services,MALE,NO
62.0,economy and administration,FEMALE,NO
17.0,environmental protection,MALE,NO
23.0,no specialisation,MALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,no specialisation,FEMALE,NO
44.0,technical science,FEMALE,NO
41.0,no specialisation,FEMALE,NO
76.0,services for the population and transport services,MALE,NO
49.0,technical science,FEMALE,NO
64.0,technical science,MALE,NO
70.0,"agriculture, forestry, fishing",MALE,NO
46.0,technical science,MALE,YES
19.0,art,FEMALE,NO
34.0,no specialisation,MALE,NO
68.0,social sciences,FEMALE,NO
74.0,no specialisation,MALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,social sciences,FEMALE,NO
76.0,no specialisation,FEMALE,NO
39.0,no specialisation,MALE,NO
56.0,no specialisation,MALE,NO
35.0,protection and safety,FEMALE,NO
21.0,technical science,MALE,NO
50.0,no specialisation,FEMALE,NO
75.0,no specialisation,MALE,NO
53.0,no specialisation,MALE,NO
32.0,healthcare,MALE,YES
57.0,technical science,MALE,NO
62.0,no specialisation,MALE,NO
40.0,no specialisation,FEMALE,NO
51.0,social sciences,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
24.0,no specialisation,FEMALE,NO
80.0,no specialisation,FEMALE,NO
47.0,art,MALE,NO
92.0,social welfare,MALE,NO
31.0,no specialisation,FEMALE,NO
52.0,no specialisation,FEMALE,NO
25.0,services for the population and transport services,MALE,NO
19.0,no specialisation,MALE,NO
36.0,no specialisation,FEMALE,NO
47.0,no specialisation,MALE,NO
48.0,no specialisation,FEMALE,NO
72.0,social sciences,FEMALE,NO
54.0,social sciences,MALE,NO
45.0,social sciences,FEMALE,NO
91.0,social sciences,MALE,NO
53.0,no specialisation,MALE,YES
40.0,social welfare,FEMALE,NO
64.0,no specialisation,MALE,NO
49.0,technical science,MALE,NO
72.0,no specialisation,MALE,NO
70.0,no specialisation,MALE,NO
43.0,environmental protection,MALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
34.0,art,MALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
93.0,social sciences,FEMALE,NO
70.0,social sciences,FEMALE,NO
40.0,no specialisation,MALE,NO
23.0,pedagogics,MALE,NO
89.0,economy and administration,MALE,NO
44.0,technical science,MALE,YES
33.0,pedagogics,MALE,NO
38.0,no specialisation,FEMALE,NO
51.0,technical science,MALE,NO
80.0,services for the population and transport services,FEMALE,NO
92.0,no specialisation,FEMALE,NO
36.0,no specialisation,MALE,NO
39.0,journalism and information,FEMALE,NO
49.0,environmental protection,MALE,NO
18.0,no specialisation,MALE,NO
28.0,no specialisation,FEMALE,NO
77.0,architecture and construction,FEMALE,NO
20.0,no specialisation,MALE,NO
22.0,economy and administration,FEMALE,NO
47.0,social sciences,FEMALE,NO
64.0,no specialisation,FEMALE,NO
33.0,healthcare,FEMALE,NO
33.0,environmental protection,FEMALE,NO
34.0,social welfare,FEMALE,NO
72.0,no specialisation,MALE,NO
32.0,no specialisation,FEMALE,NO
51.0,no specialisation,FEMALE,NO
90.0,social sciences,FEMALE,NO
64.0,no specialisation,MALE,NO
38.0,economy and administration,FEMALE,NO
62.0,armed forces and country protection,FEMALE,YES
79.0,no specialisation,MALE,NO
42.0,technical science,FEMALE,NO
63.0,art,MALE,NO
24.0,no specialisation,FEMALE,NO
69.0,technical science,MALE,NO
24.0,art,FEMALE,NO
42.0,healthcare,MALE,YES
52.0,pedagogics,MALE,NO
36.0,"agriculture, forestry, fishing",MALE,NO
55.0,technical science,FEMALE,NO
50.0,biological sciences,FEMALE,NO
63.0,architecture and construction,FEMALE,NO
39.0,healthcare,FEMALE,NO
50.0,pedagogics,FEMALE,NO
67.0,technical science,FEMALE,NO
68.0,no specialisation,FEMALE,NO
62.0,no specialisation,MALE,NO
52.0,no specialisation,FEMALE,NO
59.0,no specialisation,FEMALE,NO
21.0,no specialisation,MALE,NO
49.0,services for the population and transport services,FEMALE,NO
72.0,services for the population and transport services,FEMALE,NO
54.0,no specialisation,FEMALE,NO
80.0,technical science,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
21.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
21.0,not applicable,MALE,NO
62.0,art,MALE,NO
36.0,social sciences,FEMALE,NO
52.0,technical science,MALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,social sciences,FEMALE,NO
52.0,technical science,FEMALE,NO
88.0,social sciences,MALE,NO
52.0,no specialisation,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
34.0,no specialisation,MALE,NO
61.0,services for the population and transport services,FEMALE,NO
47.0,no specialisation,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,MALE,NO
35.0,economy and administration,FEMALE,NO
73.0,no specialisation,MALE,NO
68.0,no specialisation,FEMALE,NO
64.0,services for the population and transport services,MALE,NO
19.0,no specialisation,FEMALE,NO
19.0,public health,FEMALE,NO
33.0,no specialisation,MALE,NO
51.0,social sciences,MALE,NO
75.0,services for the population and transport services,FEMALE,NO
44.0,economy and administration,MALE,YES
34.0,not applicable,FEMALE,YES
49.0,art,FEMALE,NO
75.0,technical science,FEMALE,NO
63.0,no specialisation,FEMALE,NO
69.0,"agriculture, forestry, fishing",MALE,NO
24.0,no specialisation,MALE,NO
21.0,economy and administration,MALE,NO
50.0,services for the population and transport services,MALE,NO
63.0,services for the population and transport services,FEMALE,NO
79.0,technical science,MALE,NO
43.0,technical science,MALE,NO
40.0,no specialisation,MALE,NO
49.0,no specialisation,MALE,NO
62.0,technical science,MALE,NO
51.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
44.0,technical science,FEMALE,NO
71.0,healthcare,MALE,NO
27.0,no specialisation,MALE,NO
40.0,no specialisation,MALE,NO
64.0,social sciences,FEMALE,NO
39.0,no specialisation,FEMALE,NO
57.0,technical science,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
24.0,technical science,MALE,NO
36.0,no specialisation,FEMALE,NO
72.0,social welfare,MALE,NO
50.0,economy and administration,FEMALE,NO
29.0,social sciences,FEMALE,NO
39.0,technical science,FEMALE,NO
17.0,no specialisation,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
32.0,technical science,FEMALE,NO
55.0,healthcare,FEMALE,YES
19.0,pedagogics,FEMALE,NO
69.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,no specialisation,FEMALE,NO
18.0,economy and administration,FEMALE,NO
34.0,no specialisation,MALE,NO
76.0,pedagogics,FEMALE,NO
33.0,technical science,FEMALE,NO
51.0,technical science,FEMALE,NO
47.0,technical science,MALE,NO
35.0,not applicable,FEMALE,NO
73.0,technical science,FEMALE,NO
65.0,no specialisation,FEMALE,YES
61.0,journalism and information,FEMALE,NO
50.0,no specialisation,MALE,NO
71.0,no specialisation,FEMALE,NO
47.0,technical science,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
49.0,technical science,FEMALE,NO
32.0,pedagogics,FEMALE,NO
74.0,technical science,FEMALE,NO
36.0,social sciences,MALE,NO
29.0,no specialisation,FEMALE,NO
34.0,protection and safety,MALE,NO
71.0,no specialisation,MALE,NO
63.0,technical science,MALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
20.0,no specialisation,FEMALE,NO
88.0,no specialisation,FEMALE,NO
22.0,healthcare,FEMALE,NO
71.0,no specialisation,FEMALE,NO
62.0,no specialisation,MALE,NO
79.0,services for the population and transport services,FEMALE,NO
63.0,social sciences,MALE,NO
40.0,social sciences,FEMALE,NO
29.0,no specialisation,FEMALE,NO
42.0,healthcare,FEMALE,NO
29.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
69.0,pedagogics,MALE,NO
53.0,social sciences,FEMALE,NO
27.0,services for the population and transport services,MALE,NO
17.0,environmental protection,MALE,NO
54.0,social sciences,FEMALE,NO
49.0,economy and administration,FEMALE,NO
30.0,technical science,MALE,YES
42.0,services for the population and transport services,FEMALE,NO
49.0,economy and administration,FEMALE,NO
54.0,technical science,MALE,NO
52.0,services for the population and transport services,MALE,NO
88.0,services for the population and transport services,FEMALE,YES
20.0,no specialisation,FEMALE,YES
60.0,pedagogics,MALE,NO
75.0,no specialisation,FEMALE,NO
31.0,not applicable,FEMALE,NO
31.0,social sciences,FEMALE,NO
62.0,healthcare,MALE,NO
50.0,technical science,MALE,NO
91.0,no specialisation,MALE,NO
54.0,economy and administration,MALE,NO
75.0,protection and safety,FEMALE,NO
19.0,no specialisation,MALE,NO
28.0,no specialisation,FEMALE,NO
63.0,protection and safety,MALE,YES
46.0,services for the population and transport services,FEMALE,NO
70.0,no specialisation,FEMALE,NO
46.0,economy and administration,FEMALE,NO
61.0,no specialisation,MALE,NO
51.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,YES
61.0,no specialisation,MALE,NO
61.0,services for the population and transport services,FEMALE,NO
20.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,no specialisation,MALE,NO
39.0,economy and administration,MALE,NO
47.0,technical science,MALE,NO
46.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,YES
26.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,economy and administration,FEMALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
70.0,no specialisation,FEMALE,NO
16.0,social welfare,MALE,NO
45.0,not applicable,FEMALE,NO
66.0,technical science,FEMALE,NO
23.0,environmental protection,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
64.0,social sciences,FEMALE,NO
56.0,no specialisation,FEMALE,NO
51.0,economy and administration,MALE,NO
26.0,social sciences,FEMALE,NO
65.0,no specialisation,FEMALE,NO
27.0,no specialisation,FEMALE,NO
27.0,technical science,FEMALE,NO
66.0,no specialisation,MALE,NO
42.0,no specialisation,FEMALE,NO
37.0,social sciences,MALE,YES
36.0,no specialisation,FEMALE,NO
39.0,no specialisation,MALE,NO
38.0,lack of data,MALE,NO
61.0,biological sciences,FEMALE,NO
34.0,social sciences,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
64.0,no specialisation,FEMALE,NO
73.0,services for the population and transport services,MALE,NO
54.0,technical science,FEMALE,NO
22.0,no specialisation,MALE,NO
49.0,no specialisation,MALE,YES
53.0,no specialisation,MALE,NO
40.0,no specialisation,MALE,YES
72.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
51.0,no specialisation,FEMALE,NO
24.0,no specialisation,MALE,NO
62.0,not applicable,FEMALE,NO
69.0,social sciences,MALE,NO
35.0,services for the population and transport services,FEMALE,NO
78.0,economy and administration,FEMALE,NO
62.0,protection and safety,MALE,NO
33.0,"agriculture, forestry, fishing",MALE,NO
56.0,no specialisation,FEMALE,NO
34.0,no specialisation,MALE,YES
22.0,social sciences,FEMALE,NO
71.0,technical science,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
56.0,social sciences,FEMALE,NO
25.0,technical science,FEMALE,NO
44.0,no specialisation,FEMALE,NO
72.0,no specialisation,MALE,NO
25.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,YES
29.0,no specialisation,MALE,NO
36.0,no specialisation,FEMALE,NO
64.0,technical science,FEMALE,NO
55.0,technical science,FEMALE,YES
19.0,public health,FEMALE,NO
16.0,social welfare,FEMALE,NO
52.0,services for the population and transport services,MALE,NO
54.0,services for the population and transport services,FEMALE,NO
21.0,economy and administration,FEMALE,NO
54.0,economy and administration,FEMALE,NO
36.0,technical science,MALE,YES
37.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
22.0,social sciences,MALE,YES
79.0,services for the population and transport services,FEMALE,YES
87.0,economy and administration,FEMALE,NO
45.0,protection and safety,FEMALE,NO
35.0,economy and administration,FEMALE,YES
78.0,no specialisation,MALE,NO
71.0,services for the population and transport services,FEMALE,NO
64.0,no specialisation,FEMALE,NO
50.0,no specialisation,FEMALE,NO
45.0,technical science,MALE,NO
61.0,no specialisation,MALE,NO
51.0,environmental protection,MALE,NO
57.0,technical science,FEMALE,NO
51.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
21.0,technical science,MALE,NO
42.0,no specialisation,FEMALE,NO
25.0,social sciences,MALE,NO
33.0,no specialisation,MALE,NO
32.0,services for the population and transport services,FEMALE,NO
52.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
81.0,economy and administration,MALE,NO
52.0,technical science,MALE,NO
18.0,services for the population and transport services,MALE,NO
58.0,no specialisation,FEMALE,NO
35.0,no specialisation,FEMALE,NO
22.0,"agriculture, forestry, fishing",MALE,NO
70.0,"agriculture, forestry, fishing",MALE,NO
31.0,social sciences,MALE,NO
21.0,"agriculture, forestry, fishing",MALE,NO
19.0,social sciences,MALE,NO
64.0,services for the population and transport services,MALE,NO
59.0,services for the population and transport services,MALE,NO
17.0,no specialisation,FEMALE,NO
30.0,no specialisation,FEMALE,NO
63.0,technical science,FEMALE,NO
26.0,technical science,FEMALE,NO
49.0,no specialisation,MALE,NO
31.0,environmental protection,FEMALE,NO
48.0,no specialisation,FEMALE,NO
73.0,"agriculture, forestry, fishing",MALE,NO
33.0,technical science,MALE,NO
63.0,no specialisation,MALE,NO
44.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
38.0,social sciences,FEMALE,NO
71.0,pedagogics,FEMALE,NO
86.0,armed forces and country protection,FEMALE,NO
72.0,no specialisation,FEMALE,NO
28.0,no specialisation,FEMALE,YES
40.0,services for the population and transport services,MALE,YES
69.0,social sciences,MALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
63.0,other,MALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
24.0,technical science,FEMALE,NO
37.0,no specialisation,MALE,YES
52.0,no specialisation,FEMALE,NO
77.0,no specialisation,MALE,NO
69.0,technical science,FEMALE,NO
48.0,no specialisation,FEMALE,NO
21.0,social sciences,FEMALE,NO
47.0,pedagogics,FEMALE,NO
49.0,technical science,FEMALE,NO
75.0,healthcare,FEMALE,NO
34.0,no specialisation,FEMALE,NO
35.0,technical science,FEMALE,NO
55.0,pedagogics,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,no specialisation,MALE,NO
26.0,services for the population and transport services,MALE,NO
49.0,pedagogics,FEMALE,NO
63.0,technical science,MALE,NO
62.0,technical science,FEMALE,NO
88.0,social sciences,FEMALE,NO
44.0,healthcare,MALE,NO
42.0,no specialisation,FEMALE,NO
18.0,technical science,MALE,NO
70.0,no specialisation,FEMALE,NO
54.0,no specialisation,FEMALE,NO
62.0,technical science,FEMALE,YES
50.0,services for the population and transport services,FEMALE,NO
74.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,FEMALE,NO
24.0,art,FEMALE,NO
42.0,technical science,MALE,NO
20.0,art,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
29.0,"agriculture, forestry, fishing",MALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
73.0,technical science,FEMALE,NO
72.0,no specialisation,FEMALE,NO
33.0,other,FEMALE,NO
20.0,economy and administration,MALE,YES
77.0,no specialisation,MALE,NO
92.0,no specialisation,FEMALE,NO
41.0,economy and administration,FEMALE,NO
52.0,no specialisation,MALE,NO
25.0,technical science,MALE,NO
61.0,not applicable,MALE,YES
47.0,healthcare,FEMALE,NO
66.0,technical science,FEMALE,YES
51.0,technical science,MALE,NO
19.0,technical science,FEMALE,NO
39.0,social sciences,MALE,NO
66.0,no specialisation,FEMALE,NO
63.0,social sciences,FEMALE,NO
55.0,pedagogics,FEMALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,economy and administration,MALE,NO
55.0,economy and administration,FEMALE,NO
54.0,no specialisation,MALE,NO
49.0,services for the population and transport services,FEMALE,NO
64.0,technical science,FEMALE,NO
40.0,technical science,FEMALE,NO
52.0,other,MALE,NO
45.0,not applicable,FEMALE,NO
32.0,armed forces and country protection,MALE,NO
40.0,social sciences,FEMALE,NO
16.0,no specialisation,FEMALE,NO
39.0,technical science,FEMALE,NO
43.0,lack of data,FEMALE,YES
24.0,services for the population and transport services,FEMALE,NO
30.0,economy and administration,MALE,NO
33.0,no specialisation,MALE,NO
31.0,economy and administration,MALE,NO
39.0,technical science,FEMALE,NO
26.0,pedagogics,MALE,YES
65.0,technical science,MALE,NO
39.0,economy and administration,MALE,NO
22.0,technical science,MALE,NO
56.0,services for the population and transport services,FEMALE,NO
26.0,no specialisation,FEMALE,NO
19.0,"agriculture, forestry, fishing",FEMALE,YES
24.0,services for the population and transport services,FEMALE,NO
45.0,art,MALE,NO
61.0,social welfare,MALE,NO
53.0,social sciences,MALE,NO
17.0,lack of data,FEMALE,NO
65.0,technical science,MALE,NO
39.0,social sciences,MALE,NO
59.0,pedagogics,FEMALE,NO
19.0,services for the population and transport services,MALE,NO
43.0,no specialisation,MALE,NO
18.0,art,MALE,NO
70.0,protection and safety,FEMALE,NO
24.0,no specialisation,FEMALE,NO
59.0,technical science,FEMALE,NO
35.0,architecture and construction,MALE,NO
27.0,economy and administration,MALE,NO
81.0,technical science,FEMALE,NO
55.0,no specialisation,MALE,NO
70.0,healthcare,FEMALE,NO
35.0,no specialisation,FEMALE,NO
71.0,art,MALE,NO
79.0,protection and safety,FEMALE,NO
43.0,technical science,MALE,NO
76.0,not applicable,FEMALE,NO
38.0,protection and safety,FEMALE,NO
39.0,no specialisation,MALE,NO
93.0,services for the population and transport services,MALE,NO
78.0,technical science,MALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,YES
72.0,lack of data,MALE,YES
40.0,technical science,FEMALE,NO
91.0,social sciences,MALE,NO
73.0,armed forces and country protection,FEMALE,NO
77.0,no specialisation,MALE,NO
50.0,no specialisation,MALE,YES
34.0,no specialisation,FEMALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,environmental protection,FEMALE,NO
58.0,no specialisation,MALE,NO
63.0,economy and administration,FEMALE,NO
27.0,technical science,FEMALE,NO
52.0,no specialisation,FEMALE,NO
47.0,law,FEMALE,NO
31.0,technical science,FEMALE,NO
52.0,social sciences,MALE,NO
36.0,no specialisation,MALE,NO
50.0,technical science,MALE,NO
31.0,protection and safety,FEMALE,NO
75.0,pedagogics,FEMALE,NO
39.0,biological sciences,FEMALE,NO
55.0,no specialisation,MALE,NO
24.0,armed forces and country protection,MALE,NO
53.0,no specialisation,MALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
79.0,healthcare,FEMALE,NO
42.0,no specialisation,FEMALE,NO
56.0,pedagogics,FEMALE,NO
30.0,healthcare,FEMALE,NO
70.0,art,FEMALE,NO
68.0,technical science,FEMALE,NO
34.0,art,FEMALE,NO
76.0,not applicable,FEMALE,NO
17.0,social sciences,MALE,NO
64.0,environmental protection,FEMALE,NO
46.0,public health,FEMALE,NO
70.0,services for the population and transport services,MALE,NO
50.0,services for the population and transport services,MALE,NO
21.0,"agriculture, forestry, fishing",MALE,NO
31.0,protection and safety,MALE,NO
