age,eduspec,sex,alcabuse
37.0,services for the population and transport services,MALE,NO
73.0,computer science,FEMALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,YES
50.0,social sciences,FEMALE,YES
48.0,pedagogics,FEMALE,NO
22.0,production and processing,FEMALE,YES
49.0,services for the population and transport services,FEMALE,NO
46.0,liberal arts,FEMALE,NO
43.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
28.0,economy and administration,FEMALE,NO
49.0,no specialisation,MALE,NO
54.0,technical science,MALE,NO
45.0,economy and administration,FEMALE,NO
40.0,economy and administration,FEMALE,NO
68.0,technical science,MALE,NO
58.0,economy and administration,FEMALE,NO
79.0,economy and administration,FEMALE,NO
18.0,no specialisation,MALE,NO
62.0,services for the population and transport services,MALE,NO
18.0,architecture and construction,FEMALE,NO
33.0,technical science,FEMALE,NO
74.0,services for the population and transport services,FEMALE,NO
62.0,no specialisation,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
42.0,technical science,FEMALE,NO
17.0,no specialisation,MALE,NO
33.0,economy and administration,FEMALE,NO
45.0,computer science,MALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
45.0,technical science,FEMALE,NO
39.0,liberal arts,MALE,YES
17.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
47.0,production and processing,FEMALE,NO
19.0,no specialisation,MALE,NO
80.0,technical science,MALE,NO
30.0,social sciences,FEMALE,NO
28.0,social sciences,MALE,NO
61.0,no specialisation,MALE,NO
39.0,liberal arts,MALE,NO
53.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
30.0,social sciences,FEMALE,YES
47.0,liberal arts,MALE,NO
19.0,computer science,MALE,NO
31.0,no specialisation,MALE,NO
25.0,liberal arts,FEMALE,NO
84.0,not applicable,MALE,NO
33.0,no specialisation,MALE,NO
67.0,social welfare,FEMALE,NO
43.0,no specialisation,FEMALE,NO
70.0,technical science,FEMALE,NO
59.0,services for the population and transport services,MALE,NO
17.0,"agriculture, forestry, fishing",MALE,NO
21.0,services for the population and transport services,MALE,NO
19.0,technical science,MALE,NO
22.0,veterinary medicine,MALE,NO
29.0,services for the population and transport services,FEMALE,NO
63.0,social sciences,FEMALE,NO
61.0,technical science,MALE,NO
29.0,healthcare,FEMALE,NO
42.0,production and processing,MALE,NO
73.0,healthcare,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
53.0,architecture and construction,MALE,NO
23.0,no specialisation,FEMALE,NO
92.0,production and processing,FEMALE,NO
47.0,liberal arts,FEMALE,NO
75.0,no specialisation,FEMALE,NO
27.0,architecture and construction,MALE,NO
86.0,services for the population and transport services,MALE,NO
19.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
68.0,economy and administration,FEMALE,NO
62.0,no specialisation,FEMALE,NO
31.0,no specialisation,FEMALE,NO
31.0,journalism and information,MALE,NO
48.0,technical science,MALE,NO
77.0,no specialisation,MALE,NO
56.0,technical science,FEMALE,NO
67.0,no specialisation,FEMALE,NO
70.0,no specialisation,MALE,NO
22.0,no specialisation,FEMALE,NO
53.0,technical science,FEMALE,NO
86.0,not applicable,FEMALE,NO
23.0,no specialisation,FEMALE,NO
47.0,services for the population and transport services,MALE,NO
63.0,physical sciences,FEMALE,NO
89.0,no specialisation,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
42.0,production and processing,FEMALE,NO
64.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,NO
71.0,other,FEMALE,NO
23.0,economy and administration,MALE,NO
52.0,services for the population and transport services,FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
66.0,law,FEMALE,NO
69.0,technical science,MALE,NO
45.0,computer science,FEMALE,NO
55.0,no specialisation,MALE,NO
56.0,technical science,MALE,YES
17.0,no specialisation,FEMALE,NO
58.0,technical science,FEMALE,NO
19.0,no specialisation,FEMALE,NO
59.0,economy and administration,FEMALE,NO
49.0,services for the population and transport services,MALE,NO
84.0,not applicable,FEMALE,NO
25.0,no specialisation,FEMALE,NO
42.0,liberal arts,FEMALE,NO
71.0,no specialisation,MALE,NO
51.0,services for the population and transport services,FEMALE,NO
65.0,art,MALE,NO
48.0,economy and administration,FEMALE,NO
59.0,no specialisation,FEMALE,NO
73.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
74.0,not applicable,FEMALE,NO
27.0,liberal arts,FEMALE,NO
61.0,no specialisation,FEMALE,NO
53.0,economy and administration,FEMALE,NO
40.0,technical science,MALE,NO
83.0,no specialisation,FEMALE,NO
72.0,no specialisation,MALE,NO
33.0,art,MALE,NO
30.0,liberal arts,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
37.0,liberal arts,FEMALE,NO
25.0,no specialisation,FEMALE,NO
81.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,no specialisation,MALE,NO
70.0,healthcare,FEMALE,NO
46.0,technical science,FEMALE,NO
62.0,no specialisation,FEMALE,NO
38.0,economy and administration,MALE,NO
72.0,no specialisation,FEMALE,NO
75.0,economy and administration,MALE,NO
50.0,no specialisation,FEMALE,NO
45.0,pedagogics,FEMALE,NO
52.0,technical science,MALE,NO
30.0,technical science,MALE,NO
22.0,computer science,MALE,NO
40.0,no specialisation,FEMALE,NO
61.0,art,MALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
67.0,technical science,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
21.0,no specialisation,FEMALE,NO
17.0,"agriculture, forestry, fishing",MALE,YES
52.0,technical science,FEMALE,NO
19.0,no specialisation,MALE,NO
45.0,production and processing,FEMALE,NO
28.0,architecture and construction,FEMALE,NO
72.0,no specialisation,FEMALE,NO
21.0,no specialisation,MALE,NO
48.0,computer science,MALE,NO
43.0,services for the population and transport services,FEMALE,NO
69.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,NO
48.0,architecture and construction,FEMALE,NO
55.0,economy and administration,FEMALE,NO
31.0,production and processing,FEMALE,NO
50.0,no specialisation,FEMALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,production and processing,FEMALE,NO
66.0,economy and administration,FEMALE,NO
40.0,no specialisation,MALE,NO
35.0,"agriculture, forestry, fishing",MALE,NO
16.0,liberal arts,MALE,NO
20.0,production and processing,FEMALE,NO
32.0,technical science,FEMALE,NO
37.0,no specialisation,MALE,NO
58.0,no specialisation,MALE,NO
37.0,no specialisation,FEMALE,NO
66.0,environmental protection,MALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
39.0,social sciences,FEMALE,NO
26.0,liberal arts,FEMALE,NO
17.0,no specialisation,FEMALE,NO
42.0,social sciences,FEMALE,NO
42.0,services for the population and transport services,FEMALE,NO
38.0,production and processing,FEMALE,NO
68.0,technical science,MALE,NO
22.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,no specialisation,MALE,NO
31.0,services for the population and transport services,FEMALE,NO
51.0,technical science,FEMALE,NO
45.0,social sciences,MALE,YES
63.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,technical science,MALE,NO
35.0,social sciences,FEMALE,NO
22.0,no specialisation,MALE,NO
50.0,technical science,MALE,NO
32.0,no specialisation,FEMALE,NO
88.0,no specialisation,MALE,NO
16.0,no specialisation,MALE,NO
27.0,technical science,MALE,NO
63.0,journalism and information,MALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
54.0,technical science,MALE,NO
67.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
58.0,physical sciences,FEMALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
24.0,no specialisation,FEMALE,NO
53.0,technical science,FEMALE,NO
39.0,economy and administration,FEMALE,NO
46.0,journalism and information,MALE,YES
93.0,no specialisation,MALE,NO
68.0,technical science,MALE,YES
67.0,technical science,MALE,NO
80.0,liberal arts,MALE,NO
27.0,technical science,MALE,NO
54.0,economy and administration,MALE,NO
20.0,no specialisation,MALE,NO
64.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
60.0,services for the population and transport services,MALE,NO
28.0,no specialisation,FEMALE,NO
56.0,social sciences,MALE,NO
34.0,economy and administration,FEMALE,NO
20.0,no specialisation,MALE,NO
58.0,no specialisation,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
62.0,no specialisation,FEMALE,NO
19.0,production and processing,MALE,NO
51.0,social sciences,FEMALE,NO
20.0,no specialisation,MALE,NO
24.0,production and processing,MALE,NO
61.0,architecture and construction,MALE,NO
28.0,liberal arts,FEMALE,NO
21.0,no specialisation,MALE,NO
68.0,economy and administration,FEMALE,YES
28.0,technical science,MALE,NO
26.0,liberal arts,FEMALE,NO
72.0,no specialisation,MALE,NO
56.0,services for the population and transport services,MALE,NO
68.0,no specialisation,FEMALE,NO
35.0,technical science,MALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,economy and administration,FEMALE,NO
50.0,economy and administration,FEMALE,NO
72.0,no specialisation,FEMALE,NO
29.0,social sciences,FEMALE,NO
17.0,no specialisation,FEMALE,YES
83.0,production and processing,FEMALE,NO
21.0,no specialisation,FEMALE,NO
61.0,technical science,MALE,NO
30.0,journalism and information,MALE,NO
23.0,no specialisation,MALE,NO
55.0,technical science,MALE,NO
39.0,services for the population and transport services,MALE,NO
29.0,services for the population and transport services,FEMALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
87.0,veterinary medicine,MALE,NO
61.0,services for the population and transport services,FEMALE,NO
35.0,no specialisation,FEMALE,NO
89.0,computer science,MALE,NO
51.0,law,FEMALE,YES
34.0,production and processing,FEMALE,NO
65.0,art,MALE,NO
33.0,art,MALE,NO
64.0,physical sciences,FEMALE,NO
44.0,services for the population and transport services,FEMALE,YES
60.0,economy and administration,FEMALE,NO
55.0,production and processing,FEMALE,NO
45.0,technical science,MALE,NO
47.0,pedagogics,FEMALE,YES
52.0,production and processing,MALE,YES
30.0,veterinary medicine,FEMALE,NO
54.0,no specialisation,MALE,NO
72.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
62.0,not applicable,FEMALE,NO
71.0,healthcare,FEMALE,NO
56.0,production and processing,MALE,NO
33.0,lack of data,FEMALE,NO
36.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
40.0,social sciences,FEMALE,NO
19.0,production and processing,MALE,NO
23.0,economy and administration,FEMALE,NO
35.0,journalism and information,FEMALE,NO
42.0,liberal arts,FEMALE,NO
31.0,social sciences,FEMALE,YES
37.0,pedagogics,FEMALE,NO
68.0,social welfare,FEMALE,NO
29.0,not applicable,MALE,NO
44.0,services for the population and transport services,FEMALE,NO
68.0,law,MALE,NO
65.0,no specialisation,MALE,NO
30.0,services for the population and transport services,FEMALE,NO
39.0,economy and administration,FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
22.0,no specialisation,FEMALE,NO
56.0,production and processing,FEMALE,NO
39.0,economy and administration,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,social sciences,FEMALE,NO
56.0,technical science,MALE,NO
81.0,no specialisation,FEMALE,NO
31.0,production and processing,FEMALE,NO
60.0,services for the population and transport services,FEMALE,YES
74.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
67.0,veterinary medicine,MALE,YES
20.0,no specialisation,MALE,NO
57.0,technical science,MALE,NO
48.0,technical science,MALE,NO
25.0,services for the population and transport services,FEMALE,NO
27.0,no specialisation,FEMALE,NO
62.0,art,MALE,YES
52.0,no specialisation,FEMALE,NO
83.0,economy and administration,MALE,NO
26.0,services for the population and transport services,MALE,NO
36.0,economy and administration,FEMALE,NO
20.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,YES
56.0,no specialisation,MALE,NO
77.0,social welfare,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
46.0,other,MALE,NO
73.0,no specialisation,FEMALE,NO
62.0,technical science,MALE,NO
51.0,no specialisation,FEMALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
63.0,architecture and construction,MALE,NO
62.0,no specialisation,MALE,NO
48.0,pedagogics,FEMALE,NO
33.0,technical science,FEMALE,NO
29.0,no specialisation,FEMALE,NO
47.0,technical science,FEMALE,YES
73.0,technical science,MALE,NO
20.0,lack of data,FEMALE,NO
40.0,production and processing,MALE,NO
60.0,technical science,MALE,NO
54.0,services for the population and transport services,FEMALE,NO
48.0,no specialisation,MALE,NO
48.0,services for the population and transport services,FEMALE,YES
23.0,veterinary medicine,FEMALE,NO
25.0,computer science,MALE,NO
59.0,no specialisation,MALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,no specialisation,FEMALE,NO
42.0,no specialisation,FEMALE,NO
45.0,technical science,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
53.0,no specialisation,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
27.0,healthcare,FEMALE,NO
23.0,other,MALE,NO
16.0,computer science,MALE,NO
64.0,pedagogics,FEMALE,NO
69.0,no specialisation,FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
84.0,no specialisation,FEMALE,NO
59.0,no specialisation,FEMALE,YES
72.0,no specialisation,MALE,NO
70.0,social sciences,FEMALE,NO
59.0,technical science,MALE,YES
16.0,no specialisation,FEMALE,YES
39.0,no specialisation,FEMALE,NO
84.0,pedagogics,FEMALE,NO
61.0,services for the population and transport services,MALE,NO
37.0,technical science,MALE,NO
76.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,YES
17.0,no specialisation,FEMALE,NO
56.0,production and processing,MALE,NO
52.0,technical science,MALE,NO
45.0,production and processing,MALE,YES
24.0,not applicable,MALE,NO
71.0,no specialisation,MALE,NO
32.0,economy and administration,MALE,NO
43.0,liberal arts,MALE,NO
47.0,services for the population and transport services,MALE,NO
65.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
56.0,no specialisation,FEMALE,NO
37.0,production and processing,FEMALE,NO
35.0,"agriculture, forestry, fishing",MALE,NO
46.0,technical science,MALE,NO
33.0,technical science,MALE,NO
38.0,technical science,MALE,NO
45.0,no specialisation,FEMALE,NO
70.0,art,FEMALE,NO
79.0,"agriculture, forestry, fishing",MALE,NO
67.0,no specialisation,FEMALE,NO
51.0,technical science,MALE,NO
63.0,no specialisation,FEMALE,YES
64.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
48.0,architecture and construction,MALE,NO
77.0,no specialisation,FEMALE,NO
38.0,economy and administration,FEMALE,NO
26.0,healthcare,FEMALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,services for the population and transport services,FEMALE,NO
22.0,biological sciences,FEMALE,NO
24.0,production and processing,FEMALE,NO
36.0,technical science,MALE,NO
73.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
28.0,physical sciences,FEMALE,NO
55.0,technical science,MALE,NO
57.0,architecture and construction,MALE,NO
52.0,mathematics and statistics,FEMALE,NO
61.0,physical sciences,FEMALE,NO
26.0,production and processing,MALE,YES
16.0,no specialisation,FEMALE,NO
25.0,environmental protection,MALE,NO
82.0,not applicable,MALE,NO
20.0,other,FEMALE,YES
52.0,protection and safety,MALE,NO
23.0,no specialisation,MALE,NO
34.0,social sciences,FEMALE,NO
19.0,no specialisation,MALE,NO
53.0,technical science,MALE,NO
89.0,social welfare,FEMALE,NO
54.0,technical science,MALE,NO
56.0,technical science,MALE,NO
39.0,economy and administration,FEMALE,NO
31.0,economy and administration,FEMALE,NO
51.0,pedagogics,MALE,NO
76.0,services for the population and transport services,FEMALE,NO
18.0,not applicable,MALE,NO
53.0,production and processing,FEMALE,NO
48.0,pedagogics,FEMALE,NO
53.0,mathematics and statistics,FEMALE,NO
66.0,no specialisation,MALE,NO
46.0,production and processing,MALE,NO
29.0,journalism and information,MALE,NO
42.0,services for the population and transport services,MALE,NO
25.0,liberal arts,MALE,NO
23.0,services for the population and transport services,FEMALE,NO
67.0,technical science,FEMALE,YES
40.0,technical science,FEMALE,NO
54.0,technical science,FEMALE,NO
34.0,technical science,MALE,NO
76.0,no specialisation,FEMALE,NO
59.0,biological sciences,FEMALE,NO
57.0,social sciences,FEMALE,NO
57.0,architecture and construction,MALE,NO
19.0,computer science,MALE,NO
68.0,no specialisation,MALE,NO
76.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,MALE,NO
55.0,no specialisation,FEMALE,NO
57.0,architecture and construction,MALE,NO
27.0,law,MALE,NO
66.0,technical science,MALE,NO
56.0,no specialisation,MALE,NO
30.0,no specialisation,FEMALE,NO
81.0,no specialisation,FEMALE,NO
64.0,not applicable,MALE,YES
31.0,journalism and information,MALE,YES
62.0,"agriculture, forestry, fishing",FEMALE,YES
28.0,journalism and information,MALE,NO
58.0,production and processing,FEMALE,YES
57.0,architecture and construction,MALE,NO
47.0,no specialisation,FEMALE,NO
61.0,pedagogics,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
80.0,economy and administration,FEMALE,NO
31.0,journalism and information,MALE,NO
29.0,production and processing,FEMALE,NO
56.0,production and processing,MALE,NO
39.0,services for the population and transport services,MALE,NO
48.0,pedagogics,FEMALE,NO
18.0,no specialisation,FEMALE,NO
32.0,pedagogics,FEMALE,NO
63.0,no specialisation,FEMALE,NO
73.0,no specialisation,FEMALE,NO
