sex,age,income,edu
FEMALE,61.0,671.0,SECONDARY
MALE,76.0,929.0,PRIMARY/NO EDUCATION
FEMALE,17.0,328.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,1438.0,VOCATIONAL/GRAMMAR
MALE,63.0,783.0,PRIMARY/NO EDUCATION
FEMALE,42.0,5288.0,SECONDARY
FEMALE,63.0,935.0,PRIMARY/NO EDUCATION
FEMALE,49.0,716.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1029.0,VOCATIONAL/GRAMMAR
MALE,85.0,2245.0,PRIMARY/NO EDUCATION
MALE,64.0,,SECONDARY
MALE,29.0,2121.0,PRIMARY/NO EDUCATION
FEMALE,57.0,268.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,478.0,SECONDARY
FEMALE,65.0,1093.0,VOCATIONAL/GRAMMAR
MALE,60.0,2074.0,VOCATIONAL/GRAMMAR
MALE,58.0,1419.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1367.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,2059.0,SECONDARY
MALE,54.0,2169.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,635.0,SECONDARY
FEMALE,48.0,1095.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,957.0,VOCATIONAL/GRAMMAR
MALE,34.0,,VOCATIONAL/GRAMMAR
FEMALE,64.0,2146.0,VOCATIONAL/GRAMMAR
MALE,16.0,159.0,VOCATIONAL/GRAMMAR
MALE,18.0,519.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,63.0,582.0,VOCATIONAL/GRAMMAR
MALE,63.0,,PRIMARY/NO EDUCATION
MALE,62.0,2663.0,VOCATIONAL/GRAMMAR
MALE,32.0,175.0,SECONDARY
MALE,64.0,1391.0,SECONDARY
MALE,24.0,1573.0,SECONDARY
FEMALE,24.0,3797.0,POST-SECONDARY OR HIGHER
MALE,44.0,1490.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,1174.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,192.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,2481.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,912.0,SECONDARY
MALE,53.0,209.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,3019.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,895.0,PRIMARY/NO EDUCATION
MALE,51.0,791.0,SECONDARY
FEMALE,41.0,1626.0,PRIMARY/NO EDUCATION
FEMALE,17.0,448.0,VOCATIONAL/GRAMMAR
MALE,26.0,1253.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,393.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,925.0,SECONDARY
MALE,36.0,364.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,1471.0,PRIMARY/NO EDUCATION
MALE,41.0,3399.0,VOCATIONAL/GRAMMAR
MALE,52.0,1888.0,PRIMARY/NO EDUCATION
MALE,66.0,1037.0,SECONDARY
MALE,47.0,4306.0,PRIMARY/NO EDUCATION
FEMALE,44.0,2083.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,2011.0,SECONDARY
FEMALE,64.0,3960.0,PRIMARY/NO EDUCATION
FEMALE,77.0,1168.0,PRIMARY/NO EDUCATION
FEMALE,29.0,,POST-SECONDARY OR HIGHER
FEMALE,72.0,236.0,SECONDARY
MALE,34.0,2408.0,SECONDARY
FEMALE,25.0,227.0,POST-SECONDARY OR HIGHER
MALE,67.0,1458.0,SECONDARY
MALE,49.0,4791.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,2051.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,1179.0,SECONDARY
MALE,58.0,1902.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,258.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,53.0,272.0,SECONDARY
MALE,54.0,2240.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,26.0,,POST-SECONDARY OR HIGHER
MALE,46.0,268.0,VOCATIONAL/GRAMMAR
MALE,74.0,1254.0,PRIMARY/NO EDUCATION
FEMALE,57.0,,VOCATIONAL/GRAMMAR
FEMALE,74.0,1707.0,PRIMARY/NO EDUCATION
MALE,19.0,696.0,SECONDARY
MALE,40.0,1038.0,SECONDARY
MALE,55.0,358.0,SECONDARY
FEMALE,69.0,193.0,PRIMARY/NO EDUCATION
FEMALE,24.0,2525.0,SECONDARY
MALE,49.0,744.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,555.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,1535.0,PRIMARY/NO EDUCATION
FEMALE,63.0,825.0,VOCATIONAL/GRAMMAR
MALE,59.0,1235.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,2073.0,SECONDARY
FEMALE,62.0,764.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1366.0,SECONDARY
MALE,55.0,2100.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,1007.0,POST-SECONDARY OR HIGHER
MALE,64.0,709.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,465.0,SECONDARY
MALE,44.0,-7.0,SECONDARY
FEMALE,42.0,1304.0,SECONDARY
MALE,21.0,6283.0,SECONDARY
MALE,64.0,71.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,54.0,1747.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1228.0,SECONDARY
FEMALE,30.0,826.0,POST-SECONDARY OR HIGHER
MALE,26.0,2703.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1255.0,PRIMARY/NO EDUCATION
FEMALE,57.0,189.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,1473.0,SECONDARY
FEMALE,54.0,2473.0,SECONDARY
MALE,63.0,634.0,VOCATIONAL/GRAMMAR
MALE,55.0,1760.0,VOCATIONAL/GRAMMAR
MALE,83.0,3061.0,PRIMARY/NO EDUCATION
MALE,57.0,2117.0,VOCATIONAL/GRAMMAR
MALE,20.0,589.0,SECONDARY
FEMALE,46.0,2009.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,649.0,SECONDARY
MALE,82.0,1722.0,SECONDARY
MALE,54.0,595.0,SECONDARY
FEMALE,67.0,808.0,PRIMARY/NO EDUCATION
FEMALE,60.0,193.0,PRIMARY/NO EDUCATION
FEMALE,24.0,,POST-SECONDARY OR HIGHER
MALE,61.0,861.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,2755.0,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,19.0,213.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,698.0,PRIMARY/NO EDUCATION
MALE,40.0,4827.0,PRIMARY/NO EDUCATION
MALE,23.0,2203.0,SECONDARY
MALE,56.0,694.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,1288.0,PRIMARY/NO EDUCATION
MALE,37.0,2551.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,794.0,PRIMARY/NO EDUCATION
MALE,64.0,4063.0,PRIMARY/NO EDUCATION
MALE,22.0,1454.0,SECONDARY
FEMALE,40.0,506.0,PRIMARY/NO EDUCATION
FEMALE,29.0,2318.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,15757.0,POST-SECONDARY OR HIGHER
MALE,25.0,2480.0,SECONDARY
MALE,24.0,,SECONDARY
MALE,34.0,2107.0,POST-SECONDARY OR HIGHER
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,80.0,1045.0,PRIMARY/NO EDUCATION
MALE,48.0,2895.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,136.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,630.0,VOCATIONAL/GRAMMAR
MALE,49.0,2957.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,1213.0,SECONDARY
FEMALE,51.0,,POST-SECONDARY OR HIGHER
FEMALE,69.0,1275.0,POST-SECONDARY OR HIGHER
MALE,30.0,1939.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,403.0,VOCATIONAL/GRAMMAR
MALE,35.0,1200.0,SECONDARY
MALE,30.0,1060.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,209.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,PRIMARY/NO EDUCATION
MALE,41.0,298.0,POST-SECONDARY OR HIGHER
MALE,82.0,880.0,SECONDARY
MALE,56.0,1593.0,POST-SECONDARY OR HIGHER
MALE,22.0,1396.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,3893.0,VOCATIONAL/GRAMMAR
MALE,48.0,2669.0,SECONDARY
FEMALE,24.0,1028.0,VOCATIONAL/GRAMMAR
MALE,21.0,2185.0,SECONDARY
FEMALE,54.0,1502.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,2431.0,SECONDARY
FEMALE,62.0,939.0,PRIMARY/NO EDUCATION
FEMALE,29.0,1672.0,VOCATIONAL/GRAMMAR
MALE,35.0,1080.0,VOCATIONAL/GRAMMAR
MALE,55.0,658.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,1621.0,SECONDARY
FEMALE,67.0,1058.0,POST-SECONDARY OR HIGHER
MALE,81.0,1545.0,SECONDARY
MALE,60.0,1251.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,246.0,SECONDARY
FEMALE,47.0,,VOCATIONAL/GRAMMAR
FEMALE,31.0,3888.0,POST-SECONDARY OR HIGHER
MALE,63.0,2196.0,VOCATIONAL/GRAMMAR
MALE,47.0,36.0,VOCATIONAL/GRAMMAR
MALE,29.0,5501.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,1527.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,1192.0,PRIMARY/NO EDUCATION
MALE,66.0,2096.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,2716.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,1066.0,PRIMARY/NO EDUCATION
FEMALE,58.0,2098.0,PRIMARY/NO EDUCATION
FEMALE,68.0,3011.0,PRIMARY/NO EDUCATION
FEMALE,73.0,1151.0,PRIMARY/NO EDUCATION
FEMALE,60.0,427.0,PRIMARY/NO EDUCATION
MALE,27.0,101.0,PRIMARY/NO EDUCATION
MALE,57.0,1066.0,PRIMARY/NO EDUCATION
FEMALE,75.0,1148.0,SECONDARY
FEMALE,49.0,1506.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1281.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,277.0,PRIMARY/NO EDUCATION
MALE,70.0,636.0,PRIMARY/NO EDUCATION
MALE,46.0,1784.0,PRIMARY/NO EDUCATION
FEMALE,55.0,2858.0,SECONDARY
MALE,64.0,2349.0,SECONDARY
MALE,28.0,803.0,SECONDARY
MALE,74.0,2856.0,POST-SECONDARY OR HIGHER
MALE,24.0,611.0,SECONDARY
FEMALE,45.0,1228.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,990.0,PRIMARY/NO EDUCATION
MALE,56.0,3889.0,SECONDARY
FEMALE,80.0,3680.0,PRIMARY/NO EDUCATION
MALE,35.0,9930.0,SECONDARY
MALE,22.0,345.0,SECONDARY
FEMALE,54.0,700.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,1332.0,PRIMARY/NO EDUCATION
FEMALE,68.0,2385.0,POST-SECONDARY OR HIGHER
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,61.0,1330.0,SECONDARY
FEMALE,79.0,879.0,SECONDARY
MALE,39.0,2788.0,SECONDARY
FEMALE,56.0,1302.0,PRIMARY/NO EDUCATION
MALE,64.0,,SECONDARY
FEMALE,81.0,805.0,PRIMARY/NO EDUCATION
FEMALE,61.0,2518.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,2910.0,VOCATIONAL/GRAMMAR
MALE,47.0,2435.0,SECONDARY
MALE,46.0,559.0,SECONDARY
FEMALE,39.0,2501.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,,POST-SECONDARY OR HIGHER
MALE,81.0,1140.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,630.0,PRIMARY/NO EDUCATION
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,43.0,4504.0,SECONDARY
MALE,64.0,156.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1241.0,SECONDARY
MALE,41.0,2166.0,PRIMARY/NO EDUCATION
MALE,59.0,1760.0,PRIMARY/NO EDUCATION
FEMALE,46.0,46.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,,VOCATIONAL/GRAMMAR
MALE,24.0,916.0,SECONDARY
MALE,60.0,2217.0,POST-SECONDARY OR HIGHER
MALE,80.0,952.0,SECONDARY
FEMALE,30.0,4619.0,POST-SECONDARY OR HIGHER
MALE,48.0,2358.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,,PRIMARY/NO EDUCATION
FEMALE,78.0,1358.0,PRIMARY/NO EDUCATION
FEMALE,24.0,2239.0,SECONDARY
MALE,51.0,2221.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,1379.0,SECONDARY
MALE,53.0,1348.0,SECONDARY
FEMALE,41.0,800.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,17.0,362.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1913.0,PRIMARY/NO EDUCATION
MALE,33.0,,POST-SECONDARY OR HIGHER
MALE,33.0,,VOCATIONAL/GRAMMAR
MALE,20.0,618.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,1407.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,1144.0,PRIMARY/NO EDUCATION
MALE,41.0,576.0,VOCATIONAL/GRAMMAR
MALE,68.0,932.0,SECONDARY
FEMALE,32.0,682.0,POST-SECONDARY OR HIGHER
MALE,63.0,,VOCATIONAL/GRAMMAR
FEMALE,71.0,51.0,SECONDARY
MALE,69.0,1164.0,SECONDARY
MALE,72.0,1052.0,VOCATIONAL/GRAMMAR
MALE,37.0,,VOCATIONAL/GRAMMAR
FEMALE,76.0,1463.0,PRIMARY/NO EDUCATION
MALE,27.0,1102.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,1687.0,SECONDARY
MALE,28.0,2143.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,138.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,721.0,SECONDARY
FEMALE,36.0,574.0,VOCATIONAL/GRAMMAR
MALE,17.0,584.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,,PRIMARY/NO EDUCATION
MALE,87.0,1842.0,PRIMARY/NO EDUCATION
MALE,24.0,755.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,322.0,SECONDARY
FEMALE,54.0,206.0,SECONDARY
FEMALE,45.0,1316.0,SECONDARY
FEMALE,58.0,2253.0,SECONDARY
MALE,74.0,1543.0,PRIMARY/NO EDUCATION
FEMALE,65.0,1125.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,SECONDARY
FEMALE,76.0,2184.0,SECONDARY
FEMALE,70.0,863.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,2335.0,PRIMARY/NO EDUCATION
MALE,72.0,800.0,SECONDARY
MALE,31.0,2827.0,POST-SECONDARY OR HIGHER
MALE,57.0,1830.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1905.0,SECONDARY
FEMALE,29.0,2747.0,SECONDARY
MALE,22.0,389.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,1439.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,2775.0,POST-SECONDARY OR HIGHER
MALE,22.0,2798.0,SECONDARY
MALE,61.0,1614.0,PRIMARY/NO EDUCATION
MALE,54.0,282.0,SECONDARY
MALE,24.0,649.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,,VOCATIONAL/GRAMMAR
FEMALE,20.0,1839.0,SECONDARY
FEMALE,76.0,1496.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,1137.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,1815.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,1694.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,186.0,PRIMARY/NO EDUCATION
FEMALE,64.0,2083.0,SECONDARY
MALE,55.0,156.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,772.0,VOCATIONAL/GRAMMAR
MALE,73.0,1486.0,VOCATIONAL/GRAMMAR
MALE,45.0,1189.0,SECONDARY
FEMALE,22.0,755.0,SECONDARY
FEMALE,58.0,36.0,SECONDARY
FEMALE,75.0,2120.0,VOCATIONAL/GRAMMAR
MALE,21.0,1970.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,828.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,26.0,550.0,POST-SECONDARY OR HIGHER
MALE,65.0,2087.0,POST-SECONDARY OR HIGHER
MALE,35.0,6145.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,4177.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,1655.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,185.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1932.0,PRIMARY/NO EDUCATION
FEMALE,59.0,2121.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,572.0,PRIMARY/NO EDUCATION
MALE,50.0,3437.0,SECONDARY
FEMALE,34.0,1453.0,SECONDARY
FEMALE,58.0,2102.0,POST-SECONDARY OR HIGHER
MALE,65.0,2564.0,VOCATIONAL/GRAMMAR
MALE,59.0,2373.0,SECONDARY
FEMALE,25.0,1520.0,SECONDARY
MALE,71.0,630.0,PRIMARY/NO EDUCATION
FEMALE,47.0,2850.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1027.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,57.0,110.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1797.0,PRIMARY/NO EDUCATION
FEMALE,70.0,1230.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1126.0,POST-SECONDARY OR HIGHER
MALE,38.0,1789.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,1335.0,PRIMARY/NO EDUCATION
FEMALE,70.0,1199.0,PRIMARY/NO EDUCATION
MALE,65.0,901.0,SECONDARY
MALE,44.0,2613.0,PRIMARY/NO EDUCATION
MALE,53.0,1081.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,203.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,1546.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,167.0,SECONDARY
FEMALE,55.0,641.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,30.0,7.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,1275.0,POST-SECONDARY OR HIGHER
MALE,45.0,1653.0,PRIMARY/NO EDUCATION
MALE,48.0,7411.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,2384.0,PRIMARY/NO EDUCATION
MALE,63.0,16.0,VOCATIONAL/GRAMMAR
MALE,73.0,1096.0,PRIMARY/NO EDUCATION
MALE,46.0,1145.0,PRIMARY/NO EDUCATION
FEMALE,31.0,1092.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1360.0,SECONDARY
FEMALE,63.0,1412.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,1373.0,SECONDARY
MALE,70.0,2602.0,PRIMARY/NO EDUCATION
MALE,34.0,424.0,PRIMARY/NO EDUCATION
MALE,70.0,1470.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,1864.0,SECONDARY
FEMALE,45.0,1825.0,SECONDARY
FEMALE,54.0,2980.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,-5.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,566.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1093.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1445.0,SECONDARY
FEMALE,55.0,701.0,POST-SECONDARY OR HIGHER
MALE,23.0,1191.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,2777.0,SECONDARY
MALE,52.0,2686.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,2230.0,PRIMARY/NO EDUCATION
MALE,37.0,919.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,,VOCATIONAL/GRAMMAR
FEMALE,63.0,1909.0,SECONDARY
FEMALE,31.0,188.0,VOCATIONAL/GRAMMAR
MALE,53.0,877.0,SECONDARY
MALE,61.0,601.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,2300.0,VOCATIONAL/GRAMMAR
MALE,25.0,1420.0,POST-SECONDARY OR HIGHER
MALE,65.0,953.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,1013.0,POST-SECONDARY OR HIGHER
MALE,42.0,2071.0,SECONDARY
FEMALE,51.0,999.0,SECONDARY
FEMALE,23.0,1035.0,SECONDARY
FEMALE,37.0,1208.0,POST-SECONDARY OR HIGHER
MALE,75.0,1434.0,PRIMARY/NO EDUCATION
FEMALE,58.0,1272.0,SECONDARY
FEMALE,68.0,1566.0,VOCATIONAL/GRAMMAR
MALE,62.0,1861.0,VOCATIONAL/GRAMMAR
MALE,68.0,2224.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,1248.0,SECONDARY
MALE,20.0,,SECONDARY
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,58.0,153.0,SECONDARY
MALE,39.0,1686.0,SECONDARY
FEMALE,34.0,1191.0,POST-SECONDARY OR HIGHER
MALE,20.0,154.0,SECONDARY
FEMALE,50.0,2709.0,PRIMARY/NO EDUCATION
MALE,50.0,26.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1140.0,VOCATIONAL/GRAMMAR
MALE,42.0,2698.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1164.0,VOCATIONAL/GRAMMAR
MALE,34.0,1442.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,1308.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,254.0,SECONDARY
MALE,63.0,9.0,PRIMARY/NO EDUCATION
FEMALE,66.0,106.0,VOCATIONAL/GRAMMAR
MALE,25.0,3597.0,SECONDARY
FEMALE,81.0,2298.0,VOCATIONAL/GRAMMAR
MALE,45.0,1960.0,VOCATIONAL/GRAMMAR
MALE,32.0,,VOCATIONAL/GRAMMAR
MALE,42.0,1929.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1998.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,33.0,,SECONDARY
MALE,30.0,1697.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,1433.0,PRIMARY/NO EDUCATION
FEMALE,74.0,1986.0,SECONDARY
MALE,32.0,51.0,SECONDARY
FEMALE,25.0,1523.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,847.0,PRIMARY/NO EDUCATION
MALE,20.0,,SECONDARY
FEMALE,56.0,,SECONDARY
FEMALE,75.0,815.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,30.0,794.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,428.0,SECONDARY
FEMALE,35.0,252.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,,POST-SECONDARY OR HIGHER
MALE,64.0,44.0,SECONDARY
FEMALE,81.0,829.0,PRIMARY/NO EDUCATION
FEMALE,47.0,1169.0,POST-SECONDARY OR HIGHER
MALE,19.0,49.0,VOCATIONAL/GRAMMAR
MALE,22.0,,SECONDARY
FEMALE,80.0,952.0,POST-SECONDARY OR HIGHER
MALE,22.0,2987.0,PRIMARY/NO EDUCATION
MALE,68.0,4241.0,SECONDARY
FEMALE,55.0,16.0,PRIMARY/NO EDUCATION
MALE,27.0,1559.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,739.0,VOCATIONAL/GRAMMAR
MALE,29.0,1303.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,600.0,SECONDARY
MALE,56.0,1533.0,VOCATIONAL/GRAMMAR
MALE,53.0,267.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,1293.0,VOCATIONAL/GRAMMAR
MALE,65.0,773.0,PRIMARY/NO EDUCATION
MALE,43.0,842.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1482.0,POST-SECONDARY OR HIGHER
MALE,31.0,1154.0,POST-SECONDARY OR HIGHER
MALE,61.0,2327.0,SECONDARY
MALE,50.0,293.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,827.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,405.0,SECONDARY
FEMALE,52.0,1537.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,1233.0,PRIMARY/NO EDUCATION
MALE,36.0,,POST-SECONDARY OR HIGHER
MALE,27.0,,POST-SECONDARY OR HIGHER
MALE,61.0,985.0,SECONDARY
FEMALE,65.0,2937.0,SECONDARY
MALE,32.0,435.0,VOCATIONAL/GRAMMAR
MALE,38.0,435.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,1784.0,SECONDARY
MALE,70.0,969.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,1.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,768.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,2194.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,2314.0,SECONDARY
FEMALE,59.0,1155.0,VOCATIONAL/GRAMMAR
MALE,37.0,5784.0,SECONDARY
MALE,44.0,9975.0,PRIMARY/NO EDUCATION
FEMALE,74.0,772.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,1490.0,SECONDARY
MALE,64.0,,VOCATIONAL/GRAMMAR
FEMALE,47.0,576.0,SECONDARY
FEMALE,50.0,2936.0,SECONDARY
FEMALE,30.0,2737.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,63.0,1251.0,VOCATIONAL/GRAMMAR
MALE,59.0,600.0,VOCATIONAL/GRAMMAR
MALE,55.0,1785.0,VOCATIONAL/GRAMMAR
MALE,40.0,846.0,VOCATIONAL/GRAMMAR
MALE,52.0,1380.0,VOCATIONAL/GRAMMAR
MALE,33.0,1179.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,521.0,PRIMARY/NO EDUCATION
MALE,39.0,223.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,,PRIMARY/NO EDUCATION
MALE,63.0,1359.0,PRIMARY/NO EDUCATION
FEMALE,48.0,,POST-SECONDARY OR HIGHER
FEMALE,25.0,,SECONDARY
MALE,34.0,3085.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,2876.0,VOCATIONAL/GRAMMAR
MALE,74.0,797.0,PRIMARY/NO EDUCATION
MALE,39.0,3046.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,972.0,SECONDARY
FEMALE,72.0,1166.0,PRIMARY/NO EDUCATION
MALE,78.0,1664.0,SECONDARY
FEMALE,63.0,1910.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,59.0,2308.0,VOCATIONAL/GRAMMAR
MALE,71.0,1990.0,PRIMARY/NO EDUCATION
FEMALE,38.0,2164.0,VOCATIONAL/GRAMMAR
MALE,17.0,353.0,VOCATIONAL/GRAMMAR
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,37.0,1989.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1012.0,PRIMARY/NO EDUCATION
FEMALE,58.0,1334.0,PRIMARY/NO EDUCATION
MALE,22.0,,SECONDARY
MALE,34.0,4156.0,SECONDARY
FEMALE,34.0,1516.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,1466.0,SECONDARY
FEMALE,34.0,2596.0,SECONDARY
