sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,25.0,16-24,"URBAN 20,000-100,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,social sciences,RETIRED,18.0,14833.0,,2.0,1995.0,9.0,1979.0,,3.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,27.0,YES,16.0,,YES,,48.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,NETHERLANDS,,163.0,105.0,116.7011849043859
FEMALE,25.0,25-34,"URBAN 500,000 AND OVER",Pomorskie,SECONDARY,not applicable,UNEMPLOYED,27.0,2206.0,MARRIED,8.0,2005.0,6.0,1946.0,TERRIBLE,10.0,ONE CAN`T BE TOO CAREFUL,,NO,NO,74.0,NO,60.0,NO,NO,NO,,,,SPAIN,ACTIVE,167.0,64.0,316.55655126629455
FEMALE,75.0,65+,"URBAN 200,000-500,000",Podkarpackie,,liberal arts,LONG-TERM SICK/DISABLED,12.0,1287.0,,1.0,1957.0,2.0,1975.0,MOSTLY DISSATISFIED,1.0,,NO,NO,YES,67.0,NO,2.0,NO,YES,YES,,,,AUSTRIA,NONE,139.0,71.0,203.31681030699067
MALE,27.0,,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,12.0,14547.0,MARRIED,6.0,1985.0,,,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,,NO,,16.0,,5.0,NO,NO,YES,15.0,NO,LESS THAN 1 YEAR,IRELAND,,160.0,110.0,309.98482217226706
FEMALE,34.0,45-59,"URBAN 500,000 AND OVER",Pomorskie,SECONDARY,"agriculture, forestry, fishing",SELF-EMPLOYED,1.0,,SINGLE,1.0,1967.0,9.0,2008.0,,16.0,,YES,,YES,,NO,21.0,,YES,YES,13.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,SWEDEN,NONE,129.0,90.0,279.7621425441127
FEMALE,57.0,25-34,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,liberal arts,SELF-EMPLOYED,19.0,10152.0,DE FACTO SEPARATED,11.0,1976.0,,1995.0,MIXED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,27.0,YES,22.0,NO,NO,YES,53.0,,MORE THAN 2 YEARS,FRANCE,,201.0,141.0,
MALE,68.0,65+,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,other,,,,LEGALLY SEPARATED,11.0,1962.0,8.0,1984.0,,20.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,77.0,,7.0,NO,NO,YES,,,FOREVER,AUSTRIA,NONE,151.0,109.0,157.14648433892003
FEMALE,88.0,16-24,"URBAN 500,000 AND OVER",Opolskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,15.0,11760.0,DE FACTO SEPARATED,10.0,,9.0,,UNHAPPY,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,12.0,NO,50.0,,,NO,59.0,"YES, TO EU COUNTRY",,OTHER EU COUNTRIES,ACTIVE,186.0,44.0,312.609563925108
MALE,80.0,25-34,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,production and processing,FARMER,16.0,14877.0,LEGALLY SEPARATED,11.0,1965.0,9.0,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,,YES,,65.0,YES,15.0,,,NO,49.0,"YES, TO EU COUNTRY",,BELGIUM,,177.0,,49.95099353537952
FEMALE,60.0,,"URBAN BELOW 20,000",Pomorskie,PRIMARY/NO EDUCATION,social sciences,OTHER ECONOMICALLY INACTIVE,29.0,1309.0,DE FACTO SEPARATED,10.0,2004.0,10.0,1944.0,MOSTLY DISSATISFIED,1.0,IT`S DIFFICULT TO TELL,NO,NO,YES,89.0,YES,18.0,NO,,YES,,NO,LESS THAN 1 TO 2 YEARS,NETHERLANDS,NONE,140.0,146.0,49.19605718560848
FEMALE,32.0,60-64,"URBAN 100,000-200,000",Slaskie,SECONDARY,veterinary medicine,OTHER ECONOMICALLY INACTIVE,5.0,10013.0,LEGALLY SEPARATED,12.0,1972.0,,2008.0,DELIGHTED,17.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,51.0,YES,24.0,,NO,,20.0,NO,MORE THAN 2 YEARS,OTHER COUNTRIES,NONE,187.0,77.0,290.45531878373487
MALE,52.0,,"URBAN 500,000 AND OVER",Opolskie,POST-SECONDARY OR HIGHER,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,24.0,12803.0,MARRIED,,1950.0,2.0,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,69.0,,7.0,NO,NO,,,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,PASSIVE,119.0,117.0,202.38569735024333
FEMALE,42.0,35-44,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,mathematics and statistics,,27.0,15283.0,DE FACTO SEPARATED,12.0,1943.0,3.0,2005.0,DELIGHTED,11.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,,39.0,NO,22.0,,,YES,52.0,NO,FOREVER,AUSTRIA,,123.0,99.0,293.56957283993194
FEMALE,30.0,35-44,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,social sciences,OTHER ECONOMICALLY INACTIVE,,4779.0,SINGLE,11.0,1980.0,4.0,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,23.0,NO,6.0,NO,,NO,,"YES, TO EU COUNTRY",,,PASSIVE,177.0,59.0,33.18936061175985
FEMALE,35.0,25-34,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,social welfare,LONG-TERM SICK/DISABLED,11.0,12821.0,MARRIED,1.0,1948.0,,1968.0,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,,73.0,YES,9.0,NO,NO,NO,37.0,NO,,SPAIN,,160.0,121.0,159.28125548134065
MALE,37.0,25-34,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,biological sciences,LONG-TERM SICK/DISABLED,0.0,15013.0,DIVORCED,11.0,2007.0,,1957.0,DELIGHTED,18.0,MOST PEOPLE CAN BE TRUSTED,YES,,NO,79.0,YES,4.0,NO,NO,NO,20.0,"YES, TO EU COUNTRY",,CANADA,PASSIVE,201.0,128.0,304.90253681528003
FEMALE,19.0,25-34,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,physical sciences,SELF-EMPLOYED,27.0,14775.0,MARRIED,8.0,,8.0,1979.0,,9.0,,YES,NO OPINION,YES,82.0,,12.0,NO,YES,,,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,FRANCE,NONE,141.0,101.0,329.0644042122944
FEMALE,52.0,65+,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,lack of data,EMPLOYED IN PRIVATE SECTOR,13.0,10063.0,DE FACTO SEPARATED,10.0,1991.0,,1949.0,,13.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,99.0,NO,24.0,,,YES,12.0,NO,IT DEPENDS,GREAT BRITAIN,ACTIVE,147.0,104.0,132.75745098842006
FEMALE,28.0,,RURAL AREAS,Dolnoslaskie,,veterinary medicine,LONG-TERM SICK/DISABLED,27.0,12861.0,MARRIED,5.0,,,1981.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,,,2.0,NO,14.0,,NO,YES,54.0,NO,MORE THAN 2 YEARS,FRANCE,,194.0,56.0,242.38706953617879
MALE,75.0,65+,"URBAN 100,000-200,000",Opolskie,POST-SECONDARY OR HIGHER,veterinary medicine,RETIRED,20.0,13579.0,,6.0,1999.0,4.0,1986.0,,5.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,51.0,YES,15.0,NO,YES,YES,52.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,IRELAND,,181.0,101.0,421.71521562339836
MALE,81.0,60-64,"URBAN 200,000-500,000",Podkarpackie,SECONDARY,no specialisation,PUPIL OR STUDENT,19.0,4219.0,LEGALLY SEPARATED,1.0,1982.0,6.0,1965.0,,9.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2.0,,12.0,,YES,NO,,NO,FOREVER,AUSTRIA,NONE,156.0,59.0,293.0670785827362
FEMALE,55.0,35-44,"URBAN 100,000-200,000",Slaskie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,12.0,757.0,SINGLE,8.0,1960.0,6.0,1996.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,3.0,YES,26.0,NO,YES,NO,,,,,NONE,155.0,127.0,13.975116388960776
FEMALE,87.0,,"URBAN 200,000-500,000",Dolnoslaskie,,pedagogics,EMPLOYED IN PRIVATE SECTOR,5.0,4867.0,DIVORCED,9.0,1988.0,1.0,1967.0,,9.0,MOST PEOPLE CAN BE TRUSTED,NO,,YES,45.0,NO,26.0,,YES,YES,23.0,NO,IT DEPENDS,USA,NONE,187.0,76.0,
MALE,47.0,35-44,"URBAN 20,000-100,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,production and processing,,7.0,11935.0,SINGLE,1.0,1983.0,,1960.0,MOSTLY DISSATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,98.0,YES,21.0,NO,YES,NO,,NO,,,NONE,142.0,145.0,
FEMALE,65.0,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,art,EMPLOYED IN PRIVATE SECTOR,23.0,11736.0,LEGALLY SEPARATED,1.0,1952.0,7.0,1947.0,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,62.0,YES,26.0,,YES,NO,46.0,NO,,SWEDEN,NONE,165.0,124.0,287.2499744117657
MALE,68.0,65+,"URBAN 100,000-200,000",Lubuskie,,physical sciences,FARMER,,11351.0,DIVORCED,1.0,1969.0,,1995.0,,11.0,,YES,YES,,35.0,YES,9.0,,YES,NO,45.0,"YES, TO NON-EU COUNTRY",,FRANCE,,188.0,92.0,61.58068539317424
FEMALE,27.0,25-34,"URBAN 100,000-200,000",Lubuskie,POST-SECONDARY OR HIGHER,computer science,UNEMPLOYED,4.0,9316.0,MARRIED,8.0,2005.0,10.0,1985.0,,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,20.0,NO,3.0,NO,NO,NO,33.0,"YES, TO EU COUNTRY",,AUSTRALIA,,176.0,87.0,156.54581208190683
FEMALE,57.0,35-44,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,healthcare,,13.0,10972.0,DE FACTO SEPARATED,7.0,2004.0,2.0,2000.0,MOSTLY SATISFIED,17.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,,43.0,YES,30.0,YES,NO,YES,14.0,NO,LESS THAN 1 TO 2 YEARS,NETHERLANDS,ACTIVE,116.0,98.0,348.9466428049818
FEMALE,47.0,65+,"URBAN 500,000 AND OVER",Lubelskie,VOCATIONAL/GRAMMAR,biological sciences,EMPLOYED IN PUBLIC SECTOR,12.0,2429.0,WIDOWED,7.0,2003.0,4.0,1946.0,PLEASED,20.0,,NO OPINION,YES,NO,22.0,YES,30.0,NO,,NO,,NO,,OTHER EU COUNTRIES,PASSIVE,176.0,132.0,114.39410393149035
MALE,50.0,35-44,"URBAN 20,000-100,000",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,22.0,3030.0,DE FACTO SEPARATED,7.0,1992.0,,1996.0,MOSTLY DISSATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,8.0,NO,25.0,,NO,NO,36.0,NO,,SWEDEN,,129.0,125.0,45.716635854998046
MALE,51.0,,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,not applicable,EMPLOYED IN PUBLIC SECTOR,23.0,11359.0,SINGLE,8.0,1949.0,7.0,1950.0,,3.0,,,NO,NO,14.0,NO,5.0,NO,,NO,,"YES, TO NON-EU COUNTRY",,,PASSIVE,169.0,136.0,33.90979012094409
FEMALE,48.0,45-59,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,9.0,4105.0,LEGALLY SEPARATED,5.0,1973.0,4.0,1976.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7.0,,20.0,NO,NO,,33.0,NO,LESS THAN 1 TO 2 YEARS,AUSTRALIA,ACTIVE,128.0,48.0,396.725910847581
MALE,29.0,60-64,"URBAN 200,000-500,000",Podkarpackie,PRIMARY/NO EDUCATION,protection and safety,EMPLOYED IN PUBLIC SECTOR,7.0,3127.0,SINGLE,7.0,2002.0,11.0,1999.0,MOSTLY DISSATISFIED,18.0,IT`S DIFFICULT TO TELL,YES,,NO,4.0,NO,10.0,NO,,NO,,NO,,,NONE,191.0,85.0,20.466031802379405
MALE,96.0,25-34,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,,8330.0,,6.0,1965.0,,1945.0,TERRIBLE,12.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,41.0,YES,26.0,NO,NO,NO,21.0,"YES, TO EU COUNTRY",,USA,NONE,140.0,49.0,225.6483072360229
FEMALE,41.0,25-34,RURAL AREAS,Pomorskie,,computer science,EMPLOYED IN PRIVATE SECTOR,23.0,13882.0,DIVORCED,3.0,1991.0,9.0,1954.0,,18.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,42.0,YES,,,YES,,46.0,NO,MORE THAN 2 YEARS,NORWAY,,184.0,42.0,421.0124123018412
FEMALE,86.0,35-44,RURAL AREAS,Slaskie,SECONDARY,social sciences,,4.0,14688.0,MARRIED,1.0,1950.0,10.0,1945.0,TERRIBLE,13.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,63.0,,5.0,NO,NO,,,NO,LESS THAN 1 TO 2 YEARS,BELGIUM,ACTIVE,186.0,150.0,278.3387230774393
MALE,52.0,45-59,"URBAN BELOW 20,000",Opolskie,VOCATIONAL/GRAMMAR,healthcare,RETIRED,,5604.0,MARRIED,9.0,1939.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,170.0,66.0,32.15572018082622
FEMALE,38.0,65+,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,24.0,2355.0,MARRIED,9.0,2000.0,,2002.0,TERRIBLE,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,68.0,NO,35.0,NO,NO,NO,,"YES, TO EU COUNTRY",,GERMANY,NONE,126.0,70.0,288.331743772164
FEMALE,96.0,60-64,"URBAN 200,000-500,000",Podlaskie,SECONDARY,,,27.0,13449.0,DIVORCED,5.0,2011.0,,1986.0,,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,15.0,NO,22.0,NO,NO,YES,16.0,"YES, TO EU COUNTRY",,AUSTRALIA,,,138.0,79.05831415414163
FEMALE,20.0,45-59,"URBAN 20,000-100,000",Pomorskie,PRIMARY/NO EDUCATION,public health,UNEMPLOYED,12.0,10821.0,,12.0,1989.0,8.0,1961.0,MOSTLY SATISFIED,13.0,IT`S DIFFICULT TO TELL,,,NO,30.0,,6.0,,,YES,46.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,NORWAY,ACTIVE,146.0,65.0,272.32538020695347
MALE,29.0,35-44,RURAL AREAS,Podlaskie,,public health,EMPLOYED IN PUBLIC SECTOR,29.0,883.0,MARRIED,5.0,2009.0,4.0,2001.0,MOSTLY SATISFIED,5.0,,,,YES,59.0,NO,25.0,,NO,NO,6.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,IRELAND,NONE,134.0,54.0,188.0778336956456
MALE,39.0,45-59,"URBAN 500,000 AND OVER",Podkarpackie,,art,LONG-TERM SICK/DISABLED,7.0,8510.0,WIDOWED,2.0,1997.0,10.0,1955.0,,6.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,15.0,,4.0,NO,,YES,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,143.0,61.0,271.18542945771077
FEMALE,57.0,25-34,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,other,UNEMPLOYED,27.0,3191.0,SINGLE,11.0,1942.0,4.0,2007.0,DELIGHTED,4.0,MOST PEOPLE CAN BE TRUSTED,,YES,,90.0,NO,30.0,NO,,NO,9.0,,,SWEDEN,,,112.0,383.58191173960387
MALE,30.0,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,social sciences,UNEMPLOYED,12.0,12794.0,LEGALLY SEPARATED,6.0,1960.0,4.0,1965.0,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,,NO OPINION,YES,20.0,YES,12.0,NO,YES,YES,,,LESS THAN 1 TO 2 YEARS,NETHERLANDS,NONE,139.0,53.0,51.504227749408685
FEMALE,48.0,25-34,"URBAN 200,000-500,000",Swietokrzyskie,,social welfare,OTHER ECONOMICALLY INACTIVE,12.0,3758.0,WIDOWED,11.0,2001.0,,2002.0,MIXED,,,YES,,YES,39.0,NO,12.0,NO,NO,NO,,,,CANADA,NONE,167.0,127.0,254.47513897150722
FEMALE,18.0,16-24,"URBAN 500,000 AND OVER",Dolnoslaskie,,biological sciences,RETIRED,12.0,10111.0,MARRIED,4.0,1971.0,2.0,1992.0,UNHAPPY,8.0,,YES,NO OPINION,NO,,,8.0,,NO,YES,47.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,IRELAND,ACTIVE,201.0,97.0,236.2918778052213
FEMALE,35.0,16-24,"URBAN 20,000-100,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PUBLIC SECTOR,13.0,,WIDOWED,4.0,1947.0,9.0,1956.0,PLEASED,5.0,IT`S DIFFICULT TO TELL,,,NO,53.0,,1.0,,YES,NO,1.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,DENMARK,ACTIVE,152.0,65.0,121.16394402010938
FEMALE,28.0,16-24,RURAL AREAS,Lubelskie,SECONDARY,environmental protection,PUPIL OR STUDENT,24.0,2456.0,MARRIED,8.0,1964.0,,,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,41.0,NO,50.0,NO,NO,NO,32.0,"YES, TO EU COUNTRY",,OTHER EU COUNTRIES,ACTIVE,186.0,44.0,31.395742140770935
MALE,83.0,60-64,"URBAN 500,000 AND OVER",Slaskie,PRIMARY/NO EDUCATION,economy and administration,FARMER,0.0,12049.0,WIDOWED,10.0,2000.0,,1988.0,TERRIBLE,6.0,IT`S DIFFICULT TO TELL,YES,YES,YES,7.0,NO,15.0,NO,YES,NO,36.0,,,,ACTIVE,162.0,63.0,32.7986126954328
FEMALE,47.0,45-59,"URBAN 500,000 AND OVER",Lubuskie,VOCATIONAL/GRAMMAR,biological sciences,PUPIL OR STUDENT,22.0,5298.0,SINGLE,5.0,2004.0,11.0,2006.0,PLEASED,9.0,,NO OPINION,YES,NO,8.0,,40.0,NO,,NO,21.0,"YES, TO NON-EU COUNTRY",FOREVER,GERMANY,ACTIVE,139.0,142.0,17.001528270888077
FEMALE,87.0,35-44,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,11.0,6554.0,SINGLE,1.0,1948.0,12.0,1978.0,MOSTLY DISSATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,94.0,YES,2.0,NO,YES,NO,,"YES, TO EU COUNTRY",,,NONE,175.0,99.0,
FEMALE,78.0,65+,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,environmental protection,EMPLOYED IN PUBLIC SECTOR,,6316.0,MARRIED,10.0,1966.0,8.0,,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,2.0,NO,,NO,NO,,,,IT DEPENDS,,PASSIVE,177.0,76.0,24.66073531798156
FEMALE,66.0,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,,no specialisation,,24.0,5614.0,,3.0,1966.0,4.0,1958.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,58.0,,40.0,YES,,NO,26.0,"YES, TO EU COUNTRY",,GERMANY,ACTIVE,128.0,110.0,377.2822992134155
MALE,44.0,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,liberal arts,,6.0,3726.0,SINGLE,7.0,1992.0,12.0,,UNHAPPY,17.0,,NO OPINION,NO OPINION,YES,41.0,NO,29.0,NO,,,,,,OTHER EU COUNTRIES,NONE,189.0,,14.70851790919562
FEMALE,28.0,,RURAL AREAS,Warminsko-mazurskie,SECONDARY,economy and administration,PUPIL OR STUDENT,0.0,1133.0,MARRIED,6.0,2008.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,10.0,NO,NO,NO,,NO,,,NONE,130.0,55.0,22.626899336445288
MALE,85.0,25-34,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,biological sciences,LONG-TERM SICK/DISABLED,12.0,,MARRIED,4.0,1943.0,6.0,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,4.0,NO,6.0,NO,NO,NO,,,,,NONE,179.0,92.0,16.468530565363245
MALE,48.0,65+,"URBAN 100,000-200,000",Opolskie,SECONDARY,veterinary medicine,LONG-TERM SICK/DISABLED,23.0,3996.0,DE FACTO SEPARATED,1.0,1988.0,,1946.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,95.0,YES,16.0,,NO,YES,58.0,NO,MORE THAN 2 YEARS,SWEDEN,ACTIVE,146.0,125.0,267.4098309735819
FEMALE,57.0,25-34,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,law,SELF-EMPLOYED,13.0,,LEGALLY SEPARATED,11.0,2007.0,11.0,1988.0,,14.0,,NO,YES,YES,2.0,NO,5.0,NO,,YES,,,,CANADA,NONE,,102.0,161.11845996400007
FEMALE,61.0,45-59,"URBAN 100,000-200,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,computer science,FARMER,0.0,12902.0,SINGLE,3.0,1988.0,,,UNHAPPY,21.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,72.0,YES,30.0,,NO,,31.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,FRANCE,,137.0,65.0,239.97416906968306
MALE,53.0,16-24,"URBAN BELOW 20,000",Lubuskie,POST-SECONDARY OR HIGHER,social welfare,EMPLOYED IN PRIVATE SECTOR,10.0,15037.0,LEGALLY SEPARATED,7.0,1962.0,,2009.0,,18.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,54.0,NO,35.0,YES,NO,,60.0,NO,,ITALY,PASSIVE,191.0,103.0,98.90985415503633
MALE,48.0,45-59,"URBAN 100,000-200,000",Lodzkie,SECONDARY,computer science,EMPLOYED IN PUBLIC SECTOR,8.0,1723.0,MARRIED,3.0,1962.0,,1959.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,56.0,YES,14.0,YES,NO,NO,48.0,NO,,GERMANY,PASSIVE,189.0,101.0,23.410053101821333
FEMALE,85.0,65+,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,computer science,SELF-EMPLOYED,2.0,4692.0,MARRIED,8.0,1944.0,8.0,1957.0,,11.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,39.0,,26.0,NO,NO,NO,53.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,DENMARK,,195.0,91.0,337.35804173852614
FEMALE,36.0,,"URBAN 200,000-500,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,other,LONG-TERM SICK/DISABLED,17.0,13427.0,DIVORCED,4.0,1963.0,,1963.0,,20.0,MOST PEOPLE CAN BE TRUSTED,,YES,NO,23.0,YES,,NO,,NO,22.0,NO,IT DEPENDS,BELGIUM,PASSIVE,151.0,68.0,328.9738407415941
FEMALE,18.0,60-64,"URBAN 100,000-200,000",Opolskie,POST-SECONDARY OR HIGHER,computer science,PUPIL OR STUDENT,4.0,,LEGALLY SEPARATED,9.0,1944.0,6.0,1971.0,MOSTLY DISSATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,40.0,NO,25.0,YES,YES,,53.0,NO,,IRELAND,PASSIVE,161.0,84.0,144.90945493616556
FEMALE,33.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,computer science,PUPIL OR STUDENT,9.0,12654.0,MARRIED,1.0,1968.0,4.0,2001.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,,,29.0,NO,NO,YES,,NO,FOREVER,IRELAND,NONE,134.0,80.0,64.94725604306646
FEMALE,29.0,16-24,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,lack of data,RETIRED,3.0,10962.0,MARRIED,7.0,2008.0,2.0,1989.0,UNHAPPY,5.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,2.0,,12.0,NO,NO,,,,LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,NONE,130.0,138.0,294.2757291732813
FEMALE,49.0,65+,"URBAN 100,000-200,000",Malopolskie,SECONDARY,economy and administration,EMPLOYED IN PUBLIC SECTOR,0.0,12965.0,MARRIED,9.0,1978.0,6.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,NO,9.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,185.0,121.0,33.65189651614136
FEMALE,31.0,45-59,"URBAN 100,000-200,000",Lubuskie,SECONDARY,liberal arts,,13.0,8704.0,SINGLE,7.0,,4.0,1946.0,TERRIBLE,21.0,,NO OPINION,NO OPINION,,18.0,NO,35.0,NO,,NO,43.0,,,GERMANY,,127.0,,200.82144206124678
MALE,26.0,16-24,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,"agriculture, forestry, fishing",PUPIL OR STUDENT,18.0,5843.0,SINGLE,6.0,1962.0,,1999.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,18.0,NO,2.0,NO,,,,NO,IT DEPENDS,USA,NONE,124.0,148.0,344.27278226058695
FEMALE,33.0,65+,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,economy and administration,OTHER ECONOMICALLY INACTIVE,5.0,9504.0,MARRIED,2.0,1967.0,,1964.0,UNHAPPY,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,72.0,YES,17.0,NO,NO,NO,7.0,NO,,GERMANY,NONE,176.0,71.0,314.88633359201197
FEMALE,59.0,,"URBAN 500,000 AND OVER",Wielkopolskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",,0.0,6958.0,WIDOWED,4.0,1973.0,10.0,1970.0,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,,YES,,57.0,,7.0,,YES,,41.0,NO,LESS THAN 1 TO 2 YEARS,SPAIN,,,97.0,153.49929918471727
