sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,67.0,65+,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,ryuighhgndaaidorqsmqlzymc,RETIRED,-6.0,1083.0,MARRIED,9.0,1992.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,166.0,72.0,13.608434835481521
FEMALE,25.0,25-34,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,ttgjsonlctmgwemtlglnjaydcrrqbr,EMPLOYED IN PRIVATE SECTOR,-1.0,1051.0,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,ACTIVE,175.0,80.0,20.056755706530062
MALE,21.0,16-24,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,phzrmuclkaqjmzcgfocyfgfxhlijdqdednojfsvmwnrhsymx,PUPIL OR STUDENT,-7.0,1427.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8.0,YES,-1.0,NO,NO,NO,-5.0,NO,,,PASSIVE,174.0,90.0,22.992532500580822
FEMALE,57.0,45-59,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,mwyiluzcfookxxtp,FARMER,-2.0,3431.0,WIDOWED,10.0,1979.0,10.0,2001.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,9.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,155.0,72.0,33.05433967105948
MALE,27.0,25-34,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,jhogjhanwelnnxdm,EMPLOYED IN PRIVATE SECTOR,-8.0,1014.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,PASSIVE,179.0,95.0,19.38389486126677
MALE,51.0,45-59,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,hkvjbapcofbyjtuq,EMPLOYED IN PUBLIC SECTOR,-1.0,448.0,DIVORCED,11.0,1982.0,12.0,1995.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,-8.0,NO,NO,NO,-8.0,NO,,,NONE,174.0,77.0,21.50571727500676
MALE,38.0,35-44,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,kpjhklkjmgtdpuw,OTHER ECONOMICALLY INACTIVE,-6.0,288.0,MARRIED,10.0,1994.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-3.0,YES,2.0,NO,NO,NO,-6.0,NO,,,NONE,189.0,79.0,27.402096848516162
MALE,20.0,16-24,"URBAN 100,000-200,000",Lodzkie,SECONDARY,hxifwcrdkozpjzu,FARMER,-1.0,450.0,SINGLE,,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,19.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,ACTIVE,174.0,74.0,14.91575249959928
MALE,19.0,16-24,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,idxluspakilsbqxnq,PUPIL OR STUDENT,-6.0,,WIDOWED,,,7.0,2002.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,-5.0,NO,,NO,-6.0,NO,,,NONE,186.0,87.0,19.464828012665297
MALE,24.0,16-24,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,eginbafupoxkvt,EMPLOYED IN PRIVATE SECTOR,-7.0,2186.0,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13.0,NO,-7.0,NO,NO,YES,18.0,NO,,,ACTIVE,178.0,62.0,20.541447223181937
FEMALE,52.0,45-59,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,lfpvrghdxhedebdb,EMPLOYED IN PUBLIC SECTOR,-6.0,2139.0,MARRIED,10.0,1983.0,,,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,8.0,YES,9.0,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,NONE,169.0,70.0,20.9232655441026
FEMALE,28.0,25-34,"URBAN BELOW 20,000",Lodzkie,SECONDARY,nazelkidqferky,EMPLOYED IN PRIVATE SECTOR,0.0,1536.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,24.0,NO,-7.0,YES,NO,NO,-6.0,NO,,,ACTIVE,166.0,60.0,33.08809361749207
FEMALE,52.0,45-59,"URBAN 20,000-100,000",Pomorskie,VOCATIONAL/GRAMMAR,xogwkxticiwsopao,SELF-EMPLOYED,3.0,1633.0,MARRIED,7.0,2000.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,NO,-6.0,NO,NO,NO,-8.0,NO,,,NONE,174.0,87.0,20.909246525562704
FEMALE,52.0,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,femgirelhnkyhlu,OTHER ECONOMICALLY INACTIVE,12.0,1197.0,MARRIED,8.0,1997.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,NO,-6.0,NO,NO,,-6.0,NO,,,NONE,167.0,71.0,34.41796031101099
MALE,34.0,35-44,"URBAN 20,000-100,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,zhekuboaoaajeqph,UNEMPLOYED,10.0,,MARRIED,6.0,2001.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,ACTIVE,169.0,62.0,34.10559136848483
FEMALE,66.0,65+,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,dmbupzfbvbvgggzicgxxlgqh,RETIRED,0.0,2354.0,MARRIED,1.0,1977.0,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-2.0,YES,11.0,NO,NO,NO,-7.0,NO,,,NONE,157.0,74.0,20.550888693024937
MALE,31.0,25-34,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,fhusdtnyhnmmryfw,EMPLOYED IN PRIVATE SECTOR,-2.0,1519.0,MARRIED,8.0,2009.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,192.0,92.0,18.129483359274037
FEMALE,33.0,35-44,RURAL AREAS,Malopolskie,SECONDARY,lkhardxpsvqlxxc,UNEMPLOYED,10.0,405.0,MARRIED,9.0,2003.0,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,-1.0,NO,-5.0,NO,NO,NO,-8.0,NO,,,NONE,171.0,67.0,27.592025266743544
FEMALE,44.0,35-44,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,pamxxqklmomzvype,EMPLOYED IN PUBLIC SECTOR,-1.0,141.0,MARRIED,6.0,1990.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,12.0,YES,22.0,NO,NO,NO,-7.0,NO,,,NONE,160.0,59.0,15.759946195938078
FEMALE,23.0,16-24,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,vkvpepopfayiejomq,OTHER ECONOMICALLY INACTIVE,19.0,256.0,MARRIED,9.0,2009.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO,NO,7.0,YES,11.0,NO,NO,,-6.0,NO,,,ACTIVE,160.0,78.0,33.87498664938145
FEMALE,56.0,45-59,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,dwmlcuxjctcusxeh,EMPLOYED IN PUBLIC SECTOR,-1.0,2834.0,MARRIED,4.0,1979.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,1.0,NO,-5.0,NO,NO,NO,-8.0,NO,,,NONE,155.0,71.0,24.542999933096798
MALE,22.0,16-24,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,lzlhefdslusedsmytglxhzyto,UNEMPLOYED,-7.0,581.0,SINGLE,,,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,8.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,PASSIVE,174.0,93.0,16.096617084820544
MALE,64.0,60-64,"URBAN 100,000-200,000",Slaskie,SECONDARY,yqzuvtlkmtoohfv,RETIRED,0.0,246.0,MARRIED,7.0,1987.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,173.0,93.0,32.83671855340009
MALE,75.0,65+,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,cptqanpbrtwsyocccvtiegfiz,RETIRED,0.0,3053.0,WIDOWED,12.0,1962.0,11.0,1980.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,180.0,88.0,18.494376853445804
FEMALE,26.0,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,indnzxzgmkrdlaqx,EMPLOYED IN PRIVATE SECTOR,0.0,1456.0,MARRIED,9.0,2003.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,YES,9.0,NO,NO,NO,-5.0,NO,,,ACTIVE,167.0,73.0,20.75903773566156
FEMALE,43.0,35-44,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,yayjivcirvbvmksxraiiywbhrfusqtxnvidqprktpkbyhqsck,EMPLOYED IN PRIVATE SECTOR,8.0,3171.0,MARRIED,8.0,1991.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,-5.0,NO,,NO,-6.0,"YES, TO EU COUNTRY",IT DEPENDS,NETHERLANDS,NONE,160.0,76.0,30.843289929597105
MALE,36.0,35-44,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,jqrgogcnihndlpzucn,UNEMPLOYED,16.0,,MARRIED,8.0,1999.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,192.0,80.0,16.39188100375246
MALE,56.0,45-59,"URBAN 100,000-200,000",Pomorskie,SECONDARY,dosilefpwacaqwpfeiaduptj,FARMER,-1.0,5300.0,MARRIED,7.0,1985.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,-5.0,NO,NO,NO,-8.0,NO,,,NONE,178.0,68.0,17.93496173099801
MALE,48.0,45-59,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,llzgrlrqernedv,EMPLOYED IN PUBLIC SECTOR,-2.0,2827.0,MARRIED,2.0,1992.0,,,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,NONE,177.0,80.0,33.06507372088462
FEMALE,41.0,35-44,RURAL AREAS,Swietokrzyskie,SECONDARY,lfxraspzeutymtnfbusuvrxlbesylt,EMPLOYED IN PRIVATE SECTOR,6.0,1559.0,MARRIED,6.0,1986.0,,,MOSTLY SATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,-2.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,ACTIVE,170.0,65.0,14.700264829438794
FEMALE,87.0,65+,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,rkyxmppuxgxscgv,RETIRED,-2.0,3104.0,WIDOWED,3.0,1954.0,10.0,1990.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,8.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,161.0,44.0,29.224948702741017
MALE,30.0,25-34,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,jcltrnknxyvxzgm,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,12.0,2003.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO,YES,11.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,ACTIVE,183.0,88.0,29.427155795781353
FEMALE,27.0,25-34,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,pkdytbwjxqotmou,PUPIL OR STUDENT,-8.0,,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,-6.0,NO,,,-6.0,NO,,,NONE,174.0,69.0,13.932697158875705
MALE,40.0,35-44,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,kykuwdkouqiqxyaolctmepy,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,12.0,2001.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,175.0,81.0,30.03145087170919
FEMALE,66.0,65+,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,ejvlqstlzelebeio,RETIRED,23.0,919.0,MARRIED,4.0,1969.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,158.0,61.0,24.431543697446905
FEMALE,35.0,25-34,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,pyusyygygnhhopts,EMPLOYED IN PRIVATE SECTOR,-7.0,1110.0,MARRIED,12.0,1997.0,,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6.0,YES,21.0,YES,NO,NO,-7.0,NO,,,PASSIVE,164.0,70.0,21.61821390495577
FEMALE,49.0,45-59,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,zexvkoeipojndea,FARMER,-6.0,773.0,MARRIED,6.0,1985.0,,,MOSTLY SATISFIED,9.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,-3.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,NONE,174.0,75.0,19.059227907872828
MALE,57.0,45-59,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,myudlsccrnkqsxwjv,RETIRED,24.0,868.0,DIVORCED,9.0,1977.0,7.0,2008.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,2.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,174.0,72.0,19.173795491925908
MALE,72.0,65+,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,uxeolivld,RETIRED,25.0,998.0,MARRIED,8.0,1967.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-6.0,NO,NO,NO,-8.0,NO,,,NONE,165.0,103.0,53.17601720488449
MALE,62.0,60-64,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,agsuvayrxngxckdo,LONG-TERM SICK/DISABLED,-5.0,419.0,MARRIED,3.0,1969.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,NO,-8.0,NO,NO,NO,-5.0,NO,,,NONE,174.0,78.0,13.854685460243768
FEMALE,60.0,45-59,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,fqhpxuzwdgoxjsxkg,LONG-TERM SICK/DISABLED,-1.0,1345.0,MARRIED,6.0,1971.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,8.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,NONE,158.0,61.0,21.09711738669152
FEMALE,61.0,60-64,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,rpaxkdiuisbwaomrslalawnhv,LONG-TERM SICK/DISABLED,13.0,410.0,MARRIED,10.0,1975.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-6.0,NO,NO,NO,-8.0,NO,,,PASSIVE,161.0,80.0,28.773279612295767
MALE,61.0,60-64,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,usbyllfwzqwdgkes,LONG-TERM SICK/DISABLED,-6.0,1064.0,DIVORCED,6.0,1977.0,1.0,2001.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-2.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,166.0,64.0,15.504261815152464
MALE,27.0,25-34,RURAL AREAS,Lodzkie,SECONDARY,janbddyvwlpmuuzqc,EMPLOYED IN PRIVATE SECTOR,-1.0,1510.0,SINGLE,,,,,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,185.0,109.0,32.85535451740208
MALE,28.0,25-34,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,qjhlgeymynqcbzqqwxglksqy,EMPLOYED IN PRIVATE SECTOR,0.0,3348.0,MARRIED,9.0,2004.0,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,2.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,179.0,85.0,13.725622616450115
FEMALE,59.0,45-59,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,vzgixcbcwutwjnfh,EMPLOYED IN PRIVATE SECTOR,-1.0,992.0,MARRIED,5.0,1987.0,,,MOSTLY SATISFIED,14.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,4.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,162.0,58.0,32.49470283431983
FEMALE,52.0,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,uwrjwed,FARMER,-1.0,1633.0,MARRIED,9.0,1983.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,160.0,46.0,20.964666336287706
FEMALE,91.0,65+,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,kmcheumhbeuiuebx,LONG-TERM SICK/DISABLED,-8.0,2331.0,WIDOWED,12.0,1944.0,6.0,2005.0,MIXED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,NONE,156.0,61.0,15.85029431024796
FEMALE,31.0,25-34,RURAL AREAS,Lubelskie,SECONDARY,dzhxwhjyaawnkiwb,EMPLOYED IN PRIVATE SECTOR,-2.0,3015.0,DIVORCED,9.0,2005.0,7.0,2004.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,PASSIVE,162.0,107.0,34.97371807379932
MALE,69.0,65+,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,rbzwvkqvefxlnigh,RETIRED,-2.0,999.0,WIDOWED,11.0,1962.0,4.0,2011.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,189.0,77.0,34.236667308468554
MALE,47.0,45-59,"URBAN 20,000-100,000",Podlaskie,VOCATIONAL/GRAMMAR,segugchyplsqtrp,EMPLOYED IN PUBLIC SECTOR,-7.0,1061.0,DIVORCED,11.0,1982.0,2.0,2009.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,YES,21.0,NO,NO,NO,-5.0,NO,,,PASSIVE,171.0,65.0,29.46172892889406
FEMALE,79.0,65+,RURAL AREAS,Malopolskie,SECONDARY,tidxhdbxyyhkgbsgrrmittthfuaadtichnnmeiqefjmgfcvak,RETIRED,-7.0,2841.0,MARRIED,10.0,1957.0,,,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,2.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,167.0,73.0,32.75915200522841
MALE,39.0,35-44,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,swpwwgqklsknjw,OTHER ECONOMICALLY INACTIVE,-2.0,,MARRIED,4.0,1994.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,-8.0,NO,NO,NO,-5.0,NO,,,NONE,174.0,98.0,37.7696791146704
FEMALE,58.0,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,giejnqkmhfdbdidy,EMPLOYED IN PUBLIC SECTOR,-1.0,2591.0,MARRIED,8.0,1975.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,175.0,56.0,28.522991932607503
FEMALE,26.0,25-34,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,mtapnrpztoumzucbraavacsa,EMPLOYED IN PRIVATE SECTOR,0.0,4656.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,YES,11.0,NO,NO,YES,17.0,NO,,,PASSIVE,167.0,57.0,16.401179653086995
MALE,24.0,16-24,RURAL AREAS,Podkarpackie,SECONDARY,gngpzekwqydxoyuxbzrjuinnaxiuyrkfmwakwnyvkmgkoiokl,PUPIL OR STUDENT,-5.0,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,-1.0,YES,10.0,NO,NO,,-6.0,NO,,,NONE,173.0,83.0,28.316789503710353
FEMALE,61.0,60-64,"URBAN 100,000-200,000",Opolskie,SECONDARY,hykbpmuzhxpgyqde,RETIRED,25.0,531.0,MARRIED,12.0,1974.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,YES,20.0,NO,NO,NO,-6.0,NO,,,NONE,163.0,60.0,28.432802931544963
FEMALE,24.0,25-34,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,hfhhjgxrlnsdjepyehbcveyxcwrqtp,EMPLOYED IN PUBLIC SECTOR,-1.0,1741.0,SINGLE,,,,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,NONE,161.0,73.0,32.970908350360034
FEMALE,28.0,25-34,"URBAN 200,000-500,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,qqbaabxoyigmxpod,SELF-EMPLOYED,-2.0,1855.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,10.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,ACTIVE,163.0,74.0,31.951210668080705
FEMALE,61.0,60-64,"URBAN 100,000-200,000",Slaskie,SECONDARY,ddfkvnqv,LONG-TERM SICK/DISABLED,0.0,924.0,WIDOWED,2.0,1973.0,8.0,1984.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,20.0,NO,NO,NO,-8.0,NO,,,NONE,169.0,84.0,14.73084348379422
MALE,41.0,35-44,"URBAN 20,000-100,000",Zachodnio-pomorskie,SECONDARY,uvkriamhsycdxucc,SELF-EMPLOYED,0.0,192.0,MARRIED,12.0,1989.0,,,UNHAPPY,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,170.0,81.0,29.78091447653601
FEMALE,57.0,60-64,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,ziftnyjvrqbhwrp,RETIRED,0.0,859.0,MARRIED,7.0,1980.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,18.0,YES,8.0,NO,NO,NO,-5.0,NO,,,NONE,168.0,132.0,38.456318304609006
MALE,48.0,45-59,RURAL AREAS,Podkarpackie,SECONDARY,oszuaftqpwztzuyi,FARMER,-6.0,720.0,MARRIED,5.0,1991.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,-3.0,NO,-6.0,NO,NO,NO,-8.0,NO,,,NONE,182.0,82.0,21.057771291878684
MALE,24.0,16-24,RURAL AREAS,Podlaskie,SECONDARY,qttnxnrtdbovvjjq,PUPIL OR STUDENT,-6.0,339.0,SINGLE,,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,12.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,179.0,80.0,22.197859873055172
FEMALE,16.0,16-24,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,gxeuqmbelepiuiyq,OTHER ECONOMICALLY INACTIVE,0.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,ACTIVE,155.0,39.0,18.61589929354018
FEMALE,62.0,60-64,RURAL AREAS,Malopolskie,SECONDARY,vykbimtb,FARMER,-1.0,1457.0,MARRIED,11.0,1969.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,10.0,NO,NO,NO,-7.0,NO,,,NONE,161.0,98.0,26.504137243039082
FEMALE,53.0,45-59,RURAL AREAS,Slaskie,SECONDARY,qomikcxpxiwcue,LONG-TERM SICK/DISABLED,24.0,1443.0,MARRIED,12.0,1975.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,161.0,84.0,24.292203609553738
FEMALE,62.0,60-64,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,txmtbxieaplnmmvc,RETIRED,-2.0,101.0,MARRIED,10.0,1970.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,NONE,154.0,60.0,33.29072762184066
MALE,25.0,25-34,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,zaliolyuxogvleah,EMPLOYED IN PRIVATE SECTOR,0.0,1465.0,SINGLE,,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,14.0,YES,20.0,NO,NO,NO,-6.0,NO,,,NONE,173.0,82.0,29.417896308244813
MALE,55.0,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,btxrctac,EMPLOYED IN PRIVATE SECTOR,-8.0,839.0,MARRIED,4.0,1980.0,,,UNHAPPY,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,32.0,YES,YES,NO,-5.0,NO,,,NONE,165.0,70.0,31.59544868140356
