age,eduspec,sex,alcabuse
47.0,no specialisation,FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
54.0,technical science,FEMALE,YES
45.0,pedagogics,FEMALE,YES
35.0,services for the population and transport services,FEMALE,NO
79.0,no specialisation,FEMALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
16.0,no specialisation,FEMALE,NO
42.0,social sciences,FEMALE,NO
45.0,no specialisation,MALE,NO
74.0,economy and administration,MALE,NO
72.0,environmental protection,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
74.0,social sciences,FEMALE,NO
35.0,production and processing,FEMALE,NO
38.0,environmental protection,FEMALE,NO
24.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
61.0,economy and administration,FEMALE,YES
83.0,not applicable,MALE,NO
51.0,architecture and construction,MALE,NO
73.0,environmental protection,FEMALE,NO
67.0,no specialisation,FEMALE,
58.0,"agriculture, forestry, fishing",FEMALE,NO
90.0,technical science,MALE,NO
72.0,economy and administration,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
68.0,technical science,MALE,NO
61.0,no specialisation,MALE,NO
46.0,production and processing,MALE,NO
20.0,social sciences,FEMALE,NO
30.0,no specialisation,FEMALE,NO
71.0,no specialisation,MALE,NO
35.0,computer science,MALE,NO
93.0,law,MALE,NO
61.0,production and processing,MALE,NO
51.0,services for the population and transport services,FEMALE,YES
56.0,technical science,MALE,NO
59.0,social sciences,FEMALE,NO
89.0,production and processing,FEMALE,NO
24.0,other,FEMALE,NO
35.0,architecture and construction,MALE,NO
61.0,no specialisation,FEMALE,NO
35.0,liberal arts,FEMALE,NO
74.0,"agriculture, forestry, fishing",MALE,NO
40.0,economy and administration,FEMALE,NO
28.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
59.0,production and processing,FEMALE,NO
72.0,no specialisation,MALE,NO
35.0,no specialisation,FEMALE,NO
83.0,no specialisation,FEMALE,NO
66.0,healthcare,FEMALE,NO
20.0,no specialisation,MALE,NO
53.0,social sciences,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
31.0,economy and administration,FEMALE,NO
37.0,social sciences,FEMALE,YES
46.0,technical science,MALE,NO
20.0,no specialisation,MALE,NO
26.0,social sciences,FEMALE,NO
27.0,physical sciences,MALE,NO
44.0,architecture and construction,MALE,NO
63.0,no specialisation,FEMALE,NO
69.0,law,MALE,NO
26.0,other,FEMALE,NO
68.0,no specialisation,MALE,NO
65.0,technical science,MALE,NO
79.0,no specialisation,FEMALE,NO
89.0,public health,MALE,NO
21.0,no specialisation,FEMALE,YES
22.0,technical science,MALE,NO
72.0,healthcare,MALE,NO
24.0,production and processing,FEMALE,NO
32.0,physical sciences,FEMALE,NO
74.0,no specialisation,FEMALE,NO
81.0,no specialisation,MALE,NO
39.0,social sciences,FEMALE,YES
73.0,protection and safety,FEMALE,NO
73.0,no specialisation,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
55.0,services for the population and transport services,MALE,YES
40.0,environmental protection,FEMALE,NO
59.0,production and processing,FEMALE,NO
35.0,economy and administration,MALE,NO
26.0,journalism and information,MALE,NO
46.0,production and processing,MALE,YES
63.0,no specialisation,FEMALE,NO
58.0,production and processing,FEMALE,NO
90.0,production and processing,MALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
27.0,pedagogics,FEMALE,NO
25.0,no specialisation,FEMALE,NO
21.0,pedagogics,FEMALE,NO
30.0,technical science,MALE,NO
60.0,healthcare,FEMALE,NO
74.0,social sciences,FEMALE,NO
77.0,services for the population and transport services,FEMALE,
45.0,no specialisation,FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
71.0,technical science,MALE,NO
39.0,economy and administration,FEMALE,NO
59.0,no specialisation,MALE,NO
27.0,economy and administration,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
25.0,social sciences,FEMALE,NO
52.0,physical sciences,MALE,NO
41.0,technical science,MALE,NO
46.0,technical science,MALE,NO
34.0,services for the population and transport services,FEMALE,NO
26.0,no specialisation,FEMALE,NO
35.0,services for the population and transport services,MALE,NO
32.0,technical science,MALE,NO
64.0,environmental protection,MALE,NO
64.0,technical science,FEMALE,NO
52.0,no specialisation,MALE,NO
22.0,no specialisation,MALE,NO
53.0,no specialisation,FEMALE,NO
21.0,healthcare,FEMALE,NO
20.0,no specialisation,FEMALE,YES
41.0,social sciences,FEMALE,NO
36.0,services for the population and transport services,MALE,NO
59.0,no specialisation,MALE,NO
84.0,liberal arts,FEMALE,NO
63.0,no specialisation,FEMALE,NO
68.0,no specialisation,FEMALE,NO
88.0,no specialisation,MALE,NO
60.0,social sciences,FEMALE,NO
54.0,technical science,MALE,NO
58.0,services for the population and transport services,MALE,NO
75.0,not applicable,FEMALE,NO
42.0,healthcare,FEMALE,NO
67.0,social sciences,FEMALE,NO
58.0,no specialisation,MALE,NO
38.0,pedagogics,MALE,NO
18.0,pedagogics,FEMALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,no specialisation,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,biological sciences,FEMALE,NO
47.0,services for the population and transport services,MALE,NO
58.0,technical science,FEMALE,NO
23.0,no specialisation,FEMALE,NO
45.0,production and processing,MALE,NO
47.0,production and processing,MALE,NO
56.0,technical science,MALE,NO
56.0,no specialisation,FEMALE,NO
42.0,pedagogics,FEMALE,NO
66.0,computer science,MALE,NO
17.0,no specialisation,MALE,NO
20.0,no specialisation,MALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
78.0,armed forces and country protection,MALE,
34.0,production and processing,FEMALE,NO
25.0,law,FEMALE,NO
84.0,not applicable,FEMALE,NO
26.0,architecture and construction,MALE,YES
42.0,physical sciences,MALE,NO
62.0,technical science,MALE,NO
34.0,no specialisation,FEMALE,NO
30.0,services for the population and transport services,MALE,NO
44.0,pedagogics,FEMALE,NO
66.0,no specialisation,MALE,NO
80.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
28.0,art,MALE,NO
87.0,technical science,MALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,no specialisation,MALE,NO
72.0,art,FEMALE,NO
19.0,art,MALE,NO
19.0,no specialisation,FEMALE,NO
89.0,computer science,FEMALE,NO
73.0,no specialisation,MALE,NO
62.0,no specialisation,FEMALE,NO
28.0,law,MALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
85.0,no specialisation,MALE,NO
82.0,social welfare,FEMALE,NO
20.0,no specialisation,MALE,NO
66.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
94.0,pedagogics,FEMALE,
48.0,production and processing,MALE,NO
92.0,technical science,MALE,NO
41.0,computer science,FEMALE,NO
40.0,services for the population and transport services,MALE,NO
38.0,pedagogics,FEMALE,NO
61.0,social sciences,FEMALE,NO
32.0,no specialisation,MALE,NO
73.0,not applicable,FEMALE,NO
53.0,computer science,MALE,NO
92.0,social sciences,FEMALE,NO
93.0,veterinary medicine,MALE,
27.0,no specialisation,FEMALE,NO
85.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,YES
83.0,liberal arts,MALE,NO
92.0,biological sciences,FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
45.0,no specialisation,FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
74.0,no specialisation,FEMALE,NO
60.0,production and processing,FEMALE,NO
65.0,services for the population and transport services,FEMALE,NO
49.0,technical science,MALE,NO
59.0,technical science,MALE,NO
62.0,other,FEMALE,NO
62.0,public health,FEMALE,NO
17.0,no specialisation,MALE,NO
23.0,services for the population and transport services,MALE,NO
41.0,healthcare,FEMALE,NO
20.0,no specialisation,FEMALE,NO
44.0,services for the population and transport services,MALE,NO
41.0,art,MALE,YES
85.0,not applicable,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,no specialisation,MALE,NO
78.0,liberal arts,FEMALE,NO
46.0,production and processing,MALE,NO
19.0,no specialisation,FEMALE,NO
34.0,economy and administration,FEMALE,NO
72.0,economy and administration,MALE,NO
78.0,armed forces and country protection,MALE,
41.0,law,FEMALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
84.0,,FEMALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
60.0,technical science,FEMALE,NO
35.0,other,FEMALE,NO
21.0,social welfare,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
83.0,lack of data,FEMALE,NO
57.0,environmental protection,FEMALE,NO
32.0,services for the population and transport services,MALE,NO
61.0,no specialisation,MALE,NO
66.0,no specialisation,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
55.0,social sciences,MALE,NO
64.0,economy and administration,FEMALE,NO
24.0,no specialisation,MALE,NO
92.0,social sciences,FEMALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
92.0,biological sciences,MALE,NO
27.0,social sciences,MALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
25.0,production and processing,FEMALE,YES
19.0,no specialisation,MALE,NO
36.0,law,FEMALE,NO
47.0,social sciences,FEMALE,NO
48.0,pedagogics,FEMALE,NO
80.0,public health,FEMALE,
58.0,no specialisation,FEMALE,NO
45.0,technical science,MALE,NO
95.0,mathematics and statistics,FEMALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
40.0,services for the population and transport services,FEMALE,NO
64.0,technical science,MALE,NO
49.0,physical sciences,MALE,NO
76.0,no specialisation,MALE,NO
78.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,healthcare,FEMALE,YES
54.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,not applicable,FEMALE,NO
59.0,biological sciences,FEMALE,NO
97.0,technical science,MALE,NO
70.0,healthcare,FEMALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,no specialisation,FEMALE,NO
93.0,production and processing,FEMALE,NO
44.0,services for the population and transport services,FEMALE,NO
37.0,services for the population and transport services,MALE,NO
38.0,journalism and information,MALE,NO
51.0,technical science,MALE,NO
88.0,no specialisation,FEMALE,NO
96.0,no specialisation,FEMALE,YES
40.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,pedagogics,FEMALE,NO
49.0,no specialisation,FEMALE,YES
18.0,economy and administration,FEMALE,NO
28.0,no specialisation,FEMALE,NO
81.0,physical sciences,MALE,NO
20.0,social welfare,FEMALE,NO
22.0,technical science,FEMALE,NO
47.0,environmental protection,FEMALE,NO
64.0,services for the population and transport services,MALE,NO
33.0,other,FEMALE,NO
37.0,,MALE,NO
38.0,no specialisation,FEMALE,NO
76.0,healthcare,FEMALE,NO
32.0,technical science,MALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
94.0,,MALE,YES
64.0,no specialisation,MALE,NO
38.0,services for the population and transport services,FEMALE,NO
66.0,no specialisation,FEMALE,NO
87.0,no specialisation,MALE,NO
42.0,pedagogics,MALE,NO
63.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
77.0,no specialisation,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
42.0,production and processing,FEMALE,NO
56.0,not applicable,FEMALE,NO
36.0,no specialisation,MALE,NO
59.0,production and processing,MALE,YES
54.0,computer science,FEMALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
43.0,lack of data,MALE,NO
54.0,physical sciences,FEMALE,YES
72.0,no specialisation,FEMALE,NO
72.0,law,FEMALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
56.0,no specialisation,MALE,NO
63.0,technical science,MALE,NO
21.0,social sciences,FEMALE,NO
49.0,protection and safety,FEMALE,NO
76.0,technical science,MALE,NO
58.0,no specialisation,FEMALE,YES
84.0,services for the population and transport services,FEMALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,technical science,MALE,NO
58.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
66.0,biological sciences,FEMALE,NO
36.0,liberal arts,FEMALE,NO
56.0,architecture and construction,FEMALE,NO
72.0,no specialisation,FEMALE,NO
65.0,no specialisation,FEMALE,NO
52.0,social sciences,FEMALE,NO
92.0,social sciences,FEMALE,NO
52.0,technical science,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
38.0,armed forces and country protection,MALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
47.0,technical science,MALE,NO
47.0,production and processing,MALE,NO
17.0,no specialisation,FEMALE,NO
39.0,no specialisation,FEMALE,NO
77.0,no specialisation,FEMALE,NO
72.0,no specialisation,FEMALE,NO
64.0,social sciences,FEMALE,NO
19.0,no specialisation,MALE,NO
19.0,computer science,MALE,NO
37.0,no specialisation,FEMALE,NO
51.0,architecture and construction,MALE,NO
79.0,no specialisation,FEMALE,NO
44.0,no specialisation,MALE,NO
34.0,liberal arts,FEMALE,NO
54.0,services for the population and transport services,MALE,NO
79.0,law,MALE,NO
63.0,services for the population and transport services,FEMALE,NO
73.0,no specialisation,FEMALE,NO
24.0,economy and administration,MALE,NO
21.0,no specialisation,FEMALE,YES
54.0,services for the population and transport services,MALE,NO
63.0,public health,MALE,NO
87.0,liberal arts,FEMALE,NO
43.0,protection and safety,FEMALE,NO
40.0,economy and administration,FEMALE,YES
49.0,technical science,MALE,NO
62.0,other,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
64.0,no specialisation,MALE,NO
44.0,healthcare,FEMALE,NO
75.0,not applicable,FEMALE,NO
27.0,architecture and construction,FEMALE,NO
40.0,no specialisation,MALE,NO
68.0,no specialisation,FEMALE,NO
39.0,technical science,FEMALE,
61.0,technical science,MALE,NO
34.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,NO
40.0,services for the population and transport services,MALE,NO
80.0,technical science,MALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
29.0,not applicable,FEMALE,NO
39.0,services for the population and transport services,MALE,NO
17.0,pedagogics,FEMALE,NO
68.0,public health,MALE,NO
32.0,economy and administration,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,FEMALE,NO
69.0,production and processing,FEMALE,NO
25.0,no specialisation,MALE,NO
18.0,pedagogics,FEMALE,NO
38.0,technical science,MALE,NO
84.0,no specialisation,FEMALE,NO
33.0,liberal arts,MALE,NO
51.0,public health,FEMALE,NO
47.0,no specialisation,FEMALE,NO
39.0,liberal arts,MALE,NO
81.0,not applicable,FEMALE,NO
65.0,liberal arts,FEMALE,NO
65.0,no specialisation,MALE,NO
54.0,technical science,MALE,NO
71.0,no specialisation,MALE,
47.0,technical science,FEMALE,NO
51.0,social sciences,FEMALE,NO
49.0,no specialisation,MALE,NO
36.0,economy and administration,MALE,YES
82.0,lack of data,FEMALE,NO
36.0,economy and administration,FEMALE,NO
29.0,no specialisation,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
71.0,,FEMALE,NO
67.0,pedagogics,FEMALE,NO
46.0,production and processing,MALE,NO
20.0,no specialisation,FEMALE,NO
92.0,production and processing,FEMALE,NO
27.0,no specialisation,MALE,NO
75.0,technical science,MALE,NO
66.0,technical science,MALE,NO
83.0,no specialisation,MALE,NO
67.0,technical science,MALE,NO
40.0,services for the population and transport services,FEMALE,NO
29.0,economy and administration,FEMALE,NO
42.0,physical sciences,FEMALE,NO
29.0,computer science,MALE,NO
61.0,technical science,MALE,NO
69.0,no specialisation,MALE,NO
57.0,journalism and information,MALE,NO
27.0,social sciences,MALE,
17.0,no specialisation,FEMALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
49.0,physical sciences,MALE,NO
30.0,no specialisation,FEMALE,NO
42.0,protection and safety,FEMALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
58.0,no specialisation,MALE,NO
52.0,economy and administration,FEMALE,NO
92.0,computer science,MALE,NO
20.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,YES
79.0,no specialisation,MALE,NO
35.0,production and processing,MALE,NO
31.0,services for the population and transport services,FEMALE,NO
66.0,public health,FEMALE,NO
50.0,technical science,MALE,NO
95.0,,FEMALE,NO
54.0,production and processing,MALE,NO
83.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
28.0,economy and administration,FEMALE,NO
63.0,no specialisation,FEMALE,NO
46.0,no specialisation,FEMALE,NO
70.0,no specialisation,FEMALE,NO
46.0,technical science,MALE,NO
61.0,environmental protection,FEMALE,NO
55.0,production and processing,MALE,NO
22.0,technical science,FEMALE,NO
61.0,no specialisation,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,social welfare,FEMALE,NO
53.0,,MALE,NO
39.0,armed forces and country protection,MALE,NO
47.0,no specialisation,FEMALE,YES
46.0,services for the population and transport services,FEMALE,NO
23.0,no specialisation,FEMALE,NO
26.0,economy and administration,FEMALE,NO
21.0,no specialisation,MALE,NO
31.0,healthcare,FEMALE,NO
74.0,pedagogics,FEMALE,NO
16.0,no specialisation,MALE,YES
45.0,art,FEMALE,YES
70.0,no specialisation,FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
31.0,technical science,MALE,YES
64.0,technical science,MALE,NO
60.0,production and processing,MALE,NO
55.0,no specialisation,FEMALE,NO
26.0,journalism and information,FEMALE,YES
65.0,law,MALE,NO
27.0,pedagogics,MALE,NO
27.0,services for the population and transport services,FEMALE,NO
66.0,biological sciences,FEMALE,NO
42.0,art,MALE,NO
37.0,pedagogics,FEMALE,NO
36.0,technical science,MALE,NO
39.0,other,FEMALE,NO
38.0,no specialisation,FEMALE,NO
61.0,no specialisation,MALE,NO
34.0,no specialisation,FEMALE,NO
37.0,journalism and information,MALE,YES
68.0,services for the population and transport services,FEMALE,NO
78.0,law,MALE,NO
58.0,services for the population and transport services,MALE,NO
22.0,computer science,FEMALE,NO
53.0,no specialisation,FEMALE,NO
57.0,services for the population and transport services,MALE,NO
40.0,no specialisation,FEMALE,NO
72.0,no specialisation,MALE,NO
65.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
24.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
77.0,other,FEMALE,NO
35.0,production and processing,MALE,NO
86.0,services for the population and transport services,FEMALE,NO
66.0,computer science,MALE,NO
37.0,technical science,MALE,NO
60.0,no specialisation,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
22.0,no specialisation,MALE,NO
71.0,liberal arts,FEMALE,NO
57.0,no specialisation,FEMALE,NO
60.0,no specialisation,MALE,NO
25.0,law,FEMALE,NO
44.0,no specialisation,FEMALE,NO
76.0,no specialisation,MALE,NO
25.0,economy and administration,FEMALE,NO
18.0,no specialisation,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
36.0,no specialisation,FEMALE,NO
68.0,technical science,MALE,NO
59.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
16.0,no specialisation,FEMALE,NO
56.0,services for the population and transport services,FEMALE,NO
58.0,no specialisation,MALE,NO
21.0,no specialisation,FEMALE,NO
58.0,technical science,MALE,NO
36.0,no specialisation,MALE,NO
37.0,no specialisation,MALE,YES
48.0,services for the population and transport services,FEMALE,NO
22.0,no specialisation,FEMALE,NO
91.0,law,FEMALE,NO
91.0,public health,FEMALE,NO
45.0,pedagogics,FEMALE,NO
35.0,technical science,MALE,YES
86.0,no specialisation,MALE,NO
71.0,architecture and construction,MALE,NO
64.0,no specialisation,FEMALE,NO
50.0,economy and administration,FEMALE,NO
45.0,no specialisation,MALE,NO
65.0,no specialisation,MALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,social sciences,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
42.0,production and processing,FEMALE,NO
25.0,pedagogics,FEMALE,NO
33.0,no specialisation,MALE,NO
32.0,services for the population and transport services,MALE,NO
52.0,physical sciences,FEMALE,YES
20.0,no specialisation,FEMALE,NO
93.0,public health,FEMALE,NO
56.0,production and processing,FEMALE,NO
18.0,art,MALE,NO
62.0,production and processing,FEMALE,NO
35.0,technical science,MALE,NO
22.0,economy and administration,FEMALE,NO
70.0,no specialisation,MALE,NO
31.0,services for the population and transport services,FEMALE,NO
21.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
64.0,architecture and construction,FEMALE,NO
59.0,journalism and information,MALE,NO
17.0,no specialisation,FEMALE,NO
30.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,no specialisation,MALE,NO
26.0,liberal arts,MALE,NO
53.0,no specialisation,FEMALE,YES
31.0,social sciences,FEMALE,NO
48.0,law,MALE,NO
77.0,no specialisation,FEMALE,NO
37.0,technical science,FEMALE,NO
63.0,no specialisation,MALE,YES
44.0,technical science,MALE,NO
21.0,no specialisation,FEMALE,NO
42.0,pedagogics,FEMALE,NO
75.0,no specialisation,FEMALE,NO
90.0,protection and safety,FEMALE,NO
76.0,armed forces and country protection,MALE,NO
28.0,,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
69.0,technical science,MALE,NO
55.0,technical science,MALE,NO
67.0,technical science,FEMALE,
67.0,no specialisation,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,no specialisation,FEMALE,NO
81.0,not applicable,FEMALE,NO
77.0,pedagogics,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,no specialisation,MALE,NO
47.0,environmental protection,MALE,NO
53.0,services for the population and transport services,FEMALE,NO
79.0,no specialisation,MALE,NO
38.0,services for the population and transport services,FEMALE,YES
39.0,services for the population and transport services,MALE,NO
60.0,technical science,MALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,technical science,MALE,NO
26.0,art,FEMALE,NO
49.0,no specialisation,FEMALE,NO
67.0,technical science,MALE,NO
66.0,no specialisation,FEMALE,NO
92.0,law,MALE,NO
44.0,services for the population and transport services,FEMALE,NO
42.0,healthcare,FEMALE,NO
18.0,no specialisation,FEMALE,NO
70.0,no specialisation,MALE,NO
58.0,technical science,MALE,NO
66.0,environmental protection,FEMALE,NO
50.0,social sciences,FEMALE,NO
82.0,journalism and information,MALE,NO
17.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
42.0,production and processing,FEMALE,NO
20.0,technical science,FEMALE,NO
24.0,public health,FEMALE,YES
55.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,"agriculture, forestry, fishing",MALE,NO
60.0,healthcare,MALE,NO
81.0,no specialisation,FEMALE,NO
72.0,architecture and construction,FEMALE,NO
33.0,production and processing,FEMALE,NO
20.0,architecture and construction,MALE,NO
85.0,no specialisation,FEMALE,NO
96.0,mathematics and statistics,MALE,
41.0,technical science,MALE,NO
48.0,no specialisation,FEMALE,NO
25.0,environmental protection,FEMALE,NO
61.0,services for the population and transport services,FEMALE,YES
47.0,"agriculture, forestry, fishing",FEMALE,NO
70.0,production and processing,MALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,MALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,YES
70.0,architecture and construction,MALE,NO
63.0,social sciences,FEMALE,NO
59.0,healthcare,FEMALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
58.0,social sciences,FEMALE,NO
59.0,no specialisation,FEMALE,NO
58.0,healthcare,FEMALE,NO
53.0,technical science,MALE,NO
68.0,veterinary medicine,MALE,NO
40.0,art,FEMALE,NO
52.0,physical sciences,FEMALE,NO
45.0,technical science,MALE,YES
32.0,services for the population and transport services,MALE,NO
40.0,technical science,MALE,YES
16.0,no specialisation,FEMALE,NO
39.0,no specialisation,FEMALE,NO
43.0,technical science,MALE,NO
24.0,no specialisation,FEMALE,YES
30.0,services for the population and transport services,FEMALE,NO
33.0,architecture and construction,FEMALE,NO
31.0,economy and administration,MALE,
43.0,physical sciences,MALE,NO
26.0,services for the population and transport services,FEMALE,NO
65.0,production and processing,MALE,NO
39.0,journalism and information,MALE,NO
22.0,no specialisation,FEMALE,NO
56.0,economy and administration,FEMALE,NO
26.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
24.0,physical sciences,FEMALE,YES
45.0,technical science,MALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
57.0,healthcare,FEMALE,NO
17.0,no specialisation,FEMALE,NO
65.0,biological sciences,FEMALE,NO
39.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
43.0,production and processing,FEMALE,NO
18.0,no specialisation,FEMALE,NO
70.0,veterinary medicine,FEMALE,
24.0,social sciences,FEMALE,NO
63.0,no specialisation,MALE,YES
35.0,architecture and construction,MALE,NO
27.0,public health,FEMALE,NO
85.0,not applicable,FEMALE,NO
59.0,liberal arts,FEMALE,NO
78.0,armed forces and country protection,MALE,NO
39.0,technical science,MALE,YES
71.0,no specialisation,MALE,NO
84.0,social welfare,FEMALE,NO
43.0,public health,MALE,NO
80.0,physical sciences,MALE,NO
38.0,journalism and information,FEMALE,YES
39.0,technical science,MALE,NO
97.0,,FEMALE,NO
86.0,computer science,FEMALE,NO
31.0,technical science,MALE,NO
72.0,technical science,MALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
91.0,biological sciences,FEMALE,NO
77.0,technical science,MALE,NO
81.0,no specialisation,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
55.0,technical science,FEMALE,NO
62.0,no specialisation,MALE,NO
63.0,no specialisation,FEMALE,NO
27.0,production and processing,FEMALE,NO
56.0,technical science,MALE,NO
47.0,no specialisation,MALE,NO
31.0,economy and administration,FEMALE,NO
56.0,technical science,MALE,NO
36.0,technical science,MALE,NO
54.0,technical science,MALE,NO
31.0,technical science,MALE,NO
79.0,economy and administration,FEMALE,YES
39.0,pedagogics,MALE,NO
59.0,technical science,MALE,NO
24.0,technical science,MALE,NO
57.0,no specialisation,FEMALE,NO
33.0,no specialisation,FEMALE,YES
87.0,environmental protection,FEMALE,NO
42.0,production and processing,MALE,NO
60.0,architecture and construction,MALE,NO
30.0,economy and administration,FEMALE,NO
74.0,economy and administration,FEMALE,NO
72.0,technical science,MALE,NO
34.0,other,FEMALE,NO
80.0,services for the population and transport services,FEMALE,NO
17.0,social welfare,FEMALE,NO
68.0,healthcare,FEMALE,NO
46.0,pedagogics,FEMALE,NO
70.0,technical science,FEMALE,NO
50.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
31.0,services for the population and transport services,FEMALE,NO
95.0,technical science,MALE,YES
39.0,no specialisation,FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
70.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
38.0,services for the population and transport services,MALE,NO
17.0,no specialisation,MALE,NO
94.0,no specialisation,MALE,NO
63.0,technical science,MALE,NO
55.0,technical science,MALE,NO
72.0,law,FEMALE,NO
57.0,no specialisation,FEMALE,NO
25.0,computer science,FEMALE,NO
32.0,pedagogics,FEMALE,NO
75.0,no specialisation,MALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
45.0,"agriculture, forestry, fishing",MALE,YES
43.0,technical science,MALE,NO
17.0,social welfare,FEMALE,NO
61.0,no specialisation,FEMALE,NO
53.0,architecture and construction,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
34.0,no specialisation,FEMALE,NO
45.0,technical science,MALE,NO
31.0,social sciences,FEMALE,NO
45.0,social sciences,FEMALE,NO
58.0,no specialisation,MALE,NO
83.0,social sciences,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
54.0,technical science,FEMALE,NO
48.0,no specialisation,FEMALE,NO
