sex,age,income,edu
FEMALE,50.0,2168.0,SECONDARY
FEMALE,22.0,458.0,SECONDARY
FEMALE,41.0,568.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,1436.0,SECONDARY
MALE,53.0,1095.0,VOCATIONAL/GRAMMAR
MALE,60.0,156.0,PRIMARY/NO EDUCATION
MALE,73.0,12551.0,PRIMARY/NO EDUCATION
FEMALE,49.0,2560.0,SECONDARY
MALE,42.0,519.0,SECONDARY
FEMALE,28.0,,SECONDARY
MALE,72.0,1382.0,PRIMARY/NO EDUCATION
FEMALE,62.0,1863.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,3376.0,POST-SECONDARY OR HIGHER
MALE,49.0,,VOCATIONAL/GRAMMAR
FEMALE,58.0,591.0,SECONDARY
FEMALE,26.0,2373.0,VOCATIONAL/GRAMMAR
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,36.0,595.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,1490.0,SECONDARY
FEMALE,52.0,374.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,2593.0,SECONDARY
MALE,71.0,880.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,14519.0,PRIMARY/NO EDUCATION
FEMALE,26.0,14616.0,SECONDARY
MALE,76.0,2219.0,PRIMARY/NO EDUCATION
FEMALE,54.0,895.0,PRIMARY/NO EDUCATION
FEMALE,64.0,2392.0,SECONDARY
FEMALE,64.0,26.0,POST-SECONDARY OR HIGHER
MALE,89.0,1248.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1253.0,VOCATIONAL/GRAMMAR
MALE,64.0,1994.0,SECONDARY
MALE,44.0,925.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,1164.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,671.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,998.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,1088.0,PRIMARY/NO EDUCATION
MALE,36.0,1037.0,SECONDARY
FEMALE,36.0,3506.0,SECONDARY
FEMALE,55.0,2083.0,VOCATIONAL/GRAMMAR
MALE,33.0,2011.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,12764.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,368.0,SECONDARY
MALE,28.0,236.0,POST-SECONDARY OR HIGHER
MALE,47.0,2408.0,SECONDARY
MALE,57.0,1828.0,VOCATIONAL/GRAMMAR
MALE,56.0,1458.0,PRIMARY/NO EDUCATION
MALE,89.0,15196.0,POST-SECONDARY OR HIGHER
MALE,57.0,450.0,VOCATIONAL/GRAMMAR
MALE,62.0,378.0,PRIMARY/NO EDUCATION
MALE,88.0,1102.0,PRIMARY/NO EDUCATION
MALE,44.0,1858.0,VOCATIONAL/GRAMMAR
MALE,38.0,1873.0,PRIMARY/NO EDUCATION
FEMALE,20.0,640.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1869.0,SECONDARY
MALE,29.0,,SECONDARY
FEMALE,27.0,4455.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,907.0,VOCATIONAL/GRAMMAR
MALE,53.0,1497.0,PRIMARY/NO EDUCATION
FEMALE,59.0,3439.0,SECONDARY
MALE,69.0,358.0,SECONDARY
FEMALE,30.0,1794.0,SECONDARY
FEMALE,37.0,6527.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,2345.0,PRIMARY/NO EDUCATION
MALE,42.0,1356.0,VOCATIONAL/GRAMMAR
MALE,18.0,,SECONDARY
FEMALE,45.0,2335.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,25.0,PRIMARY/NO EDUCATION
MALE,42.0,1235.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1272.0,SECONDARY
FEMALE,95.0,764.0,
MALE,58.0,1366.0,SECONDARY
MALE,41.0,2900.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,207.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,1509.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1266.0,SECONDARY
FEMALE,83.0,3194.0,PRIMARY/NO EDUCATION
MALE,29.0,504.0,SECONDARY
MALE,20.0,6283.0,SECONDARY
FEMALE,61.0,871.0,SECONDARY
MALE,30.0,946.0,VOCATIONAL/GRAMMAR
MALE,26.0,,VOCATIONAL/GRAMMAR
MALE,39.0,427.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,826.0,SECONDARY
MALE,55.0,302.0,SECONDARY
MALE,17.0,1255.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1790.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,2274.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,872.0,SECONDARY
FEMALE,56.0,1434.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,160.0,SECONDARY
FEMALE,76.0,660.0,PRIMARY/NO EDUCATION
FEMALE,54.0,4519.0,SECONDARY
MALE,62.0,11795.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,1208.0,PRIMARY/NO EDUCATION
FEMALE,45.0,649.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,,PRIMARY/NO EDUCATION
FEMALE,20.0,122.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,55.0,595.0,SECONDARY
FEMALE,37.0,8012.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,7396.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,2461.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,354.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1014.0,SECONDARY
MALE,55.0,2299.0,VOCATIONAL/GRAMMAR
MALE,67.0,25.0,SECONDARY
MALE,69.0,602.0,PRIMARY/NO EDUCATION
FEMALE,73.0,,PRIMARY/NO EDUCATION
MALE,42.0,1494.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,2089.0,POST-SECONDARY OR HIGHER
MALE,82.0,1751.0,PRIMARY/NO EDUCATION
FEMALE,58.0,1594.0,SECONDARY
FEMALE,22.0,7265.0,SECONDARY
FEMALE,56.0,2255.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,13313.0,SECONDARY
FEMALE,93.0,8721.0,POST-SECONDARY OR HIGHER
MALE,19.0,550.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1679.0,POST-SECONDARY OR HIGHER
MALE,63.0,506.0,SECONDARY
FEMALE,35.0,12251.0,POST-SECONDARY OR HIGHER
FEMALE,92.0,6897.0,POST-SECONDARY OR HIGHER
MALE,75.0,9740.0,SECONDARY
FEMALE,80.0,15837.0,PRIMARY/NO EDUCATION
MALE,19.0,556.0,VOCATIONAL/GRAMMAR
MALE,53.0,,VOCATIONAL/GRAMMAR
MALE,32.0,1213.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,1275.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,338.0,VOCATIONAL/GRAMMAR
MALE,56.0,8407.0,VOCATIONAL/GRAMMAR
MALE,21.0,,VOCATIONAL/GRAMMAR
FEMALE,54.0,1200.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1060.0,PRIMARY/NO EDUCATION
MALE,88.0,11415.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1098.0,PRIMARY/NO EDUCATION
FEMALE,89.0,12086.0,PRIMARY/NO EDUCATION
MALE,88.0,793.0,VOCATIONAL/GRAMMAR
MALE,61.0,1396.0,SECONDARY
MALE,51.0,2292.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,1068.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,228.0,PRIMARY/NO EDUCATION
FEMALE,18.0,584.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,2302.0,SECONDARY
FEMALE,24.0,830.0,SECONDARY
FEMALE,63.0,6541.0,SECONDARY
FEMALE,40.0,71.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1080.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,658.0,VOCATIONAL/GRAMMAR
MALE,42.0,1621.0,PRIMARY/NO EDUCATION
MALE,50.0,4259.0,VOCATIONAL/GRAMMAR
MALE,58.0,4747.0,SECONDARY
FEMALE,82.0,11656.0,PRIMARY/NO EDUCATION
FEMALE,56.0,246.0,PRIMARY/NO EDUCATION
MALE,59.0,2287.0,VOCATIONAL/GRAMMAR
MALE,20.0,596.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,836.0,PRIMARY/NO EDUCATION
MALE,52.0,1499.0,PRIMARY/NO EDUCATION
MALE,66.0,2328.0,SECONDARY
MALE,17.0,392.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,2096.0,PRIMARY/NO EDUCATION
FEMALE,34.0,5918.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,1867.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,1297.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1410.0,SECONDARY
FEMALE,47.0,351.0,VOCATIONAL/GRAMMAR
MALE,19.0,1227.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,902.0,SECONDARY
FEMALE,89.0,266.0,PRIMARY/NO EDUCATION
FEMALE,30.0,1948.0,POST-SECONDARY OR HIGHER
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,51.0,1506.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,5283.0,PRIMARY/NO EDUCATION
FEMALE,80.0,1078.0,PRIMARY/NO EDUCATION
MALE,53.0,6239.0,SECONDARY
FEMALE,38.0,984.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,1257.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,7951.0,POST-SECONDARY OR HIGHER
MALE,50.0,2.0,PRIMARY/NO EDUCATION
FEMALE,26.0,455.0,SECONDARY
FEMALE,34.0,2212.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,1228.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,990.0,SECONDARY
MALE,48.0,7090.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1279.0,PRIMARY/NO EDUCATION
MALE,57.0,,VOCATIONAL/GRAMMAR
MALE,22.0,,SECONDARY
MALE,16.0,326.0,PRIMARY/NO EDUCATION
MALE,34.0,1145.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,2301.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,2933.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,2385.0,PRIMARY/NO EDUCATION
FEMALE,43.0,529.0,PRIMARY/NO EDUCATION
MALE,64.0,879.0,POST-SECONDARY OR HIGHER
MALE,96.0,4389.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1302.0,SECONDARY
MALE,60.0,1605.0,SECONDARY
FEMALE,21.0,,POST-SECONDARY OR HIGHER
MALE,36.0,917.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,1309.0,PRIMARY/NO EDUCATION
FEMALE,31.0,,POST-SECONDARY OR HIGHER
MALE,75.0,1635.0,SECONDARY
FEMALE,63.0,,VOCATIONAL/GRAMMAR
FEMALE,42.0,1360.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,6503.0,SECONDARY
MALE,56.0,,VOCATIONAL/GRAMMAR
MALE,63.0,1140.0,SECONDARY
FEMALE,49.0,630.0,SECONDARY
MALE,27.0,,POST-SECONDARY OR HIGHER
MALE,68.0,1303.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,1757.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,12446.0,PRIMARY/NO EDUCATION
FEMALE,33.0,1365.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1760.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,6449.0,POST-SECONDARY OR HIGHER
MALE,55.0,1716.0,SECONDARY
MALE,78.0,1417.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,952.0,SECONDARY
FEMALE,35.0,1417.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,2358.0,POST-SECONDARY OR HIGHER
MALE,47.0,2158.0,POST-SECONDARY OR HIGHER
MALE,44.0,11843.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,620.0,SECONDARY
FEMALE,84.0,11784.0,POST-SECONDARY OR HIGHER
MALE,51.0,2149.0,SECONDARY
FEMALE,61.0,2401.0,SECONDARY
MALE,67.0,362.0,SECONDARY
FEMALE,50.0,1113.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,1419.0,VOCATIONAL/GRAMMAR
MALE,60.0,11812.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1944.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,6179.0,PRIMARY/NO EDUCATION
FEMALE,18.0,932.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,682.0,VOCATIONAL/GRAMMAR
MALE,49.0,51.0,POST-SECONDARY OR HIGHER
MALE,17.0,364.0,VOCATIONAL/GRAMMAR
MALE,40.0,8256.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1463.0,VOCATIONAL/GRAMMAR
MALE,49.0,1102.0,VOCATIONAL/GRAMMAR
MALE,89.0,14493.0,PRIMARY/NO EDUCATION
MALE,45.0,542.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,938.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,721.0,PRIMARY/NO EDUCATION
MALE,55.0,2175.0,VOCATIONAL/GRAMMAR
MALE,58.0,,VOCATIONAL/GRAMMAR
MALE,69.0,2185.0,PRIMARY/NO EDUCATION
MALE,60.0,241.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,,SECONDARY
MALE,24.0,1556.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,322.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,1006.0,PRIMARY/NO EDUCATION
MALE,44.0,2116.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1452.0,PRIMARY/NO EDUCATION
MALE,50.0,3143.0,SECONDARY
FEMALE,57.0,1125.0,PRIMARY/NO EDUCATION
MALE,72.0,11789.0,PRIMARY/NO EDUCATION
FEMALE,54.0,863.0,VOCATIONAL/GRAMMAR
MALE,24.0,1534.0,VOCATIONAL/GRAMMAR
MALE,92.0,6403.0,PRIMARY/NO EDUCATION
MALE,36.0,,POST-SECONDARY OR HIGHER
FEMALE,64.0,2026.0,POST-SECONDARY OR HIGHER
MALE,52.0,1030.0,VOCATIONAL/GRAMMAR
MALE,51.0,1105.0,PRIMARY/NO EDUCATION
FEMALE,32.0,1946.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1189.0,SECONDARY
FEMALE,21.0,639.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,6777.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,1197.0,SECONDARY
MALE,49.0,814.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,282.0,SECONDARY
FEMALE,32.0,3850.0,SECONDARY
FEMALE,50.0,2640.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,10300.0,SECONDARY
MALE,33.0,1938.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1815.0,VOCATIONAL/GRAMMAR
MALE,32.0,1694.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,986.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,9286.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,4158.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,1572.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1486.0,SECONDARY
FEMALE,21.0,,SECONDARY
MALE,41.0,1189.0,SECONDARY
FEMALE,79.0,755.0,PRIMARY/NO EDUCATION
FEMALE,24.0,5639.0,SECONDARY
MALE,25.0,2920.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,370.0,PRIMARY/NO EDUCATION
MALE,57.0,28.0,PRIMARY/NO EDUCATION
MALE,70.0,12556.0,PRIMARY/NO EDUCATION
FEMALE,85.0,1286.0,PRIMARY/NO EDUCATION
FEMALE,28.0,1342.0,SECONDARY
FEMALE,33.0,2576.0,SECONDARY
FEMALE,48.0,854.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,24.0,986.0,VOCATIONAL/GRAMMAR
MALE,30.0,1932.0,VOCATIONAL/GRAMMAR
MALE,50.0,520.0,VOCATIONAL/GRAMMAR
MALE,36.0,2172.0,POST-SECONDARY OR HIGHER
MALE,75.0,2637.0,SECONDARY
FEMALE,39.0,3054.0,POST-SECONDARY OR HIGHER
MALE,82.0,6104.0,PRIMARY/NO EDUCATION
MALE,89.0,964.0,SECONDARY
FEMALE,46.0,,SECONDARY
FEMALE,29.0,1572.0,SECONDARY
MALE,34.0,3121.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,2230.0,POST-SECONDARY OR HIGHER
MALE,36.0,5252.0,POST-SECONDARY OR HIGHER
MALE,43.0,3429.0,VOCATIONAL/GRAMMAR
MALE,50.0,910.0,PRIMARY/NO EDUCATION
FEMALE,53.0,,SECONDARY
FEMALE,96.0,4198.0,
FEMALE,30.0,1230.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,5128.0,VOCATIONAL/GRAMMAR
MALE,32.0,3390.0,POST-SECONDARY OR HIGHER
MALE,43.0,1335.0,SECONDARY
FEMALE,22.0,1199.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,1702.0,SECONDARY
FEMALE,74.0,12218.0,SECONDARY
MALE,38.0,2681.0,SECONDARY
MALE,42.0,9008.0,SECONDARY
FEMALE,81.0,8750.0,PRIMARY/NO EDUCATION
MALE,63.0,167.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,641.0,SECONDARY
FEMALE,67.0,4009.0,PRIMARY/NO EDUCATION
MALE,23.0,,VOCATIONAL/GRAMMAR
MALE,45.0,2076.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,,SECONDARY
MALE,29.0,1653.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,,SECONDARY
MALE,42.0,207.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,,VOCATIONAL/GRAMMAR
FEMALE,83.0,1584.0,PRIMARY/NO EDUCATION
MALE,34.0,7220.0,VOCATIONAL/GRAMMAR
MALE,45.0,1096.0,VOCATIONAL/GRAMMAR
MALE,69.0,344.0,PRIMARY/NO EDUCATION
FEMALE,72.0,1092.0,PRIMARY/NO EDUCATION
MALE,61.0,,VOCATIONAL/GRAMMAR
FEMALE,33.0,1360.0,POST-SECONDARY OR HIGHER
MALE,49.0,,POST-SECONDARY OR HIGHER
MALE,26.0,15819.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,1373.0,POST-SECONDARY OR HIGHER
MALE,46.0,,VOCATIONAL/GRAMMAR
MALE,62.0,1801.0,VOCATIONAL/GRAMMAR
MALE,51.0,2825.0,POST-SECONDARY OR HIGHER
MALE,74.0,,VOCATIONAL/GRAMMAR
MALE,72.0,1470.0,POST-SECONDARY OR HIGHER
MALE,19.0,263.0,SECONDARY
FEMALE,55.0,225.0,PRIMARY/NO EDUCATION
FEMALE,57.0,2180.0,PRIMARY/NO EDUCATION
MALE,86.0,1595.0,PRIMARY/NO EDUCATION
FEMALE,19.0,14173.0,SECONDARY
FEMALE,49.0,293.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,,PRIMARY/NO EDUCATION
MALE,20.0,14251.0,VOCATIONAL/GRAMMAR
MALE,54.0,3102.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,1191.0,PRIMARY/NO EDUCATION
MALE,65.0,1176.0,PRIMARY/NO EDUCATION
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,41.0,1886.0,SECONDARY
MALE,18.0,629.0,VOCATIONAL/GRAMMAR
MALE,35.0,118.0,POST-SECONDARY OR HIGHER
MALE,32.0,308.0,SECONDARY
FEMALE,29.0,1789.0,VOCATIONAL/GRAMMAR
MALE,38.0,77.0,PRIMARY/NO EDUCATION
MALE,35.0,2202.0,VOCATIONAL/GRAMMAR
MALE,88.0,12705.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,7022.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,3354.0,SECONDARY
MALE,24.0,1013.0,POST-SECONDARY OR HIGHER
MALE,65.0,1270.0,PRIMARY/NO EDUCATION
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,47.0,999.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,234.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,408.0,SECONDARY
FEMALE,81.0,5436.0,PRIMARY/NO EDUCATION
FEMALE,20.0,,PRIMARY/NO EDUCATION
FEMALE,82.0,1272.0,PRIMARY/NO EDUCATION
FEMALE,65.0,3167.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,6663.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,623.0,SECONDARY
MALE,35.0,2048.0,VOCATIONAL/GRAMMAR
MALE,43.0,1753.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,85.0,SECONDARY
FEMALE,59.0,1191.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,154.0,VOCATIONAL/GRAMMAR
MALE,51.0,308.0,SECONDARY
MALE,58.0,827.0,POST-SECONDARY OR HIGHER
MALE,72.0,340.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1097.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,1164.0,PRIMARY/NO EDUCATION
MALE,63.0,1442.0,SECONDARY
FEMALE,54.0,1308.0,VOCATIONAL/GRAMMAR
MALE,55.0,254.0,VOCATIONAL/GRAMMAR
MALE,22.0,,POST-SECONDARY OR HIGHER
MALE,53.0,810.0,PRIMARY/NO EDUCATION
FEMALE,42.0,2507.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,,POST-SECONDARY OR HIGHER
MALE,39.0,6799.0,SECONDARY
MALE,55.0,697.0,VOCATIONAL/GRAMMAR
MALE,48.0,2761.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,,SECONDARY
MALE,33.0,1129.0,SECONDARY
FEMALE,21.0,1198.0,SECONDARY
FEMALE,63.0,97.0,SECONDARY
FEMALE,41.0,2234.0,VOCATIONAL/GRAMMAR
MALE,53.0,385.0,VOCATIONAL/GRAMMAR
MALE,20.0,13658.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,1523.0,PRIMARY/NO EDUCATION
MALE,76.0,847.0,PRIMARY/NO EDUCATION
MALE,59.0,2416.0,SECONDARY
FEMALE,20.0,-6.0,VOCATIONAL/GRAMMAR
MALE,44.0,9233.0,SECONDARY
MALE,90.0,1052.0,SECONDARY
FEMALE,58.0,845.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,829.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,368.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,849.0,VOCATIONAL/GRAMMAR
MALE,53.0,1753.0,SECONDARY
MALE,17.0,2987.0,VOCATIONAL/GRAMMAR
MALE,57.0,1040.0,PRIMARY/NO EDUCATION
MALE,36.0,7219.0,POST-SECONDARY OR HIGHER
MALE,23.0,759.0,SECONDARY
FEMALE,43.0,739.0,POST-SECONDARY OR HIGHER
MALE,54.0,502.0,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,55.0,600.0,PRIMARY/NO EDUCATION
FEMALE,51.0,733.0,SECONDARY
FEMALE,68.0,267.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,2894.0,SECONDARY
FEMALE,55.0,1573.0,SECONDARY
MALE,63.0,41.0,VOCATIONAL/GRAMMAR
MALE,79.0,1482.0,VOCATIONAL/GRAMMAR
MALE,43.0,354.0,VOCATIONAL/GRAMMAR
MALE,55.0,726.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,2695.0,VOCATIONAL/GRAMMAR
MALE,19.0,27.0,VOCATIONAL/GRAMMAR
MALE,67.0,1205.0,SECONDARY
FEMALE,40.0,1537.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,,VOCATIONAL/GRAMMAR
MALE,47.0,1233.0,SECONDARY
MALE,64.0,185.0,VOCATIONAL/GRAMMAR
MALE,61.0,2937.0,SECONDARY
FEMALE,27.0,1236.0,SECONDARY
MALE,57.0,1235.0,SECONDARY
FEMALE,76.0,10588.0,PRIMARY/NO EDUCATION
FEMALE,31.0,969.0,SECONDARY
MALE,63.0,1602.0,VOCATIONAL/GRAMMAR
MALE,57.0,2368.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,6996.0,PRIMARY/NO EDUCATION
FEMALE,33.0,5516.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,,POST-SECONDARY OR HIGHER
MALE,39.0,1155.0,PRIMARY/NO EDUCATION
MALE,35.0,,VOCATIONAL/GRAMMAR
MALE,65.0,1782.0,VOCATIONAL/GRAMMAR
MALE,63.0,1171.0,SECONDARY
FEMALE,57.0,3173.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,2290.0,SECONDARY
MALE,73.0,,POST-SECONDARY OR HIGHER
FEMALE,86.0,13382.0,PRIMARY/NO EDUCATION
MALE,51.0,1336.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1136.0,PRIMARY/NO EDUCATION
MALE,48.0,4452.0,PRIMARY/NO EDUCATION
MALE,33.0,5403.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,184.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,46.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,,SECONDARY
FEMALE,77.0,1380.0,PRIMARY/NO EDUCATION
FEMALE,76.0,1179.0,POST-SECONDARY OR HIGHER
MALE,45.0,1322.0,SECONDARY
FEMALE,42.0,,VOCATIONAL/GRAMMAR
FEMALE,84.0,1023.0,PRIMARY/NO EDUCATION
MALE,31.0,7763.0,VOCATIONAL/GRAMMAR
MALE,54.0,1484.0,VOCATIONAL/GRAMMAR
MALE,18.0,475.0,PRIMARY/NO EDUCATION
FEMALE,28.0,,SECONDARY
MALE,55.0,797.0,VOCATIONAL/GRAMMAR
MALE,59.0,1445.0,SECONDARY
FEMALE,55.0,172.0,SECONDARY
FEMALE,77.0,10771.0,POST-SECONDARY OR HIGHER
MALE,97.0,4065.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,1110.0,SECONDARY
FEMALE,46.0,1507.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,390.0,PRIMARY/NO EDUCATION
FEMALE,21.0,1364.0,SECONDARY
FEMALE,59.0,1153.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,388.0,POST-SECONDARY OR HIGHER
MALE,25.0,1813.0,SECONDARY
FEMALE,90.0,9338.0,SECONDARY
MALE,38.0,,VOCATIONAL/GRAMMAR
MALE,58.0,12160.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1516.0,PRIMARY/NO EDUCATION
MALE,49.0,665.0,SECONDARY
MALE,23.0,5798.0,SECONDARY
MALE,70.0,1203.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,2356.0,POST-SECONDARY OR HIGHER
MALE,95.0,8679.0,
FEMALE,75.0,877.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,1119.0,SECONDARY
FEMALE,38.0,6697.0,POST-SECONDARY OR HIGHER
MALE,61.0,1496.0,SECONDARY
FEMALE,93.0,11967.0,
MALE,49.0,610.0,VOCATIONAL/GRAMMAR
MALE,46.0,,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,63.0,,PRIMARY/NO EDUCATION
FEMALE,75.0,1307.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,3406.0,POST-SECONDARY OR HIGHER
MALE,37.0,204.0,SECONDARY
MALE,50.0,1950.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,,SECONDARY
FEMALE,21.0,319.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,557.0,VOCATIONAL/GRAMMAR
