age,eduspec,sex,alcabuse
25.0,social sciences,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,art,MALE,YES
38.0,social sciences,MALE,NO
66.0,production and processing,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,YES
66.0,no specialisation,FEMALE,NO
45.0,journalism and information,FEMALE,NO
65.0,technical science,MALE,NO
47.0,no specialisation,FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
54.0,technical science,FEMALE,NO
45.0,other,MALE,YES
35.0,lack of data,FEMALE,NO
79.0,technical science,MALE,NO
42.0,services for the population and transport services,MALE,NO
16.0,social sciences,MALE,NO
42.0,production and processing,FEMALE,NO
45.0,liberal arts,FEMALE,NO
74.0,no specialisation,FEMALE,NO
67.0,economy and administration,FEMALE,NO
29.0,no specialisation,FEMALE,NO
70.0,no specialisation,MALE,NO
35.0,social sciences,FEMALE,NO
38.0,computer science,MALE,NO
24.0,no specialisation,FEMALE,NO
19.0,biological sciences,FEMALE,NO
57.0,social sciences,FEMALE,NO
83.0,social welfare,FEMALE,YES
51.0,services for the population and transport services,MALE,NO
69.0,no specialisation,MALE,NO
67.0,armed forces and country protection,FEMALE,YES
58.0,no specialisation,MALE,NO
90.0,protection and safety,MALE,NO
67.0,no specialisation,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
68.0,economy and administration,FEMALE,NO
61.0,social sciences,FEMALE,NO
42.0,social sciences,FEMALE,NO
20.0,no specialisation,FEMALE,YES
30.0,technical science,MALE,NO
67.0,no specialisation,MALE,NO
35.0,technical science,MALE,NO
93.0,healthcare,FEMALE,NO
61.0,social sciences,FEMALE,NO
51.0,physical sciences,FEMALE,YES
56.0,economy and administration,FEMALE,NO
55.0,public health,FEMALE,NO
85.0,no specialisation,FEMALE,NO
24.0,law,FEMALE,NO
35.0,services for the population and transport services,MALE,NO
61.0,not applicable,MALE,NO
35.0,computer science,MALE,NO
74.0,art,MALE,YES
40.0,production and processing,MALE,NO
28.0,lack of data,FEMALE,NO
18.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
72.0,liberal arts,FEMALE,NO
35.0,production and processing,MALE,NO
79.0,no specialisation,MALE,NO
62.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
53.0,technical science,MALE,NO
31.0,technical science,MALE,NO
37.0,pedagogics,FEMALE,NO
46.0,pedagogics,FEMALE,NO
20.0,no specialisation,FEMALE,NO
26.0,liberal arts,FEMALE,NO
27.0,law,FEMALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,veterinary medicine,MALE,NO
69.0,economy and administration,FEMALE,NO
26.0,economy and administration,MALE,NO
64.0,technical science,MALE,NO
61.0,no specialisation,FEMALE,NO
79.0,no specialisation,MALE,NO
85.0,pedagogics,FEMALE,NO
21.0,no specialisation,MALE,NO
22.0,no specialisation,FEMALE,NO
68.0,economy and administration,FEMALE,NO
24.0,technical science,FEMALE,NO
32.0,technical science,MALE,NO
74.0,pedagogics,FEMALE,NO
81.0,social welfare,FEMALE,NO
39.0,no specialisation,MALE,NO
69.0,social sciences,MALE,NO
73.0,no specialisation,MALE,NO
53.0,technical science,MALE,NO
55.0,technical science,FEMALE,NO
55.0,architecture and construction,FEMALE,NO
40.0,law,MALE,NO
59.0,no specialisation,FEMALE,NO
35.0,no specialisation,MALE,YES
26.0,technical science,MALE,NO
46.0,technical science,FEMALE,NO
63.0,no specialisation,FEMALE,NO
58.0,technical science,MALE,NO
86.0,social sciences,FEMALE,NO
59.0,no specialisation,MALE,NO
27.0,social sciences,FEMALE,NO
25.0,no specialisation,FEMALE,YES
21.0,other,FEMALE,NO
30.0,not applicable,FEMALE,NO
56.0,technical science,MALE,NO
70.0,art,MALE,YES
77.0,journalism and information,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
55.0,no specialisation,MALE,NO
67.0,no specialisation,MALE,NO
39.0,no specialisation,MALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,social sciences,FEMALE,NO
52.0,not applicable,FEMALE,NO
25.0,liberal arts,FEMALE,NO
48.0,production and processing,FEMALE,NO
41.0,no specialisation,MALE,NO
46.0,no specialisation,MALE,NO
34.0,liberal arts,MALE,NO
26.0,social sciences,MALE,NO
35.0,production and processing,MALE,NO
32.0,mathematics and statistics,FEMALE,NO
64.0,law,FEMALE,NO
64.0,no specialisation,FEMALE,NO
52.0,production and processing,FEMALE,NO
22.0,no specialisation,FEMALE,NO
53.0,biological sciences,FEMALE,NO
21.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
36.0,social welfare,FEMALE,YES
36.0,physical sciences,FEMALE,YES
55.0,architecture and construction,MALE,YES
84.0,liberal arts,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,no specialisation,FEMALE,NO
88.0,law,MALE,NO
60.0,technical science,MALE,NO
54.0,other,FEMALE,YES
54.0,no specialisation,FEMALE,NO
75.0,public health,MALE,NO
42.0,technical science,MALE,YES
67.0,technical science,MALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,MALE,NO
28.0,services for the population and transport services,MALE,NO
64.0,technical science,FEMALE,NO
55.0,technical science,FEMALE,YES
36.0,production and processing,FEMALE,NO
47.0,technical science,MALE,NO
58.0,mathematics and statistics,FEMALE,NO
23.0,economy and administration,FEMALE,NO
45.0,services for the population and transport services,FEMALE,YES
47.0,production and processing,MALE,NO
56.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,NO
42.0,healthcare,FEMALE,NO
66.0,technical science,FEMALE,NO
17.0,no specialisation,MALE,NO
20.0,production and processing,FEMALE,NO
46.0,pedagogics,FEMALE,NO
78.0,social sciences,FEMALE,NO
34.0,physical sciences,FEMALE,NO
25.0,technical science,MALE,NO
84.0,veterinary medicine,MALE,NO
26.0,pedagogics,MALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,no specialisation,FEMALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,liberal arts,FEMALE,NO
44.0,art,MALE,YES
66.0,no specialisation,MALE,NO
80.0,no specialisation,FEMALE,NO
17.0,social sciences,FEMALE,NO
28.0,no specialisation,MALE,NO
87.0,biological sciences,MALE,NO
54.0,technical science,MALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
19.0,biological sciences,MALE,NO
85.0,technical science,MALE,NO
73.0,art,MALE,NO
62.0,no specialisation,MALE,NO
28.0,pedagogics,FEMALE,NO
49.0,production and processing,FEMALE,NO
85.0,computer science,MALE,NO
82.0,veterinary medicine,FEMALE,NO
20.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
90.0,economy and administration,MALE,NO
48.0,architecture and construction,MALE,NO
88.0,no specialisation,FEMALE,NO
41.0,production and processing,FEMALE,NO
36.0,mathematics and statistics,FEMALE,NO
38.0,no specialisation,FEMALE,NO
61.0,technical science,MALE,NO
32.0,no specialisation,FEMALE,NO
73.0,technical science,MALE,NO
53.0,technical science,MALE,NO
88.0,social sciences,MALE,NO
89.0,no specialisation,MALE,NO
27.0,law,FEMALE,NO
85.0,computer science,MALE,NO
20.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
83.0,law,MALE,YES
87.0,biological sciences,FEMALE,NO
26.0,economy and administration,MALE,NO
45.0,production and processing,FEMALE,NO
50.0,art,MALE,YES
74.0,social sciences,FEMALE,NO
60.0,technical science,MALE,NO
65.0,economy and administration,FEMALE,NO
49.0,art,MALE,NO
59.0,technical science,MALE,NO
62.0,production and processing,FEMALE,NO
62.0,architecture and construction,MALE,NO
17.0,no specialisation,FEMALE,NO
23.0,social sciences,FEMALE,NO
41.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,YES
44.0,social sciences,FEMALE,NO
41.0,art,MALE,YES
80.0,not applicable,FEMALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
64.0,no specialisation,MALE,NO
74.0,social sciences,FEMALE,NO
46.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
34.0,social sciences,MALE,NO
72.0,economy and administration,FEMALE,NO
78.0,no specialisation,FEMALE,NO
37.0,technical science,MALE,NO
34.0,mathematics and statistics,FEMALE,NO
84.0,no specialisation,FEMALE,NO
39.0,social sciences,FEMALE,NO
60.0,economy and administration,MALE,NO
35.0,pedagogics,FEMALE,NO
21.0,production and processing,MALE,NO
50.0,technical science,MALE,NO
83.0,no specialisation,FEMALE,NO
57.0,healthcare,MALE,NO
32.0,technical science,FEMALE,NO
57.0,social sciences,FEMALE,NO
66.0,armed forces and country protection,FEMALE,NO
40.0,armed forces and country protection,FEMALE,NO
55.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
24.0,liberal arts,FEMALE,NO
88.0,social sciences,FEMALE,NO
47.0,production and processing,FEMALE,NO
92.0,public health,MALE,NO
31.0,liberal arts,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
25.0,social sciences,MALE,NO
19.0,social sciences,FEMALE,NO
36.0,mathematics and statistics,FEMALE,NO
47.0,art,MALE,YES
48.0,social sciences,FEMALE,NO
76.0,no specialisation,FEMALE,NO
58.0,economy and administration,FEMALE,NO
45.0,pedagogics,FEMALE,NO
91.0,technical science,MALE,NO
57.0,healthcare,FEMALE,NO
40.0,social sciences,FEMALE,NO
64.0,no specialisation,FEMALE,YES
49.0,art,MALE,YES
76.0,protection and safety,MALE,NO
78.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,no specialisation,FEMALE,NO
54.0,"agriculture, forestry, fishing",MALE,YES
34.0,environmental protection,MALE,NO
59.0,no specialisation,FEMALE,NO
97.0,mathematics and statistics,FEMALE,NO
70.0,no specialisation,MALE,NO
40.0,technical science,MALE,NO
23.0,technical science,FEMALE,NO
89.0,liberal arts,MALE,NO
44.0,art,MALE,YES
33.0,environmental protection,MALE,NO
38.0,services for the population and transport services,MALE,YES
51.0,services for the population and transport services,FEMALE,NO
88.0,no specialisation,FEMALE,NO
92.0,no specialisation,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
39.0,armed forces and country protection,FEMALE,NO
49.0,healthcare,FEMALE,NO
18.0,no specialisation,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
81.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
47.0,technical science,MALE,NO
64.0,social sciences,FEMALE,NO
33.0,production and processing,MALE,NO
37.0,technical science,MALE,NO
38.0,no specialisation,MALE,NO
76.0,technical science,FEMALE,NO
32.0,economy and administration,FEMALE,NO
55.0,technical science,MALE,NO
94.0,mathematics and statistics,FEMALE,NO
64.0,technical science,MALE,YES
38.0,law,FEMALE,YES
66.0,pedagogics,MALE,NO
87.0,technical science,MALE,NO
42.0,social welfare,FEMALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
24.0,no specialisation,MALE,NO
77.0,no specialisation,FEMALE,NO
24.0,technical science,FEMALE,NO
42.0,healthcare,FEMALE,YES
56.0,"agriculture, forestry, fishing",MALE,NO
36.0,technical science,MALE,NO
59.0,technical science,FEMALE,NO
54.0,no specialisation,MALE,NO
63.0,production and processing,MALE,YES
39.0,no specialisation,FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
72.0,no specialisation,FEMALE,YES
72.0,not applicable,MALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,no specialisation,MALE,NO
59.0,no specialisation,FEMALE,YES
21.0,no specialisation,FEMALE,NO
45.0,journalism and information,FEMALE,NO
76.0,economy and administration,MALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
84.0,social sciences,FEMALE,NO
36.0,no specialisation,MALE,NO
21.0,no specialisation,MALE,NO
58.0,architecture and construction,MALE,NO
21.0,environmental protection,MALE,NO
66.0,no specialisation,MALE,NO
36.0,production and processing,FEMALE,YES
52.0,technical science,MALE,NO
72.0,no specialisation,FEMALE,NO
65.0,computer science,MALE,NO
52.0,no specialisation,FEMALE,NO
92.0,technical science,FEMALE,NO
52.0,not applicable,MALE,NO
36.0,no specialisation,MALE,NO
38.0,social welfare,FEMALE,YES
61.0,technical science,MALE,NO
47.0,technical science,MALE,YES
47.0,production and processing,FEMALE,NO
17.0,biological sciences,FEMALE,NO
39.0,law,MALE,NO
77.0,pedagogics,FEMALE,NO
68.0,services for the population and transport services,FEMALE,YES
64.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
37.0,technical science,MALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
79.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,technical science,FEMALE,NO
34.0,no specialisation,FEMALE,NO
54.0,no specialisation,MALE,NO
79.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,no specialisation,FEMALE,NO
73.0,economy and administration,FEMALE,NO
24.0,social sciences,FEMALE,NO
21.0,no specialisation,MALE,NO
54.0,technical science,MALE,NO
63.0,no specialisation,MALE,NO
87.0,liberal arts,FEMALE,NO
43.0,social welfare,FEMALE,NO
40.0,art,MALE,YES
49.0,art,MALE,NO
62.0,technical science,MALE,YES
55.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
44.0,no specialisation,FEMALE,NO
75.0,healthcare,FEMALE,NO
27.0,no specialisation,FEMALE,NO
40.0,computer science,FEMALE,NO
68.0,no specialisation,FEMALE,NO
39.0,production and processing,FEMALE,NO
57.0,no specialisation,FEMALE,NO
34.0,technical science,MALE,NO
28.0,no specialisation,FEMALE,NO
36.0,no specialisation,MALE,NO
76.0,no specialisation,MALE,NO
46.0,liberal arts,MALE,NO
29.0,services for the population and transport services,FEMALE,NO
39.0,pedagogics,FEMALE,NO
17.0,no specialisation,FEMALE,NO
63.0,social sciences,FEMALE,NO
32.0,economy and administration,FEMALE,NO
55.0,technical science,MALE,YES
19.0,no specialisation,FEMALE,NO
69.0,protection and safety,FEMALE,NO
29.0,computer science,MALE,NO
18.0,no specialisation,FEMALE,NO
34.0,technical science,MALE,NO
80.0,veterinary medicine,FEMALE,NO
33.0,production and processing,MALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
47.0,technical science,MALE,YES
35.0,art,MALE,YES
81.0,social welfare,FEMALE,YES
65.0,technical science,MALE,NO
65.0,no specialisation,MALE,NO
50.0,social sciences,FEMALE,NO
71.0,not applicable,FEMALE,NO
47.0,production and processing,FEMALE,NO
47.0,no specialisation,FEMALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
32.0,lack of data,FEMALE,NO
82.0,not applicable,MALE,NO
36.0,architecture and construction,FEMALE,NO
29.0,technical science,MALE,NO
34.0,technical science,MALE,NO
71.0,technical science,MALE,NO
67.0,technical science,MALE,NO
46.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
92.0,not applicable,MALE,NO
22.0,production and processing,MALE,YES
75.0,no specialisation,FEMALE,NO
66.0,no specialisation,MALE,NO
83.0,not applicable,FEMALE,NO
67.0,economy and administration,FEMALE,NO
40.0,services for the population and transport services,MALE,NO
29.0,services for the population and transport services,FEMALE,NO
42.0,pedagogics,FEMALE,NO
29.0,environmental protection,FEMALE,NO
61.0,production and processing,FEMALE,NO
69.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
31.0,production and processing,FEMALE,NO
17.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,YES
45.0,no specialisation,MALE,NO
30.0,services for the population and transport services,FEMALE,NO
42.0,production and processing,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,services for the population and transport services,MALE,NO
88.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
60.0,technical science,FEMALE,NO
79.0,environmental protection,MALE,NO
31.0,not applicable,FEMALE,NO
31.0,social sciences,FEMALE,NO
66.0,technical science,FEMALE,NO
50.0,other,FEMALE,NO
95.0,mathematics and statistics,FEMALE,NO
54.0,architecture and construction,FEMALE,NO
83.0,no specialisation,FEMALE,NO
19.0,social sciences,FEMALE,NO
28.0,economy and administration,FEMALE,NO
63.0,technical science,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
70.0,no specialisation,MALE,NO
46.0,art,MALE,YES
61.0,law,FEMALE,NO
55.0,veterinary medicine,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
61.0,no specialisation,FEMALE,NO
61.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
53.0,production and processing,FEMALE,NO
39.0,armed forces and country protection,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
46.0,other,FEMALE,YES
23.0,technical science,FEMALE,NO
26.0,pedagogics,MALE,NO
21.0,no specialisation,MALE,NO
31.0,"agriculture, forestry, fishing",MALE,NO
74.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,NO
45.0,no specialisation,FEMALE,NO
66.0,armed forces and country protection,FEMALE,NO
23.0,physical sciences,MALE,NO
31.0,economy and administration,MALE,NO
64.0,production and processing,FEMALE,NO
60.0,social sciences,MALE,NO
55.0,no specialisation,MALE,YES
26.0,biological sciences,MALE,NO
65.0,economy and administration,FEMALE,NO
27.0,no specialisation,MALE,NO
27.0,lack of data,FEMALE,NO
66.0,technical science,FEMALE,NO
42.0,pedagogics,FEMALE,NO
37.0,law,MALE,NO
36.0,no specialisation,FEMALE,YES
39.0,services for the population and transport services,FEMALE,NO
38.0,no specialisation,MALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
34.0,production and processing,FEMALE,NO
37.0,mathematics and statistics,FEMALE,NO
68.0,production and processing,FEMALE,NO
78.0,no specialisation,FEMALE,NO
58.0,no specialisation,MALE,NO
22.0,services for the population and transport services,MALE,NO
53.0,services for the population and transport services,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
40.0,social welfare,FEMALE,NO
72.0,not applicable,FEMALE,NO
65.0,services for the population and transport services,FEMALE,NO
55.0,social sciences,MALE,NO
24.0,social sciences,FEMALE,NO
62.0,no specialisation,MALE,NO
77.0,social welfare,FEMALE,NO
35.0,no specialisation,MALE,NO
86.0,not applicable,MALE,NO
66.0,no specialisation,FEMALE,NO
33.0,economy and administration,FEMALE,NO
60.0,no specialisation,MALE,NO
38.0,social sciences,FEMALE,NO
22.0,technical science,MALE,NO
71.0,no specialisation,FEMALE,NO
57.0,technical science,MALE,NO
60.0,no specialisation,FEMALE,NO
25.0,economy and administration,FEMALE,NO
44.0,no specialisation,MALE,NO
76.0,architecture and construction,FEMALE,NO
25.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
29.0,technical science,MALE,NO
36.0,economy and administration,MALE,NO
68.0,no specialisation,MALE,NO
59.0,architecture and construction,MALE,NO
19.0,no specialisation,FEMALE,NO
16.0,biological sciences,MALE,NO
56.0,other,MALE,NO
58.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,YES
54.0,services for the population and transport services,MALE,NO
36.0,lack of data,FEMALE,NO
37.0,social sciences,FEMALE,NO
48.0,law,MALE,NO
22.0,no specialisation,FEMALE,NO
87.0,computer science,MALE,NO
87.0,computer science,MALE,NO
45.0,technical science,MALE,NO
35.0,production and processing,FEMALE,NO
86.0,not applicable,FEMALE,NO
71.0,no specialisation,MALE,NO
64.0,social sciences,FEMALE,NO
46.0,art,MALE,YES
45.0,journalism and information,FEMALE,NO
65.0,economy and administration,FEMALE,NO
51.0,other,FEMALE,YES
57.0,no specialisation,MALE,NO
55.0,architecture and construction,MALE,NO
61.0,production and processing,MALE,NO
21.0,technical science,MALE,NO
42.0,no specialisation,FEMALE,NO
25.0,liberal arts,MALE,NO
33.0,production and processing,MALE,NO
32.0,no specialisation,FEMALE,NO
52.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
89.0,not applicable,FEMALE,NO
52.0,social sciences,FEMALE,NO
18.0,production and processing,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
35.0,mathematics and statistics,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
70.0,art,MALE,YES
31.0,armed forces and country protection,FEMALE,NO
21.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
64.0,technical science,FEMALE,NO
59.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
30.0,lack of data,FEMALE,NO
63.0,technical science,MALE,NO
26.0,social sciences,FEMALE,NO
53.0,technical science,MALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,no specialisation,FEMALE,NO
77.0,services for the population and transport services,MALE,NO
37.0,services for the population and transport services,FEMALE,NO
63.0,technical science,MALE,NO
44.0,art,MALE,NO
21.0,no specialisation,MALE,NO
42.0,services for the population and transport services,FEMALE,NO
71.0,no specialisation,FEMALE,NO
86.0,computer science,MALE,NO
72.0,social sciences,FEMALE,NO
28.0,pedagogics,MALE,NO
40.0,technical science,MALE,NO
69.0,no specialisation,FEMALE,NO
55.0,social sciences,FEMALE,NO
67.0,armed forces and country protection,FEMALE,NO
67.0,architecture and construction,MALE,NO
24.0,physical sciences,FEMALE,NO
37.0,"agriculture, forestry, fishing",MALE,YES
52.0,no specialisation,FEMALE,NO
81.0,social welfare,FEMALE,YES
77.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,NO
21.0,"agriculture, forestry, fishing",MALE,YES
47.0,technical science,MALE,NO
49.0,art,MALE,YES
79.0,mathematics and statistics,FEMALE,NO
34.0,"agriculture, forestry, fishing",MALE,NO
39.0,economy and administration,FEMALE,NO
60.0,technical science,MALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
31.0,production and processing,FEMALE,NO
26.0,no specialisation,FEMALE,NO
49.0,no specialisation,MALE,NO
67.0,law,FEMALE,NO
66.0,economy and administration,MALE,NO
92.0,not applicable,FEMALE,NO
44.0,healthcare,MALE,NO
42.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
70.0,art,MALE,YES
58.0,mathematics and statistics,FEMALE,NO
66.0,no specialisation,FEMALE,YES
46.0,no specialisation,FEMALE,NO
78.0,no specialisation,FEMALE,NO
17.0,physical sciences,FEMALE,YES
24.0,no specialisation,MALE,NO
42.0,art,MALE,YES
20.0,healthcare,FEMALE,NO
24.0,no specialisation,MALE,NO
55.0,technical science,MALE,NO
29.0,veterinary medicine,FEMALE,NO
60.0,social sciences,FEMALE,NO
81.0,not applicable,FEMALE,NO
72.0,protection and safety,FEMALE,NO
33.0,mathematics and statistics,MALE,NO
20.0,services for the population and transport services,MALE,NO
85.0,healthcare,FEMALE,NO
96.0,healthcare,FEMALE,NO
41.0,no specialisation,FEMALE,NO
48.0,other,MALE,NO
25.0,production and processing,MALE,NO
61.0,law,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
66.0,economy and administration,FEMALE,NO
55.0,biological sciences,FEMALE,NO
19.0,no specialisation,MALE,NO
39.0,no specialisation,FEMALE,NO
66.0,technical science,MALE,NO
63.0,no specialisation,MALE,NO
59.0,art,MALE,NO
57.0,biological sciences,FEMALE,NO
54.0,production and processing,MALE,NO
59.0,no specialisation,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,YES
49.0,production and processing,FEMALE,NO
64.0,veterinary medicine,MALE,NO
40.0,architecture and construction,MALE,NO
48.0,technical science,MALE,NO
45.0,social sciences,FEMALE,NO
32.0,production and processing,MALE,NO
40.0,law,FEMALE,NO
16.0,no specialisation,FEMALE,NO
39.0,liberal arts,MALE,NO
43.0,services for the population and transport services,FEMALE,NO
24.0,biological sciences,MALE,NO
30.0,public health,FEMALE,NO
33.0,no specialisation,FEMALE,NO
31.0,liberal arts,FEMALE,NO
39.0,technical science,MALE,NO
26.0,law,MALE,NO
65.0,no specialisation,MALE,NO
39.0,armed forces and country protection,FEMALE,YES
22.0,technical science,MALE,NO
56.0,social sciences,FEMALE,NO
26.0,pedagogics,FEMALE,NO
19.0,no specialisation,FEMALE,NO
24.0,liberal arts,FEMALE,NO
45.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,YES
17.0,environmental protection,FEMALE,NO
65.0,technical science,FEMALE,NO
39.0,armed forces and country protection,FEMALE,NO
59.0,technical science,MALE,NO
19.0,technical science,FEMALE,NO
43.0,pedagogics,MALE,NO
18.0,no specialisation,MALE,NO
70.0,art,MALE,YES
28.0,healthcare,FEMALE,NO
59.0,no specialisation,MALE,NO
35.0,services for the population and transport services,MALE,NO
27.0,economy and administration,FEMALE,NO
85.0,no specialisation,FEMALE,YES
55.0,production and processing,MALE,NO
78.0,social sciences,FEMALE,NO
39.0,technical science,MALE,NO
71.0,technical science,MALE,NO
84.0,not applicable,MALE,NO
43.0,pedagogics,FEMALE,NO
80.0,art,MALE,YES
38.0,economy and administration,MALE,NO
39.0,armed forces and country protection,FEMALE,NO
97.0,computer science,MALE,NO
86.0,architecture and construction,MALE,NO
31.0,no specialisation,MALE,NO
72.0,no specialisation,FEMALE,NO
40.0,no specialisation,FEMALE,NO
91.0,no specialisation,MALE,NO
77.0,architecture and construction,MALE,NO
81.0,no specialisation,FEMALE,NO
55.0,architecture and construction,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
29.0,technical science,MALE,NO
51.0,healthcare,FEMALE,NO
58.0,services for the population and transport services,FEMALE,YES
63.0,veterinary medicine,FEMALE,NO
27.0,social sciences,FEMALE,NO
52.0,social sciences,FEMALE,NO
47.0,other,MALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,lack of data,FEMALE,NO
50.0,art,MALE,YES
31.0,production and processing,FEMALE,NO
79.0,journalism and information,FEMALE,NO
39.0,technical science,MALE,NO
55.0,services for the population and transport services,FEMALE,NO
24.0,no specialisation,FEMALE,NO
57.0,technical science,FEMALE,NO
33.0,law,MALE,NO
87.0,law,MALE,NO
42.0,production and processing,FEMALE,NO
56.0,technical science,MALE,NO
30.0,no specialisation,FEMALE,NO
74.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,no specialisation,FEMALE,NO
34.0,production and processing,FEMALE,NO
80.0,economy and administration,FEMALE,NO
17.0,no specialisation,FEMALE,NO
64.0,social sciences,MALE,NO
46.0,services for the population and transport services,FEMALE,NO
70.0,technical science,FEMALE,NO
46.0,not applicable,MALE,NO
17.0,environmental protection,FEMALE,NO
31.0,services for the population and transport services,MALE,NO
95.0,production and processing,FEMALE,NO
39.0,mathematics and statistics,MALE,NO
27.0,liberal arts,FEMALE,NO
66.0,architecture and construction,FEMALE,NO
17.0,social sciences,MALE,NO
16.0,no specialisation,MALE,NO
34.0,production and processing,MALE,NO
17.0,services for the population and transport services,FEMALE,NO
94.0,computer science,MALE,NO
63.0,social sciences,FEMALE,NO
51.0,no specialisation,MALE,NO
68.0,economy and administration,FEMALE,NO
57.0,technical science,MALE,NO
25.0,law,MALE,NO
32.0,technical science,MALE,YES
75.0,no specialisation,FEMALE,NO
38.0,technical science,MALE,NO
45.0,law,FEMALE,NO
43.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
61.0,no specialisation,MALE,NO
53.0,veterinary medicine,MALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,production and processing,FEMALE,NO
45.0,liberal arts,FEMALE,NO
31.0,no specialisation,FEMALE,NO
45.0,pedagogics,MALE,NO
58.0,technical science,MALE,YES
83.0,computer science,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,YES
50.0,other,MALE,YES
48.0,technical science,FEMALE,NO
23.0,services for the population and transport services,MALE,NO
51.0,technical science,MALE,NO
