sex,age,agegr,bmi
MALE,16.0,16-24,16.491235252860946
FEMALE,82.0,65+,55.09440264462495
FEMALE,50.0,45-59,14.994675386215954
MALE,60.0,60-64,32.38576697643566
FEMALE,42.0,35-44,20.97240472015548
FEMALE,73.0,65+,30.258946824249342
FEMALE,22.0,16-24,30.323441126724028
FEMALE,49.0,45-59,23.706712673243224
MALE,61.0,45-59,23.933267583968288
FEMALE,55.0,45-59,13.86771244353658
MALE,72.0,65+,19.02329240808419
MALE,59.0,45-59,22.359379705972756
FEMALE,89.0,65+,25.08993902281191
FEMALE,46.0,45-59,25.789022459528162
MALE,74.0,35-44,19.126092835291217
MALE,28.0,25-34,22.26978524478796
FEMALE,40.0,35-44,17.18917821419887
MALE,38.0,35-44,28.130280451847852
FEMALE,19.0,65+,18.214219918489764
MALE,59.0,60-64,27.088178132969592
MALE,81.0,65+,34.293124376472974
FEMALE,43.0,35-44,433.04147821656204
FEMALE,68.0,65+,13.473976794715732
FEMALE,96.0,65+,22.045393736343332
FEMALE,68.0,65+,14.799648771233882
FEMALE,66.0,65+,24.56395685377322
FEMALE,39.0,35-44,33.73925346027759
MALE,43.0,35-44,18.720753519609076
MALE,85.0,35-44,146.20379805267848
FEMALE,57.0,45-59,21.29875571745755
FEMALE,54.0,45-59,28.496367360412794
FEMALE,55.0,45-59,32.187440468729974
MALE,62.0,60-64,22.731425811829084
FEMALE,55.0,45-59,13.27851109249375
FEMALE,51.0,45-59,30.254428516363795
FEMALE,23.0,16-24,16.525142206894483
FEMALE,29.0,25-34,23.82514246533648
MALE,44.0,35-44,17.59705743443777
FEMALE,71.0,65+,20.657202895960804
FEMALE,19.0,16-24,29.97010661542665
MALE,67.0,65+,16.200443589084358
FEMALE,51.0,45-59,23.827973252870912
MALE,37.0,35-44,23.754748536521227
MALE,71.0,65+,16.992158758395885
FEMALE,74.0,65+,20.10093890459447
MALE,20.0,16-24,27.96318967973844
MALE,67.0,65+,16.35870442578718
MALE,60.0,45-59,30.851254469475627
MALE,44.0,35-44,14.629121440509428
FEMALE,19.0,16-24,22.530217962255147
FEMALE,55.0,45-59,24.646047037052107
FEMALE,18.0,16-24,218.89323860135102
FEMALE,62.0,60-64,29.25427622005523
FEMALE,78.0,65+,22.740283114318025
MALE,74.0,65+,24.72567807164852
FEMALE,24.0,16-24,27.89407922666421
FEMALE,35.0,35-44,15.27845768846676
MALE,17.0,16-24,19.02336978333669
FEMALE,57.0,45-59,25.604312520239475
MALE,79.0,65+,33.24572263689776
MALE,50.0,45-59,23.860115976016836
MALE,37.0,35-44,17.09823543973036
FEMALE,61.0,60-64,17.00218715007147
FEMALE,46.0,45-59,35.496138363121375
MALE,70.0,65+,15.665534197681822
MALE,23.0,16-24,25.915401516451418
FEMALE,61.0,60-64,
FEMALE,76.0,65+,15.44664984393399
MALE,38.0,35-44,16.414323685483243
FEMALE,61.0,60-64,20.198685002083934
FEMALE,25.0,25-34,19.52565338535981
FEMALE,40.0,35-44,119.86451821015488
MALE,24.0,25-34,15.426807955973825
MALE,67.0,65+,24.85926561378091
FEMALE,61.0,60-64,20.46826828785102
FEMALE,47.0,45-59,48.49303056881696
FEMALE,85.0,65+,32.27355535645997
MALE,64.0,60-64,16.138711302885145
FEMALE,18.0,16-24,20.353382392622187
FEMALE,78.0,65+,29.835581846173724
MALE,33.0,35-44,18.419104319111113
FEMALE,34.0,25-34,19.212237332055437
FEMALE,52.0,45-59,13.075293919470534
MALE,36.0,35-44,18.478040656778848
FEMALE,58.0,60-64,30.033637590443213
FEMALE,56.0,45-59,26.559531996997517
MALE,65.0,65+,26.943087299457325
FEMALE,45.0,45-59,39.33774793327977
FEMALE,68.0,65+,28.37807180114715
FEMALE,62.0,60-64,33.8615059928962
FEMALE,19.0,16-24,13.497096250493179
MALE,62.0,60-64,22.829992419240185
MALE,53.0,45-59,21.83436278887859
FEMALE,60.0,45-59,24.07367386628716
MALE,42.0,35-44,30.196547806475543
FEMALE,26.0,25-34,28.853584535829746
MALE,28.0,25-34,34.2361111309235
FEMALE,19.0,16-24,27.61314229582964
FEMALE,23.0,60-64,27.7991915627631
FEMALE,65.0,65+,45.37404326498596
FEMALE,64.0,60-64,18.885406720728636
FEMALE,67.0,65+,22.327932970553128
FEMALE,55.0,45-59,17.244439867447348
MALE,29.0,25-34,28.668691906763996
FEMALE,64.0,60-64,14.698569186575225
MALE,54.0,45-59,20.609746063205833
MALE,16.0,16-24,14.807734922126958
FEMALE,76.0,65+,28.14403136319236
FEMALE,66.0,65+,31.815113200443044
MALE,54.0,45-59,22.06418725055822
MALE,41.0,35-44,20.46564662510329
FEMALE,28.0,25-34,30.49745933118765
MALE,16.0,16-24,23.73818888632063
MALE,64.0,60-64,19.854048127385358
MALE,76.0,65+,15.877389161193108
FEMALE,18.0,16-24,19.39108547266285
FEMALE,53.0,45-59,28.779142267106078
MALE,17.0,16-24,13.170104822013462
MALE,44.0,35-44,15.799167590704965
FEMALE,59.0,45-59,31.5704530024194
FEMALE,31.0,35-44,25.01023694007605
FEMALE,65.0,65+,413.3558416594939
FEMALE,20.0,16-24,26.132336204491338
MALE,76.0,65+,21.795795174315813
FEMALE,57.0,60-64,302.020236647438
FEMALE,68.0,65+,20.216898003274153
MALE,64.0,60-64,30.532216409967262
MALE,42.0,35-44,31.682777876098605
FEMALE,53.0,45-59,38.68974024949268
FEMALE,59.0,45-59,
MALE,54.0,45-59,31.93351787497607
FEMALE,59.0,60-64,18.87521096893225
FEMALE,36.0,35-44,29.490025072722872
FEMALE,18.0,16-24,17.843917740542086
MALE,53.0,45-59,30.037135478054005
FEMALE,82.0,65+,30.087027407208595
FEMALE,64.0,60-64,29.97645398861696
FEMALE,34.0,25-34,27.409198671710953
FEMALE,49.0,45-59,21.815229952706233
MALE,42.0,35-44,27.59671906904623
MALE,53.0,45-59,15.650032746487915
MALE,60.0,60-64,31.199252759737526
FEMALE,53.0,45-59,22.591702836923005
FEMALE,72.0,65+,27.517480774006373
MALE,89.0,45-59,14.896020421907222
FEMALE,68.0,65+,297.19890055417136
FEMALE,38.0,35-44,19.712344540106947
MALE,46.0,45-59,17.98834518928499
MALE,55.0,45-59,31.356624525121248
FEMALE,63.0,60-64,27.97798761645774
MALE,97.0,16-24,27.865077387345337
MALE,49.0,45-59,31.05438835183513
FEMALE,23.0,16-24,103.25210867246177
FEMALE,73.0,65+,
FEMALE,22.0,16-24,32.4653379970726
FEMALE,88.0,65+,16.714089686666235
FEMALE,58.0,45-59,22.2328275076857
MALE,25.0,25-34,34.775721395956424
MALE,21.0,16-24,26.57444638355406
MALE,38.0,35-44,24.531933283162825
MALE,44.0,45-59,13.842254299195313
FEMALE,73.0,65+,16.866821983438175
MALE,19.0,16-24,32.528767169814145
FEMALE,63.0,60-64,48.02020515000975
FEMALE,67.0,25-34,15.872662705298243
FEMALE,25.0,25-34,19.062665604935347
FEMALE,61.0,60-64,29.764597555862167
FEMALE,22.0,16-24,34.18502776723686
FEMALE,63.0,60-64,345.0614144719534
FEMALE,73.0,65+,14.786526394943172
FEMALE,36.0,25-34,19.527396937831725
FEMALE,64.0,60-64,24.714132921670114
FEMALE,64.0,60-64,27.56852400544688
FEMALE,77.0,65+,27.554022192360776
FEMALE,35.0,35-44,246.78505972126501
FEMALE,27.0,25-34,24.506622233106228
FEMALE,58.0,45-59,120.42680433583763
MALE,65.0,60-64,20.019926462438956
MALE,41.0,35-44,26.3000003997941
MALE,44.0,35-44,14.53141678204654
MALE,45.0,45-59,23.54527967924065
FEMALE,21.0,16-24,25.060153423429526
FEMALE,37.0,35-44,33.352513690516105
MALE,65.0,65+,28.54401389893291
MALE,31.0,25-34,26.69549718017892
MALE,33.0,35-44,22.534398549074723
FEMALE,84.0,65+,25.577599474581078
MALE,31.0,25-34,18.15727059264679
MALE,36.0,25-34,29.993153670096554
MALE,76.0,25-34,30.604508625725224
MALE,69.0,65+,24.855675487619838
MALE,43.0,35-44,24.93719457525861
MALE,36.0,35-44,25.941312068445026
MALE,62.0,60-64,31.123530326114363
MALE,22.0,16-24,14.192184503343306
FEMALE,32.0,25-34,26.1510591286117
MALE,62.0,60-64,21.905575308065778
MALE,41.0,35-44,32.732411972951844
MALE,60.0,45-59,17.480570035335056
FEMALE,60.0,45-59,41.86047152654561
FEMALE,20.0,16-24,22.513533774020928
FEMALE,56.0,45-59,25.8575679167622
FEMALE,59.0,45-59,34.56727370731796
FEMALE,24.0,16-24,351.52904366893694
FEMALE,67.0,65+,183.9156722266867
FEMALE,16.0,16-24,25.448161695401737
FEMALE,19.0,16-24,19.027705235392737
MALE,66.0,65+,26.48389224801327
MALE,56.0,45-59,15.779655456580185
FEMALE,52.0,45-59,346.94189785800984
MALE,24.0,16-24,28.090525141193602
MALE,31.0,25-34,13.633124925401297
FEMALE,58.0,45-59,29.112166188974435
MALE,56.0,45-59,34.7961858139979
MALE,60.0,45-59,24.963785123891657
MALE,19.0,16-24,137.42549766043214
FEMALE,53.0,45-59,21.150001933856934
MALE,90.0,65+,14.19600142256164
MALE,75.0,65+,16.095974519504118
FEMALE,18.0,65+,33.36180368866708
FEMALE,87.0,65+,22.93173381402621
MALE,92.0,65+,299.232738340792
FEMALE,63.0,60-64,30.40958617641357
FEMALE,17.0,16-24,36.12613315648928
FEMALE,16.0,16-24,17.97325863441238
MALE,95.0,65+,21.278667471756307
FEMALE,58.0,45-59,32.997779639957095
FEMALE,20.0,16-24,16.735742785276017
MALE,70.0,65+,29.677950176316422
MALE,47.0,45-59,24.097211795219984
FEMALE,57.0,45-59,20.946564893606293
FEMALE,48.0,16-24,33.51931252320327
FEMALE,43.0,35-44,13.57853052118063
MALE,31.0,25-34,14.57041959755391
MALE,64.0,60-64,27.40653481279919
FEMALE,22.0,16-24,23.653061285795044
FEMALE,47.0,45-59,29.128108089502064
FEMALE,42.0,35-44,299.1998070832473
FEMALE,23.0,16-24,112.24271726731492
FEMALE,70.0,65+,58.81108331630898
MALE,23.0,16-24,23.46537055661279
FEMALE,62.0,60-64,20.89434846160102
MALE,80.0,65+,27.202455054005473
FEMALE,20.0,16-24,16.471528194093757
FEMALE,66.0,16-24,24.453668806744936
MALE,58.0,45-59,32.92559328545759
FEMALE,72.0,65+,17.483875991235518
MALE,39.0,35-44,23.870491113132275
FEMALE,76.0,35-44,
FEMALE,23.0,45-59,22.29326483853322
MALE,60.0,60-64,32.59316872577959
MALE,76.0,65+,14.3081185586545
FEMALE,31.0,25-34,23.158348649337917
FEMALE,68.0,65+,34.710265364666064
MALE,60.0,45-59,34.52242143496629
MALE,61.0,60-64,23.569095985159564
FEMALE,40.0,35-44,14.531030240098199
MALE,57.0,45-59,21.385634524315208
FEMALE,31.0,25-34,32.73157980102988
MALE,70.0,65+,15.330309586095922
FEMALE,26.0,25-34,32.005133191990545
MALE,57.0,45-59,29.640036860496146
MALE,54.0,45-59,281.7209438527356
FEMALE,40.0,35-44,19.569471227560495
FEMALE,19.0,16-24,15.616203528764594
FEMALE,43.0,35-44,28.714210990333495
FEMALE,63.0,60-64,22.236687986148805
MALE,86.0,65+,291.4667463826308
FEMALE,45.0,45-59,21.26132384642178
FEMALE,44.0,35-44,16.03247755750737
MALE,48.0,45-59,34.56861358666277
MALE,61.0,60-64,14.597759742935969
FEMALE,56.0,45-59,13.376191950702925
FEMALE,23.0,16-24,28.006028382172694
MALE,53.0,45-59,17.92550590927131
FEMALE,25.0,25-34,14.819083553311742
MALE,49.0,65+,16.13767993792742
FEMALE,58.0,60-64,27.560118925899665
FEMALE,52.0,45-59,45.83190346068824
MALE,18.0,16-24,14.135373561982458
FEMALE,26.0,25-34,19.1272552398346
MALE,18.0,16-24,29.726008940275385
MALE,34.0,35-44,14.568842768201026
MALE,74.0,65+,25.99689569747362
FEMALE,17.0,16-24,53.81570136941695
FEMALE,17.0,16-24,14.441291851875885
MALE,29.0,25-34,24.46918026303279
MALE,27.0,25-34,24.922463812758192
FEMALE,44.0,45-59,30.737073862436304
MALE,68.0,65+,26.37668289083898
MALE,83.0,65+,30.210123726744335
FEMALE,30.0,25-34,15.47237922776007
FEMALE,62.0,60-64,14.365751875228737
FEMALE,59.0,45-59,22.020488502058292
FEMALE,56.0,45-59,26.290904690421975
MALE,76.0,65+,29.08832772815265
FEMALE,93.0,65+,357.3492348058365
MALE,58.0,45-59,13.809301657209346
FEMALE,16.0,16-24,21.78461993053454
FEMALE,27.0,25-34,25.788026226034766
FEMALE,76.0,65+,21.48955980918559
MALE,20.0,16-24,13.05092823853842
MALE,22.0,16-24,24.683397928374752
MALE,52.0,45-59,21.115069108882118
FEMALE,32.0,25-34,28.514319259227086
FEMALE,70.0,65+,33.6905732545123
FEMALE,42.0,35-44,31.983059659330124
MALE,54.0,45-59,13.041703552068668
MALE,23.0,16-24,19.145128108667315
FEMALE,19.0,16-24,16.824959164590815
FEMALE,26.0,25-34,41.33676470968811
FEMALE,61.0,60-64,33.70487079669021
FEMALE,67.0,65+,178.13456420002427
MALE,20.0,16-24,15.050062023034915
FEMALE,54.0,45-59,27.961126312791585
FEMALE,78.0,45-59,17.120490811331358
MALE,49.0,45-59,33.976406168825555
FEMALE,37.0,35-44,22.738839916905356
MALE,60.0,60-64,22.049247392256902
MALE,42.0,35-44,15.520262499647984
FEMALE,29.0,25-34,13.129420347426034
MALE,20.0,16-24,15.812369828721256
FEMALE,33.0,35-44,15.091911403272551
MALE,58.0,45-59,30.181059995840315
FEMALE,27.0,25-34,21.440618587669487
FEMALE,61.0,60-64,31.033710091257333
MALE,23.0,16-24,27.461478348278533
FEMALE,56.0,45-59,22.573310435345398
MALE,50.0,45-59,33.08445516969194
FEMALE,47.0,65+,30.502658318957607
MALE,23.0,16-24,17.25949549206796
FEMALE,20.0,16-24,14.40428495732169
FEMALE,52.0,45-59,15.89299261420799
FEMALE,30.0,25-34,29.673609628954182
MALE,75.0,65+,314.0856406129971
FEMALE,50.0,45-59,22.242558212162223
FEMALE,18.0,16-24,31.806110700956637
FEMALE,64.0,60-64,264.83561556803335
FEMALE,57.0,45-59,31.254664150087812
FEMALE,40.0,35-44,24.97166705732866
MALE,30.0,25-34,32.09708348479999
MALE,73.0,65+,251.69170107817789
FEMALE,68.0,65+,43.47919016738616
FEMALE,53.0,45-59,18.520181973392923
FEMALE,44.0,45-59,20.314824513083476
FEMALE,18.0,16-24,27.504448919762474
MALE,35.0,35-44,50.612408030840854
MALE,57.0,45-59,14.62541121456663
MALE,71.0,65+,25.892663449047674
FEMALE,51.0,45-59,15.078379028454052
FEMALE,51.0,45-59,32.04639685353846
FEMALE,61.0,60-64,14.439703194530132
MALE,70.0,65+,20.303290355469368
FEMALE,69.0,65+,14.468593745861433
FEMALE,50.0,45-59,21.995136408560484
MALE,74.0,65+,19.015151104067424
MALE,42.0,35-44,21.682199898832252
FEMALE,64.0,60-64,19.704159680807773
FEMALE,75.0,65+,24.151094062103546
FEMALE,20.0,16-24,25.75030287675945
MALE,75.0,65+,14.214994464989068
FEMALE,73.0,65+,19.65173055735318
FEMALE,26.0,25-34,16.26566734940973
MALE,35.0,35-44,17.15586515248196
FEMALE,19.0,16-24,22.454798265091256
FEMALE,62.0,60-64,27.554982186118544
FEMALE,62.0,60-64,32.78753901661372
FEMALE,82.0,65+,28.03912583456954
MALE,42.0,35-44,19.289707556998152
MALE,45.0,45-59,31.3925810589867
MALE,18.0,16-24,142.52096257270333
MALE,96.0,65+,33.08916090912295
FEMALE,24.0,16-24,26.922457553604325
MALE,21.0,16-24,25.565439508348057
FEMALE,80.0,65+,29.30466520440813
FEMALE,35.0,35-44,28.14380770865369
MALE,63.0,60-64,18.984408716933046
MALE,86.0,16-24,20.004710687110222
MALE,16.0,16-24,16.58375557704038
MALE,41.0,35-44,22.30883370951559
MALE,34.0,35-44,33.26789565335267
FEMALE,66.0,65+,13.192046080861017
FEMALE,52.0,45-59,16.18622011593345
FEMALE,94.0,65+,27.574159433873444
MALE,41.0,35-44,28.58593152082709
MALE,24.0,16-24,20.66844216787714
MALE,47.0,45-59,22.299760896799718
FEMALE,40.0,35-44,20.898278363016054
MALE,50.0,45-59,14.337993440307581
FEMALE,53.0,45-59,25.433435569988994
MALE,43.0,16-24,20.615438868023016
FEMALE,79.0,45-59,56.52567740900774
FEMALE,58.0,45-59,20.437318878028144
FEMALE,16.0,16-24,23.033566551762974
MALE,42.0,35-44,34.49210665587322
FEMALE,78.0,65+,29.13707898027991
MALE,21.0,16-24,28.318396993081542
FEMALE,27.0,25-34,29.26219462826407
FEMALE,37.0,35-44,26.55961952094375
FEMALE,22.0,16-24,31.273051135554162
MALE,27.0,25-34,15.855580043633378
FEMALE,17.0,16-24,28.947218425533976
MALE,56.0,45-59,21.234506590774608
MALE,52.0,45-59,25.155926645142763
FEMALE,61.0,60-64,31.731163505479294
FEMALE,19.0,16-24,72.99420162713118
MALE,67.0,65+,27.22680534005658
MALE,37.0,35-44,33.90513267495633
MALE,47.0,45-59,22.200766928243382
FEMALE,95.0,16-24,13.493608776204706
MALE,94.0,65+,383.58135473727543
FEMALE,51.0,45-59,21.88681866489736
FEMALE,76.0,65+,26.218712465001506
MALE,56.0,45-59,31.140664985789392
FEMALE,37.0,35-44,30.09658447009619
MALE,18.0,16-24,17.623894244107916
MALE,45.0,45-59,17.25671743119108
FEMALE,62.0,65+,28.95170655852032
FEMALE,19.0,16-24,21.990686449574532
FEMALE,59.0,45-59,26.67956855754692
FEMALE,32.0,35-44,
FEMALE,37.0,35-44,28.993869020629056
FEMALE,59.0,60-64,27.74520854512881
FEMALE,36.0,25-34,29.028685535922797
MALE,31.0,25-34,20.18722815061595
MALE,49.0,,332.6307819790021
MALE,61.0,60-64,33.84062389242553
FEMALE,55.0,45-59,13.005901152224993
FEMALE,49.0,45-59,34.38607640430415
MALE,23.0,16-24,21.08739240540759
FEMALE,66.0,65+,19.04047253834012
FEMALE,76.0,65+,27.938677410868884
MALE,60.0,45-59,18.03357888444743
MALE,91.0,65+,17.780584024105853
MALE,63.0,60-64,28.316697044342447
FEMALE,47.0,45-59,25.805310592793965
FEMALE,39.0,35-44,27.188848639617756
FEMALE,67.0,65+,54.16404824465886
FEMALE,18.0,16-24,13.331615220577257
MALE,20.0,16-24,21.618996253716023
MALE,57.0,45-59,19.361134752496255
FEMALE,37.0,45-59,31.284726428422843
FEMALE,39.0,35-44,21.826528741819168
FEMALE,17.0,16-24,20.85277205395513
MALE,30.0,25-34,26.130570896109163
MALE,24.0,16-24,25.7034433946411
FEMALE,94.0,16-24,15.667386465632477
MALE,51.0,45-59,30.1636282855862
MALE,20.0,16-24,33.392407365353975
FEMALE,31.0,25-34,29.579465436862783
FEMALE,20.0,16-24,20.232213348804734
MALE,71.0,60-64,20.271800099159933
MALE,76.0,65+,15.020148989712613
FEMALE,24.0,16-24,16.858258860347167
MALE,54.0,45-59,53.92479878430998
MALE,45.0,,323.0292115512094
MALE,46.0,45-59,22.751374296858174
FEMALE,54.0,45-59,16.55593848219977
FEMALE,28.0,25-34,27.711789364715933
FEMALE,57.0,45-59,17.01558705720683
FEMALE,40.0,35-44,30.383918160373135
FEMALE,46.0,45-59,36.01603387985973
MALE,33.0,35-44,150.73668170037107
MALE,19.0,16-24,16.494373830994324
FEMALE,65.0,65+,24.699631743777672
MALE,33.0,45-59,20.101860394345696
MALE,70.0,65+,26.41672813835683
FEMALE,26.0,25-34,25.463611792166596
MALE,71.0,60-64,20.089399499309366
MALE,40.0,35-44,13.818766114506957
FEMALE,67.0,65+,20.02244317023004
MALE,55.0,45-59,15.462692527836175
MALE,26.0,25-34,34.538639968589635
MALE,18.0,16-24,23.45797764443502
FEMALE,19.0,16-24,31.072034425785354
MALE,62.0,60-64,31.518801514746897
FEMALE,37.0,35-44,309.64012174089186
FEMALE,19.0,16-24,19.00050172288819
MALE,59.0,45-59,25.50617052581601
MALE,49.0,45-59,30.664253158009018
FEMALE,82.0,65+,18.25117085375077
MALE,51.0,45-59,18.885039461949283
MALE,56.0,16-24,27.50734105262047
FEMALE,33.0,25-34,28.97964148701606
MALE,49.0,45-59,34.84168267843401
FEMALE,16.0,16-24,26.715260126808833
FEMALE,71.0,65+,23.77740171771552
MALE,59.0,45-59,27.43184389792797
MALE,23.0,16-24,29.64125494269655
FEMALE,47.0,16-24,13.566428131782656
FEMALE,27.0,25-34,13.048483870025999
MALE,60.0,60-64,16.807713443925504
FEMALE,33.0,35-44,20.86008168914944
FEMALE,48.0,45-59,23.775889752764805
FEMALE,78.0,65+,25.079463661418806
FEMALE,66.0,65+,29.87160534843666
MALE,42.0,35-44,21.788904675672114
FEMALE,63.0,60-64,33.34089422276316
MALE,35.0,25-34,30.050850060809957
FEMALE,28.0,25-34,33.98707173431261
FEMALE,92.0,65+,31.161710793295043
MALE,60.0,45-59,29.065927266544143
FEMALE,44.0,45-59,23.06595330461274
MALE,75.0,65+,34.68226753250525
MALE,20.0,16-24,21.02644814821984
MALE,29.0,25-34,16.526455804098816
MALE,64.0,60-64,32.1842000274052
FEMALE,57.0,45-59,23.055973516079632
FEMALE,68.0,65+,31.834175182897226
FEMALE,55.0,45-59,23.162629386087158
FEMALE,39.0,35-44,118.69187344091945
FEMALE,19.0,16-24,14.672303432331237
FEMALE,84.0,65+,14.08604958467887
FEMALE,76.0,65+,241.58131541348888
MALE,56.0,16-24,30.926428836975177
FEMALE,62.0,60-64,31.159715068072586
MALE,18.0,16-24,15.425066588488942
FEMALE,59.0,45-59,16.307167612012833
MALE,26.0,25-34,27.46717285629489
MALE,67.0,65+,16.38545342859514
MALE,42.0,35-44,25.370175076490035
MALE,18.0,16-24,15.69125384513061
MALE,62.0,60-64,22.405062059608838
MALE,36.0,35-44,20.451629771256812
MALE,47.0,45-59,21.081326874857343
FEMALE,30.0,35-44,23.8250241703257
MALE,36.0,35-44,33.466855246236186
MALE,27.0,25-34,14.273221808936647
FEMALE,62.0,60-64,15.692187157343552
FEMALE,47.0,45-59,34.197229371377105
MALE,16.0,16-24,22.96992729321063
FEMALE,79.0,65+,23.75717273397192
MALE,48.0,45-59,24.774176631283616
FEMALE,56.0,45-59,25.993507832700995
MALE,42.0,35-44,13.318831709929729
FEMALE,50.0,45-59,33.211551511145615
FEMALE,37.0,35-44,28.190352530939506
FEMALE,24.0,60-64,28.826145969370913
FEMALE,74.0,65+,33.32182233664482
MALE,91.0,65+,37.207534972854624
MALE,50.0,45-59,24.03247437110702
FEMALE,49.0,45-59,17.990679131567397
FEMALE,44.0,35-44,105.78399157145623
FEMALE,38.0,35-44,13.507792464823591
FEMALE,59.0,45-59,27.49173721621403
MALE,46.0,45-59,29.77432518323296
MALE,58.0,45-59,32.78955471557724
FEMALE,30.0,25-34,29.783129089458555
MALE,64.0,60-64,26.355711666644126
FEMALE,37.0,35-44,33.5617349587418
MALE,31.0,25-34,42.78629561474666
FEMALE,41.0,35-44,19.857771335280397
MALE,80.0,65+,19.91502633547052
MALE,50.0,45-59,288.0217497207729
FEMALE,54.0,45-59,14.049578305357203
MALE,18.0,16-24,24.42298128455309
MALE,47.0,45-59,23.67048808296558
FEMALE,88.0,16-24,25.625154695731464
MALE,60.0,45-59,33.342479601360786
FEMALE,33.0,35-44,311.9955177646175
MALE,44.0,35-44,20.127667733456498
FEMALE,79.0,65+,23.405648256319928
FEMALE,64.0,60-64,24.053305896051988
MALE,25.0,,33.18401875230822
MALE,40.0,35-44,136.23346148272265
FEMALE,37.0,35-44,107.95868326338017
FEMALE,36.0,35-44,32.356459908605615
MALE,25.0,25-34,13.929236789426545
FEMALE,36.0,25-34,16.706382909782327
MALE,61.0,60-64,
MALE,52.0,45-59,19.052474247932075
FEMALE,59.0,,361.6205031236984
MALE,37.0,35-44,32.11365661563537
FEMALE,72.0,65+,18.30898500125723
MALE,22.0,16-24,25.726824399097943
MALE,61.0,60-64,19.24829918573628
MALE,23.0,45-59,33.40833125961952
MALE,57.0,45-59,26.58362776080106
MALE,53.0,45-59,28.88578794414522
FEMALE,55.0,45-59,361.0737411266898
MALE,77.0,65+,
FEMALE,55.0,45-59,30.57593293453857
FEMALE,61.0,60-64,273.6128554061722
FEMALE,48.0,45-59,16.27194647112965
MALE,49.0,45-59,18.63104724903623
FEMALE,30.0,25-34,206.8049725844092
MALE,23.0,45-59,315.5180591810445
FEMALE,66.0,65+,29.74073000471852
FEMALE,57.0,45-59,28.683857236348075
FEMALE,67.0,65+,31.63705174459303
FEMALE,62.0,60-64,23.344515969200046
FEMALE,68.0,65+,15.15578517185354
MALE,74.0,65+,28.85273097460488
FEMALE,74.0,25-34,18.358561717243894
FEMALE,43.0,35-44,26.271921403187626
FEMALE,66.0,65+,25.19568062733476
FEMALE,33.0,25-34,21.465194057237692
FEMALE,49.0,45-59,27.28616148738271
FEMALE,23.0,16-24,21.38465028555722
FEMALE,29.0,25-34,15.063066305713848
MALE,48.0,45-59,31.765019287849967
FEMALE,40.0,35-44,31.467716984565605
MALE,33.0,35-44,19.145608848311866
FEMALE,20.0,65+,68.90108271795228
FEMALE,21.0,45-59,15.902304011080293
MALE,60.0,45-59,29.089263232082168
FEMALE,50.0,45-59,44.762685843227004
MALE,50.0,45-59,21.3343313712872
FEMALE,39.0,35-44,33.31602901974873
FEMALE,26.0,25-34,31.045431470978805
MALE,56.0,45-59,31.381597913102382
MALE,54.0,45-59,52.43178914956958
MALE,32.0,35-44,28.84616784449992
MALE,74.0,65+,32.6997925811054
MALE,56.0,45-59,85.49399266374034
FEMALE,23.0,16-24,33.0560377803039
MALE,24.0,45-59,22.039990203875504
FEMALE,51.0,45-59,29.418328646793093
FEMALE,70.0,65+,20.554914627351113
MALE,79.0,65+,23.258132778585452
MALE,18.0,16-24,62.10119756130143
MALE,78.0,45-59,15.523218710938517
FEMALE,32.0,25-34,19.965294908138926
MALE,16.0,16-24,14.134758981119791
FEMALE,25.0,25-34,19.79402499758924
MALE,77.0,65+,20.107903910722634
FEMALE,83.0,65+,14.654279306190228
MALE,48.0,45-59,25.523868597859217
FEMALE,48.0,45-59,31.345456516822196
FEMALE,35.0,35-44,310.3637245120877
FEMALE,47.0,45-59,15.246747220150189
FEMALE,64.0,65+,411.7290990741269
MALE,55.0,45-59,19.43837727932261
FEMALE,20.0,16-24,19.783847270311032
MALE,42.0,35-44,28.886774802341876
MALE,43.0,35-44,22.127776364700253
MALE,76.0,65+,14.355576148663433
MALE,96.0,16-24,28.158955146196796
FEMALE,64.0,60-64,17.911406975237544
MALE,27.0,25-34,56.47587953755186
MALE,37.0,35-44,13.471414314760034
MALE,21.0,16-24,30.877283175787255
FEMALE,42.0,35-44,
FEMALE,32.0,35-44,24.119029715289322
FEMALE,20.0,16-24,18.776320279410967
FEMALE,23.0,16-24,16.316116216451963
FEMALE,49.0,45-59,17.41225354220633
MALE,76.0,65+,41.06705659254104
FEMALE,21.0,16-24,36.208353058883745
FEMALE,23.0,16-24,31.888995449046924
FEMALE,22.0,16-24,17.812423244491885
FEMALE,42.0,35-44,14.422977609399307
FEMALE,18.0,16-24,23.70680723562831
FEMALE,80.0,65+,
MALE,50.0,45-59,15.805216591859798
FEMALE,36.0,35-44,20.701021174936308
FEMALE,23.0,16-24,32.080492410587915
FEMALE,52.0,45-59,315.96209600762995
MALE,56.0,45-59,33.734247365032815
MALE,49.0,45-59,27.133524978395982
FEMALE,50.0,45-59,32.11353084083246
FEMALE,76.0,65+,23.1134305898767
FEMALE,52.0,,266.8000186919722
FEMALE,56.0,45-59,
MALE,20.0,16-24,26.2565004216652
FEMALE,23.0,16-24,33.98086864235369
MALE,57.0,45-59,33.04110818857596
FEMALE,50.0,45-59,34.54726720847986
FEMALE,93.0,65+,33.33284644088394
MALE,21.0,16-24,126.967839513909
MALE,36.0,35-44,33.94312815910344
FEMALE,34.0,35-44,14.577021784920031
