age,eduspec,sex,alcabuse
24.0,no specialisation,FEMALE,NO
68.0,social welfare,MALE,YES
18.0,no specialisation,MALE,YES
80.0,biological sciences,FEMALE,NO
66.0,technical science,MALE,YES
16.0,no specialisation,FEMALE,NO
50.0,no specialisation,FEMALE,NO
23.0,technical science,FEMALE,NO
64.0,social sciences,FEMALE,NO
32.0,social welfare,FEMALE,NO
73.0,no specialisation,FEMALE,NO
58.0,technical science,MALE,NO
21.0,healthcare,FEMALE,NO
56.0,pedagogics,FEMALE,NO
48.0,liberal arts,FEMALE,NO
86.0,not applicable,FEMALE,NO
54.0,liberal arts,FEMALE,NO
71.0,architecture and construction,FEMALE,NO
66.0,no specialisation,FEMALE,NO
67.0,pedagogics,FEMALE,NO
37.0,economy and administration,FEMALE,NO
86.0,no specialisation,FEMALE,NO
58.0,technical science,MALE,NO
39.0,technical science,MALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
82.0,no specialisation,FEMALE,NO
25.0,"agriculture, forestry, fishing",MALE,NO
45.0,no specialisation,FEMALE,NO
23.0,healthcare,FEMALE,NO
61.0,services for the population and transport services,MALE,NO
47.0,no specialisation,FEMALE,YES
49.0,armed forces and country protection,MALE,YES
54.0,technical science,MALE,NO
35.0,economy and administration,MALE,NO
67.0,no specialisation,FEMALE,NO
31.0,social sciences,FEMALE,NO
26.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,environmental protection,FEMALE,NO
16.0,no specialisation,FEMALE,NO
35.0,production and processing,FEMALE,NO
73.0,no specialisation,FEMALE,NO
35.0,technical science,MALE,NO
78.0,biological sciences,FEMALE,YES
84.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
59.0,technical science,MALE,NO
49.0,production and processing,FEMALE,NO
60.0,production and processing,FEMALE,NO
62.0,technical science,MALE,NO
46.0,technical science,FEMALE,NO
39.0,social sciences,MALE,NO
41.0,production and processing,FEMALE,NO
19.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
37.0,no specialisation,FEMALE,NO
19.0,public health,FEMALE,NO
18.0,no specialisation,MALE,NO
50.0,economy and administration,FEMALE,NO
39.0,architecture and construction,MALE,NO
40.0,architecture and construction,FEMALE,NO
29.0,technical science,MALE,NO
46.0,production and processing,MALE,YES
65.0,no specialisation,MALE,NO
75.0,no specialisation,FEMALE,NO
37.0,no specialisation,FEMALE,NO
60.0,production and processing,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,no specialisation,FEMALE,NO
79.0,no specialisation,MALE,NO
31.0,technical science,MALE,NO
78.0,no specialisation,FEMALE,NO
68.0,no specialisation,FEMALE,NO
52.0,services for the population and transport services,MALE,NO
19.0,no specialisation,FEMALE,NO
66.0,no specialisation,FEMALE,NO
39.0,no specialisation,FEMALE,NO
51.0,technical science,MALE,NO
60.0,economy and administration,FEMALE,NO
53.0,technical science,MALE,NO
76.0,healthcare,FEMALE,NO
79.0,no specialisation,MALE,NO
22.0,no specialisation,FEMALE,NO
79.0,no specialisation,FEMALE,NO
61.0,technical science,MALE,NO
74.0,services for the population and transport services,MALE,NO
47.0,technical science,FEMALE,NO
35.0,services for the population and transport services,FEMALE,NO
87.0,not applicable,FEMALE,NO
28.0,no specialisation,MALE,NO
26.0,production and processing,MALE,NO
58.0,production and processing,MALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
17.0,no specialisation,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,liberal arts,MALE,NO
48.0,production and processing,FEMALE,NO
68.0,no specialisation,FEMALE,YES
62.0,no specialisation,FEMALE,NO
61.0,production and processing,MALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
63.0,no specialisation,FEMALE,NO
20.0,social welfare,MALE,YES
58.0,services for the population and transport services,FEMALE,NO
54.0,technical science,MALE,NO
55.0,no specialisation,MALE,NO
63.0,architecture and construction,MALE,NO
25.0,services for the population and transport services,FEMALE,NO
51.0,no specialisation,FEMALE,NO
58.0,technical science,MALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
30.0,law,MALE,NO
47.0,law,FEMALE,NO
37.0,technical science,MALE,NO
48.0,production and processing,FEMALE,NO
43.0,technical science,MALE,NO
77.0,no specialisation,FEMALE,NO
73.0,"agriculture, forestry, fishing",MALE,NO
41.0,no specialisation,FEMALE,NO
75.0,"agriculture, forestry, fishing",MALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
16.0,no specialisation,FEMALE,NO
36.0,not applicable,MALE,NO
74.0,technical science,FEMALE,NO
32.0,no specialisation,MALE,NO
53.0,production and processing,FEMALE,NO
62.0,technical science,MALE,NO
34.0,no specialisation,MALE,NO
61.0,services for the population and transport services,FEMALE,NO
58.0,technical science,MALE,NO
44.0,pedagogics,FEMALE,NO
19.0,no specialisation,MALE,NO
74.0,not applicable,FEMALE,NO
58.0,technical science,FEMALE,NO
54.0,no specialisation,MALE,NO
34.0,technical science,MALE,NO
55.0,no specialisation,FEMALE,NO
35.0,services for the population and transport services,FEMALE,NO
66.0,no specialisation,FEMALE,NO
49.0,economy and administration,FEMALE,NO
44.0,law,FEMALE,NO
22.0,no specialisation,MALE,NO
78.0,public health,MALE,NO
73.0,technical science,MALE,NO
61.0,no specialisation,FEMALE,NO
64.0,no specialisation,MALE,NO
55.0,no specialisation,FEMALE,NO
31.0,other,MALE,NO
33.0,production and processing,MALE,NO
54.0,armed forces and country protection,MALE,YES
60.0,social sciences,FEMALE,NO
76.0,other,FEMALE,NO
53.0,pedagogics,FEMALE,NO
73.0,no specialisation,FEMALE,NO
40.0,production and processing,FEMALE,NO
73.0,no specialisation,FEMALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
84.0,technical science,MALE,NO
81.0,no specialisation,MALE,NO
53.0,pedagogics,FEMALE,NO
76.0,no specialisation,FEMALE,NO
51.0,no specialisation,FEMALE,NO
91.0,computer science,FEMALE,NO
50.0,economy and administration,FEMALE,NO
81.0,not applicable,FEMALE,NO
79.0,services for the population and transport services,MALE,NO
90.0,biological sciences,FEMALE,NO
64.0,no specialisation,FEMALE,NO
31.0,social sciences,FEMALE,NO
53.0,technical science,MALE,NO
76.0,not applicable,FEMALE,NO
69.0,technical science,FEMALE,NO
20.0,no specialisation,MALE,NO
74.0,no specialisation,FEMALE,NO
49.0,production and processing,FEMALE,NO
37.0,technical science,FEMALE,NO
17.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
37.0,social sciences,FEMALE,NO
50.0,no specialisation,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,technical science,FEMALE,NO
20.0,no specialisation,FEMALE,NO
38.0,production and processing,MALE,NO
32.0,economy and administration,FEMALE,NO
27.0,production and processing,MALE,NO
75.0,technical science,MALE,NO
58.0,technical science,MALE,YES
27.0,services for the population and transport services,FEMALE,NO
46.0,no specialisation,FEMALE,NO
19.0,healthcare,FEMALE,NO
30.0,economy and administration,FEMALE,NO
22.0,production and processing,FEMALE,NO
44.0,technical science,FEMALE,NO
51.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
39.0,production and processing,FEMALE,NO
68.0,no specialisation,FEMALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
63.0,no specialisation,MALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,no specialisation,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,technical science,FEMALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
61.0,no specialisation,FEMALE,NO
87.0,not applicable,FEMALE,NO
62.0,no specialisation,MALE,YES
56.0,technical science,MALE,NO
36.0,technical science,MALE,YES
87.0,technical science,FEMALE,NO
31.0,not applicable,FEMALE,NO
63.0,technical science,MALE,NO
34.0,technical science,MALE,NO
52.0,technical science,MALE,NO
64.0,social sciences,MALE,NO
58.0,healthcare,FEMALE,NO
55.0,technical science,FEMALE,NO
24.0,services for the population and transport services,MALE,NO
44.0,liberal arts,FEMALE,NO
67.0,protection and safety,MALE,NO
64.0,no specialisation,MALE,NO
58.0,law,MALE,NO
31.0,economy and administration,FEMALE,NO
25.0,social sciences,MALE,NO
43.0,no specialisation,FEMALE,NO
75.0,"agriculture, forestry, fishing",MALE,NO
24.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
21.0,technical science,FEMALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
21.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,YES
52.0,services for the population and transport services,FEMALE,NO
38.0,pedagogics,MALE,NO
68.0,services for the population and transport services,FEMALE,NO
56.0,no specialisation,MALE,NO
48.0,no specialisation,FEMALE,NO
27.0,biological sciences,FEMALE,NO
21.0,economy and administration,FEMALE,NO
22.0,technical science,FEMALE,NO
62.0,no specialisation,MALE,NO
56.0,social sciences,FEMALE,NO
37.0,no specialisation,FEMALE,NO
29.0,law,MALE,YES
67.0,social sciences,FEMALE,NO
25.0,social sciences,FEMALE,NO
57.0,services for the population and transport services,MALE,NO
54.0,architecture and construction,MALE,NO
48.0,no specialisation,MALE,NO
23.0,social sciences,FEMALE,NO
80.0,no specialisation,MALE,NO
54.0,technical science,MALE,NO
33.0,social sciences,FEMALE,NO
62.0,technical science,MALE,NO
28.0,liberal arts,FEMALE,NO
68.0,no specialisation,MALE,NO
44.0,services for the population and transport services,FEMALE,NO
51.0,mathematics and statistics,FEMALE,YES
38.0,technical science,MALE,NO
97.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
72.0,not applicable,FEMALE,NO
68.0,technical science,MALE,YES
36.0,services for the population and transport services,FEMALE,NO
72.0,no specialisation,FEMALE,NO
33.0,other,FEMALE,NO
79.0,no specialisation,MALE,YES
32.0,production and processing,MALE,YES
63.0,other,MALE,NO
62.0,technical science,MALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,technical science,MALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,no specialisation,MALE,NO
40.0,services for the population and transport services,FEMALE,NO
29.0,services for the population and transport services,MALE,NO
81.0,services for the population and transport services,MALE,NO
22.0,no specialisation,FEMALE,NO
93.0,services for the population and transport services,FEMALE,NO
71.0,production and processing,FEMALE,NO
63.0,technical science,MALE,NO
83.0,architecture and construction,MALE,NO
34.0,no specialisation,FEMALE,NO
35.0,technical science,MALE,YES
58.0,technical science,MALE,NO
20.0,no specialisation,MALE,NO
37.0,economy and administration,MALE,NO
32.0,economy and administration,FEMALE,NO
24.0,armed forces and country protection,FEMALE,NO
73.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
64.0,social sciences,FEMALE,NO
62.0,no specialisation,FEMALE,NO
83.0,no specialisation,FEMALE,NO
27.0,pedagogics,FEMALE,NO
72.0,no specialisation,FEMALE,NO
89.0,liberal arts,MALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,production and processing,FEMALE,NO
52.0,architecture and construction,MALE,NO
75.0,no specialisation,MALE,NO
85.0,no specialisation,FEMALE,YES
29.0,social sciences,FEMALE,NO
40.0,pedagogics,FEMALE,NO
88.0,not applicable,FEMALE,NO
43.0,lack of data,FEMALE,YES
45.0,social sciences,FEMALE,NO
24.0,social sciences,FEMALE,NO
32.0,liberal arts,FEMALE,NO
58.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
34.0,technical science,MALE,YES
35.0,technical science,MALE,NO
47.0,technical science,MALE,NO
34.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,MALE,NO
77.0,services for the population and transport services,FEMALE,NO
58.0,pedagogics,FEMALE,YES
68.0,social sciences,FEMALE,NO
53.0,economy and administration,FEMALE,NO
63.0,architecture and construction,MALE,NO
17.0,no specialisation,FEMALE,NO
73.0,production and processing,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
71.0,art,FEMALE,NO
53.0,no specialisation,MALE,NO
34.0,production and processing,FEMALE,NO
86.0,pedagogics,FEMALE,NO
16.0,no specialisation,FEMALE,NO
78.0,technical science,MALE,NO
37.0,technical science,MALE,NO
42.0,biological sciences,FEMALE,YES
24.0,no specialisation,FEMALE,NO
76.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,MALE,NO
20.0,no specialisation,MALE,YES
21.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
44.0,technical science,MALE,YES
72.0,architecture and construction,MALE,NO
50.0,no specialisation,MALE,NO
84.0,no specialisation,MALE,NO
47.0,no specialisation,FEMALE,NO
50.0,no specialisation,FEMALE,NO
46.0,production and processing,FEMALE,NO
41.0,production and processing,MALE,NO
93.0,environmental protection,FEMALE,NO
21.0,no specialisation,FEMALE,NO
22.0,technical science,MALE,NO
55.0,no specialisation,MALE,NO
60.0,services for the population and transport services,FEMALE,NO
53.0,no specialisation,FEMALE,NO
56.0,social sciences,FEMALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
51.0,social welfare,FEMALE,NO
55.0,economy and administration,FEMALE,NO
23.0,healthcare,MALE,YES
56.0,economy and administration,FEMALE,NO
74.0,physical sciences,FEMALE,NO
55.0,technical science,MALE,YES
57.0,technical science,MALE,YES
22.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
33.0,no specialisation,FEMALE,NO
70.0,social sciences,FEMALE,NO
35.0,services for the population and transport services,FEMALE,NO
41.0,pedagogics,FEMALE,YES
86.0,no specialisation,FEMALE,NO
68.0,social sciences,MALE,NO
36.0,technical science,MALE,NO
53.0,no specialisation,MALE,YES
24.0,armed forces and country protection,FEMALE,NO
55.0,no specialisation,MALE,NO
65.0,"agriculture, forestry, fishing",MALE,NO
35.0,technical science,MALE,NO
55.0,economy and administration,FEMALE,NO
77.0,no specialisation,MALE,NO
31.0,technical science,MALE,NO
88.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
75.0,no specialisation,FEMALE,NO
50.0,technical science,FEMALE,NO
49.0,production and processing,FEMALE,NO
58.0,no specialisation,FEMALE,NO
21.0,technical science,MALE,NO
78.0,no specialisation,FEMALE,NO
92.0,biological sciences,FEMALE,NO
75.0,no specialisation,FEMALE,NO
34.0,social sciences,MALE,NO
51.0,no specialisation,MALE,YES
23.0,no specialisation,MALE,NO
78.0,no specialisation,FEMALE,NO
76.0,pedagogics,FEMALE,NO
69.0,healthcare,FEMALE,NO
38.0,production and processing,FEMALE,NO
66.0,economy and administration,FEMALE,NO
75.0,social sciences,FEMALE,NO
48.0,pedagogics,FEMALE,NO
34.0,economy and administration,MALE,NO
36.0,journalism and information,MALE,NO
56.0,technical science,MALE,NO
29.0,not applicable,FEMALE,NO
58.0,architecture and construction,MALE,NO
32.0,liberal arts,FEMALE,NO
35.0,services for the population and transport services,FEMALE,NO
32.0,economy and administration,MALE,NO
20.0,no specialisation,FEMALE,NO
78.0,services for the population and transport services,FEMALE,NO
30.0,technical science,MALE,YES
61.0,services for the population and transport services,FEMALE,NO
29.0,services for the population and transport services,MALE,NO
70.0,technical science,FEMALE,NO
41.0,liberal arts,FEMALE,YES
68.0,services for the population and transport services,FEMALE,NO
67.0,no specialisation,FEMALE,NO
94.0,computer science,MALE,NO
68.0,"agriculture, forestry, fishing",MALE,NO
20.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,NO
62.0,no specialisation,MALE,NO
32.0,pedagogics,FEMALE,NO
68.0,no specialisation,MALE,NO
71.0,no specialisation,MALE,YES
75.0,no specialisation,FEMALE,NO
56.0,services for the population and transport services,FEMALE,NO
54.0,technical science,MALE,NO
61.0,no specialisation,FEMALE,NO
68.0,economy and administration,FEMALE,NO
33.0,architecture and construction,FEMALE,NO
62.0,production and processing,FEMALE,NO
26.0,no specialisation,FEMALE,NO
45.0,technical science,MALE,NO
34.0,services for the population and transport services,MALE,NO
57.0,production and processing,MALE,NO
63.0,social sciences,FEMALE,NO
79.0,technical science,MALE,YES
40.0,services for the population and transport services,FEMALE,NO
34.0,economy and administration,FEMALE,NO
87.0,"agriculture, forestry, fishing",MALE,NO
20.0,no specialisation,FEMALE,NO
34.0,technical science,FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
16.0,no specialisation,MALE,NO
56.0,armed forces and country protection,MALE,NO
48.0,social sciences,FEMALE,NO
64.0,no specialisation,FEMALE,NO
54.0,public health,FEMALE,NO
19.0,no specialisation,FEMALE,NO
20.0,services for the population and transport services,FEMALE,NO
56.0,economy and administration,FEMALE,NO
70.0,technical science,MALE,NO
64.0,production and processing,FEMALE,NO
46.0,no specialisation,MALE,NO
36.0,no specialisation,MALE,NO
48.0,pedagogics,FEMALE,YES
19.0,social welfare,MALE,YES
29.0,services for the population and transport services,MALE,YES
36.0,"agriculture, forestry, fishing",MALE,NO
74.0,no specialisation,MALE,YES
57.0,no specialisation,MALE,NO
67.0,physical sciences,FEMALE,NO
37.0,social sciences,MALE,NO
25.0,pedagogics,MALE,NO
72.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
21.0,no specialisation,MALE,NO
44.0,pedagogics,FEMALE,NO
23.0,technical science,MALE,NO
