sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,56.0,45-59,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,technical science,SELF-EMPLOYED,,,DIVORCED,6.0,1983.0,6.0,2002.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,19.0,YES,10.0,NO,NO,NO,,NO,,,NONE,169.0,62.0,25.407060243042633
FEMALE,64.0,60-64,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,0.0,438.0,MARRIED,4.0,1967.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,5.0,NO,NO,NO,,NO,,,NONE,175.0,54.0,15.166311096829132
FEMALE,44.0,35-44,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,pedagogics,SELF-EMPLOYED,0.0,539.0,SINGLE,,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,73.0,23.139594480870976
FEMALE,56.0,45-59,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,production and processing,FARMER,0.0,294.0,DIVORCED,8.0,1981.0,6.0,1987.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,13.0,YES,20.0,NO,NO,NO,,NO,,,NONE,159.0,93.0,15.832156932220737
FEMALE,64.0,60-64,"URBAN BELOW 20,000",Slaskie,SECONDARY,no specialisation,RETIRED,0.0,2467.0,MARRIED,3.0,1976.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,YES,10.0,NO,NO,NO,,NO,,,NONE,164.0,69.0,21.575231761454262
FEMALE,24.0,16-24,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,social sciences,PUPIL OR STUDENT,,1579.0,DIVORCED,,,8.0,2011.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",IT DEPENDS,AUSTRIA,NONE,162.0,67.0,20.302306673302642
FEMALE,51.0,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,healthcare,EMPLOYED IN PRIVATE SECTOR,0.0,368.0,MARRIED,10.0,1984.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,3.0,YES,6.0,NO,NO,NO,,NO,,,NONE,167.0,60.0,20.160078589269812
MALE,50.0,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,0.0,2908.0,MARRIED,2.0,1983.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,NONE,173.0,84.0,33.43678423547259
FEMALE,67.0,65+,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,24.0,616.0,MARRIED,11.0,1964.0,,,MOSTLY DISSATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,20.0,NO,NO,NO,,NO,,,NONE,153.0,57.0,15.14200724356212
FEMALE,37.0,35-44,"URBAN 200,000-500,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PUBLIC SECTOR,,2082.0,MARRIED,8.0,2007.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,YES,YES,NO,,NO,,,NONE,155.0,57.0,33.561080664404614
FEMALE,31.0,25-34,RURAL AREAS,Podkarpackie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,,5007.0,MARRIED,9.0,2002.0,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,10.0,NO,NO,NO,,NO,,,PASSIVE,163.0,118.0,15.939836887292408
FEMALE,64.0,60-64,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,,1407.0,MARRIED,2.0,1972.0,,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,81.0,21.09875618070802
MALE,36.0,25-34,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,3015.0,MARRIED,4.0,2003.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,,NO,NO,NO,,NO,,,ACTIVE,172.0,72.0,34.454896166140344
FEMALE,31.0,25-34,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,2.0,2157.0,MARRIED,7.0,2009.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,20.0,YES,YES,NO,,NO,,,PASSIVE,167.0,86.0,21.482530010628004
MALE,24.0,16-24,"URBAN 100,000-200,000",Slaskie,SECONDARY,technical science,UNEMPLOYED,6.0,2104.0,SINGLE,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,ACTIVE,191.0,112.0,33.218670881230636
FEMALE,51.0,45-59,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PUBLIC SECTOR,,6833.0,MARRIED,6.0,1986.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,YES,20.0,NO,NO,NO,,NO,,,NONE,166.0,61.0,26.348918566836918
MALE,34.0,35-44,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,,3263.0,MARRIED,9.0,2007.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,16.0,YES,20.0,NO,NO,NO,,NO,,,PASSIVE,173.0,84.0,13.047788601614212
FEMALE,88.0,65+,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,0.0,973.0,WIDOWED,6.0,1955.0,9.0,2003.0,PLEASED,21.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,158.0,61.0,25.020037472125612
MALE,77.0,65+,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,,WIDOWED,4.0,1953.0,5.0,1995.0,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,78.0,22.18029462190328
MALE,76.0,65+,"URBAN BELOW 20,000",Malopolskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,,804.0,MARRIED,8.0,1966.0,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,13.0,NO,,NO,NO,NO,,NO,,,NONE,180.0,82.0,16.460660240349295
MALE,56.0,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,technical science,FARMER,,,MARRIED,12.0,1978.0,,,MIXED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,192.0,115.0,27.379405313842526
FEMALE,37.0,35-44,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,SELF-EMPLOYED,,,MARRIED,12.0,1989.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,58.0,34.42522883355506
FEMALE,47.0,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,services for the population and transport services,FARMER,,,MARRIED,6.0,1992.0,,,MIXED,8.0,,NO,NO OPINION,YES,4.0,YES,20.0,NO,NO,NO,,NO,,,NONE,143.0,47.0,26.509706394893662
MALE,63.0,60-64,RURAL AREAS,Lubuskie,SECONDARY,services for the population and transport services,UNEMPLOYED,9.0,,MARRIED,9.0,1974.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,YES,10.0,NO,NO,NO,,NO,,,NONE,173.0,79.0,22.520752536677882
FEMALE,19.0,16-24,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,PLEASED,1.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,5.0,NO,,NO,NO,NO,,NO,,,ACTIVE,167.0,72.0,27.396960837551944
FEMALE,44.0,35-44,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PUBLIC SECTOR,,1691.0,MARRIED,6.0,1993.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,13.0,NO,,NO,NO,NO,,NO,,,PASSIVE,162.0,77.0,25.90385755932929
MALE,78.0,65+,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,not applicable,RETIRED,,2293.0,WIDOWED,6.0,1959.0,6.0,2004.0,MIXED,16.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,44.0,NO,,NO,NO,NO,,NO,,,NONE,179.0,82.0,25.803670573195824
FEMALE,76.0,65+,"URBAN 200,000-500,000",Slaskie,SECONDARY,no specialisation,RETIRED,24.0,2850.0,MARRIED,6.0,1963.0,,,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,97.0,36.42863387194542
MALE,45.0,45-59,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,architecture and construction,FARMER,,,MARRIED,8.0,1984.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,13.0,NO,,NO,NO,NO,,NO,,,PASSIVE,166.0,75.0,26.384814461158896
MALE,57.0,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,24.0,1318.0,MARRIED,9.0,1971.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,YES,40.0,NO,NO,NO,,NO,,,NONE,176.0,68.0,24.684199457795085
MALE,27.0,25-34,RURAL AREAS,Wielkopolskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,936.0,WIDOWED,,,9.0,2001.0,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,86.0,32.30014173417982
FEMALE,46.0,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,,859.0,MARRIED,7.0,1991.0,,,PLEASED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,10.0,YES,15.0,NO,NO,NO,,NO,,,NONE,170.0,68.0,26.56763529207761
MALE,36.0,25-34,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,production and processing,FARMER,0.0,244.0,MARRIED,11.0,2002.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,NO,NO,NO,,NO,,,ACTIVE,169.0,78.0,23.97947401762545
MALE,37.0,35-44,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,0.0,11092.0,MARRIED,4.0,1997.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,6.0,NO,,NO,NO,NO,,NO,,,NONE,195.0,108.0,49.325411370966464
FEMALE,37.0,35-44,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,,,SINGLE,,,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,YES,30.0,NO,NO,NO,,NO,,,NONE,169.0,92.0,21.114125041858053
FEMALE,35.0,35-44,RURAL AREAS,Malopolskie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,,2482.0,SINGLE,,,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,YES,15.0,NO,NO,NO,,NO,,,NONE,167.0,55.0,24.003805184231837
FEMALE,16.0,16-24,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,24.0,805.0,SINGLE,,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,11.0,NO,,NO,NO,NO,,NO,,,PASSIVE,164.0,44.0,23.492650344434082
FEMALE,55.0,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,8.0,1978.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,65.0,29.68207820718513
MALE,68.0,65+,RURAL AREAS,Swietokrzyskie,SECONDARY,no specialisation,RETIRED,24.0,606.0,SINGLE,,,,,MOSTLY DISSATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,23.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,83.0,27.375378031706447
FEMALE,22.0,16-24,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,,221.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,NO,,NO,NO,,,NO,,,ACTIVE,166.0,73.0,33.57750533862005
MALE,31.0,25-34,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,0.0,2161.0,MARRIED,4.0,2002.0,,,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,9.0,YES,10.0,NO,NO,NO,,NO,,,ACTIVE,175.0,97.0,23.91321855360672
FEMALE,40.0,35-44,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,1432.0,MARRIED,,1990.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,75.0,28.202387600495697
FEMALE,27.0,25-34,"URBAN 20,000-100,000",Pomorskie,POST-SECONDARY OR HIGHER,biological sciences,OTHER ECONOMICALLY INACTIVE,0.0,,SINGLE,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,5.0,NO,,NO,NO,,,NO,,,ACTIVE,167.0,61.0,33.86006778886511
FEMALE,18.0,16-24,RURAL AREAS,Dolnoslaskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,1634.0,SINGLE,,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,NO,,NO,NO,,,NO,,,PASSIVE,165.0,87.0,25.40864604585235
FEMALE,67.0,65+,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,social sciences,RETIRED,,645.0,WIDOWED,6.0,1965.0,8.0,2000.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,79.0,19.145898149069087
FEMALE,58.0,60-64,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,12.0,1997.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,NO,,NO,NO,YES,25.0,NO,,,PASSIVE,156.0,83.0,13.52705592200133
FEMALE,22.0,16-24,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,,MARRIED,,,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,8.0,NO,,NO,NO,NO,,NO,,,ACTIVE,161.0,98.0,40.900074664340735
MALE,44.0,35-44,RURAL AREAS,Malopolskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,,2614.0,MARRIED,6.0,1992.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,YES,6.0,NO,NO,NO,,NO,,,PASSIVE,170.0,77.0,33.43660454675456
FEMALE,24.0,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,,24.0,925.0,MARRIED,9.0,2009.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,12.0,YES,15.0,NO,NO,NO,,NO,,,ACTIVE,163.0,66.0,21.862952766286064
FEMALE,65.0,65+,"URBAN 200,000-500,000",Lubuskie,POST-SECONDARY OR HIGHER,pedagogics,RETIRED,24.0,742.0,MARRIED,10.0,1970.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,62.0,19.87838163041023
MALE,40.0,35-44,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,,,MARRIED,7.0,2001.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,7.0,YES,20.0,NO,NO,NO,,NO,,,ACTIVE,153.0,52.0,31.01614290224837
FEMALE,17.0,16-24,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,NO,,NO,NO,,,NO,,,PASSIVE,160.0,62.0,18.726751573667404
FEMALE,73.0,65+,"URBAN 500,000 AND OVER",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,1175.0,MARRIED,4.0,1978.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,,156.0,49.0,18.192458527717086
FEMALE,45.0,45-59,"URBAN 200,000-500,000",Opolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,LONG-TERM SICK/DISABLED,,367.0,MARRIED,4.0,1985.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,66.0,25.83462155101786
FEMALE,39.0,35-44,"URBAN 20,000-100,000",Lubelskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PRIVATE SECTOR,0.0,1173.0,MARRIED,6.0,2010.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,63.0,27.30707906846432
FEMALE,40.0,35-44,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,economy and administration,UNEMPLOYED,24.0,,SINGLE,,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,ACTIVE,160.0,81.0,21.2620032575198
FEMALE,61.0,60-64,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,no specialisation,RETIRED,,834.0,MARRIED,7.0,1975.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,60.0,20.72140422454618
FEMALE,58.0,45-59,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,liberal arts,RETIRED,24.0,2355.0,MARRIED,12.0,1971.0,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,161.0,59.0,18.152787127009102
FEMALE,53.0,45-59,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,24.0,1524.0,MARRIED,6.0,1978.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,,,NO,,,NONE,157.0,85.0,22.517670335951145
FEMALE,66.0,65+,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,,486.0,MARRIED,8.0,1980.0,,,MOSTLY SATISFIED,12.0,IT`S DIFFICULT TO TELL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,51.0,30.47084787870363
FEMALE,17.0,16-24,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,,2473.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,20.0,NO,,NO,NO,NO,,,IT DEPENDS,,PASSIVE,172.0,79.0,15.177333223592823
MALE,51.0,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,,DIVORCED,10.0,1981.0,7.0,1983.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,178.0,94.0,30.83804658545742
FEMALE,21.0,16-24,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,social sciences,UNEMPLOYED,5.0,4535.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,162.0,59.0,33.05809447534132
FEMALE,49.0,45-59,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,production and processing,EMPLOYED IN PUBLIC SECTOR,16.0,2396.0,MARRIED,10.0,1986.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,YES,20.0,NO,NO,NO,,NO,,,NONE,158.0,74.0,32.497927091455516
MALE,59.0,45-59,"URBAN BELOW 20,000",Podlaskie,POST-SECONDARY OR HIGHER,liberal arts,OTHER ECONOMICALLY INACTIVE,,,WIDOWED,6.0,1975.0,2.0,1987.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,1.0,YES,20.0,NO,NO,NO,,NO,,,PASSIVE,177.0,68.0,16.76374457915359
FEMALE,20.0,16-24,"URBAN 500,000 AND OVER",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,21.0,869.0,SINGLE,,,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,YES,10.0,NO,NO,NO,,NO,,,PASSIVE,163.0,86.0,31.7607195839932
FEMALE,73.0,65+,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,social sciences,RETIRED,,1373.0,DIVORCED,3.0,1967.0,12.0,2002.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,20.0,NO,NO,NO,,NO,,,NONE,162.0,77.0,19.02662665933606
FEMALE,44.0,35-44,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,2161.0,MARRIED,6.0,1996.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,22.0,NO,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,NORWAY,NONE,159.0,60.0,25.882081176941472
FEMALE,25.0,25-34,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,5636.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,14.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,41.0,31.457164468884166
MALE,38.0,35-44,RURAL AREAS,Warminsko-mazurskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,10.0,1999.0,,,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,13.0,NO,,NO,NO,YES,26.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,ACTIVE,162.0,67.0,20.47516823847806
FEMALE,59.0,45-59,RURAL AREAS,Podkarpackie,SECONDARY,social sciences,RETIRED,,919.0,MARRIED,,1974.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,NO,NO,YES,12.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,NONE,167.0,89.0,20.93024731659881
FEMALE,44.0,35-44,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,,1323.0,MARRIED,9.0,1992.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,93.0,19.608059689055
FEMALE,72.0,65+,"URBAN 200,000-500,000",Slaskie,SECONDARY,social sciences,RETIRED,,989.0,WIDOWED,8.0,1956.0,6.0,2007.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,,NO,NO,NO,,NO,,,PASSIVE,163.0,60.0,31.933207175328654
MALE,77.0,65+,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,2341.0,WIDOWED,6.0,1952.0,6.0,1975.0,MOSTLY SATISFIED,15.0,,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,,
MALE,59.0,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,844.0,WIDOWED,6.0,1973.0,8.0,1982.0,PLEASED,9.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,4.0,NO,,NO,NO,NO,,NO,,,NONE,187.0,91.0,20.219939006581527
FEMALE,28.0,25-34,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,liberal arts,EMPLOYED IN PUBLIC SECTOR,0.0,4521.0,MARRIED,9.0,2009.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,PASSIVE,155.0,50.0,34.575330890342535
FEMALE,61.0,60-64,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,social sciences,RETIRED,0.0,1928.0,SINGLE,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,YES,20.0,NO,NO,NO,,NO,,,NONE,168.0,58.0,32.90906390523998
