sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,47.0,45-59,"URBAN BELOW 20,000",Lubelskie,SECONDARY,ryuighhgndaaidorqsmqlzymc,EMPLOYED IN PUBLIC SECTOR,-6.0,1815.0,WIDOWED,7.0,1983.0,3.0,2000.0,PLEASED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,-1.0,YES,10.0,NO,NO,NO,-6.0,NO,,,NONE,187.0,77.0,34.16006622312441
FEMALE,50.0,45-59,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,ttgjsonlctmgwemtlglnjaydcrrqbr,EMPLOYED IN PUBLIC SECTOR,-1.0,2049.0,MARRIED,6.0,1984.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,NONE,165.0,56.0,17.140583138577547
MALE,21.0,16-24,"URBAN 100,000-200,000",Pomorskie,SECONDARY,phzrmuclkaqjmzcgfocyfgfxhlijdqdednojfsvmwnrhsymx,EMPLOYED IN PRIVATE SECTOR,-1.0,1889.0,MARRIED,4.0,2010.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-5.0,NO,NO,NO,-8.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,GERMANY,ACTIVE,175.0,86.0,31.309981499676745
FEMALE,49.0,45-59,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,mwyiluzcfookxxtp,EMPLOYED IN PRIVATE SECTOR,-2.0,2851.0,MARRIED,2.0,2006.0,,,MOSTLY DISSATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,22.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,164.0,54.0,18.469244058821253
FEMALE,47.0,45-59,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,jhogjhanwelnnxdm,EMPLOYED IN PRIVATE SECTOR,6.0,1386.0,MARRIED,9.0,1984.0,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,23.0,YES,14.0,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",IT DEPENDS,GREAT BRITAIN,NONE,173.0,86.0,15.996571541840416
FEMALE,19.0,16-24,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,hkvjbapcofbyjtuq,PUPIL OR STUDENT,-7.0,,SINGLE,,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,7.0,NO,-8.0,NO,NO,,-7.0,NO,,,ACTIVE,158.0,57.0,23.995662536721852
FEMALE,42.0,35-44,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,kpjhklkjmgtdpuw,OTHER ECONOMICALLY INACTIVE,-1.0,,MARRIED,7.0,1991.0,,,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,22.0,NO,-8.0,NO,NO,,-8.0,NO,,,ACTIVE,163.0,65.0,23.970463958787196
FEMALE,61.0,60-64,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,hxifwcrdkozpjzu,RETIRED,-6.0,2139.0,MARRIED,7.0,1979.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-3.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,166.0,49.0,16.138032577938315
MALE,35.0,35-44,"URBAN 500,000 AND OVER",Dolnoslaskie,POST-SECONDARY OR HIGHER,idxluspakilsbqxnq,EMPLOYED IN PUBLIC SECTOR,8.0,736.0,MARRIED,4.0,2008.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,PASSIVE,179.0,89.0,24.659567128635082
FEMALE,24.0,16-24,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,eginbafupoxkvt,PUPIL OR STUDENT,-1.0,833.0,SINGLE,,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,ACTIVE,164.0,62.0,14.448200657768455
FEMALE,44.0,35-44,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,lfpvrghdxhedebdb,EMPLOYED IN PRIVATE SECTOR,-6.0,1197.0,DIVORCED,7.0,1991.0,7.0,2003.0,MIXED,4.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,NO,6.0,YES,25.0,NO,NO,NO,-6.0,NO,,,PASSIVE,156.0,46.0,17.963370775426966
FEMALE,56.0,45-59,RURAL AREAS,Mazowieckie,SECONDARY,nazelkidqferky,EMPLOYED IN PRIVATE SECTOR,6.0,1554.0,MARRIED,9.0,1976.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,6.0,YES,10.0,NO,NO,NO,-8.0,NO,,,ACTIVE,163.0,92.0,20.38367993412193
MALE,72.0,65+,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,xogwkxticiwsopao,LONG-TERM SICK/DISABLED,-6.0,1519.0,MARRIED,6.0,1958.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,-6.0,YES,NO,NO,-7.0,NO,,,NONE,174.0,86.0,24.20269164626756
FEMALE,48.0,45-59,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,femgirelhnkyhlu,EMPLOYED IN PUBLIC SECTOR,-2.0,2806.0,MARRIED,7.0,2005.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,170.0,79.0,34.77502509096504
FEMALE,26.0,25-34,RURAL AREAS,Wielkopolskie,SECONDARY,zhekuboaoaajeqph,FARMER,-6.0,941.0,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,24.0,NO,-5.0,NO,NO,YES,1.0,NO,,,NONE,155.0,50.0,18.537251284755786
FEMALE,50.0,45-59,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,dmbupzfbvbvgggzicgxxlgqh,OTHER ECONOMICALLY INACTIVE,25.0,,MARRIED,8.0,1982.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,166.0,87.0,22.518993072864546
MALE,39.0,35-44,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,fhusdtnyhnmmryfw,EMPLOYED IN PUBLIC SECTOR,4.0,2658.0,MARRIED,10.0,1994.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,PASSIVE,162.0,70.0,20.3868236137016
FEMALE,66.0,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,lkhardxpsvqlxxc,FARMER,-2.0,1233.0,MARRIED,4.0,1969.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,170.0,98.0,53.729969083148326
MALE,52.0,45-59,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,pamxxqklmomzvype,FARMER,-1.0,581.0,MARRIED,10.0,1980.0,,,MIXED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,-8.0,NO,NO,NO,-8.0,NO,,,NONE,171.0,76.0,23.690134384560746
MALE,32.0,25-34,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,vkvpepopfayiejomq,EMPLOYED IN PRIVATE SECTOR,-6.0,246.0,MARRIED,6.0,2000.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,9.0,YES,22.0,NO,NO,NO,-5.0,NO,,,PASSIVE,184.0,108.0,28.19345179578253
FEMALE,20.0,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,dwmlcuxjctcusxeh,PUPIL OR STUDENT,-7.0,652.0,SINGLE,,,,,MOSTLY DISSATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,-7.0,NO,NO,,-5.0,NO,,,ACTIVE,160.0,77.0,20.40056366944939
FEMALE,22.0,16-24,RURAL AREAS,Mazowieckie,SECONDARY,lzlhefdslusedsmytglxhzyto,PUPIL OR STUDENT,-7.0,,SINGLE,,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,3.0,NO,-7.0,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,GREAT BRITAIN,ACTIVE,157.0,60.0,18.816823284952125
MALE,28.0,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,yqzuvtlkmtoohfv,UNEMPLOYED,6.0,655.0,MARRIED,10.0,2000.0,,,DELIGHTED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,10.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,NONE,173.0,69.0,33.756051028454735
MALE,63.0,60-64,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,cptqanpbrtwsyocccvtiegfiz,RETIRED,25.0,2370.0,WIDOWED,1.0,1971.0,10.0,2007.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,6.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,164.0,71.0,29.452596948866088
FEMALE,87.0,65+,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,indnzxzgmkrdlaqx,RETIRED,-6.0,2098.0,MARRIED,6.0,1952.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,5.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,NONE,148.0,60.0,21.541782157397122
FEMALE,63.0,60-64,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,yayjivcirvbvmksxraiiywbhrfusqtxnvidqprktpkbyhqsck,LONG-TERM SICK/DISABLED,-6.0,1226.0,WIDOWED,10.0,1977.0,6.0,2001.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,168.0,129.0,42.87858492662399
MALE,61.0,60-64,"URBAN 20,000-100,000",Zachodnio-pomorskie,SECONDARY,jqrgogcnihndlpzucn,RETIRED,-6.0,1559.0,WIDOWED,4.0,1983.0,6.0,1992.0,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,8.0,NO,-6.0,NO,NO,NO,-8.0,NO,,,NONE,181.0,77.0,22.920358288011904
MALE,32.0,25-34,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,dosilefpwacaqwpfeiaduptj,,-1.0,703.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,5.0,YES,7.0,NO,NO,NO,-6.0,NO,,,NONE,184.0,82.0,25.29442937722342
FEMALE,35.0,35-44,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,llzgrlrqernedv,EMPLOYED IN PRIVATE SECTOR,-2.0,1720.0,MARRIED,4.0,2005.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,16.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,PASSIVE,167.0,64.0,21.009763260096747
MALE,16.0,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,lfxraspzeutymtnfbusuvrxlbesylt,PUPIL OR STUDENT,-2.0,310.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-3.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,ACTIVE,179.0,75.0,24.026211712946836
FEMALE,51.0,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,rkyxmppuxgxscgv,UNEMPLOYED,23.0,773.0,MARRIED,6.0,1985.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6.0,NO,-6.0,NO,NO,NO,-8.0,NO,,,NONE,155.0,95.0,13.541099446033774
FEMALE,34.0,35-44,"URBAN BELOW 20,000",Pomorskie,POST-SECONDARY OR HIGHER,jcltrnknxyvxzgm,EMPLOYED IN PRIVATE SECTOR,0.0,68.0,MARRIED,9.0,2003.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6.0,NO,-7.0,NO,NO,YES,1.0,NO,,,ACTIVE,162.0,88.0,25.831212692158843
MALE,55.0,45-59,"URBAN 20,000-100,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,pkdytbwjxqotmou,OTHER ECONOMICALLY INACTIVE,23.0,197.0,MARRIED,5.0,2006.0,,,DELIGHTED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,173.0,83.0,15.11557802171387
FEMALE,52.0,45-59,"URBAN BELOW 20,000",Lodzkie,SECONDARY,kykuwdkouqiqxyaolctmepy,EMPLOYED IN PRIVATE SECTOR,0.0,419.0,MARRIED,10.0,1981.0,,,MOSTLY SATISFIED,7.0,IT`S DIFFICULT TO TELL,YES,YES,YES,6.0,YES,4.0,NO,NO,NO,-5.0,NO,,,NONE,170.0,75.0,12.963230418531843
FEMALE,45.0,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,ejvlqstlzelebeio,EMPLOYED IN PRIVATE SECTOR,-2.0,2145.0,MARRIED,8.0,1990.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,13.0,NO,-6.0,YES,YES,NO,-7.0,NO,,,NONE,164.0,79.0,19.219516185645034
MALE,31.0,25-34,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,pyusyygygnhhopts,UNEMPLOYED,18.0,410.0,SINGLE,,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,NO,-7.0,YES,NO,NO,-5.0,"YES, TO EU COUNTRY",FOREVER,,NONE,178.0,82.0,15.404648462823415
FEMALE,49.0,45-59,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,zexvkoeipojndea,EMPLOYED IN PUBLIC SECTOR,24.0,4266.0,MARRIED,4.0,1984.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,156.0,98.0,21.796355139551462
FEMALE,61.0,60-64,RURAL AREAS,Malopolskie,SECONDARY,myudlsccrnkqsxwjv,RETIRED,-7.0,1510.0,MARRIED,1.0,1987.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,14.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,163.0,86.0,22.531171701824555
MALE,64.0,60-64,RURAL AREAS,Malopolskie,SECONDARY,uxeolivld,LONG-TERM SICK/DISABLED,25.0,947.0,WIDOWED,3.0,1970.0,2.0,2006.0,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,ACTIVE,177.0,121.0,45.953434744430226
FEMALE,70.0,65+,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,agsuvayrxngxckdo,RETIRED,-5.0,1793.0,MARRIED,4.0,1966.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,7.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,167.0,59.0,28.592901253363017
FEMALE,23.0,16-24,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,fqhpxuzwdgoxjsxkg,UNEMPLOYED,4.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,ACTIVE,165.0,51.0,23.782987194124487
MALE,33.0,35-44,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,rpaxkdiuisbwaomrslalawnhv,EMPLOYED IN PRIVATE SECTOR,7.0,1633.0,MARRIED,10.0,2002.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,YES,20.0,NO,NO,NO,-8.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,ITALY,NONE,173.0,71.0,32.468869901628146
MALE,41.0,35-44,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,usbyllfwzqwdgkes,OTHER ECONOMICALLY INACTIVE,-1.0,730.0,MARRIED,10.0,1989.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,13.0,YES,20.0,NO,NO,NO,-8.0,NO,,,NONE,173.0,59.0,18.55854349148394
FEMALE,71.0,65+,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,janbddyvwlpmuuzqc,RETIRED,-7.0,1415.0,MARRIED,5.0,1966.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,23.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,NONE,161.0,59.0,16.197415652500258
FEMALE,45.0,45-59,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,qjhlgeymynqcbzqqwxglksqy,LONG-TERM SICK/DISABLED,0.0,999.0,DIVORCED,9.0,1987.0,12.0,1993.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,159.0,67.0,24.318691914736597
MALE,22.0,16-24,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,vzgixcbcwutwjnfh,UNEMPLOYED,25.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,ACTIVE,185.0,86.0,14.838152218058951
FEMALE,40.0,35-44,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,uwrjwed,LONG-TERM SICK/DISABLED,-6.0,1061.0,SINGLE,,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,10.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,NONE,170.0,104.0,43.81050414477012
MALE,38.0,35-44,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,kmcheumhbeuiuebx,OTHER ECONOMICALLY INACTIVE,-8.0,440.0,MARRIED,12.0,1990.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,YES,9.0,NO,NO,NO,-6.0,NO,,,NONE,185.0,94.0,49.498313924593845
FEMALE,43.0,35-44,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,dzhxwhjyaawnkiwb,EMPLOYED IN PRIVATE SECTOR,-8.0,990.0,MARRIED,8.0,1991.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,160.0,76.0,27.97479231892885
MALE,57.0,45-59,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,rbzwvkqvefxlnigh,OTHER ECONOMICALLY INACTIVE,17.0,,MARRIED,2.0,1980.0,,,MOSTLY DISSATISFIED,18.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,5.0,YES,10.0,NO,NO,,-8.0,NO,,,NONE,167.0,56.0,19.14610367941558
MALE,23.0,16-24,"URBAN 200,000-500,000",Wielkopolskie,VOCATIONAL/GRAMMAR,segugchyplsqtrp,EMPLOYED IN PRIVATE SECTOR,-2.0,4656.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,ACTIVE,173.0,116.0,20.63526049684796
FEMALE,51.0,45-59,"URBAN 20,000-100,000",Pomorskie,SECONDARY,tidxhdbxyyhkgbsgrrmittthfuaadtichnnmeiqefjmgfcvak,UNEMPLOYED,-2.0,,MARRIED,7.0,1979.0,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,10.0,NO,NO,NO,-7.0,NO,,,NONE,160.0,58.0,19.29744790604233
MALE,22.0,16-24,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,swpwwgqklsknjw,EMPLOYED IN PRIVATE SECTOR,-2.0,3732.0,SINGLE,,,,,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,4.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,ACTIVE,174.0,60.0,17.241574405213832
FEMALE,30.0,25-34,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,giejnqkmhfdbdidy,OTHER ECONOMICALLY INACTIVE,24.0,940.0,MARRIED,8.0,2010.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,YES,11.0,NO,NO,NO,-7.0,NO,,,ACTIVE,171.0,75.0,28.617067777363836
MALE,17.0,16-24,RURAL AREAS,Mazowieckie,SECONDARY,mtapnrpztoumzucbraavacsa,PUPIL OR STUDENT,0.0,254.0,SINGLE,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,YES,0.0,NO,NO,,-5.0,"YES, TO EU COUNTRY",IT DEPENDS,GREAT BRITAIN,PASSIVE,188.0,74.0,25.50671801178415
FEMALE,40.0,35-44,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,gngpzekwqydxoyuxbzrjuinnaxiuyrkfmwakwnyvkmgkoiokl,EMPLOYED IN PRIVATE SECTOR,9.0,924.0,MARRIED,12.0,1989.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,PASSIVE,164.0,92.0,14.850678452553787
FEMALE,53.0,45-59,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,hykbpmuzhxpgyqde,EMPLOYED IN PRIVATE SECTOR,0.0,2593.0,MARRIED,10.0,1977.0,,,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,-5.0,NO,-5.0,NO,,NO,-7.0,NO,,,PASSIVE,161.0,54.0,28.299753718236737
FEMALE,48.0,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,hfhhjgxrlnsdjepyehbcveyxcwrqtp,EMPLOYED IN PRIVATE SECTOR,-1.0,1659.0,SINGLE,,,,,MIXED,3.0,IT`S DIFFICULT TO TELL,YES,YES,NO,-2.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,167.0,73.0,33.67274003029892
FEMALE,48.0,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,qqbaabxoyigmxpod,LONG-TERM SICK/DISABLED,24.0,720.0,MARRIED,1.0,1987.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,19.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,155.0,59.0,22.985042324888415
FEMALE,45.0,45-59,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,ddfkvnqv,EMPLOYED IN PUBLIC SECTOR,0.0,1940.0,MARRIED,10.0,1988.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,164.0,65.0,34.2795949473062
MALE,37.0,35-44,"URBAN BELOW 20,000",Opolskie,PRIMARY/NO EDUCATION,uvkriamhsycdxucc,EMPLOYED IN PRIVATE SECTOR,0.0,1457.0,SINGLE,,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,-6.0,NO,NO,NO,-8.0,NO,,,PASSIVE,179.0,70.0,16.66034466996541
MALE,17.0,16-24,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,ziftnyjvrqbhwrp,PUPIL OR STUDENT,-6.0,643.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,PASSIVE,178.0,98.0,54.00515034388391
FEMALE,56.0,45-59,RURAL AREAS,Lubelskie,SECONDARY,oszuaftqpwztzuyi,LONG-TERM SICK/DISABLED,-6.0,101.0,MARRIED,3.0,1981.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,157.0,45.0,21.248960126576442
FEMALE,52.0,45-59,"URBAN 200,000-500,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,qttnxnrtdbovvjjq,EMPLOYED IN PRIVATE SECTOR,0.0,3065.0,SINGLE,,,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,NONE,163.0,95.0,34.75298940917519
MALE,48.0,45-59,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,gxeuqmbelepiuiyq,EMPLOYED IN PRIVATE SECTOR,0.0,839.0,DIVORCED,10.0,1984.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,ACTIVE,172.0,76.0,16.849000951821278
FEMALE,62.0,60-64,RURAL AREAS,Warminsko-mazurskie,SECONDARY,vykbimtb,RETIRED,-6.0,1543.0,WIDOWED,9.0,1967.0,4.0,1998.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,172.0,78.0,18.11347680730725
FEMALE,57.0,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,qomikcxpxiwcue,UNEMPLOYED,-7.0,,MARRIED,10.0,1976.0,,,UNHAPPY,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-2.0,NO,-6.0,NO,NO,,-6.0,NO,,,NONE,168.0,80.0,13.4158487304589
MALE,49.0,45-59,RURAL AREAS,Podkarpackie,SECONDARY,txmtbxieaplnmmvc,PUPIL OR STUDENT,-7.0,1397.0,MARRIED,4.0,1979.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,13.0,YES,22.0,NO,NO,NO,-7.0,NO,,,NONE,173.0,57.0,24.670735936190503
