sex,age,income,edu
MALE,63.0,9491.0,SECONDARY
FEMALE,54.0,3797.0,PRIMARY/NO EDUCATION
FEMALE,56.0,9641.0,POST-SECONDARY OR HIGHER
MALE,31.0,13505.0,PRIMARY/NO EDUCATION
MALE,80.0,3928.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,,
FEMALE,62.0,1192.0,SECONDARY
FEMALE,96.0,13301.0,
FEMALE,45.0,1916.0,VOCATIONAL/GRAMMAR
MALE,78.0,7470.0,VOCATIONAL/GRAMMAR
MALE,20.0,,SECONDARY
FEMALE,17.0,10902.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,4612.0,POST-SECONDARY OR HIGHER
MALE,37.0,1151.0,VOCATIONAL/GRAMMAR
MALE,33.0,1227.0,POST-SECONDARY OR HIGHER
MALE,33.0,101.0,SECONDARY
MALE,38.0,8270.0,
FEMALE,67.0,14755.0,POST-SECONDARY OR HIGHER
MALE,55.0,2307.0,VOCATIONAL/GRAMMAR
MALE,71.0,9285.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1078.0,PRIMARY/NO EDUCATION
FEMALE,73.0,636.0,POST-SECONDARY OR HIGHER
MALE,46.0,984.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,2858.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,3949.0,PRIMARY/NO EDUCATION
FEMALE,62.0,6406.0,VOCATIONAL/GRAMMAR
MALE,22.0,8459.0,PRIMARY/NO EDUCATION
FEMALE,56.0,2212.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,1228.0,VOCATIONAL/GRAMMAR
MALE,93.0,11395.0,POST-SECONDARY OR HIGHER
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,57.0,14294.0,
FEMALE,67.0,14085.0,SECONDARY
MALE,35.0,326.0,VOCATIONAL/GRAMMAR
MALE,97.0,13151.0,SECONDARY
FEMALE,80.0,1500.0,PRIMARY/NO EDUCATION
FEMALE,84.0,1332.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,POST-SECONDARY OR HIGHER
FEMALE,53.0,7988.0,POST-SECONDARY OR HIGHER
MALE,36.0,2931.0,VOCATIONAL/GRAMMAR
MALE,80.0,5681.0,SECONDARY
MALE,59.0,1988.0,PRIMARY/NO EDUCATION
FEMALE,56.0,,PRIMARY/NO EDUCATION
MALE,21.0,,SECONDARY
FEMALE,54.0,501.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,8809.0,SECONDARY
MALE,92.0,8121.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1309.0,SECONDARY
FEMALE,93.0,8838.0,
FEMALE,92.0,,PRIMARY/NO EDUCATION
MALE,65.0,4561.0,PRIMARY/NO EDUCATION
MALE,51.0,99.0,VOCATIONAL/GRAMMAR
MALE,52.0,4341.0,SECONDARY
MALE,82.0,630.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,22.0,2103.0,SECONDARY
MALE,24.0,156.0,SECONDARY
FEMALE,67.0,5243.0,POST-SECONDARY OR HIGHER
MALE,40.0,1365.0,SECONDARY
MALE,59.0,2560.0,SECONDARY
MALE,59.0,,VOCATIONAL/GRAMMAR
MALE,42.0,46.0,
MALE,54.0,916.0,PRIMARY/NO EDUCATION
FEMALE,58.0,1417.0,VOCATIONAL/GRAMMAR
MALE,86.0,8155.0,SECONDARY
MALE,56.0,,SECONDARY
FEMALE,59.0,2217.0,SECONDARY
MALE,24.0,2358.0,PRIMARY/NO EDUCATION
MALE,92.0,4560.0,SECONDARY
MALE,56.0,,VOCATIONAL/GRAMMAR
FEMALE,70.0,15845.0,POST-SECONDARY OR HIGHER
MALE,17.0,5423.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,2179.0,
MALE,34.0,1348.0,VOCATIONAL/GRAMMAR
MALE,33.0,14407.0,VOCATIONAL/GRAMMAR
MALE,72.0,1162.0,PRIMARY/NO EDUCATION
MALE,59.0,312.0,PRIMARY/NO EDUCATION
MALE,47.0,2219.0,VOCATIONAL/GRAMMAR
MALE,19.0,8610.0,PRIMARY/NO EDUCATION
FEMALE,89.0,2745.0,
FEMALE,93.0,1377.0,PRIMARY/NO EDUCATION
MALE,30.0,1733.0,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,55.0,3083.0,VOCATIONAL/GRAMMAR
MALE,91.0,4053.0,SECONDARY
FEMALE,84.0,7567.0,SECONDARY
FEMALE,57.0,1052.0,PRIMARY/NO EDUCATION
MALE,38.0,12668.0,SECONDARY
FEMALE,37.0,1102.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,4889.0,SECONDARY
MALE,50.0,,SECONDARY
FEMALE,26.0,7746.0,POST-SECONDARY OR HIGHER
MALE,34.0,138.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,13527.0,POST-SECONDARY OR HIGHER
MALE,24.0,13381.0,
MALE,52.0,1385.0,VOCATIONAL/GRAMMAR
MALE,83.0,1042.0,PRIMARY/NO EDUCATION
MALE,61.0,1556.0,SECONDARY
MALE,22.0,6726.0,VOCATIONAL/GRAMMAR
MALE,16.0,,VOCATIONAL/GRAMMAR
MALE,34.0,6609.0,
MALE,43.0,7719.0,
FEMALE,70.0,1452.0,PRIMARY/NO EDUCATION
FEMALE,90.0,3944.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,15532.0,POST-SECONDARY OR HIGHER
MALE,64.0,1384.0,PRIMARY/NO EDUCATION
MALE,96.0,10468.0,SECONDARY
FEMALE,66.0,8738.0,POST-SECONDARY OR HIGHER
MALE,60.0,800.0,VOCATIONAL/GRAMMAR
MALE,21.0,1226.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,2631.0,POST-SECONDARY OR HIGHER
FEMALE,85.0,15512.0,POST-SECONDARY OR HIGHER
MALE,31.0,5948.0,SECONDARY
FEMALE,75.0,10794.0,POST-SECONDARY OR HIGHER
MALE,63.0,1439.0,VOCATIONAL/GRAMMAR
MALE,42.0,1974.0,VOCATIONAL/GRAMMAR
MALE,56.0,1997.0,SECONDARY
FEMALE,56.0,1614.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1083.0,VOCATIONAL/GRAMMAR
MALE,53.0,5451.0,PRIMARY/NO EDUCATION
FEMALE,27.0,1039.0,POST-SECONDARY OR HIGHER
MALE,72.0,6298.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,15544.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,1015.0,PRIMARY/NO EDUCATION
FEMALE,33.0,894.0,SECONDARY
FEMALE,36.0,1787.0,POST-SECONDARY OR HIGHER
MALE,40.0,3684.0,SECONDARY
FEMALE,55.0,1756.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,13578.0,PRIMARY/NO EDUCATION
MALE,27.0,7889.0,
MALE,35.0,6791.0,
FEMALE,57.0,755.0,PRIMARY/NO EDUCATION
MALE,47.0,15243.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,1319.0,SECONDARY
FEMALE,76.0,9974.0,POST-SECONDARY OR HIGHER
FEMALE,88.0,14435.0,PRIMARY/NO EDUCATION
FEMALE,51.0,4552.0,SECONDARY
MALE,61.0,2087.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,1342.0,PRIMARY/NO EDUCATION
FEMALE,54.0,6578.0,
FEMALE,37.0,54.0,VOCATIONAL/GRAMMAR
MALE,60.0,986.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1932.0,POST-SECONDARY OR HIGHER
MALE,85.0,5322.0,POST-SECONDARY OR HIGHER
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,84.0,5374.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,1036.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,653.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,13307.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,3365.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,2373.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,11925.0,POST-SECONDARY OR HIGHER
MALE,45.0,3031.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1250.0,SECONDARY
FEMALE,74.0,13834.0,SECONDARY
MALE,55.0,1711.0,VOCATIONAL/GRAMMAR
MALE,62.0,196.0,SECONDARY
FEMALE,73.0,430.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1926.0,POST-SECONDARY OR HIGHER
MALE,47.0,1789.0,POST-SECONDARY OR HIGHER
MALE,28.0,9339.0,PRIMARY/NO EDUCATION
MALE,57.0,10804.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,10506.0,
FEMALE,44.0,8216.0,PRIMARY/NO EDUCATION
FEMALE,83.0,15488.0,POST-SECONDARY OR HIGHER
MALE,50.0,203.0,VOCATIONAL/GRAMMAR
MALE,57.0,746.0,PRIMARY/NO EDUCATION
MALE,76.0,968.0,PRIMARY/NO EDUCATION
FEMALE,54.0,5443.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,,SECONDARY
MALE,96.0,9611.0,
MALE,36.0,5277.0,VOCATIONAL/GRAMMAR
MALE,64.0,5655.0,
FEMALE,52.0,4209.0,SECONDARY
MALE,51.0,3985.0,VOCATIONAL/GRAMMAR
MALE,32.0,6420.0,
MALE,65.0,13902.0,
FEMALE,21.0,,POST-SECONDARY OR HIGHER
MALE,95.0,11550.0,
MALE,77.0,1092.0,PRIMARY/NO EDUCATION
FEMALE,53.0,10164.0,POST-SECONDARY OR HIGHER
MALE,46.0,2212.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,15780.0,SECONDARY
MALE,50.0,8204.0,SECONDARY
MALE,78.0,8428.0,VOCATIONAL/GRAMMAR
MALE,33.0,4672.0,VOCATIONAL/GRAMMAR
MALE,50.0,263.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1825.0,SECONDARY
MALE,37.0,1380.0,VOCATIONAL/GRAMMAR
MALE,31.0,11200.0,VOCATIONAL/GRAMMAR
MALE,96.0,12572.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,13899.0,PRIMARY/NO EDUCATION
FEMALE,65.0,644.0,PRIMARY/NO EDUCATION
MALE,21.0,13507.0,
FEMALE,41.0,391.0,VOCATIONAL/GRAMMAR
MALE,83.0,3578.0,PRIMARY/NO EDUCATION
MALE,24.0,,SECONDARY
MALE,25.0,1085.0,
MALE,59.0,14236.0,SECONDARY
FEMALE,57.0,919.0,VOCATIONAL/GRAMMAR
MALE,74.0,1108.0,PRIMARY/NO EDUCATION
FEMALE,89.0,989.0,PRIMARY/NO EDUCATION
FEMALE,28.0,1678.0,SECONDARY
FEMALE,33.0,3002.0,SECONDARY
FEMALE,48.0,7902.0,
MALE,19.0,6222.0,SECONDARY
FEMALE,24.0,9758.0,POST-SECONDARY OR HIGHER
MALE,30.0,1013.0,SECONDARY
FEMALE,50.0,470.0,POST-SECONDARY OR HIGHER
MALE,36.0,13805.0,
MALE,79.0,1835.0,SECONDARY
MALE,39.0,10813.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,1434.0,PRIMARY/NO EDUCATION
MALE,93.0,9276.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,9570.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,1861.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,623.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,1248.0,PRIMARY/NO EDUCATION
FEMALE,36.0,153.0,VOCATIONAL/GRAMMAR
MALE,43.0,1686.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,390.0,VOCATIONAL/GRAMMAR
MALE,53.0,154.0,VOCATIONAL/GRAMMAR
MALE,96.0,3509.0,PRIMARY/NO EDUCATION
MALE,34.0,5629.0,SECONDARY
FEMALE,41.0,4342.0,
FEMALE,32.0,10702.0,SECONDARY
MALE,43.0,363.0,VOCATIONAL/GRAMMAR
MALE,22.0,,SECONDARY
FEMALE,43.0,1442.0,SECONDARY
FEMALE,82.0,1308.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,9058.0,PRIMARY/NO EDUCATION
MALE,42.0,14417.0,
MALE,85.0,8110.0,SECONDARY
MALE,67.0,6799.0,SECONDARY
FEMALE,53.0,5500.0,SECONDARY
FEMALE,71.0,1160.0,POST-SECONDARY OR HIGHER
MALE,27.0,328.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,4399.0,POST-SECONDARY OR HIGHER
MALE,25.0,97.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,6236.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,385.0,POST-SECONDARY OR HIGHER
MALE,42.0,4053.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,15130.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,12853.0,PRIMARY/NO EDUCATION
MALE,34.0,1616.0,POST-SECONDARY OR HIGHER
MALE,49.0,5597.0,
FEMALE,73.0,10033.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,10657.0,POST-SECONDARY OR HIGHER
MALE,65.0,5647.0,POST-SECONDARY OR HIGHER
MALE,33.0,8032.0,PRIMARY/NO EDUCATION
MALE,49.0,3570.0,SECONDARY
FEMALE,30.0,,POST-SECONDARY OR HIGHER
FEMALE,31.0,,POST-SECONDARY OR HIGHER
MALE,46.0,849.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,152.0,PRIMARY/NO EDUCATION
MALE,55.0,1387.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,1040.0,PRIMARY/NO EDUCATION
FEMALE,76.0,1616.0,SECONDARY
FEMALE,19.0,14366.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,2340.0,SECONDARY
FEMALE,57.0,1303.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,53.0,600.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,3935.0,POST-SECONDARY OR HIGHER
MALE,20.0,12273.0,VOCATIONAL/GRAMMAR
MALE,58.0,2094.0,SECONDARY
FEMALE,71.0,11178.0,PRIMARY/NO EDUCATION
FEMALE,70.0,1642.0,PRIMARY/NO EDUCATION
MALE,16.0,682.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,15561.0,SECONDARY
FEMALE,18.0,726.0,PRIMARY/NO EDUCATION
MALE,35.0,1094.0,VOCATIONAL/GRAMMAR
MALE,32.0,4829.0,VOCATIONAL/GRAMMAR
MALE,29.0,10810.0,VOCATIONAL/GRAMMAR
MALE,38.0,7940.0,VOCATIONAL/GRAMMAR
MALE,35.0,4435.0,POST-SECONDARY OR HIGHER
FEMALE,92.0,3387.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,7739.0,
FEMALE,84.0,1236.0,PRIMARY/NO EDUCATION
MALE,29.0,2036.0,SECONDARY
MALE,69.0,984.0,SECONDARY
MALE,22.0,6572.0,SECONDARY
FEMALE,51.0,1602.0,SECONDARY
MALE,19.0,768.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,8597.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,11919.0,
FEMALE,20.0,1155.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,10587.0,
FEMALE,69.0,1171.0,PRIMARY/NO EDUCATION
MALE,41.0,11177.0,SECONDARY
FEMALE,83.0,2290.0,PRIMARY/NO EDUCATION
FEMALE,39.0,2977.0,VOCATIONAL/GRAMMAR
MALE,47.0,,POST-SECONDARY OR HIGHER
FEMALE,21.0,,SECONDARY
MALE,63.0,3737.0,PRIMARY/NO EDUCATION
MALE,17.0,14743.0,PRIMARY/NO EDUCATION
MALE,51.0,13257.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1401.0,POST-SECONDARY OR HIGHER
MALE,76.0,984.0,PRIMARY/NO EDUCATION
FEMALE,25.0,846.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,14186.0,SECONDARY
FEMALE,67.0,379.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,521.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,13830.0,SECONDARY
MALE,22.0,1359.0,SECONDARY
FEMALE,57.0,6286.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,,VOCATIONAL/GRAMMAR
MALE,78.0,5278.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,-4.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,3846.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,2573.0,POST-SECONDARY OR HIGHER
MALE,79.0,12372.0,
MALE,33.0,8067.0,POST-SECONDARY OR HIGHER
MALE,21.0,10715.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,707.0,PRIMARY/NO EDUCATION
FEMALE,45.0,1990.0,
MALE,57.0,1364.0,SECONDARY
MALE,20.0,353.0,
FEMALE,89.0,6792.0,PRIMARY/NO EDUCATION
MALE,80.0,13018.0,VOCATIONAL/GRAMMAR
MALE,59.0,3735.0,PRIMARY/NO EDUCATION
FEMALE,20.0,154.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,4718.0,POST-SECONDARY OR HIGHER
FEMALE,94.0,8669.0,POST-SECONDARY OR HIGHER
MALE,62.0,995.0,SECONDARY
FEMALE,24.0,403.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,1556.0,SECONDARY
FEMALE,93.0,15883.0,PRIMARY/NO EDUCATION
MALE,53.0,2478.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,POST-SECONDARY OR HIGHER
MALE,57.0,1119.0,SECONDARY
FEMALE,36.0,2695.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,2297.0,SECONDARY
MALE,47.0,5564.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,3811.0,POST-SECONDARY OR HIGHER
MALE,17.0,506.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1805.0,SECONDARY
MALE,51.0,1805.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,5952.0,SECONDARY
MALE,45.0,10724.0,SECONDARY
FEMALE,55.0,557.0,PRIMARY/NO EDUCATION
MALE,67.0,13933.0,
FEMALE,83.0,8705.0,VOCATIONAL/GRAMMAR
MALE,43.0,74.0,SECONDARY
FEMALE,59.0,912.0,PRIMARY/NO EDUCATION
FEMALE,64.0,8608.0,POST-SECONDARY OR HIGHER
MALE,19.0,3098.0,POST-SECONDARY OR HIGHER
MALE,71.0,1217.0,SECONDARY
MALE,40.0,,VOCATIONAL/GRAMMAR
MALE,61.0,1237.0,SECONDARY
FEMALE,51.0,1257.0,
FEMALE,64.0,2241.0,VOCATIONAL/GRAMMAR
MALE,65.0,2267.0,SECONDARY
MALE,31.0,5849.0,
FEMALE,61.0,13119.0,VOCATIONAL/GRAMMAR
MALE,80.0,6976.0,VOCATIONAL/GRAMMAR
MALE,36.0,4548.0,VOCATIONAL/GRAMMAR
MALE,67.0,2814.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,232.0,PRIMARY/NO EDUCATION
MALE,90.0,5353.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,2212.0,POST-SECONDARY OR HIGHER
MALE,26.0,,VOCATIONAL/GRAMMAR
FEMALE,39.0,12542.0,SECONDARY
MALE,35.0,2326.0,POST-SECONDARY OR HIGHER
MALE,69.0,13623.0,
MALE,67.0,15398.0,
FEMALE,61.0,1754.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,158.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,,PRIMARY/NO EDUCATION
FEMALE,90.0,,PRIMARY/NO EDUCATION
MALE,55.0,1627.0,VOCATIONAL/GRAMMAR
MALE,62.0,,PRIMARY/NO EDUCATION
FEMALE,48.0,2911.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,462.0,SECONDARY
MALE,33.0,3342.0,VOCATIONAL/GRAMMAR
MALE,39.0,2833.0,VOCATIONAL/GRAMMAR
MALE,31.0,10621.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,1431.0,POST-SECONDARY OR HIGHER
MALE,80.0,8551.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,1187.0,PRIMARY/NO EDUCATION
MALE,42.0,4545.0,SECONDARY
MALE,88.0,14305.0,PRIMARY/NO EDUCATION
MALE,31.0,14881.0,PRIMARY/NO EDUCATION
FEMALE,54.0,3481.0,PRIMARY/NO EDUCATION
MALE,18.0,,POST-SECONDARY OR HIGHER
MALE,32.0,6536.0,
FEMALE,59.0,5978.0,
MALE,63.0,-2.0,PRIMARY/NO EDUCATION
MALE,59.0,3407.0,SECONDARY
FEMALE,81.0,12419.0,
FEMALE,97.0,4432.0,
FEMALE,70.0,934.0,VOCATIONAL/GRAMMAR
MALE,50.0,,SECONDARY
FEMALE,75.0,1107.0,SECONDARY
MALE,25.0,13178.0,VOCATIONAL/GRAMMAR
MALE,63.0,3873.0,
FEMALE,56.0,1755.0,POST-SECONDARY OR HIGHER
MALE,25.0,1087.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,4730.0,
MALE,38.0,1083.0,
FEMALE,58.0,429.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,10814.0,PRIMARY/NO EDUCATION
FEMALE,49.0,724.0,VOCATIONAL/GRAMMAR
MALE,23.0,750.0,SECONDARY
MALE,74.0,1020.0,PRIMARY/NO EDUCATION
FEMALE,43.0,,VOCATIONAL/GRAMMAR
MALE,95.0,7679.0,SECONDARY
MALE,79.0,6986.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,14437.0,PRIMARY/NO EDUCATION
FEMALE,42.0,12600.0,SECONDARY
MALE,65.0,11509.0,
FEMALE,93.0,10117.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,1908.0,VOCATIONAL/GRAMMAR
MALE,50.0,2547.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,517.0,VOCATIONAL/GRAMMAR
MALE,63.0,12844.0,SECONDARY
MALE,79.0,1249.0,PRIMARY/NO EDUCATION
MALE,34.0,413.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,9.0,PRIMARY/NO EDUCATION
MALE,50.0,531.0,VOCATIONAL/GRAMMAR
MALE,24.0,13996.0,
FEMALE,21.0,990.0,SECONDARY
MALE,44.0,10826.0,POST-SECONDARY OR HIGHER
MALE,34.0,6917.0,
FEMALE,47.0,6891.0,POST-SECONDARY OR HIGHER
MALE,48.0,5362.0,VOCATIONAL/GRAMMAR
MALE,93.0,3372.0,POST-SECONDARY OR HIGHER
MALE,85.0,7129.0,SECONDARY
MALE,25.0,5993.0,PRIMARY/NO EDUCATION
FEMALE,79.0,1014.0,PRIMARY/NO EDUCATION
FEMALE,24.0,5272.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,12068.0,PRIMARY/NO EDUCATION
MALE,27.0,13613.0,
FEMALE,41.0,6599.0,PRIMARY/NO EDUCATION
MALE,67.0,3073.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,,PRIMARY/NO EDUCATION
FEMALE,76.0,15284.0,VOCATIONAL/GRAMMAR
MALE,68.0,1218.0,SECONDARY
FEMALE,87.0,10995.0,
FEMALE,55.0,1254.0,PRIMARY/NO EDUCATION
FEMALE,70.0,4178.0,
FEMALE,40.0,2786.0,POST-SECONDARY OR HIGHER
MALE,42.0,322.0,SECONDARY
MALE,47.0,2488.0,POST-SECONDARY OR HIGHER
MALE,48.0,275.0,POST-SECONDARY OR HIGHER
MALE,22.0,,VOCATIONAL/GRAMMAR
MALE,54.0,,VOCATIONAL/GRAMMAR
MALE,20.0,2385.0,
FEMALE,85.0,830.0,PRIMARY/NO EDUCATION
FEMALE,22.0,915.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,15881.0,VOCATIONAL/GRAMMAR
MALE,35.0,3878.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,79.0,POST-SECONDARY OR HIGHER
MALE,71.0,1470.0,SECONDARY
FEMALE,61.0,1485.0,SECONDARY
MALE,24.0,1180.0,SECONDARY
FEMALE,60.0,13738.0,
FEMALE,71.0,11594.0,PRIMARY/NO EDUCATION
MALE,70.0,7215.0,POST-SECONDARY OR HIGHER
MALE,22.0,,SECONDARY
MALE,63.0,6211.0,
MALE,67.0,947.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1057.0,PRIMARY/NO EDUCATION
FEMALE,49.0,464.0,VOCATIONAL/GRAMMAR
MALE,49.0,1316.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,,PRIMARY/NO EDUCATION
MALE,70.0,5786.0,VOCATIONAL/GRAMMAR
MALE,53.0,,PRIMARY/NO EDUCATION
FEMALE,38.0,1101.0,SECONDARY
FEMALE,79.0,2065.0,SECONDARY
FEMALE,50.0,1007.0,VOCATIONAL/GRAMMAR
MALE,22.0,9484.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,15618.0,VOCATIONAL/GRAMMAR
MALE,78.0,10918.0,POST-SECONDARY OR HIGHER
MALE,45.0,1476.0,VOCATIONAL/GRAMMAR
MALE,16.0,5660.0,PRIMARY/NO EDUCATION
FEMALE,59.0,3057.0,SECONDARY
FEMALE,94.0,13010.0,PRIMARY/NO EDUCATION
FEMALE,73.0,159.0,PRIMARY/NO EDUCATION
MALE,60.0,,PRIMARY/NO EDUCATION
MALE,84.0,1339.0,PRIMARY/NO EDUCATION
FEMALE,73.0,13944.0,VOCATIONAL/GRAMMAR
MALE,51.0,593.0,PRIMARY/NO EDUCATION
MALE,59.0,66.0,VOCATIONAL/GRAMMAR
MALE,66.0,14100.0,SECONDARY
FEMALE,80.0,4377.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,1385.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,813.0,PRIMARY/NO EDUCATION
FEMALE,45.0,50.0,
FEMALE,62.0,3715.0,PRIMARY/NO EDUCATION
FEMALE,72.0,2388.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,883.0,SECONDARY
FEMALE,27.0,994.0,POST-SECONDARY OR HIGHER
MALE,47.0,1635.0,VOCATIONAL/GRAMMAR
MALE,22.0,644.0,PRIMARY/NO EDUCATION
MALE,61.0,12884.0,SECONDARY
FEMALE,89.0,14173.0,
MALE,70.0,1094.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,10025.0,
MALE,58.0,1092.0,VOCATIONAL/GRAMMAR
MALE,37.0,2561.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,,PRIMARY/NO EDUCATION
FEMALE,38.0,2273.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,2449.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,1894.0,SECONDARY
MALE,90.0,8624.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1196.0,SECONDARY
MALE,23.0,9212.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,97.0,11288.0,
FEMALE,31.0,11366.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,577.0,SECONDARY
MALE,30.0,,PRIMARY/NO EDUCATION
MALE,87.0,,POST-SECONDARY OR HIGHER
FEMALE,64.0,242.0,VOCATIONAL/GRAMMAR
MALE,51.0,1383.0,VOCATIONAL/GRAMMAR
MALE,56.0,1272.0,VOCATIONAL/GRAMMAR
MALE,39.0,9354.0,PRIMARY/NO EDUCATION
FEMALE,58.0,232.0,SECONDARY
MALE,45.0,1925.0,VOCATIONAL/GRAMMAR
MALE,29.0,7076.0,
FEMALE,64.0,1747.0,SECONDARY
MALE,44.0,51.0,VOCATIONAL/GRAMMAR
MALE,70.0,1433.0,SECONDARY
FEMALE,44.0,7886.0,
FEMALE,50.0,3337.0,SECONDARY
MALE,72.0,4647.0,
FEMALE,47.0,2577.0,POST-SECONDARY OR HIGHER
FEMALE,92.0,4628.0,SECONDARY
FEMALE,69.0,1344.0,SECONDARY
