age,eduspec,sex,alcabuse
49.0,services for the population and transport services,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
57.0,no specialisation,MALE,NO
60.0,physical sciences,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
56.0,technical science,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,economy and administration,FEMALE,NO
19.0,no specialisation,MALE,NO
23.0,no specialisation,MALE,NO
23.0,no specialisation,FEMALE,NO
43.0,lack of data,MALE,
18.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,YES
53.0,production and processing,MALE,NO
33.0,technical science,MALE,YES
84.0,no specialisation,FEMALE,NO
53.0,,FEMALE,YES
42.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,technical science,FEMALE,NO
43.0,economy and administration,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,technical science,MALE,NO
33.0,liberal arts,MALE,NO
38.0,no specialisation,FEMALE,NO
56.0,biological sciences,MALE,YES
73.0,"agriculture, forestry, fishing",MALE,NO
71.0,no specialisation,MALE,NO
32.0,technical science,MALE,NO
58.0,social sciences,FEMALE,NO
22.0,no specialisation,FEMALE,NO
76.0,computer science,MALE,YES
49.0,technical science,FEMALE,NO
40.0,social sciences,FEMALE,NO
91.0,mathematics and statistics,MALE,
69.0,physical sciences,MALE,
23.0,no specialisation,FEMALE,NO
69.0,production and processing,MALE,
21.0,physical sciences,MALE,
62.0,"agriculture, forestry, fishing",MALE,NO
18.0,technical science,MALE,YES
55.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
71.0,law,MALE,NO
35.0,technical science,FEMALE,NO
34.0,economy and administration,FEMALE,NO
26.0,architecture and construction,FEMALE,NO
67.0,biological sciences,MALE,NO
41.0,technical science,MALE,NO
54.0,technical science,MALE,NO
51.0,technical science,MALE,NO
59.0,healthcare,FEMALE,NO
86.0,law,FEMALE,YES
41.0,healthcare,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,technical science,MALE,NO
29.0,"agriculture, forestry, fishing",MALE,NO
61.0,pedagogics,MALE,NO
69.0,protection and safety,FEMALE,YES
22.0,technical science,MALE,YES
30.0,not applicable,MALE,NO
59.0,economy and administration,FEMALE,NO
67.0,physical sciences,MALE,NO
23.0,no specialisation,FEMALE,NO
40.0,economy and administration,FEMALE,NO
62.0,no specialisation,FEMALE,NO
68.0,no specialisation,FEMALE,NO
41.0,social sciences,FEMALE,NO
58.0,production and processing,FEMALE,
30.0,social sciences,FEMALE,YES
46.0,no specialisation,FEMALE,NO
88.0,environmental protection,FEMALE,
81.0,no specialisation,FEMALE,NO
39.0,production and processing,MALE,
52.0,"agriculture, forestry, fishing",MALE,NO
52.0,technical science,MALE,NO
83.0,pedagogics,FEMALE,NO
20.0,healthcare,MALE,NO
17.0,no specialisation,FEMALE,NO
80.0,social sciences,FEMALE,
32.0,pedagogics,FEMALE,
36.0,liberal arts,FEMALE,NO
27.0,"agriculture, forestry, fishing",MALE,NO
64.0,services for the population and transport services,MALE,YES
43.0,production and processing,MALE,NO
39.0,biological sciences,MALE,NO
47.0,,MALE,
20.0,no specialisation,MALE,NO
30.0,liberal arts,MALE,NO
58.0,armed forces and country protection,MALE,
39.0,pedagogics,MALE,YES
38.0,technical science,FEMALE,NO
35.0,computer science,MALE,NO
74.0,biological sciences,MALE,YES
18.0,environmental protection,FEMALE,
66.0,no specialisation,FEMALE,YES
24.0,social sciences,FEMALE,NO
51.0,technical science,MALE,
55.0,architecture and construction,MALE,YES
64.0,production and processing,FEMALE,NO
47.0,no specialisation,FEMALE,NO
38.0,social welfare,MALE,NO
35.0,production and processing,FEMALE,NO
20.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
89.0,physical sciences,FEMALE,NO
24.0,public health,FEMALE,YES
46.0,technical science,FEMALE,NO
45.0,architecture and construction,MALE,NO
17.0,social sciences,FEMALE,
76.0,technical science,FEMALE,NO
38.0,economy and administration,FEMALE,NO
42.0,no specialisation,MALE,YES
82.0,,FEMALE,NO
33.0,healthcare,FEMALE,
76.0,biological sciences,MALE,NO
30.0,armed forces and country protection,FEMALE,
38.0,production and processing,FEMALE,NO
66.0,veterinary medicine,MALE,YES
30.0,production and processing,FEMALE,NO
34.0,veterinary medicine,FEMALE,NO
64.0,services for the population and transport services,FEMALE,YES
37.0,lack of data,MALE,YES
19.0,no specialisation,MALE,YES
17.0,no specialisation,FEMALE,NO
84.0,pedagogics,FEMALE,
22.0,healthcare,MALE,NO
90.0,physical sciences,MALE,YES
50.0,pedagogics,FEMALE,
59.0,technical science,MALE,NO
68.0,services for the population and transport services,FEMALE,NO
68.0,other,FEMALE,NO
57.0,no specialisation,MALE,NO
56.0,technical science,MALE,YES
58.0,no specialisation,MALE,NO
89.0,no specialisation,FEMALE,NO
41.0,production and processing,FEMALE,NO
32.0,mathematics and statistics,MALE,YES
86.0,armed forces and country protection,MALE,
92.0,liberal arts,FEMALE,
78.0,technical science,MALE,NO
44.0,no specialisation,FEMALE,NO
65.0,no specialisation,MALE,NO
24.0,architecture and construction,FEMALE,NO
39.0,technical science,MALE,NO
93.0,services for the population and transport services,FEMALE,NO
36.0,architecture and construction,FEMALE,NO
62.0,no specialisation,FEMALE,NO
21.0,public health,MALE,YES
52.0,technical science,FEMALE,YES
24.0,services for the population and transport services,MALE,
36.0,no specialisation,MALE,NO
72.0,no specialisation,MALE,NO
61.0,no specialisation,MALE,NO
68.0,not applicable,FEMALE,NO
57.0,technical science,MALE,YES
56.0,journalism and information,FEMALE,NO
81.0,,FEMALE,NO
63.0,technical science,MALE,NO
39.0,no specialisation,MALE,NO
94.0,social sciences,FEMALE,
61.0,architecture and construction,FEMALE,NO
34.0,law,FEMALE,YES
30.0,pedagogics,MALE,NO
52.0,technical science,MALE,NO
37.0,technical science,MALE,NO
37.0,production and processing,FEMALE,
51.0,services for the population and transport services,MALE,NO
46.0,technical science,MALE,NO
70.0,no specialisation,MALE,NO
65.0,healthcare,FEMALE,NO
52.0,no specialisation,FEMALE,NO
16.0,environmental protection,FEMALE,YES
56.0,production and processing,FEMALE,YES
77.0,no specialisation,FEMALE,NO
33.0,veterinary medicine,FEMALE,NO
36.0,economy and administration,MALE,YES
45.0,social sciences,MALE,NO
44.0,lack of data,MALE,
50.0,technical science,MALE,NO
30.0,economy and administration,FEMALE,NO
72.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
51.0,architecture and construction,MALE,YES
18.0,no specialisation,MALE,NO
49.0,pedagogics,FEMALE,
30.0,healthcare,FEMALE,NO
20.0,no specialisation,MALE,NO
27.0,technical science,FEMALE,
28.0,technical science,MALE,YES
63.0,no specialisation,FEMALE,NO
86.0,no specialisation,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
42.0,technical science,MALE,NO
25.0,technical science,MALE,
44.0,social sciences,FEMALE,YES
32.0,"agriculture, forestry, fishing",MALE,NO
66.0,veterinary medicine,MALE,YES
77.0,no specialisation,FEMALE,NO
30.0,services for the population and transport services,MALE,NO
68.0,law,MALE,YES
61.0,services for the population and transport services,FEMALE,NO
88.0,no specialisation,MALE,NO
59.0,economy and administration,FEMALE,NO
52.0,technical science,MALE,NO
92.0,liberal arts,FEMALE,YES
61.0,production and processing,FEMALE,NO
78.0,technical science,FEMALE,NO
23.0,economy and administration,FEMALE,
44.0,economy and administration,FEMALE,NO
43.0,veterinary medicine,FEMALE,YES
56.0,art,FEMALE,YES
40.0,technical science,MALE,NO
86.0,art,MALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,biological sciences,MALE,YES
61.0,"agriculture, forestry, fishing",MALE,NO
32.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
17.0,law,FEMALE,
56.0,no specialisation,MALE,
50.0,services for the population and transport services,MALE,NO
63.0,no specialisation,FEMALE,NO
26.0,computer science,MALE,NO
50.0,pedagogics,FEMALE,NO
55.0,technical science,MALE,NO
52.0,production and processing,MALE,NO
22.0,art,MALE,
53.0,no specialisation,FEMALE,NO
28.0,,FEMALE,NO
64.0,technical science,MALE,NO
19.0,law,FEMALE,
49.0,social sciences,FEMALE,NO
95.0,social sciences,FEMALE,
64.0,no specialisation,FEMALE,NO
36.0,technical science,MALE,NO
48.0,technical science,MALE,NO
28.0,,FEMALE,YES
59.0,no specialisation,FEMALE,NO
17.0,art,FEMALE,
83.0,not applicable,FEMALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,no specialisation,MALE,NO
72.0,no specialisation,FEMALE,NO
46.0,social sciences,FEMALE,NO
35.0,no specialisation,FEMALE,NO
23.0,protection and safety,MALE,NO
57.0,healthcare,FEMALE,NO
89.0,liberal arts,FEMALE,YES
18.0,social welfare,FEMALE,NO
32.0,environmental protection,MALE,YES
48.0,production and processing,FEMALE,NO
31.0,technical science,MALE,NO
25.0,social sciences,MALE,NO
52.0,technical science,MALE,NO
42.0,economy and administration,FEMALE,NO
49.0,technical science,MALE,NO
51.0,technical science,MALE,NO
50.0,no specialisation,FEMALE,NO
83.0,technical science,MALE,NO
40.0,pedagogics,FEMALE,NO
24.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,no specialisation,FEMALE,NO
23.0,technical science,MALE,NO
46.0,technical science,MALE,NO
59.0,liberal arts,MALE,YES
67.0,other,FEMALE,NO
26.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
44.0,lack of data,MALE,
38.0,mathematics and statistics,MALE,YES
28.0,biological sciences,FEMALE,
26.0,no specialisation,MALE,NO
94.0,healthcare,FEMALE,YES
57.0,services for the population and transport services,FEMALE,NO
39.0,no specialisation,MALE,YES
25.0,social sciences,MALE,NO
88.0,armed forces and country protection,MALE,
56.0,no specialisation,FEMALE,NO
26.0,physical sciences,FEMALE,
34.0,technical science,MALE,NO
42.0,services for the population and transport services,FEMALE,NO
53.0,biological sciences,MALE,YES
93.0,other,FEMALE,NO
23.0,no specialisation,FEMALE,NO
36.0,"agriculture, forestry, fishing",MALE,NO
28.0,no specialisation,MALE,NO
68.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,NO
31.0,economy and administration,FEMALE,NO
20.0,mathematics and statistics,FEMALE,YES
22.0,production and processing,FEMALE,NO
53.0,no specialisation,MALE,NO
91.0,"agriculture, forestry, fishing",FEMALE,YES
42.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,social sciences,FEMALE,NO
31.0,technical science,FEMALE,NO
32.0,technical science,MALE,NO
51.0,services for the population and transport services,MALE,NO
23.0,social sciences,MALE,NO
68.0,social sciences,FEMALE,NO
56.0,journalism and information,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,FEMALE,NO
47.0,other,MALE,NO
24.0,architecture and construction,FEMALE,NO
46.0,services for the population and transport services,FEMALE,YES
45.0,production and processing,MALE,NO
75.0,computer science,MALE,NO
50.0,technical science,MALE,NO
16.0,no specialisation,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
61.0,protection and safety,FEMALE,NO
26.0,,FEMALE,
19.0,no specialisation,MALE,NO
34.0,services for the population and transport services,MALE,NO
22.0,,FEMALE,YES
73.0,healthcare,FEMALE,NO
41.0,services for the population and transport services,FEMALE,NO
58.0,technical science,MALE,YES
30.0,technical science,MALE,YES
52.0,no specialisation,MALE,NO
60.0,production and processing,FEMALE,NO
51.0,no specialisation,MALE,NO
67.0,protection and safety,FEMALE,YES
64.0,,FEMALE,YES
68.0,mathematics and statistics,MALE,YES
95.0,social sciences,FEMALE,
52.0,"agriculture, forestry, fishing",MALE,NO
66.0,no specialisation,FEMALE,NO
73.0,technical science,FEMALE,NO
64.0,social sciences,FEMALE,NO
72.0,technical science,MALE,NO
34.0,production and processing,FEMALE,NO
53.0,technical science,FEMALE,NO
75.0,no specialisation,FEMALE,NO
54.0,production and processing,FEMALE,NO
88.0,armed forces and country protection,MALE,
56.0,"agriculture, forestry, fishing",FEMALE,NO
87.0,liberal arts,MALE,
76.0,not applicable,FEMALE,NO
44.0,technical science,MALE,NO
33.0,protection and safety,FEMALE,NO
66.0,no specialisation,FEMALE,NO
22.0,social sciences,FEMALE,NO
44.0,production and processing,MALE,NO
82.0,no specialisation,FEMALE,NO
67.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
35.0,social sciences,FEMALE,NO
65.0,technical science,MALE,NO
40.0,social sciences,MALE,YES
53.0,"agriculture, forestry, fishing",MALE,NO
70.0,production and processing,FEMALE,NO
27.0,computer science,MALE,NO
55.0,technical science,FEMALE,NO
75.0,no specialisation,FEMALE,NO
41.0,production and processing,FEMALE,NO
20.0,physical sciences,FEMALE,YES
22.0,art,MALE,
48.0,liberal arts,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
54.0,architecture and construction,FEMALE,NO
19.0,no specialisation,MALE,YES
59.0,technical science,MALE,NO
67.0,other,FEMALE,NO
52.0,healthcare,FEMALE,NO
40.0,social welfare,MALE,NO
59.0,healthcare,FEMALE,NO
71.0,healthcare,MALE,NO
18.0,no specialisation,MALE,NO
26.0,social sciences,MALE,NO
35.0,technical science,MALE,NO
60.0,veterinary medicine,FEMALE,YES
21.0,no specialisation,FEMALE,NO
75.0,no specialisation,FEMALE,NO
25.0,production and processing,FEMALE,YES
73.0,technical science,MALE,NO
36.0,not applicable,MALE,
16.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
66.0,protection and safety,FEMALE,NO
50.0,services for the population and transport services,MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,production and processing,FEMALE,
58.0,no specialisation,FEMALE,NO
28.0,social sciences,FEMALE,YES
26.0,services for the population and transport services,MALE,
27.0,economy and administration,FEMALE,NO
43.0,technical science,MALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,not applicable,MALE,NO
63.0,pedagogics,MALE,NO
35.0,architecture and construction,FEMALE,NO
64.0,no specialisation,FEMALE,NO
38.0,no specialisation,MALE,NO
18.0,journalism and information,FEMALE,
26.0,social welfare,MALE,YES
26.0,no specialisation,MALE,NO
35.0,"agriculture, forestry, fishing",MALE,YES
23.0,services for the population and transport services,FEMALE,NO
32.0,architecture and construction,FEMALE,YES
71.0,production and processing,MALE,NO
26.0,liberal arts,FEMALE,NO
29.0,mathematics and statistics,MALE,YES
22.0,services for the population and transport services,FEMALE,NO
49.0,technical science,MALE,NO
68.0,economy and administration,MALE,NO
71.0,"agriculture, forestry, fishing",FEMALE,
57.0,technical science,MALE,
73.0,technical science,MALE,NO
20.0,services for the population and transport services,FEMALE,NO
21.0,no specialisation,MALE,NO
63.0,computer science,FEMALE,NO
23.0,social sciences,FEMALE,
22.0,services for the population and transport services,FEMALE,NO
60.0,lack of data,FEMALE,
43.0,no specialisation,FEMALE,YES
25.0,no specialisation,FEMALE,YES
56.0,no specialisation,FEMALE,NO
34.0,economy and administration,MALE,NO
93.0,journalism and information,FEMALE,NO
61.0,law,FEMALE,YES
42.0,technical science,MALE,NO
39.0,production and processing,FEMALE,
35.0,economy and administration,FEMALE,NO
19.0,no specialisation,MALE,NO
88.0,armed forces and country protection,MALE,YES
27.0,not applicable,MALE,NO
18.0,no specialisation,FEMALE,NO
73.0,"agriculture, forestry, fishing",MALE,NO
23.0,architecture and construction,FEMALE,NO
67.0,journalism and information,FEMALE,YES
82.0,computer science,MALE,YES
54.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,production and processing,FEMALE,NO
65.0,no specialisation,FEMALE,NO
59.0,no specialisation,FEMALE,NO
66.0,no specialisation,FEMALE,NO
78.0,biological sciences,MALE,YES
21.0,mathematics and statistics,FEMALE,NO
62.0,no specialisation,FEMALE,NO
96.0,not applicable,MALE,NO
17.0,no specialisation,MALE,NO
66.0,technical science,MALE,YES
42.0,pedagogics,FEMALE,NO
74.0,law,FEMALE,NO
57.0,art,MALE,YES
85.0,no specialisation,FEMALE,NO
68.0,no specialisation,MALE,NO
40.0,no specialisation,MALE,NO
30.0,technical science,MALE,NO
40.0,other,FEMALE,
66.0,technical science,MALE,NO
77.0,no specialisation,MALE,NO
27.0,economy and administration,FEMALE,NO
57.0,production and processing,MALE,NO
62.0,technical science,MALE,NO
57.0,no specialisation,FEMALE,NO
44.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
78.0,no specialisation,FEMALE,NO
43.0,technical science,MALE,NO
82.0,liberal arts,MALE,
52.0,architecture and construction,MALE,NO
41.0,production and processing,FEMALE,YES
19.0,law,FEMALE,NO
27.0,healthcare,MALE,NO
17.0,no specialisation,FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
54.0,economy and administration,FEMALE,NO
72.0,social sciences,FEMALE,YES
52.0,public health,MALE,
47.0,physical sciences,MALE,NO
71.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
96.0,not applicable,MALE,NO
34.0,architecture and construction,MALE,NO
58.0,physical sciences,FEMALE,NO
17.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
65.0,services for the population and transport services,FEMALE,NO
60.0,healthcare,FEMALE,NO
50.0,economy and administration,FEMALE,NO
27.0,"agriculture, forestry, fishing",MALE,NO
67.0,services for the population and transport services,MALE,NO
81.0,mathematics and statistics,FEMALE,YES
27.0,,FEMALE,NO
42.0,lack of data,MALE,
26.0,social sciences,MALE,NO
64.0,pedagogics,MALE,NO
54.0,biological sciences,FEMALE,YES
85.0,no specialisation,FEMALE,NO
73.0,"agriculture, forestry, fishing",MALE,NO
31.0,services for the population and transport services,FEMALE,
53.0,biological sciences,MALE,YES
59.0,technical science,MALE,NO
41.0,technical science,MALE,NO
21.0,social sciences,FEMALE,NO
58.0,technical science,FEMALE,NO
62.0,,FEMALE,YES
16.0,no specialisation,FEMALE,NO
36.0,liberal arts,FEMALE,NO
20.0,no specialisation,FEMALE,NO
48.0,public health,FEMALE,
60.0,technical science,MALE,NO
56.0,no specialisation,FEMALE,NO
30.0,mathematics and statistics,FEMALE,YES
46.0,production and processing,MALE,NO
64.0,services for the population and transport services,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
77.0,pedagogics,FEMALE,YES
23.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,NO
55.0,technical science,MALE,NO
21.0,services for the population and transport services,FEMALE,NO
26.0,social sciences,FEMALE,NO
30.0,"agriculture, forestry, fishing",MALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,YES
57.0,art,MALE,YES
35.0,veterinary medicine,FEMALE,NO
68.0,no specialisation,FEMALE,YES
69.0,physical sciences,MALE,NO
82.0,no specialisation,FEMALE,NO
23.0,social sciences,MALE,NO
53.0,no specialisation,FEMALE,NO
81.0,social sciences,FEMALE,YES
75.0,public health,FEMALE,
18.0,no specialisation,MALE,NO
33.0,economy and administration,MALE,NO
55.0,no specialisation,MALE,NO
60.0,healthcare,FEMALE,NO
20.0,no specialisation,FEMALE,NO
69.0,healthcare,MALE,
55.0,"agriculture, forestry, fishing",FEMALE,YES
38.0,technical science,MALE,NO
31.0,physical sciences,MALE,
64.0,services for the population and transport services,FEMALE,NO
25.0,liberal arts,FEMALE,YES
32.0,armed forces and country protection,FEMALE,NO
53.0,no specialisation,MALE,NO
53.0,biological sciences,MALE,YES
64.0,production and processing,FEMALE,NO
25.0,lack of data,FEMALE,NO
76.0,no specialisation,FEMALE,NO
21.0,economy and administration,FEMALE,NO
55.0,other,MALE,YES
42.0,services for the population and transport services,FEMALE,NO
84.0,,FEMALE,
39.0,production and processing,MALE,YES
60.0,computer science,FEMALE,NO
44.0,social sciences,FEMALE,
83.0,no specialisation,FEMALE,NO
29.0,architecture and construction,FEMALE,YES
67.0,services for the population and transport services,MALE,NO
42.0,social sciences,MALE,YES
76.0,"agriculture, forestry, fishing",MALE,YES
77.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
70.0,social sciences,FEMALE,NO
17.0,no specialisation,MALE,NO
25.0,no specialisation,MALE,NO
33.0,economy and administration,MALE,YES
74.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,YES
90.0,services for the population and transport services,FEMALE,NO
81.0,economy and administration,FEMALE,YES
42.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,YES
44.0,healthcare,FEMALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
50.0,healthcare,FEMALE,NO
19.0,no specialisation,MALE,YES
61.0,not applicable,MALE,NO
56.0,no specialisation,MALE,NO
25.0,liberal arts,FEMALE,NO
16.0,public health,FEMALE,YES
57.0,biological sciences,MALE,YES
56.0,armed forces and country protection,MALE,NO
49.0,technical science,FEMALE,NO
64.0,economy and administration,FEMALE,NO
17.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
92.0,economy and administration,FEMALE,NO
49.0,technical science,MALE,NO
22.0,no specialisation,MALE,NO
92.0,architecture and construction,FEMALE,
43.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,services for the population and transport services,MALE,NO
23.0,technical science,MALE,YES
71.0,technical science,MALE,NO
20.0,no specialisation,MALE,YES
58.0,biological sciences,MALE,NO
63.0,"agriculture, forestry, fishing",MALE,YES
90.0,not applicable,MALE,NO
33.0,no specialisation,FEMALE,NO
56.0,no specialisation,MALE,NO
81.0,no specialisation,FEMALE,NO
56.0,production and processing,FEMALE,NO
73.0,no specialisation,FEMALE,NO
48.0,law,FEMALE,
56.0,biological sciences,FEMALE,YES
61.0,other,FEMALE,NO
96.0,journalism and information,FEMALE,NO
63.0,no specialisation,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,liberal arts,FEMALE,
38.0,production and processing,FEMALE,NO
56.0,economy and administration,FEMALE,
31.0,production and processing,FEMALE,NO
79.0,social sciences,FEMALE,
52.0,technical science,MALE,NO
23.0,social sciences,FEMALE,
79.0,economy and administration,FEMALE,YES
68.0,technical science,MALE,
79.0,no specialisation,FEMALE,NO
36.0,social sciences,FEMALE,YES
77.0,protection and safety,FEMALE,
65.0,social sciences,FEMALE,NO
25.0,architecture and construction,MALE,NO
21.0,technical science,MALE,NO
49.0,no specialisation,FEMALE,NO
32.0,liberal arts,MALE,
83.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
31.0,social sciences,FEMALE,NO
83.0,no specialisation,FEMALE,NO
34.0,production and processing,FEMALE,YES
54.0,production and processing,MALE,NO
57.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
63.0,production and processing,FEMALE,YES
55.0,pedagogics,FEMALE,NO
40.0,social welfare,MALE,NO
84.0,environmental protection,MALE,NO
61.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
87.0,law,MALE,YES
19.0,no specialisation,MALE,NO
79.0,no specialisation,FEMALE,NO
35.0,healthcare,MALE,NO
75.0,pedagogics,FEMALE,
43.0,social sciences,FEMALE,NO
28.0,services for the population and transport services,MALE,NO
21.0,no specialisation,MALE,YES
31.0,production and processing,FEMALE,NO
59.0,lack of data,MALE,
36.0,production and processing,FEMALE,NO
75.0,technical science,MALE,NO
93.0,social sciences,MALE,YES
77.0,no specialisation,MALE,NO
38.0,mathematics and statistics,MALE,YES
58.0,veterinary medicine,FEMALE,
20.0,architecture and construction,FEMALE,NO
22.0,healthcare,FEMALE,NO
42.0,technical science,MALE,NO
75.0,no specialisation,MALE,NO
80.0,no specialisation,FEMALE,NO
48.0,technical science,FEMALE,NO
76.0,law,FEMALE,NO
84.0,not applicable,FEMALE,NO
64.0,economy and administration,FEMALE,NO
44.0,mathematics and statistics,FEMALE,YES
82.0,no specialisation,FEMALE,NO
55.0,production and processing,FEMALE,NO
75.0,no specialisation,MALE,NO
47.0,computer science,FEMALE,NO
88.0,environmental protection,MALE,
20.0,services for the population and transport services,FEMALE,NO
53.0,technical science,MALE,NO
54.0,no specialisation,FEMALE,NO
66.0,physical sciences,MALE,NO
63.0,public health,FEMALE,YES
56.0,services for the population and transport services,MALE,NO
30.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
18.0,no specialisation,FEMALE,NO
60.0,no specialisation,MALE,NO
33.0,economy and administration,FEMALE,NO
68.0,"agriculture, forestry, fishing",MALE,NO
62.0,computer science,FEMALE,YES
54.0,"agriculture, forestry, fishing",MALE,NO
79.0,no specialisation,FEMALE,NO
74.0,physical sciences,FEMALE,
72.0,art,FEMALE,NO
67.0,veterinary medicine,MALE,
63.0,economy and administration,FEMALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,architecture and construction,MALE,NO
25.0,economy and administration,FEMALE,NO
85.0,lack of data,FEMALE,YES
30.0,production and processing,FEMALE,NO
21.0,architecture and construction,FEMALE,NO
34.0,no specialisation,MALE,YES
19.0,technical science,MALE,
27.0,production and processing,FEMALE,YES
23.0,no specialisation,MALE,NO
78.0,law,MALE,
65.0,no specialisation,FEMALE,NO
44.0,economy and administration,FEMALE,NO
58.0,no specialisation,MALE,NO
62.0,,FEMALE,YES
69.0,no specialisation,FEMALE,NO
71.0,no specialisation,FEMALE,NO
53.0,architecture and construction,FEMALE,NO
45.0,technical science,MALE,NO
74.0,no specialisation,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
38.0,pedagogics,FEMALE,NO
28.0,liberal arts,FEMALE,YES
79.0,not applicable,FEMALE,NO
17.0,no specialisation,FEMALE,NO
54.0,no specialisation,MALE,NO
42.0,environmental protection,MALE,
51.0,"agriculture, forestry, fishing",MALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,no specialisation,FEMALE,YES
76.0,no specialisation,FEMALE,NO
35.0,liberal arts,FEMALE,NO
69.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,YES
27.0,"agriculture, forestry, fishing",MALE,YES
19.0,no specialisation,MALE,NO
72.0,no specialisation,FEMALE,NO
25.0,technical science,FEMALE,NO
28.0,pedagogics,FEMALE,
66.0,physical sciences,MALE,NO
25.0,economy and administration,MALE,NO
69.0,technical science,MALE,NO
69.0,no specialisation,FEMALE,NO
62.0,no specialisation,MALE,NO
49.0,journalism and information,FEMALE,NO
36.0,production and processing,FEMALE,YES
32.0,economy and administration,MALE,NO
79.0,technical science,FEMALE,NO
58.0,physical sciences,FEMALE,YES
40.0,services for the population and transport services,FEMALE,NO
40.0,production and processing,FEMALE,YES
78.0,technical science,FEMALE,NO
19.0,no specialisation,FEMALE,NO
30.0,services for the population and transport services,FEMALE,YES
78.0,protection and safety,MALE,
76.0,no specialisation,FEMALE,NO
42.0,services for the population and transport services,MALE,NO
67.0,architecture and construction,FEMALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,no specialisation,FEMALE,NO
41.0,production and processing,FEMALE,YES
94.0,social sciences,FEMALE,
73.0,no specialisation,MALE,NO
22.0,"agriculture, forestry, fishing",MALE,NO
43.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,services for the population and transport services,MALE,NO
50.0,technical science,FEMALE,NO
41.0,lack of data,MALE,
26.0,computer science,MALE,NO
38.0,social sciences,FEMALE,NO
42.0,social sciences,FEMALE,NO
40.0,technical science,MALE,NO
63.0,not applicable,MALE,NO
58.0,production and processing,FEMALE,NO
76.0,no specialisation,FEMALE,NO
23.0,no specialisation,MALE,NO
18.0,services for the population and transport services,FEMALE,NO
61.0,technical science,MALE,NO
81.0,journalism and information,FEMALE,YES
17.0,no specialisation,MALE,NO
19.0,protection and safety,MALE,NO
22.0,no specialisation,MALE,NO
65.0,technical science,MALE,NO
