sex,age,income,edu
FEMALE,37.0,698.0,VOCATIONAL/GRAMMAR
MALE,51.0,2426.0,POST-SECONDARY OR HIGHER
MALE,28.0,2203.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1494.0,SECONDARY
FEMALE,33.0,1288.0,POST-SECONDARY OR HIGHER
MALE,21.0,,SECONDARY
FEMALE,30.0,2551.0,SECONDARY
FEMALE,55.0,,VOCATIONAL/GRAMMAR
FEMALE,53.0,-7.0,POST-SECONDARY OR HIGHER
MALE,25.0,61.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,11860.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,2908.0,POST-SECONDARY OR HIGHER
MALE,30.0,717.0,VOCATIONAL/GRAMMAR
MALE,38.0,15757.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,79.0,PRIMARY/NO EDUCATION
FEMALE,78.0,8510.0,PRIMARY/NO EDUCATION
MALE,47.0,1845.0,VOCATIONAL/GRAMMAR
MALE,76.0,1294.0,PRIMARY/NO EDUCATION
MALE,59.0,936.0,PRIMARY/NO EDUCATION
FEMALE,41.0,2230.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,10961.0,POST-SECONDARY OR HIGHER
MALE,53.0,412.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,1275.0,
FEMALE,55.0,3539.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,403.0,POST-SECONDARY OR HIGHER
MALE,63.0,2801.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,260.0,SECONDARY
FEMALE,54.0,1009.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,1898.0,POST-SECONDARY OR HIGHER
MALE,35.0,,POST-SECONDARY OR HIGHER
FEMALE,58.0,5682.0,SECONDARY
MALE,88.0,2393.0,PRIMARY/NO EDUCATION
FEMALE,43.0,3797.0,PRIMARY/NO EDUCATION
MALE,32.0,3893.0,POST-SECONDARY OR HIGHER
MALE,75.0,1068.0,PRIMARY/NO EDUCATION
MALE,21.0,5030.0,VOCATIONAL/GRAMMAR
MALE,64.0,,VOCATIONAL/GRAMMAR
FEMALE,69.0,11790.0,
MALE,86.0,701.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,830.0,SECONDARY
FEMALE,86.0,,PRIMARY/NO EDUCATION
MALE,50.0,939.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,71.0,SECONDARY
FEMALE,16.0,279.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,4660.0,SECONDARY
FEMALE,26.0,820.0,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,34.0,9862.0,
MALE,22.0,745.0,SECONDARY
MALE,77.0,1251.0,PRIMARY/NO EDUCATION
MALE,77.0,1046.0,PRIMARY/NO EDUCATION
FEMALE,26.0,686.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,,SECONDARY
MALE,57.0,1396.0,PRIMARY/NO EDUCATION
MALE,21.0,36.0,SECONDARY
FEMALE,58.0,699.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,64.0,15934.0,SECONDARY
MALE,20.0,1192.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,,PRIMARY/NO EDUCATION
MALE,74.0,1295.0,VOCATIONAL/GRAMMAR
MALE,63.0,315.0,PRIMARY/NO EDUCATION
FEMALE,51.0,2667.0,POST-SECONDARY OR HIGHER
MALE,52.0,10902.0,VOCATIONAL/GRAMMAR
MALE,63.0,2211.0,
MALE,76.0,1151.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,1227.0,VOCATIONAL/GRAMMAR
MALE,33.0,11307.0,SECONDARY
FEMALE,16.0,10671.0,VOCATIONAL/GRAMMAR
MALE,72.0,7551.0,POST-SECONDARY OR HIGHER
MALE,79.0,1506.0,PRIMARY/NO EDUCATION
FEMALE,28.0,481.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,1878.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,1436.0,SECONDARY
MALE,25.0,11389.0,VOCATIONAL/GRAMMAR
MALE,36.0,2858.0,VOCATIONAL/GRAMMAR
MALE,30.0,3149.0,VOCATIONAL/GRAMMAR
MALE,64.0,2.0,SECONDARY
MALE,59.0,2055.0,PRIMARY/NO EDUCATION
MALE,32.0,611.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,7631.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,189.0,PRIMARY/NO EDUCATION
MALE,25.0,2288.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,1279.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1126.0,PRIMARY/NO EDUCATION
FEMALE,56.0,345.0,VOCATIONAL/GRAMMAR
MALE,18.0,700.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1332.0,SECONDARY
MALE,55.0,1585.0,PRIMARY/NO EDUCATION
MALE,42.0,2130.0,PRIMARY/NO EDUCATION
FEMALE,38.0,,PRIMARY/NO EDUCATION
FEMALE,22.0,879.0,SECONDARY
MALE,46.0,2788.0,SECONDARY
MALE,37.0,1302.0,VOCATIONAL/GRAMMAR
MALE,40.0,5.0,PRIMARY/NO EDUCATION
MALE,18.0,13723.0,SECONDARY
FEMALE,92.0,1309.0,VOCATIONAL/GRAMMAR
MALE,48.0,34.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,2160.0,VOCATIONAL/GRAMMAR
MALE,62.0,2501.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,339.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,1430.0,PRIMARY/NO EDUCATION
FEMALE,38.0,9307.0,PRIMARY/NO EDUCATION
FEMALE,61.0,2557.0,POST-SECONDARY OR HIGHER
MALE,56.0,9245.0,
MALE,22.0,1365.0,SECONDARY
FEMALE,71.0,159.0,PRIMARY/NO EDUCATION
FEMALE,43.0,1647.0,POST-SECONDARY OR HIGHER
MALE,25.0,3317.0,PRIMARY/NO EDUCATION
MALE,24.0,6219.0,
FEMALE,71.0,952.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,18.0,9421.0,PRIMARY/NO EDUCATION
MALE,43.0,5560.0,SECONDARY
MALE,59.0,558.0,VOCATIONAL/GRAMMAR
MALE,61.0,3839.0,
FEMALE,18.0,620.0,SECONDARY
FEMALE,74.0,1379.0,
MALE,54.0,548.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,800.0,SECONDARY
FEMALE,70.0,362.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,5115.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,14225.0,
FEMALE,20.0,606.0,SECONDARY
FEMALE,73.0,344.0,PRIMARY/NO EDUCATION
MALE,75.0,1377.0,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,26.0,932.0,SECONDARY
FEMALE,85.0,,PRIMARY/NO EDUCATION
FEMALE,79.0,1482.0,PRIMARY/NO EDUCATION
FEMALE,39.0,51.0,SECONDARY
MALE,54.0,364.0,POST-SECONDARY OR HIGHER
MALE,62.0,13058.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,662.0,PRIMARY/NO EDUCATION
MALE,24.0,1902.0,SECONDARY
MALE,64.0,86.0,VOCATIONAL/GRAMMAR
MALE,66.0,6945.0,
MALE,28.0,12144.0,PRIMARY/NO EDUCATION
FEMALE,33.0,,SECONDARY
FEMALE,57.0,11926.0,POST-SECONDARY OR HIGHER
MALE,32.0,2175.0,SECONDARY
FEMALE,31.0,2985.0,SECONDARY
MALE,91.0,9046.0,POST-SECONDARY OR HIGHER
MALE,55.0,15963.0,SECONDARY
FEMALE,29.0,1923.0,SECONDARY
FEMALE,80.0,8210.0,PRIMARY/NO EDUCATION
FEMALE,52.0,1316.0,VOCATIONAL/GRAMMAR
MALE,67.0,3053.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,3143.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,6728.0,POST-SECONDARY OR HIGHER
MALE,63.0,,VOCATIONAL/GRAMMAR
FEMALE,56.0,2184.0,SECONDARY
MALE,35.0,1663.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,734.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,60.0,11205.0,
MALE,35.0,10831.0,PRIMARY/NO EDUCATION
MALE,78.0,8233.0,PRIMARY/NO EDUCATION
FEMALE,47.0,1105.0,SECONDARY
FEMALE,35.0,2747.0,
MALE,77.0,5992.0,
FEMALE,47.0,8643.0,
FEMALE,65.0,1174.0,PRIMARY/NO EDUCATION
MALE,48.0,1997.0,VOCATIONAL/GRAMMAR
MALE,52.0,1614.0,PRIMARY/NO EDUCATION
FEMALE,88.0,6685.0,SECONDARY
MALE,65.0,1449.0,SECONDARY
MALE,71.0,1039.0,SECONDARY
FEMALE,30.0,8699.0,PRIMARY/NO EDUCATION
FEMALE,69.0,1137.0,PRIMARY/NO EDUCATION
MALE,52.0,4216.0,POST-SECONDARY OR HIGHER
MALE,68.0,894.0,PRIMARY/NO EDUCATION
MALE,89.0,5789.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,482.0,VOCATIONAL/GRAMMAR
MALE,36.0,2557.0,
FEMALE,57.0,2372.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,2287.0,SECONDARY
FEMALE,64.0,1189.0,SECONDARY
MALE,71.0,1556.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,36.0,PRIMARY/NO EDUCATION
MALE,25.0,1319.0,SECONDARY
FEMALE,29.0,8374.0,PRIMARY/NO EDUCATION
FEMALE,22.0,1628.0,POST-SECONDARY OR HIGHER
MALE,42.0,1351.0,SECONDARY
FEMALE,31.0,1286.0,VOCATIONAL/GRAMMAR
MALE,70.0,1342.0,VOCATIONAL/GRAMMAR
MALE,69.0,3376.0,SECONDARY
MALE,60.0,54.0,PRIMARY/NO EDUCATION
FEMALE,35.0,11391.0,
FEMALE,52.0,331.0,PRIMARY/NO EDUCATION
MALE,37.0,14127.0,VOCATIONAL/GRAMMAR
MALE,40.0,2973.0,
FEMALE,48.0,1036.0,SECONDARY
MALE,42.0,653.0,SECONDARY
FEMALE,50.0,2902.0,POST-SECONDARY OR HIGHER
MALE,65.0,964.0,SECONDARY
MALE,19.0,772.0,SECONDARY
MALE,29.0,3121.0,SECONDARY
FEMALE,24.0,1430.0,SECONDARY
MALE,39.0,2850.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1027.0,SECONDARY
MALE,68.0,910.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,997.0,PRIMARY/NO EDUCATION
FEMALE,43.0,1230.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,8330.0,POST-SECONDARY OR HIGHER
MALE,49.0,7392.0,SECONDARY
FEMALE,90.0,11740.0,POST-SECONDARY OR HIGHER
MALE,63.0,398.0,PRIMARY/NO EDUCATION
MALE,36.0,10506.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,9817.0,
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,40.0,280.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,,POST-SECONDARY OR HIGHER
MALE,17.0,14611.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1546.0,PRIMARY/NO EDUCATION
FEMALE,42.0,167.0,PRIMARY/NO EDUCATION
FEMALE,76.0,,PRIMARY/NO EDUCATION
FEMALE,82.0,12647.0,SECONDARY
FEMALE,19.0,,SECONDARY
MALE,68.0,807.0,SECONDARY
MALE,23.0,,SECONDARY
MALE,86.0,6078.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,1653.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,6611.0,POST-SECONDARY OR HIGHER
MALE,71.0,15191.0,SECONDARY
FEMALE,52.0,1617.0,SECONDARY
FEMALE,25.0,1896.0,VOCATIONAL/GRAMMAR
MALE,22.0,9149.0,VOCATIONAL/GRAMMAR
MALE,49.0,292.0,VOCATIONAL/GRAMMAR
MALE,22.0,1360.0,VOCATIONAL/GRAMMAR
MALE,52.0,12618.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,,POST-SECONDARY OR HIGHER
FEMALE,89.0,6976.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,1801.0,PRIMARY/NO EDUCATION
FEMALE,92.0,1225.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,670.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,263.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,1025.0,SECONDARY
FEMALE,40.0,5382.0,
MALE,18.0,-5.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,566.0,SECONDARY
MALE,53.0,5095.0,VOCATIONAL/GRAMMAR
MALE,16.0,4646.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,701.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,391.0,SECONDARY
FEMALE,79.0,14783.0,
MALE,70.0,1886.0,PRIMARY/NO EDUCATION
FEMALE,68.0,1429.0,PRIMARY/NO EDUCATION
FEMALE,68.0,118.0,SECONDARY
FEMALE,46.0,1108.0,SECONDARY
MALE,37.0,2589.0,SECONDARY
MALE,72.0,877.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,3002.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,2300.0,PRIMARY/NO EDUCATION
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,59.0,4621.0,PRIMARY/NO EDUCATION
FEMALE,46.0,1754.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,5015.0,POST-SECONDARY OR HIGHER
MALE,54.0,2871.0,
FEMALE,26.0,3400.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,8238.0,PRIMARY/NO EDUCATION
MALE,20.0,5210.0,
MALE,22.0,1434.0,SECONDARY
FEMALE,53.0,2072.0,SECONDARY
MALE,59.0,766.0,SECONDARY
FEMALE,96.0,11465.0,
FEMALE,25.0,,POST-SECONDARY OR HIGHER
FEMALE,86.0,5426.0,PRIMARY/NO EDUCATION
FEMALE,33.0,1248.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,953.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,2487.0,
FEMALE,44.0,2792.0,SECONDARY
MALE,38.0,,PRIMARY/NO EDUCATION
FEMALE,55.0,154.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,6711.0,SECONDARY
MALE,24.0,,SECONDARY
MALE,40.0,26.0,SECONDARY
MALE,25.0,340.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,1097.0,SECONDARY
FEMALE,45.0,363.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,642.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,2908.0,SECONDARY
FEMALE,42.0,1855.0,VOCATIONAL/GRAMMAR
MALE,70.0,810.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,14513.0,POST-SECONDARY OR HIGHER
MALE,62.0,,VOCATIONAL/GRAMMAR
MALE,44.0,1196.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,697.0,SECONDARY
MALE,35.0,1160.0,SECONDARY
MALE,16.0,,VOCATIONAL/GRAMMAR
MALE,30.0,1129.0,SECONDARY
FEMALE,76.0,13204.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,2498.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,1433.0,PRIMARY/NO EDUCATION
FEMALE,28.0,6788.0,POST-SECONDARY OR HIGHER
MALE,38.0,4053.0,POST-SECONDARY OR HIGHER
MALE,46.0,723.0,VOCATIONAL/GRAMMAR
MALE,61.0,2448.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,6418.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,-6.0,PRIMARY/NO EDUCATION
FEMALE,42.0,1229.0,SECONDARY
FEMALE,67.0,2653.0,SECONDARY
FEMALE,27.0,845.0,SECONDARY
FEMALE,74.0,8032.0,
FEMALE,38.0,1969.0,SECONDARY
FEMALE,72.0,14456.0,SECONDARY
MALE,55.0,152.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,586.0,SECONDARY
MALE,24.0,1040.0,SECONDARY
FEMALE,93.0,6419.0,POST-SECONDARY OR HIGHER
MALE,65.0,2360.0,SECONDARY
FEMALE,59.0,1540.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,2103.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,1401.0,PRIMARY/NO EDUCATION
MALE,45.0,7937.0,POST-SECONDARY OR HIGHER
MALE,49.0,2668.0,
FEMALE,93.0,1293.0,SECONDARY
MALE,53.0,1573.0,VOCATIONAL/GRAMMAR
MALE,24.0,6445.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,682.0,VOCATIONAL/GRAMMAR
MALE,18.0,2755.0,SECONDARY
FEMALE,83.0,1527.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,1094.0,SECONDARY
FEMALE,17.0,27.0,VOCATIONAL/GRAMMAR
MALE,67.0,405.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,23.0,1537.0,SECONDARY
MALE,17.0,433.0,VOCATIONAL/GRAMMAR
MALE,27.0,185.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,4538.0,
MALE,69.0,1236.0,SECONDARY
MALE,63.0,1235.0,
MALE,87.0,4185.0,SECONDARY
MALE,55.0,3370.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,801.0,POST-SECONDARY OR HIGHER
MALE,57.0,14374.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,2194.0,POST-SECONDARY OR HIGHER
MALE,33.0,11118.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,1155.0,PRIMARY/NO EDUCATION
MALE,91.0,8986.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,2772.0,SECONDARY
MALE,63.0,3173.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,6292.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,3777.0,SECONDARY
MALE,18.0,535.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,8340.0,SECONDARY
MALE,25.0,5253.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,600.0,SECONDARY
MALE,85.0,984.0,SECONDARY
MALE,48.0,8050.0,SECONDARY
MALE,67.0,1380.0,PRIMARY/NO EDUCATION
FEMALE,40.0,379.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1322.0,
MALE,62.0,223.0,VOCATIONAL/GRAMMAR
MALE,34.0,2960.0,
FEMALE,20.0,1484.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,1276.0,POST-SECONDARY OR HIGHER
MALE,81.0,14404.0,
FEMALE,29.0,8648.0,PRIMARY/NO EDUCATION
FEMALE,29.0,5775.0,POST-SECONDARY OR HIGHER
MALE,65.0,1166.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,,PRIMARY/NO EDUCATION
FEMALE,59.0,5666.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,310.0,VOCATIONAL/GRAMMAR
MALE,50.0,1507.0,SECONDARY
FEMALE,45.0,3591.0,VOCATIONAL/GRAMMAR
MALE,26.0,1364.0,SECONDARY
FEMALE,55.0,1153.0,SECONDARY
MALE,80.0,8392.0,PRIMARY/NO EDUCATION
FEMALE,69.0,1012.0,PRIMARY/NO EDUCATION
MALE,55.0,534.0,VOCATIONAL/GRAMMAR
MALE,51.0,1755.0,PRIMARY/NO EDUCATION
MALE,47.0,1516.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,2266.0,PRIMARY/NO EDUCATION
MALE,30.0,7398.0,SECONDARY
MALE,40.0,2003.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,1556.0,SECONDARY
MALE,75.0,1476.0,PRIMARY/NO EDUCATION
FEMALE,40.0,1677.0,VOCATIONAL/GRAMMAR
MALE,25.0,319.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1895.0,POST-SECONDARY OR HIGHER
MALE,31.0,2297.0,POST-SECONDARY OR HIGHER
MALE,41.0,1562.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,2211.0,SECONDARY
MALE,17.0,4508.0,SECONDARY
MALE,27.0,1005.0,SECONDARY
FEMALE,64.0,204.0,PRIMARY/NO EDUCATION
MALE,79.0,1950.0,
MALE,57.0,2720.0,VOCATIONAL/GRAMMAR
MALE,37.0,15765.0,
FEMALE,58.0,1127.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,10306.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,874.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,1712.0,SECONDARY
MALE,40.0,15811.0,VOCATIONAL/GRAMMAR
MALE,51.0,4699.0,POST-SECONDARY OR HIGHER
MALE,57.0,1217.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,1237.0,POST-SECONDARY OR HIGHER
MALE,57.0,457.0,SECONDARY
MALE,62.0,7044.0,SECONDARY
FEMALE,87.0,666.0,POST-SECONDARY OR HIGHER
MALE,58.0,1047.0,PRIMARY/NO EDUCATION
FEMALE,36.0,312.0,PRIMARY/NO EDUCATION
FEMALE,86.0,6976.0,SECONDARY
FEMALE,57.0,2947.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,,POST-SECONDARY OR HIGHER
FEMALE,63.0,1213.0,SECONDARY
MALE,53.0,232.0,SECONDARY
MALE,64.0,11756.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,3013.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1336.0,PRIMARY/NO EDUCATION
MALE,52.0,2326.0,PRIMARY/NO EDUCATION
FEMALE,76.0,816.0,PRIMARY/NO EDUCATION
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,71.0,14598.0,SECONDARY
FEMALE,28.0,954.0,POST-SECONDARY OR HIGHER
MALE,76.0,2559.0,POST-SECONDARY OR HIGHER
MALE,23.0,,SECONDARY
MALE,59.0,1627.0,VOCATIONAL/GRAMMAR
MALE,28.0,1310.0,VOCATIONAL/GRAMMAR
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,54.0,462.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,,SECONDARY
MALE,67.0,941.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,2833.0,VOCATIONAL/GRAMMAR
MALE,23.0,,SECONDARY
FEMALE,52.0,215.0,SECONDARY
FEMALE,17.0,631.0,VOCATIONAL/GRAMMAR
MALE,82.0,8551.0,
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,34.0,11592.0,
MALE,63.0,2144.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1498.0,SECONDARY
FEMALE,68.0,2074.0,PRIMARY/NO EDUCATION
MALE,54.0,1080.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,933.0,PRIMARY/NO EDUCATION
MALE,58.0,1175.0,VOCATIONAL/GRAMMAR
MALE,59.0,-2.0,POST-SECONDARY OR HIGHER
MALE,22.0,205.0,SECONDARY
FEMALE,26.0,413.0,VOCATIONAL/GRAMMAR
MALE,21.0,1230.0,POST-SECONDARY OR HIGHER
MALE,32.0,934.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,306.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1172.0,SECONDARY
FEMALE,49.0,2272.0,VOCATIONAL/GRAMMAR
MALE,50.0,4157.0,POST-SECONDARY OR HIGHER
MALE,50.0,1087.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,2329.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,1083.0,SECONDARY
FEMALE,42.0,429.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1209.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1524.0,PRIMARY/NO EDUCATION
FEMALE,61.0,7953.0,SECONDARY
FEMALE,34.0,6622.0,SECONDARY
FEMALE,47.0,1276.0,SECONDARY
FEMALE,52.0,1384.0,VOCATIONAL/GRAMMAR
MALE,29.0,15237.0,SECONDARY
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,33.0,2995.0,
MALE,63.0,1905.0,SECONDARY
FEMALE,24.0,2913.0,SECONDARY
FEMALE,54.0,1908.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,145.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1317.0,PRIMARY/NO EDUCATION
MALE,51.0,38.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,449.0,POST-SECONDARY OR HIGHER
MALE,27.0,1213.0,POST-SECONDARY OR HIGHER
MALE,68.0,810.0,PRIMARY/NO EDUCATION
MALE,74.0,14138.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,8394.0,SECONDARY
MALE,21.0,14597.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,11626.0,PRIMARY/NO EDUCATION
FEMALE,87.0,,PRIMARY/NO EDUCATION
FEMALE,59.0,514.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,,POST-SECONDARY OR HIGHER
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,54.0,,VOCATIONAL/GRAMMAR
FEMALE,41.0,9292.0,POST-SECONDARY OR HIGHER
MALE,52.0,,SECONDARY
FEMALE,63.0,1360.0,PRIMARY/NO EDUCATION
FEMALE,39.0,970.0,SECONDARY
FEMALE,67.0,4728.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,4392.0,VOCATIONAL/GRAMMAR
MALE,35.0,1014.0,VOCATIONAL/GRAMMAR
MALE,45.0,1270.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,3264.0,
MALE,72.0,1607.0,POST-SECONDARY OR HIGHER
MALE,22.0,997.0,SECONDARY
MALE,50.0,2273.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,877.0,PRIMARY/NO EDUCATION
MALE,47.0,2018.0,POST-SECONDARY OR HIGHER
MALE,47.0,590.0,SECONDARY
MALE,36.0,1254.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,1777.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,1185.0,PRIMARY/NO EDUCATION
MALE,68.0,6725.0,
MALE,62.0,1688.0,SECONDARY
MALE,61.0,7478.0,PRIMARY/NO EDUCATION
FEMALE,78.0,2385.0,SECONDARY
MALE,19.0,4032.0,SECONDARY
FEMALE,75.0,8119.0,
FEMALE,55.0,5476.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,1476.0,PRIMARY/NO EDUCATION
MALE,58.0,,VOCATIONAL/GRAMMAR
FEMALE,61.0,1680.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,8674.0,
MALE,35.0,5487.0,POST-SECONDARY OR HIGHER
MALE,50.0,2781.0,
MALE,29.0,132.0,POST-SECONDARY OR HIGHER
MALE,39.0,,PRIMARY/NO EDUCATION
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,33.0,11594.0,
FEMALE,63.0,812.0,VOCATIONAL/GRAMMAR
MALE,59.0,608.0,SECONDARY
MALE,37.0,147.0,VOCATIONAL/GRAMMAR
MALE,76.0,1057.0,PRIMARY/NO EDUCATION
FEMALE,92.0,1264.0,SECONDARY
MALE,26.0,5318.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,984.0,VOCATIONAL/GRAMMAR
MALE,33.0,10705.0,PRIMARY/NO EDUCATION
MALE,60.0,1265.0,SECONDARY
FEMALE,77.0,1007.0,SECONDARY
FEMALE,51.0,680.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,2011.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,1313.0,SECONDARY
MALE,16.0,3077.0,SECONDARY
MALE,41.0,57.0,SECONDARY
MALE,21.0,656.0,SECONDARY
FEMALE,63.0,1804.0,VOCATIONAL/GRAMMAR
MALE,42.0,1759.0,POST-SECONDARY OR HIGHER
