sex,age,income,edu
FEMALE,32.0,2669.0,SECONDARY
FEMALE,54.0,478.0,VOCATIONAL/GRAMMAR
MALE,48.0,1093.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1273.0,SECONDARY
MALE,67.0,2219.0,VOCATIONAL/GRAMMAR
MALE,46.0,2168.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1258.0,SECONDARY
MALE,67.0,2169.0,SECONDARY
FEMALE,54.0,1436.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,2695.0,PRIMARY/NO EDUCATION
FEMALE,60.0,156.0,VOCATIONAL/GRAMMAR
MALE,85.0,1346.0,PRIMARY/NO EDUCATION
FEMALE,32.0,959.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,1319.0,SECONDARY
MALE,40.0,2182.0,VOCATIONAL/GRAMMAR
MALE,41.0,1062.0,VOCATIONAL/GRAMMAR
MALE,32.0,175.0,SECONDARY
MALE,37.0,1391.0,SECONDARY
MALE,78.0,1573.0,PRIMARY/NO EDUCATION
FEMALE,36.0,1396.0,SECONDARY
MALE,32.0,690.0,POST-SECONDARY OR HIGHER
MALE,55.0,,SECONDARY
FEMALE,29.0,1974.0,POST-SECONDARY OR HIGHER
MALE,45.0,1793.0,POST-SECONDARY OR HIGHER
MALE,66.0,80.0,PRIMARY/NO EDUCATION
MALE,28.0,2513.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,1810.0,SECONDARY
MALE,53.0,2219.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,95.0,VOCATIONAL/GRAMMAR
MALE,81.0,1592.0,PRIMARY/NO EDUCATION
FEMALE,57.0,826.0,VOCATIONAL/GRAMMAR
MALE,62.0,2049.0,SECONDARY
MALE,84.0,2053.0,SECONDARY
FEMALE,44.0,393.0,VOCATIONAL/GRAMMAR
MALE,38.0,2526.0,SECONDARY
MALE,20.0,364.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,671.0,POST-SECONDARY OR HIGHER
MALE,29.0,1798.0,SECONDARY
FEMALE,27.0,287.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,237.0,PRIMARY/NO EDUCATION
MALE,49.0,304.0,POST-SECONDARY OR HIGHER
MALE,59.0,1282.0,VOCATIONAL/GRAMMAR
MALE,65.0,4412.0,VOCATIONAL/GRAMMAR
MALE,30.0,1559.0,SECONDARY
MALE,37.0,1968.0,SECONDARY
MALE,58.0,236.0,VOCATIONAL/GRAMMAR
MALE,42.0,7.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,41.0,1027.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,658.0,PRIMARY/NO EDUCATION
MALE,42.0,789.0,SECONDARY
MALE,38.0,,VOCATIONAL/GRAMMAR
FEMALE,87.0,2051.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1979.0,SECONDARY
MALE,37.0,1102.0,VOCATIONAL/GRAMMAR
MALE,21.0,1858.0,SECONDARY
MALE,63.0,272.0,PRIMARY/NO EDUCATION
FEMALE,60.0,,PRIMARY/NO EDUCATION
FEMALE,75.0,1440.0,VOCATIONAL/GRAMMAR
MALE,29.0,1069.0,SECONDARY
FEMALE,20.0,,POST-SECONDARY OR HIGHER
MALE,57.0,1254.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,907.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,1497.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,238.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,1159.0,PRIMARY/NO EDUCATION
MALE,51.0,193.0,PRIMARY/NO EDUCATION
MALE,17.0,1724.0,VOCATIONAL/GRAMMAR
MALE,47.0,1544.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1356.0,POST-SECONDARY OR HIGHER
MALE,50.0,734.0,SECONDARY
MALE,56.0,1625.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,2835.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1272.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,2364.0,POST-SECONDARY OR HIGHER
MALE,58.0,565.0,VOCATIONAL/GRAMMAR
MALE,84.0,1299.0,PRIMARY/NO EDUCATION
FEMALE,40.0,3408.0,SECONDARY
MALE,70.0,1509.0,SECONDARY
FEMALE,20.0,465.0,VOCATIONAL/GRAMMAR
MALE,17.0,-7.0,PRIMARY/NO EDUCATION
MALE,55.0,2105.0,SECONDARY
FEMALE,33.0,1481.0,SECONDARY
FEMALE,28.0,,SECONDARY
MALE,33.0,2472.0,SECONDARY
MALE,34.0,2547.0,SECONDARY
MALE,59.0,1228.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1626.0,POST-SECONDARY OR HIGHER
MALE,63.0,1903.0,SECONDARY
FEMALE,65.0,455.0,PRIMARY/NO EDUCATION
MALE,65.0,989.0,PRIMARY/NO EDUCATION
FEMALE,42.0,1473.0,SECONDARY
FEMALE,44.0,3273.0,SECONDARY
FEMALE,73.0,3035.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,160.0,SECONDARY
MALE,22.0,1460.0,VOCATIONAL/GRAMMAR
MALE,52.0,517.0,PRIMARY/NO EDUCATION
FEMALE,40.0,2190.0,VOCATIONAL/GRAMMAR
MALE,85.0,408.0,PRIMARY/NO EDUCATION
FEMALE,19.0,649.0,VOCATIONAL/GRAMMAR
MALE,53.0,,VOCATIONAL/GRAMMAR
MALE,59.0,122.0,VOCATIONAL/GRAMMAR
MALE,35.0,15003.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,808.0,POST-SECONDARY OR HIGHER
MALE,71.0,993.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,1661.0,SECONDARY
FEMALE,19.0,1955.0,SECONDARY
FEMALE,53.0,1014.0,POST-SECONDARY OR HIGHER
MALE,32.0,1499.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,825.0,POST-SECONDARY OR HIGHER
MALE,55.0,2203.0,SECONDARY
FEMALE,52.0,1494.0,POST-SECONDARY OR HIGHER
MALE,21.0,488.0,SECONDARY
MALE,50.0,950.0,SECONDARY
MALE,54.0,794.0,SECONDARY
FEMALE,80.0,,PRIMARY/NO EDUCATION
FEMALE,54.0,61.0,PRIMARY/NO EDUCATION
FEMALE,85.0,1454.0,PRIMARY/NO EDUCATION
FEMALE,80.0,1307.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1517.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,1350.0,SECONDARY
FEMALE,48.0,1679.0,SECONDARY
MALE,69.0,1306.0,PRIMARY/NO EDUCATION
FEMALE,18.0,245.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,493.0,SECONDARY
FEMALE,24.0,936.0,SECONDARY
FEMALE,63.0,3031.0,PRIMARY/NO EDUCATION
MALE,40.0,3758.0,VOCATIONAL/GRAMMAR
MALE,55.0,1213.0,VOCATIONAL/GRAMMAR
MALE,55.0,,VOCATIONAL/GRAMMAR
MALE,42.0,1275.0,VOCATIONAL/GRAMMAR
MALE,50.0,2739.0,VOCATIONAL/GRAMMAR
MALE,54.0,2804.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,2000.0,SECONDARY
MALE,56.0,1861.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,1009.0,SECONDARY
MALE,20.0,298.0,SECONDARY
FEMALE,80.0,880.0,PRIMARY/NO EDUCATION
MALE,52.0,1593.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1396.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,43.0,1492.0,VOCATIONAL/GRAMMAR
MALE,29.0,268.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,2629.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1385.0,SECONDARY
FEMALE,55.0,1502.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,830.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,81.0,939.0,PRIMARY/NO EDUCATION
FEMALE,80.0,872.0,PRIMARY/NO EDUCATION
FEMALE,30.0,1080.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,658.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,4022.0,SECONDARY
FEMALE,79.0,1058.0,PRIMARY/NO EDUCATION
FEMALE,76.0,2345.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,1251.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,246.0,SECONDARY
FEMALE,37.0,3088.0,POST-SECONDARY OR HIGHER
MALE,74.0,2196.0,PRIMARY/NO EDUCATION
FEMALE,46.0,1637.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,699.0,SECONDARY
FEMALE,30.0,3128.0,POST-SECONDARY OR HIGHER
MALE,35.0,3594.0,SECONDARY
MALE,20.0,,SECONDARY
MALE,48.0,495.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1116.0,VOCATIONAL/GRAMMAR
MALE,57.0,3468.0,PRIMARY/NO EDUCATION
MALE,18.0,497.0,VOCATIONAL/GRAMMAR
MALE,16.0,1410.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1151.0,POST-SECONDARY OR HIGHER
MALE,39.0,,VOCATIONAL/GRAMMAR
MALE,62.0,1227.0,PRIMARY/NO EDUCATION
FEMALE,82.0,1702.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,266.0,VOCATIONAL/GRAMMAR
MALE,60.0,3549.0,SECONDARY
MALE,92.0,2307.0,VOCATIONAL/GRAMMAR
MALE,62.0,481.0,PRIMARY/NO EDUCATION
FEMALE,56.0,1078.0,PRIMARY/NO EDUCATION
FEMALE,21.0,636.0,SECONDARY
FEMALE,36.0,184.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,1257.0,SECONDARY
MALE,27.0,4750.0,POST-SECONDARY OR HIGHER
MALE,67.0,1603.0,SECONDARY
MALE,59.0,1255.0,POST-SECONDARY OR HIGHER
MALE,38.0,15018.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,1228.0,VOCATIONAL/GRAMMAR
MALE,52.0,189.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,687.0,PRIMARY/NO EDUCATION
FEMALE,49.0,478.0,SECONDARY
MALE,23.0,1126.0,SECONDARY
FEMALE,63.0,1145.0,PRIMARY/NO EDUCATION
FEMALE,44.0,1500.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,1332.0,SECONDARY
FEMALE,33.0,1585.0,SECONDARY
FEMALE,36.0,529.0,SECONDARY
MALE,40.0,2479.0,VOCATIONAL/GRAMMAR
MALE,55.0,4389.0,SECONDARY
FEMALE,74.0,1302.0,SECONDARY
MALE,27.0,805.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,1717.0,SECONDARY
MALE,53.0,,VOCATIONAL/GRAMMAR
MALE,47.0,1309.0,VOCATIONAL/GRAMMAR
MALE,44.0,34.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,559.0,PRIMARY/NO EDUCATION
FEMALE,76.0,99.0,PRIMARY/NO EDUCATION
FEMALE,47.0,339.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1430.0,POST-SECONDARY OR HIGHER
MALE,63.0,1303.0,PRIMARY/NO EDUCATION
MALE,50.0,156.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,2041.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,565.0,PRIMARY/NO EDUCATION
FEMALE,56.0,,PRIMARY/NO EDUCATION
MALE,76.0,159.0,PRIMARY/NO EDUCATION
FEMALE,18.0,46.0,PRIMARY/NO EDUCATION
FEMALE,76.0,916.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,1417.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,151.0,VOCATIONAL/GRAMMAR
MALE,40.0,617.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1558.0,SECONDARY
FEMALE,45.0,2158.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,1438.0,PRIMARY/NO EDUCATION
FEMALE,41.0,5423.0,POST-SECONDARY OR HIGHER
MALE,38.0,1379.0,VOCATIONAL/GRAMMAR
MALE,66.0,1348.0,SECONDARY
FEMALE,51.0,800.0,SECONDARY
FEMALE,58.0,362.0,SECONDARY
FEMALE,61.0,1113.0,SECONDARY
MALE,60.0,3019.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,3007.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,344.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,1377.0,PRIMARY/NO EDUCATION
MALE,76.0,932.0,PRIMARY/NO EDUCATION
MALE,40.0,,PRIMARY/NO EDUCATION
FEMALE,75.0,2282.0,PRIMARY/NO EDUCATION
MALE,50.0,1652.0,POST-SECONDARY OR HIGHER
MALE,53.0,1965.0,SECONDARY
FEMALE,68.0,2653.0,POST-SECONDARY OR HIGHER
MALE,49.0,662.0,SECONDARY
MALE,24.0,301.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,887.0,VOCATIONAL/GRAMMAR
MALE,32.0,1342.0,VOCATIONAL/GRAMMAR
MALE,60.0,138.0,VOCATIONAL/GRAMMAR
MALE,52.0,1521.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,2175.0,SECONDARY
MALE,28.0,6987.0,POST-SECONDARY OR HIGHER
MALE,57.0,1042.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,1556.0,VOCATIONAL/GRAMMAR
MALE,87.0,1123.0,PRIMARY/NO EDUCATION
FEMALE,65.0,2607.0,POST-SECONDARY OR HIGHER
MALE,49.0,2916.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,,VOCATIONAL/GRAMMAR
FEMALE,32.0,3053.0,POST-SECONDARY OR HIGHER
MALE,50.0,2343.0,SECONDARY
MALE,70.0,325.0,PRIMARY/NO EDUCATION
FEMALE,33.0,1384.0,POST-SECONDARY OR HIGHER
MALE,50.0,62.0,SECONDARY
FEMALE,32.0,3135.0,POST-SECONDARY OR HIGHER
MALE,37.0,800.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,1226.0,SECONDARY
FEMALE,88.0,1030.0,SECONDARY
MALE,55.0,3506.0,SECONDARY
FEMALE,61.0,1946.0,POST-SECONDARY OR HIGHER
MALE,21.0,,VOCATIONAL/GRAMMAR
MALE,37.0,1189.0,SECONDARY
FEMALE,71.0,639.0,PRIMARY/NO EDUCATION
MALE,24.0,,POST-SECONDARY OR HIGHER
FEMALE,25.0,374.0,POST-SECONDARY OR HIGHER
MALE,55.0,396.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,814.0,VOCATIONAL/GRAMMAR
MALE,66.0,1083.0,PRIMARY/NO EDUCATION
MALE,81.0,1449.0,SECONDARY
MALE,28.0,3440.0,SECONDARY
MALE,33.0,695.0,POST-SECONDARY OR HIGHER
MALE,44.0,1938.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,214.0,SECONDARY
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,30.0,93.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,2587.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,1282.0,VOCATIONAL/GRAMMAR
MALE,71.0,956.0,SECONDARY
FEMALE,39.0,3173.0,SECONDARY
MALE,73.0,1486.0,PRIMARY/NO EDUCATION
MALE,81.0,388.0,PRIMARY/NO EDUCATION
MALE,46.0,1556.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,1637.0,SECONDARY
FEMALE,34.0,2120.0,POST-SECONDARY OR HIGHER
MALE,62.0,1170.0,VOCATIONAL/GRAMMAR
MALE,36.0,28.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,550.0,SECONDARY
MALE,46.0,2887.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,2943.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,975.0,SECONDARY
FEMALE,30.0,854.0,PRIMARY/NO EDUCATION
FEMALE,37.0,185.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1132.0,SECONDARY
MALE,39.0,520.0,SECONDARY
MALE,22.0,572.0,SECONDARY
MALE,39.0,,SECONDARY
FEMALE,70.0,1036.0,SECONDARY
MALE,34.0,1453.0,VOCATIONAL/GRAMMAR
MALE,38.0,4503.0,VOCATIONAL/GRAMMAR
MALE,77.0,964.0,VOCATIONAL/GRAMMAR
MALE,59.0,772.0,SECONDARY
FEMALE,49.0,720.0,VOCATIONAL/GRAMMAR
MALE,63.0,1430.0,SECONDARY
FEMALE,23.0,449.0,SECONDARY
MALE,45.0,1027.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,,SECONDARY
FEMALE,29.0,110.0,SECONDARY
FEMALE,27.0,196.0,SECONDARY
FEMALE,38.0,430.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,326.0,SECONDARY
FEMALE,79.0,989.0,PRIMARY/NO EDUCATION
MALE,34.0,2936.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,1199.0,SECONDARY
MALE,61.0,3302.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,1013.0,POST-SECONDARY OR HIGHER
MALE,61.0,1081.0,PRIMARY/NO EDUCATION
FEMALE,33.0,203.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,746.0,VOCATIONAL/GRAMMAR
MALE,26.0,167.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,641.0,POST-SECONDARY OR HIGHER
MALE,46.0,,VOCATIONAL/GRAMMAR
MALE,62.0,7.0,PRIMARY/NO EDUCATION
FEMALE,51.0,475.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,52.0,PRIMARY/NO EDUCATION
FEMALE,68.0,1008.0,VOCATIONAL/GRAMMAR
MALE,19.0,784.0,SECONDARY
FEMALE,55.0,817.0,SECONDARY
FEMALE,53.0,295.0,SECONDARY
FEMALE,78.0,2746.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,49.0,2693.0,POST-SECONDARY OR HIGHER
MALE,31.0,559.0,POST-SECONDARY OR HIGHER
MALE,20.0,612.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1373.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1801.0,SECONDARY
FEMALE,61.0,424.0,SECONDARY
FEMALE,16.0,,SECONDARY
MALE,41.0,2271.0,SECONDARY
MALE,18.0,263.0,VOCATIONAL/GRAMMAR
MALE,31.0,1825.0,POST-SECONDARY OR HIGHER
MALE,27.0,1380.0,POST-SECONDARY OR HIGHER
MALE,29.0,-5.0,PRIMARY/NO EDUCATION
FEMALE,38.0,566.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,1893.0,POST-SECONDARY OR HIGHER
MALE,79.0,1445.0,SECONDARY
FEMALE,39.0,701.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,1191.0,VOCATIONAL/GRAMMAR
MALE,24.0,376.0,POST-SECONDARY OR HIGHER
MALE,61.0,1085.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,47.0,7832.0,POST-SECONDARY OR HIGHER
MALE,19.0,118.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1108.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,989.0,PRIMARY/NO EDUCATION
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,74.0,77.0,PRIMARY/NO EDUCATION
FEMALE,61.0,2202.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,2300.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,1420.0,SECONDARY
MALE,35.0,953.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,212.0,POST-SECONDARY OR HIGHER
MALE,21.0,1270.0,SECONDARY
MALE,59.0,199.0,VOCATIONAL/GRAMMAR
MALE,17.0,234.0,VOCATIONAL/GRAMMAR
MALE,47.0,408.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,3035.0,SECONDARY
MALE,68.0,2072.0,PRIMARY/NO EDUCATION
FEMALE,25.0,1566.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,,VOCATIONAL/GRAMMAR
FEMALE,59.0,1861.0,PRIMARY/NO EDUCATION
FEMALE,50.0,623.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,447.0,PRIMARY/NO EDUCATION
FEMALE,22.0,,SECONDARY
MALE,53.0,8957.0,PRIMARY/NO EDUCATION
FEMALE,38.0,,PRIMARY/NO EDUCATION
FEMALE,70.0,886.0,PRIMARY/NO EDUCATION
MALE,35.0,1191.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,154.0,PRIMARY/NO EDUCATION
FEMALE,44.0,2709.0,PRIMARY/NO EDUCATION
FEMALE,71.0,2428.0,SECONDARY
MALE,29.0,1941.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,296.0,SECONDARY
MALE,63.0,1164.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,1442.0,PRIMARY/NO EDUCATION
FEMALE,53.0,,PRIMARY/NO EDUCATION
FEMALE,20.0,1308.0,SECONDARY
MALE,77.0,1054.0,PRIMARY/NO EDUCATION
FEMALE,72.0,810.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,106.0,SECONDARY
FEMALE,20.0,,SECONDARY
FEMALE,40.0,396.0,VOCATIONAL/GRAMMAR
MALE,82.0,1498.0,PRIMARY/NO EDUCATION
FEMALE,58.0,1160.0,SECONDARY
MALE,24.0,328.0,POST-SECONDARY OR HIGHER
MALE,46.0,,SECONDARY
MALE,85.0,1198.0,PRIMARY/NO EDUCATION
MALE,49.0,97.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,53.0,1433.0,SECONDARY
MALE,36.0,1185.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,51.0,SECONDARY
FEMALE,43.0,723.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,,SECONDARY
FEMALE,17.0,,PRIMARY/NO EDUCATION
MALE,51.0,47.0,POST-SECONDARY OR HIGHER
MALE,51.0,15.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,-6.0,PRIMARY/NO EDUCATION
MALE,41.0,428.0,POST-SECONDARY OR HIGHER
MALE,51.0,1853.0,VOCATIONAL/GRAMMAR
MALE,63.0,1645.0,VOCATIONAL/GRAMMAR
MALE,75.0,829.0,PRIMARY/NO EDUCATION
FEMALE,39.0,1969.0,SECONDARY
MALE,55.0,1649.0,SECONDARY
FEMALE,60.0,952.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,63.0,1387.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1840.0,POST-SECONDARY OR HIGHER
MALE,57.0,816.0,VOCATIONAL/GRAMMAR
MALE,47.0,3960.0,VOCATIONAL/GRAMMAR
MALE,60.0,3941.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,1303.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,3002.0,SECONDARY
MALE,57.0,1533.0,SECONDARY
MALE,68.0,2668.0,VOCATIONAL/GRAMMAR
MALE,31.0,493.0,POST-SECONDARY OR HIGHER
MALE,63.0,3174.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,842.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,2282.0,SECONDARY
MALE,33.0,,SECONDARY
FEMALE,26.0,1154.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,2327.0,POST-SECONDARY OR HIGHER
MALE,30.0,293.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,1627.0,VOCATIONAL/GRAMMAR
MALE,63.0,10010.0,POST-SECONDARY OR HIGHER
MALE,57.0,1537.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,433.0,PRIMARY/NO EDUCATION
FEMALE,69.0,985.0,VOCATIONAL/GRAMMAR
MALE,78.0,1336.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,1236.0,VOCATIONAL/GRAMMAR
MALE,58.0,,VOCATIONAL/GRAMMAR
FEMALE,48.0,2036.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,183.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,969.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,,PRIMARY/NO EDUCATION
FEMALE,26.0,1602.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,768.0,PRIMARY/NO EDUCATION
MALE,72.0,593.0,PRIMARY/NO EDUCATION
MALE,45.0,1514.0,PRIMARY/NO EDUCATION
FEMALE,38.0,,VOCATIONAL/GRAMMAR
FEMALE,80.0,1155.0,SECONDARY
MALE,31.0,2583.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,370.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,28.0,,POST-SECONDARY OR HIGHER
MALE,55.0,1572.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1490.0,SECONDARY
FEMALE,55.0,576.0,PRIMARY/NO EDUCATION
FEMALE,73.0,1336.0,PRIMARY/NO EDUCATION
MALE,89.0,1136.0,PRIMARY/NO EDUCATION
FEMALE,62.0,450.0,PRIMARY/NO EDUCATION
MALE,46.0,2201.0,PRIMARY/NO EDUCATION
FEMALE,67.0,184.0,SECONDARY
MALE,21.0,846.0,SECONDARY
MALE,59.0,580.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1179.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,4523.0,SECONDARY
FEMALE,82.0,1023.0,PRIMARY/NO EDUCATION
FEMALE,38.0,1359.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,2284.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,475.0,SECONDARY
FEMALE,49.0,797.0,SECONDARY
FEMALE,23.0,1445.0,PRIMARY/NO EDUCATION
MALE,66.0,972.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,,POST-SECONDARY OR HIGHER
MALE,83.0,1166.0,PRIMARY/NO EDUCATION
FEMALE,71.0,864.0,SECONDARY
FEMALE,67.0,1110.0,VOCATIONAL/GRAMMAR
MALE,38.0,3108.0,POST-SECONDARY OR HIGHER
MALE,61.0,390.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,2164.0,PRIMARY/NO EDUCATION
FEMALE,49.0,2754.0,POST-SECONDARY OR HIGHER
MALE,46.0,1189.0,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,58.0,1012.0,SECONDARY
MALE,71.0,1334.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,154.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,1516.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,5468.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,195.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,,VOCATIONAL/GRAMMAR
FEMALE,40.0,,VOCATIONAL/GRAMMAR
MALE,34.0,2804.0,SECONDARY
FEMALE,43.0,756.0,PRIMARY/NO EDUCATION
MALE,48.0,2276.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,877.0,PRIMARY/NO EDUCATION
FEMALE,77.0,1919.0,POST-SECONDARY OR HIGHER
MALE,21.0,294.0,SECONDARY
MALE,71.0,1496.0,PRIMARY/NO EDUCATION
MALE,24.0,2362.0,VOCATIONAL/GRAMMAR
MALE,50.0,5412.0,SECONDARY
FEMALE,27.0,506.0,SECONDARY
MALE,37.0,4206.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1004.0,POST-SECONDARY OR HIGHER
MALE,41.0,349.0,VOCATIONAL/GRAMMAR
MALE,64.0,1120.0,SECONDARY
FEMALE,60.0,1357.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1127.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,701.0,SECONDARY
FEMALE,62.0,74.0,SECONDARY
MALE,40.0,4113.0,POST-SECONDARY OR HIGHER
