age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
43.0,Private,188673.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,2508.0,204.0,58.0,hngxkisjdonw,<=50K
32.0,Private,43029.0,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,2931.0,43.0,37.0,mjxbfddrmiozj,>50K
29.0,Local-gov,153427.0,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Female,4738.0,68.0,39.0,yurouikkjxhu,<=50K
36.0,Private,55030.0,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,2410.0,192.0,14.0,sqjjwlpciwqn,>50K
34.0,Private,191802.0,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,1406.0,67.0,18.0,dkdkptnkfyxk,>50K
33.0,Private,226727.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1254.0,130.0,54.0,hqwmxazcpaeb,>50K
27.0,Private,193450.0,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,18298.0,200.0,20.0,rbvmtlhdeyub,>50K
41.0,Private,233903.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,1214.0,118.0,37.0,zxsdbwkcbbzm,>50K
29.0,State-gov,86525.0,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,Male,3232.0,1617.0,38.0,zpqovmysa,<=50K
55.0,Private,278484.0,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4374.0,184.0,11.0,thrsynqnfqmb,>50K
34.0,Private,128535.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4872.0,6.0,60.0,tjpgzokdpynz,<=50K
26.0,Private,173805.0,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,2827.0,31.0,37.0,nhiuiarmxvdg,<=50K
41.0,Private,108929.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,1736.0,150.0,60.0,hgnmsklrlowz,<=50K
32.0,State-gov,175446.0,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,8816.0,132.0,36.0,fvjgdsuayfxt,>50K
22.0,Private,95140.0,9th,5,Never-married,Other-service,Not-in-family,White,Female,4043.0,59.0,36.0,uvtekqpsgehd,<=50K
47.0,State-gov,215503.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2621.0,158.0,54.0,pwwocbkqlpyp,<=50K
39.0,Private,178035.0,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,18750.0,2557.0,36.0,awaw,>50K
59.0,Private,220309.0,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1260.0,134.0,40.0,utfldskpwdlkb,<=50K
63.0,Federal-gov,126841.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,2002.0,92.0,38.0,morucixxuftt,<=50K
23.0,?,248235.0,Some-college,10,Married-civ-spouse,?,Husband,Black,Male,3755.0,39.0,23.0,bmcqnwhhuhew,<=50K
34.0,Private,63089.0,Assoc-acdm,12,Divorced,Sales,Not-in-family,White,Female,2091.0,56.0,38.0,tybmogeqmwguk,<=50K
53.0,Private,230761.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2791.0,1877.0,61.0,morfiqtlevth,>50K
41.0,Private,123703.0,Bachelors,13,Divorced,Sales,Unmarried,White,Male,2265.0,59.0,39.0,pcstmrdsmxafv,<=50K
77.0,Private,73081.0,Bachelors,13,Married-civ-spouse,Priv-house-serv,Husband,White,Male,177.0,180.0,20.0,gwkwtaospakua,<=50K
26.0,Private,357004.0,Some-college,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,1520.0,180.0,40.0,lpafqexkuibd,<=50K
42.0,Private,251124.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4686.0,84.0,38.0,paiwyijrzhmsv,<=50K
49.0,Private,213198.0,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Female,3535.0,196.0,41.0,hfztwtnybpkjr,<=50K
56.0,Private,185836.0,Bachelors,13,Divorced,Prof-specialty,Own-child,White,Female,2206.0,2139.0,65.0,afgjkblgweiw,<=50K
54.0,Private,305369.0,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,2297.0,61.0,42.0,cynzwgvarjka,<=50K
53.0,Federal-gov,111317.0,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,3917.0,33.0,38.0,mawymtsewihu,>50K
38.0,?,202664.0,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,1087.0,84.0,38.0,ztvkfgnuszy,<=50K
36.0,Self-emp-inc,178652.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2531.0,38.0,63.0,odvkzmrroyzp,<=50K
38.0,State-gov,168784.0,Some-college,10,Divorced,Protective-serv,Not-in-family,White,Male,1143.0,203.0,39.0,iemaveqhkutz,>50K
43.0,Private,204852.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,561.0,82.0,53.0,eajbmq,<=50K
62.0,Private,167853.0,Bachelors,13,Widowed,Adm-clerical,Unmarried,White,Female,4814.0,149.0,37.0,mrgtujxvrjpg,<=50K
30.0,Private,337608.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4952.0,33.0,36.0,bdrowjsqxugw,<=50K
40.0,Private,336340.0,Bachelors,13,Divorced,Other-service,Unmarried,White,Female,2266.0,63.0,36.0,hmvdodurzybht,<=50K
54.0,Private,123152.0,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,1234.0,169.0,38.0,ylnqdoqkwooaa,<=50K
63.0,Private,149984.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4004.0,42.0,39.0,prlfhzriqcis,<=50K
46.0,Private,304889.0,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2085.0,49.0,38.0,wxemudecvclrg,<=50K
31.0,Private,224454.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1822.0,165.0,37.0,dmmspalfpnsoq,>50K
37.0,Self-emp-not-inc,181264.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1299.0,19.0,48.0,lzqjnherkkoeo,<=50K
43.0,Private,130115.0,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,3396.0,145.0,33.0,ejgxpdmdduac,>50K
43.0,Private,330369.0,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,4861.0,92.0,41.0,adkmkaxlhnbj,<=50K
74.0,?,116552.0,Prof-school,15,Married-civ-spouse,?,Husband,White,Male,1594.0,205.0,28.0,jxakzfrtewqyn,<=50K
53.0,Private,146420.0,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,4477.0,207.0,62.0,stgfp,>50K
62.0,Private,207151.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,25.0,168.0,44.0,pplvvcjkzsvj,>50K
42.0,Private,41400.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,4680.0,166.0,40.0,xygiec,<=50K
54.0,Private,91222.0,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,2526.0,17.0,52.0,ltxjaldseyegb,<=50K
46.0,Private,229684.0,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,529.0,46.0,40.0,edevhdirmljao,>50K
40.0,Private,110163.0,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,2929.0,195.0,69.0,dzrjyywjcjzt,<=50K
17.0,Private,224845.0,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,3566.0,163.0,22.0,rwmnvdnauojm,>50K
25.0,State-gov,224307.0,Some-college,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,3638.0,91.0,35.0,jilvzjhapqja,<=50K
22.0,Private,189758.0,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,1052.0,174.0,53.0,owphldckwddb,<=50K
53.0,Private,249952.0,Bachelors,13,Widowed,Exec-managerial,Unmarried,White,Female,1979.0,183.0,30.0,xgqsiqeaulbye,<=50K
31.0,Private,200139.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,2903.0,72.0,46.0,jqhwivwrbnur,<=50K
36.0,State-gov,78747.0,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,4936.0,181.0,43.0,hqfqmxzlygvil,>50K
30.0,Private,204421.0,HS-grad,9,Widowed,Prof-specialty,Not-in-family,Black,Female,4920.0,54.0,21.0,nksxlgsmdweq,<=50K
23.0,?,175640.0,Some-college,10,Never-married,?,Not-in-family,White,Female,1870.0,50.0,39.0,mtfljyrnpxmu,<=50K
33.0,Private,362202.0,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,1315.0,93.0,36.0,oiolevdbclsw,<=50K
49.0,Private,230996.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,3314.0,164.0,19.0,skerjpopqbhac,<=50K
44.0,Private,121569.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,8258.0,166.0,37.0,ezwumaqnllrw,>50K
21.0,Local-gov,267192.0,Assoc-voc,11,Never-married,Protective-serv,Unmarried,Other,Female,4796.0,76.0,35.0,hvhbjeewdaly,<=50K
39.0,Private,191596.0,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,2848.0,76.0,48.0,vnbmecgmzzrt,>50K
56.0,Self-emp-not-inc,31584.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,104.0,83.0,36.0,euwpzsasimytm,>50K
81.0,Private,223657.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4039.0,118.0,17.0,mlbesrzdohig,<=50K
50.0,Private,158532.0,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,4325.0,155.0,39.0,uvzaaifmexryl,<=50K
35.0,Private,144709.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,368.0,125.0,40.0,dsopqcv,<=50K
35.0,Private,17067.0,Doctorate,16,Divorced,Sales,Own-child,White,Male,1341.0,74.0,38.0,y,<=50K
46.0,Private,357099.0,HS-grad,9,Never-married,Exec-managerial,Own-child,Black,Female,3553.0,176.0,42.0,wadnzfgpprtj,<=50K
45.0,Private,55260.0,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,3253.0,113.0,73.0,xedzwnbpmhfw,>50K
34.0,Private,71514.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1483.0,89.0,28.0,azvanjksfgdp,>50K
27.0,Private,115453.0,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,4907.0,86.0,37.0,djygujesnqjy,<=50K
27.0,Private,208283.0,Prof-school,15,Married-spouse-absent,Prof-specialty,Unmarried,White,Male,1313.0,162.0,6.0,rvdzvtmwleejo,<=50K
20.0,Private,20516.0,HS-grad,9,Never-married,Other-service,Own-child,White,Female,2402.0,31.0,16.0,sdnhwrdjgxvuq,<=50K
41.0,Private,218242.0,Some-college,10,Divorced,Craft-repair,Unmarried,Black,Male,3043.0,67.0,36.0,xyajw,<=50K
66.0,Federal-gov,121471.0,Some-college,10,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,3959.0,91.0,36.0,iepeaxlyjwhmy,<=50K
30.0,Private,16987.0,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,4851.0,92.0,36.0,xyxiuruvahol,<=50K
18.0,?,198981.0,Some-college,10,Never-married,?,Own-child,White,Female,4048.0,67.0,29.0,smcffjajhxdho,<=50K
41.0,Private,202225.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7026.0,199.0,37.0,jqzpeqbgvrwj,>50K
32.0,Private,407716.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,563.0,178.0,36.0,wgiskrmplmnza,>50K
39.0,Federal-gov,142628.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,3827.0,168.0,54.0,kytvzjskkapsu,>50K
44.0,State-gov,438293.0,HS-grad,9,Never-married,Exec-managerial,Own-child,Black,Female,453.0,209.0,54.0,cvcpjyilplqh,<=50K
56.0,Private,222268.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,116.0,173.0,39.0,pftkrpoygoqc,>50K
23.0,?,390356.0,HS-grad,9,Never-married,?,Not-in-family,White,Female,1282.0,37.0,32.0,uxhfffumgrbqb,<=50K
51.0,Private,194168.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,758.0,179.0,49.0,gfhoaqdvsnyg,<=50K
56.0,Private,281465.0,Some-college,10,Divorced,Other-service,Own-child,White,Male,69.0,6.0,38.0,bzktpcwdugjt,<=50K
21.0,Private,379584.0,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Female,300.0,113.0,32.0,hqwfbexygfkd,<=50K
61.0,Private,146396.0,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,410.0,1895.0,83.0,rjwprqrjlzyx,>50K
42.0,Private,169868.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2518.0,31.0,42.0,krwkakaoudtph,>50K
44.0,Private,228153.0,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6695.0,66.0,58.0,bgkobnlhiopr,>50K
37.0,State-gov,135204.0,Masters,14,Separated,Prof-specialty,Unmarried,White,Female,2148.0,22.0,39.0,rsqaughtjjrt,<=50K
19.0,State-gov,146614.0,Bachelors,13,Never-married,Other-service,Other-relative,White,Female,3198.0,40.0,36.0,yobpuexbggoy,<=50K
36.0,Self-emp-not-inc,302287.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3329.0,181.0,39.0,gnpqbimqhlfzs,<=50K
41.0,Private,109156.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4690.0,1905.0,37.0,cjvqqkxdjpgi,>50K
29.0,Private,280770.0,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,1769.0,94.0,43.0,lrpxmdn,<=50K
35.0,Self-emp-inc,187320.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,9267.0,191.0,62.0,fjsymkeggithn,>50K
21.0,Local-gov,157661.0,Some-college,10,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Male,2987.0,173.0,30.0,irdjkoiexkjoa,<=50K
63.0,Private,143395.0,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Male,20883.0,21.0,33.0,vzelrsewjikd,>50K
36.0,State-gov,133269.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3817.0,79.0,41.0,xpinxibuwivot,<=50K
62.0,Local-gov,52651.0,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,4281.0,204.0,10.0,whbldimcylhm,>50K
36.0,Private,199125.0,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4929.0,150.0,51.0,cdmpqec,<=50K
44.0,Private,12564.0,10th,6,Never-married,Sales,Not-in-family,White,Male,4242.0,42.0,42.0,fzaeehisktomr,>50K
36.0,Private,351151.0,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,110.0,6.0,46.0,trfftzwojfhja,<=50K
42.0,Self-emp-inc,106642.0,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,2234.0,28.0,36.0,kyuhwxnlooct,<=50K
19.0,?,171123.0,11th,7,Never-married,?,Own-child,Black,Male,3125.0,136.0,10.0,yvswsbkadphe,<=50K
35.0,Private,81660.0,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,3309.0,16.0,25.0,wglxgjcxteaav,<=50K
35.0,State-gov,125277.0,Doctorate,16,Never-married,Prof-specialty,Own-child,White,Male,3398.0,79.0,61.0,vzxdgogarizl,<=50K
37.0,Private,189978.0,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,1827.0,81.0,39.0,zdhtrdpcgkoke,<=50K
22.0,Self-emp-not-inc,143025.0,Bachelors,13,Never-married,Sales,Other-relative,White,Male,965.0,8.0,39.0,bgkzhcqpazcti,<=50K
41.0,Federal-gov,116562.0,Bachelors,13,Divorced,Sales,Unmarried,Black,Female,3010.0,171.0,60.0,cirqfijmuixv,<=50K
44.0,Private,88023.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3269.0,161.0,54.0,vstzvovhetvi,<=50K
47.0,Private,120152.0,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,662.0,168.0,87.0,krtrymiaksrb,<=50K
45.0,Private,391616.0,Some-college,10,Never-married,Sales,Not-in-family,White,Female,3393.0,192.0,54.0,ewakdrjkbbwe,<=50K
35.0,Private,142811.0,Some-college,10,Separated,Machine-op-inspct,Not-in-family,White,Male,2903.0,10.0,39.0,jnaslkmekbnm,>50K
35.0,Private,285300.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3929.0,32.0,34.0,xtzlkjmklabyy,<=50K
45.0,Private,197456.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,2740.0,18.0,39.0,vfus,>50K
59.0,Private,219127.0,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Black,Male,2014.0,124.0,12.0,phrbvbyprzyl,<=50K
61.0,Federal-gov,35166.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7804.0,98.0,53.0,usgrpwswuxvx,>50K
27.0,Federal-gov,323409.0,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,2966.0,59.0,39.0,qdysfjtdbtxv,<=50K
17.0,Federal-gov,235631.0,Assoc-voc,11,Never-married,Adm-clerical,Unmarried,Black,Female,4329.0,211.0,33.0,qcczcwopexkwx,<=50K
43.0,Self-emp-inc,237935.0,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,2167.0,40.0,48.0,xgayvhrtwwve,>50K
56.0,Private,230612.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1215.0,98.0,40.0,jfxbquodtdch,>50K
17.0,Private,142332.0,HS-grad,9,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Female,1559.0,21.0,22.0,rqhuyz,<=50K
17.0,Private,212170.0,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,913.0,40.0,39.0,cmawdgb,<=50K
37.0,Private,94735.0,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,4942.0,69.0,30.0,cceceajwspvj,>50K
59.0,Private,174340.0,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,4557.0,177.0,38.0,kwlbicfgbxlm,>50K
26.0,Private,328251.0,Masters,14,Never-married,Sales,Own-child,Black,Female,1201.0,185.0,53.0,fdqegogtwbbkh,<=50K
26.0,Private,228506.0,HS-grad,9,Never-married,Sales,Own-child,White,Female,959.0,41.0,53.0,gkxvabvdevyb,<=50K
52.0,State-gov,214444.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,2467.0,73.0,13.0,vzvpsgaarrkzh,>50K
49.0,State-gov,170889.0,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,3086.0,165.0,42.0,ydrzzwekopha,<=50K
40.0,State-gov,217831.0,Doctorate,16,Never-married,Prof-specialty,Own-child,White,Male,4943.0,165.0,33.0,lvfzdfhehqkm,<=50K
51.0,Federal-gov,230768.0,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,2161.0,160.0,61.0,xqwqcuqotbpg,<=50K
35.0,Local-gov,219115.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,3774.0,132.0,37.0,okcdycqafmke,<=50K
29.0,Private,164827.0,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,2280.0,176.0,36.0,uahirdceebsw,<=50K
27.0,Private,297321.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,5397.0,49.0,39.0,knlsgiapksio,>50K
22.0,?,232908.0,7th-8th,4,Never-married,?,Own-child,Black,Male,420.0,52.0,7.0,bsmfolabjaivu,<=50K
40.0,Private,81969.0,Some-college,10,Divorced,Tech-support,Unmarried,White,Male,2872.0,122.0,61.0,rxheclwdjxyq,<=50K
35.0,Private,153439.0,Assoc-voc,11,Never-married,Prof-specialty,Own-child,White,Male,16.0,207.0,44.0,yqrjywdnphhcm,<=50K
49.0,Private,87393.0,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,4772.0,213.0,62.0,hkjzrldoxvjji,>50K
56.0,Private,186959.0,9th,5,Never-married,Farming-fishing,Own-child,White,Female,2882.0,21.0,80.0,jqjzsonjeqlqz,<=50K
57.0,Private,134994.0,Bachelors,13,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,57.0,163.0,49.0,xqmbrnzjfjjpm,<=50K
19.0,Private,176599.0,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,4702.0,60.0,16.0,kivjib,<=50K
34.0,Private,155042.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,238.0,143.0,38.0,tpwjjfkhullkk,<=50K
50.0,Local-gov,133318.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2275.0,189.0,52.0,maznpgpozqaqm,>50K
26.0,Private,334433.0,Some-college,10,Never-married,Other-service,Own-child,White,Female,3018.0,67.0,38.0,qgelhrxiikkdr,<=50K
21.0,Private,239673.0,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,4682.0,201.0,26.0,kmslytqptqjf,<=50K
35.0,?,403748.0,HS-grad,9,Never-married,?,Unmarried,White,Female,203.0,101.0,39.0,jmfxmylqvohz,<=50K
28.0,Private,293429.0,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3206.0,63.0,45.0,pwtaunvzodzle,>50K
58.0,Local-gov,186178.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2743.0,162.0,38.0,vcugqpqkgtbm,<=50K
28.0,Private,100819.0,Assoc-acdm,12,Married-civ-spouse,Tech-support,Wife,White,Female,19.0,31.0,40.0,aqttfnsoxklw,<=50K
51.0,Private,212470.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3626.0,199.0,72.0,qhlbhmwzyiqw,<=50K
18.0,Private,225393.0,Assoc-voc,11,Never-married,Exec-managerial,Unmarried,White,Male,3333.0,18.0,17.0,wemndvyggqwz,<=50K
55.0,Private,73088.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,4129.0,214.0,34.0,ohcqpgqjsctxp,<=50K
76.0,Local-gov,256669.0,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,2259.0,14.0,22.0,qdjnrgvfihdry,>50K
68.0,Self-emp-not-inc,62866.0,Some-college,10,Widowed,Other-service,Not-in-family,White,Male,4797.0,123.0,40.0,jtkqzchnfwwm,<=50K
21.0,Private,438975.0,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,2445.0,192.0,55.0,padarhvlyccb,<=50K
18.0,Private,252083.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Female,2638.0,167.0,40.0,olvohihoqxllt,<=50K
66.0,Private,220634.0,11th,7,Widowed,Other-service,Not-in-family,White,Female,8343.0,79.0,38.0,mzfdcwqhsrbp,<=50K
38.0,Private,157320.0,Some-college,10,Divorced,Other-service,Not-in-family,Black,Male,4375.0,141.0,37.0,qgykloeacwyy,<=50K
38.0,Local-gov,206924.0,HS-grad,9,Never-married,Transport-moving,Unmarried,White,Female,2732.0,169.0,36.0,exojierwgoaf,<=50K
30.0,Self-emp-not-inc,114486.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,3300.0,204.0,52.0,boe,<=50K
53.0,Private,99349.0,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,477.0,75.0,38.0,cdyocl,<=50K
47.0,Private,248340.0,Some-college,10,Divorced,Sales,Not-in-family,White,Female,926.0,129.0,35.0,iltqottnfeos,<=50K
55.0,Private,165190.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,18614.0,111.0,41.0,owguszxyjihb,>50K
52.0,?,124894.0,Some-college,10,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,3642.0,197.0,36.0,y,<=50K
38.0,Private,87393.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2767.0,8.0,46.0,gahxmhcbcukq,>50K
29.0,Private,121260.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,2277.0,11.0,49.0,phzgwewfmpicn,<=50K
19.0,State-gov,151836.0,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,866.0,1668.0,39.0,lmmzjvngtrzl,<=50K
36.0,Private,255828.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3416.0,54.0,65.0,uhycipnqtviol,>50K
29.0,Private,29234.0,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,3178.0,89.0,52.0,rfqausrhqujt,<=50K
35.0,Private,187392.0,Doctorate,16,Separated,Prof-specialty,Other-relative,Black,Male,3335.0,91.0,55.0,xcohibtnoejm,<=50K
46.0,Private,90215.0,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,3267.0,192.0,37.0,dlitronitxjh,<=50K
31.0,Private,126498.0,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,160.0,174.0,36.0,pazlalppcpfi,<=50K
28.0,Private,193785.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1024.0,22.0,36.0,dysnzfzsnaboe,<=50K
65.0,Private,181040.0,Assoc-voc,11,Separated,Transport-moving,Not-in-family,White,Male,3472.0,147.0,16.0,pzvxvwxlguab,<=50K
47.0,Private,219561.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3807.0,1.0,54.0,iptmhgpkflmm,<=50K
42.0,?,146374.0,Some-college,10,Married-civ-spouse,?,Husband,White,Male,3080.0,93.0,35.0,ifxotlcvnlrq,<=50K
20.0,Private,191585.0,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Male,476.0,123.0,37.0,owxbgpgkrjgdn,<=50K
23.0,Private,179915.0,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Female,894.0,189.0,64.0,ikqikpwxrcyl,<=50K
45.0,Local-gov,198231.0,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,4036.0,62.0,72.0,qfyxkcxhcovk,<=50K
60.0,?,371312.0,Some-college,10,Widowed,?,Not-in-family,White,Male,858.0,126.0,5.0,wvwaqhoyypymt,>50K
21.0,Private,330568.0,HS-grad,9,Never-married,Other-service,Own-child,White,Female,3187.0,90.0,38.0,qeiisyrotdjx,<=50K
