sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,29.0,35-44,"URBAN 500,000 AND OVER",Slaskie,POST-SECONDARY OR HIGHER,computer science,PUPIL OR STUDENT,21.0,438.0,SINGLE,9.0,1959.0,9.0,2009.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,12.0,YES,16.0,YES,NO,YES,11.0,NO,MORE THAN 2 YEARS,BELGIUM,PASSIVE,143.0,137.0,312.1753257929608
MALE,94.0,45-59,"URBAN 20,000-100,000",Malopolskie,POST-SECONDARY OR HIGHER,veterinary medicine,LONG-TERM SICK/DISABLED,19.0,2924.0,WIDOWED,4.0,1995.0,2.0,1949.0,MOSTLY DISSATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,,2.0,NO,,YES,YES,NO,34.0,"YES, TO EU COUNTRY",,,PASSIVE,148.0,117.0,71.60252815198325
MALE,78.0,25-34,"URBAN 500,000 AND OVER",Dolnoslaskie,,other,OTHER ECONOMICALLY INACTIVE,16.0,1884.0,DE FACTO SEPARATED,5.0,1946.0,4.0,1946.0,MOSTLY SATISFIED,14.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,12.0,,,NO,NO,,53.0,NO,,OTHER COUNTRIES,,141.0,82.0,208.44339590932606
FEMALE,55.0,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,29.0,877.0,WIDOWED,3.0,2006.0,1.0,1990.0,TERRIBLE,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,88.0,NO,,,YES,NO,44.0,,,,NONE,137.0,108.0,208.41367804036048
FEMALE,39.0,60-64,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,art,RETIRED,22.0,11119.0,DIVORCED,10.0,2009.0,3.0,1971.0,MOSTLY DISSATISFIED,13.0,,,YES,,34.0,NO,16.0,,NO,NO,23.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,USA,PASSIVE,170.0,107.0,349.94681088702845
MALE,54.0,,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,12.0,2753.0,,7.0,1956.0,,1982.0,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,,YES,,33.0,NO,15.0,NO,NO,NO,1.0,,,,NONE,176.0,145.0,439.44050588412335
FEMALE,16.0,16-24,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,mathematics and statistics,LONG-TERM SICK/DISABLED,10.0,,MARRIED,4.0,,,1997.0,MOSTLY SATISFIED,19.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,,,YES,5.0,YES,NO,,55.0,NO,IT DEPENDS,AUSTRIA,,174.0,90.0,425.60903733633734
MALE,43.0,,"URBAN 100,000-200,000",Malopolskie,,protection and safety,LONG-TERM SICK/DISABLED,22.0,14038.0,LEGALLY SEPARATED,5.0,1988.0,4.0,1953.0,MOSTLY DISSATISFIED,21.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,92.0,NO,3.0,NO,YES,YES,14.0,NO,FOREVER,IRELAND,,170.0,92.0,191.9330671795102
FEMALE,44.0,60-64,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,biological sciences,RETIRED,29.0,10951.0,,11.0,,5.0,1987.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,YES,97.0,,15.0,,YES,NO,21.0,,,CANADA,,172.0,141.0,240.82541548285025
MALE,72.0,,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,492.0,MARRIED,3.0,1991.0,11.0,1969.0,MOSTLY DISSATISFIED,5.0,IT`S DIFFICULT TO TELL,YES,,YES,77.0,NO,,NO,NO,YES,,NO,IT DEPENDS,IRELAND,NONE,119.0,38.0,149.76371393175245
MALE,68.0,16-24,"URBAN 500,000 AND OVER",Pomorskie,SECONDARY,pedagogics,SELF-EMPLOYED,18.0,13752.0,DIVORCED,3.0,1965.0,3.0,1965.0,DELIGHTED,4.0,MOST PEOPLE CAN BE TRUSTED,,NO,,61.0,,,NO,YES,,54.0,"YES, TO NON-EU COUNTRY",,CANADA,ACTIVE,131.0,86.0,323.6819655435786
MALE,24.0,,RURAL AREAS,Malopolskie,,healthcare,SELF-EMPLOYED,1.0,6972.0,,5.0,1943.0,7.0,1952.0,PLEASED,21.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,16.0,YES,6.0,,NO,,44.0,NO,,ITALY,PASSIVE,127.0,76.0,269.70133208725014
FEMALE,93.0,,"URBAN 200,000-500,000",Lodzkie,VOCATIONAL/GRAMMAR,technical science,RETIRED,17.0,1425.0,WIDOWED,,1954.0,12.0,1992.0,MIXED,21.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,,,6.0,,YES,YES,37.0,NO,LESS THAN 1 YEAR,NORWAY,NONE,160.0,149.0,34.66521851056868
MALE,63.0,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,social sciences,FARMER,3.0,15672.0,SINGLE,9.0,1956.0,9.0,1947.0,MOSTLY DISSATISFIED,20.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,77.0,YES,60.0,YES,,YES,51.0,"YES, TO EU COUNTRY",,BELGIUM,,164.0,129.0,425.60034649112987
FEMALE,34.0,25-34,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,7.0,8464.0,MARRIED,12.0,1973.0,7.0,1969.0,PLEASED,17.0,IT`S DIFFICULT TO TELL,YES,NO,,78.0,YES,6.0,NO,NO,NO,9.0,NO,,,PASSIVE,197.0,143.0,412.3533205763926
FEMALE,55.0,,"URBAN 20,000-100,000",Lubuskie,PRIMARY/NO EDUCATION,public health,SELF-EMPLOYED,17.0,10013.0,LEGALLY SEPARATED,7.0,1973.0,,1970.0,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,73.0,,,YES,,YES,17.0,"YES, TO EU COUNTRY",IT DEPENDS,SWEDEN,PASSIVE,194.0,109.0,265.71820020022966
MALE,66.0,35-44,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,public health,UNEMPLOYED,8.0,10418.0,SINGLE,5.0,1967.0,10.0,1957.0,MOSTLY DISSATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,NO,NO,,51.0,NO,15.0,,YES,,11.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,NONE,187.0,129.0,225.68837378510355
FEMALE,44.0,35-44,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,,48.0,12103.0,WIDOWED,8.0,,3.0,1991.0,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,92.0,NO,30.0,NO,,NO,2.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,SPAIN,ACTIVE,179.0,70.0,174.31503786773786
FEMALE,56.0,16-24,"URBAN 200,000-500,000",Dolnoslaskie,PRIMARY/NO EDUCATION,other,OTHER ECONOMICALLY INACTIVE,11.0,7164.0,DE FACTO SEPARATED,8.0,1986.0,12.0,1972.0,DELIGHTED,19.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,50.0,,50.0,YES,YES,YES,2.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,BELGIUM,,149.0,88.0,438.0532905831575
FEMALE,32.0,25-34,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,economy and administration,LONG-TERM SICK/DISABLED,27.0,11231.0,,4.0,1962.0,10.0,1998.0,TERRIBLE,0.0,IT`S DIFFICULT TO TELL,YES,,YES,,,9.0,,NO,YES,,,IT DEPENDS,SWEDEN,PASSIVE,178.0,142.0,155.22857202200456
MALE,55.0,25-34,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,,18.0,1498.0,DIVORCED,6.0,1950.0,6.0,1985.0,UNHAPPY,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,48.0,NO,,YES,NO,NO,27.0,"YES, TO EU COUNTRY",,,NONE,129.0,62.0,
FEMALE,36.0,,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,social welfare,FARMER,14.0,,MARRIED,4.0,2007.0,9.0,1964.0,,,,,NO,,46.0,,3.0,NO,YES,YES,30.0,NO,IT DEPENDS,ITALY,NONE,184.0,106.0,277.44838678734595
FEMALE,63.0,45-59,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,economy and administration,,16.0,1260.0,MARRIED,,1945.0,,,UNHAPPY,1.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,7.0,YES,,NO,NO,NO,41.0,,,,NONE,171.0,49.0,16.281767217823475
MALE,30.0,65+,"URBAN 20,000-100,000",Opolskie,POST-SECONDARY OR HIGHER,journalism and information,FARMER,29.0,12448.0,LEGALLY SEPARATED,12.0,2010.0,11.0,1972.0,MIXED,18.0,ONE CAN`T BE TOO CAREFUL,NO,,NO,42.0,YES,6.0,,NO,,6.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,DENMARK,PASSIVE,185.0,43.0,405.9947828826713
MALE,96.0,60-64,RURAL AREAS,Pomorskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,1.0,,MARRIED,12.0,2003.0,4.0,1964.0,PLEASED,12.0,IT`S DIFFICULT TO TELL,,NO OPINION,,88.0,NO,20.0,YES,YES,NO,3.0,"YES, TO EU COUNTRY",,,NONE,154.0,102.0,301.343170943665
FEMALE,52.0,,"URBAN BELOW 20,000",Lubuskie,,not applicable,,17.0,141.0,SINGLE,11.0,1990.0,1.0,1986.0,,14.0,,,NO,,0.0,NO,,,NO,YES,1.0,NO,IT DEPENDS,IRELAND,PASSIVE,174.0,105.0,436.6518282986787
FEMALE,52.0,45-59,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,law,EMPLOYED IN PRIVATE SECTOR,7.0,,DE FACTO SEPARATED,3.0,,6.0,1979.0,MOSTLY SATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,,75.0,NO,21.0,,YES,YES,59.0,NO,FOREVER,GERMANY,ACTIVE,201.0,141.0,71.49581809177097
MALE,19.0,25-34,"URBAN 20,000-100,000",Lodzkie,,,EMPLOYED IN PUBLIC SECTOR,,7219.0,LEGALLY SEPARATED,8.0,,11.0,1958.0,PLEASED,1.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,87.0,NO,25.0,YES,NO,NO,31.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,USA,ACTIVE,170.0,132.0,100.93389464748634
MALE,20.0,35-44,"URBAN 100,000-200,000",Podlaskie,SECONDARY,not applicable,RETIRED,8.0,8989.0,,12.0,1981.0,11.0,2003.0,MOSTLY DISSATISFIED,21.0,,NO OPINION,NO OPINION,,90.0,YES,18.0,,NO,NO,3.0,"YES, TO EU COUNTRY",FOREVER,AUSTRALIA,ACTIVE,133.0,67.0,358.65658043784873
MALE,43.0,16-24,"URBAN BELOW 20,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,veterinary medicine,UNEMPLOYED,15.0,,SINGLE,2.0,1971.0,2.0,,MOSTLY DISSATISFIED,16.0,,,YES,NO,93.0,NO,20.0,,YES,NO,22.0,"YES, TO EU COUNTRY",,,,138.0,44.0,15.16698461673956
MALE,58.0,60-64,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,biological sciences,EMPLOYED IN PRIVATE SECTOR,1.0,2347.0,DIVORCED,7.0,1949.0,8.0,1973.0,MOSTLY SATISFIED,16.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,YES,34.0,NO,15.0,,NO,YES,40.0,NO,LESS THAN 1 TO 2 YEARS,AUSTRALIA,NONE,120.0,101.0,251.14208185438778
FEMALE,47.0,65+,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,not applicable,RETIRED,29.0,1687.0,,2.0,1998.0,2.0,2009.0,MOSTLY DISSATISFIED,11.0,,NO OPINION,YES,,10.0,YES,15.0,NO,NO,NO,19.0,"YES, TO EU COUNTRY",,,NONE,164.0,54.0,93.77671194209465
FEMALE,52.0,60-64,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,15.0,5575.0,SINGLE,9.0,1971.0,,1988.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,59.0,NO,10.0,,,YES,28.0,,FOREVER,IRELAND,NONE,194.0,97.0,416.0988534520015
FEMALE,45.0,65+,RURAL AREAS,Malopolskie,,technical science,OTHER ECONOMICALLY INACTIVE,19.0,6171.0,DIVORCED,7.0,1991.0,12.0,1962.0,,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,2.0,NO,15.0,NO,,NO,,"YES, TO EU COUNTRY",,,PASSIVE,168.0,68.0,222.66165197323926
FEMALE,39.0,25-34,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,technical science,UNEMPLOYED,4.0,11351.0,,10.0,2006.0,,1954.0,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,15.0,YES,,NO,NO,NO,55.0,NO,,,NONE,140.0,90.0,42.10434329384002
FEMALE,89.0,25-34,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,healthcare,EMPLOYED IN PRIVATE SECTOR,21.0,,DE FACTO SEPARATED,10.0,1977.0,12.0,2005.0,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,,YES,,96.0,NO,21.0,NO,NO,YES,27.0,NO,FOREVER,GERMANY,PASSIVE,172.0,121.0,416.89726559552
MALE,94.0,,"URBAN 20,000-100,000",Wielkopolskie,SECONDARY,social sciences,UNEMPLOYED,15.0,571.0,SINGLE,1.0,1945.0,7.0,1984.0,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,98.0,,3.0,NO,NO,YES,11.0,"YES, TO EU COUNTRY",IT DEPENDS,SWEDEN,PASSIVE,173.0,104.0,40.505059463185404
FEMALE,23.0,16-24,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,4.0,3817.0,WIDOWED,3.0,1957.0,1.0,1992.0,PLEASED,2.0,IT`S DIFFICULT TO TELL,,YES,YES,73.0,,,NO,YES,YES,41.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,USA,,165.0,62.0,212.92086447313352
FEMALE,86.0,60-64,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,public health,SELF-EMPLOYED,8.0,1634.0,DIVORCED,9.0,1947.0,12.0,1944.0,MOSTLY DISSATISFIED,3.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,6.0,,17.0,,NO,YES,23.0,"YES, TO EU COUNTRY",,SWEDEN,NONE,153.0,106.0,332.0004019084865
MALE,80.0,65+,RURAL AREAS,Lubelskie,SECONDARY,,,10.0,14160.0,MARRIED,9.0,2009.0,,1997.0,UNHAPPY,11.0,ONE CAN`T BE TOO CAREFUL,,NO,NO,30.0,NO,29.0,,YES,YES,48.0,NO,FOREVER,GERMANY,,187.0,108.0,227.50070055113048
FEMALE,89.0,60-64,"URBAN 200,000-500,000",Lubuskie,,other,LONG-TERM SICK/DISABLED,19.0,13744.0,LEGALLY SEPARATED,8.0,1939.0,7.0,1991.0,,6.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,YES,75.0,NO,13.0,YES,,YES,37.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,ACTIVE,198.0,110.0,224.5265198804353
MALE,37.0,35-44,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,lack of data,EMPLOYED IN PUBLIC SECTOR,14.0,6490.0,LEGALLY SEPARATED,3.0,1957.0,12.0,2010.0,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,3.0,YES,,,YES,,33.0,NO,,OTHER COUNTRIES,PASSIVE,178.0,95.0,26.861910061170406
MALE,27.0,65+,RURAL AREAS,Zachodnio-pomorskie,,technical science,OTHER ECONOMICALLY INACTIVE,2.0,11872.0,LEGALLY SEPARATED,1.0,1988.0,,,UNHAPPY,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,95.0,NO,,YES,NO,NO,43.0,"YES, TO EU COUNTRY",,,PASSIVE,130.0,63.0,25.979942384730393
FEMALE,61.0,45-59,RURAL AREAS,Warminsko-mazurskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,23.0,1175.0,SINGLE,11.0,1952.0,7.0,2005.0,,12.0,,YES,NO,NO,90.0,NO,16.0,NO,NO,NO,10.0,,,,,195.0,127.0,
FEMALE,18.0,35-44,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,social welfare,OTHER ECONOMICALLY INACTIVE,10.0,14677.0,MARRIED,12.0,2006.0,5.0,1978.0,MIXED,14.0,IT`S DIFFICULT TO TELL,NO,NO,,92.0,,,YES,NO,NO,46.0,,,IRELAND,,141.0,79.0,380.6116763070271
FEMALE,80.0,45-59,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,9.0,14688.0,LEGALLY SEPARATED,3.0,1989.0,9.0,2005.0,MOSTLY DISSATISFIED,16.0,,YES,NO,NO,88.0,NO,8.0,NO,NO,,18.0,NO,IT DEPENDS,,NONE,158.0,53.0,101.78912975252537
MALE,42.0,65+,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,veterinary medicine,OTHER ECONOMICALLY INACTIVE,17.0,7194.0,DIVORCED,1.0,1989.0,11.0,1962.0,UNHAPPY,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,,52.0,YES,21.0,YES,NO,YES,,"YES, TO EU COUNTRY",,NORWAY,PASSIVE,170.0,133.0,209.78976688932505
MALE,71.0,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,technical science,,17.0,1560.0,SINGLE,12.0,1993.0,,1975.0,DELIGHTED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,57.0,NO,,NO,NO,NO,0.0,"YES, TO EU COUNTRY",,,NONE,182.0,75.0,303.07350867711307
FEMALE,53.0,35-44,"URBAN 200,000-500,000",Mazowieckie,PRIMARY/NO EDUCATION,social sciences,RETIRED,29.0,11859.0,,3.0,1996.0,12.0,1971.0,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,49.0,,,YES,,YES,44.0,NO,IT DEPENDS,SWEDEN,,183.0,108.0,285.86535627350224
MALE,43.0,16-24,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,production and processing,SELF-EMPLOYED,6.0,11616.0,SINGLE,4.0,1981.0,,2006.0,TERRIBLE,17.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,59.0,NO,20.0,NO,,NO,55.0,,,,,125.0,45.0,194.06663762078256
MALE,27.0,45-59,"URBAN BELOW 20,000",Swietokrzyskie,,"agriculture, forestry, fishing",RETIRED,18.0,1678.0,SINGLE,8.0,1961.0,5.0,1964.0,UNHAPPY,3.0,IT`S DIFFICULT TO TELL,YES,YES,,34.0,NO,,,NO,NO,4.0,"YES, TO EU COUNTRY",,,ACTIVE,173.0,57.0,216.31908618035988
FEMALE,51.0,35-44,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,0.0,2945.0,DE FACTO SEPARATED,4.0,1992.0,8.0,1952.0,UNHAPPY,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,62.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,158.0,147.0,38.78244165436952
MALE,18.0,35-44,"URBAN 20,000-100,000",Lubuskie,VOCATIONAL/GRAMMAR,production and processing,OTHER ECONOMICALLY INACTIVE,27.0,12731.0,DE FACTO SEPARATED,6.0,1944.0,9.0,2004.0,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,,YES,NO,,,10.0,NO,YES,NO,29.0,,LESS THAN 1 YEAR,OTHER EU COUNTRIES,ACTIVE,162.0,140.0,339.9176917042079
FEMALE,38.0,65+,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,technical science,RETIRED,5.0,1664.0,LEGALLY SEPARATED,10.0,1951.0,,1948.0,,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,,NO,NO,38.0,"YES, TO NON-EU COUNTRY",,,PASSIVE,170.0,77.0,278.1545267489759
MALE,40.0,,"URBAN 100,000-200,000",Malopolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,15.0,6143.0,SINGLE,6.0,1987.0,,1982.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,90.0,NO,6.0,YES,YES,NO,,NO,,,PASSIVE,197.0,149.0,345.51427569645404
FEMALE,32.0,16-24,"URBAN 200,000-500,000",Mazowieckie,PRIMARY/NO EDUCATION,biological sciences,FARMER,9.0,14086.0,WIDOWED,7.0,1972.0,,1957.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,12.0,,6.0,,YES,YES,15.0,NO,LESS THAN 1 YEAR,NORWAY,ACTIVE,182.0,116.0,419.76690178886804
MALE,57.0,25-34,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,veterinary medicine,,8.0,,DE FACTO SEPARATED,10.0,1940.0,12.0,1992.0,MIXED,20.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,46.0,NO,,NO,NO,NO,50.0,,IT DEPENDS,USA,NONE,129.0,110.0,230.31006468498862
FEMALE,56.0,35-44,"URBAN BELOW 20,000",Podlaskie,PRIMARY/NO EDUCATION,production and processing,OTHER ECONOMICALLY INACTIVE,48.0,15176.0,MARRIED,5.0,,12.0,1947.0,UNHAPPY,1.0,,NO,YES,YES,54.0,,8.0,YES,YES,,40.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,AUSTRALIA,ACTIVE,169.0,100.0,
FEMALE,53.0,65+,"URBAN 20,000-100,000",Mazowieckie,PRIMARY/NO EDUCATION,healthcare,LONG-TERM SICK/DISABLED,48.0,1714.0,LEGALLY SEPARATED,9.0,1947.0,9.0,1977.0,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,NO,13.0,NO,15.0,NO,NO,YES,32.0,"YES, TO EU COUNTRY",IT DEPENDS,IRELAND,,138.0,147.0,59.96126529486134
FEMALE,49.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,0.0,528.0,SINGLE,12.0,,6.0,1972.0,MOSTLY SATISFIED,13.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,,YES,17.0,YES,NO,NO,4.0,"YES, TO EU COUNTRY",,,PASSIVE,134.0,86.0,266.24999866640053
MALE,45.0,16-24,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,architecture and construction,SELF-EMPLOYED,26.0,5759.0,DIVORCED,3.0,1943.0,6.0,1972.0,MOSTLY SATISFIED,15.0,,YES,YES,YES,76.0,YES,17.0,NO,YES,,,NO,LESS THAN 1 YEAR,IRELAND,ACTIVE,197.0,52.0,227.010060434336
FEMALE,56.0,,"URBAN 20,000-100,000",Podkarpackie,VOCATIONAL/GRAMMAR,art,PUPIL OR STUDENT,,3136.0,DE FACTO SEPARATED,3.0,,11.0,1981.0,MIXED,21.0,ONE CAN`T BE TOO CAREFUL,,YES,,68.0,NO,20.0,YES,NO,NO,33.0,NO,LESS THAN 1 YEAR,USA,ACTIVE,159.0,79.0,147.13395265156632
MALE,97.0,45-59,"URBAN 20,000-100,000",Opolskie,POST-SECONDARY OR HIGHER,armed forces and country protection,,18.0,4819.0,,6.0,1969.0,12.0,1950.0,MIXED,3.0,IT`S DIFFICULT TO TELL,,,NO,78.0,NO,15.0,YES,NO,YES,58.0,NO,IT DEPENDS,OTHER COUNTRIES,PASSIVE,192.0,37.0,343.2042607082947
MALE,61.0,,RURAL AREAS,Wielkopolskie,,services for the population and transport services,UNEMPLOYED,16.0,4521.0,,12.0,1994.0,11.0,1949.0,DELIGHTED,13.0,,,YES,,16.0,NO,,YES,,YES,13.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,DENMARK,,141.0,59.0,139.41815706412217
MALE,22.0,60-64,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,no specialisation,SELF-EMPLOYED,6.0,8288.0,WIDOWED,9.0,1961.0,9.0,2010.0,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,YES,20.0,,YES,,41.0,NO,IT DEPENDS,IRELAND,PASSIVE,188.0,66.0,100.2953880238008
MALE,20.0,25-34,"URBAN 20,000-100,000",Swietokrzyskie,,production and processing,UNEMPLOYED,3.0,4791.0,DIVORCED,2.0,1981.0,,1998.0,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,72.0,NO,20.0,YES,,,43.0,NO,,SWEDEN,ACTIVE,170.0,126.0,139.92554791757695
FEMALE,33.0,65+,"URBAN 500,000 AND OVER",Opolskie,SECONDARY,veterinary medicine,RETIRED,26.0,3362.0,DIVORCED,2.0,1956.0,2.0,1993.0,MOSTLY DISSATISFIED,21.0,,NO,YES,YES,80.0,NO,20.0,,,NO,16.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,USA,ACTIVE,178.0,142.0,296.4810791012142
FEMALE,21.0,25-34,"URBAN 20,000-100,000",Zachodnio-pomorskie,SECONDARY,physical sciences,PUPIL OR STUDENT,5.0,4702.0,LEGALLY SEPARATED,12.0,1991.0,5.0,2002.0,TERRIBLE,4.0,IT`S DIFFICULT TO TELL,NO OPINION,,,61.0,NO,,,,,20.0,"YES, TO EU COUNTRY",,SWEDEN,,143.0,64.0,24.072973063515825
FEMALE,87.0,65+,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,10468.0,,8.0,1947.0,8.0,1987.0,MIXED,17.0,IT`S DIFFICULT TO TELL,YES,YES,,96.0,NO,,NO,NO,,12.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,,PASSIVE,167.0,62.0,262.35510130387536
FEMALE,50.0,60-64,"URBAN 20,000-100,000",Malopolskie,SECONDARY,social sciences,FARMER,2.0,3102.0,MARRIED,12.0,1958.0,,1989.0,TERRIBLE,9.0,IT`S DIFFICULT TO TELL,,YES,YES,76.0,NO,,YES,NO,NO,44.0,,,,ACTIVE,197.0,121.0,20.53995317733906
MALE,25.0,65+,"URBAN 20,000-100,000",Malopolskie,SECONDARY,architecture and construction,LONG-TERM SICK/DISABLED,7.0,7067.0,MARRIED,7.0,1941.0,2.0,,MIXED,8.0,IT`S DIFFICULT TO TELL,YES,,,68.0,NO,24.0,NO,YES,YES,47.0,"YES, TO NON-EU COUNTRY",,OTHER COUNTRIES,ACTIVE,174.0,137.0,45.11681071428921
