age,eduspec,sex,alcabuse
30.0,economy and administration,FEMALE,NO
64.0,no specialisation,FEMALE,NO
82.0,no specialisation,MALE,YES
86.0,no specialisation,MALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
59.0,no specialisation,MALE,NO
79.0,social welfare,MALE,NO
39.0,technical science,MALE,YES
63.0,technical science,MALE,NO
27.0,social sciences,FEMALE,NO
52.0,art,MALE,NO
25.0,journalism and information,MALE,YES
52.0,journalism and information,FEMALE,YES
45.0,social welfare,FEMALE,YES
46.0,services for the population and transport services,MALE,YES
34.0,architecture and construction,MALE,YES
26.0,biological sciences,FEMALE,YES
35.0,liberal arts,MALE,YES
32.0,no specialisation,MALE,NO
72.0,other,FEMALE,YES
72.0,economy and administration,FEMALE,YES
57.0,"agriculture, forestry, fishing",FEMALE,YES
22.0,public health,MALE,YES
57.0,technical science,MALE,YES
21.0,economy and administration,FEMALE,YES
20.0,economy and administration,FEMALE,NO
41.0,law,MALE,YES
36.0,lack of data,FEMALE,YES
63.0,services for the population and transport services,FEMALE,NO
92.0,biological sciences,FEMALE,YES
71.0,protection and safety,FEMALE,YES
76.0,other,FEMALE,YES
92.0,architecture and construction,FEMALE,NO
64.0,social welfare,MALE,NO
58.0,law,MALE,YES
62.0,social sciences,FEMALE,YES
83.0,social welfare,MALE,YES
46.0,protection and safety,MALE,YES
79.0,computer science,MALE,YES
62.0,technical science,MALE,YES
38.0,computer science,MALE,NO
18.0,social welfare,FEMALE,YES
28.0,public health,FEMALE,NO
68.0,computer science,MALE,YES
59.0,environmental protection,FEMALE,YES
36.0,social sciences,FEMALE,NO
47.0,technical science,MALE,YES
62.0,journalism and information,FEMALE,YES
23.0,social welfare,MALE,NO
45.0,social welfare,MALE,YES
47.0,social welfare,MALE,YES
56.0,computer science,FEMALE,NO
56.0,journalism and information,FEMALE,YES
42.0,no specialisation,FEMALE,NO
74.0,economy and administration,FEMALE,NO
21.0,lack of data,MALE,YES
20.0,no specialisation,FEMALE,NO
46.0,no specialisation,FEMALE,NO
87.0,protection and safety,MALE,YES
34.0,social sciences,FEMALE,NO
25.0,other,MALE,NO
92.0,other,MALE,YES
26.0,journalism and information,MALE,YES
47.0,public health,FEMALE,NO
70.0,art,MALE,NO
34.0,protection and safety,FEMALE,YES
34.0,protection and safety,FEMALE,YES
48.0,healthcare,FEMALE,NO
74.0,economy and administration,FEMALE,NO
88.0,other,FEMALE,NO
17.0,art,MALE,YES
28.0,social sciences,FEMALE,NO
91.0,architecture and construction,FEMALE,NO
58.0,computer science,MALE,NO
58.0,computer science,MALE,NO
80.0,pedagogics,FEMALE,NO
19.0,art,MALE,NO
19.0,social welfare,FEMALE,YES
93.0,art,MALE,NO
81.0,law,MALE,NO
71.0,economy and administration,FEMALE,YES
28.0,production and processing,MALE,YES
49.0,computer science,MALE,YES
93.0,public health,MALE,YES
90.0,services for the population and transport services,MALE,YES
20.0,healthcare,FEMALE,NO
74.0,lack of data,FEMALE,NO
19.0,technical science,FEMALE,NO
94.0,journalism and information,MALE,NO
48.0,lack of data,MALE,YES
96.0,technical science,MALE,YES
41.0,journalism and information,MALE,NO
40.0,economy and administration,FEMALE,NO
38.0,public health,FEMALE,NO
69.0,pedagogics,FEMALE,YES
32.0,services for the population and transport services,FEMALE,YES
81.0,architecture and construction,MALE,YES
57.0,economy and administration,FEMALE,NO
96.0,pedagogics,FEMALE,NO
93.0,journalism and information,MALE,NO
31.0,no specialisation,MALE,YES
89.0,other,FEMALE,YES
20.0,armed forces and country protection,MALE,NO
17.0,law,MALE,NO
91.0,technical science,MALE,NO
92.0,architecture and construction,FEMALE,NO
26.0,no specialisation,MALE,NO
49.0,journalism and information,FEMALE,YES
50.0,"agriculture, forestry, fishing",MALE,NO
82.0,no specialisation,MALE,YES
64.0,healthcare,MALE,YES
74.0,economy and administration,FEMALE,NO
49.0,veterinary medicine,MALE,NO
63.0,biological sciences,FEMALE,YES
70.0,economy and administration,FEMALE,YES
70.0,social welfare,MALE,NO
17.0,art,MALE,NO
23.0,public health,MALE,YES
41.0,liberal arts,MALE,YES
20.0,armed forces and country protection,MALE,NO
48.0,technical science,FEMALE,NO
45.0,protection and safety,FEMALE,YES
89.0,mathematics and statistics,MALE,NO
58.0,economy and administration,FEMALE,NO
72.0,social welfare,FEMALE,NO
82.0,law,MALE,NO
50.0,public health,MALE,NO
19.0,no specialisation,MALE,NO
38.0,physical sciences,FEMALE,NO
80.0,environmental protection,FEMALE,YES
86.0,liberal arts,MALE,YES
41.0,law,MALE,YES
38.0,mathematics and statistics,MALE,NO
92.0,protection and safety,MALE,YES
44.0,technical science,MALE,NO
64.0,journalism and information,FEMALE,YES
35.0,no specialisation,FEMALE,NO
21.0,lack of data,MALE,YES
50.0,protection and safety,MALE,YES
87.0,journalism and information,MALE,NO
62.0,veterinary medicine,MALE,YES
32.0,law,MALE,NO
65.0,production and processing,MALE,YES
74.0,production and processing,MALE,YES
40.0,computer science,FEMALE,NO
59.0,technical science,MALE,YES
68.0,physical sciences,FEMALE,NO
24.0,pedagogics,FEMALE,NO
92.0,biological sciences,MALE,YES
51.0,production and processing,MALE,YES
96.0,not applicable,FEMALE,NO
31.0,law,MALE,NO
52.0,healthcare,FEMALE,NO
25.0,biological sciences,FEMALE,YES
19.0,mathematics and statistics,MALE,NO
36.0,social sciences,FEMALE,NO
47.0,public health,FEMALE,NO
48.0,technical science,FEMALE,NO
84.0,biological sciences,FEMALE,YES
62.0,veterinary medicine,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
95.0,veterinary medicine,MALE,YES
61.0,healthcare,FEMALE,YES
40.0,computer science,MALE,YES
68.0,"agriculture, forestry, fishing",FEMALE,YES
49.0,mathematics and statistics,FEMALE,YES
84.0,journalism and information,MALE,YES
86.0,veterinary medicine,MALE,NO
43.0,journalism and information,MALE,NO
58.0,economy and administration,FEMALE,NO
34.0,economy and administration,FEMALE,NO
63.0,social welfare,MALE,NO
97.0,services for the population and transport services,FEMALE,YES
78.0,biological sciences,MALE,NO
40.0,law,MALE,YES
23.0,art,MALE,YES
97.0,pedagogics,FEMALE,NO
48.0,pedagogics,FEMALE,YES
37.0,technical science,MALE,YES
38.0,physical sciences,FEMALE,NO
51.0,art,MALE,NO
92.0,mathematics and statistics,MALE,NO
96.0,pedagogics,FEMALE,NO
40.0,mathematics and statistics,MALE,NO
43.0,services for the population and transport services,FEMALE,NO
53.0,computer science,FEMALE,NO
18.0,social welfare,MALE,YES
28.0,technical science,MALE,YES
89.0,art,FEMALE,YES
20.0,mathematics and statistics,MALE,NO
22.0,art,MALE,YES
47.0,other,MALE,NO
72.0,protection and safety,MALE,NO
33.0,mathematics and statistics,MALE,NO
37.0,production and processing,MALE,YES
38.0,public health,MALE,NO
84.0,liberal arts,FEMALE,NO
32.0,environmental protection,FEMALE,NO
59.0,armed forces and country protection,MALE,NO
94.0,no specialisation,FEMALE,NO
72.0,economy and administration,FEMALE,YES
42.0,technical science,FEMALE,NO
74.0,economy and administration,FEMALE,NO
91.0,mathematics and statistics,MALE,NO
46.0,not applicable,FEMALE,YES
71.0,social welfare,FEMALE,NO
24.0,public health,MALE,YES
85.0,services for the population and transport services,FEMALE,NO
24.0,art,MALE,YES
46.0,computer science,MALE,NO
56.0,environmental protection,FEMALE,NO
36.0,mathematics and statistics,MALE,NO
64.0,no specialisation,FEMALE,NO
58.0,technical science,MALE,YES
71.0,armed forces and country protection,FEMALE,YES
43.0,technical science,MALE,NO
54.0,environmental protection,MALE,NO
80.0,biological sciences,MALE,NO
80.0,physical sciences,MALE,YES
70.0,economy and administration,FEMALE,YES
56.0,law,MALE,NO
67.0,journalism and information,MALE,NO
21.0,production and processing,FEMALE,NO
49.0,veterinary medicine,MALE,NO
84.0,biological sciences,FEMALE,YES
62.0,healthcare,FEMALE,NO
92.0,environmental protection,FEMALE,NO
36.0,production and processing,MALE,YES
21.0,social sciences,FEMALE,NO
62.0,healthcare,FEMALE,YES
21.0,technical science,MALE,YES
74.0,art,MALE,NO
36.0,services for the population and transport services,FEMALE,NO
56.0,services for the population and transport services,MALE,NO
80.0,protection and safety,MALE,YES
73.0,lack of data,MALE,YES
52.0,journalism and information,MALE,YES
96.0,journalism and information,FEMALE,YES
52.0,healthcare,FEMALE,NO
36.0,mathematics and statistics,MALE,NO
38.0,technical science,MALE,YES
69.0,economy and administration,FEMALE,YES
47.0,not applicable,FEMALE,YES
47.0,public health,FEMALE,NO
17.0,law,MALE,NO
39.0,mathematics and statistics,MALE,NO
85.0,architecture and construction,MALE,NO
80.0,journalism and information,MALE,YES
72.0,law,MALE,YES
19.0,armed forces and country protection,MALE,NO
19.0,liberal arts,FEMALE,NO
37.0,mathematics and statistics,MALE,NO
51.0,other,MALE,NO
87.0,liberal arts,MALE,YES
48.0,computer science,MALE,NO
38.0,mathematics and statistics,MALE,NO
58.0,journalism and information,MALE,NO
87.0,mathematics and statistics,MALE,NO
71.0,services for the population and transport services,FEMALE,NO
81.0,architecture and construction,MALE,NO
28.0,no specialisation,FEMALE,NO
21.0,technical science,MALE,YES
54.0,armed forces and country protection,MALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,YES
91.0,art,MALE,YES
47.0,liberal arts,FEMALE,NO
44.0,art,MALE,YES
53.0,armed forces and country protection,MALE,NO
66.0,physical sciences,FEMALE,NO
59.0,no specialisation,FEMALE,NO
72.0,"agriculture, forestry, fishing",FEMALE,YES
48.0,other,FEMALE,NO
83.0,mathematics and statistics,MALE,NO
31.0,lack of data,FEMALE,YES
40.0,law,MALE,NO
76.0,protection and safety,FEMALE,YES
43.0,physical sciences,FEMALE,NO
65.0,no specialisation,MALE,NO
38.0,computer science,MALE,YES
28.0,services for the population and transport services,MALE,YES
40.0,pedagogics,FEMALE,NO
84.0,law,MALE,NO
50.0,pedagogics,FEMALE,YES
29.0,environmental protection,MALE,NO
39.0,no specialisation,MALE,YES
17.0,social welfare,MALE,YES
76.0,no specialisation,FEMALE,NO
32.0,veterinary medicine,MALE,YES
63.0,lack of data,FEMALE,YES
19.0,armed forces and country protection,MALE,NO
77.0,pedagogics,FEMALE,NO
29.0,services for the population and transport services,MALE,YES
18.0,no specialisation,MALE,NO
38.0,public health,MALE,NO
88.0,journalism and information,MALE,NO
33.0,no specialisation,MALE,NO
51.0,pedagogics,FEMALE,YES
47.0,not applicable,FEMALE,YES
39.0,armed forces and country protection,MALE,NO
89.0,biological sciences,FEMALE,YES
73.0,art,MALE,NO
73.0,technical science,FEMALE,NO
54.0,computer science,MALE,NO
79.0,mathematics and statistics,MALE,NO
51.0,protection and safety,FEMALE,YES
51.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,services for the population and transport services,MALE,YES
36.0,architecture and construction,MALE,YES
90.0,environmental protection,FEMALE,NO
36.0,no specialisation,FEMALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,YES
34.0,social welfare,MALE,NO
79.0,law,MALE,NO
75.0,"agriculture, forestry, fishing",FEMALE,YES
46.0,services for the population and transport services,MALE,YES
20.0,art,MALE,YES
96.0,veterinary medicine,FEMALE,NO
22.0,no specialisation,MALE,YES
84.0,public health,MALE,YES
74.0,public health,MALE,NO
91.0,biological sciences,FEMALE,YES
75.0,economy and administration,FEMALE,NO
44.0,social welfare,MALE,NO
33.0,technical science,MALE,NO
46.0,other,MALE,NO
29.0,pedagogics,FEMALE,NO
69.0,economy and administration,FEMALE,YES
77.0,biological sciences,MALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,biological sciences,FEMALE,YES
17.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,veterinary medicine,FEMALE,NO
49.0,healthcare,FEMALE,YES
30.0,services for the population and transport services,FEMALE,YES
42.0,law,MALE,YES
53.0,social sciences,FEMALE,YES
62.0,no specialisation,MALE,NO
52.0,economy and administration,FEMALE,NO
96.0,journalism and information,MALE,NO
20.0,art,MALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
87.0,production and processing,MALE,NO
35.0,public health,MALE,YES
31.0,no specialisation,FEMALE,NO
74.0,services for the population and transport services,MALE,YES
50.0,computer science,FEMALE,NO
95.0,no specialisation,MALE,NO
58.0,journalism and information,MALE,NO
87.0,production and processing,FEMALE,NO
19.0,art,MALE,NO
28.0,social sciences,FEMALE,NO
67.0,armed forces and country protection,FEMALE,YES
46.0,environmental protection,MALE,NO
78.0,environmental protection,FEMALE,YES
46.0,"agriculture, forestry, fishing",FEMALE,NO
70.0,lack of data,MALE,YES
59.0,physical sciences,FEMALE,NO
22.0,protection and safety,MALE,NO
69.0,economy and administration,FEMALE,YES
69.0,no specialisation,FEMALE,NO
20.0,economy and administration,FEMALE,YES
57.0,computer science,MALE,YES
43.0,public health,MALE,NO
51.0,lack of data,FEMALE,YES
46.0,physical sciences,FEMALE,NO
23.0,public health,FEMALE,YES
26.0,not applicable,FEMALE,NO
21.0,public health,MALE,YES
31.0,services for the population and transport services,MALE,YES
82.0,healthcare,FEMALE,NO
16.0,art,MALE,NO
45.0,no specialisation,FEMALE,NO
79.0,no specialisation,MALE,NO
23.0,services for the population and transport services,MALE,YES
35.0,social sciences,FEMALE,NO
72.0,healthcare,MALE,YES
64.0,social welfare,FEMALE,YES
60.0,protection and safety,FEMALE,YES
26.0,other,FEMALE,NO
73.0,veterinary medicine,MALE,NO
27.0,public health,MALE,NO
27.0,not applicable,FEMALE,NO
74.0,production and processing,MALE,YES
46.0,services for the population and transport services,MALE,YES
37.0,no specialisation,FEMALE,NO
36.0,computer science,MALE,YES
39.0,public health,FEMALE,NO
42.0,services for the population and transport services,FEMALE,NO
65.0,pedagogics,FEMALE,NO
34.0,protection and safety,MALE,YES
37.0,protection and safety,MALE,NO
76.0,healthcare,FEMALE,NO
86.0,computer science,MALE,YES
62.0,mathematics and statistics,FEMALE,YES
22.0,economy and administration,FEMALE,YES
53.0,journalism and information,MALE,YES
61.0,lack of data,FEMALE,YES
40.0,veterinary medicine,FEMALE,NO
80.0,law,MALE,NO
73.0,technical science,FEMALE,NO
59.0,economy and administration,FEMALE,NO
24.0,production and processing,MALE,YES
66.0,"agriculture, forestry, fishing",MALE,YES
85.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,pedagogics,FEMALE,NO
90.0,liberal arts,MALE,YES
74.0,art,MALE,NO
37.0,armed forces and country protection,MALE,NO
64.0,architecture and construction,MALE,YES
38.0,computer science,MALE,YES
22.0,protection and safety,MALE,NO
79.0,veterinary medicine,MALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,YES
64.0,healthcare,FEMALE,YES
25.0,journalism and information,MALE,YES
48.0,architecture and construction,MALE,NO
84.0,environmental protection,FEMALE,YES
25.0,technical science,MALE,YES
18.0,journalism and information,MALE,YES
29.0,services for the population and transport services,FEMALE,NO
36.0,social welfare,FEMALE,YES
76.0,computer science,FEMALE,NO
63.0,mathematics and statistics,FEMALE,YES
19.0,art,MALE,YES
16.0,law,MALE,YES
60.0,technical science,MALE,NO
62.0,social welfare,MALE,NO
21.0,no specialisation,MALE,NO
62.0,healthcare,MALE,YES
36.0,liberal arts,MALE,YES
41.0,pedagogics,FEMALE,YES
48.0,computer science,MALE,YES
22.0,services for the population and transport services,MALE,YES
91.0,mathematics and statistics,MALE,NO
95.0,journalism and information,MALE,YES
49.0,lack of data,FEMALE,YES
35.0,architecture and construction,FEMALE,YES
91.0,services for the population and transport services,MALE,YES
79.0,services for the population and transport services,FEMALE,NO
72.0,social welfare,MALE,NO
50.0,armed forces and country protection,MALE,YES
45.0,other,MALE,NO
73.0,lack of data,FEMALE,NO
55.0,armed forces and country protection,MALE,NO
61.0,biological sciences,MALE,YES
59.0,production and processing,MALE,YES
69.0,lack of data,FEMALE,YES
21.0,other,FEMALE,YES
46.0,architecture and construction,MALE,NO
25.0,armed forces and country protection,MALE,NO
33.0,pedagogics,FEMALE,NO
32.0,biological sciences,FEMALE,YES
52.0,art,MALE,NO
20.0,no specialisation,FEMALE,NO
93.0,mathematics and statistics,MALE,NO
56.0,computer science,FEMALE,NO
18.0,art,MALE,NO
66.0,protection and safety,FEMALE,YES
35.0,social welfare,FEMALE,YES
22.0,art,MALE,NO
78.0,environmental protection,FEMALE,YES
31.0,veterinary medicine,MALE,YES
21.0,no specialisation,MALE,NO
19.0,architecture and construction,MALE,NO
72.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
17.0,architecture and construction,FEMALE,NO
30.0,no specialisation,FEMALE,NO
71.0,social welfare,FEMALE,NO
26.0,biological sciences,FEMALE,YES
57.0,armed forces and country protection,MALE,NO
31.0,veterinary medicine,MALE,YES
52.0,technical science,MALE,YES
85.0,protection and safety,MALE,NO
37.0,economy and administration,FEMALE,NO
67.0,production and processing,MALE,YES
44.0,not applicable,FEMALE,YES
21.0,other,MALE,YES
42.0,liberal arts,MALE,YES
83.0,mathematics and statistics,MALE,NO
94.0,architecture and construction,MALE,YES
84.0,architecture and construction,MALE,NO
28.0,social sciences,FEMALE,NO
44.0,law,MALE,NO
77.0,physical sciences,MALE,YES
59.0,computer science,MALE,NO
75.0,social welfare,MALE,YES
76.0,art,MALE,NO
24.0,healthcare,FEMALE,NO
41.0,physical sciences,FEMALE,NO
52.0,services for the population and transport services,MALE,NO
89.0,services for the population and transport services,MALE,YES
85.0,services for the population and transport services,FEMALE,NO
48.0,pedagogics,FEMALE,YES
21.0,services for the population and transport services,FEMALE,NO
47.0,technical science,MALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
87.0,liberal arts,FEMALE,YES
38.0,services for the population and transport services,FEMALE,YES
39.0,mathematics and statistics,MALE,NO
64.0,biological sciences,FEMALE,YES
56.0,technical science,MALE,NO
31.0,lack of data,FEMALE,NO
26.0,technical science,MALE,YES
49.0,no specialisation,MALE,YES
75.0,healthcare,FEMALE,NO
74.0,mathematics and statistics,FEMALE,YES
96.0,veterinary medicine,MALE,YES
48.0,services for the population and transport services,FEMALE,NO
46.0,lack of data,FEMALE,NO
18.0,armed forces and country protection,MALE,NO
78.0,armed forces and country protection,FEMALE,YES
62.0,healthcare,FEMALE,YES
74.0,"agriculture, forestry, fishing",FEMALE,YES
50.0,no specialisation,MALE,YES
86.0,no specialisation,FEMALE,NO
17.0,biological sciences,MALE,NO
24.0,protection and safety,MALE,NO
46.0,healthcare,MALE,YES
20.0,social sciences,FEMALE,NO
24.0,other,MALE,YES
59.0,environmental protection,FEMALE,YES
29.0,lack of data,FEMALE,NO
64.0,physical sciences,FEMALE,YES
89.0,mathematics and statistics,MALE,NO
80.0,law,MALE,NO
33.0,lack of data,FEMALE,YES
20.0,production and processing,MALE,NO
89.0,architecture and construction,FEMALE,NO
96.0,pedagogics,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
52.0,journalism and information,MALE,YES
25.0,architecture and construction,MALE,YES
69.0,protection and safety,MALE,NO
47.0,services for the population and transport services,MALE,YES
78.0,veterinary medicine,MALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,YES
19.0,art,MALE,NO
43.0,law,MALE,YES
78.0,not applicable,FEMALE,NO
67.0,no specialisation,FEMALE,NO
63.0,veterinary medicine,MALE,YES
65.0,pedagogics,FEMALE,NO
62.0,social welfare,FEMALE,YES
63.0,social welfare,MALE,NO
62.0,social sciences,FEMALE,YES
53.0,social welfare,MALE,YES
76.0,lack of data,FEMALE,NO
44.0,architecture and construction,FEMALE,NO
52.0,production and processing,MALE,YES
45.0,technical science,MALE,NO
32.0,law,MALE,NO
40.0,armed forces and country protection,MALE,NO
16.0,art,MALE,NO
39.0,pedagogics,FEMALE,NO
47.0,public health,FEMALE,NO
24.0,economy and administration,FEMALE,YES
30.0,services for the population and transport services,MALE,YES
33.0,public health,MALE,YES
35.0,no specialisation,FEMALE,NO
43.0,healthcare,FEMALE,NO
26.0,not applicable,FEMALE,NO
73.0,other,MALE,YES
43.0,journalism and information,MALE,NO
22.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,YES
30.0,services for the population and transport services,FEMALE,YES
19.0,biological sciences,FEMALE,YES
24.0,healthcare,MALE,NO
45.0,architecture and construction,MALE,NO
65.0,"agriculture, forestry, fishing",MALE,YES
61.0,pedagogics,FEMALE,NO
17.0,armed forces and country protection,MALE,NO
73.0,computer science,FEMALE,NO
43.0,no specialisation,MALE,NO
67.0,pedagogics,FEMALE,NO
19.0,art,FEMALE,YES
47.0,no specialisation,FEMALE,NO
18.0,art,MALE,NO
79.0,technical science,MALE,NO
28.0,mathematics and statistics,FEMALE,YES
67.0,journalism and information,MALE,NO
35.0,pedagogics,FEMALE,NO
27.0,pedagogics,FEMALE,NO
93.0,biological sciences,FEMALE,YES
63.0,"agriculture, forestry, fishing",MALE,NO
82.0,production and processing,MALE,YES
39.0,art,FEMALE,YES
79.0,environmental protection,FEMALE,YES
92.0,art,MALE,NO
47.0,services for the population and transport services,MALE,YES
88.0,liberal arts,MALE,YES
42.0,art,MALE,YES
39.0,lack of data,FEMALE,YES
97.0,pedagogics,FEMALE,NO
90.0,protection and safety,MALE,YES
35.0,lack of data,FEMALE,YES
80.0,not applicable,FEMALE,NO
44.0,journalism and information,MALE,NO
95.0,public health,MALE,YES
85.0,law,MALE,NO
89.0,environmental protection,FEMALE,NO
59.0,protection and safety,FEMALE,YES
38.0,protection and safety,MALE,NO
29.0,environmental protection,MALE,NO
55.0,social sciences,FEMALE,NO
66.0,protection and safety,MALE,YES
71.0,protection and safety,MALE,NO
27.0,not applicable,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,production and processing,FEMALE,NO
31.0,pedagogics,FEMALE,NO
60.0,computer science,MALE,YES
36.0,services for the population and transport services,FEMALE,YES
54.0,computer science,FEMALE,NO
31.0,environmental protection,MALE,NO
87.0,physical sciences,FEMALE,NO
43.0,law,MALE,YES
63.0,architecture and construction,MALE,YES
24.0,lack of data,FEMALE,YES
61.0,technical science,FEMALE,NO
33.0,economy and administration,FEMALE,NO
91.0,mathematics and statistics,MALE,NO
46.0,journalism and information,MALE,YES
64.0,biological sciences,FEMALE,YES
30.0,environmental protection,MALE,NO
82.0,biological sciences,FEMALE,YES
80.0,veterinary medicine,MALE,NO
34.0,protection and safety,MALE,YES
88.0,art,MALE,YES
17.0,healthcare,FEMALE,NO
77.0,art,MALE,NO
50.0,production and processing,MALE,YES
79.0,biological sciences,MALE,NO
50.0,art,MALE,NO
21.0,technical science,MALE,NO
35.0,no specialisation,FEMALE,NO
95.0,not applicable,FEMALE,NO
43.0,journalism and information,MALE,NO
27.0,healthcare,FEMALE,NO
78.0,physical sciences,MALE,YES
17.0,services for the population and transport services,MALE,YES
20.0,protection and safety,MALE,NO
38.0,mathematics and statistics,MALE,NO
17.0,social welfare,MALE,NO
94.0,art,MALE,NO
67.0,pedagogics,FEMALE,NO
55.0,production and processing,MALE,NO
80.0,technical science,MALE,NO
65.0,physical sciences,MALE,YES
25.0,healthcare,FEMALE,NO
32.0,computer science,FEMALE,NO
83.0,social welfare,FEMALE,YES
42.0,journalism and information,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,YES
47.0,law,MALE,YES
17.0,no specialisation,FEMALE,NO
69.0,"agriculture, forestry, fishing",FEMALE,YES
53.0,social sciences,FEMALE,YES
69.0,public health,MALE,YES
34.0,lack of data,FEMALE,NO
45.0,public health,MALE,NO
31.0,law,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
62.0,technical science,MALE,NO
91.0,other,MALE,YES
67.0,biological sciences,FEMALE,YES
54.0,computer science,MALE,NO
48.0,protection and safety,MALE,YES
23.0,public health,MALE,YES
51.0,production and processing,MALE,YES
24.0,journalism and information,FEMALE,YES
60.0,journalism and information,MALE,NO
72.0,economy and administration,FEMALE,YES
92.0,mathematics and statistics,MALE,NO
40.0,healthcare,FEMALE,YES
45.0,journalism and information,MALE,YES
32.0,biological sciences,FEMALE,YES
82.0,not applicable,FEMALE,YES
78.0,armed forces and country protection,MALE,NO
73.0,healthcare,FEMALE,NO
17.0,armed forces and country protection,MALE,NO
58.0,computer science,MALE,YES
33.0,social sciences,FEMALE,NO
24.0,other,FEMALE,YES
73.0,art,MALE,NO
30.0,veterinary medicine,MALE,YES
50.0,production and processing,MALE,YES
56.0,computer science,MALE,NO
32.0,lack of data,MALE,YES
50.0,"agriculture, forestry, fishing",MALE,NO
19.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
82.0,computer science,MALE,YES
47.0,technical science,MALE,YES
87.0,public health,MALE,YES
51.0,physical sciences,MALE,YES
47.0,not applicable,FEMALE,YES
39.0,mathematics and statistics,MALE,NO
21.0,protection and safety,MALE,NO
37.0,social welfare,FEMALE,NO
61.0,physical sciences,MALE,YES
74.0,production and processing,MALE,YES
55.0,architecture and construction,MALE,NO
76.0,"agriculture, forestry, fishing",FEMALE,YES
25.0,production and processing,MALE,YES
57.0,services for the population and transport services,FEMALE,NO
83.0,public health,MALE,YES
30.0,biological sciences,FEMALE,YES
34.0,lack of data,FEMALE,YES
69.0,architecture and construction,MALE,YES
79.0,biological sciences,MALE,NO
34.0,social sciences,FEMALE,NO
43.0,production and processing,FEMALE,NO
63.0,mathematics and statistics,FEMALE,YES
46.0,social welfare,FEMALE,YES
61.0,services for the population and transport services,FEMALE,NO
52.0,veterinary medicine,FEMALE,NO
74.0,computer science,MALE,YES
84.0,healthcare,FEMALE,NO
83.0,not applicable,FEMALE,YES
61.0,social welfare,MALE,NO
64.0,production and processing,MALE,YES
52.0,journalism and information,FEMALE,YES
17.0,production and processing,MALE,NO
39.0,physical sciences,FEMALE,NO
22.0,technical science,MALE,NO
47.0,protection and safety,FEMALE,YES
83.0,protection and safety,MALE,NO
62.0,healthcare,FEMALE,YES
65.0,journalism and information,MALE,NO
30.0,veterinary medicine,MALE,YES
35.0,biological sciences,FEMALE,YES
28.0,biological sciences,FEMALE,YES
84.0,law,MALE,NO
35.0,economy and administration,FEMALE,NO
57.0,no specialisation,FEMALE,NO
24.0,pedagogics,FEMALE,NO
24.0,not applicable,FEMALE,NO
43.0,economy and administration,FEMALE,YES
44.0,physical sciences,FEMALE,NO
37.0,services for the population and transport services,MALE,YES
64.0,computer science,MALE,NO
38.0,mathematics and statistics,MALE,NO
75.0,veterinary medicine,MALE,YES
20.0,public health,MALE,YES
39.0,technical science,MALE,YES
68.0,biological sciences,FEMALE,YES
64.0,social welfare,FEMALE,NO
21.0,healthcare,MALE,YES
45.0,public health,MALE,NO
38.0,art,MALE,YES
62.0,lack of data,MALE,YES
20.0,art,MALE,YES
66.0,protection and safety,MALE,YES
52.0,lack of data,MALE,YES
35.0,biological sciences,FEMALE,YES
70.0,protection and safety,MALE,NO
32.0,environmental protection,MALE,NO
26.0,social sciences,FEMALE,NO
19.0,liberal arts,FEMALE,YES
82.0,computer science,MALE,YES
52.0,veterinary medicine,FEMALE,NO
55.0,computer science,MALE,YES
22.0,production and processing,FEMALE,NO
20.0,economy and administration,FEMALE,YES
41.0,law,MALE,YES
56.0,computer science,FEMALE,NO
67.0,production and processing,MALE,YES
52.0,public health,FEMALE,NO
78.0,technical science,FEMALE,NO
46.0,services for the population and transport services,MALE,YES
18.0,economy and administration,FEMALE,NO
48.0,services for the population and transport services,FEMALE,YES
22.0,no specialisation,FEMALE,NO
40.0,mathematics and statistics,MALE,NO
94.0,journalism and information,MALE,YES
83.0,production and processing,MALE,YES
35.0,public health,MALE,YES
45.0,public health,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
74.0,production and processing,MALE,YES
17.0,other,MALE,NO
17.0,no specialisation,FEMALE,NO
22.0,journalism and information,MALE,NO
61.0,computer science,FEMALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
84.0,other,MALE,YES
33.0,pedagogics,FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
