sex,age,income,edu
FEMALE,18.0,492.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,136.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1531.0,PRIMARY/NO EDUCATION
FEMALE,66.0,2250.0,PRIMARY/NO EDUCATION
FEMALE,40.0,1117.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,2356.0,SECONDARY
MALE,67.0,3240.0,PRIMARY/NO EDUCATION
MALE,70.0,1280.0,VOCATIONAL/GRAMMAR
MALE,55.0,275.0,POST-SECONDARY OR HIGHER
MALE,47.0,5427.0,SECONDARY
FEMALE,54.0,1589.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,2626.0,PRIMARY/NO EDUCATION
MALE,32.0,2086.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,,POST-SECONDARY OR HIGHER
MALE,24.0,1315.0,POST-SECONDARY OR HIGHER
MALE,44.0,1843.0,POST-SECONDARY OR HIGHER
MALE,72.0,1031.0,PRIMARY/NO EDUCATION
FEMALE,73.0,873.0,PRIMARY/NO EDUCATION
FEMALE,44.0,749.0,SECONDARY
FEMALE,65.0,1188.0,SECONDARY
FEMALE,61.0,,VOCATIONAL/GRAMMAR
FEMALE,93.0,1354.0,PRIMARY/NO EDUCATION
FEMALE,92.0,1422.0,PRIMARY/NO EDUCATION
MALE,43.0,1807.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,948.0,VOCATIONAL/GRAMMAR
MALE,70.0,1091.0,PRIMARY/NO EDUCATION
FEMALE,38.0,4482.0,PRIMARY/NO EDUCATION
FEMALE,44.0,415.0,PRIMARY/NO EDUCATION
MALE,63.0,885.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,2380.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,1584.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,,VOCATIONAL/GRAMMAR
MALE,65.0,2272.0,SECONDARY
MALE,25.0,2529.0,VOCATIONAL/GRAMMAR
MALE,60.0,,SECONDARY
FEMALE,92.0,1128.0,PRIMARY/NO EDUCATION
FEMALE,75.0,1438.0,SECONDARY
FEMALE,68.0,783.0,SECONDARY
MALE,65.0,485.0,VOCATIONAL/GRAMMAR
MALE,50.0,935.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,716.0,SECONDARY
FEMALE,54.0,2630.0,VOCATIONAL/GRAMMAR
MALE,81.0,1445.0,PRIMARY/NO EDUCATION
FEMALE,63.0,2121.0,PRIMARY/NO EDUCATION
FEMALE,24.0,3469.0,POST-SECONDARY OR HIGHER
MALE,62.0,478.0,SECONDARY
MALE,78.0,1093.0,PRIMARY/NO EDUCATION
MALE,46.0,2074.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,1419.0,PRIMARY/NO EDUCATION
FEMALE,47.0,567.0,SECONDARY
MALE,81.0,1258.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,54.0,1368.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,1436.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,,PRIMARY/NO EDUCATION
FEMALE,58.0,1895.0,VOCATIONAL/GRAMMAR
MALE,16.0,957.0,SECONDARY
FEMALE,21.0,545.0,VOCATIONAL/GRAMMAR
MALE,55.0,2560.0,SECONDARY
MALE,44.0,2120.0,SECONDARY
FEMALE,18.0,,SECONDARY
FEMALE,33.0,582.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,262.0,SECONDARY
MALE,77.0,1775.0,PRIMARY/NO EDUCATION
FEMALE,66.0,591.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,773.0,VOCATIONAL/GRAMMAR
MALE,59.0,1396.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,3891.0,SECONDARY
FEMALE,67.0,1174.0,VOCATIONAL/GRAMMAR
MALE,50.0,192.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,880.0,PRIMARY/NO EDUCATION
FEMALE,51.0,1713.0,POST-SECONDARY OR HIGHER
MALE,74.0,1010.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1418.0,PRIMARY/NO EDUCATION
FEMALE,55.0,95.0,VOCATIONAL/GRAMMAR
MALE,52.0,5594.0,VOCATIONAL/GRAMMAR
MALE,42.0,826.0,POST-SECONDARY OR HIGHER
MALE,30.0,2049.0,SECONDARY
FEMALE,60.0,,PRIMARY/NO EDUCATION
MALE,57.0,1253.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,32.0,393.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,125.0,SECONDARY
MALE,50.0,1965.0,SECONDARY
MALE,78.0,1471.0,PRIMARY/NO EDUCATION
MALE,65.0,998.0,PRIMARY/NO EDUCATION
MALE,81.0,1088.0,SECONDARY
MALE,54.0,1037.0,POST-SECONDARY OR HIGHER
MALE,43.0,1905.0,SECONDARY
MALE,63.0,1282.0,SECONDARY
MALE,46.0,2811.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,4760.0,SECONDARY
FEMALE,49.0,4370.0,VOCATIONAL/GRAMMAR
MALE,62.0,1036.0,POST-SECONDARY OR HIGHER
MALE,40.0,807.0,SECONDARY
FEMALE,21.0,,SECONDARY
MALE,21.0,1828.0,SECONDARY
FEMALE,18.0,658.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,1589.0,SECONDARY
MALE,28.0,1251.0,SECONDARY
FEMALE,20.0,,SECONDARY
FEMALE,27.0,378.0,POST-SECONDARY OR HIGHER
MALE,41.0,1902.0,SECONDARY
MALE,83.0,1858.0,SECONDARY
FEMALE,64.0,1073.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,,SECONDARY
FEMALE,59.0,8644.0,VOCATIONAL/GRAMMAR
MALE,44.0,,POST-SECONDARY OR HIGHER
FEMALE,19.0,268.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1254.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,907.0,POST-SECONDARY OR HIGHER
MALE,51.0,5499.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1839.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,1159.0,PRIMARY/NO EDUCATION
FEMALE,45.0,193.0,SECONDARY
MALE,50.0,924.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,2345.0,PRIMARY/NO EDUCATION
MALE,56.0,,VOCATIONAL/GRAMMAR
FEMALE,30.0,2156.0,SECONDARY
MALE,28.0,,POST-SECONDARY OR HIGHER
MALE,27.0,,SECONDARY
FEMALE,36.0,2335.0,SECONDARY
MALE,59.0,825.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1235.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,30.0,472.0,POST-SECONDARY OR HIGHER
MALE,18.0,764.0,VOCATIONAL/GRAMMAR
MALE,69.0,565.0,PRIMARY/NO EDUCATION
FEMALE,51.0,2900.0,POST-SECONDARY OR HIGHER
MALE,60.0,1007.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,2310.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,2066.0,VOCATIONAL/GRAMMAR
MALE,66.0,793.0,PRIMARY/NO EDUCATION
MALE,22.0,1304.0,POST-SECONDARY OR HIGHER
MALE,50.0,2281.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,,PRIMARY/NO EDUCATION
MALE,68.0,871.0,PRIMARY/NO EDUCATION
MALE,83.0,1747.0,PRIMARY/NO EDUCATION
MALE,28.0,427.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,,VOCATIONAL/GRAMMAR
FEMALE,48.0,826.0,POST-SECONDARY OR HIGHER
MALE,33.0,2703.0,POST-SECONDARY OR HIGHER
MALE,50.0,455.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,989.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,1473.0,PRIMARY/NO EDUCATION
MALE,21.0,872.0,SECONDARY
FEMALE,51.0,3035.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,1760.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1460.0,SECONDARY
MALE,31.0,517.0,SECONDARY
MALE,21.0,,SECONDARY
FEMALE,28.0,,POST-SECONDARY OR HIGHER
FEMALE,50.0,589.0,VOCATIONAL/GRAMMAR
MALE,55.0,408.0,POST-SECONDARY OR HIGHER
MALE,59.0,1450.0,VOCATIONAL/GRAMMAR
MALE,18.0,,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,57.0,1722.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1396.0,VOCATIONAL/GRAMMAR
MALE,70.0,808.0,SECONDARY
FEMALE,58.0,,VOCATIONAL/GRAMMAR
MALE,22.0,993.0,POST-SECONDARY OR HIGHER
MALE,58.0,60.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1154.0,SECONDARY
FEMALE,76.0,1014.0,PRIMARY/NO EDUCATION
MALE,28.0,698.0,SECONDARY
MALE,24.0,825.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,65.0,2203.0,VOCATIONAL/GRAMMAR
MALE,18.0,694.0,VOCATIONAL/GRAMMAR
MALE,61.0,488.0,SECONDARY
MALE,71.0,950.0,PRIMARY/NO EDUCATION
FEMALE,27.0,794.0,VOCATIONAL/GRAMMAR
MALE,54.0,2462.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,75.0,1454.0,POST-SECONDARY OR HIGHER
MALE,81.0,2107.0,PRIMARY/NO EDUCATION
FEMALE,28.0,,POST-SECONDARY OR HIGHER
FEMALE,42.0,3118.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,2150.0,SECONDARY
FEMALE,73.0,79.0,PRIMARY/NO EDUCATION
FEMALE,69.0,1306.0,PRIMARY/NO EDUCATION
FEMALE,28.0,,SECONDARY
MALE,68.0,245.0,PRIMARY/NO EDUCATION
MALE,23.0,5296.0,SECONDARY
MALE,67.0,1736.0,PRIMARY/NO EDUCATION
FEMALE,38.0,1430.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1356.0,SECONDARY
FEMALE,56.0,1213.0,SECONDARY
MALE,26.0,2075.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,1138.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,403.0,VOCATIONAL/GRAMMAR
MALE,31.0,2801.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,1060.0,SECONDARY
FEMALE,27.0,,POST-SECONDARY OR HIGHER
MALE,37.0,1009.0,VOCATIONAL/GRAMMAR
MALE,69.0,1098.0,POST-SECONDARY OR HIGHER
MALE,32.0,880.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,793.0,SECONDARY
MALE,21.0,,SECONDARY
FEMALE,59.0,596.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,1492.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,1869.0,VOCATIONAL/GRAMMAR
MALE,39.0,1028.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,1385.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,3903.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,,SECONDARY
FEMALE,68.0,830.0,POST-SECONDARY OR HIGHER
MALE,61.0,1739.0,PRIMARY/NO EDUCATION
MALE,71.0,2472.0,PRIMARY/NO EDUCATION
MALE,54.0,1080.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,1458.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,1621.0,SECONDARY
MALE,28.0,1858.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,47.0,745.0,VOCATIONAL/GRAMMAR
MALE,28.0,,PRIMARY/NO EDUCATION
FEMALE,57.0,1251.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,246.0,POST-SECONDARY OR HIGHER
MALE,40.0,1487.0,PRIMARY/NO EDUCATION
FEMALE,63.0,2196.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,836.0,PRIMARY/NO EDUCATION
FEMALE,21.0,,SECONDARY
FEMALE,61.0,1499.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,1527.0,POST-SECONDARY OR HIGHER
MALE,25.0,3594.0,POST-SECONDARY OR HIGHER
MALE,55.0,1295.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,1916.0,PRIMARY/NO EDUCATION
MALE,81.0,2667.0,SECONDARY
FEMALE,52.0,2098.0,SECONDARY
FEMALE,63.0,1410.0,SECONDARY
FEMALE,52.0,351.0,VOCATIONAL/GRAMMAR
MALE,45.0,2027.0,PRIMARY/NO EDUCATION
FEMALE,60.0,,SECONDARY
FEMALE,28.0,902.0,SECONDARY
MALE,18.0,,SECONDARY
FEMALE,46.0,1066.0,SECONDARY
MALE,53.0,1948.0,SECONDARY
MALE,36.0,4708.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1281.0,SECONDARY
MALE,52.0,277.0,SECONDARY
FEMALE,31.0,,SECONDARY
FEMALE,52.0,1436.0,VOCATIONAL/GRAMMAR
MALE,76.0,1784.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1257.0,PRIMARY/NO EDUCATION
FEMALE,39.0,1548.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,803.0,SECONDARY
MALE,45.0,2055.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,611.0,PRIMARY/NO EDUCATION
FEMALE,63.0,,SECONDARY
MALE,61.0,5230.0,SECONDARY
FEMALE,73.0,990.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,1487.0,POST-SECONDARY OR HIGHER
MALE,77.0,1279.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1126.0,PRIMARY/NO EDUCATION
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,57.0,1145.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1500.0,SECONDARY
MALE,52.0,532.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1585.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,529.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,,POST-SECONDARY OR HIGHER
MALE,75.0,879.0,PRIMARY/NO EDUCATION
FEMALE,45.0,1988.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,501.0,SECONDARY
FEMALE,33.0,805.0,POST-SECONDARY OR HIGHER
MALE,55.0,,VOCATIONAL/GRAMMAR
FEMALE,64.0,117.0,SECONDARY
FEMALE,57.0,508.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,1635.0,POST-SECONDARY OR HIGHER
MALE,32.0,2160.0,SECONDARY
MALE,54.0,4101.0,POST-SECONDARY OR HIGHER
MALE,24.0,,SECONDARY
FEMALE,76.0,339.0,PRIMARY/NO EDUCATION
FEMALE,29.0,1430.0,SECONDARY
FEMALE,44.0,1303.0,SECONDARY
MALE,59.0,156.0,SECONDARY
MALE,52.0,440.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,565.0,PRIMARY/NO EDUCATION
FEMALE,91.0,959.0,PRIMARY/NO EDUCATION
MALE,28.0,846.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,,SECONDARY
FEMALE,60.0,916.0,SECONDARY
MALE,17.0,,PRIMARY/NO EDUCATION
FEMALE,20.0,,PRIMARY/NO EDUCATION
FEMALE,70.0,1417.0,PRIMARY/NO EDUCATION
FEMALE,54.0,151.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1417.0,SECONDARY
FEMALE,25.0,3158.0,POST-SECONDARY OR HIGHER
MALE,84.0,1358.0,SECONDARY
MALE,92.0,1438.0,PRIMARY/NO EDUCATION
FEMALE,58.0,1421.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,1379.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,34.0,548.0,SECONDARY
FEMALE,57.0,800.0,PRIMARY/NO EDUCATION
MALE,65.0,1162.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1113.0,VOCATIONAL/GRAMMAR
MALE,22.0,618.0,SECONDARY
FEMALE,43.0,1407.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,,POST-SECONDARY OR HIGHER
FEMALE,75.0,1144.0,PRIMARY/NO EDUCATION
MALE,74.0,1377.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,,PRIMARY/NO EDUCATION
FEMALE,67.0,1733.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1482.0,POST-SECONDARY OR HIGHER
MALE,27.0,2453.0,POST-SECONDARY OR HIGHER
MALE,51.0,364.0,VOCATIONAL/GRAMMAR
MALE,61.0,1052.0,PRIMARY/NO EDUCATION
MALE,57.0,662.0,SECONDARY
FEMALE,62.0,301.0,PRIMARY/NO EDUCATION
FEMALE,31.0,86.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1342.0,SECONDARY
FEMALE,72.0,938.0,SECONDARY
FEMALE,22.0,,SECONDARY
FEMALE,79.0,1521.0,PRIMARY/NO EDUCATION
FEMALE,17.0,1375.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,2985.0,VOCATIONAL/GRAMMAR
MALE,28.0,3443.0,VOCATIONAL/GRAMMAR
MALE,69.0,3157.0,POST-SECONDARY OR HIGHER
FEMALE,85.0,1123.0,SECONDARY
MALE,45.0,1006.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,515.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,652.0,SECONDARY
FEMALE,50.0,1543.0,SECONDARY
FEMALE,42.0,2726.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,1384.0,VOCATIONAL/GRAMMAR
MALE,25.0,,PRIMARY/NO EDUCATION
FEMALE,64.0,4064.0,SECONDARY
FEMALE,59.0,734.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,800.0,PRIMARY/NO EDUCATION
MALE,32.0,2026.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,,POST-SECONDARY OR HIGHER
FEMALE,64.0,229.0,VOCATIONAL/GRAMMAR
MALE,69.0,1105.0,SECONDARY
MALE,71.0,345.0,PRIMARY/NO EDUCATION
FEMALE,32.0,389.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,2240.0,SECONDARY
FEMALE,34.0,2775.0,POST-SECONDARY OR HIGHER
MALE,74.0,2798.0,PRIMARY/NO EDUCATION
MALE,36.0,14.0,SECONDARY
MALE,33.0,1083.0,PRIMARY/NO EDUCATION
MALE,67.0,649.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1039.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,695.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,337.0,VOCATIONAL/GRAMMAR
MALE,17.0,1015.0,VOCATIONAL/GRAMMAR
MALE,76.0,894.0,PRIMARY/NO EDUCATION
FEMALE,59.0,,SECONDARY
FEMALE,39.0,986.0,SECONDARY
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,45.0,482.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,2557.0,SECONDARY
MALE,59.0,772.0,SECONDARY
FEMALE,27.0,1486.0,SECONDARY
FEMALE,19.0,388.0,VOCATIONAL/GRAMMAR
MALE,53.0,3156.0,PRIMARY/NO EDUCATION
FEMALE,29.0,,SECONDARY
FEMALE,40.0,36.0,POST-SECONDARY OR HIGHER
MALE,21.0,,SECONDARY
MALE,28.0,2920.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1170.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,,VOCATIONAL/GRAMMAR
FEMALE,39.0,828.0,VOCATIONAL/GRAMMAR
MALE,59.0,1351.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,486.0,POST-SECONDARY OR HIGHER
MALE,63.0,2143.0,PRIMARY/NO EDUCATION
MALE,46.0,175.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,854.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1786.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,3533.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,520.0,SECONDARY
FEMALE,52.0,2973.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,1836.0,VOCATIONAL/GRAMMAR
MALE,70.0,1453.0,VOCATIONAL/GRAMMAR
MALE,47.0,2102.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,163.0,VOCATIONAL/GRAMMAR
MALE,24.0,2373.0,SECONDARY
MALE,87.0,1520.0,PRIMARY/NO EDUCATION
MALE,33.0,,VOCATIONAL/GRAMMAR
MALE,27.0,1430.0,SECONDARY
FEMALE,75.0,1250.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,1027.0,POST-SECONDARY OR HIGHER
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,21.0,910.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,196.0,PRIMARY/NO EDUCATION
MALE,30.0,2831.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1126.0,PRIMARY/NO EDUCATION
MALE,65.0,1789.0,SECONDARY
FEMALE,48.0,534.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,,VOCATIONAL/GRAMMAR
MALE,60.0,,PRIMARY/NO EDUCATION
MALE,47.0,1999.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,101.0,POST-SECONDARY OR HIGHER
MALE,60.0,1013.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,,VOCATIONAL/GRAMMAR
FEMALE,42.0,1881.0,POST-SECONDARY OR HIGHER
MALE,37.0,203.0,VOCATIONAL/GRAMMAR
MALE,78.0,1546.0,POST-SECONDARY OR HIGHER
MALE,48.0,,SECONDARY
FEMALE,45.0,968.0,VOCATIONAL/GRAMMAR
MALE,45.0,641.0,POST-SECONDARY OR HIGHER
MALE,57.0,1607.0,SECONDARY
MALE,72.0,1275.0,PRIMARY/NO EDUCATION
MALE,75.0,52.0,PRIMARY/NO EDUCATION
FEMALE,31.0,1008.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1584.0,POST-SECONDARY OR HIGHER
MALE,54.0,16.0,PRIMARY/NO EDUCATION
MALE,59.0,1096.0,PRIMARY/NO EDUCATION
MALE,35.0,1145.0,SECONDARY
MALE,39.0,2693.0,SECONDARY
FEMALE,33.0,1360.0,POST-SECONDARY OR HIGHER
MALE,39.0,1412.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,2974.0,SECONDARY
FEMALE,26.0,,POST-SECONDARY OR HIGHER
FEMALE,72.0,1001.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,2025.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,2271.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,263.0,VOCATIONAL/GRAMMAR
MALE,59.0,2626.0,PRIMARY/NO EDUCATION
FEMALE,81.0,1380.0,PRIMARY/NO EDUCATION
MALE,53.0,1595.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,1367.0,SECONDARY
FEMALE,43.0,1893.0,PRIMARY/NO EDUCATION
FEMALE,61.0,2245.0,POST-SECONDARY OR HIGHER
MALE,27.0,701.0,POST-SECONDARY OR HIGHER
MALE,61.0,1992.0,POST-SECONDARY OR HIGHER
MALE,39.0,5178.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,285.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,3030.0,SECONDARY
FEMALE,61.0,1719.0,SECONDARY
MALE,25.0,,SECONDARY
FEMALE,58.0,1108.0,VOCATIONAL/GRAMMAR
MALE,75.0,188.0,SECONDARY
FEMALE,31.0,877.0,SECONDARY
FEMALE,22.0,1401.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,3100.0,VOCATIONAL/GRAMMAR
MALE,63.0,2220.0,VOCATIONAL/GRAMMAR
MALE,53.0,1754.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,212.0,SECONDARY
MALE,41.0,10075.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,,SECONDARY
FEMALE,23.0,999.0,SECONDARY
FEMALE,66.0,1835.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1208.0,SECONDARY
FEMALE,54.0,1434.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1272.0,VOCATIONAL/GRAMMAR
MALE,52.0,1566.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,260.0,VOCATIONAL/GRAMMAR
MALE,45.0,,VOCATIONAL/GRAMMAR
MALE,28.0,7827.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,1248.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,953.0,SECONDARY
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,19.0,85.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1191.0,PRIMARY/NO EDUCATION
FEMALE,63.0,154.0,PRIMARY/NO EDUCATION
MALE,24.0,308.0,SECONDARY
MALE,39.0,1627.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,1941.0,PRIMARY/NO EDUCATION
MALE,47.0,1897.0,PRIMARY/NO EDUCATION
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,24.0,,VOCATIONAL/GRAMMAR
MALE,58.0,2764.0,SECONDARY
FEMALE,38.0,1442.0,PRIMARY/NO EDUCATION
FEMALE,43.0,4509.0,VOCATIONAL/GRAMMAR
MALE,21.0,254.0,SECONDARY
MALE,51.0,1610.0,PRIMARY/NO EDUCATION
FEMALE,52.0,906.0,POST-SECONDARY OR HIGHER
MALE,62.0,396.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,,PRIMARY/NO EDUCATION
MALE,22.0,1498.0,SECONDARY
FEMALE,34.0,1960.0,SECONDARY
FEMALE,19.0,,SECONDARY
FEMALE,36.0,1129.0,PRIMARY/NO EDUCATION
MALE,19.0,397.0,VOCATIONAL/GRAMMAR
MALE,46.0,3298.0,SECONDARY
FEMALE,63.0,1433.0,SECONDARY
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,59.0,,SECONDARY
FEMALE,35.0,5988.0,SECONDARY
MALE,30.0,851.0,SECONDARY
MALE,49.0,3124.0,POST-SECONDARY OR HIGHER
MALE,52.0,,SECONDARY
FEMALE,61.0,847.0,SECONDARY
FEMALE,74.0,815.0,PRIMARY/NO EDUCATION
FEMALE,17.0,-6.0,VOCATIONAL/GRAMMAR
MALE,22.0,2029.0,POST-SECONDARY OR HIGHER
MALE,46.0,7456.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,845.0,PRIMARY/NO EDUCATION
MALE,29.0,829.0,SECONDARY
FEMALE,54.0,1169.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,49.0,SECONDARY
MALE,25.0,152.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,1387.0,PRIMARY/NO EDUCATION
FEMALE,66.0,1040.0,SECONDARY
MALE,76.0,816.0,PRIMARY/NO EDUCATION
FEMALE,52.0,1559.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,53.0,,VOCATIONAL/GRAMMAR
MALE,58.0,739.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,,POST-SECONDARY OR HIGHER
MALE,56.0,502.0,SECONDARY
FEMALE,58.0,1401.0,PRIMARY/NO EDUCATION
FEMALE,23.0,733.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,1068.0,POST-SECONDARY OR HIGHER
MALE,27.0,2894.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,1573.0,PRIMARY/NO EDUCATION
MALE,27.0,2443.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,2282.0,SECONDARY
MALE,74.0,,SECONDARY
FEMALE,63.0,1154.0,SECONDARY
FEMALE,30.0,3127.0,SECONDARY
