age,eduspec,sex,alcabuse
96.0,art,MALE,YES
45.0,pedagogics,FEMALE,YES
40.0,social sciences,FEMALE,NO
42.0,services for the population and transport services,FEMALE,YES
73.0,no specialisation,MALE,NO
36.0,social sciences,FEMALE,
85.0,liberal arts,MALE,YES
61.0,technical science,MALE,YES
96.0,no specialisation,MALE,NO
93.0,social welfare,FEMALE,YES
31.0,computer science,FEMALE,
93.0,no specialisation,MALE,NO
20.0,environmental protection,MALE,
17.0,armed forces and country protection,MALE,YES
95.0,computer science,FEMALE,YES
96.0,environmental protection,FEMALE,
30.0,architecture and construction,MALE,NO
49.0,art,FEMALE,YES
54.0,environmental protection,FEMALE,
86.0,lack of data,MALE,YES
68.0,veterinary medicine,MALE,
78.0,computer science,FEMALE,
53.0,biological sciences,FEMALE,NO
67.0,pedagogics,FEMALE,YES
74.0,"agriculture, forestry, fishing",MALE,
74.0,pedagogics,FEMALE,
17.0,environmental protection,MALE,
28.0,social sciences,MALE,NO
45.0,economy and administration,FEMALE,YES
24.0,not applicable,MALE,NO
48.0,economy and administration,FEMALE,YES
49.0,,MALE,YES
93.0,,MALE,NO
62.0,pedagogics,MALE,YES
72.0,computer science,MALE,NO
86.0,protection and safety,FEMALE,NO
50.0,biological sciences,MALE,YES
19.0,environmental protection,MALE,
38.0,social sciences,FEMALE,NO
84.0,social welfare,MALE,YES
91.0,other,FEMALE,NO
41.0,biological sciences,MALE,YES
38.0,no specialisation,MALE,
92.0,journalism and information,MALE,
44.0,mathematics and statistics,FEMALE,
68.0,social welfare,FEMALE,NO
39.0,lack of data,MALE,YES
25.0,architecture and construction,MALE,
54.0,journalism and information,MALE,YES
91.0,other,FEMALE,
66.0,technical science,MALE,NO
36.0,healthcare,MALE,
69.0,art,FEMALE,
78.0,environmental protection,MALE,NO
44.0,social welfare,FEMALE,YES
63.0,mathematics and statistics,MALE,YES
72.0,physical sciences,FEMALE,
28.0,armed forces and country protection,MALE,
96.0,other,FEMALE,NO
55.0,physical sciences,FEMALE,
96.0,pedagogics,MALE,YES
31.0,armed forces and country protection,FEMALE,
56.0,,FEMALE,
30.0,production and processing,FEMALE,
19.0,environmental protection,MALE,
36.0,economy and administration,MALE,NO
51.0,public health,FEMALE,YES
52.0,mathematics and statistics,FEMALE,YES
88.0,biological sciences,MALE,YES
66.0,economy and administration,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,YES
95.0,no specialisation,MALE,NO
65.0,liberal arts,MALE,
44.0,armed forces and country protection,MALE,NO
72.0,economy and administration,FEMALE,NO
53.0,armed forces and country protection,FEMALE,NO
88.0,architecture and construction,FEMALE,YES
90.0,other,FEMALE,YES
47.0,technical science,MALE,NO
63.0,protection and safety,FEMALE,NO
38.0,other,MALE,YES
67.0,biological sciences,MALE,NO
97.0,environmental protection,FEMALE,
82.0,not applicable,MALE,
44.0,law,FEMALE,NO
28.0,pedagogics,MALE,
97.0,art,FEMALE,
52.0,architecture and construction,MALE,YES
37.0,liberal arts,MALE,NO
42.0,architecture and construction,FEMALE,
56.0,economy and administration,FEMALE,YES
96.0,other,MALE,NO
96.0,economy and administration,MALE,
40.0,social sciences,FEMALE,NO
43.0,biological sciences,MALE,YES
57.0,production and processing,MALE,
18.0,liberal arts,MALE,YES
32.0,no specialisation,MALE,YES
93.0,art,MALE,
20.0,protection and safety,FEMALE,NO
26.0,law,MALE,
51.0,,MALE,YES
76.0,liberal arts,FEMALE,NO
37.0,architecture and construction,MALE,NO
37.0,not applicable,FEMALE,NO
38.0,social sciences,FEMALE,NO
89.0,liberal arts,MALE,YES
36.0,,MALE,NO
63.0,lack of data,FEMALE,NO
94.0,art,MALE,YES
76.0,veterinary medicine,MALE,
42.0,biological sciences,MALE,YES
78.0,lack of data,FEMALE,YES
95.0,other,FEMALE,NO
46.0,pedagogics,FEMALE,YES
71.0,healthcare,FEMALE,NO
24.0,no specialisation,FEMALE,YES
89.0,biological sciences,MALE,YES
28.0,art,FEMALE,
46.0,pedagogics,FEMALE,YES
60.0,social sciences,FEMALE,
36.0,biological sciences,FEMALE,NO
68.0,economy and administration,FEMALE,NO
62.0,environmental protection,FEMALE,NO
71.0,physical sciences,FEMALE,
43.0,biological sciences,MALE,YES
58.0,economy and administration,FEMALE,YES
80.0,public health,MALE,YES
80.0,technical science,FEMALE,YES
70.0,protection and safety,MALE,YES
60.0,no specialisation,FEMALE,NO
71.0,"agriculture, forestry, fishing",FEMALE,YES
21.0,not applicable,MALE,NO
53.0,environmental protection,FEMALE,
88.0,art,MALE,YES
62.0,no specialisation,FEMALE,NO
96.0,other,MALE,NO
36.0,,MALE,NO
26.0,law,FEMALE,
66.0,no specialisation,FEMALE,NO
21.0,not applicable,MALE,NO
78.0,environmental protection,MALE,NO
36.0,veterinary medicine,FEMALE,YES
60.0,no specialisation,FEMALE,NO
80.0,pedagogics,MALE,NO
77.0,environmental protection,FEMALE,NO
56.0,social sciences,MALE,NO
96.0,social welfare,FEMALE,
56.0,armed forces and country protection,FEMALE,NO
40.0,art,FEMALE,NO
38.0,protection and safety,MALE,
73.0,"agriculture, forestry, fishing",FEMALE,
51.0,services for the population and transport services,FEMALE,
51.0,not applicable,MALE,YES
17.0,armed forces and country protection,MALE,YES
39.0,liberal arts,FEMALE,NO
89.0,social sciences,MALE,
80.0,environmental protection,FEMALE,NO
76.0,"agriculture, forestry, fishing",FEMALE,
19.0,liberal arts,MALE,
19.0,biological sciences,FEMALE,YES
41.0,"agriculture, forestry, fishing",FEMALE,YES
55.0,technical science,MALE,
91.0,other,FEMALE,NO
52.0,biological sciences,MALE,YES
38.0,economy and administration,FEMALE,
62.0,biological sciences,MALE,NO
91.0,veterinary medicine,FEMALE,NO
75.0,veterinary medicine,MALE,
85.0,armed forces and country protection,FEMALE,NO
28.0,other,FEMALE,NO
25.0,technical science,MALE,
58.0,healthcare,FEMALE,YES
71.0,physical sciences,FEMALE,
95.0,environmental protection,FEMALE,
47.0,pedagogics,FEMALE,YES
44.0,protection and safety,FEMALE,YES
57.0,no specialisation,MALE,YES
70.0,art,FEMALE,
63.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,no specialisation,MALE,NO
48.0,physical sciences,FEMALE,NO
87.0,veterinary medicine,FEMALE,
31.0,economy and administration,FEMALE,YES
44.0,art,MALE,NO
80.0,law,MALE,NO
43.0,mathematics and statistics,FEMALE,
69.0,social sciences,FEMALE,YES
38.0,no specialisation,FEMALE,NO
28.0,not applicable,FEMALE,YES
40.0,"agriculture, forestry, fishing",MALE,YES
88.0,social sciences,MALE,
54.0,economy and administration,FEMALE,YES
33.0,,MALE,
43.0,armed forces and country protection,MALE,NO
17.0,,MALE,
76.0,armed forces and country protection,FEMALE,YES
36.0,services for the population and transport services,FEMALE,YES
63.0,environmental protection,FEMALE,NO
19.0,biological sciences,MALE,YES
81.0,veterinary medicine,FEMALE,NO
29.0,services for the population and transport services,MALE,YES
18.0,no specialisation,FEMALE,NO
38.0,protection and safety,MALE,YES
92.0,other,FEMALE,
33.0,economy and administration,MALE,NO
59.0,mathematics and statistics,MALE,YES
51.0,"agriculture, forestry, fishing",MALE,YES
39.0,no specialisation,MALE,NO
89.0,lack of data,FEMALE,
77.0,,FEMALE,
77.0,physical sciences,FEMALE,NO
58.0,economy and administration,FEMALE,
83.0,not applicable,MALE,
55.0,services for the population and transport services,MALE,NO
55.0,social sciences,MALE,NO
53.0,technical science,FEMALE,NO
36.0,technical science,MALE,
90.0,services for the population and transport services,MALE,YES
36.0,biological sciences,FEMALE,NO
33.0,production and processing,MALE,
34.0,other,MALE,NO
84.0,pedagogics,FEMALE,NO
79.0,protection and safety,MALE,NO
51.0,social sciences,MALE,NO
20.0,no specialisation,FEMALE,NO
96.0,no specialisation,MALE,NO
27.0,veterinary medicine,FEMALE,NO
88.0,computer science,FEMALE,NO
78.0,lack of data,FEMALE,NO
95.0,social welfare,FEMALE,YES
79.0,environmental protection,FEMALE,NO
44.0,environmental protection,MALE,NO
33.0,social welfare,FEMALE,YES
46.0,"agriculture, forestry, fishing",MALE,NO
33.0,architecture and construction,MALE,
69.0,computer science,MALE,YES
81.0,healthcare,FEMALE,
65.0,mathematics and statistics,FEMALE,
31.0,no specialisation,MALE,YES
17.0,production and processing,MALE,
62.0,environmental protection,FEMALE,NO
53.0,economy and administration,MALE,YES
35.0,no specialisation,FEMALE,YES
46.0,pedagogics,FEMALE,YES
57.0,technical science,FEMALE,NO
66.0,liberal arts,MALE,
56.0,services for the population and transport services,MALE,NO
96.0,computer science,FEMALE,YES
20.0,environmental protection,MALE,
72.0,not applicable,MALE,YES
91.0,mathematics and statistics,FEMALE,NO
35.0,physical sciences,FEMALE,
35.0,computer science,FEMALE,
78.0,,MALE,
54.0,lack of data,FEMALE,
95.0,lack of data,FEMALE,NO
62.0,art,FEMALE,YES
91.0,veterinary medicine,FEMALE,NO
19.0,not applicable,MALE,
32.0,services for the population and transport services,MALE,
71.0,art,MALE,
51.0,lack of data,FEMALE,YES
82.0,biological sciences,MALE,YES
50.0,economy and administration,FEMALE,NO
70.0,art,MALE,
64.0,services for the population and transport services,FEMALE,NO
26.0,protection and safety,FEMALE,NO
69.0,"agriculture, forestry, fishing",MALE,YES
69.0,no specialisation,FEMALE,NO
24.0,protection and safety,FEMALE,NO
61.0,no specialisation,FEMALE,NO
43.0,mathematics and statistics,FEMALE,
55.0,no specialisation,FEMALE,NO
51.0,art,FEMALE,YES
27.0,protection and safety,FEMALE,NO
30.0,computer science,FEMALE,
21.0,liberal arts,MALE,
31.0,veterinary medicine,MALE,YES
86.0,armed forces and country protection,MALE,NO
16.0,armed forces and country protection,MALE,YES
49.0,technical science,FEMALE,NO
79.0,lack of data,FEMALE,NO
27.0,,FEMALE,NO
35.0,not applicable,MALE,YES
76.0,law,FEMALE,YES
68.0,protection and safety,MALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,architecture and construction,MALE,NO
78.0,no specialisation,FEMALE,NO
27.0,,FEMALE,NO
27.0,law,FEMALE,
78.0,biological sciences,MALE,
46.0,healthcare,FEMALE,
41.0,social welfare,MALE,YES
40.0,,FEMALE,
43.0,production and processing,MALE,NO
42.0,social welfare,FEMALE,YES
69.0,services for the population and transport services,MALE,NO
34.0,,MALE,NO
41.0,mathematics and statistics,FEMALE,YES
80.0,biological sciences,MALE,
90.0,other,FEMALE,YES
62.0,mathematics and statistics,MALE,YES
26.0,art,FEMALE,
58.0,pedagogics,FEMALE,YES
65.0,environmental protection,FEMALE,NO
44.0,biological sciences,MALE,YES
84.0,pedagogics,MALE,NO
77.0,social welfare,MALE,
63.0,art,MALE,YES
24.0,architecture and construction,MALE,
70.0,physical sciences,FEMALE,
89.0,social sciences,FEMALE,YES
35.0,physical sciences,FEMALE,
94.0,veterinary medicine,FEMALE,YES
78.0,,FEMALE,
37.0,computer science,MALE,YES
69.0,liberal arts,FEMALE,
42.0,mathematics and statistics,FEMALE,YES
26.0,pedagogics,MALE,
83.0,biological sciences,FEMALE,NO
69.0,services for the population and transport services,MALE,NO
68.0,veterinary medicine,MALE,
25.0,production and processing,FEMALE,NO
48.0,technical science,MALE,NO
88.0,veterinary medicine,FEMALE,
29.0,other,FEMALE,NO
22.0,computer science,MALE,
29.0,biological sciences,MALE,
36.0,healthcare,MALE,
80.0,physical sciences,FEMALE,YES
67.0,no specialisation,FEMALE,NO
19.0,technical science,FEMALE,
16.0,biological sciences,FEMALE,YES
64.0,liberal arts,FEMALE,YES
66.0,physical sciences,MALE,
25.0,no specialisation,FEMALE,NO
62.0,other,FEMALE,YES
36.0,production and processing,MALE,
41.0,no specialisation,MALE,YES
52.0,physical sciences,FEMALE,NO
26.0,veterinary medicine,FEMALE,NO
95.0,veterinary medicine,FEMALE,YES
95.0,liberal arts,FEMALE,NO
53.0,pedagogics,FEMALE,NO
35.0,biological sciences,FEMALE,NO
95.0,lack of data,FEMALE,YES
83.0,computer science,MALE,
76.0,"agriculture, forestry, fishing",FEMALE,
54.0,biological sciences,MALE,NO
49.0,physical sciences,FEMALE,NO
77.0,,MALE,
59.0,technical science,FEMALE,NO
69.0,computer science,MALE,
63.0,healthcare,FEMALE,YES
69.0,production and processing,FEMALE,
25.0,technical science,FEMALE,
46.0,economy and administration,FEMALE,YES
29.0,armed forces and country protection,FEMALE,
33.0,lack of data,MALE,YES
36.0,social welfare,FEMALE,YES
60.0,environmental protection,FEMALE,NO
20.0,no specialisation,FEMALE,NO
97.0,veterinary medicine,MALE,YES
60.0,protection and safety,MALE,YES
22.0,no specialisation,FEMALE,NO
70.0,protection and safety,MALE,NO
39.0,technical science,MALE,NO
26.0,social welfare,FEMALE,NO
82.0,lack of data,MALE,YES
35.0,services for the population and transport services,FEMALE,NO
25.0,protection and safety,FEMALE,NO
23.0,liberal arts,MALE,
77.0,pedagogics,FEMALE,
67.0,protection and safety,MALE,NO
17.0,biological sciences,FEMALE,YES
34.0,architecture and construction,MALE,
71.0,law,MALE,
30.0,no specialisation,MALE,YES
61.0,mathematics and statistics,MALE,YES
35.0,production and processing,MALE,
56.0,lack of data,FEMALE,
89.0,biological sciences,MALE,YES
37.0,other,MALE,YES
71.0,art,MALE,
48.0,,MALE,YES
25.0,veterinary medicine,FEMALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
83.0,not applicable,FEMALE,
94.0,no specialisation,MALE,NO
84.0,healthcare,FEMALE,
32.0,liberal arts,FEMALE,NO
44.0,no specialisation,FEMALE,NO
81.0,healthcare,FEMALE,
63.0,mathematics and statistics,MALE,YES
79.0,technical science,FEMALE,YES
80.0,environmental protection,FEMALE,NO
24.0,no specialisation,FEMALE,YES
41.0,social welfare,MALE,YES
56.0,veterinary medicine,FEMALE,
93.0,economy and administration,FEMALE,
89.0,biological sciences,MALE,YES
52.0,veterinary medicine,MALE,
25.0,,FEMALE,NO
51.0,protection and safety,FEMALE,YES
57.0,mathematics and statistics,MALE,YES
91.0,services for the population and transport services,MALE,YES
38.0,economy and administration,FEMALE,
43.0,no specialisation,MALE,YES
68.0,liberal arts,MALE,
60.0,technical science,MALE,NO
31.0,computer science,FEMALE,
26.0,veterinary medicine,FEMALE,NO
53.0,computer science,MALE,NO
79.0,biological sciences,MALE,
79.0,,FEMALE,
96.0,liberal arts,FEMALE,NO
48.0,art,MALE,
50.0,,MALE,YES
18.0,mathematics and statistics,MALE,NO
82.0,liberal arts,FEMALE,YES
66.0,liberal arts,FEMALE,
78.0,environmental protection,MALE,NO
54.0,healthcare,MALE,YES
90.0,journalism and information,MALE,YES
17.0,no specialisation,FEMALE,NO
28.0,not applicable,MALE,NO
46.0,pedagogics,FEMALE,YES
20.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,other,MALE,NO
63.0,mathematics and statistics,MALE,YES
33.0,economy and administration,MALE,NO
68.0,mathematics and statistics,FEMALE,
89.0,lack of data,FEMALE,
84.0,liberal arts,MALE,YES
33.0,,MALE,
20.0,architecture and construction,FEMALE,
94.0,no specialisation,MALE,NO
96.0,no specialisation,MALE,NO
45.0,economy and administration,FEMALE,YES
56.0,technical science,MALE,NO
25.0,technical science,MALE,
69.0,protection and safety,FEMALE,NO
51.0,economy and administration,FEMALE,YES
78.0,physical sciences,FEMALE,NO
63.0,liberal arts,FEMALE,
19.0,biological sciences,FEMALE,YES
43.0,biological sciences,MALE,YES
78.0,environmental protection,FEMALE,NO
71.0,physical sciences,FEMALE,
67.0,social welfare,FEMALE,NO
69.0,physical sciences,FEMALE,
62.0,biological sciences,MALE,NO
67.0,journalism and information,FEMALE,NO
66.0,technical science,MALE,NO
57.0,pedagogics,FEMALE,NO
76.0,veterinary medicine,MALE,YES
44.0,social sciences,MALE,NO
56.0,economy and administration,FEMALE,YES
49.0,"agriculture, forestry, fishing",MALE,YES
36.0,social welfare,FEMALE,YES
44.0,technical science,MALE,YES
20.0,pedagogics,MALE,YES
43.0,biological sciences,MALE,YES
51.0,,MALE,YES
28.0,pedagogics,MALE,
34.0,biological sciences,FEMALE,NO
33.0,no specialisation,FEMALE,YES
35.0,physical sciences,FEMALE,
43.0,mathematics and statistics,FEMALE,YES
26.0,art,FEMALE,
77.0,pedagogics,FEMALE,
43.0,social welfare,MALE,YES
26.0,social welfare,FEMALE,NO
64.0,biological sciences,MALE,NO
30.0,mathematics and statistics,MALE,NO
23.0,computer science,MALE,NO
28.0,veterinary medicine,MALE,YES
49.0,healthcare,MALE,NO
70.0,services for the population and transport services,FEMALE,NO
66.0,biological sciences,MALE,NO
17.0,environmental protection,MALE,
77.0,no specialisation,FEMALE,NO
43.0,protection and safety,FEMALE,YES
71.0,physical sciences,FEMALE,
19.0,no specialisation,FEMALE,NO
51.0,,MALE,NO
18.0,social sciences,MALE,
83.0,armed forces and country protection,FEMALE,YES
28.0,not applicable,FEMALE,YES
71.0,environmental protection,MALE,NO
39.0,technical science,MALE,NO
27.0,social welfare,FEMALE,YES
93.0,technical science,MALE,YES
63.0,social sciences,FEMALE,YES
90.0,healthcare,MALE,NO
39.0,economy and administration,FEMALE,
83.0,healthcare,FEMALE,
96.0,lack of data,MALE,NO
51.0,economy and administration,MALE,NO
92.0,no specialisation,MALE,NO
42.0,no specialisation,MALE,NO
43.0,physical sciences,FEMALE,YES
97.0,art,MALE,
94.0,social sciences,FEMALE,NO
35.0,economy and administration,MALE,NO
84.0,no specialisation,MALE,
44.0,mathematics and statistics,FEMALE,YES
95.0,art,MALE,YES
89.0,architecture and construction,FEMALE,YES
93.0,no specialisation,MALE,YES
63.0,no specialisation,FEMALE,NO
38.0,protection and safety,MALE,YES
33.0,social sciences,FEMALE,NO
59.0,environmental protection,FEMALE,NO
70.0,protection and safety,MALE,NO
75.0,protection and safety,MALE,YES
31.0,law,MALE,YES
60.0,armed forces and country protection,FEMALE,NO
51.0,journalism and information,FEMALE,NO
35.0,technical science,FEMALE,
60.0,economy and administration,FEMALE,YES
40.0,liberal arts,MALE,NO
58.0,pedagogics,FEMALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,YES
91.0,veterinary medicine,FEMALE,NO
43.0,mathematics and statistics,FEMALE,NO
63.0,veterinary medicine,MALE,NO
28.0,,FEMALE,NO
65.0,economy and administration,FEMALE,
38.0,not applicable,FEMALE,YES
95.0,art,FEMALE,
50.0,veterinary medicine,MALE,
64.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,biological sciences,FEMALE,NO
86.0,law,FEMALE,NO
80.0,liberal arts,MALE,NO
34.0,lack of data,MALE,NO
92.0,journalism and information,FEMALE,YES
17.0,no specialisation,MALE,NO
77.0,environmental protection,FEMALE,
54.0,computer science,MALE,YES
83.0,biological sciences,MALE,NO
54.0,computer science,MALE,YES
21.0,computer science,MALE,NO
35.0,,MALE,NO
95.0,art,MALE,YES
43.0,other,MALE,NO
31.0,veterinary medicine,MALE,YES
78.0,services for the population and transport services,FEMALE,YES
17.0,no specialisation,FEMALE,NO
20.0,not applicable,MALE,NO
38.0,pedagogics,FEMALE,NO
21.0,,FEMALE,
94.0,armed forces and country protection,FEMALE,
71.0,computer science,MALE,
59.0,"agriculture, forestry, fishing",FEMALE,NO
80.0,technical science,FEMALE,YES
70.0,computer science,MALE,YES
29.0,law,MALE,YES
36.0,no specialisation,FEMALE,NO
87.0,architecture and construction,MALE,YES
42.0,protection and safety,FEMALE,NO
53.0,,FEMALE,
51.0,technical science,FEMALE,YES
21.0,no specialisation,FEMALE,NO
69.0,computer science,MALE,
58.0,mathematics and statistics,MALE,
73.0,art,MALE,
38.0,veterinary medicine,FEMALE,YES
49.0,armed forces and country protection,FEMALE,
31.0,other,FEMALE,NO
49.0,pedagogics,MALE,NO
66.0,technical science,MALE,NO
95.0,services for the population and transport services,MALE,
71.0,protection and safety,MALE,NO
58.0,no specialisation,FEMALE,YES
52.0,art,FEMALE,YES
27.0,protection and safety,FEMALE,
55.0,no specialisation,FEMALE,NO
28.0,economy and administration,FEMALE,
64.0,economy and administration,MALE,NO
76.0,social sciences,MALE,
96.0,social sciences,FEMALE,
40.0,liberal arts,FEMALE,NO
49.0,architecture and construction,MALE,YES
32.0,other,FEMALE,NO
86.0,armed forces and country protection,FEMALE,NO
82.0,no specialisation,MALE,
77.0,,FEMALE,
21.0,technical science,MALE,NO
62.0,technical science,MALE,NO
33.0,economy and administration,MALE,NO
28.0,no specialisation,FEMALE,YES
77.0,environmental protection,FEMALE,NO
34.0,biological sciences,FEMALE,NO
54.0,no specialisation,FEMALE,NO
60.0,social sciences,FEMALE,
36.0,,MALE,NO
54.0,social sciences,MALE,YES
23.0,architecture and construction,FEMALE,
18.0,biological sciences,MALE,YES
86.0,architecture and construction,FEMALE,YES
51.0,physical sciences,FEMALE,NO
91.0,pedagogics,FEMALE,
55.0,armed forces and country protection,FEMALE,NO
51.0,architecture and construction,MALE,YES
39.0,no specialisation,MALE,NO
21.0,no specialisation,FEMALE,YES
41.0,social welfare,MALE,YES
61.0,lack of data,FEMALE,NO
78.0,law,MALE,NO
59.0,mathematics and statistics,MALE,YES
76.0,veterinary medicine,MALE,NO
29.0,other,FEMALE,NO
61.0,no specialisation,FEMALE,NO
87.0,law,FEMALE,NO
34.0,technical science,MALE,NO
34.0,public health,MALE,NO
73.0,"agriculture, forestry, fishing",MALE,
79.0,lack of data,FEMALE,NO
34.0,production and processing,MALE,
43.0,services for the population and transport services,FEMALE,NO
67.0,veterinary medicine,MALE,
50.0,mathematics and statistics,FEMALE,
65.0,economy and administration,FEMALE,NO
56.0,computer science,MALE,NO
78.0,architecture and construction,FEMALE,NO
84.0,not applicable,MALE,
87.0,biological sciences,MALE,YES
61.0,mathematics and statistics,MALE,YES
64.0,art,MALE,YES
56.0,services for the population and transport services,FEMALE,NO
17.0,biological sciences,MALE,YES
39.0,lack of data,MALE,NO
22.0,other,MALE,YES
51.0,physical sciences,MALE,NO
87.0,protection and safety,FEMALE,
62.0,no specialisation,FEMALE,YES
69.0,protection and safety,MALE,NO
30.0,no specialisation,MALE,YES
35.0,social welfare,FEMALE,YES
32.0,mathematics and statistics,FEMALE,NO
84.0,social sciences,MALE,
39.0,no specialisation,MALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,art,MALE,
28.0,production and processing,MALE,YES
43.0,technical science,MALE,YES
44.0,armed forces and country protection,MALE,NO
41.0,veterinary medicine,FEMALE,YES
64.0,mathematics and statistics,MALE,YES
42.0,biological sciences,MALE,YES
79.0,environmental protection,MALE,NO
20.0,no specialisation,MALE,YES
44.0,armed forces and country protection,MALE,NO
72.0,no specialisation,FEMALE,NO
64.0,mathematics and statistics,MALE,YES
25.0,public health,MALE,
49.0,,MALE,NO
43.0,pedagogics,MALE,NO
66.0,economy and administration,FEMALE,
24.0,protection and safety,FEMALE,
70.0,protection and safety,MALE,YES
56.0,journalism and information,MALE,YES
39.0,economy and administration,FEMALE,YES
74.0,armed forces and country protection,FEMALE,YES
32.0,computer science,FEMALE,
30.0,no specialisation,MALE,YES
19.0,technical science,FEMALE,
86.0,architecture and construction,MALE,YES
56.0,public health,FEMALE,YES
59.0,"agriculture, forestry, fishing",FEMALE,YES
26.0,journalism and information,MALE,NO
24.0,physical sciences,MALE,NO
41.0,pedagogics,MALE,NO
60.0,healthcare,FEMALE,YES
71.0,veterinary medicine,MALE,YES
56.0,"agriculture, forestry, fishing",MALE,YES
82.0,pedagogics,MALE,NO
46.0,art,MALE,
18.0,architecture and construction,MALE,NO
52.0,,MALE,NO
22.0,computer science,MALE,YES
44.0,technical science,MALE,NO
94.0,art,FEMALE,
87.0,biological sciences,MALE,YES
35.0,law,FEMALE,
45.0,economy and administration,FEMALE,YES
49.0,physical sciences,MALE,NO
78.0,not applicable,MALE,YES
17.0,no specialisation,MALE,
17.0,production and processing,MALE,
26.0,veterinary medicine,FEMALE,NO
65.0,protection and safety,MALE,NO
49.0,no specialisation,MALE,NO
88.0,art,MALE,
37.0,other,MALE,YES
54.0,physical sciences,FEMALE,YES
69.0,physical sciences,FEMALE,
60.0,armed forces and country protection,FEMALE,NO
41.0,protection and safety,FEMALE,YES
31.0,services for the population and transport services,MALE,
60.0,technical science,FEMALE,NO
26.0,protection and safety,FEMALE,NO
94.0,lack of data,MALE,NO
57.0,other,FEMALE,YES
30.0,architecture and construction,MALE,NO
71.0,physical sciences,FEMALE,
27.0,protection and safety,FEMALE,NO
79.0,,MALE,
53.0,pedagogics,FEMALE,NO
24.0,protection and safety,FEMALE,
17.0,environmental protection,MALE,
95.0,lack of data,MALE,YES
40.0,other,MALE,YES
95.0,art,FEMALE,
56.0,computer science,MALE,NO
60.0,"agriculture, forestry, fishing",MALE,YES
24.0,architecture and construction,FEMALE,
94.0,social sciences,FEMALE,YES
75.0,veterinary medicine,MALE,NO
58.0,armed forces and country protection,FEMALE,NO
28.0,physical sciences,MALE,NO
31.0,other,FEMALE,NO
50.0,production and processing,FEMALE,
48.0,social sciences,FEMALE,YES
64.0,biological sciences,MALE,NO
22.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
58.0,healthcare,FEMALE,YES
18.0,no specialisation,FEMALE,
21.0,physical sciences,MALE,
45.0,"agriculture, forestry, fishing",MALE,NO
23.0,,FEMALE,
49.0,,MALE,NO
35.0,services for the population and transport services,FEMALE,NO
29.0,services for the population and transport services,MALE,YES
52.0,,MALE,NO
25.0,art,MALE,
41.0,lack of data,FEMALE,NO
48.0,"agriculture, forestry, fishing",MALE,YES
84.0,computer science,MALE,
96.0,social sciences,FEMALE,NO
42.0,no specialisation,FEMALE,NO
40.0,protection and safety,MALE,YES
63.0,other,MALE,YES
25.0,mathematics and statistics,MALE,NO
43.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
47.0,social sciences,MALE,YES
25.0,protection and safety,FEMALE,YES
62.0,social sciences,MALE,NO
68.0,journalism and information,FEMALE,NO
95.0,other,FEMALE,NO
32.0,not applicable,FEMALE,NO
33.0,social welfare,FEMALE,YES
93.0,art,FEMALE,YES
88.0,social sciences,MALE,
67.0,economy and administration,FEMALE,NO
81.0,art,MALE,YES
33.0,production and processing,MALE,
89.0,veterinary medicine,FEMALE,
87.0,law,FEMALE,NO
34.0,economy and administration,MALE,NO
60.0,production and processing,FEMALE,NO
93.0,journalism and information,FEMALE,NO
70.0,physical sciences,FEMALE,
72.0,computer science,MALE,YES
64.0,veterinary medicine,MALE,NO
40.0,liberal arts,MALE,NO
95.0,environmental protection,FEMALE,
56.0,biological sciences,FEMALE,YES
44.0,protection and safety,FEMALE,NO
75.0,technical science,FEMALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
41.0,no specialisation,FEMALE,YES
39.0,not applicable,MALE,YES
34.0,,MALE,NO
23.0,liberal arts,MALE,
66.0,economy and administration,FEMALE,NO
60.0,law,MALE,
33.0,technical science,MALE,
22.0,mathematics and statistics,FEMALE,NO
18.0,environmental protection,MALE,
77.0,"agriculture, forestry, fishing",MALE,
29.0,economy and administration,FEMALE,
40.0,architecture and construction,MALE,NO
19.0,social welfare,MALE,
32.0,mathematics and statistics,FEMALE,NO
88.0,liberal arts,MALE,YES
34.0,physical sciences,FEMALE,
97.0,art,MALE,
28.0,other,FEMALE,NO
36.0,public health,FEMALE,NO
88.0,social sciences,MALE,
49.0,,MALE,YES
37.0,architecture and construction,MALE,NO
72.0,computer science,MALE,
20.0,biological sciences,MALE,
90.0,no specialisation,MALE,YES
81.0,armed forces and country protection,MALE,YES
21.0,no specialisation,FEMALE,NO
77.0,journalism and information,MALE,YES
94.0,services for the population and transport services,MALE,
56.0,technical science,MALE,NO
63.0,economy and administration,MALE,YES
69.0,physical sciences,FEMALE,
37.0,no specialisation,MALE,NO
69.0,journalism and information,FEMALE,NO
53.0,pedagogics,FEMALE,NO
50.0,technical science,MALE,NO
90.0,other,FEMALE,YES
