age,eduspec,sex,alcabuse
49.0,veterinary medicine,FEMALE,NO
51.0,services for the population and transport services,MALE,NO
68.0,environmental protection,MALE,NO
97.0,services for the population and transport services,FEMALE,YES
16.0,protection and safety,FEMALE,NO
54.0,liberal arts,FEMALE,NO
57.0,architecture and construction,MALE,NO
87.0,computer science,MALE,NO
39.0,services for the population and transport services,MALE,NO
27.0,economy and administration,FEMALE,NO
57.0,,FEMALE,NO
16.0,protection and safety,FEMALE,NO
19.0,no specialisation,MALE,NO
44.0,pedagogics,FEMALE,NO
59.0,physical sciences,FEMALE,YES
73.0,veterinary medicine,FEMALE,YES
61.0,art,FEMALE,
51.0,environmental protection,MALE,NO
82.0,protection and safety,FEMALE,YES
27.0,economy and administration,FEMALE,NO
86.0,social welfare,MALE,NO
40.0,journalism and information,MALE,NO
80.0,biological sciences,MALE,NO
34.0,architecture and construction,MALE,NO
23.0,pedagogics,FEMALE,NO
96.0,services for the population and transport services,FEMALE,YES
31.0,environmental protection,MALE,NO
79.0,technical science,MALE,
46.0,public health,FEMALE,
36.0,architecture and construction,MALE,
41.0,pedagogics,FEMALE,YES
65.0,other,MALE,YES
88.0,computer science,FEMALE,NO
29.0,healthcare,FEMALE,NO
51.0,mathematics and statistics,FEMALE,NO
56.0,architecture and construction,MALE,NO
86.0,art,FEMALE,NO
96.0,art,FEMALE,YES
24.0,law,FEMALE,NO
31.0,public health,FEMALE,NO
24.0,social sciences,FEMALE,NO
26.0,art,FEMALE,YES
31.0,public health,FEMALE,NO
48.0,production and processing,MALE,NO
42.0,technical science,FEMALE,NO
77.0,veterinary medicine,FEMALE,NO
38.0,armed forces and country protection,FEMALE,NO
34.0,architecture and construction,MALE,NO
52.0,services for the population and transport services,FEMALE,NO
57.0,art,FEMALE,YES
20.0,computer science,MALE,NO
87.0,social welfare,MALE,NO
77.0,technical science,MALE,
23.0,healthcare,FEMALE,NO
49.0,social sciences,FEMALE,NO
33.0,social sciences,FEMALE,NO
21.0,pedagogics,FEMALE,NO
67.0,other,FEMALE,NO
43.0,pedagogics,FEMALE,YES
19.0,healthcare,FEMALE,NO
43.0,physical sciences,FEMALE,NO
71.0,economy and administration,MALE,NO
87.0,biological sciences,MALE,NO
54.0,liberal arts,FEMALE,NO
35.0,protection and safety,FEMALE,NO
17.0,physical sciences,FEMALE,NO
50.0,veterinary medicine,FEMALE,NO
27.0,production and processing,MALE,NO
87.0,art,FEMALE,NO
86.0,art,FEMALE,NO
90.0,architecture and construction,MALE,NO
87.0,computer science,MALE,NO
48.0,pedagogics,FEMALE,
94.0,social sciences,FEMALE,YES
25.0,technical science,MALE,NO
40.0,liberal arts,FEMALE,YES
67.0,other,MALE,YES
71.0,services for the population and transport services,FEMALE,NO
23.0,healthcare,FEMALE,NO
30.0,pedagogics,FEMALE,NO
79.0,biological sciences,MALE,
64.0,no specialisation,MALE,NO
38.0,biological sciences,MALE,NO
31.0,no specialisation,FEMALE,NO
29.0,liberal arts,FEMALE,NO
46.0,mathematics and statistics,FEMALE,
18.0,economy and administration,FEMALE,NO
91.0,art,FEMALE,
27.0,environmental protection,MALE,NO
69.0,economy and administration,MALE,NO
92.0,public health,FEMALE,NO
40.0,protection and safety,FEMALE,NO
40.0,pedagogics,FEMALE,NO
34.0,architecture and construction,MALE,NO
65.0,other,MALE,NO
53.0,architecture and construction,MALE,YES
24.0,"agriculture, forestry, fishing",FEMALE,NO
93.0,journalism and information,MALE,YES
68.0,economy and administration,FEMALE,YES
43.0,pedagogics,FEMALE,YES
84.0,technical science,MALE,NO
84.0,protection and safety,FEMALE,NO
23.0,public health,FEMALE,YES
39.0,technical science,MALE,NO
44.0,physical sciences,FEMALE,YES
42.0,pedagogics,FEMALE,YES
42.0,pedagogics,FEMALE,NO
47.0,social welfare,MALE,NO
26.0,liberal arts,FEMALE,NO
79.0,services for the population and transport services,FEMALE,NO
22.0,production and processing,MALE,YES
22.0,healthcare,FEMALE,NO
22.0,"agriculture, forestry, fishing",MALE,NO
32.0,computer science,MALE,NO
19.0,protection and safety,FEMALE,NO
22.0,pedagogics,FEMALE,
60.0,environmental protection,MALE,NO
23.0,mathematics and statistics,FEMALE,NO
30.0,production and processing,MALE,NO
96.0,armed forces and country protection,MALE,YES
89.0,mathematics and statistics,FEMALE,
19.0,mathematics and statistics,FEMALE,NO
48.0,not applicable,FEMALE,NO
80.0,no specialisation,FEMALE,NO
78.0,lack of data,FEMALE,
90.0,public health,FEMALE,
58.0,architecture and construction,MALE,NO
56.0,architecture and construction,MALE,NO
21.0,mathematics and statistics,FEMALE,NO
54.0,technical science,MALE,NO
21.0,healthcare,FEMALE,NO
94.0,biological sciences,MALE,YES
56.0,technical science,MALE,YES
87.0,biological sciences,MALE,NO
22.0,law,FEMALE,NO
70.0,protection and safety,FEMALE,NO
25.0,environmental protection,MALE,NO
70.0,economy and administration,FEMALE,YES
56.0,liberal arts,FEMALE,NO
62.0,services for the population and transport services,MALE,
55.0,technical science,MALE,NO
29.0,"agriculture, forestry, fishing",MALE,NO
97.0,biological sciences,MALE,YES
79.0,veterinary medicine,FEMALE,NO
25.0,pedagogics,FEMALE,NO
22.0,not applicable,FEMALE,NO
80.0,services for the population and transport services,FEMALE,NO
72.0,architecture and construction,MALE,NO
80.0,"agriculture, forestry, fishing",MALE,NO
69.0,veterinary medicine,FEMALE,
44.0,social sciences,FEMALE,NO
46.0,public health,FEMALE,YES
28.0,art,FEMALE,NO
53.0,no specialisation,FEMALE,NO
77.0,technical science,MALE,YES
73.0,technical science,MALE,NO
76.0,"agriculture, forestry, fishing",FEMALE,YES
21.0,public health,FEMALE,NO
92.0,"agriculture, forestry, fishing",FEMALE,
69.0,veterinary medicine,FEMALE,NO
48.0,mathematics and statistics,FEMALE,
51.0,veterinary medicine,FEMALE,NO
69.0,lack of data,FEMALE,NO
24.0,healthcare,FEMALE,YES
22.0,healthcare,FEMALE,NO
57.0,protection and safety,FEMALE,NO
36.0,computer science,MALE,NO
49.0,social sciences,FEMALE,YES
81.0,pedagogics,FEMALE,NO
72.0,veterinary medicine,FEMALE,NO
85.0,,FEMALE,NO
88.0,computer science,FEMALE,NO
61.0,veterinary medicine,FEMALE,NO
72.0,architecture and construction,MALE,YES
73.0,"agriculture, forestry, fishing",FEMALE,YES
67.0,technical science,MALE,YES
51.0,veterinary medicine,FEMALE,NO
86.0,art,FEMALE,NO
16.0,mathematics and statistics,FEMALE,NO
54.0,no specialisation,MALE,NO
42.0,social sciences,FEMALE,YES
52.0,physical sciences,FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,MALE,NO
95.0,production and processing,MALE,
58.0,public health,FEMALE,NO
74.0,public health,FEMALE,YES
29.0,"agriculture, forestry, fishing",FEMALE,NO
96.0,armed forces and country protection,MALE,
49.0,lack of data,FEMALE,NO
93.0,architecture and construction,MALE,NO
32.0,liberal arts,FEMALE,NO
33.0,liberal arts,FEMALE,NO
68.0,technical science,MALE,YES
66.0,other,MALE,NO
64.0,protection and safety,FEMALE,NO
50.0,social welfare,MALE,NO
91.0,mathematics and statistics,FEMALE,
80.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,healthcare,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
50.0,technical science,MALE,NO
93.0,journalism and information,MALE,YES
21.0,healthcare,FEMALE,YES
80.0,technical science,FEMALE,
39.0,journalism and information,MALE,NO
28.0,production and processing,MALE,NO
79.0,healthcare,FEMALE,NO
17.0,armed forces and country protection,FEMALE,NO
18.0,no specialisation,FEMALE,NO
67.0,technical science,MALE,NO
94.0,physical sciences,FEMALE,YES
88.0,computer science,MALE,NO
45.0,production and processing,MALE,
46.0,public health,FEMALE,NO
32.0,healthcare,FEMALE,NO
67.0,other,MALE,NO
81.0,production and processing,MALE,NO
85.0,art,FEMALE,NO
80.0,veterinary medicine,FEMALE,NO
91.0,mathematics and statistics,FEMALE,NO
72.0,veterinary medicine,FEMALE,NO
88.0,computer science,MALE,NO
69.0,no specialisation,FEMALE,NO
54.0,biological sciences,MALE,NO
80.0,"agriculture, forestry, fishing",MALE,
60.0,economy and administration,FEMALE,YES
27.0,liberal arts,FEMALE,NO
48.0,mathematics and statistics,FEMALE,NO
88.0,social welfare,MALE,NO
58.0,physical sciences,FEMALE,NO
50.0,mathematics and statistics,FEMALE,NO
70.0,,FEMALE,NO
93.0,physical sciences,FEMALE,YES
84.0,healthcare,FEMALE,NO
35.0,protection and safety,FEMALE,NO
17.0,no specialisation,FEMALE,NO
88.0,social welfare,MALE,NO
54.0,technical science,MALE,NO
67.0,lack of data,MALE,NO
58.0,other,FEMALE,NO
26.0,environmental protection,MALE,YES
59.0,physical sciences,FEMALE,NO
89.0,,FEMALE,NO
62.0,social sciences,FEMALE,NO
65.0,lack of data,FEMALE,NO
84.0,architecture and construction,MALE,NO
77.0,veterinary medicine,FEMALE,YES
35.0,liberal arts,FEMALE,
81.0,healthcare,FEMALE,NO
22.0,healthcare,FEMALE,NO
64.0,no specialisation,FEMALE,NO
72.0,veterinary medicine,FEMALE,NO
88.0,,FEMALE,NO
32.0,healthcare,FEMALE,NO
39.0,journalism and information,MALE,NO
53.0,no specialisation,FEMALE,YES
78.0,"agriculture, forestry, fishing",MALE,NO
89.0,biological sciences,MALE,NO
65.0,technical science,MALE,NO
81.0,"agriculture, forestry, fishing",FEMALE,NO
94.0,armed forces and country protection,FEMALE,YES
18.0,mathematics and statistics,FEMALE,NO
23.0,protection and safety,FEMALE,
89.0,environmental protection,MALE,
89.0,healthcare,FEMALE,
18.0,healthcare,FEMALE,NO
89.0,social welfare,MALE,NO
28.0,economy and administration,FEMALE,NO
51.0,other,FEMALE,NO
57.0,,FEMALE,NO
19.0,protection and safety,FEMALE,NO
38.0,healthcare,FEMALE,NO
66.0,public health,FEMALE,NO
51.0,veterinary medicine,FEMALE,NO
54.0,law,FEMALE,NO
87.0,protection and safety,FEMALE,NO
73.0,architecture and construction,MALE,NO
32.0,technical science,MALE,
60.0,architecture and construction,MALE,NO
22.0,law,FEMALE,NO
48.0,not applicable,FEMALE,NO
68.0,environmental protection,MALE,NO
27.0,production and processing,MALE,NO
67.0,other,MALE,YES
63.0,protection and safety,FEMALE,NO
51.0,journalism and information,MALE,NO
22.0,not applicable,FEMALE,NO
35.0,services for the population and transport services,FEMALE,NO
80.0,services for the population and transport services,MALE,NO
34.0,protection and safety,FEMALE,NO
24.0,not applicable,FEMALE,NO
30.0,production and processing,MALE,NO
70.0,architecture and construction,MALE,NO
53.0,no specialisation,MALE,NO
76.0,social sciences,FEMALE,NO
45.0,pedagogics,FEMALE,YES
35.0,technical science,MALE,NO
81.0,environmental protection,MALE,
70.0,architecture and construction,MALE,NO
50.0,physical sciences,FEMALE,NO
42.0,architecture and construction,MALE,NO
33.0,services for the population and transport services,FEMALE,NO
61.0,environmental protection,MALE,
23.0,not applicable,FEMALE,NO
52.0,services for the population and transport services,MALE,NO
44.0,services for the population and transport services,FEMALE,NO
40.0,no specialisation,FEMALE,NO
80.0,veterinary medicine,FEMALE,NO
68.0,no specialisation,MALE,NO
40.0,healthcare,FEMALE,NO
82.0,healthcare,FEMALE,NO
89.0,public health,FEMALE,NO
91.0,mathematics and statistics,FEMALE,NO
75.0,mathematics and statistics,FEMALE,YES
49.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,healthcare,FEMALE,NO
52.0,social sciences,FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
48.0,public health,FEMALE,YES
31.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,"agriculture, forestry, fishing",MALE,NO
81.0,healthcare,FEMALE,NO
47.0,no specialisation,MALE,YES
83.0,technical science,FEMALE,YES
56.0,liberal arts,FEMALE,NO
18.0,healthcare,FEMALE,NO
82.0,pedagogics,FEMALE,NO
42.0,technical science,MALE,YES
91.0,public health,FEMALE,
69.0,social sciences,FEMALE,NO
85.0,computer science,MALE,NO
21.0,armed forces and country protection,FEMALE,NO
67.0,not applicable,FEMALE,NO
35.0,protection and safety,FEMALE,NO
79.0,veterinary medicine,FEMALE,
18.0,lack of data,MALE,NO
40.0,journalism and information,MALE,NO
16.0,no specialisation,FEMALE,NO
54.0,production and processing,MALE,NO
59.0,other,MALE,NO
19.0,protection and safety,FEMALE,NO
72.0,law,FEMALE,NO
51.0,social sciences,FEMALE,NO
35.0,computer science,MALE,
44.0,healthcare,FEMALE,NO
48.0,public health,FEMALE,YES
22.0,healthcare,FEMALE,NO
16.0,production and processing,MALE,NO
82.0,healthcare,FEMALE,NO
32.0,computer science,MALE,NO
36.0,healthcare,FEMALE,NO
23.0,social welfare,MALE,NO
17.0,no specialisation,MALE,NO
57.0,economy and administration,FEMALE,YES
22.0,healthcare,FEMALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,public health,FEMALE,YES
19.0,economy and administration,FEMALE,NO
22.0,pedagogics,FEMALE,NO
23.0,"agriculture, forestry, fishing",MALE,NO
44.0,social sciences,FEMALE,NO
86.0,computer science,MALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
83.0,healthcare,FEMALE,YES
52.0,technical science,MALE,NO
65.0,environmental protection,MALE,NO
47.0,no specialisation,FEMALE,NO
26.0,liberal arts,MALE,NO
19.0,healthcare,FEMALE,NO
65.0,technical science,MALE,NO
36.0,services for the population and transport services,MALE,NO
65.0,public health,FEMALE,YES
62.0,no specialisation,MALE,
59.0,services for the population and transport services,FEMALE,NO
47.0,mathematics and statistics,FEMALE,YES
31.0,no specialisation,FEMALE,NO
65.0,no specialisation,FEMALE,YES
52.0,economy and administration,FEMALE,NO
62.0,technical science,MALE,NO
68.0,environmental protection,MALE,NO
25.0,computer science,MALE,YES
34.0,economy and administration,FEMALE,NO
79.0,services for the population and transport services,MALE,NO
59.0,public health,FEMALE,NO
46.0,mathematics and statistics,FEMALE,NO
32.0,"agriculture, forestry, fishing",MALE,NO
52.0,veterinary medicine,FEMALE,NO
87.0,art,FEMALE,NO
35.0,social sciences,FEMALE,NO
50.0,services for the population and transport services,MALE,YES
67.0,technical science,MALE,YES
47.0,public health,FEMALE,YES
32.0,healthcare,FEMALE,NO
57.0,economy and administration,FEMALE,NO
22.0,law,FEMALE,NO
33.0,computer science,MALE,NO
17.0,protection and safety,FEMALE,NO
77.0,social sciences,FEMALE,
77.0,production and processing,MALE,NO
35.0,computer science,FEMALE,NO
34.0,architecture and construction,MALE,
29.0,pedagogics,FEMALE,NO
17.0,no specialisation,MALE,NO
87.0,computer science,MALE,NO
70.0,lack of data,MALE,NO
20.0,not applicable,FEMALE,YES
42.0,physical sciences,FEMALE,NO
56.0,no specialisation,FEMALE,NO
80.0,veterinary medicine,FEMALE,
60.0,architecture and construction,MALE,YES
28.0,production and processing,MALE,NO
54.0,technical science,MALE,NO
19.0,economy and administration,FEMALE,NO
92.0,computer science,MALE,NO
46.0,public health,FEMALE,YES
54.0,no specialisation,MALE,NO
87.0,,FEMALE,NO
83.0,pedagogics,FEMALE,NO
55.0,technical science,MALE,NO
80.0,"agriculture, forestry, fishing",MALE,
93.0,art,FEMALE,
19.0,production and processing,MALE,NO
71.0,mathematics and statistics,FEMALE,YES
49.0,social sciences,FEMALE,NO
46.0,mathematics and statistics,FEMALE,NO
70.0,protection and safety,FEMALE,NO
72.0,other,MALE,YES
95.0,armed forces and country protection,FEMALE,
17.0,protection and safety,FEMALE,NO
69.0,protection and safety,FEMALE,NO
57.0,armed forces and country protection,MALE,NO
25.0,other,FEMALE,NO
43.0,healthcare,FEMALE,NO
35.0,mathematics and statistics,FEMALE,NO
34.0,mathematics and statistics,FEMALE,NO
84.0,armed forces and country protection,FEMALE,NO
63.0,art,FEMALE,
45.0,architecture and construction,MALE,YES
88.0,computer science,MALE,NO
74.0,social sciences,FEMALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,mathematics and statistics,FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
95.0,armed forces and country protection,FEMALE,YES
31.0,economy and administration,MALE,NO
64.0,protection and safety,FEMALE,NO
31.0,production and processing,MALE,NO
68.0,other,MALE,NO
55.0,biological sciences,MALE,NO
94.0,services for the population and transport services,MALE,
88.0,art,FEMALE,NO
19.0,art,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
70.0,lack of data,FEMALE,NO
82.0,healthcare,FEMALE,YES
24.0,healthcare,FEMALE,NO
23.0,healthcare,FEMALE,NO
82.0,healthcare,FEMALE,YES
61.0,protection and safety,FEMALE,
34.0,economy and administration,MALE,NO
17.0,healthcare,FEMALE,NO
52.0,services for the population and transport services,MALE,NO
37.0,technical science,MALE,NO
94.0,physical sciences,FEMALE,YES
38.0,armed forces and country protection,FEMALE,NO
21.0,not applicable,FEMALE,NO
49.0,physical sciences,FEMALE,NO
85.0,healthcare,FEMALE,NO
64.0,social sciences,FEMALE,NO
69.0,services for the population and transport services,FEMALE,NO
30.0,pedagogics,FEMALE,NO
85.0,art,FEMALE,NO
58.0,protection and safety,FEMALE,
61.0,technical science,MALE,
27.0,economy and administration,FEMALE,NO
49.0,veterinary medicine,FEMALE,NO
29.0,public health,FEMALE,NO
20.0,healthcare,FEMALE,NO
48.0,physical sciences,FEMALE,NO
22.0,healthcare,FEMALE,NO
54.0,armed forces and country protection,FEMALE,NO
83.0,services for the population and transport services,MALE,NO
53.0,production and processing,MALE,NO
96.0,physical sciences,FEMALE,YES
21.0,art,FEMALE,NO
23.0,law,FEMALE,NO
23.0,social welfare,MALE,NO
86.0,art,FEMALE,NO
54.0,architecture and construction,MALE,NO
86.0,computer science,MALE,NO
36.0,economy and administration,FEMALE,NO
96.0,services for the population and transport services,FEMALE,
79.0,production and processing,MALE,
23.0,"agriculture, forestry, fishing",FEMALE,NO
77.0,"agriculture, forestry, fishing",MALE,
68.0,other,FEMALE,NO
94.0,physical sciences,FEMALE,YES
54.0,armed forces and country protection,FEMALE,NO
58.0,physical sciences,FEMALE,NO
72.0,economy and administration,MALE,NO
20.0,healthcare,FEMALE,NO
56.0,liberal arts,FEMALE,NO
58.0,armed forces and country protection,FEMALE,NO
71.0,veterinary medicine,FEMALE,NO
79.0,veterinary medicine,FEMALE,NO
89.0,mathematics and statistics,FEMALE,
80.0,environmental protection,MALE,NO
70.0,veterinary medicine,FEMALE,NO
30.0,services for the population and transport services,FEMALE,NO
23.0,protection and safety,FEMALE,NO
78.0,no specialisation,FEMALE,NO
69.0,liberal arts,FEMALE,NO
49.0,services for the population and transport services,MALE,NO
19.0,no specialisation,MALE,NO
41.0,production and processing,MALE,NO
95.0,other,FEMALE,YES
81.0,protection and safety,FEMALE,NO
16.0,architecture and construction,MALE,NO
82.0,law,FEMALE,NO
58.0,biological sciences,MALE,YES
33.0,economy and administration,FEMALE,NO
89.0,computer science,MALE,NO
20.0,no specialisation,FEMALE,NO
24.0,"agriculture, forestry, fishing",MALE,YES
52.0,veterinary medicine,FEMALE,NO
56.0,no specialisation,FEMALE,NO
71.0,architecture and construction,MALE,NO
46.0,production and processing,MALE,YES
92.0,environmental protection,MALE,
83.0,armed forces and country protection,FEMALE,YES
70.0,social sciences,FEMALE,NO
35.0,computer science,MALE,NO
94.0,armed forces and country protection,MALE,YES
35.0,architecture and construction,MALE,NO
85.0,protection and safety,FEMALE,NO
34.0,production and processing,MALE,NO
77.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,computer science,FEMALE,NO
34.0,protection and safety,FEMALE,NO
87.0,art,FEMALE,NO
41.0,pedagogics,FEMALE,NO
91.0,computer science,FEMALE,NO
52.0,mathematics and statistics,FEMALE,NO
24.0,social welfare,MALE,NO
21.0,healthcare,FEMALE,NO
47.0,production and processing,MALE,NO
16.0,mathematics and statistics,FEMALE,NO
69.0,architecture and construction,MALE,NO
67.0,lack of data,FEMALE,YES
51.0,social sciences,FEMALE,YES
49.0,veterinary medicine,FEMALE,NO
51.0,social sciences,MALE,NO
97.0,art,FEMALE,YES
44.0,journalism and information,MALE,YES
49.0,social sciences,MALE,NO
75.0,other,MALE,NO
38.0,services for the population and transport services,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
36.0,architecture and construction,MALE,NO
37.0,journalism and information,MALE,NO
20.0,no specialisation,FEMALE,NO
57.0,technical science,MALE,NO
81.0,technical science,MALE,NO
93.0,mathematics and statistics,FEMALE,
33.0,architecture and construction,MALE,NO
72.0,liberal arts,FEMALE,NO
61.0,no specialisation,FEMALE,NO
39.0,technical science,MALE,NO
82.0,healthcare,FEMALE,NO
84.0,healthcare,FEMALE,NO
60.0,physical sciences,FEMALE,NO
20.0,no specialisation,FEMALE,NO
35.0,computer science,MALE,NO
26.0,art,FEMALE,YES
53.0,no specialisation,FEMALE,NO
79.0,services for the population and transport services,FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
76.0,veterinary medicine,FEMALE,YES
32.0,liberal arts,MALE,NO
54.0,liberal arts,FEMALE,NO
91.0,"agriculture, forestry, fishing",MALE,
70.0,social sciences,FEMALE,NO
29.0,production and processing,MALE,NO
29.0,public health,FEMALE,NO
46.0,no specialisation,FEMALE,NO
66.0,technical science,MALE,NO
22.0,"agriculture, forestry, fishing",MALE,NO
97.0,armed forces and country protection,FEMALE,YES
22.0,law,FEMALE,
69.0,architecture and construction,MALE,NO
93.0,architecture and construction,MALE,NO
67.0,other,MALE,YES
21.0,computer science,FEMALE,NO
52.0,physical sciences,FEMALE,NO
81.0,technical science,MALE,NO
32.0,services for the population and transport services,FEMALE,NO
25.0,economy and administration,MALE,
53.0,architecture and construction,MALE,NO
33.0,technical science,MALE,NO
88.0,,FEMALE,NO
81.0,law,FEMALE,YES
36.0,mathematics and statistics,FEMALE,NO
58.0,art,FEMALE,YES
17.0,protection and safety,FEMALE,NO
19.0,mathematics and statistics,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
43.0,pedagogics,FEMALE,NO
84.0,architecture and construction,MALE,NO
23.0,healthcare,FEMALE,NO
50.0,services for the population and transport services,MALE,NO
55.0,production and processing,MALE,YES
23.0,physical sciences,FEMALE,NO
53.0,production and processing,MALE,NO
22.0,pedagogics,FEMALE,NO
47.0,production and processing,MALE,NO
66.0,physical sciences,FEMALE,NO
17.0,no specialisation,MALE,NO
60.0,public health,FEMALE,NO
77.0,lack of data,FEMALE,NO
56.0,no specialisation,FEMALE,NO
69.0,liberal arts,FEMALE,NO
89.0,computer science,FEMALE,NO
24.0,healthcare,FEMALE,NO
33.0,architecture and construction,MALE,NO
80.0,healthcare,FEMALE,NO
63.0,liberal arts,FEMALE,NO
60.0,architecture and construction,MALE,NO
87.0,computer science,MALE,NO
50.0,economy and administration,FEMALE,NO
19.0,economy and administration,FEMALE,NO
76.0,journalism and information,MALE,NO
91.0,art,FEMALE,
20.0,protection and safety,FEMALE,NO
43.0,journalism and information,MALE,YES
18.0,armed forces and country protection,FEMALE,NO
48.0,pedagogics,FEMALE,NO
95.0,biological sciences,MALE,
72.0,architecture and construction,MALE,NO
85.0,art,FEMALE,NO
17.0,mathematics and statistics,FEMALE,NO
17.0,protection and safety,FEMALE,NO
57.0,production and processing,MALE,NO
73.0,"agriculture, forestry, fishing",MALE,YES
69.0,services for the population and transport services,MALE,NO
83.0,healthcare,FEMALE,NO
55.0,production and processing,MALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
71.0,liberal arts,FEMALE,NO
79.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,services for the population and transport services,FEMALE,
20.0,computer science,MALE,NO
43.0,production and processing,MALE,NO
79.0,environmental protection,MALE,
87.0,art,FEMALE,NO
77.0,technical science,MALE,NO
23.0,pedagogics,FEMALE,NO
78.0,technical science,MALE,NO
79.0,healthcare,FEMALE,NO
75.0,social sciences,FEMALE,NO
55.0,technical science,MALE,NO
43.0,liberal arts,FEMALE,YES
68.0,technical science,FEMALE,NO
18.0,healthcare,FEMALE,NO
83.0,healthcare,FEMALE,YES
72.0,,FEMALE,NO
74.0,veterinary medicine,FEMALE,YES
27.0,economy and administration,FEMALE,NO
51.0,social sciences,MALE,NO
96.0,journalism and information,MALE,YES
71.0,veterinary medicine,FEMALE,YES
64.0,social sciences,FEMALE,NO
28.0,technical science,MALE,NO
42.0,pedagogics,FEMALE,YES
83.0,healthcare,FEMALE,NO
20.0,computer science,FEMALE,NO
55.0,no specialisation,FEMALE,NO
58.0,production and processing,MALE,YES
35.0,public health,FEMALE,NO
80.0,biological sciences,MALE,
20.0,no specialisation,FEMALE,NO
23.0,mathematics and statistics,FEMALE,NO
35.0,computer science,FEMALE,NO
60.0,other,FEMALE,NO
93.0,environmental protection,MALE,
66.0,no specialisation,MALE,NO
91.0,computer science,MALE,
55.0,technical science,MALE,NO
83.0,healthcare,FEMALE,NO
51.0,physical sciences,FEMALE,NO
97.0,armed forces and country protection,FEMALE,YES
16.0,physical sciences,FEMALE,NO
17.0,environmental protection,MALE,NO
50.0,veterinary medicine,FEMALE,NO
55.0,liberal arts,FEMALE,NO
44.0,pedagogics,FEMALE,YES
87.0,computer science,MALE,NO
70.0,social sciences,FEMALE,NO
96.0,services for the population and transport services,FEMALE,
59.0,economy and administration,FEMALE,NO
52.0,technical science,MALE,NO
54.0,architecture and construction,MALE,NO
60.0,public health,FEMALE,YES
70.0,mathematics and statistics,FEMALE,NO
75.0,social sciences,FEMALE,YES
87.0,no specialisation,MALE,NO
34.0,architecture and construction,MALE,
60.0,economy and administration,FEMALE,NO
87.0,,FEMALE,NO
22.0,healthcare,FEMALE,NO
87.0,art,MALE,NO
46.0,services for the population and transport services,MALE,NO
21.0,architecture and construction,MALE,NO
53.0,architecture and construction,MALE,NO
22.0,healthcare,FEMALE,NO
70.0,architecture and construction,MALE,NO
78.0,,FEMALE,NO
71.0,protection and safety,FEMALE,NO
63.0,no specialisation,FEMALE,NO
51.0,services for the population and transport services,MALE,NO
45.0,production and processing,MALE,YES
53.0,biological sciences,MALE,NO
28.0,computer science,MALE,NO
62.0,social welfare,MALE,NO
91.0,healthcare,FEMALE,NO
37.0,mathematics and statistics,FEMALE,YES
71.0,liberal arts,FEMALE,NO
90.0,architecture and construction,MALE,
20.0,protection and safety,FEMALE,NO
45.0,not applicable,FEMALE,NO
28.0,production and processing,MALE,YES
38.0,healthcare,FEMALE,NO
53.0,liberal arts,FEMALE,NO
88.0,computer science,MALE,NO
90.0,mathematics and statistics,FEMALE,
58.0,production and processing,MALE,NO
71.0,technical science,MALE,NO
59.0,production and processing,MALE,YES
62.0,no specialisation,FEMALE,NO
76.0,mathematics and statistics,FEMALE,YES
84.0,armed forces and country protection,FEMALE,NO
67.0,no specialisation,FEMALE,YES
85.0,art,FEMALE,NO
23.0,pedagogics,FEMALE,NO
36.0,protection and safety,FEMALE,NO
23.0,technical science,MALE,NO
84.0,healthcare,FEMALE,YES
53.0,liberal arts,FEMALE,NO
88.0,computer science,MALE,NO
46.0,social welfare,MALE,
41.0,services for the population and transport services,MALE,YES
28.0,services for the population and transport services,MALE,NO
57.0,architecture and construction,MALE,NO
26.0,other,MALE,NO
17.0,economy and administration,FEMALE,NO
84.0,armed forces and country protection,FEMALE,NO
93.0,services for the population and transport services,FEMALE,YES
87.0,computer science,FEMALE,NO
86.0,no specialisation,MALE,NO
92.0,no specialisation,FEMALE,NO
88.0,computer science,FEMALE,NO
54.0,no specialisation,FEMALE,NO
47.0,architecture and construction,MALE,YES
79.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,social welfare,MALE,NO
39.0,mathematics and statistics,FEMALE,NO
62.0,technical science,MALE,NO
88.0,no specialisation,MALE,NO
92.0,mathematics and statistics,FEMALE,
22.0,healthcare,FEMALE,
54.0,architecture and construction,MALE,NO
41.0,healthcare,FEMALE,NO
44.0,pedagogics,FEMALE,NO
46.0,public health,FEMALE,NO
