sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,77.0,65+,"URBAN 500,000 AND OVER",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,,1672.0,MARRIED,7.0,1958.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,55.0,22.18029462190328
FEMALE,35.0,25-34,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,economy and administration,OTHER ECONOMICALLY INACTIVE,24.0,784.0,MARRIED,8.0,1993.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,12.0,NO,,NO,NO,NO,,NO,,,ACTIVE,169.0,54.0,16.460660240349295
FEMALE,36.0,35-44,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,2753.0,MARRIED,6.0,2008.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,21.0,YES,6.0,NO,NO,NO,,NO,,,NONE,148.0,76.0,27.379405313842526
MALE,44.0,35-44,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,healthcare,,8.0,2113.0,MARRIED,6.0,1989.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO,NO,18.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,63.0,34.42522883355506
FEMALE,40.0,35-44,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PRIVATE SECTOR,,3001.0,MARRIED,8.0,2002.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,,NO,NO,NO,,NO,,,PASSIVE,171.0,70.0,26.509706394893662
FEMALE,40.0,35-44,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,,1287.0,MARRIED,4.0,1992.0,,,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,147.0,74.0,22.520752536677882
FEMALE,24.0,16-24,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,2.0,NO,,NO,NO,,,NO,,,ACTIVE,161.0,69.0,27.396960837551944
MALE,38.0,35-44,"URBAN 100,000-200,000",Lubuskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1827.0,DIVORCED,2.0,1994.0,12.0,2002.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,57.0,25.90385755932929
FEMALE,74.0,65+,"URBAN 100,000-200,000",Swietokrzyskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,,WIDOWED,10.0,1960.0,5.0,1992.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,5.0,NO,NO,NO,,NO,,,NONE,157.0,56.0,25.803670573195824
MALE,51.0,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,services for the population and transport services,FARMER,0.0,612.0,SINGLE,,,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,15.0,YES,20.0,NO,NO,NO,,NO,,,NONE,184.0,91.0,14.57779548795537
FEMALE,50.0,45-59,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,production and processing,FARMER,0.0,3015.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,9.0,YES,10.0,NO,NO,NO,,NO,,,NONE,161.0,52.0,26.384814461158896
FEMALE,56.0,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,567.0,MARRIED,5.0,1978.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,,YES,15.0,YES,YES,NO,,NO,,,NONE,158.0,55.0,24.684199457795085
FEMALE,56.0,45-59,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,0.0,2899.0,DIVORCED,4.0,1977.0,4.0,1982.0,TERRIBLE,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,10.0,NO,NO,NO,,NO,,,NONE,178.0,95.0,32.30014173417982
MALE,32.0,25-34,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,8.0,2006.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,,YES,YES,NO,,NO,,,PASSIVE,169.0,93.0,26.56763529207761
FEMALE,39.0,35-44,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,2063.0,MARRIED,10.0,1996.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,10.0,NO,NO,NO,,NO,,,NONE,173.0,94.0,23.97947401762545
FEMALE,52.0,45-59,"URBAN 200,000-500,000",Slaskie,SECONDARY,economy and administration,OTHER ECONOMICALLY INACTIVE,24.0,878.0,MARRIED,12.0,1988.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,10.0,NO,NO,NO,,NO,,,NONE,170.0,90.0,27.474572986976412
FEMALE,30.0,25-34,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,healthcare,EMPLOYED IN PRIVATE SECTOR,4.0,,SINGLE,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,YES,15.0,NO,NO,NO,,NO,,,NONE,157.0,58.0,21.114125041858053
MALE,46.0,45-59,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,armed forces and country protection,FARMER,0.0,1768.0,MARRIED,9.0,1985.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,27.0,YES,10.0,NO,NO,NO,,NO,,,NONE,172.0,86.0,24.003805184231837
FEMALE,23.0,16-24,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,9.0,YES,15.0,NO,YES,,,"YES, TO EU COUNTRY",IT DEPENDS,NETHERLANDS,NONE,159.0,50.0,23.492650344434082
FEMALE,48.0,45-59,RURAL AREAS,Mazowieckie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,,1599.0,MARRIED,6.0,1986.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,12.0,YES,14.0,NO,NO,NO,,NO,,,NONE,162.0,81.0,29.68207820718513
FEMALE,60.0,60-64,"URBAN 500,000 AND OVER",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,SELF-EMPLOYED,0.0,2486.0,WIDOWED,10.0,1973.0,8.0,2000.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,YES,20.0,NO,NO,NO,,NO,,,ACTIVE,164.0,73.0,27.375378031706447
FEMALE,44.0,35-44,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1498.0,SINGLE,,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,13.0,YES,15.0,NO,NO,NO,,NO,,,NONE,165.0,61.0,33.57750533862005
MALE,41.0,35-44,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,production and processing,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,6.0,1995.0,,,MIXED,1.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,NO,22.0,YES,10.0,NO,NO,YES,25.0,NO,,,NONE,179.0,115.0,45.76405693759677
FEMALE,59.0,45-59,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,465.0,WIDOWED,4.0,1974.0,5.0,1998.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,147.0,60.0,28.202387600495697
FEMALE,58.0,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",SELF-EMPLOYED,,,DIVORCED,12.0,1979.0,11.0,1978.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,YES,25.0,NO,NO,YES,6.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,ITALY,NONE,169.0,66.0,33.86006778886511
MALE,55.0,45-59,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,,1318.0,MARRIED,10.0,1975.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,YES,20.0,NO,NO,NO,,NO,,,NONE,175.0,91.0,25.40864604585235
FEMALE,60.0,45-59,RURAL AREAS,Pomorskie,SECONDARY,social sciences,RETIRED,24.0,141.0,SINGLE,,,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,57.0,19.145898149069087
FEMALE,17.0,16-24,"URBAN BELOW 20,000",Lubelskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0.0,,SINGLE,,,,,PLEASED,,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,4.0,NO,,NO,NO,NO,,NO,,,ACTIVE,157.0,74.0,13.52705592200133
MALE,47.0,45-59,"URBAN 200,000-500,000",Opolskie,SECONDARY,technical science,LONG-TERM SICK/DISABLED,0.0,859.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,22.0,NO,,NO,NO,NO,,NO,,,NONE,180.0,72.0,19.049236280350687
MALE,61.0,60-64,"URBAN 200,000-500,000",Opolskie,POST-SECONDARY OR HIGHER,liberal arts,RETIRED,24.0,244.0,MARRIED,3.0,1967.0,,,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,YES,7.0,NO,NO,NO,,NO,,,NONE,184.0,77.0,33.43660454675456
FEMALE,45.0,45-59,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,healthcare,EMPLOYED IN PUBLIC SECTOR,0.0,3937.0,MARRIED,8.0,2009.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,1.0,NO,,NO,NO,NO,,NO,,,PASSIVE,156.0,63.0,21.862952766286064
FEMALE,60.0,45-59,"URBAN 200,000-500,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,not applicable,OTHER ECONOMICALLY INACTIVE,,1687.0,DIVORCED,6.0,1975.0,6.0,2004.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,53.0,19.87838163041023
MALE,29.0,25-34,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,pedagogics,UNEMPLOYED,18.0,,MARRIED,3.0,2009.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,,YES,10.0,NO,NO,NO,,NO,,,NONE,175.0,77.0,31.01614290224837
MALE,36.0,35-44,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,liberal arts,EMPLOYED IN PRIVATE SECTOR,,7165.0,MARRIED,8.0,2003.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,15.0,NO,NO,NO,,NO,,,ACTIVE,173.0,65.0,18.726751573667404
FEMALE,45.0,45-59,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,liberal arts,OTHER ECONOMICALLY INACTIVE,,,MARRIED,6.0,1995.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,14.0,YES,20.0,NO,NO,NO,,NO,,,NONE,168.0,56.0,18.192458527717086
MALE,21.0,16-24,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,9.0,NO,,NO,NO,,,NO,,,ACTIVE,201.0,79.0,25.83462155101786
MALE,51.0,45-59,"URBAN 200,000-500,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,6171.0,MARRIED,9.0,1984.0,,,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,18.0,NO,,NO,NO,NO,,NO,,,NONE,180.0,73.0,27.30707906846432
FEMALE,45.0,45-59,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,,1811.0,MARRIED,1.0,1992.0,,,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,YES,20.0,NO,NO,NO,,NO,,,NONE,167.0,60.0,21.2620032575198
FEMALE,83.0,65+,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,not applicable,RETIRED,,1366.0,MARRIED,5.0,1953.0,,,MOSTLY DISSATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,87.0,20.72140422454618
FEMALE,20.0,16-24,"URBAN 100,000-200,000",Slaskie,SECONDARY,no specialisation,PUPIL OR STUDENT,24.0,637.0,SINGLE,,,,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,13.0,NO,,NO,NO,,,NO,,,NONE,163.0,80.0,18.152787127009102
FEMALE,22.0,16-24,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0.0,,SINGLE,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,0.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,AUSTRIA,NONE,162.0,51.0,22.517670335951145
MALE,19.0,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,,839.0,SINGLE,,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,NO,,NO,NO,,,NO,,,ACTIVE,176.0,69.0,30.47084787870363
FEMALE,16.0,16-24,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,,2235.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,13.0,NO,,NO,NO,NO,,NO,,,ACTIVE,167.0,43.0,15.177333223592823
MALE,47.0,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,armed forces and country protection,OTHER ECONOMICALLY INACTIVE,12.0,,MARRIED,11.0,1984.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,77.0,30.83804658545742
MALE,31.0,25-34,"URBAN 20,000-100,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1024.0,SINGLE,,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,NO,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,168.0,58.0,33.05809447534132
FEMALE,22.0,16-24,RURAL AREAS,Lodzkie,SECONDARY,social sciences,PUPIL OR STUDENT,24.0,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,ACTIVE,176.0,89.0,32.497927091455516
MALE,30.0,25-34,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,4105.0,SINGLE,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,YES,20.0,NO,NO,NO,,NO,,,NONE,175.0,66.0,16.76374457915359
MALE,70.0,65+,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,0.0,2332.0,MARRIED,10.0,1964.0,,,MIXED,10.0,IT`S DIFFICULT TO TELL,NO,NO,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,,,
MALE,40.0,35-44,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,,1970.0,MARRIED,8.0,2001.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,181.0,110.0,53.611557967983245
FEMALE,24.0,25-34,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,0.0,1162.0,MARRIED,8.0,2005.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,0.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,NETHERLANDS,PASSIVE,159.0,71.0,19.02662665933606
FEMALE,48.0,45-59,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PUBLIC SECTOR,,6738.0,MARRIED,9.0,1986.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,YES,20.0,NO,NO,NO,,NO,,,NONE,157.0,91.0,25.882081176941472
MALE,56.0,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,1629.0,MARRIED,9.0,1981.0,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,12.0,NO,,NO,NO,YES,25.0,NO,,,NONE,163.0,61.0,31.457164468884166
FEMALE,33.0,25-34,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PUBLIC SECTOR,,765.0,MARRIED,4.0,2006.0,,,MIXED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,0.0,YES,20.0,NO,NO,NO,,NO,,,NONE,153.0,58.0,20.47516823847806
FEMALE,61.0,60-64,"URBAN BELOW 20,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,0.0,729.0,MARRIED,4.0,1973.0,,,MOSTLY SATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,5.0,YES,20.0,NO,NO,NO,,NO,,,NONE,171.0,67.0,20.93024731659881
FEMALE,33.0,25-34,RURAL AREAS,Mazowieckie,SECONDARY,economy and administration,EMPLOYED IN PUBLIC SECTOR,0.0,2076.0,MARRIED,4.0,2001.0,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,YES,1.0,NO,NO,NO,,NO,,,ACTIVE,171.0,73.0,19.608059689055
MALE,31.0,25-34,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,2473.0,MARRIED,7.0,2000.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,15.0,NO,,NO,NO,NO,,NO,,,PASSIVE,193.0,81.0,31.933207175328654
FEMALE,40.0,35-44,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,healthcare,EMPLOYED IN PRIVATE SECTOR,0.0,1355.0,MARRIED,6.0,2004.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,,,
FEMALE,44.0,45-59,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,production and processing,EMPLOYED IN PRIVATE SECTOR,0.0,1601.0,SINGLE,,,,,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,14.0,YES,15.0,NO,NO,NO,,NO,,,NONE,161.0,48.0,20.219939006581527
MALE,54.0,45-59,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,"agriculture, forestry, fishing",FARMER,0.0,,MARRIED,9.0,1978.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,,NO,NO,NO,,NO,,,PASSIVE,178.0,88.0,34.575330890342535
MALE,41.0,35-44,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,0.0,1664.0,SINGLE,,,,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,15.0,NO,,NO,NO,NO,,NO,,,NONE,176.0,62.0,32.90906390523998
MALE,25.0,25-34,RURAL AREAS,Malopolskie,SECONDARY,liberal arts,EMPLOYED IN PUBLIC SECTOR,0.0,2963.0,MARRIED,10.0,2010.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,,,ACTIVE,167.0,93.0,45.58479021864158
FEMALE,29.0,25-34,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,0.0,1366.0,SINGLE,,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,ACTIVE,149.0,65.0,23.281723989189736
FEMALE,55.0,45-59,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,,3251.0,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,63.0,24.431610683601406
FEMALE,17.0,16-24,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11.0,NO,,NO,NO,,,NO,,,ACTIVE,163.0,56.0,29.10138503161309
FEMALE,25.0,25-34,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,law,OTHER ECONOMICALLY INACTIVE,,,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,ACTIVE,172.0,70.0,22.069840409890986
MALE,38.0,35-44,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,"agriculture, forestry, fishing",UNEMPLOYED,24.0,,MARRIED,8.0,2003.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,GERMANY,NONE,181.0,77.0,28.387837679082487
MALE,65.0,65+,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,,919.0,MARRIED,8.0,1979.0,,,MIXED,9.0,IT`S DIFFICULT TO TELL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,49.0,18.19708433101134
FEMALE,53.0,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,6.0,1980.0,,,MIXED,,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,15.0,NO,,NO,NO,NO,,NO,,,NONE,159.0,68.0,28.893273267238484
FEMALE,32.0,25-34,RURAL AREAS,Slaskie,SECONDARY,technical science,UNEMPLOYED,13.0,,SINGLE,8.0,2010.0,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,,NO,,NO,NO,,,,IT DEPENDS,,PASSIVE,165.0,59.0,19.02163606487467
MALE,57.0,60-64,"URBAN 100,000-200,000",Opolskie,SECONDARY,architecture and construction,RETIRED,24.0,1323.0,MARRIED,6.0,1976.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,180.0,77.0,32.6839575947427
FEMALE,66.0,65+,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,no specialisation,RETIRED,,,MARRIED,10.0,1973.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,92.0,24.1082231335684
MALE,27.0,25-34,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,technical science,SELF-EMPLOYED,,2579.0,SINGLE,,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,,NO,,NO,NO,NO,,NO,,,PASSIVE,178.0,82.0,20.009387585016547
MALE,27.0,25-34,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,computer science,LONG-TERM SICK/DISABLED,24.0,1546.0,SINGLE,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7.0,NO,,NO,NO,,,NO,,,ACTIVE,166.0,45.0,19.648455279951754
MALE,72.0,65+,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,24.0,,WIDOWED,2.0,1960.0,6.0,1979.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,187.0,95.0,22.319267287395498
FEMALE,21.0,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,1639.0,SINGLE,,,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,,NO,NO,,,NO,,,PASSIVE,153.0,76.0,19.54104566400534
MALE,63.0,60-64,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,12.0,1341.0,MARRIED,9.0,1967.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,173.0,65.0,18.370881536306882
