sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,49.0,45-59,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,architecture and construction,OTHER ECONOMICALLY INACTIVE,24.0,13243.0,SINGLE,3.0,,,,PLEASED,20.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,40.0,NO,30.0,NO,NO,NO,,NO,,,NONE,166.0,75.0,28.951290513413184
FEMALE,23.0,16-24,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,law,UNEMPLOYED,24.0,10951.0,MARRIED,11.0,1972.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,144.0,79.0,26.72018585186206
MALE,27.0,45-59,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,,2877.0,SINGLE,3.0,1975.0,,,DELIGHTED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,41.0,NO,24.0,NO,NO,NO,42.0,NO,,,NONE,172.0,60.0,16.138616980082414
FEMALE,83.0,16-24,"URBAN 500,000 AND OVER",Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,14547.0,MARRIED,9.0,1956.0,,,DELIGHTED,8.0,IT`S DIFFICULT TO TELL,YES,NO,YES,3.0,YES,,NO,NO,NO,10.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,ACTIVE,161.0,60.0,43.15998094816983
FEMALE,73.0,65+,"URBAN 100,000-200,000",Lubuskie,PRIMARY/NO EDUCATION,liberal arts,EMPLOYED IN PRIVATE SECTOR,26.0,14922.0,SINGLE,10.0,1994.0,1.0,2007.0,TERRIBLE,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,74.0,NO,,NO,NO,NO,56.0,NO,IT DEPENDS,AUSTRALIA,NONE,163.0,74.0,33.43136671482004
MALE,51.0,45-59,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,environmental protection,EMPLOYED IN PUBLIC SECTOR,0.0,10170.0,LEGALLY SEPARATED,6.0,2006.0,8.0,1984.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,YES,13.0,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,PASSIVE,184.0,76.0,26.66962736709528
MALE,64.0,60-64,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,21.0,7722.0,SINGLE,8.0,2005.0,,,DELIGHTED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0.0,YES,7.0,NO,NO,NO,39.0,NO,,AUSTRALIA,ACTIVE,201.0,77.0,31.68894128697383
FEMALE,48.0,65+,"URBAN 200,000-500,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,5284.0,MARRIED,6.0,1986.0,10.0,1949.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,88.0,NO,3.0,NO,NO,NO,,NO,,,NONE,158.0,96.0,19.238048359010058
FEMALE,40.0,60-64,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,6833.0,MARRIED,12.0,1940.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,83.0,NO,6.0,NO,NO,NO,,NO,,,PASSIVE,157.0,116.0,18.877964255433067
FEMALE,28.0,45-59,"URBAN 20,000-100,000",Lubelskie,POST-SECONDARY OR HIGHER,social sciences,FARMER,6.0,7238.0,SINGLE,8.0,1939.0,11.0,2003.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,12.0,NO,,,,,,,LESS THAN 1 TO 2 YEARS,NORWAY,NONE,159.0,70.0,183.98016872629984
FEMALE,24.0,25-34,RURAL AREAS,Wielkopolskie,,no specialisation,LONG-TERM SICK/DISABLED,13.0,,SINGLE,,,,,DELIGHTED,7.0,MOST PEOPLE CAN BE TRUSTED,NO,,YES,82.0,YES,4.0,,NO,NO,,"YES, TO NON-EU COUNTRY",,DENMARK,NONE,164.0,79.0,290.70856900411263
MALE,95.0,65+,"URBAN 200,000-500,000",Wielkopolskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,23.0,4948.0,MARRIED,2.0,1943.0,,,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,NO,29.0,NO,NO,NO,45.0,NO,,SPAIN,NONE,118.0,131.0,13.558023310577713
FEMALE,78.0,65+,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,law,RETIRED,27.0,3189.0,MARRIED,11.0,1957.0,,,DELIGHTED,8.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,1.0,NO,,NO,NO,NO,,NO,,AUSTRIA,NONE,164.0,63.0,15.127880875589627
FEMALE,23.0,45-59,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,0.0,4076.0,MARRIED,4.0,1964.0,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,YES,NO,NO,,NO,,,NONE,164.0,80.0,23.749948461779987
FEMALE,50.0,45-59,"URBAN 20,000-100,000",Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,4.0,12628.0,MARRIED,8.0,1957.0,,,TERRIBLE,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,71.0,NO,10.0,NO,NO,YES,,NO,,,NONE,171.0,61.0,14.053541647156427
FEMALE,23.0,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,6.0,13185.0,SINGLE,9.0,1938.0,2.0,2009.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,83.0,NO,,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,162.0,65.0,25.97196966215765
FEMALE,72.0,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,art,EMPLOYED IN PRIVATE SECTOR,0.0,1318.0,DIVORCED,8.0,1961.0,9.0,,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,3.0,YES,4.0,NO,NO,NO,30.0,NO,,,NONE,161.0,52.0,18.612734761346722
MALE,24.0,45-59,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,mathematics and statistics,PUPIL OR STUDENT,7.0,1731.0,SINGLE,2.0,1989.0,,,MIXED,6.0,IT`S DIFFICULT TO TELL,YES,NO,YES,4.0,NO,,NO,NO,NO,,NO,,FRANCE,NONE,117.0,80.0,22.2752260915981
FEMALE,75.0,60-64,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,public health,UNEMPLOYED,7.0,1654.0,MARRIED,3.0,1937.0,,,MIXED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,81.0,YES,16.0,YES,YES,NO,40.0,"YES, TO EU COUNTRY",,FRANCE,PASSIVE,165.0,142.0,103.89738200683375
FEMALE,32.0,25-34,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,technical science,FARMER,22.0,1039.0,DIVORCED,1.0,1973.0,9.0,1954.0,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,3.0,YES,8.0,NO,NO,NO,19.0,NO,IT DEPENDS,GERMANY,ACTIVE,168.0,64.0,22.734650941215726
MALE,22.0,16-24,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,veterinary medicine,RETIRED,10.0,15067.0,SINGLE,6.0,2006.0,2.0,2003.0,UNHAPPY,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,89.0,NO,7.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,SPAIN,NONE,179.0,79.0,20.80781385945053
MALE,54.0,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,2.0,11227.0,MARRIED,11.0,,,,UNHAPPY,0.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,3.0,YES,10.0,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,133.0,46.0,27.211223776626966
FEMALE,23.0,60-64,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,2.0,2395.0,MARRIED,5.0,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,20.0,NO,15.0,NO,,YES,,,,,ACTIVE,163.0,92.0,166.87663701701368
MALE,32.0,35-44,RURAL AREAS,Podkarpackie,SECONDARY,social sciences,EMPLOYED IN PUBLIC SECTOR,3.0,11736.0,MARRIED,12.0,2002.0,,,,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,39.0,NO,13.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,OTHER EU COUNTRIES,NONE,118.0,81.0,33.38587720845936
FEMALE,20.0,16-24,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PUBLIC SECTOR,,11351.0,MARRIED,5.0,1965.0,,,PLEASED,,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,4.0,YES,10.0,,NO,NO,28.0,,,,PASSIVE,153.0,112.0,380.5277959147241
MALE,88.0,16-24,"URBAN 500,000 AND OVER",Lubelskie,SECONDARY,social sciences,PUPIL OR STUDENT,16.0,4546.0,SINGLE,5.0,1990.0,,,TERRIBLE,7.0,IT`S DIFFICULT TO TELL,YES,NO,YES,75.0,NO,,,NO,NO,42.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,176.0,76.0,374.48687429750987
MALE,89.0,25-34,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PRIVATE SECTOR,2.0,6997.0,SINGLE,5.0,1991.0,2.0,1963.0,UNHAPPY,5.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,27.0,NO,,NO,NO,,20.0,NO,,AUSTRALIA,PASSIVE,179.0,54.0,28.40694980941615
FEMALE,51.0,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,architecture and construction,RETIRED,10.0,,SINGLE,3.0,2002.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,154.0,95.0,23.019736166354726
FEMALE,50.0,45-59,"URBAN 20,000-100,000",Malopolskie,PRIMARY/NO EDUCATION,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,2.0,2429.0,WIDOWED,6.0,1954.0,6.0,1964.0,UNHAPPY,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,70.0,YES,24.0,NO,NO,NO,32.0,NO,,AUSTRALIA,NONE,146.0,67.0,13.33011795195353
MALE,39.0,35-44,"URBAN BELOW 20,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,architecture and construction,RETIRED,,,SINGLE,1.0,1969.0,1.0,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,18.0,YES,12.0,NO,NO,NO,33.0,NO,MORE THAN 2 YEARS,SWEDEN,PASSIVE,173.0,115.0,32.54081362755971
FEMALE,84.0,16-24,"URBAN 20,000-100,000",Pomorskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,26.0,10980.0,SINGLE,12.0,2002.0,,1961.0,DELIGHTED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,95.0,NO,3.0,NO,NO,NO,55.0,NO,LESS THAN 1 YEAR,AUSTRALIA,PASSIVE,117.0,120.0,13.910085516112138
MALE,25.0,,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,0.0,12154.0,MARRIED,12.0,1974.0,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,12.0,NO,30.0,NO,NO,NO,4.0,NO,,,PASSIVE,173.0,140.0,17.530685167843064
FEMALE,35.0,25-34,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,veterinary medicine,UNEMPLOYED,0.0,13645.0,DE FACTO SEPARATED,,,6.0,2007.0,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,55.0,NO,5.0,YES,NO,NO,,NO,,,PASSIVE,168.0,57.0,27.11338700137559
MALE,29.0,35-44,"URBAN 200,000-500,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,,6307.0,MARRIED,9.0,1999.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,11.0,NO,15.0,NO,NO,NO,,NO,,,NONE,116.0,76.0,33.004075573578135
FEMALE,21.0,16-24,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,social sciences,PUPIL OR STUDENT,20.0,1175.0,LEGALLY SEPARATED,2.0,1966.0,6.0,2007.0,MOSTLY SATISFIED,8.0,IT`S DIFFICULT TO TELL,YES,YES,YES,68.0,NO,13.0,NO,NO,NO,,NO,,SWEDEN,PASSIVE,154.0,119.0,32.27385858333629
FEMALE,72.0,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,architecture and construction,PUPIL OR STUDENT,10.0,9112.0,SINGLE,9.0,1997.0,11.0,2001.0,,8.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,81.0,YES,22.0,NO,NO,NO,12.0,NO,FOREVER,,NONE,144.0,145.0,29.224515799509284
FEMALE,78.0,65+,"URBAN 20,000-100,000",Dolnoslaskie,PRIMARY/NO EDUCATION,art,PUPIL OR STUDENT,24.0,11508.0,MARRIED,,1953.0,,,MOSTLY SATISFIED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,5.0,NO,10.0,NO,NO,NO,29.0,NO,FOREVER,DENMARK,PASSIVE,164.0,62.0,25.787975959148586
FEMALE,60.0,45-59,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PUBLIC SECTOR,24.0,6399.0,DIVORCED,5.0,2006.0,9.0,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3.0,NO,35.0,NO,NO,NO,,NO,,,NONE,162.0,90.0,31.571208170273763
FEMALE,41.0,35-44,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,UNEMPLOYED,8.0,1560.0,MARRIED,6.0,1987.0,,,,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,4.0,NO,25.0,NO,NO,NO,53.0,NO,,NETHERLANDS,ACTIVE,170.0,63.0,34.087657042764434
MALE,73.0,25-34,"URBAN 500,000 AND OVER",Dolnoslaskie,POST-SECONDARY OR HIGHER,public health,OTHER ECONOMICALLY INACTIVE,16.0,,DE FACTO SEPARATED,10.0,1970.0,,,TERRIBLE,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,80.0,NO,18.0,NO,NO,NO,37.0,"YES, TO NON-EU COUNTRY",,FRANCE,NONE,174.0,70.0,293.7834295962683
MALE,71.0,65+,"URBAN BELOW 20,000",Podkarpackie,PRIMARY/NO EDUCATION,not applicable,RETIRED,48.0,7884.0,SINGLE,11.0,,1.0,1976.0,,0.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,4.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,SWEDEN,ACTIVE,176.0,82.0,23.45674152950844
MALE,49.0,35-44,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,technical science,RETIRED,29.0,,SINGLE,12.0,1948.0,,,MOSTLY DISSATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,,NO,22.0,NO,9.0,NO,NO,NO,,NO,,,PASSIVE,186.0,60.0,30.1134427772392
FEMALE,91.0,25-34,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PUBLIC SECTOR,23.0,10026.0,,4.0,1991.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11.0,YES,14.0,NO,NO,NO,,NO,,,NONE,166.0,58.0,15.42630075888022
FEMALE,56.0,,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,production and processing,RETIRED,24.0,883.0,DIVORCED,3.0,1977.0,,,MOSTLY SATISFIED,21.0,,,NO,YES,5.0,NO,4.0,YES,,YES,35.0,"YES, TO NON-EU COUNTRY",,NORWAY,ACTIVE,160.0,125.0,81.22386989170353
FEMALE,63.0,60-64,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,architecture and construction,LONG-TERM SICK/DISABLED,0.0,7715.0,SINGLE,6.0,2001.0,7.0,1977.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,15.0,NO,NO,,,NO,,,NONE,189.0,72.0,29.77100556889377
MALE,75.0,65+,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,806.0,SINGLE,3.0,1970.0,,,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,70.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,175.0,69.0,26.894498000421894
FEMALE,77.0,65+,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,liberal arts,PUPIL OR STUDENT,23.0,9614.0,MARRIED,6.0,1971.0,,,DELIGHTED,7.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,78.0,NO,8.0,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,146.0,109.0,26.330401426141812
MALE,83.0,65+,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,architecture and construction,RETIRED,6.0,578.0,SINGLE,2.0,1971.0,,,PLEASED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,24.0,NO,5.0,,,NO,,NO,,NORWAY,ACTIVE,166.0,115.0,400.62580799689835
FEMALE,27.0,25-34,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,mathematics and statistics,RETIRED,16.0,9316.0,,7.0,1972.0,5.0,2000.0,TERRIBLE,3.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,13.0,YES,2.0,,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,AUSTRIA,PASSIVE,142.0,111.0,381.96120710166275
MALE,39.0,35-44,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,23.0,11201.0,SINGLE,10.0,1941.0,2.0,2001.0,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,59.0,NO,24.0,NO,NO,,,"YES, TO NON-EU COUNTRY",,SWEDEN,NONE,117.0,62.0,25.6762415240034
FEMALE,38.0,65+,"URBAN 20,000-100,000",Pomorskie,SECONDARY,production and processing,OTHER ECONOMICALLY INACTIVE,24.0,919.0,MARRIED,5.0,1962.0,,,PLEASED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,91.0,NO,30.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,163.0,74.0,24.232362839220183
MALE,78.0,65+,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,technical science,UNEMPLOYED,,14043.0,SINGLE,4.0,1991.0,,,DELIGHTED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,YES,17.0,NO,NO,NO,,NO,,,PASSIVE,179.0,64.0,32.48125356523617
MALE,20.0,16-24,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,6.0,194.0,MARRIED,9.0,1973.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,82.0,NO,16.0,NO,NO,NO,56.0,NO,,IRELAND,ACTIVE,176.0,77.0,34.24926027585731
FEMALE,89.0,25-34,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,public health,LONG-TERM SICK/DISABLED,,3136.0,,6.0,1982.0,,,DELIGHTED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,44.0,NO,13.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,185.0,96.0,15.49172607992736
FEMALE,73.0,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0.0,844.0,MARRIED,8.0,2005.0,,,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,2.0,YES,12.0,,YES,NO,40.0,"YES, TO NON-EU COUNTRY",,,NONE,130.0,103.0,119.79593455525708
MALE,60.0,45-59,RURAL AREAS,Opolskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,24.0,3726.0,WIDOWED,11.0,1987.0,11.0,1950.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,38.0,NO,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,169.0,94.0,26.307165212258
FEMALE,73.0,65+,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,,11468.0,SINGLE,3.0,1983.0,,,DELIGHTED,,IT`S DIFFICULT TO TELL,NO OPINION,,YES,27.0,NO,22.0,,NO,NO,,,,,NONE,144.0,99.0,379.1992935908406
FEMALE,33.0,25-34,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,other,RETIRED,0.0,3201.0,DIVORCED,6.0,1988.0,5.0,1958.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,,,,83.0,NO,,NO,NO,NO,,NO,,NORWAY,PASSIVE,179.0,61.0,33.44137977347865
MALE,86.0,16-24,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,mathematics and statistics,EMPLOYED IN PUBLIC SECTOR,21.0,1772.0,DE FACTO SEPARATED,9.0,2009.0,9.0,1956.0,,8.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,11.0,NO,,NO,NO,NO,14.0,NO,,AUSTRALIA,NONE,174.0,53.0,26.897296288185274
MALE,44.0,35-44,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,technical science,RETIRED,5.0,7087.0,SINGLE,8.0,1940.0,8.0,1985.0,TERRIBLE,,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,1.0,NO,6.0,NO,NO,NO,43.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,AUSTRIA,ACTIVE,180.0,101.0,28.81661945154491
MALE,32.0,25-34,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,social sciences,LONG-TERM SICK/DISABLED,,133.0,SINGLE,10.0,1981.0,8.0,1987.0,MOSTLY SATISFIED,4.0,IT`S DIFFICULT TO TELL,YES,NO,NO,78.0,YES,16.0,NO,NO,NO,,NO,,,NONE,117.0,52.0,29.58973066771391
MALE,85.0,25-34,"URBAN 100,000-200,000",Pomorskie,SECONDARY,,EMPLOYED IN PRIVATE SECTOR,0.0,3102.0,DE FACTO SEPARATED,3.0,1940.0,5.0,1986.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,0.0,YES,,NO,NO,NO,,NO,,,NONE,169.0,75.0,20.9750759978139
FEMALE,70.0,16-24,"URBAN 20,000-100,000",Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,21.0,7067.0,MARRIED,2.0,1985.0,,,DELIGHTED,19.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,61.0,NO,13.0,NO,NO,NO,32.0,NO,,AUSTRALIA,PASSIVE,179.0,66.0,20.524003230556797
FEMALE,81.0,16-24,"URBAN BELOW 20,000",Opolskie,SECONDARY,journalism and information,PUPIL OR STUDENT,8.0,,,1.0,1967.0,11.0,1948.0,TERRIBLE,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,99.0,NO,,NO,NO,NO,29.0,NO,,NORWAY,PASSIVE,169.0,56.0,20.167223028860473
MALE,17.0,25-34,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,veterinary medicine,PUPIL OR STUDENT,,1524.0,DE FACTO SEPARATED,8.0,2004.0,9.0,,DELIGHTED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,47.0,NO,29.0,NO,NO,NO,48.0,NO,,DENMARK,NONE,177.0,129.0,27.53407054647058
FEMALE,57.0,45-59,"URBAN BELOW 20,000",Lodzkie,SECONDARY,liberal arts,PUPIL OR STUDENT,15.0,,SINGLE,12.0,1985.0,,,,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,11.0,NO,16.0,NO,NO,NO,,NO,,OTHER EU COUNTRIES,NONE,166.0,92.0,20.175357353949735
FEMALE,59.0,45-59,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,,RETIRED,,15732.0,WIDOWED,1.0,1981.0,12.0,2009.0,MIXED,,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,27.0,NO,,NO,NO,NO,,NO,,,NONE,189.0,65.0,26.807710183967565
MALE,74.0,65+,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,production and processing,RETIRED,4.0,12965.0,MARRIED,4.0,1950.0,,,TERRIBLE,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,39.0,NO,40.0,NO,NO,NO,,NO,,,NONE,201.0,104.0,24.87997410391771
FEMALE,73.0,65+,"URBAN 20,000-100,000",Lubelskie,VOCATIONAL/GRAMMAR,production and processing,LONG-TERM SICK/DISABLED,17.0,1549.0,SINGLE,2.0,1989.0,6.0,2007.0,,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,5.0,YES,NO,,,NO,,AUSTRALIA,NONE,163.0,102.0,19.807279749083953
MALE,26.0,45-59,"URBAN 20,000-100,000",Wielkopolskie,PRIMARY/NO EDUCATION,production and processing,SELF-EMPLOYED,22.0,278.0,MARRIED,3.0,,,,,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,50.0,NO,NO,NO,,NO,,OTHER COUNTRIES,PASSIVE,172.0,55.0,18.816125317381438
FEMALE,73.0,65+,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,art,FARMER,4.0,14274.0,DIVORCED,12.0,2000.0,9.0,2008.0,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,12.0,NO,2.0,NO,NO,NO,,NO,IT DEPENDS,,NONE,160.0,104.0,32.35907413860113
MALE,41.0,35-44,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,liberal arts,LONG-TERM SICK/DISABLED,24.0,8548.0,SINGLE,9.0,1940.0,8.0,1987.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,98.0,NO,5.0,NO,NO,NO,,NO,,,PASSIVE,185.0,64.0,15.628887930941262
