sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,30.0,45-59,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,pedagogics,UNEMPLOYED,-8,2819.0,SINGLE,10.0,1970.0,6.0,2007.0,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,6.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,ACTIVE,155.0,55.0,23.50495050691555
MALE,30.0,16-24,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,24,1312.0,MARRIED,11.0,2010.0,6.0,2011.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,-8,NO,NO,NO,-5.0,NO,FOREVER,ITALY,NONE,170.0,68.0,29.024321298446253
FEMALE,46.0,65+,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,-8,12393.0,DIVORCED,2.0,1976.0,11.0,2001.0,UNHAPPY,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,AUSTRIA,NONE,172.0,111.0,73.21117678408694
MALE,53.0,16-24,RURAL AREAS,Slaskie,SECONDARY,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,0,931.0,MARRIED,12.0,1972.0,8.0,2006.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,15.0,YES,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,167.0,93.0,103.48444602390826
FEMALE,29.0,25-34,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,24,2108.0,LEGALLY SEPARATED,4.0,1989.0,9.0,1994.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,DENMARK,NONE,176.0,66.0,22.063099755472635
MALE,23.0,16-24,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,technical science,RETIRED,8,1326.0,SINGLE,3.0,1944.0,1.0,2004.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,YES,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,175.0,107.0,20.057945240646877
MALE,47.0,45-59,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,biological sciences,RETIRED,0,1262.0,DIVORCED,6.0,2002.0,9.0,1956.0,MIXED,17.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,31.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,BELGIUM,NONE,169.0,110.0,33.77369371959365
MALE,67.0,35-44,RURAL AREAS,Podlaskie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,0,1209.0,SINGLE,3.0,1988.0,5.0,1955.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,YES,30,NO,NO,NO,-5.0,NO,IT DEPENDS,USA,ACTIVE,174.0,74.0,14.02861626370123
FEMALE,37.0,35-44,"URBAN BELOW 20,000",Lodzkie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0,1168.0,SINGLE,2.0,1976.0,2.0,1982.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,15,NO,YES,NO,-7.0,NO,IT DEPENDS,NETHERLANDS,ACTIVE,170.0,66.0,33.793553881046535
FEMALE,43.0,60-64,"URBAN BELOW 20,000",Lubuskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,24,2376.0,MARRIED,4.0,1984.0,12.0,2003.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,4.0,NO,20,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,SPAIN,NONE,174.0,41.0,16.51162620284119
FEMALE,32.0,65+,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,0,70.0,MARRIED,11.0,1953.0,5.0,2003.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,YES,20,NO,NO,NO,-6.0,NO,FOREVER,GREAT BRITAIN,NONE,170.0,87.0,34.26231504682214
FEMALE,64.0,25-34,"URBAN 200,000-500,000",Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,3102.0,MARRIED,9.0,1947.0,5.0,1955.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,YES,20,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,129.0,60.0,30.912195802011148
FEMALE,23.0,25-34,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,1,-7.0,WIDOWED,8.0,2003.0,12.0,2010.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,151.0,65.0,23.273066136766488
FEMALE,24.0,45-59,"URBAN 20,000-100,000",Malopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,0,1400.0,MARRIED,8.0,2006.0,9.0,2007.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,5,NO,NO,NO,-6.0,NO,IT DEPENDS,OTHER COUNTRIES,NONE,174.0,65.0,15.041272802145258
FEMALE,97.0,16-24,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,lack of data,EMPLOYED IN PUBLIC SECTOR,0,1160.0,WIDOWED,8.0,1993.0,9.0,2011.0,MOSTLY SATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,34.0,NO,20,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,169.0,77.0,27.251121323738683
FEMALE,55.0,35-44,"URBAN BELOW 20,000",Opolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,17,10823.0,MARRIED,4.0,1965.0,4.0,1996.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,DENMARK,NONE,176.0,63.0,19.579124136537178
MALE,46.0,35-44,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,17,833.0,MARRIED,6.0,2010.0,9.0,2009.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,YES,-8,NO,NO,NO,-8.0,NO,IT DEPENDS,FRANCE,NONE,190.0,65.0,31.410360340541416
FEMALE,63.0,65+,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,0,3158.0,MARRIED,11.0,1949.0,1.0,1991.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,6.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,BELGIUM,NONE,168.0,90.0,29.14106728567255
FEMALE,82.0,25-34,RURAL AREAS,Slaskie,SECONDARY,public health,EMPLOYED IN PUBLIC SECTOR,-8,1738.0,MARRIED,1.0,1971.0,9.0,2007.0,PLEASED,6.0,IT`S DIFFICULT TO TELL,YES,YES,YES,4.0,NO,10,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,173.0,88.0,13.281172684002437
FEMALE,27.0,60-64,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,production and processing,RETIRED,1,2254.0,MARRIED,8.0,1983.0,1.0,2005.0,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,3.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,159.0,88.0,27.07738141905434
FEMALE,60.0,25-34,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,environmental protection,RETIRED,0,3190.0,WIDOWED,3.0,1973.0,6.0,2006.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,3.0,NO,15,NO,NO,NO,-7.0,NO,MORE THAN 2 YEARS,GERMANY,ACTIVE,171.0,67.0,32.28563779276977
MALE,36.0,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PUBLIC SECTOR,17,4704.0,WIDOWED,6.0,1994.0,6.0,2011.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-8,YES,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,187.0,103.0,19.293433061899798
MALE,59.0,45-59,"URBAN 20,000-100,000",Zachodnio-pomorskie,SECONDARY,"agriculture, forestry, fishing",UNEMPLOYED,-8,502.0,MARRIED,2.0,1972.0,2.0,1954.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,20,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,150.0,74.0,17.738848472857207
FEMALE,56.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0,1715.0,MARRIED,5.0,1992.0,5.0,1978.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,22.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,USA,NONE,170.0,75.0,14.960608267014777
MALE,83.0,65+,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0,2067.0,MARRIED,1.0,1966.0,1.0,1956.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,ACTIVE,167.0,51.0,13.335608451821615
FEMALE,22.0,25-34,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,1333.0,MARRIED,8.0,1980.0,10.0,1953.0,MIXED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,8.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,174.0,81.0,31.395510251514025
MALE,19.0,45-59,"URBAN 500,000 AND OVER",Wielkopolskie,SECONDARY,no specialisation,RETIRED,16,1536.0,MARRIED,6.0,1951.0,9.0,2003.0,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-8,YES,NO,NO,-8.0,NO,IT DEPENDS,BELGIUM,NONE,174.0,76.0,242.33192829636906
FEMALE,61.0,65+,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,pedagogics,PUPIL OR STUDENT,0,541.0,WIDOWED,6.0,1954.0,7.0,2009.0,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,USA,NONE,147.0,74.0,31.110025451016448
FEMALE,48.0,25-34,"URBAN BELOW 20,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,-8,1722.0,MARRIED,4.0,1984.0,4.0,2004.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,YES,20,NO,NO,NO,-5.0,NO,FOREVER,GERMANY,NONE,178.0,62.0,18.044334656437893
MALE,56.0,45-59,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,economy and administration,EMPLOYED IN PUBLIC SECTOR,-8,823.0,WIDOWED,7.0,1978.0,9.0,2002.0,MIXED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,5.0,YES,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,USA,NONE,182.0,80.0,31.98364825455794
FEMALE,57.0,35-44,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0,1439.0,SINGLE,4.0,2008.0,11.0,2005.0,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,NO,YES,-2.0,NO,-8,NO,NO,NO,33.0,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,158.0,108.0,76.31696809914249
MALE,43.0,16-24,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,-8,1074.0,MARRIED,10.0,2004.0,6.0,2008.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,182.0,69.0,14.834747973994505
FEMALE,34.0,65+,"URBAN 20,000-100,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,lack of data,FARMER,-8,1061.0,MARRIED,7.0,1985.0,9.0,1997.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,-8,NO,NO,NO,34.0,NO,IT DEPENDS,DENMARK,NONE,167.0,66.0,28.89266325130577
MALE,59.0,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,-8,1072.0,SINGLE,12.0,2004.0,10.0,2010.0,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,21.0,NO,5,NO,NO,NO,-6.0,NO,FOREVER,GERMANY,ACTIVE,169.0,45.0,17.366600077412514
FEMALE,36.0,45-59,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,48,731.0,MARRIED,10.0,1984.0,1.0,1995.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1.0,NO,30,NO,NO,NO,-8.0,NO,LESS THAN 1 TO 2 YEARS,ITALY,NONE,159.0,81.0,14.062346076372757
MALE,49.0,45-59,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,17,661.0,DE FACTO SEPARATED,11.0,1993.0,4.0,1992.0,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,-8,NO,YES,NO,-5.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,151.0,59.0,32.28961905141644
MALE,72.0,25-34,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,services for the population and transport services,UNEMPLOYED,0,1425.0,MARRIED,9.0,1987.0,6.0,2006.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,20,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,172.0,40.0,19.174252157704963
FEMALE,21.0,45-59,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,1,1981.0,SINGLE,8.0,1969.0,6.0,2008.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,10,NO,NO,NO,-5.0,NO,IT DEPENDS,USA,PASSIVE,175.0,91.0,33.85360290835024
MALE,17.0,16-24,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,-8,1580.0,SINGLE,1.0,1950.0,9.0,2000.0,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,6.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,152.0,72.0,34.387293687197065
MALE,31.0,45-59,RURAL AREAS,Pomorskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,0,14862.0,SINGLE,9.0,1981.0,2.0,2003.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,-8,YES,NO,NO,-5.0,NO,FOREVER,GERMANY,PASSIVE,164.0,79.0,32.27754599708148
MALE,62.0,16-24,"URBAN 20,000-100,000",Pomorskie,PRIMARY/NO EDUCATION,services for the population and transport services,RETIRED,16,703.0,MARRIED,8.0,1974.0,11.0,2008.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,YES,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,BELGIUM,PASSIVE,173.0,80.0,15.066377895059171
FEMALE,48.0,25-34,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,FARMER,0,2367.0,SINGLE,10.0,1983.0,6.0,1999.0,PLEASED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,NO,10,NO,NO,NO,-6.0,NO,IT DEPENDS,NETHERLANDS,NONE,173.0,67.0,23.58343348513892
MALE,73.0,35-44,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,no specialisation,FARMER,-8,2074.0,MARRIED,6.0,1979.0,11.0,2008.0,MOSTLY SATISFIED,10.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,-6.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,173.0,147.0,31.57776727194036
FEMALE,45.0,25-34,RURAL AREAS,Lubelskie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,24,1267.0,MARRIED,4.0,1954.0,3.0,1992.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,5.0,NO,20,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,ACTIVE,131.0,92.0,17.542135135001708
MALE,31.0,65+,RURAL AREAS,Pomorskie,SECONDARY,production and processing,RETIRED,0,763.0,WIDOWED,6.0,1998.0,12.0,2008.0,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-2.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,158.0,81.0,28.433640950440328
MALE,57.0,35-44,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,technical science,OTHER ECONOMICALLY INACTIVE,8,4018.0,WIDOWED,9.0,1955.0,1.0,2001.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-8,NO,NO,NO,-6.0,NO,FOREVER,FRANCE,NONE,168.0,66.0,28.930911505313166
FEMALE,51.0,16-24,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,17,423.0,WIDOWED,8.0,2010.0,10.0,1996.0,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,-8,NO,NO,NO,52.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,166.0,96.0,34.65070781252977
MALE,64.0,16-24,"URBAN BELOW 20,000",Pomorskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,24,887.0,MARRIED,9.0,1984.0,12.0,2004.0,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,34.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,168.0,145.0,28.572388777875737
FEMALE,55.0,25-34,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,technical science,LONG-TERM SICK/DISABLED,0,1448.0,MARRIED,10.0,1956.0,6.0,1967.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,20,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",IT DEPENDS,NETHERLANDS,ACTIVE,182.0,59.0,27.387643298922235
MALE,39.0,35-44,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,3142.0,LEGALLY SEPARATED,10.0,1974.0,1.0,1998.0,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,4.0,YES,6,NO,NO,NO,-5.0,NO,FOREVER,NETHERLANDS,NONE,159.0,86.0,22.37945721966597
MALE,28.0,25-34,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,-8,1241.0,SINGLE,6.0,1967.0,6.0,2000.0,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,14.0,NO,-8,YES,NO,NO,-7.0,NO,FOREVER,NETHERLANDS,NONE,197.0,65.0,29.902119177119317
MALE,19.0,25-34,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,-8,231.0,DE FACTO SEPARATED,11.0,1982.0,5.0,2008.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,20,NO,NO,NO,-7.0,NO,IT DEPENDS,DENMARK,PASSIVE,168.0,73.0,20.398118018755312
MALE,31.0,25-34,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,production and processing,PUPIL OR STUDENT,-8,1514.0,SINGLE,11.0,1975.0,1.0,2001.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9.0,YES,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,177.0,85.0,223.3059149533806
MALE,18.0,35-44,RURAL AREAS,Lodzkie,SECONDARY,physical sciences,EMPLOYED IN PRIVATE SECTOR,-8,875.0,LEGALLY SEPARATED,9.0,1968.0,6.0,1997.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,10.0,NO,-8,NO,NO,NO,59.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,ACTIVE,172.0,59.0,32.57208181588089
FEMALE,38.0,45-59,"URBAN 200,000-500,000",Lodzkie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,-8,3025.0,MARRIED,9.0,1995.0,10.0,2004.0,MIXED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,3.0,NO,50,NO,NO,NO,45.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,180.0,99.0,18.530369703532926
MALE,26.0,65+,"URBAN 200,000-500,000",Podkarpackie,POST-SECONDARY OR HIGHER,pedagogics,PUPIL OR STUDENT,0,826.0,SINGLE,11.0,2010.0,1.0,2007.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,19.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,BELGIUM,PASSIVE,155.0,66.0,29.649423339792243
MALE,56.0,60-64,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,613.0,SINGLE,6.0,1996.0,10.0,2002.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,174.0,80.0,251.47078908383244
FEMALE,24.0,25-34,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,-8,603.0,MARRIED,4.0,1977.0,1.0,2002.0,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,19.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,ACTIVE,157.0,61.0,20.542228210842133
MALE,16.0,60-64,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,pedagogics,RETIRED,0,2226.0,MARRIED,4.0,1950.0,10.0,1957.0,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3.0,YES,20,NO,NO,NO,-6.0,NO,IT DEPENDS,SPAIN,NONE,161.0,66.0,58.57129554235443
FEMALE,64.0,45-59,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,-8,1323.0,MARRIED,9.0,2008.0,1.0,2000.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,5,NO,NO,NO,-8.0,NO,IT DEPENDS,GREAT BRITAIN,PASSIVE,173.0,68.0,29.545868432200095
FEMALE,17.0,65+,"URBAN 500,000 AND OVER",Swietokrzyskie,SECONDARY,social sciences,OTHER ECONOMICALLY INACTIVE,-8,1739.0,SINGLE,4.0,2010.0,6.0,1956.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-6.0,NO,-8,YES,NO,NO,-8.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,165.0,57.0,20.071390167091174
MALE,57.0,45-59,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,0,1451.0,MARRIED,10.0,1984.0,6.0,2001.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-8,NO,NO,NO,-5.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,PASSIVE,160.0,78.0,32.83967832410356
FEMALE,74.0,65+,"URBAN BELOW 20,000",Pomorskie,PRIMARY/NO EDUCATION,art,OTHER ECONOMICALLY INACTIVE,0,171.0,LEGALLY SEPARATED,11.0,1973.0,1.0,1988.0,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-2.0,YES,17,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,NETHERLANDS,PASSIVE,160.0,70.0,29.947050718889564
MALE,23.0,45-59,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0,1456.0,SINGLE,10.0,1984.0,1.0,1986.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,160.0,79.0,16.3488776255006
FEMALE,48.0,25-34,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0,2095.0,MARRIED,2.0,1984.0,5.0,2002.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,175.0,79.0,30.961033953028583
FEMALE,36.0,35-44,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,environmental protection,EMPLOYED IN PRIVATE SECTOR,0,666.0,SINGLE,9.0,1940.0,1.0,1987.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,147.0,79.0,15.985823726648897
