age,eduspec,sex,alcabuse
49.0,production and processing,FEMALE,NO
62.0,law,FEMALE,YES
85.0,armed forces and country protection,MALE,NO
30.0,economy and administration,MALE,YES
71.0,services for the population and transport services,FEMALE,NO
76.0,environmental protection,MALE,YES
93.0,veterinary medicine,MALE,NO
45.0,production and processing,FEMALE,YES
67.0,no specialisation,MALE,NO
23.0,no specialisation,FEMALE,NO
79.0,other,MALE,NO
16.0,veterinary medicine,FEMALE,YES
61.0,biological sciences,MALE,YES
26.0,healthcare,MALE,YES
82.0,production and processing,MALE,YES
19.0,economy and administration,MALE,NO
50.0,social welfare,MALE,YES
40.0,lack of data,MALE,YES
97.0,computer science,FEMALE,YES
71.0,architecture and construction,FEMALE,YES
19.0,not applicable,MALE,NO
19.0,services for the population and transport services,MALE,YES
43.0,healthcare,FEMALE,NO
79.0,technical science,MALE,NO
54.0,public health,FEMALE,YES
64.0,architecture and construction,MALE,YES
21.0,no specialisation,FEMALE,NO
25.0,no specialisation,MALE,NO
92.0,computer science,FEMALE,YES
41.0,journalism and information,FEMALE,NO
38.0,mathematics and statistics,FEMALE,YES
84.0,architecture and construction,MALE,YES
38.0,biological sciences,FEMALE,NO
27.0,biological sciences,FEMALE,YES
92.0,law,FEMALE,YES
55.0,protection and safety,MALE,NO
77.0,social sciences,MALE,YES
87.0,biological sciences,MALE,YES
44.0,protection and safety,MALE,YES
97.0,physical sciences,FEMALE,YES
54.0,technical science,MALE,NO
36.0,veterinary medicine,MALE,YES
66.0,art,FEMALE,YES
50.0,armed forces and country protection,MALE,YES
56.0,services for the population and transport services,MALE,YES
28.0,biological sciences,FEMALE,YES
93.0,computer science,MALE,NO
91.0,social welfare,FEMALE,YES
89.0,technical science,MALE,YES
39.0,journalism and information,FEMALE,YES
81.0,social sciences,MALE,YES
45.0,social welfare,MALE,NO
45.0,not applicable,MALE,NO
43.0,no specialisation,MALE,NO
23.0,no specialisation,FEMALE,NO
48.0,healthcare,FEMALE,NO
55.0,other,MALE,YES
63.0,economy and administration,MALE,YES
95.0,computer science,FEMALE,NO
46.0,liberal arts,MALE,NO
39.0,production and processing,MALE,NO
54.0,other,MALE,YES
25.0,technical science,FEMALE,NO
27.0,pedagogics,FEMALE,YES
63.0,biological sciences,MALE,YES
53.0,biological sciences,FEMALE,YES
86.0,armed forces and country protection,MALE,NO
22.0,computer science,FEMALE,YES
27.0,not applicable,MALE,YES
78.0,social sciences,MALE,YES
90.0,technical science,MALE,YES
89.0,law,FEMALE,YES
22.0,no specialisation,FEMALE,YES
30.0,services for the population and transport services,FEMALE,NO
43.0,journalism and information,FEMALE,NO
51.0,not applicable,MALE,NO
96.0,biological sciences,MALE,YES
92.0,mathematics and statistics,MALE,NO
46.0,biological sciences,MALE,NO
48.0,mathematics and statistics,FEMALE,NO
53.0,law,FEMALE,YES
46.0,liberal arts,MALE,NO
34.0,economy and administration,FEMALE,YES
30.0,art,MALE,YES
19.0,healthcare,MALE,YES
28.0,economy and administration,MALE,YES
76.0,protection and safety,FEMALE,NO
72.0,production and processing,MALE,NO
69.0,not applicable,MALE,YES
67.0,armed forces and country protection,FEMALE,NO
16.0,no specialisation,MALE,NO
45.0,armed forces and country protection,MALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,YES
85.0,lack of data,FEMALE,YES
36.0,economy and administration,FEMALE,YES
84.0,not applicable,MALE,NO
72.0,technical science,MALE,YES
27.0,production and processing,FEMALE,NO
51.0,public health,FEMALE,YES
80.0,technical science,MALE,NO
36.0,pedagogics,MALE,YES
34.0,no specialisation,MALE,YES
22.0,not applicable,MALE,YES
43.0,social welfare,FEMALE,NO
55.0,law,MALE,YES
23.0,services for the population and transport services,MALE,NO
30.0,pedagogics,MALE,YES
38.0,healthcare,MALE,NO
74.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,economy and administration,FEMALE,NO
80.0,production and processing,MALE,NO
63.0,not applicable,MALE,NO
64.0,healthcare,FEMALE,YES
47.0,liberal arts,MALE,YES
95.0,pedagogics,FEMALE,NO
47.0,art,MALE,NO
45.0,liberal arts,MALE,NO
39.0,liberal arts,MALE,YES
28.0,no specialisation,MALE,YES
76.0,no specialisation,MALE,NO
46.0,lack of data,FEMALE,NO
50.0,public health,FEMALE,YES
29.0,architecture and construction,MALE,YES
76.0,"agriculture, forestry, fishing",FEMALE,YES
66.0,liberal arts,MALE,YES
18.0,technical science,MALE,NO
17.0,healthcare,MALE,YES
58.0,biological sciences,FEMALE,NO
28.0,technical science,FEMALE,YES
26.0,biological sciences,MALE,YES
38.0,lack of data,FEMALE,YES
38.0,production and processing,FEMALE,NO
17.0,environmental protection,FEMALE,NO
46.0,economy and administration,MALE,YES
40.0,law,FEMALE,YES
29.0,services for the population and transport services,MALE,YES
71.0,technical science,FEMALE,NO
86.0,"agriculture, forestry, fishing",FEMALE,YES
80.0,biological sciences,FEMALE,YES
54.0,technical science,MALE,NO
50.0,not applicable,FEMALE,NO
66.0,no specialisation,MALE,NO
84.0,services for the population and transport services,FEMALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,YES
23.0,"agriculture, forestry, fishing",MALE,NO
29.0,veterinary medicine,FEMALE,NO
60.0,social sciences,FEMALE,YES
22.0,protection and safety,MALE,NO
89.0,biological sciences,MALE,YES
41.0,mathematics and statistics,MALE,YES
72.0,technical science,FEMALE,NO
21.0,technical science,FEMALE,NO
76.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,protection and safety,MALE,NO
96.0,"agriculture, forestry, fishing",FEMALE,YES
73.0,veterinary medicine,MALE,NO
48.0,liberal arts,MALE,YES
71.0,veterinary medicine,MALE,YES
37.0,lack of data,FEMALE,YES
97.0,healthcare,FEMALE,NO
95.0,journalism and information,MALE,YES
90.0,production and processing,FEMALE,NO
36.0,computer science,MALE,YES
89.0,social welfare,FEMALE,YES
49.0,not applicable,MALE,NO
84.0,veterinary medicine,MALE,YES
73.0,veterinary medicine,FEMALE,NO
76.0,computer science,MALE,YES
49.0,technical science,MALE,NO
36.0,architecture and construction,MALE,YES
21.0,"agriculture, forestry, fishing",MALE,NO
34.0,technical science,MALE,NO
47.0,technical science,MALE,NO
62.0,biological sciences,MALE,YES
73.0,mathematics and statistics,FEMALE,YES
79.0,no specialisation,MALE,NO
58.0,social welfare,FEMALE,NO
97.0,other,FEMALE,YES
53.0,public health,FEMALE,YES
17.0,no specialisation,FEMALE,NO
27.0,pedagogics,FEMALE,YES
54.0,protection and safety,FEMALE,YES
66.0,protection and safety,MALE,YES
57.0,"agriculture, forestry, fishing",FEMALE,YES
23.0,armed forces and country protection,FEMALE,NO
45.0,lack of data,FEMALE,YES
32.0,architecture and construction,MALE,YES
81.0,law,FEMALE,NO
65.0,law,MALE,YES
40.0,technical science,MALE,NO
82.0,no specialisation,FEMALE,NO
60.0,production and processing,FEMALE,NO
62.0,technical science,MALE,NO
42.0,mathematics and statistics,FEMALE,NO
63.0,"agriculture, forestry, fishing",MALE,YES
26.0,healthcare,MALE,NO
72.0,services for the population and transport services,FEMALE,NO
26.0,technical science,FEMALE,YES
37.0,lack of data,MALE,YES
94.0,healthcare,MALE,NO
44.0,technical science,MALE,YES
39.0,lack of data,FEMALE,YES
32.0,pedagogics,MALE,YES
35.0,healthcare,FEMALE,NO
94.0,armed forces and country protection,FEMALE,YES
79.0,no specialisation,FEMALE,NO
42.0,technical science,MALE,NO
82.0,other,FEMALE,YES
72.0,economy and administration,FEMALE,YES
73.0,physical sciences,FEMALE,YES
46.0,public health,FEMALE,YES
44.0,journalism and information,FEMALE,YES
18.0,no specialisation,FEMALE,NO
85.0,physical sciences,MALE,NO
57.0,biological sciences,FEMALE,NO
31.0,technical science,MALE,YES
91.0,mathematics and statistics,FEMALE,YES
76.0,veterinary medicine,FEMALE,NO
68.0,computer science,FEMALE,YES
44.0,no specialisation,FEMALE,NO
86.0,biological sciences,MALE,YES
23.0,"agriculture, forestry, fishing",MALE,NO
92.0,economy and administration,FEMALE,YES
19.0,law,FEMALE,YES
27.0,liberal arts,MALE,NO
27.0,technical science,FEMALE,NO
25.0,pedagogics,FEMALE,YES
45.0,liberal arts,MALE,NO
18.0,veterinary medicine,MALE,YES
81.0,other,FEMALE,YES
44.0,journalism and information,MALE,YES
64.0,production and processing,MALE,NO
61.0,no specialisation,FEMALE,NO
96.0,social welfare,FEMALE,YES
34.0,technical science,MALE,NO
63.0,lack of data,MALE,NO
22.0,no specialisation,FEMALE,NO
46.0,environmental protection,FEMALE,YES
75.0,other,FEMALE,NO
24.0,veterinary medicine,MALE,NO
46.0,social sciences,FEMALE,NO
44.0,lack of data,FEMALE,YES
52.0,armed forces and country protection,MALE,NO
56.0,veterinary medicine,MALE,NO
60.0,law,MALE,YES
33.0,healthcare,FEMALE,NO
22.0,journalism and information,FEMALE,NO
23.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,NO
76.0,veterinary medicine,FEMALE,YES
85.0,healthcare,FEMALE,YES
75.0,lack of data,MALE,YES
17.0,no specialisation,FEMALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,biological sciences,MALE,NO
17.0,technical science,FEMALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
82.0,armed forces and country protection,FEMALE,YES
87.0,liberal arts,FEMALE,NO
84.0,production and processing,MALE,YES
24.0,environmental protection,FEMALE,NO
57.0,journalism and information,FEMALE,YES
42.0,journalism and information,FEMALE,YES
52.0,social welfare,MALE,YES
52.0,economy and administration,FEMALE,YES
23.0,no specialisation,FEMALE,NO
25.0,veterinary medicine,FEMALE,NO
84.0,production and processing,MALE,YES
46.0,journalism and information,MALE,YES
49.0,public health,FEMALE,YES
63.0,technical science,MALE,YES
83.0,lack of data,MALE,YES
83.0,production and processing,MALE,YES
81.0,armed forces and country protection,FEMALE,YES
53.0,technical science,MALE,NO
72.0,armed forces and country protection,MALE,YES
62.0,lack of data,FEMALE,NO
36.0,no specialisation,MALE,YES
52.0,environmental protection,FEMALE,YES
27.0,pedagogics,FEMALE,YES
67.0,no specialisation,FEMALE,NO
83.0,production and processing,MALE,YES
83.0,lack of data,MALE,YES
62.0,no specialisation,FEMALE,NO
43.0,services for the population and transport services,MALE,YES
92.0,services for the population and transport services,FEMALE,NO
30.0,production and processing,FEMALE,NO
40.0,no specialisation,FEMALE,YES
47.0,physical sciences,FEMALE,NO
82.0,armed forces and country protection,FEMALE,YES
73.0,mathematics and statistics,FEMALE,NO
47.0,social welfare,FEMALE,YES
70.0,not applicable,FEMALE,NO
64.0,technical science,MALE,NO
72.0,environmental protection,MALE,NO
78.0,armed forces and country protection,FEMALE,NO
54.0,other,MALE,YES
37.0,armed forces and country protection,FEMALE,NO
29.0,services for the population and transport services,FEMALE,YES
52.0,environmental protection,MALE,YES
32.0,no specialisation,MALE,YES
32.0,services for the population and transport services,MALE,YES
69.0,services for the population and transport services,FEMALE,NO
56.0,no specialisation,MALE,NO
31.0,veterinary medicine,MALE,NO
40.0,no specialisation,FEMALE,YES
85.0,healthcare,FEMALE,YES
74.0,healthcare,MALE,NO
81.0,protection and safety,MALE,YES
26.0,mathematics and statistics,MALE,NO
87.0,liberal arts,FEMALE,NO
74.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,journalism and information,FEMALE,YES
52.0,social welfare,MALE,YES
31.0,services for the population and transport services,FEMALE,NO
72.0,protection and safety,MALE,NO
92.0,"agriculture, forestry, fishing",MALE,YES
92.0,"agriculture, forestry, fishing",MALE,YES
77.0,journalism and information,FEMALE,NO
23.0,mathematics and statistics,FEMALE,YES
31.0,technical science,MALE,YES
92.0,law,FEMALE,YES
26.0,healthcare,MALE,NO
54.0,no specialisation,MALE,NO
26.0,technical science,FEMALE,YES
75.0,protection and safety,FEMALE,YES
40.0,social welfare,FEMALE,YES
89.0,computer science,FEMALE,YES
90.0,art,FEMALE,NO
79.0,no specialisation,MALE,NO
39.0,production and processing,FEMALE,NO
59.0,technical science,MALE,YES
79.0,lack of data,FEMALE,NO
81.0,lack of data,FEMALE,YES
49.0,no specialisation,FEMALE,NO
70.0,physical sciences,FEMALE,YES
55.0,no specialisation,MALE,NO
31.0,production and processing,FEMALE,NO
92.0,law,FEMALE,YES
91.0,social welfare,FEMALE,YES
92.0,computer science,FEMALE,YES
68.0,journalism and information,MALE,YES
35.0,public health,FEMALE,NO
43.0,journalism and information,FEMALE,NO
81.0,physical sciences,MALE,NO
95.0,healthcare,MALE,NO
20.0,computer science,FEMALE,YES
48.0,healthcare,FEMALE,NO
48.0,technical science,FEMALE,NO
46.0,mathematics and statistics,MALE,NO
85.0,economy and administration,FEMALE,YES
43.0,journalism and information,FEMALE,NO
26.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,public health,FEMALE,YES
64.0,economy and administration,MALE,YES
43.0,not applicable,MALE,YES
48.0,"agriculture, forestry, fishing",FEMALE,NO
81.0,social sciences,MALE,NO
90.0,computer science,FEMALE,YES
38.0,"agriculture, forestry, fishing",FEMALE,YES
18.0,healthcare,FEMALE,YES
64.0,technical science,MALE,YES
33.0,environmental protection,MALE,YES
51.0,no specialisation,FEMALE,NO
47.0,liberal arts,MALE,NO
51.0,healthcare,FEMALE,NO
44.0,technical science,FEMALE,NO
16.0,services for the population and transport services,MALE,YES
29.0,public health,FEMALE,NO
82.0,no specialisation,FEMALE,YES
83.0,services for the population and transport services,MALE,NO
92.0,mathematics and statistics,FEMALE,NO
75.0,mathematics and statistics,FEMALE,YES
33.0,no specialisation,MALE,YES
48.0,economy and administration,MALE,NO
62.0,technical science,MALE,NO
76.0,environmental protection,MALE,YES
69.0,computer science,FEMALE,NO
90.0,economy and administration,FEMALE,NO
31.0,services for the population and transport services,FEMALE,YES
83.0,public health,FEMALE,NO
30.0,liberal arts,MALE,YES
93.0,"agriculture, forestry, fishing",MALE,YES
40.0,veterinary medicine,FEMALE,NO
47.0,art,FEMALE,YES
84.0,social sciences,FEMALE,YES
18.0,services for the population and transport services,MALE,NO
59.0,technical science,MALE,NO
75.0,public health,FEMALE,NO
80.0,journalism and information,FEMALE,NO
29.0,economy and administration,MALE,NO
50.0,law,MALE,YES
53.0,computer science,FEMALE,YES
37.0,production and processing,FEMALE,NO
20.0,services for the population and transport services,MALE,NO
25.0,pedagogics,FEMALE,YES
56.0,computer science,FEMALE,YES
66.0,"agriculture, forestry, fishing",MALE,YES
42.0,not applicable,MALE,NO
73.0,mathematics and statistics,FEMALE,NO
75.0,computer science,MALE,YES
46.0,lack of data,MALE,YES
41.0,no specialisation,MALE,NO
90.0,other,MALE,NO
76.0,mathematics and statistics,FEMALE,YES
31.0,veterinary medicine,FEMALE,NO
40.0,architecture and construction,FEMALE,YES
19.0,pedagogics,FEMALE,NO
26.0,technical science,MALE,NO
52.0,economy and administration,FEMALE,YES
19.0,economy and administration,FEMALE,NO
38.0,public health,FEMALE,YES
42.0,no specialisation,MALE,YES
26.0,veterinary medicine,FEMALE,NO
50.0,not applicable,MALE,NO
19.0,technical science,MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,biological sciences,FEMALE,NO
39.0,physical sciences,FEMALE,YES
46.0,liberal arts,MALE,YES
70.0,social sciences,MALE,YES
70.0,liberal arts,FEMALE,YES
29.0,production and processing,FEMALE,NO
68.0,no specialisation,FEMALE,NO
95.0,art,FEMALE,YES
45.0,production and processing,FEMALE,NO
81.0,production and processing,MALE,YES
89.0,art,FEMALE,NO
16.0,no specialisation,MALE,NO
63.0,journalism and information,MALE,YES
75.0,mathematics and statistics,FEMALE,YES
67.0,liberal arts,MALE,YES
88.0,armed forces and country protection,MALE,NO
59.0,biological sciences,FEMALE,NO
94.0,armed forces and country protection,FEMALE,YES
47.0,computer science,MALE,NO
78.0,social sciences,MALE,YES
20.0,"agriculture, forestry, fishing",MALE,NO
29.0,liberal arts,MALE,YES
34.0,services for the population and transport services,FEMALE,NO
51.0,armed forces and country protection,MALE,NO
88.0,economy and administration,FEMALE,YES
76.0,production and processing,MALE,NO
88.0,pedagogics,MALE,NO
43.0,no specialisation,FEMALE,NO
63.0,biological sciences,FEMALE,YES
69.0,services for the population and transport services,FEMALE,NO
59.0,biological sciences,FEMALE,NO
35.0,art,MALE,NO
29.0,services for the population and transport services,MALE,YES
38.0,lack of data,FEMALE,YES
37.0,journalism and information,FEMALE,YES
28.0,healthcare,MALE,NO
39.0,journalism and information,FEMALE,YES
46.0,journalism and information,MALE,YES
41.0,production and processing,MALE,NO
86.0,economy and administration,FEMALE,YES
53.0,journalism and information,FEMALE,NO
96.0,public health,FEMALE,NO
45.0,technical science,FEMALE,NO
78.0,other,FEMALE,NO
95.0,armed forces and country protection,MALE,YES
41.0,no specialisation,MALE,NO
49.0,other,MALE,NO
93.0,journalism and information,MALE,YES
40.0,social sciences,FEMALE,NO
69.0,services for the population and transport services,FEMALE,NO
55.0,no specialisation,MALE,NO
57.0,biological sciences,FEMALE,NO
83.0,production and processing,MALE,YES
45.0,technical science,MALE,NO
27.0,environmental protection,FEMALE,NO
53.0,technical science,MALE,NO
54.0,public health,FEMALE,YES
57.0,healthcare,MALE,YES
81.0,other,FEMALE,NO
42.0,journalism and information,FEMALE,YES
87.0,armed forces and country protection,FEMALE,NO
91.0,services for the population and transport services,MALE,NO
17.0,pedagogics,FEMALE,NO
19.0,other,MALE,NO
86.0,biological sciences,MALE,YES
92.0,law,FEMALE,YES
31.0,social welfare,FEMALE,YES
17.0,biological sciences,MALE,YES
71.0,architecture and construction,FEMALE,YES
17.0,computer science,FEMALE,YES
24.0,environmental protection,MALE,YES
40.0,services for the population and transport services,FEMALE,NO
26.0,pedagogics,FEMALE,YES
75.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,no specialisation,FEMALE,NO
82.0,other,FEMALE,YES
29.0,art,MALE,YES
82.0,other,FEMALE,YES
32.0,economy and administration,FEMALE,YES
41.0,journalism and information,FEMALE,NO
40.0,liberal arts,MALE,YES
91.0,art,FEMALE,YES
35.0,technical science,MALE,NO
55.0,veterinary medicine,MALE,YES
89.0,mathematics and statistics,MALE,YES
88.0,environmental protection,FEMALE,NO
34.0,technical science,MALE,NO
30.0,services for the population and transport services,MALE,YES
84.0,production and processing,MALE,YES
94.0,mathematics and statistics,FEMALE,YES
45.0,liberal arts,MALE,YES
57.0,public health,MALE,YES
51.0,no specialisation,FEMALE,NO
49.0,pedagogics,FEMALE,NO
63.0,no specialisation,FEMALE,NO
53.0,production and processing,MALE,YES
73.0,armed forces and country protection,FEMALE,NO
54.0,law,MALE,YES
94.0,biological sciences,MALE,YES
73.0,economy and administration,MALE,NO
77.0,computer science,MALE,YES
44.0,no specialisation,MALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
24.0,technical science,FEMALE,NO
68.0,no specialisation,FEMALE,NO
43.0,architecture and construction,MALE,NO
82.0,physical sciences,MALE,NO
51.0,environmental protection,FEMALE,YES
38.0,armed forces and country protection,FEMALE,NO
17.0,social sciences,MALE,YES
56.0,computer science,FEMALE,YES
17.0,armed forces and country protection,FEMALE,NO
23.0,architecture and construction,FEMALE,YES
32.0,production and processing,FEMALE,NO
26.0,pedagogics,FEMALE,YES
85.0,"agriculture, forestry, fishing",FEMALE,YES
82.0,economy and administration,MALE,NO
30.0,production and processing,FEMALE,NO
58.0,biological sciences,FEMALE,NO
41.0,no specialisation,FEMALE,NO
59.0,economy and administration,MALE,NO
48.0,mathematics and statistics,MALE,NO
48.0,social welfare,MALE,YES
94.0,healthcare,MALE,NO
75.0,physical sciences,FEMALE,YES
73.0,mathematics and statistics,MALE,YES
65.0,armed forces and country protection,FEMALE,NO
30.0,lack of data,FEMALE,YES
79.0,social sciences,MALE,YES
33.0,veterinary medicine,MALE,NO
80.0,social sciences,MALE,YES
24.0,biological sciences,MALE,YES
64.0,lack of data,MALE,NO
77.0,social sciences,MALE,YES
27.0,no specialisation,MALE,NO
83.0,public health,FEMALE,NO
19.0,public health,FEMALE,NO
40.0,architecture and construction,FEMALE,YES
86.0,lack of data,FEMALE,YES
36.0,no specialisation,MALE,YES
16.0,technical science,MALE,NO
28.0,technical science,MALE,YES
32.0,liberal arts,MALE,YES
74.0,armed forces and country protection,FEMALE,NO
92.0,law,FEMALE,YES
53.0,no specialisation,FEMALE,NO
18.0,technical science,MALE,NO
94.0,healthcare,MALE,NO
39.0,journalism and information,FEMALE,YES
92.0,other,MALE,NO
24.0,no specialisation,FEMALE,NO
56.0,computer science,FEMALE,YES
54.0,biological sciences,FEMALE,NO
81.0,no specialisation,FEMALE,NO
35.0,public health,FEMALE,NO
54.0,public health,FEMALE,YES
84.0,veterinary medicine,MALE,YES
93.0,law,FEMALE,YES
62.0,law,FEMALE,YES
74.0,"agriculture, forestry, fishing",FEMALE,NO
82.0,social sciences,MALE,NO
74.0,pedagogics,FEMALE,NO
17.0,public health,FEMALE,NO
90.0,mathematics and statistics,MALE,NO
54.0,technical science,MALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,YES
97.0,art,FEMALE,YES
38.0,law,MALE,YES
69.0,armed forces and country protection,MALE,YES
52.0,armed forces and country protection,MALE,YES
87.0,no specialisation,FEMALE,NO
29.0,economy and administration,FEMALE,NO
80.0,other,FEMALE,NO
61.0,technical science,MALE,YES
24.0,services for the population and transport services,MALE,NO
45.0,environmental protection,MALE,YES
85.0,armed forces and country protection,MALE,NO
65.0,technical science,MALE,NO
36.0,veterinary medicine,FEMALE,YES
85.0,lack of data,FEMALE,YES
20.0,mathematics and statistics,MALE,NO
62.0,biological sciences,MALE,YES
49.0,production and processing,MALE,YES
83.0,liberal arts,MALE,NO
29.0,services for the population and transport services,FEMALE,YES
79.0,no specialisation,MALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,YES
43.0,journalism and information,FEMALE,NO
54.0,services for the population and transport services,MALE,YES
96.0,physical sciences,FEMALE,YES
55.0,other,MALE,YES
69.0,physical sciences,FEMALE,YES
22.0,not applicable,MALE,YES
87.0,pedagogics,MALE,NO
78.0,other,MALE,NO
25.0,no specialisation,MALE,NO
56.0,public health,FEMALE,YES
20.0,lack of data,FEMALE,NO
64.0,mathematics and statistics,MALE,NO
90.0,law,FEMALE,YES
20.0,economy and administration,MALE,NO
72.0,journalism and information,MALE,NO
33.0,architecture and construction,MALE,YES
64.0,journalism and information,MALE,YES
92.0,law,FEMALE,YES
72.0,armed forces and country protection,MALE,YES
18.0,economy and administration,MALE,NO
21.0,environmental protection,MALE,YES
52.0,economy and administration,MALE,NO
39.0,lack of data,MALE,YES
18.0,biological sciences,MALE,YES
40.0,production and processing,FEMALE,NO
39.0,lack of data,MALE,YES
34.0,art,MALE,NO
48.0,not applicable,MALE,YES
67.0,computer science,FEMALE,NO
32.0,architecture and construction,MALE,NO
24.0,biological sciences,FEMALE,YES
57.0,liberal arts,FEMALE,NO
74.0,production and processing,MALE,NO
86.0,pedagogics,MALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
43.0,journalism and information,FEMALE,YES
83.0,physical sciences,MALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,YES
55.0,law,MALE,YES
66.0,"agriculture, forestry, fishing",FEMALE,YES
42.0,services for the population and transport services,MALE,YES
89.0,computer science,MALE,YES
83.0,physical sciences,MALE,NO
55.0,healthcare,FEMALE,YES
31.0,art,MALE,YES
64.0,technical science,MALE,NO
59.0,not applicable,MALE,YES
37.0,technical science,MALE,NO
55.0,journalism and information,FEMALE,NO
79.0,social sciences,MALE,YES
19.0,technical science,FEMALE,NO
55.0,law,MALE,YES
23.0,technical science,FEMALE,NO
42.0,journalism and information,FEMALE,NO
43.0,journalism and information,MALE,NO
85.0,veterinary medicine,MALE,YES
49.0,technical science,MALE,NO
59.0,economy and administration,MALE,NO
88.0,social sciences,FEMALE,NO
23.0,lack of data,FEMALE,NO
75.0,veterinary medicine,MALE,NO
81.0,social sciences,FEMALE,YES
56.0,technical science,MALE,NO
83.0,no specialisation,FEMALE,NO
26.0,healthcare,MALE,NO
89.0,computer science,FEMALE,NO
18.0,no specialisation,FEMALE,NO
42.0,physical sciences,FEMALE,YES
43.0,protection and safety,MALE,YES
31.0,biological sciences,FEMALE,YES
84.0,no specialisation,FEMALE,NO
68.0,mathematics and statistics,FEMALE,NO
76.0,economy and administration,FEMALE,NO
48.0,no specialisation,MALE,NO
77.0,healthcare,FEMALE,NO
82.0,no specialisation,FEMALE,NO
22.0,computer science,FEMALE,YES
18.0,technical science,FEMALE,NO
43.0,journalism and information,FEMALE,YES
79.0,other,FEMALE,NO
93.0,art,FEMALE,YES
89.0,other,MALE,NO
66.0,healthcare,FEMALE,NO
46.0,technical science,FEMALE,NO
55.0,law,MALE,YES
20.0,not applicable,MALE,YES
22.0,economy and administration,FEMALE,NO
82.0,social welfare,FEMALE,YES
72.0,services for the population and transport services,FEMALE,NO
50.0,environmental protection,MALE,YES
43.0,technical science,MALE,YES
21.0,"agriculture, forestry, fishing",MALE,NO
44.0,protection and safety,MALE,YES
74.0,mathematics and statistics,FEMALE,NO
83.0,social sciences,MALE,NO
91.0,mathematics and statistics,FEMALE,YES
42.0,architecture and construction,MALE,NO
88.0,economy and administration,FEMALE,YES
35.0,veterinary medicine,FEMALE,YES
43.0,journalism and information,FEMALE,YES
59.0,biological sciences,FEMALE,NO
54.0,services for the population and transport services,MALE,NO
86.0,"agriculture, forestry, fishing",FEMALE,YES
20.0,architecture and construction,FEMALE,YES
66.0,healthcare,FEMALE,NO
41.0,architecture and construction,MALE,NO
26.0,veterinary medicine,FEMALE,NO
63.0,production and processing,MALE,NO
23.0,no specialisation,FEMALE,YES
23.0,services for the population and transport services,MALE,NO
25.0,pedagogics,FEMALE,YES
17.0,biological sciences,FEMALE,YES
20.0,economy and administration,MALE,NO
62.0,social welfare,MALE,YES
71.0,journalism and information,MALE,NO
24.0,mathematics and statistics,FEMALE,NO
67.0,law,MALE,YES
57.0,architecture and construction,FEMALE,YES
81.0,production and processing,MALE,YES
78.0,no specialisation,MALE,NO
93.0,physical sciences,FEMALE,NO
90.0,healthcare,MALE,NO
45.0,liberal arts,FEMALE,YES
67.0,computer science,FEMALE,YES
86.0,liberal arts,FEMALE,NO
58.0,pedagogics,MALE,YES
58.0,technical science,MALE,NO
63.0,pedagogics,FEMALE,NO
66.0,no specialisation,MALE,YES
48.0,liberal arts,MALE,NO
96.0,armed forces and country protection,FEMALE,YES
71.0,no specialisation,FEMALE,NO
57.0,biological sciences,FEMALE,NO
96.0,not applicable,MALE,YES
23.0,production and processing,FEMALE,YES
23.0,technical science,FEMALE,NO
84.0,healthcare,FEMALE,YES
90.0,law,FEMALE,YES
93.0,computer science,FEMALE,YES
50.0,social welfare,MALE,YES
25.0,services for the population and transport services,MALE,NO
52.0,public health,FEMALE,YES
69.0,architecture and construction,FEMALE,YES
66.0,no specialisation,MALE,NO
78.0,economy and administration,MALE,NO
80.0,art,MALE,YES
28.0,services for the population and transport services,MALE,YES
83.0,economy and administration,MALE,NO
18.0,no specialisation,FEMALE,NO
80.0,no specialisation,FEMALE,NO
64.0,economy and administration,MALE,NO
58.0,no specialisation,MALE,NO
84.0,architecture and construction,MALE,YES
87.0,"agriculture, forestry, fishing",FEMALE,YES
58.0,social welfare,MALE,NO
71.0,liberal arts,FEMALE,NO
54.0,technical science,MALE,NO
80.0,no specialisation,MALE,NO
68.0,liberal arts,MALE,YES
26.0,healthcare,MALE,NO
37.0,armed forces and country protection,FEMALE,NO
69.0,journalism and information,MALE,NO
65.0,not applicable,MALE,NO
34.0,public health,FEMALE,NO
75.0,no specialisation,MALE,NO
36.0,public health,FEMALE,NO
78.0,biological sciences,FEMALE,YES
28.0,not applicable,FEMALE,NO
18.0,social welfare,FEMALE,NO
