sex,age,height,weight
MALE,45.0,185.0,94.0
FEMALE,82.0,152.0,54.0
MALE,18.0,185.0,93.0
MALE,46.0,169.0,95.0
MALE,21.0,169.0,60.0
FEMALE,65.0,164.0,80.0
FEMALE,88.0,157.0,64.0
FEMALE,33.0,163.0,81.0
FEMALE,36.0,166.0,81.0
FEMALE,64.0,159.0,66.0
FEMALE,77.0,,
MALE,20.0,164.0,79.0
MALE,21.0,173.0,90.0
MALE,48.0,173.0,64.0
MALE,17.0,179.0,69.0
FEMALE,54.0,161.0,74.0
FEMALE,51.0,168.0,85.0
FEMALE,55.0,171.0,62.0
MALE,39.0,169.0,84.0
MALE,42.0,185.0,91.0
FEMALE,61.0,159.0,57.0
FEMALE,30.0,,
MALE,52.0,175.0,102.0
FEMALE,48.0,161.0,51.0
MALE,44.0,169.0,88.0
FEMALE,43.0,155.0,54.0
FEMALE,70.0,164.0,59.0
FEMALE,58.0,147.0,58.0
MALE,54.0,185.0,93.0
MALE,33.0,184.0,71.0
FEMALE,44.0,164.0,61.0
MALE,24.0,176.0,78.0
MALE,86.0,174.0,89.0
FEMALE,56.0,168.0,79.0
FEMALE,39.0,161.0,64.0
MALE,28.0,180.0,85.0
FEMALE,20.0,158.0,64.0
MALE,60.0,172.0,97.0
FEMALE,39.0,162.0,67.0
MALE,24.0,180.0,60.0
FEMALE,64.0,174.0,49.0
FEMALE,65.0,166.0,79.0
FEMALE,58.0,157.0,70.0
FEMALE,88.0,167.0,76.0
FEMALE,23.0,167.0,79.0
FEMALE,63.0,168.0,80.0
FEMALE,19.0,172.0,78.0
MALE,19.0,177.0,83.0
MALE,37.0,185.0,101.0
FEMALE,90.0,146.0,53.0
MALE,42.0,186.0,93.0
MALE,53.0,188.0,74.0
FEMALE,52.0,163.0,63.0
MALE,27.0,185.0,81.0
FEMALE,45.0,165.0,52.0
MALE,27.0,174.0,71.0
MALE,17.0,182.0,93.0
FEMALE,27.0,164.0,80.0
FEMALE,63.0,156.0,50.0
FEMALE,75.0,158.0,60.0
MALE,31.0,189.0,95.0
MALE,20.0,171.0,64.0
MALE,46.0,178.0,99.0
FEMALE,32.0,171.0,92.0
FEMALE,64.0,167.0,54.0
MALE,52.0,170.0,79.0
FEMALE,68.0,164.0,79.0
FEMALE,17.0,171.0,82.0
FEMALE,18.0,166.0,60.0
FEMALE,47.0,163.0,93.0
MALE,76.0,173.0,71.0
MALE,36.0,172.0,89.0
FEMALE,72.0,164.0,59.0
FEMALE,79.0,159.0,74.0
FEMALE,65.0,162.0,71.0
FEMALE,46.0,165.0,59.0
FEMALE,28.0,153.0,74.0
MALE,69.0,173.0,70.0
FEMALE,89.0,138.0,49.0
FEMALE,70.0,170.0,75.0
FEMALE,51.0,176.0,71.0
MALE,23.0,177.0,78.0
FEMALE,49.0,174.0,65.0
FEMALE,16.0,157.0,58.0
FEMALE,54.0,170.0,83.0
MALE,40.0,167.0,50.0
FEMALE,32.0,163.0,105.0
FEMALE,39.0,159.0,75.0
MALE,57.0,183.0,79.0
MALE,92.0,169.0,59.0
FEMALE,70.0,171.0,92.0
MALE,45.0,160.0,77.0
MALE,67.0,174.0,67.0
FEMALE,54.0,168.0,63.0
MALE,18.0,181.0,93.0
FEMALE,20.0,167.0,66.0
MALE,61.0,172.0,68.0
FEMALE,64.0,,
FEMALE,42.0,184.0,91.0
FEMALE,52.0,158.0,86.0
FEMALE,48.0,172.0,83.0
MALE,31.0,184.0,117.0
FEMALE,34.0,167.0,81.0
MALE,51.0,180.0,75.0
FEMALE,55.0,165.0,74.0
FEMALE,38.0,177.0,66.0
MALE,80.0,177.0,77.0
MALE,60.0,173.0,101.0
MALE,62.0,177.0,89.0
FEMALE,28.0,169.0,47.0
MALE,67.0,170.0,99.0
FEMALE,17.0,159.0,63.0
FEMALE,57.0,175.0,91.0
MALE,19.0,188.0,78.0
MALE,50.0,172.0,101.0
MALE,19.0,174.0,70.0
FEMALE,20.0,169.0,94.0
FEMALE,17.0,167.0,106.0
MALE,42.0,180.0,68.0
FEMALE,54.0,174.0,71.0
MALE,25.0,187.0,83.0
FEMALE,56.0,164.0,77.0
FEMALE,44.0,165.0,72.0
MALE,20.0,180.0,90.0
MALE,61.0,172.0,77.0
FEMALE,24.0,148.0,61.0
MALE,23.0,175.0,80.0
FEMALE,31.0,165.0,62.0
FEMALE,40.0,166.0,56.0
FEMALE,58.0,161.0,57.0
MALE,61.0,168.0,94.0
FEMALE,67.0,170.0,72.0
FEMALE,59.0,165.0,61.0
FEMALE,82.0,162.0,71.0
FEMALE,27.0,163.0,85.0
MALE,20.0,163.0,61.0
MALE,19.0,189.0,64.0
MALE,52.0,167.0,59.0
FEMALE,64.0,174.0,100.0
FEMALE,48.0,165.0,70.0
FEMALE,17.0,172.0,81.0
FEMALE,67.0,163.0,56.0
MALE,67.0,171.0,61.0
FEMALE,40.0,166.0,74.0
FEMALE,58.0,167.0,59.0
MALE,33.0,187.0,66.0
MALE,34.0,175.0,66.0
MALE,22.0,181.0,98.0
MALE,61.0,176.0,91.0
FEMALE,81.0,161.0,64.0
FEMALE,45.0,170.0,57.0
FEMALE,67.0,153.0,56.0
MALE,27.0,164.0,82.0
MALE,18.0,169.0,78.0
FEMALE,18.0,164.0,69.0
FEMALE,52.0,158.0,50.0
FEMALE,57.0,158.0,48.0
MALE,18.0,170.0,74.0
MALE,47.0,176.0,81.0
MALE,35.0,183.0,92.0
FEMALE,44.0,180.0,79.0
MALE,27.0,180.0,71.0
FEMALE,59.0,163.0,61.0
FEMALE,72.0,165.0,69.0
MALE,84.0,168.0,74.0
FEMALE,26.0,164.0,54.0
MALE,57.0,175.0,76.0
FEMALE,26.0,167.0,58.0
FEMALE,16.0,165.0,61.0
FEMALE,32.0,150.0,64.0
MALE,23.0,179.0,77.0
FEMALE,78.0,164.0,56.0
FEMALE,16.0,160.0,60.0
FEMALE,59.0,168.0,59.0
FEMALE,34.0,156.0,68.0
MALE,19.0,186.0,75.0
FEMALE,56.0,153.0,43.0
MALE,47.0,186.0,66.0
FEMALE,64.0,153.0,61.0
MALE,32.0,175.0,62.0
FEMALE,53.0,167.0,72.0
FEMALE,74.0,158.0,60.0
FEMALE,71.0,171.0,91.0
MALE,23.0,174.0,72.0
FEMALE,77.0,151.0,48.0
FEMALE,26.0,160.0,58.0
FEMALE,71.0,170.0,82.0
FEMALE,67.0,152.0,70.0
MALE,40.0,180.0,78.0
MALE,40.0,177.0,70.0
MALE,49.0,189.0,83.0
FEMALE,34.0,169.0,89.0
MALE,18.0,173.0,78.0
FEMALE,59.0,158.0,81.0
FEMALE,79.0,170.0,66.0
FEMALE,37.0,171.0,82.0
FEMALE,92.0,157.0,71.0
MALE,50.0,173.0,81.0
FEMALE,40.0,161.0,47.0
FEMALE,21.0,163.0,68.0
FEMALE,50.0,160.0,64.0
MALE,23.0,176.0,63.0
MALE,23.0,180.0,80.0
FEMALE,63.0,157.0,60.0
FEMALE,56.0,157.0,50.0
MALE,48.0,174.0,68.0
FEMALE,39.0,166.0,63.0
MALE,51.0,162.0,52.0
MALE,70.0,175.0,103.0
MALE,26.0,170.0,75.0
MALE,39.0,180.0,50.0
FEMALE,52.0,155.0,54.0
FEMALE,33.0,162.0,71.0
FEMALE,18.0,154.0,39.0
FEMALE,73.0,158.0,62.0
MALE,41.0,168.0,107.0
MALE,28.0,183.0,77.0
MALE,29.0,177.0,57.0
FEMALE,84.0,153.0,64.0
FEMALE,34.0,166.0,61.0
MALE,29.0,175.0,68.0
FEMALE,49.0,162.0,52.0
FEMALE,43.0,161.0,105.0
FEMALE,58.0,166.0,51.0
FEMALE,85.0,163.0,71.0
MALE,82.0,169.0,67.0
FEMALE,88.0,160.0,63.0
MALE,43.0,184.0,97.0
FEMALE,52.0,166.0,65.0
MALE,52.0,172.0,80.0
MALE,42.0,165.0,87.0
FEMALE,80.0,156.0,58.0
FEMALE,27.0,165.0,70.0
MALE,18.0,175.0,107.0
FEMALE,30.0,165.0,72.0
MALE,51.0,164.0,57.0
MALE,42.0,170.0,87.0
MALE,51.0,172.0,74.0
FEMALE,48.0,156.0,82.0
FEMALE,72.0,162.0,82.0
MALE,63.0,172.0,88.0
FEMALE,59.0,166.0,56.0
MALE,65.0,174.0,85.0
FEMALE,58.0,160.0,52.0
MALE,17.0,179.0,90.0
MALE,51.0,171.0,65.0
FEMALE,75.0,167.0,71.0
MALE,61.0,176.0,84.0
MALE,69.0,173.0,100.0
FEMALE,73.0,162.0,79.0
FEMALE,45.0,167.0,56.0
FEMALE,31.0,168.0,68.0
FEMALE,59.0,159.0,67.0
FEMALE,55.0,171.0,66.0
FEMALE,72.0,162.0,67.0
FEMALE,18.0,164.0,57.0
FEMALE,29.0,164.0,55.0
FEMALE,43.0,166.0,80.0
MALE,50.0,180.0,86.0
FEMALE,40.0,170.0,84.0
FEMALE,53.0,159.0,55.0
MALE,26.0,186.0,108.0
FEMALE,75.0,157.0,61.0
FEMALE,80.0,160.0,50.0
MALE,44.0,175.0,96.0
MALE,35.0,176.0,79.0
FEMALE,35.0,,
FEMALE,43.0,156.0,53.0
MALE,21.0,184.0,66.0
FEMALE,35.0,164.0,56.0
FEMALE,47.0,168.0,77.0
MALE,49.0,181.0,71.0
FEMALE,78.0,168.0,59.0
FEMALE,17.0,174.0,68.0
FEMALE,77.0,,
FEMALE,39.0,166.0,88.0
FEMALE,17.0,159.0,62.0
MALE,61.0,179.0,88.0
FEMALE,50.0,164.0,83.0
FEMALE,62.0,165.0,54.0
MALE,68.0,171.0,84.0
MALE,17.0,167.0,94.0
MALE,70.0,170.0,67.0
FEMALE,59.0,167.0,64.0
FEMALE,62.0,163.0,71.0
MALE,53.0,179.0,77.0
FEMALE,73.0,171.0,64.0
MALE,28.0,173.0,67.0
MALE,49.0,176.0,101.0
MALE,51.0,163.0,93.0
FEMALE,45.0,168.0,67.0
MALE,62.0,173.0,125.0
MALE,29.0,162.0,69.0
FEMALE,27.0,166.0,53.0
MALE,41.0,180.0,85.0
MALE,54.0,169.0,60.0
FEMALE,33.0,167.0,55.0
MALE,36.0,180.0,92.0
FEMALE,59.0,165.0,62.0
FEMALE,18.0,171.0,63.0
MALE,59.0,173.0,120.0
MALE,69.0,166.0,51.0
MALE,23.0,169.0,61.0
FEMALE,66.0,169.0,69.0
FEMALE,80.0,145.0,73.0
MALE,23.0,189.0,81.0
FEMALE,29.0,172.0,73.0
FEMALE,75.0,163.0,72.0
FEMALE,58.0,163.0,70.0
FEMALE,44.0,163.0,70.0
MALE,60.0,183.0,73.0
MALE,47.0,181.0,90.0
FEMALE,19.0,172.0,73.0
FEMALE,69.0,167.0,63.0
MALE,31.0,175.0,55.0
MALE,26.0,174.0,80.0
FEMALE,33.0,158.0,56.0
MALE,34.0,192.0,96.0
FEMALE,32.0,161.0,79.0
FEMALE,69.0,142.0,38.0
FEMALE,20.0,169.0,105.0
FEMALE,58.0,161.0,44.0
MALE,43.0,187.0,116.0
MALE,18.0,163.0,97.0
FEMALE,53.0,156.0,55.0
FEMALE,43.0,164.0,69.0
MALE,18.0,168.0,85.0
MALE,46.0,174.0,95.0
MALE,52.0,178.0,68.0
FEMALE,54.0,159.0,70.0
FEMALE,53.0,164.0,59.0
MALE,69.0,174.0,85.0
FEMALE,51.0,158.0,58.0
MALE,24.0,169.0,75.0
MALE,31.0,176.0,80.0
MALE,65.0,171.0,66.0
FEMALE,57.0,169.0,60.0
FEMALE,22.0,179.0,93.0
FEMALE,74.0,157.0,67.0
FEMALE,37.0,171.0,66.0
FEMALE,48.0,165.0,58.0
FEMALE,64.0,153.0,80.0
FEMALE,48.0,165.0,63.0
MALE,60.0,182.0,74.0
FEMALE,32.0,165.0,55.0
FEMALE,51.0,169.0,74.0
MALE,30.0,175.0,65.0
FEMALE,72.0,160.0,62.0
FEMALE,91.0,172.0,60.0
MALE,17.0,175.0,51.0
FEMALE,76.0,158.0,50.0
FEMALE,41.0,161.0,59.0
FEMALE,55.0,167.0,76.0
MALE,24.0,170.0,88.0
MALE,34.0,176.0,86.0
FEMALE,65.0,157.0,82.0
FEMALE,86.0,159.0,69.0
MALE,75.0,173.0,83.0
FEMALE,66.0,160.0,63.0
MALE,37.0,177.0,83.0
FEMALE,18.0,169.0,77.0
FEMALE,36.0,175.0,69.0
MALE,73.0,176.0,69.0
FEMALE,29.0,157.0,60.0
MALE,35.0,165.0,80.0
FEMALE,61.0,165.0,70.0
FEMALE,81.0,156.0,58.0
FEMALE,79.0,152.0,69.0
MALE,18.0,174.0,89.0
MALE,41.0,172.0,75.0
MALE,72.0,171.0,66.0
FEMALE,84.0,152.0,64.0
FEMALE,24.0,159.0,89.0
MALE,61.0,175.0,98.0
FEMALE,92.0,160.0,82.0
MALE,79.0,166.0,52.0
MALE,19.0,174.0,84.0
FEMALE,40.0,163.0,73.0
FEMALE,62.0,163.0,80.0
FEMALE,72.0,163.0,55.0
MALE,45.0,175.0,65.0
MALE,69.0,172.0,78.0
FEMALE,36.0,158.0,68.0
FEMALE,49.0,164.0,63.0
FEMALE,67.0,157.0,56.0
FEMALE,74.0,161.0,59.0
MALE,43.0,169.0,87.0
FEMALE,86.0,150.0,61.0
FEMALE,51.0,160.0,79.0
MALE,64.0,165.0,63.0
FEMALE,64.0,166.0,54.0
FEMALE,56.0,158.0,75.0
FEMALE,58.0,167.0,75.0
FEMALE,17.0,170.0,61.0
MALE,27.0,180.0,81.0
MALE,18.0,176.0,62.0
MALE,31.0,173.0,62.0
FEMALE,61.0,171.0,87.0
FEMALE,58.0,156.0,73.0
FEMALE,34.0,165.0,81.0
MALE,21.0,178.0,75.0
MALE,17.0,187.0,66.0
MALE,37.0,181.0,56.0
FEMALE,58.0,171.0,49.0
MALE,34.0,176.0,80.0
FEMALE,54.0,166.0,84.0
FEMALE,60.0,171.0,70.0
FEMALE,42.0,160.0,66.0
FEMALE,61.0,164.0,78.0
FEMALE,60.0,169.0,75.0
MALE,22.0,169.0,63.0
FEMALE,54.0,161.0,56.0
MALE,52.0,166.0,65.0
MALE,44.0,174.0,81.0
MALE,40.0,175.0,73.0
FEMALE,69.0,164.0,68.0
FEMALE,24.0,160.0,78.0
MALE,37.0,177.0,100.0
MALE,44.0,177.0,104.0
FEMALE,61.0,165.0,57.0
FEMALE,76.0,164.0,47.0
FEMALE,74.0,161.0,87.0
MALE,53.0,167.0,68.0
FEMALE,23.0,165.0,75.0
MALE,29.0,192.0,77.0
MALE,55.0,169.0,77.0
FEMALE,72.0,164.0,63.0
FEMALE,43.0,169.0,105.0
MALE,21.0,172.0,82.0
MALE,39.0,174.0,65.0
MALE,67.0,168.0,74.0
MALE,53.0,176.0,96.0
MALE,38.0,170.0,58.0
MALE,19.0,186.0,103.0
MALE,50.0,172.0,53.0
FEMALE,29.0,165.0,65.0
MALE,32.0,174.0,92.0
FEMALE,32.0,165.0,61.0
FEMALE,52.0,174.0,91.0
FEMALE,69.0,151.0,64.0
FEMALE,56.0,156.0,86.0
FEMALE,20.0,163.0,66.0
FEMALE,29.0,174.0,82.0
FEMALE,19.0,162.0,100.0
FEMALE,55.0,165.0,61.0
FEMALE,52.0,158.0,73.0
FEMALE,59.0,162.0,66.0
FEMALE,54.0,163.0,80.0
FEMALE,19.0,165.0,84.0
FEMALE,64.0,156.0,60.0
FEMALE,71.0,169.0,81.0
MALE,32.0,170.0,87.0
FEMALE,92.0,163.0,58.0
FEMALE,26.0,167.0,59.0
MALE,36.0,177.0,64.0
FEMALE,71.0,162.0,90.0
FEMALE,56.0,160.0,64.0
FEMALE,61.0,158.0,62.0
FEMALE,65.0,157.0,71.0
MALE,49.0,174.0,60.0
MALE,17.0,171.0,68.0
FEMALE,41.0,165.0,97.0
MALE,16.0,183.0,92.0
FEMALE,51.0,166.0,61.0
MALE,39.0,179.0,90.0
FEMALE,68.0,157.0,54.0
FEMALE,18.0,156.0,71.0
FEMALE,58.0,152.0,60.0
MALE,18.0,175.0,83.0
FEMALE,57.0,158.0,62.0
MALE,55.0,175.0,75.0
FEMALE,63.0,156.0,51.0
FEMALE,79.0,167.0,68.0
MALE,44.0,181.0,81.0
MALE,27.0,173.0,81.0
MALE,37.0,175.0,72.0
FEMALE,31.0,152.0,59.0
MALE,34.0,171.0,65.0
MALE,79.0,183.0,88.0
FEMALE,55.0,166.0,60.0
MALE,43.0,174.0,84.0
FEMALE,75.0,159.0,50.0
FEMALE,71.0,158.0,48.0
MALE,48.0,177.0,72.0
MALE,62.0,172.0,57.0
FEMALE,47.0,179.0,79.0
MALE,19.0,161.0,59.0
FEMALE,23.0,163.0,67.0
MALE,67.0,174.0,66.0
MALE,56.0,162.0,65.0
MALE,52.0,161.0,73.0
MALE,18.0,197.0,81.0
FEMALE,18.0,160.0,50.0
FEMALE,69.0,153.0,54.0
FEMALE,26.0,162.0,61.0
MALE,54.0,163.0,60.0
MALE,63.0,172.0,76.0
FEMALE,55.0,167.0,60.0
FEMALE,20.0,162.0,71.0
FEMALE,72.0,166.0,64.0
FEMALE,56.0,160.0,66.0
FEMALE,60.0,152.0,64.0
FEMALE,20.0,161.0,61.0
FEMALE,50.0,159.0,57.0
FEMALE,59.0,160.0,54.0
MALE,26.0,181.0,86.0
FEMALE,35.0,164.0,50.0
MALE,35.0,173.0,80.0
FEMALE,85.0,159.0,63.0
MALE,61.0,169.0,70.0
FEMALE,62.0,173.0,54.0
MALE,54.0,174.0,89.0
FEMALE,50.0,165.0,82.0
MALE,84.0,183.0,101.0
FEMALE,22.0,162.0,58.0
MALE,37.0,167.0,67.0
MALE,64.0,175.0,69.0
FEMALE,79.0,156.0,66.0
MALE,43.0,171.0,86.0
FEMALE,29.0,167.0,64.0
MALE,64.0,167.0,55.0
FEMALE,26.0,175.0,60.0
MALE,22.0,181.0,62.0
FEMALE,62.0,166.0,57.0
FEMALE,54.0,170.0,58.0
FEMALE,68.0,167.0,95.0
MALE,51.0,161.0,61.0
FEMALE,83.0,172.0,86.0
FEMALE,75.0,162.0,53.0
MALE,21.0,174.0,68.0
FEMALE,42.0,170.0,83.0
FEMALE,33.0,165.0,70.0
FEMALE,82.0,152.0,52.0
FEMALE,86.0,146.0,75.0
MALE,54.0,174.0,65.0
MALE,71.0,170.0,60.0
FEMALE,88.0,163.0,58.0
MALE,35.0,186.0,91.0
MALE,17.0,173.0,59.0
FEMALE,49.0,167.0,60.0
FEMALE,52.0,171.0,87.0
MALE,38.0,169.0,76.0
FEMALE,83.0,155.0,78.0
FEMALE,69.0,173.0,78.0
FEMALE,75.0,168.0,86.0
FEMALE,65.0,171.0,60.0
MALE,61.0,176.0,84.0
FEMALE,45.0,163.0,60.0
MALE,64.0,180.0,80.0
FEMALE,66.0,164.0,107.0
FEMALE,69.0,171.0,63.0
FEMALE,51.0,156.0,54.0
FEMALE,21.0,161.0,68.0
MALE,29.0,174.0,81.0
MALE,22.0,160.0,110.0
MALE,55.0,177.0,61.0
FEMALE,54.0,157.0,71.0
FEMALE,64.0,,
FEMALE,31.0,156.0,75.0
FEMALE,55.0,166.0,74.0
FEMALE,41.0,164.0,56.0
MALE,44.0,171.0,60.0
MALE,36.0,170.0,76.0
MALE,19.0,184.0,88.0
FEMALE,23.0,152.0,63.0
FEMALE,53.0,155.0,53.0
FEMALE,64.0,176.0,82.0
MALE,62.0,175.0,77.0
MALE,37.0,173.0,83.0
MALE,24.0,177.0,102.0
FEMALE,45.0,168.0,71.0
FEMALE,74.0,166.0,79.0
FEMALE,78.0,158.0,61.0
FEMALE,80.0,147.0,77.0
MALE,49.0,173.0,73.0
FEMALE,75.0,168.0,62.0
FEMALE,82.0,163.0,62.0
FEMALE,52.0,158.0,90.0
FEMALE,48.0,155.0,72.0
FEMALE,17.0,171.0,62.0
FEMALE,51.0,164.0,63.0
FEMALE,66.0,164.0,73.0
MALE,21.0,179.0,64.0
FEMALE,35.0,174.0,75.0
MALE,62.0,172.0,79.0
FEMALE,55.0,169.0,83.0
FEMALE,27.0,164.0,66.0
FEMALE,34.0,172.0,97.0
FEMALE,86.0,161.0,60.0
FEMALE,73.0,147.0,54.0
MALE,16.0,187.0,86.0
MALE,54.0,175.0,91.0
FEMALE,51.0,174.0,84.0
MALE,36.0,188.0,91.0
FEMALE,29.0,163.0,55.0
MALE,61.0,186.0,148.0
MALE,30.0,179.0,73.0
FEMALE,58.0,173.0,70.0
FEMALE,34.0,156.0,82.0
MALE,16.0,174.0,58.0
MALE,42.0,177.0,81.0
FEMALE,22.0,162.0,70.0
FEMALE,63.0,175.0,59.0
MALE,39.0,170.0,55.0
FEMALE,34.0,169.0,92.0
MALE,24.0,185.0,76.0
FEMALE,60.0,156.0,57.0
MALE,25.0,181.0,87.0
MALE,31.0,184.0,92.0
MALE,39.0,159.0,77.0
MALE,53.0,171.0,70.0
MALE,43.0,187.0,85.0
FEMALE,44.0,166.0,57.0
FEMALE,57.0,158.0,67.0
FEMALE,55.0,157.0,63.0
FEMALE,63.0,166.0,57.0
FEMALE,47.0,156.0,72.0
MALE,30.0,181.0,91.0
MALE,38.0,183.0,117.0
MALE,25.0,176.0,86.0
FEMALE,54.0,166.0,77.0
FEMALE,79.0,163.0,62.0
FEMALE,56.0,176.0,125.0
MALE,43.0,172.0,82.0
FEMALE,31.0,172.0,83.0
FEMALE,21.0,165.0,72.0
FEMALE,16.0,166.0,51.0
FEMALE,80.0,165.0,101.0
FEMALE,19.0,174.0,75.0
FEMALE,64.0,180.0,104.0
FEMALE,65.0,154.0,55.0
MALE,28.0,187.0,148.0
FEMALE,58.0,175.0,64.0
MALE,18.0,173.0,82.0
FEMALE,32.0,170.0,62.0
FEMALE,92.0,157.0,50.0
MALE,52.0,173.0,86.0
MALE,48.0,172.0,79.0
FEMALE,73.0,171.0,85.0
FEMALE,37.0,165.0,69.0
FEMALE,18.0,176.0,90.0
MALE,50.0,185.0,98.0
FEMALE,48.0,162.0,71.0
MALE,58.0,172.0,64.0
FEMALE,23.0,164.0,61.0
FEMALE,43.0,170.0,45.0
MALE,25.0,183.0,82.0
FEMALE,28.0,165.0,80.0
FEMALE,66.0,164.0,60.0
FEMALE,64.0,161.0,
MALE,62.0,176.0,68.0
FEMALE,65.0,159.0,90.0
FEMALE,63.0,160.0,82.0
FEMALE,62.0,152.0,97.0
FEMALE,45.0,164.0,72.0
FEMALE,17.0,170.0,82.0
FEMALE,48.0,171.0,76.0
MALE,71.0,170.0,77.0
FEMALE,84.0,160.0,52.0
MALE,61.0,175.0,96.0
FEMALE,38.0,164.0,50.0
FEMALE,43.0,166.0,92.0
FEMALE,56.0,172.0,79.0
FEMALE,18.0,162.0,72.0
FEMALE,60.0,154.0,78.0
MALE,58.0,172.0,62.0
MALE,39.0,172.0,85.0
FEMALE,19.0,171.0,70.0
FEMALE,65.0,165.0,68.0
FEMALE,33.0,156.0,71.0
MALE,25.0,178.0,78.0
FEMALE,49.0,155.0,67.0
FEMALE,57.0,162.0,70.0
FEMALE,46.0,166.0,73.0
MALE,41.0,173.0,110.0
FEMALE,29.0,162.0,74.0
MALE,60.0,184.0,92.0
FEMALE,45.0,163.0,97.0
FEMALE,26.0,170.0,50.0
MALE,16.0,180.0,75.0
FEMALE,19.0,166.0,62.0
FEMALE,70.0,162.0,94.0
FEMALE,79.0,172.0,89.0
FEMALE,40.0,165.0,56.0
FEMALE,38.0,166.0,52.0
MALE,69.0,171.0,67.0
FEMALE,57.0,163.0,67.0
FEMALE,50.0,156.0,55.0
MALE,22.0,173.0,75.0
FEMALE,75.0,167.0,65.0
MALE,43.0,174.0,93.0
FEMALE,74.0,162.0,56.0
FEMALE,61.0,164.0,64.0
FEMALE,53.0,157.0,69.0
MALE,50.0,177.0,91.0
FEMALE,60.0,170.0,63.0
MALE,71.0,186.0,147.0
FEMALE,65.0,166.0,70.0
FEMALE,40.0,168.0,44.0
FEMALE,40.0,157.0,78.0
MALE,58.0,159.0,60.0
MALE,63.0,,
FEMALE,42.0,175.0,75.0
FEMALE,48.0,167.0,55.0
FEMALE,35.0,155.0,69.0
FEMALE,22.0,162.0,70.0
FEMALE,44.0,180.0,84.0
FEMALE,36.0,166.0,58.0
FEMALE,26.0,163.0,60.0
FEMALE,58.0,174.0,81.0
FEMALE,50.0,162.0,82.0
FEMALE,18.0,169.0,82.0
FEMALE,46.0,159.0,57.0
FEMALE,33.0,166.0,91.0
FEMALE,40.0,166.0,56.0
FEMALE,77.0,160.0,66.0
FEMALE,31.0,162.0,46.0
FEMALE,37.0,179.0,98.0
FEMALE,60.0,157.0,59.0
FEMALE,70.0,157.0,60.0
FEMALE,73.0,163.0,87.0
FEMALE,48.0,157.0,59.0
MALE,76.0,173.0,71.0
MALE,64.0,170.0,69.0
FEMALE,62.0,172.0,65.0
FEMALE,36.0,176.0,63.0
MALE,59.0,176.0,71.0
FEMALE,86.0,162.0,70.0
FEMALE,63.0,167.0,67.0
FEMALE,40.0,154.0,63.0
FEMALE,19.0,168.0,61.0
FEMALE,78.0,170.0,76.0
FEMALE,18.0,161.0,73.0
MALE,64.0,175.0,55.0
MALE,47.0,165.0,61.0
FEMALE,56.0,167.0,98.0
FEMALE,70.0,165.0,55.0
MALE,20.0,173.0,105.0
MALE,48.0,185.0,74.0
MALE,31.0,173.0,81.0
MALE,53.0,171.0,71.0
FEMALE,37.0,167.0,65.0
MALE,28.0,179.0,76.0
MALE,55.0,169.0,82.0
FEMALE,26.0,163.0,65.0
FEMALE,39.0,161.0,70.0
MALE,40.0,189.0,73.0
MALE,54.0,175.0,74.0
MALE,23.0,181.0,99.0
FEMALE,80.0,164.0,60.0
FEMALE,64.0,,
MALE,79.0,167.0,64.0
FEMALE,48.0,164.0,57.0
FEMALE,52.0,151.0,58.0
MALE,22.0,178.0,81.0
MALE,63.0,171.0,44.0
FEMALE,69.0,174.0,104.0
FEMALE,35.0,159.0,102.0
FEMALE,62.0,154.0,54.0
FEMALE,76.0,158.0,70.0
MALE,42.0,170.0,67.0
FEMALE,27.0,155.0,87.0
FEMALE,21.0,163.0,55.0
FEMALE,63.0,163.0,60.0
FEMALE,58.0,173.0,85.0
MALE,44.0,181.0,82.0
FEMALE,41.0,170.0,100.0
FEMALE,56.0,162.0,75.0
FEMALE,40.0,176.0,80.0
FEMALE,52.0,164.0,88.0
MALE,19.0,172.0,65.0
FEMALE,87.0,148.0,56.0
MALE,28.0,176.0,76.0
FEMALE,45.0,166.0,67.0
FEMALE,36.0,175.0,81.0
MALE,39.0,173.0,81.0
FEMALE,29.0,162.0,77.0
FEMALE,46.0,174.0,75.0
MALE,72.0,187.0,79.0
FEMALE,45.0,165.0,54.0
MALE,86.0,168.0,70.0
MALE,17.0,179.0,85.0
FEMALE,21.0,167.0,93.0
MALE,37.0,168.0,59.0
MALE,38.0,173.0,53.0
FEMALE,52.0,162.0,53.0
MALE,35.0,173.0,94.0
MALE,49.0,176.0,78.0
FEMALE,85.0,173.0,61.0
MALE,69.0,169.0,74.0
FEMALE,49.0,160.0,67.0
FEMALE,62.0,165.0,75.0
MALE,33.0,180.0,72.0
MALE,29.0,180.0,90.0
MALE,56.0,172.0,69.0
MALE,30.0,168.0,68.0
FEMALE,62.0,166.0,64.0
MALE,38.0,174.0,74.0
MALE,43.0,164.0,89.0
MALE,42.0,177.0,60.0
FEMALE,17.0,164.0,80.0
FEMALE,16.0,159.0,61.0
FEMALE,83.0,168.0,69.0
FEMALE,47.0,167.0,108.0
FEMALE,61.0,162.0,107.0
MALE,25.0,163.0,89.0
FEMALE,30.0,159.0,55.0
FEMALE,46.0,155.0,64.0
FEMALE,17.0,166.0,50.0
FEMALE,51.0,171.0,71.0
FEMALE,52.0,159.0,53.0
MALE,57.0,174.0,71.0
MALE,54.0,187.0,95.0
MALE,55.0,169.0,80.0
FEMALE,51.0,173.0,67.0
MALE,72.0,172.0,53.0
