sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,82.0,16-24,"URBAN 20,000-100,000",Pomorskie,SECONDARY,pedagogics,UNEMPLOYED,19.0,4403.0,MARRIED,6.0,1998.0,12.0,1951.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,39.0,YES,4.0,NO,,,30.0,"YES, TO EU COUNTRY",,NETHERLANDS,NONE,175.0,109.0,110.0110726380995
MALE,29.0,45-59,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,6.0,,MARRIED,4.0,2005.0,9.0,2007.0,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,95.0,NO,,NO,NO,NO,28.0,NO,,OTHER COUNTRIES,PASSIVE,189.0,135.0,240.82383838874296
FEMALE,41.0,45-59,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,23.0,3618.0,SINGLE,5.0,1953.0,6.0,1982.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,,,17.0,NO,NO,YES,55.0,NO,,GREAT BRITAIN,NONE,183.0,42.0,210.12120268381523
MALE,23.0,45-59,"URBAN 200,000-500,000",Lodzkie,VOCATIONAL/GRAMMAR,computer science,UNEMPLOYED,0.0,3719.0,LEGALLY SEPARATED,,1983.0,4.0,1973.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,94.0,NO,,,NO,,20.0,NO,,BELGIUM,NONE,190.0,96.0,22.198685368524767
MALE,83.0,65+,"URBAN BELOW 20,000",Podkarpackie,,veterinary medicine,PUPIL OR STUDENT,24.0,13809.0,DIVORCED,3.0,1958.0,11.0,1969.0,UNHAPPY,4.0,,,NO,,15.0,YES,24.0,,YES,YES,58.0,,LESS THAN 1 YEAR,USA,,132.0,58.0,410.34770473764695
FEMALE,83.0,25-34,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,,FARMER,14.0,15982.0,MARRIED,8.0,1963.0,1.0,1951.0,MOSTLY DISSATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,YES,NO,34.0,,30.0,YES,YES,,41.0,,,BELGIUM,,178.0,114.0,311.8190903421428
FEMALE,73.0,60-64,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,other,EMPLOYED IN PRIVATE SECTOR,26.0,4759.0,LEGALLY SEPARATED,2.0,1993.0,10.0,1947.0,DELIGHTED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,69.0,NO,2.0,YES,,YES,16.0,"YES, TO EU COUNTRY",,BELGIUM,NONE,123.0,87.0,377.76698182859167
FEMALE,31.0,35-44,"URBAN 500,000 AND OVER",Lodzkie,PRIMARY/NO EDUCATION,healthcare,LONG-TERM SICK/DISABLED,27.0,11498.0,WIDOWED,2.0,1995.0,12.0,1967.0,UNHAPPY,3.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,,,9.0,NO,YES,NO,49.0,"YES, TO NON-EU COUNTRY",,SWEDEN,NONE,182.0,85.0,104.83994317465489
MALE,28.0,65+,RURAL AREAS,Podkarpackie,,technical science,UNEMPLOYED,3.0,5293.0,DE FACTO SEPARATED,10.0,,10.0,1959.0,UNHAPPY,1.0,,,NO,,43.0,NO,4.0,NO,YES,NO,53.0,"YES, TO NON-EU COUNTRY",FOREVER,SPAIN,NONE,166.0,83.0,168.5688626764608
FEMALE,60.0,35-44,"URBAN 200,000-500,000",Lodzkie,,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,,12541.0,,8.0,1947.0,9.0,1999.0,DELIGHTED,5.0,IT`S DIFFICULT TO TELL,YES,,YES,9.0,NO,10.0,NO,NO,NO,21.0,"YES, TO EU COUNTRY",IT DEPENDS,AUSTRIA,PASSIVE,171.0,135.0,243.4686991821172
MALE,19.0,45-59,"URBAN 200,000-500,000",Zachodnio-pomorskie,,art,PUPIL OR STUDENT,24.0,6057.0,,6.0,1966.0,11.0,1954.0,PLEASED,4.0,,YES,,YES,72.0,NO,4.0,,,NO,54.0,"YES, TO EU COUNTRY",,OTHER EU COUNTRIES,PASSIVE,,117.0,202.11159487729827
MALE,20.0,35-44,"URBAN 100,000-200,000",Pomorskie,SECONDARY,technical science,PUPIL OR STUDENT,18.0,2622.0,,,1996.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,77.0,NO,10.0,NO,YES,,,NO,,,NONE,175.0,92.0,34.503899876464466
MALE,20.0,25-34,"URBAN 20,000-100,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,environmental protection,FARMER,5.0,15717.0,WIDOWED,12.0,2000.0,11.0,1965.0,MIXED,21.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,,YES,15.0,YES,,NO,27.0,NO,MORE THAN 2 YEARS,BELGIUM,NONE,132.0,44.0,45.33971411809554
MALE,95.0,25-34,"URBAN 200,000-500,000",Lubelskie,POST-SECONDARY OR HIGHER,public health,LONG-TERM SICK/DISABLED,11.0,6990.0,WIDOWED,12.0,1978.0,11.0,1965.0,,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,,78.0,,2.0,YES,YES,YES,54.0,NO,LESS THAN 1 YEAR,IRELAND,ACTIVE,178.0,146.0,174.93020507701905
MALE,62.0,65+,"URBAN 200,000-500,000",Pomorskie,PRIMARY/NO EDUCATION,architecture and construction,OTHER ECONOMICALLY INACTIVE,26.0,3747.0,DE FACTO SEPARATED,2.0,1952.0,,,MOSTLY SATISFIED,5.0,,YES,NO,NO,41.0,,26.0,NO,NO,,12.0,NO,,GERMANY,NONE,156.0,124.0,171.38187766255888
MALE,27.0,16-24,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,SELF-EMPLOYED,6.0,15619.0,MARRIED,3.0,1952.0,7.0,1960.0,UNHAPPY,15.0,ONE CAN`T BE TOO CAREFUL,,YES,,50.0,,21.0,NO,,,54.0,,FOREVER,AUSTRALIA,,164.0,105.0,150.8487774204603
FEMALE,33.0,60-64,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,computer science,RETIRED,6.0,473.0,DE FACTO SEPARATED,5.0,1949.0,1.0,1953.0,UNHAPPY,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,,YES,9.0,NO,NO,,25.0,NO,,BELGIUM,NONE,,,176.51283059587053
FEMALE,88.0,25-34,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,healthcare,SELF-EMPLOYED,20.0,,LEGALLY SEPARATED,2.0,1967.0,,2004.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,68.0,,20.0,NO,YES,YES,10.0,"YES, TO NON-EU COUNTRY",,OTHER COUNTRIES,,126.0,44.0,45.88293833374901
FEMALE,60.0,25-34,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,mathematics and statistics,PUPIL OR STUDENT,8.0,11213.0,LEGALLY SEPARATED,3.0,1953.0,2.0,1949.0,MOSTLY SATISFIED,17.0,IT`S DIFFICULT TO TELL,NO,,,23.0,YES,4.0,YES,NO,,35.0,NO,,ITALY,PASSIVE,148.0,133.0,180.12919125075587
FEMALE,32.0,45-59,"URBAN 20,000-100,000",Podlaskie,,social welfare,FARMER,0.0,5743.0,WIDOWED,6.0,2002.0,7.0,1968.0,UNHAPPY,12.0,,YES,NO OPINION,YES,97.0,NO,22.0,,NO,NO,22.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,ACTIVE,120.0,77.0,33.08263802988837
FEMALE,79.0,25-34,"URBAN 500,000 AND OVER",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,healthcare,PUPIL OR STUDENT,15.0,1599.0,MARRIED,,2008.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,1.0,YES,,NO,NO,NO,,NO,,,NONE,127.0,117.0,25.97734570303922
FEMALE,85.0,35-44,"URBAN 200,000-500,000",Podlaskie,VOCATIONAL/GRAMMAR,computer science,FARMER,7.0,7256.0,DE FACTO SEPARATED,8.0,1943.0,1.0,1945.0,MIXED,15.0,MOST PEOPLE CAN BE TRUSTED,,NO,YES,84.0,NO,12.0,YES,YES,NO,2.0,"YES, TO NON-EU COUNTRY",,FRANCE,NONE,173.0,84.0,383.1851876010905
FEMALE,83.0,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,production and processing,PUPIL OR STUDENT,6.0,10243.0,DE FACTO SEPARATED,9.0,1980.0,8.0,1989.0,MIXED,3.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,NO,64.0,NO,26.0,,,NO,37.0,"YES, TO EU COUNTRY",,FRANCE,PASSIVE,125.0,53.0,394.2154870107618
MALE,95.0,45-59,"URBAN 200,000-500,000",Pomorskie,SECONDARY,social sciences,OTHER ECONOMICALLY INACTIVE,48.0,6825.0,DIVORCED,1.0,1952.0,8.0,1975.0,PLEASED,,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,58.0,,5.0,,,NO,23.0,"YES, TO EU COUNTRY",,NETHERLANDS,NONE,136.0,120.0,69.82536228893679
MALE,59.0,60-64,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,public health,PUPIL OR STUDENT,23.0,8473.0,,5.0,2008.0,12.0,,MOSTLY DISSATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,40.0,NO,29.0,YES,,NO,,,MORE THAN 2 YEARS,NETHERLANDS,ACTIVE,199.0,43.0,364.51989654410534
FEMALE,40.0,25-34,"URBAN 500,000 AND OVER",Opolskie,SECONDARY,art,LONG-TERM SICK/DISABLED,23.0,8091.0,,4.0,1969.0,1.0,1975.0,MIXED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,79.0,NO,10.0,YES,YES,,8.0,,,FRANCE,NONE,130.0,103.0,61.33463761498093
FEMALE,64.0,25-34,"URBAN 500,000 AND OVER",Lubelskie,PRIMARY/NO EDUCATION,art,OTHER ECONOMICALLY INACTIVE,21.0,859.0,LEGALLY SEPARATED,2.0,2009.0,4.0,1992.0,MOSTLY SATISFIED,21.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,42.0,,6.0,NO,NO,NO,53.0,NO,,BELGIUM,NONE,120.0,45.0,255.52104460033675
FEMALE,68.0,35-44,"URBAN 200,000-500,000",Lubelskie,PRIMARY/NO EDUCATION,veterinary medicine,RETIRED,21.0,1039.0,WIDOWED,9.0,1974.0,10.0,1998.0,UNHAPPY,9.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,48.0,NO,22.0,,YES,YES,4.0,,,GERMANY,PASSIVE,163.0,68.0,131.90838409781506
FEMALE,85.0,25-34,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,protection and safety,UNEMPLOYED,29.0,1552.0,WIDOWED,2.0,1997.0,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,64.0,YES,1.0,,NO,NO,52.0,NO,,NETHERLANDS,PASSIVE,134.0,131.0,335.81782514176183
FEMALE,18.0,60-64,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,economy and administration,FARMER,23.0,15997.0,MARRIED,1.0,1993.0,12.0,1975.0,MOSTLY DISSATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,42.0,YES,40.0,NO,YES,,41.0,,FOREVER,GREAT BRITAIN,PASSIVE,119.0,82.0,414.99024189673844
MALE,79.0,60-64,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,production and processing,FARMER,18.0,2395.0,,4.0,,,1970.0,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,55.0,YES,1.0,YES,YES,,9.0,NO,LESS THAN 1 YEAR,FRANCE,NONE,196.0,111.0,237.36218790779327
MALE,31.0,45-59,"URBAN 500,000 AND OVER",Lodzkie,PRIMARY/NO EDUCATION,social sciences,UNEMPLOYED,1.0,14916.0,,8.0,,,1972.0,MIXED,1.0,IT`S DIFFICULT TO TELL,YES,YES,YES,41.0,NO,26.0,YES,,,45.0,"YES, TO EU COUNTRY",,FRANCE,NONE,194.0,97.0,115.90502055831222
FEMALE,96.0,25-34,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,SECONDARY,other,LONG-TERM SICK/DISABLED,2.0,14531.0,,11.0,1957.0,7.0,2008.0,MIXED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,96.0,NO,9.0,NO,YES,NO,44.0,"YES, TO NON-EU COUNTRY",,GERMANY,NONE,196.0,145.0,398.10839755109873
FEMALE,90.0,60-64,"URBAN BELOW 20,000",Lubelskie,SECONDARY,law,UNEMPLOYED,2.0,,WIDOWED,9.0,1938.0,12.0,1951.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,48.0,NO,29.0,YES,,NO,25.0,"YES, TO EU COUNTRY",,AUSTRIA,NONE,,96.0,329.80340672717784
MALE,80.0,16-24,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,environmental protection,OTHER ECONOMICALLY INACTIVE,0.0,3751.0,WIDOWED,,,,,DELIGHTED,0.0,,YES,,YES,6.0,NO,,NO,NO,YES,39.0,NO,,NETHERLANDS,PASSIVE,139.0,85.0,13.914007520570841
MALE,49.0,35-44,RURAL AREAS,Pomorskie,SECONDARY,technical science,RETIRED,7.0,10177.0,,10.0,1976.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,,8.0,NO,NO,,57.0,NO,,GREAT BRITAIN,NONE,125.0,138.0,435.9473024971956
FEMALE,74.0,25-34,"URBAN 500,000 AND OVER",Lubuskie,PRIMARY/NO EDUCATION,art,RETIRED,6.0,15149.0,WIDOWED,9.0,2008.0,10.0,2000.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,8.0,YES,22.0,,,YES,5.0,,,GREAT BRITAIN,,168.0,136.0,97.56682931389288
FEMALE,56.0,16-24,"URBAN 500,000 AND OVER",Mazowieckie,PRIMARY/NO EDUCATION,biological sciences,UNEMPLOYED,22.0,4620.0,SINGLE,1.0,,9.0,2004.0,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,44.0,,22.0,NO,NO,,53.0,NO,,AUSTRALIA,,126.0,91.0,14.113923937939878
MALE,66.0,,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,,mathematics and statistics,PUPIL OR STUDENT,17.0,1024.0,MARRIED,12.0,1961.0,7.0,1956.0,MIXED,9.0,,YES,YES,YES,52.0,YES,21.0,NO,YES,,56.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,NORWAY,ACTIVE,133.0,59.0,36.43244568221501
FEMALE,88.0,35-44,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,pedagogics,OTHER ECONOMICALLY INACTIVE,27.0,8875.0,DE FACTO SEPARATED,10.0,2010.0,12.0,1993.0,DELIGHTED,13.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,,70.0,YES,7.0,NO,,,8.0,"YES, TO EU COUNTRY",,FRANCE,ACTIVE,134.0,111.0,232.2651080470921
FEMALE,33.0,25-34,"URBAN 100,000-200,000",Podlaskie,PRIMARY/NO EDUCATION,technical science,FARMER,9.0,3922.0,LEGALLY SEPARATED,1.0,,11.0,1965.0,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,98.0,NO,,NO,NO,NO,51.0,NO,,USA,ACTIVE,133.0,117.0,24.38975442914922
MALE,89.0,25-34,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,other,EMPLOYED IN PRIVATE SECTOR,9.0,9125.0,LEGALLY SEPARATED,11.0,1970.0,,1946.0,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,,YES,16.0,NO,YES,NO,48.0,,LESS THAN 1 YEAR,BELGIUM,NONE,188.0,138.0,397.9750313162629
FEMALE,35.0,65+,"URBAN 200,000-500,000",Podkarpackie,,social welfare,SELF-EMPLOYED,23.0,7522.0,DIVORCED,10.0,2005.0,9.0,1991.0,UNHAPPY,19.0,,YES,YES,NO,27.0,YES,50.0,,NO,YES,2.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,IRELAND,ACTIVE,131.0,59.0,73.90011601558527
FEMALE,93.0,,"URBAN BELOW 20,000",Opolskie,PRIMARY/NO EDUCATION,economy and administration,RETIRED,,9123.0,DE FACTO SEPARATED,4.0,2000.0,2.0,1969.0,TERRIBLE,8.0,IT`S DIFFICULT TO TELL,YES,,NO,23.0,YES,26.0,YES,,,57.0,"YES, TO EU COUNTRY",,USA,PASSIVE,141.0,98.0,392.31352745075685
FEMALE,59.0,35-44,"URBAN BELOW 20,000",Podlaskie,SECONDARY,social welfare,SELF-EMPLOYED,17.0,12759.0,DIVORCED,2.0,2000.0,5.0,1954.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,37.0,,10.0,YES,NO,,51.0,NO,,BELGIUM,NONE,153.0,,323.1001723777591
FEMALE,80.0,65+,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,not applicable,,5.0,7125.0,,4.0,1972.0,9.0,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,76.0,NO,40.0,NO,NO,NO,43.0,NO,,IRELAND,NONE,132.0,81.0,442.25420229779303
MALE,38.0,45-59,"URBAN 200,000-500,000",Pomorskie,PRIMARY/NO EDUCATION,biological sciences,UNEMPLOYED,18.0,5499.0,,,1944.0,6.0,1964.0,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,56.0,YES,15.0,YES,NO,,32.0,NO,,USA,NONE,155.0,138.0,
MALE,67.0,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,liberal arts,SELF-EMPLOYED,6.0,486.0,MARRIED,12.0,,1.0,1998.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,33.0,NO,60.0,NO,,NO,,"YES, TO NON-EU COUNTRY",IT DEPENDS,,ACTIVE,148.0,112.0,231.23292161346674
FEMALE,28.0,65+,"URBAN 200,000-500,000",Slaskie,SECONDARY,computer science,LONG-TERM SICK/DISABLED,22.0,5653.0,,1.0,1979.0,9.0,2008.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,,,,42.0,NO,22.0,,,YES,,NO,LESS THAN 1 YEAR,NETHERLANDS,,141.0,123.0,384.55455676235135
FEMALE,51.0,35-44,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,2945.0,WIDOWED,9.0,1981.0,,1954.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,18.0,NO,60.0,NO,YES,NO,40.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,GREAT BRITAIN,ACTIVE,124.0,45.0,227.46825931984472
FEMALE,51.0,25-34,"URBAN 20,000-100,000",Opolskie,SECONDARY,pedagogics,RETIRED,20.0,12731.0,,9.0,1937.0,1.0,1949.0,MIXED,19.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,95.0,,26.0,NO,YES,,9.0,"YES, TO NON-EU COUNTRY",,DENMARK,NONE,141.0,96.0,411.4355051355899
FEMALE,35.0,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,biological sciences,RETIRED,48.0,8024.0,MARRIED,12.0,1978.0,,,MOSTLY DISSATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,YES,29.0,NO,,NO,,NO,LESS THAN 1 YEAR,,NONE,134.0,46.0,229.66373623898315
FEMALE,74.0,65+,"URBAN BELOW 20,000",Podlaskie,PRIMARY/NO EDUCATION,environmental protection,FARMER,17.0,6143.0,MARRIED,10.0,1967.0,4.0,1971.0,MOSTLY DISSATISFIED,12.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,YES,39.0,YES,18.0,YES,,,1.0,,,SWEDEN,,128.0,42.0,402.46373701565705
FEMALE,66.0,65+,"URBAN 200,000-500,000",Podlaskie,,social welfare,LONG-TERM SICK/DISABLED,18.0,6931.0,MARRIED,4.0,2006.0,4.0,1952.0,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,98.0,NO,,YES,,YES,19.0,NO,MORE THAN 2 YEARS,BELGIUM,NONE,169.0,136.0,21.508090467978572
MALE,97.0,45-59,"URBAN 200,000-500,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PUBLIC SECTOR,14.0,8021.0,WIDOWED,8.0,1941.0,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,62.0,NO,25.0,NO,YES,YES,,NO,IT DEPENDS,,ACTIVE,152.0,128.0,164.65111331079203
MALE,81.0,,"URBAN 200,000-500,000",Mazowieckie,,social welfare,LONG-TERM SICK/DISABLED,29.0,8074.0,DIVORCED,9.0,1946.0,11.0,1954.0,MIXED,4.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,71.0,,16.0,NO,,NO,25.0,"YES, TO EU COUNTRY",,FRANCE,PASSIVE,150.0,64.0,348.912349591191
MALE,24.0,65+,RURAL AREAS,Lodzkie,,"agriculture, forestry, fishing",RETIRED,2.0,4503.0,DIVORCED,1.0,1957.0,11.0,1981.0,PLEASED,17.0,IT`S DIFFICULT TO TELL,YES,YES,NO,51.0,,24.0,NO,NO,,55.0,NO,,ITALY,NONE,144.0,105.0,375.68192516438376
FEMALE,40.0,16-24,"URBAN BELOW 20,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,technical science,,5.0,8939.0,DE FACTO SEPARATED,4.0,1956.0,9.0,1972.0,UNHAPPY,1.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,,25.0,NO,1.0,,YES,YES,25.0,,,NETHERLANDS,,192.0,139.0,154.12601279817366
MALE,77.0,25-34,"URBAN 200,000-500,000",Slaskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,13.0,14266.0,,4.0,1973.0,,1981.0,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,15.0,YES,10.0,YES,,YES,6.0,,,DENMARK,NONE,149.0,128.0,226.9487831826533
MALE,73.0,60-64,RURAL AREAS,Lodzkie,,no specialisation,UNEMPLOYED,3.0,8794.0,,8.0,1943.0,11.0,1984.0,MOSTLY DISSATISFIED,5.0,,YES,,NO,68.0,YES,25.0,NO,YES,,2.0,,,SWEDEN,ACTIVE,155.0,110.0,371.5983024325829
FEMALE,86.0,16-24,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,production and processing,,24.0,14061.0,MARRIED,,1966.0,1.0,1975.0,MIXED,,MOST PEOPLE CAN BE TRUSTED,YES,NO,,93.0,YES,10.0,,YES,NO,50.0,,,USA,,,106.0,411.98858050946876
FEMALE,76.0,16-24,"URBAN 200,000-500,000",Wielkopolskie,VOCATIONAL/GRAMMAR,computer science,OTHER ECONOMICALLY INACTIVE,48.0,6698.0,DIVORCED,3.0,1972.0,8.0,2005.0,DELIGHTED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,76.0,YES,24.0,NO,,NO,35.0,"YES, TO EU COUNTRY",,OTHER COUNTRIES,ACTIVE,161.0,84.0,387.9832077837262
MALE,24.0,60-64,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,12.0,9561.0,SINGLE,12.0,1946.0,,2007.0,MOSTLY DISSATISFIED,20.0,MOST PEOPLE CAN BE TRUSTED,,NO,YES,87.0,YES,16.0,YES,YES,NO,3.0,"YES, TO NON-EU COUNTRY",,AUSTRALIA,NONE,138.0,99.0,237.2524229271839
MALE,73.0,16-24,"URBAN 500,000 AND OVER",Lubelskie,SECONDARY,social sciences,,48.0,8132.0,LEGALLY SEPARATED,2.0,1963.0,6.0,1965.0,MIXED,4.0,MOST PEOPLE CAN BE TRUSTED,,NO,NO,32.0,NO,5.0,,,,10.0,"YES, TO EU COUNTRY",,NORWAY,ACTIVE,135.0,103.0,95.66696494312852
MALE,18.0,16-24,"URBAN 500,000 AND OVER",Slaskie,SECONDARY,mathematics and statistics,OTHER ECONOMICALLY INACTIVE,1.0,10267.0,SINGLE,11.0,1971.0,11.0,1959.0,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,63.0,YES,10.0,NO,,YES,36.0,"YES, TO EU COUNTRY",,OTHER COUNTRIES,ACTIVE,149.0,112.0,18.586264512143373
MALE,69.0,45-59,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,other,EMPLOYED IN PRIVATE SECTOR,26.0,12853.0,MARRIED,4.0,1943.0,,2000.0,MOSTLY SATISFIED,,,NO OPINION,YES,YES,69.0,,21.0,,NO,NO,43.0,NO,,AUSTRIA,,134.0,90.0,253.41165909753886
MALE,45.0,65+,"URBAN 200,000-500,000",Podkarpackie,,biological sciences,UNEMPLOYED,2.0,13437.0,MARRIED,10.0,1975.0,4.0,1966.0,MOSTLY SATISFIED,,,,YES,YES,22.0,YES,22.0,,YES,NO,13.0,,,OTHER EU COUNTRIES,NONE,185.0,67.0,25.909189243918966
MALE,45.0,45-59,"URBAN 200,000-500,000",Malopolskie,POST-SECONDARY OR HIGHER,other,PUPIL OR STUDENT,12.0,8657.0,DIVORCED,1.0,2004.0,5.0,2007.0,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,77.0,,22.0,,NO,NO,40.0,NO,,OTHER COUNTRIES,NONE,118.0,,46.09221873362003
MALE,96.0,16-24,"URBAN BELOW 20,000",Malopolskie,SECONDARY,lack of data,PUPIL OR STUDENT,4.0,,LEGALLY SEPARATED,4.0,1954.0,9.0,1951.0,PLEASED,18.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,93.0,YES,25.0,NO,,,3.0,"YES, TO EU COUNTRY",,GREAT BRITAIN,NONE,164.0,71.0,363.58385476225743
MALE,50.0,,"URBAN 100,000-200,000",Dolnoslaskie,,production and processing,RETIRED,48.0,15834.0,SINGLE,9.0,1959.0,6.0,2007.0,MIXED,3.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,13.0,NO,25.0,NO,,YES,3.0,"YES, TO EU COUNTRY",FOREVER,AUSTRALIA,,160.0,72.0,349.5466611960288
MALE,82.0,60-64,"URBAN 500,000 AND OVER",Swietokrzyskie,VOCATIONAL/GRAMMAR,armed forces and country protection,LONG-TERM SICK/DISABLED,11.0,5397.0,DE FACTO SEPARATED,5.0,1984.0,8.0,1946.0,MOSTLY DISSATISFIED,5.0,,YES,NO OPINION,NO,42.0,NO,16.0,,YES,NO,23.0,"YES, TO NON-EU COUNTRY",,BELGIUM,ACTIVE,136.0,68.0,55.262905366368315
